,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.17024152188238584,298.0,1.1947379761667658,0.6392124311907638,6.679241275770737e-47,0.16670562833807304,0.19408194042269913,0.0,1.7669679315348443e-20,5.169268223686119e-15,0.0,2.2992735641767697e-15,4.820841509603749e-11,0.0,1.1763832793588689e-15,0.0,1.13135291511399e-13,0.0,0.0,0.0,0.0,0.0,4.188610291488837e-15,0.0,6.783914790757617e-17,0.0,0.0,5.6793016367718426e-14,0.0,1.1443173202229653e-15,3.810012267194145e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4108991246108277e-18,0.0,0.0,5.8749243386256555e-34,0.0,3.347614719822713e-16,7.0734115642267495e-34,6.020641060645374e-16,3.176297434088177e-14,0.0,3.843758612822278e-16,0.0,0.0,0.0,0.0,1.1336855254788554e-25,0.0,0.0,0.0,0.0
1,0.008,0.17024152396728134,297.9999999982604,1.1947379615353013,0.6392124304750951,6.178937305191999e-46,0.16670562834810443,0.19408194023099262,1.127285388325841e-14,8.104169270989422e-19,5.2904051233449146e-15,0.0,0.0,9.45629603042401e-10,0.0,1.180122888894319e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1888271340306426e-15,0.0,4.8217523332269494e-15,0.0,0.0,2.2416507029767097e-20,0.0,1.3613331824522021e-15,1.007878108706188e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.071092164812146e-31,0.0,5.289035355378263e-14,1.018521390408836e-31,6.020641103805415e-16,3.176297424733362e-14,0.0,6.452005713945473e-14,0.0,0.0,0.0,0.0,2.1674491128468557e-23,0.0,0.0,5.714750755568807e-18,0.0
2,0.016,0.1702415648987885,298.0000000255489,1.1947376742821914,0.6392124164368038,6.207143383543651e-46,0.16670562854504867,0.19408193646500124,1.6449634666536136e-12,0.0,1.380559667365325e-14,0.0,0.0,1.8549046544990816e-08,0.0,1.2845387141388854e-15,9.375863760473599e-13,1.4104002439715468e-15,0.0,0.0,0.0,0.0,0.0,4.197580294980238e-15,0.0,1.330758516445073e-12,0.0,0.0,0.0,0.0,1.6918983230700682e-14,2.672803417749798e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.071092165701318e-31,0.0,5.141409190676459e-14,7.304053073824661e-33,6.020648652379226e-16,3.1762974851541214e-14,0.0,6.452023509121499e-14,0.0,0.0,0.0,0.0,1.2089716459825795e-28,0.0,0.0,5.714805196108623e-18,0.0
3,0.02,0.17024187140850844,298.0000007581544,1.1947355232328605,0.6392123113796563,6.207057824838773e-46,0.1667056300209203,0.19408190825249202,4.485254420062319e-11,0.0,2.2359129213003864e-13,0.0,0.0,1.5023740009743668e-07,0.0,5.266074931804944e-15,2.6494931078690484e-11,3.766522848649613e-13,0.0,1.7424368431923107e-31,0.0,8.208898019337893e-15,7.406604409089381e-32,4.55395051665881e-15,0.0,3.697997200471142e-11,0.0,0.0,0.0,0.0,4.3710660556579734e-13,0.0,3.0820790020051934e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.525732633123869e-31,0.0,1.0710920263707215e-31,0.0,5.108357919271597e-14,7.366546306319175e-34,6.020997102868497e-16,3.176297950598963e-14,0.0,6.452057439297633e-14,0.0,0.0,0.0,0.0,5.92047567003725e-29,0.0,0.0,5.7148049001558656e-18,0.0
4,0.022,0.17024309864338955,298.0000107718726,1.194726910719656,0.6392118916525759,6.206297890654501e-46,0.16670563593778237,0.19408179513528076,6.269272447845417e-10,0.0,2.857514692055929e-12,0.0,0.0,6.757313892211142e-07,5.567635290280677e-13,5.38294924395336e-14,3.736477864567919e-10,7.1154740575943445e-12,0.0,5.094713302364499e-32,0.0,2.2839429438613966e-13,2.1365638800077318e-32,1.2011326143122308e-14,0.0,5.251265091739665e-10,1.1015091099943364e-25,1.5945840542617995e-14,0.0,1.6102620771310732e-14,6.216477562456072e-12,0.0,4.9943975911769773e-14,5.895510210481026e-37,5.366572040564392e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1039351554350037e-18,3.0219866012863815e-30,0.0,1.0711189719016786e-31,1.7033392103208303e-26,5.110277496508923e-14,0.0,6.0291353170261e-16,3.1762998163778175e-14,4.391537542994785e-19,6.453102412852326e-14,0.0,0.0,0.0,0.0,5.919162269721948e-29,0.0,0.0,5.714808879004036e-18,0.0
5,0.024,0.1702501126834631,298.00019659388613,1.1946776898333018,0.6392095096229035,6.200923641168099e-46,0.16670566974999612,0.19408114572213223,1.127645996400157e-08,7.36614346586777e-21,4.782854148957186e-11,0.0,3.380592405166059e-18,3.6468934810945837e-06,1.3658290941484888e-11,1.3292704286884818e-12,6.776806988251879e-09,1.7072488219261931e-10,8.777586519872591e-30,3.8885018950631775e-32,1.1915885736315463e-14,5.616429427097794e-12,8.69530394700855e-33,2.226099001234426e-13,0.0,9.600323137901016e-09,4.7266981690412446e-23,7.824005484079654e-13,8.032207699562261e-24,1.9561549556445605e-12,1.1413320908423822e-10,0.0,1.4793061553185915e-12,4.434501758141157e-34,4.0366451874154396e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3110678806228024e-16,1.2332661388882869e-27,0.0,1.0815623541166754e-31,2.3654375294288785e-23,5.657138606989704e-14,0.0,6.285511787118553e-16,3.176310470107733e-14,3.462053645464641e-17,6.497536051732203e-14,0.0,0.0,0.0,3.8278937795811027e-42,5.947529105510351e-29,0.0,2.309913678205618e-41,5.714925400726647e-18,0.0
6,0.025,0.1702663850673441,298.0015126300024,1.1945635143207367,0.6392041015135498,6.185540570078656e-46,0.16670574687978013,0.19407961864678414,8.567605888354889e-08,2.6346213753001233e-19,3.4139594757885846e-10,7.878047987302136e-26,6.159466208609121e-17,1.0318271843031485e-05,1.0574224828760975e-10,1.4072098884383036e-11,5.1868191119299955e-08,1.6808048263720988e-09,1.926245406587499e-27,4.266658030007736e-30,2.4081810896541135e-13,5.57343518845924e-11,2.590347364316564e-31,2.4792768091213356e-12,3.911280322285082e-26,7.400636537037615e-08,2.8343803925099075e-21,8.936588246367412e-12,2.5851486500248107e-21,2.7387623662344257e-11,8.83313833940579e-10,2.337895994575435e-27,1.707210886716858e-11,3.963111220459456e-32,3.607351760091881e-30,7.546670937403333e-34,0.0,0.0,4.118312871741023e-31,0.0,0.0,0.0,2.6009324037765156e-15,7.395129420840073e-26,6.431346982303088e-29,1.697070135582133e-31,1.4181620371629277e-21,1.3993051760950725e-13,0.0,9.346941088378997e-16,3.176335648015209e-14,5.588628643798896e-16,7.214014479145297e-14,0.0,0.0,0.0,8.05189608143277e-40,6.671749020821866e-29,0.0,4.858322239934914e-39,5.715841176979399e-18,0.0
7,0.025500000000000002,0.1702905754416146,298.00650013367834,1.1943938223979764,0.639196475529197,6.160313990851543e-46,0.16670585091877804,0.19407727677917086,3.64167984783216e-07,1.7334062851198325e-18,1.3730156004863298e-09,1.2050959043163682e-24,4.0135246469755216e-16,1.9476604087532148e-05,4.524288369512687e-10,8.087052075284882e-11,2.219138749819179e-07,9.02732745287743e-09,5.987550087883463e-26,1.5767235599867742e-28,1.041295801693356e-12,3.013596992968956e-10,5.4527516463455105e-30,1.5134293041022388e-11,8.348463962841158e-25,3.1865700943340333e-07,5.378330387061344e-20,5.4351395753882163e-11,1.7186914472588704e-20,2.004322432582954e-10,3.81687261493021e-09,1.2059277283940127e-25,1.0601887477649203e-10,1.0535824431840693e-30,9.588497268428689e-29,4.0259889233705126e-32,0.0,1.3607115578960592e-14,1.4853964100895797e-29,0.0,0.0,0.0,1.545559994231413e-14,1.4032552321633678e-24,1.2563679993665187e-27,1.2945904572220801e-30,2.7209747320221276e-20,7.910412587756309e-13,0.0,2.8391729071090305e-15,3.176378472891701e-14,4.709436721651283e-15,1.3172228471760295e-13,0.0,0.0,5.693495208044147e-15,3.258483688530034e-38,1.4689815731984484e-28,0.0,1.9659083545863136e-37,5.71941456670231e-18,4.738500519226439e-14
8,0.026000000000000002,0.1703522709726345,298.0333462928579,1.193961255508555,0.6391790014505813,6.10072256138054e-46,0.1667060295441041,0.19407096156317494,1.8469717003442788e-06,1.088436481367328e-17,6.550722947652505e-09,2.193309266409092e-23,2.505279179911322e-15,3.929403628965985e-05,2.3086335756441533e-09,5.69879093343773e-10,1.1336522533215203e-06,5.9131771198696015e-08,2.3478002513221658e-24,7.170674468489308e-27,5.041536850317788e-12,1.9883338420462555e-09,1.5211302199900597e-28,1.1397735136454509e-10,2.1378476357351106e-23,1.6393437109639907e-06,1.3841130267714166e-18,4.0674707735859066e-10,1.0779784151173179e-19,1.8280910803723956e-09,1.97129682411598e-08,4.519181273572837e-24,8.121917721311932e-10,4.1296921923148766e-29,3.755629853122228e-27,2.0006393272872908e-30,0.0,2.0199351232593342e-13,6.539933162523607e-28,4.3256243428927324e-20,0.0,0.0,1.1271222875615704e-13,3.610603852198685e-23,3.246553157006496e-26,3.068238739981228e-29,6.927826174869749e-19,7.822784032896782e-12,4.693182753829167e-29,1.9271140678408952e-14,3.176547933640778e-14,4.99052843589984e-14,8.122725310532673e-13,0.0,0.0,1.0102368722917625e-13,1.559995635644209e-36,1.7192117156440825e-27,0.0,9.401168482015508e-36,5.738871301711462e-18,6.73329812095521e-13
9,0.026250000000000002,0.1704289007742432,298.09084252024326,1.1934244157995901,0.6391607764434233,6.0464920435785014e-46,0.1667060126561008,0.19406251571734953,4.992556414218601e-06,3.3859211536777875e-17,1.694208409485934e-08,1.4216606015965736e-22,7.669215998300757e-15,5.785243984425908e-05,6.270256194750934e-09,1.9711451363186575e-09,3.080607539305748e-06,1.9352171741104014e-07,2.3122697762117595e-23,7.866918746355589e-26,1.304785290525651e-11,6.543386444674321e-09,1.0639687428554025e-27,4.157936672762453e-10,1.6109377194885997e-22,4.477607523825913e-06,1.050459345819936e-17,1.47603837258834e-09,3.346000281821531e-19,7.771753835776143e-09,5.399754436789698e-08,4.418033068403896e-23,3.0025683066893796e-09,4.169678758349327e-28,3.786675823898e-26,2.3122857254063485e-29,0.0,8.780078402460971e-13,7.082840806851179e-27,1.9656746007307984e-19,0.0,0.0,4.0075974376521353e-13,2.739332902816898e-22,2.472387424893382e-25,2.3252018821209624e-28,5.301821917268689e-18,3.7216459655404616e-11,7.019377901047723e-28,7.448267002416053e-14,3.1769873205946046e-14,2.399735912755189e-13,3.811812118611045e-12,0.0,0.0,4.702909420248616e-13,1.7704070094472348e-35,1.301693643160008e-26,0.0,1.0646905693893008e-34,5.78090389660771e-18,3.3380604285286393e-12
