,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.09860511930575165,298.0,1.2004902438192135,0.6156885966386991,7.794713449204397e-39,0.19737192268308854,0.1869394769934344,6.922005415632171e-14,3.766092592014337e-20,5.0290771757099225e-14,1.9280400971139478e-16,2.238353661044704e-14,3.684083387458447e-09,9.679289532443419e-15,0.0,0.0,2.268057986971351e-14,2.1106479809142434e-24,7.681019062664999e-23,0.0,4.823614735738748e-14,3.243538206170473e-14,1.4992669722365365e-14,0.0,2.8531626586582205e-14,3.6489211429345746e-29,0.0,0.0,6.781519682658189e-14,0.0,0.0,7.508866476346588e-17,0.0,0.0,0.0,6.812575532181895e-15,0.0,5.187259719783566e-16,0.0,1.1892796338849858e-20,1.7937411229162263e-29,0.0,1.3287297636041799e-22,9.92222751452565e-25,2.0748529192882124e-37,0.0,0.0,0.0,1.210917433810928e-13,6.530319258982719e-18,0.0,0.0,1.3184694255853402e-35,9.808755729928707e-30,0.0,1.0512989215208566e-43,0.0,5.362198811210032e-15,7.791700305894731e-43,1.9426582352831013e-13,8.987652635646584e-18
1,0.008,0.09860517354370119,298.00000002389015,1.2004895834868659,0.6156885653779322,7.794699082061595e-39,0.19737192260999994,0.18693946824298002,1.48825831698369e-12,1.0337813341713231e-18,8.397597037209776e-14,2.3126797273622807e-21,8.32653586934382e-16,4.3764405650821816e-08,4.0367955502260826e-13,0.0,1.1306346845574844e-12,1.2505056934512861e-13,1.1814221102523108e-22,2.9017584375267328e-21,0.0,4.9362702313403605e-14,1.1402799543790527e-21,1.499798810387863e-14,0.0,1.210086948140188e-12,2.1274601573068398e-27,0.0,0.0,4.135031358113449e-14,0.0,0.0,4.973784879185678e-15,0.0,0.0,0.0,2.0669408292210143e-15,0.0,3.739316815535898e-22,0.0,1.007118586589785e-18,1.8575050021583415e-27,7.533682125358026e-18,8.202586425203175e-21,6.125450945945063e-23,2.206661675114688e-35,0.0,0.0,0.0,1.2109174702816704e-13,6.530319652325122e-18,0.0,0.0,1.1978626180574e-33,9.593793300942812e-28,0.0,8.389915931522755e-42,0.0,5.3622005021199865e-15,5.061901521554358e-41,5.5055656508892095e-18,8.573672606526581e-16
2,0.016,0.09860581808925413,298.0000009980691,1.20048173637422,0.6156881939663076,7.794557871392182e-39,0.19737192174251125,0.186939364231883,6.002432037941212e-11,1.5827397899948669e-19,1.3921293724029157e-12,3.387389902555852e-27,3.418833284576261e-17,5.198930021400374e-07,5.982228395841714e-13,0.0,5.0016477597539313e-11,3.761168598452293e-13,7.866396105548502e-29,3.635841042286146e-28,0.0,5.673905316290352e-14,3.9962268526333825e-29,1.5441591649044416e-14,0.0,5.357140541719232e-11,1.2655233726620997e-27,0.0,2.039148616114096e-21,4.600013537437118e-14,6.19001030820215e-14,0.0,9.529179404943325e-15,0.0,0.0,0.0,6.267005202067898e-16,0.0,2.7095444771839594e-28,0.0,1.0066161538846094e-18,5.092458023907841e-29,8.037556830027985e-18,1.729817439693002e-27,1.8775909749223462e-29,2.2048214207390484e-35,1.8204547307958274e-25,0.0,0.0,1.2109179629605985e-13,6.5303233455104486e-18,0.0,0.0,1.1978640630806259e-33,8.420810918987867e-28,0.0,5.584570772590604e-43,0.0,5.362205412304715e-15,3.369420931055973e-42,5.5044905375423476e-18,8.574579951533805e-16
3,0.02,0.09860877380159924,298.0000167082672,1.2004457529466157,0.6156864920950363,7.794190796143618e-39,0.1973719177852888,0.18693888690857177,9.817550452335636e-10,1.2066991900372652e-20,2.0514755683754122e-11,0.0,2.7918600850157304e-18,2.700484265697528e-06,1.1858949861711109e-12,0.0,8.230947668798228e-10,5.638507506432274e-12,2.6489858504350973e-30,0.0,0.0,2.133456011666321e-13,0.0,2.6335648805987535e-14,0.0,8.930450341419499e-10,3.8936062845413434e-26,0.0,1.6938402680767332e-22,8.95024761764632e-14,1.0600576567948795e-12,0.0,8.671176521100794e-14,1.430681561533969e-36,1.3022753497435457e-34,0.0,2.9193483894407897e-16,0.0,3.6274949513878885e-32,0.0,1.0063669357241088e-18,5.091181565705203e-29,1.9954428946387175e-17,5.006833888954271e-31,1.530500956953355e-30,2.285326708367655e-35,3.214726849319423e-26,0.0,0.0,1.2109217574015467e-13,6.530341889996453e-18,0.0,0.0,1.1978740463950329e-33,7.872883406937276e-28,0.0,2.304038776275031e-43,0.0,5.362227544017425e-15,1.3901066053681173e-42,5.5044875283660894e-18,8.606652894518077e-16
4,0.022,0.09861631200765124,298.00014724760666,1.200353991107897,0.6156821623378781,7.794774294623538e-39,0.19737190786869332,0.1869376668574223,8.469665951394889e-09,0.0,1.6505086055819083e-10,0.0,4.471724136275831e-19,8.239258171317309e-06,5.485421163382759e-12,7.264493250910363e-14,7.1292971525191026e-09,6.210619531795494e-11,0.0,0.0,0.0,1.9096752895207668e-12,0.0,1.6238962369011488e-13,0.0,7.832511283577101e-09,1.5803280661330055e-24,3.281959420374743e-13,0.0,7.524305565067973e-13,9.301427766950058e-12,0.0,1.0636862693941463e-12,1.3205539468062948e-34,1.2020815677493646e-32,2.026608359264063e-35,1.8532959075694906e-16,0.0,3.63558498706933e-32,0.0,1.0062469332738616e-18,5.090635747798215e-29,1.638672593456155e-16,3.5366387524218705e-29,1.5358829190484718e-30,5.578749233746242e-35,6.407642894703378e-25,0.0,0.0,1.2109523858441085e-13,6.530418986609631e-18,1.1768719086363903e-18,0.0,1.1979264064706942e-33,7.614694515548259e-28,8.21445214649155e-17,3.755268867612236e-43,0.0,5.3622819273748355e-15,2.2656629870739636e-42,5.504543385334068e-18,9.18784507776631e-16
5,0.023,0.09862789806739837,298.00072203742457,1.2002129825046548,0.6156755523359091,7.800150460758011e-39,0.19737189306243647,0.18693578104776115,4.0757919544133235e-08,0.0,7.474389391157332e-10,0.0,2.210177181890356e-19,1.6658889128130834e-05,2.3962187909117443e-11,3.5494184909622715e-12,3.4427641196048426e-08,3.791950004360541e-10,0.0,0.0,0.0,1.1520572949909723e-11,0.0,1.0459535192082468e-12,0.0,3.825097469587609e-08,3.401609831430178e-23,2.499208208968496e-12,0.0,5.984800648022397e-12,4.5385997218451066e-11,0.0,7.517556796746361e-12,4.104367047692484e-33,3.7361123894470923e-31,9.80952829767757e-35,1.4346028317814493e-16,0.0,3.342330136677015e-33,0.0,1.0061927984931508e-18,5.09063368273591e-29,1.0688485797534558e-15,8.551442107772013e-28,2.2940665107552972e-30,7.487399448243554e-34,1.3789965519805908e-23,0.0,0.0,1.2111449677740329e-13,6.530781167372853e-18,1.2378618636172198e-17,0.0,1.1981148088357046e-33,7.550550843583718e-28,7.918229497139037e-16,1.285813476691731e-42,0.0,5.362362580775944e-15,7.758069446834454e-42,5.5048920023154315e-18,1.4601979405170144e-15
6,0.024,0.09865599203017072,298.0042858260061,1.1998712013519697,0.6156597882039233,7.832657888709279e-39,0.1973718571402475,0.18693114917077483,2.3718008640777297e-07,1.0724048140639978e-20,4.07083036793298e-09,8.044707730569866e-26,1.443688867119898e-18,3.653339256312697e-05,1.365488147952545e-10,3.285855295312335e-11,2.0110454467379273e-07,2.859246641334444e-09,3.791910365884688e-28,0.0,1.063957739683837e-14,8.733488900589072e-11,0.0,8.99195926854217e-12,1.2495333133875914e-26,2.2619255378943035e-07,1.134287367930913e-21,2.1909511685832126e-11,1.7540563604225445e-22,6.279757001881564e-11,2.6809855965093317e-10,0.0,6.65256136297038e-11,2.0709654980817453e-31,1.8850174644761888e-29,8.434604495317765e-34,1.0832407971420766e-16,0.0,1.1900605815273673e-31,0.0,1.0061508171045371e-18,5.092116271371177e-29,8.959098442479756e-15,2.8649742700628254e-26,2.7973243303369134e-29,2.4250411725840433e-32,4.581649796151673e-22,0.0,0.0,1.2130028715623813e-13,6.534363852428433e-18,1.5355359218691173e-16,0.0,1.1991739304948148e-33,8.30145221943852e-28,8.990999629531039e-15,7.389059317733536e-41,0.0,5.362548258879644e-15,4.457689680440719e-40,5.507261939770547e-18,8.366525071469518e-15
7,0.0245,0.09868610635120822,298.01301007355573,1.199505057347582,0.6156435006272465,7.900900610029704e-39,0.1973718090963688,0.18692605418519515,7.098404397766941e-07,6.261014790264988e-20,1.159846667997348e-08,8.801494829532415e-25,8.8167161600536e-18,5.661309689411882e-05,4.0806846485265784e-10,1.2900390987313052e-10,6.03586734396798e-07,1.0443321273567137e-08,6.995427348709802e-27,6.900790226300261e-30,5.232272988877021e-13,3.2108364524329956e-10,0.0,3.678256405101602e-11,1.2856596869326501e-25,6.851511701867137e-07,1.0329702496123946e-20,8.941381715992138e-11,9.63604011534762e-22,3.012236009448992e-10,8.114211317262247e-10,1.1678984292639669e-26,2.7622082573060036e-10,2.5718580224880594e-30,2.340532008608481e-28,6.420392893145668e-33,9.032830436258853e-17,1.3372398071710498e-14,4.701396288856406e-30,0.0,1.006141340292219e-18,5.096242462784837e-29,3.574263113156273e-14,2.6086824669670803e-25,2.427308307127289e-28,2.2066064061928008e-31,4.1837001775959416e-21,1.5703927001168433e-13,0.0,1.2201126589324588e-13,6.549694181043507e-18,8.380513797548028e-16,0.0,1.2016183724435881e-33,1.2739890102472022e-27,4.553856937666478e-14,1.873647847810013e-39,0.0,5.362733726344193e-15,1.1300142110067437e-38,5.513251809660362e-18,4.226632878630589e-14
8,0.025,0.09874235706349209,298.0443568777025,1.1988217330809248,0.615614999851738,8.104337882674393e-39,0.19737165153516067,0.1869161469177941,2.384026730029509e-06,3.078143294268957e-19,3.6844075567159196e-08,6.127483157161551e-24,4.9476405419074694e-17,9.036082518443773e-05,1.371956762368271e-09,5.814600249206766e-10,2.033724910350094e-06,4.3896530302390565e-08,1.2000522564101926e-25,2.2108826087137137e-28,2.2354401713422317e-12,1.3599775528465664e-09,1.401417842306884e-30,1.7564741822545268e-10,1.4616235630968834e-24,2.3326444939434455e-06,1.1794137572104178e-19,4.2495057283450856e-10,4.479702034199465e-21,1.7149039784962767e-09,2.7599863561027472e-09,2.736305844287561e-25,1.3397604068668505e-09,4.206221214212354e-29,3.825543916217128e-27,1.061340475497892e-31,6.898272455394218e-17,1.1973025594750277e-13,9.530596930902681e-29,1.807740901092301e-21,1.0061510626206662e-18,5.111400326435896e-29,1.6589922779366407e-13,2.9769328104006176e-24,2.7603767189456532e-27,2.520489236064247e-30,4.781542384911403e-20,1.3421416997508901e-12,1.400503221366086e-30,1.2589516768569465e-13,6.644441855103137e-18,5.491739150541274e-15,1.894501477947845e-13,1.2100587568267919e-33,4.470238075882269e-27,2.7494406087977796e-13,5.105861452913207e-38,2.3158952038371495e-28,5.36305340351623e-15,3.0757593603529207e-37,5.5350733347052434e-18,2.7543927582522386e-13
9,0.025500000000000002,0.09885710931354702,298.15676194480926,1.197430153243822,0.6155632292733236,8.691664935707027e-39,0.19737095597277263,0.1868946985157938,8.313596044744206e-06,1.5367183566305768e-18,1.2150964282595517e-07,4.380181751118682e-23,2.735554188166928e-16,0.00014708524646449883,4.796217320252388e-09,2.7088107897206597e-09,7.115267861549564e-06,1.9144561267760892e-07,2.1096920892480685e-24,6.037996399704686e-27,7.961782534661699e-12,5.976856550372736e-09,2.526991666584798e-29,8.694505411384845e-10,1.745630173925134e-23,8.246126957151777e-06,1.4330207821032772e-18,2.09258718701322e-09,2.1275942552494416e-20,1.0095913169598433e-08,9.748043309680901e-09,4.940627891184657e-24,6.7332878853329435e-09,7.467091511360564e-28,6.776450739849948e-26,2.4790054276392476e-30,4.180854741988934e-17,7.418011340147654e-13,1.7818692458275626e-27,1.3988946225133278e-20,1.006213285295516e-18,5.166821090790765e-29,7.983272154806313e-13,3.612732636764762e-23,3.3676917174602094e-26,3.070961179133974e-29,5.79500231104297e-19,9.357569008130899e-12,4.808967798468966e-29,1.471355672535677e-13,7.232723981930853e-18,3.7110543779580596e-14,1.7167850810879019e-12,1.23952956217982e-33,2.723703459368299e-26,1.714712647114797e-12,1.4261918881449735e-36,2.628727446946507e-27,5.363659486442809e-15,8.554514767184192e-36,5.61441862957113e-18,1.8790448563280177e-12
