,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.06641653312318306,298.0,1.209902967729931,0.5776775337230887,3.015227201231062e-19,0.24692414749066882,0.17539830466206713,1.3273522178292437e-13,0.0,2.4153729941485422e-14,0.0,1.316545446841066e-15,1.4123551716071776e-08,0.0,0.0,1.414503748514967e-13,1.3879669138482916e-15,9.835708192535359e-25,3.580504816432245e-23,0.0,0.0,1.43544910261473e-14,0.0,1.6356666417227283e-14,1.1031646034757023e-13,3.630442047475466e-31,1.5971566032001897e-15,0.0,1.0329242318966899e-13,0.0,1.685564174281196e-14,0.0,2.586075631449346e-39,9.874809798231927e-38,5.752441108799897e-16,0.0,1.460639061897543e-17,2.5286007037066537e-19,4.573698968486391e-20,7.82077083052719e-21,8.131376153295409e-30,1.6734183826967802e-18,5.865155663625243e-23,4.625603205629554e-25,0.0,0.0,0.0,0.0,4.647127513479313e-16,0.0,0.0,4.2355889445384135e-16,1.9356718679914665e-34,6.043301362770215e-30,0.0,0.0,4.901845361814593e-26,5.83002702823029e-14,0.0,0.0,6.7304692799654215e-21
1,0.008,0.06641662961991733,298.000000045267,1.209901209865248,0.5776774548871919,3.0152270451273673e-19,0.24692414446936267,0.1753982815017437,3.440104437510793e-12,0.0,4.4455490228943435e-13,0.0,3.990001860101744e-17,1.1913071977973884e-07,0.0,4.288057115445549e-14,3.5851950837954144e-12,5.23795411236784e-14,3.793625383644141e-23,9.317744963427912e-22,0.0,2.1579118591551167e-17,3.6615169087845374e-22,0.0,9.306320059405675e-22,3.2687079945392014e-12,1.4672281078045698e-29,1.6397673455382535e-15,0.0,5.74181218876925e-14,3.402340304396431e-16,1.9322771522802165e-20,0.0,1.3115024474186263e-37,4.989705914167468e-36,7.07156422775006e-23,0.0,7.980300408432336e-16,1.2568959934017802e-25,2.604033117805501e-18,4.54301325476386e-19,5.715328915748493e-28,5.97726912477062e-18,2.4944739330433308e-21,1.9669225809194005e-23,0.0,0.0,0.0,0.0,4.647128451501995e-16,0.0,0.0,2.8896883038193687e-14,1.302370977452632e-32,4.080042913235568e-28,0.0,0.0,3.803028313039472e-24,5.830027755175563e-14,0.0,5.164595858312204e-18,4.2348162410548524e-19
2,0.012,0.06641694699343087,298.0000005575651,1.2098954283589263,0.5776771956293446,3.0152259020000776e-19,0.24692413453599488,0.1753982053052877,4.001956753429044e-11,0.0,4.7220585385182365e-12,0.0,1.8399542266553304e-18,4.644042390271243e-07,0.0,9.865694735247927e-14,4.141759948658131e-11,1.5902930276579806e-13,3.699920278386928e-29,1.7276707968569864e-28,0.0,3.2127204254204445e-15,1.9150754077251906e-29,0.0,9.729883130147929e-26,3.85596147031446e-11,0.0,2.360112173408869e-15,0.0,5.808588832263629e-14,4.712092159829736e-15,4.491580004186529e-26,0.0,1.4731670970415811e-37,1.3410008873103546e-35,1.7638899513897915e-29,0.0,7.980726383018877e-16,1.2634425388002536e-31,2.2551007538728374e-19,4.541319284251404e-19,2.2974473081779888e-29,6.460030220666126e-18,7.5600421893034485e-28,8.83797478245658e-30,0.0,2.4951560006765795e-25,0.0,3.8999779135886205e-34,4.647140733590428e-16,0.0,0.0,2.8896943646177484e-14,1.302371648655733e-32,3.6960518786774423e-28,0.0,0.0,3.594542160572695e-29,5.830030295134003e-14,0.0,5.16465705897215e-18,4.508242188860603e-19
3,0.016,0.06641844548021643,298.0000085363738,1.2098681315720878,0.5776759720107979,3.015219845550726e-19,0.24692408768513063,0.17539784522266175,5.893246258394935e-10,0.0,6.417802616331087e-11,0.0,8.706172913340418e-20,2.0932376708039725e-06,0.0,1.6098247346428583e-13,6.083449057392454e-10,2.262295119344409e-12,1.815525705752475e-30,0.0,0.0,6.689015803666795e-14,0.0,8.27091874714855e-15,8.46691245507316e-27,5.790538358304171e-10,0.0,1.883721845681307e-14,0.0,8.360898872676656e-14,7.100868501702862e-14,9.57613349289208e-29,7.696436052935162e-14,9.83098836569263e-37,8.948973264217704e-35,1.1929533052935506e-35,0.0,7.993540896293496e-16,0.0,1.9653513421362472e-20,4.539631445355375e-19,2.2965849201677103e-29,1.7218641796479343e-17,0.0,7.3126208267481135e-31,0.0,1.2099053540400898e-26,0.0,7.044549549428288e-34,4.647431661186695e-16,0.0,0.0,2.889754473394035e-14,1.302375884172492e-32,3.3479967436255672e-28,0.0,0.0,2.653815854092922e-29,5.830042261886743e-14,0.0,5.164651719745293e-18,1.3617711641115619e-18
4,0.018000000000000002,0.06642129121810787,298.0000561485358,1.2098162963162682,0.577673651156781,3.0152077998956957e-19,0.24692399896321687,0.17539715967163733,3.751331059322553e-09,0.0,3.815229728656203e-10,0.0,8.320546878105882e-21,5.178438054350252e-06,5.639968592891107e-13,3.672972639217531e-13,3.865092327161087e-09,1.8080067298860524e-11,1.781770873072612e-30,0.0,0.0,5.513056173396399e-13,0.0,8.879796437591091e-14,1.3769167726497754e-27,3.750874734919118e-09,8.601478056034157e-27,1.6223481816481878e-13,0.0,3.568246592195079e-13,4.563076560303805e-13,9.895820461003209e-29,7.739503735181368e-13,1.2158275926757942e-35,1.106751437981484e-33,9.955993788239398e-37,0.0,8.129102038180679e-16,0.0,3.1982707511798903e-21,4.538798152921824e-19,2.2961741370912659e-29,1.0847749777228649e-16,1.208172608994029e-31,7.3081480030162474e-31,0.0,3.78376654788622e-27,0.0,1.0174853194983901e-33,4.650216728408962e-16,0.0,3.3423483138489855e-21,2.890473360840061e-14,1.3023902650639525e-32,3.1832361027342447e-28,7.823737061509974e-17,0.0,2.654553163539502e-29,5.830064915069572e-14,0.0,5.164662942598651e-18,1.2856863510745225e-17
5,0.02,0.06642948626928803,298.0004507340028,1.2096670478242126,0.5776669915467167,3.015172398176462e-19,0.24692374508310297,0.17539517274478655,2.9075664769348168e-08,0.0,2.7458742932208254e-09,1.0440608036212165e-27,8.812846840568389e-22,1.399906126888591e-05,7.888093649874982e-12,2.5116010867451223e-12,2.9896900480724054e-08,1.8197279296527917e-10,3.658412643370481e-30,0.0,1.7219590618834025e-14,5.6264997573106325e-12,0.0,1.054598179774069e-12,2.30789292723163e-28,2.9627472129612266e-08,9.322085250650167e-25,1.874073903574752e-12,0.0,4.330230878005325e-12,3.5705926085321038e-12,1.2484956892229653e-28,9.276004579010862e-12,1.7791808519293153e-33,1.6195519288321085e-31,0.0,0.0,1.0082215496508604e-15,2.257691634965038e-33,5.165523448798955e-22,4.537991540890792e-19,2.2958554073418333e-29,1.1710762971835565e-15,2.2228521508609837e-29,7.523940264529611e-31,0.0,2.8254830486580093e-25,0.0,1.764024809994123e-33,4.68711069673224e-16,0.0,1.1502576599767307e-18,2.903100359877565e-14,1.3024819557483124e-32,3.0357857926516717e-28,1.315380487095968e-15,3.922347417032451e-45,2.666774398527491e-29,5.83012971215407e-14,2.366514095885288e-44,5.164864743603395e-18,2.1010432036398798e-16
6,0.022,0.06645340884399013,298.00371815799633,1.2092315797188176,0.5776477551597583,3.0150695161619696e-19,0.24692301390822377,0.17538927580551308,2.3192728308010875e-07,6.043119733702984e-21,2.0364131794765997e-08,1.4720926403680638e-25,3.538677178788206e-21,3.922179057084443e-05,6.653537529792449e-11,2.6374708804193156e-11,2.3800584600693904e-07,1.8803517768354374e-09,1.8827893129156342e-28,0.0,1.5922319603699243e-13,5.880647635312303e-11,0.0,1.2639476049354603e-11,6.29089367302942e-28,2.407675042696075e-07,6.282147194391662e-23,2.2312247808971417e-11,1.6190604087475812e-22,6.2117492483935e-11,2.874644909084144e-11,2.5707278048832493e-28,1.1299406356255035e-10,1.8265804368455834e-31,1.6625933468649002e-29,8.246671486739373e-35,0.0,3.822454962591695e-15,3.3117901434220183e-31,8.103395788121907e-23,4.537260976212007e-19,2.2962256702497447e-29,1.3545397694050645e-14,1.5027979854413475e-27,2.1969659189349197e-30,1.0635243073179683e-33,1.8996841671091075e-23,0.0,3.105613917225329e-33,5.176972697970527e-16,0.0,2.0593400896296957e-17,3.127490534538466e-14,1.3031628068847636e-32,3.065227844115036e-28,2.04935508497229e-14,3.078394402601061e-43,2.8764163065001333e-29,5.830315615049064e-14,1.8571834364116287e-42,5.166847013842154e-18,3.595156245364689e-15
7,0.023,0.06648357262636392,298.0142596490741,1.2086829481108636,0.5776241495972919,3.0149421948270746e-19,0.24692210514926805,0.17538156671062272,8.666635183290288e-07,2.3153465071798102e-20,7.180375866848714e-08,9.759093489300213e-25,5.96619755066081e-20,6.942821964367795e-05,2.495615473204367e-10,1.2941184137814367e-10,8.879686181152089e-07,8.692993629478894e-09,3.176103574022434e-27,1.8772050090362776e-31,5.717942819407544e-13,2.744319404329591e-10,3.0994292333105076e-32,6.620065067868599e-11,8.36107391579591e-27,9.132641841511649e-07,8.885136268071664e-22,1.1637768001390751e-10,6.213034193382988e-22,3.8451256058626873e-10,1.0822087215166123e-10,1.874395409926765e-27,6.00457438171243e-10,3.644318633400111e-30,3.316461675539074e-28,3.208168142982152e-33,0.0,1.938117792917575e-14,6.28195574550212e-30,3.824568616152403e-23,4.536978228176054e-19,2.2984712027942395e-29,6.913318734319166e-14,2.1245313455425125e-26,2.147141637891795e-29,1.7738098811176825e-32,2.6900189960756404e-22,0.0,7.886239440869651e-33,7.678516137754146e-16,0.0,1.465415950146472e-16,4.653701001942162e-14,1.3052769238666617e-32,4.258617137615582e-28,1.3438145465648142e-13,2.77692214933841e-41,4.314752255904023e-29,5.830540334257192e-14,1.674695763690353e-40,5.173580923647174e-18,2.5803398753661012e-14
8,0.024,0.06654830438001441,298.0630157865238,1.207507258598864,0.5775762703849016,3.0146808814545654e-19,0.24692011927692503,0.1753639819159148,3.726883598697831e-06,9.733433866148977e-20,2.8924500534277445e-07,7.428004232342524e-24,8.390768167797273e-19,0.00012774757748060914,1.0724869986302838e-09,7.569765880625168e-10,3.8117714829459776e-06,4.740590981597172e-08,7.231280975746683e-26,1.1197996621490192e-29,2.308689142144353e-12,1.5121909919318092e-09,5.853448433342672e-31,4.14276239259282e-10,1.5179814969330131e-25,3.993874809349037e-06,1.6386970170355215e-20,7.250512177699253e-10,2.588016402026895e-21,2.8904785144079155e-09,4.692879364481614e-10,4.185352606701472e-26,3.818067840572942e-09,1.0003838870603808e-28,9.09527834340546e-27,9.288427981837776e-32,0.0,1.392715928718238e-13,1.5905285938798055e-28,1.8601000524771532e-22,4.536832943795197e-19,2.3094764947977637e-29,4.206528997544174e-13,3.9140402777597473e-25,3.8379920652489208e-28,3.309527442499208e-31,4.957157268131747e-21,7.327271812479855e-13,2.197456736801754e-31,2.5548992544596337e-15,0.0,1.2763711890139908e-15,1.900885265187667e-13,1.3149597352731053e-32,1.6298157593084244e-27,1.0742042431322894e-12,2.4879765007211045e-39,1.83963106758574e-28,5.830983460133139e-14,1.4975916346997194e-38,5.2053705450267574e-18,2.274958915630977e-13
9,0.0245,0.06661449679655601,298.15346646970846,1.2063074029013912,0.5775318676670947,3.014433961876075e-19,0.246917849386745,0.17534448489303686,8.916681771217654e-06,2.3715268986650863e-19,6.610671318656703e-07,2.4188089056674234e-23,4.7902433381512605e-18,0.00017727040877927873,2.5653105436232914e-09,2.266637787480276e-09,9.108713000166685e-06,1.3472080506323325e-07,4.863269052970408e-25,1.8177750437011485e-28,5.2760139901509565e-12,4.330664258847958e-09,2.564453547710594e-30,1.305807012513275e-09,8.595812686165818e-25,9.669881170665755e-06,9.391853262146015e-20,2.2776957892854034e-09,6.174633469476052e-21,1.0506084064878067e-08,1.1294760687281802e-09,3.208821220876887e-25,1.2182570128983597e-08,7.699047802310783e-28,6.987592637516621e-26,7.29806383266784e-31,0.0,5.005899148387042e-13,1.1516819107052714e-27,5.723543255575496e-22,4.536873424667945e-19,2.330191938782558e-29,1.2979422202359917e-12,2.2407599526096578e-24,2.203089054622289e-27,1.9018549187707597e-30,2.8454379323286445e-20,3.3209647852320274e-12,2.0653392405791138e-30,7.5643979355928e-15,0.0,5.213073155529639e-15,7.142134829769186e-13,1.333000474440317e-32,6.117690844676622e-27,4.0991104987838734e-12,4.5509218226943467e-38,7.302825761647016e-28,5.83137573427978e-14,2.73008235729777e-37,5.265229373413717e-18,9.393826964833627e-13
