,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.06129513652059099,298.0,1.3537987924929904,0.5261727294014511,0.0,0.3140671981170028,0.15976007245413515,8.478614361967583e-13,0.0,4.72605077649185e-13,3.7684073403071984e-14,0.0,2.315421075195215e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.348423470738111e-27,5.886848696506297e-13,2.3262096695850127e-16,0.0,5.287008621025883e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.3933164860752621e-12,0.0,0.0,0.0,4.1379022083037705e-17,0.0,1.9261671565708333e-41,9.412520330603411e-37,0.0,0.0,0.0,1.0309390012942653e-20,0.0,6.952432416815776e-13,1.1622619932939662e-14,8.005682688447468e-24,6.498216478411425e-17,1.4817202354423533e-36,0.0,0.0,0.0,0.0,0.0,1.1994433396907326e-14,3.7469016719544724e-14,4.591484497860349e-35,0.0,0.0,0.0,0.0,0.0,1.2299424389392324e-29,7.048996247152202e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.3033371953829154e-15,0.0,0.0,4.3922640840879664e-18,0.0,0.0,0.0,1.406953898785898e-13,0.0,0.0,8.902174738487437e-15,0.0,0.0,0.0,3.836478566480577e-15,0.0,0.0
1,0.016,0.06129513681767197,297.9999999884656,1.353798785932672,0.526172729078371,0.0,0.3140671981828044,0.1597600723917648,1.1988657834280826e-12,0.0,5.592889122860592e-18,0.0,0.0,3.414091880033428e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9934763599906044e-25,6.00145052020703e-13,2.322038571303381e-16,0.0,5.287323737008188e-15,0.0,0.0,0.0,0.0,0.0,3.445947109893503e-16,1.393319461948672e-12,3.065160059229639e-22,0.0,0.0,3.962875263358091e-15,0.0,1.4616587144491206e-42,9.980413629415866e-35,0.0,0.0,0.0,9.52373083732118e-19,0.0,6.952430829930745e-13,2.150311574849235e-19,8.506463888128578e-22,6.498215023241008e-17,2.08670664792132e-34,0.0,0.0,0.0,0.0,0.0,1.5095781581875044e-12,3.746901731948996e-14,5.28443016240239e-33,0.0,0.0,0.0,4.703751460056326e-18,0.0,1.4133321549768985e-27,7.048996261814015e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.968500048913679e-13,0.0,0.0,4.392265102706131e-18,0.0,0.0,0.0,1.924016272657223e-18,1.8325569838736472e-43,0.0,8.902174757018789e-15,0.0,0.0,0.0,2.735860100062371e-21,0.0,0.0
2,0.024,0.061295138505416874,297.99999998910226,1.3537987486564256,0.5261727272608665,0.0,0.31406719856069554,0.15976007203813097,1.2273493406475026e-12,0.0,0.0,0.0,0.0,2.1345598396062453e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0098350310316595e-25,8.357471726793088e-13,2.3818699067200697e-16,0.0,5.297834520781928e-15,0.0,0.0,0.0,0.0,0.0,2.9093073914898454e-16,1.393362443904032e-12,3.2206349025937308e-22,2.263070274281486e-19,0.0,3.96820704333148e-15,0.0,2.489207699743527e-51,3.658552448201876e-39,0.0,0.0,0.0,1.8721962894497477e-18,0.0,6.952430014351787e-13,0.0,8.794770957970581e-22,6.498214237116234e-17,2.0977941632104472e-34,0.0,0.0,0.0,4.938824523035994e-36,0.0,1.3421946480982837e-12,3.746906286140539e-14,0.0,0.0,0.0,0.0,4.70418680788004e-18,0.0,1.4152217520822973e-27,7.048993782048645e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.968526836224801e-13,0.0,0.0,4.392266383029925e-18,0.0,0.0,0.0,5.2936095128018946e-23,1.9306752982522467e-43,0.0,8.902174799048394e-15,0.0,0.0,0.0,3.850247871513219e-27,0.0,0.0
3,0.032,0.06129515175252638,298.000000020348,1.3537984560747949,0.5261727129954349,0.0,0.3140672015263821,0.15976006926016523,2.476278634763312e-12,0.0,0.0,0.0,0.0,1.620315014396389e-08,0.0,0.0,1.4957547549398195e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.022306390599596e-25,7.372631731263501e-12,4.697230540993777e-16,0.0,5.7687747826770555e-15,0.0,1.1897459036694017e-29,0.0,0.0,0.0,3.1960424551564986e-16,1.394551715569832e-12,3.2499008826868914e-22,6.76523910549113e-17,0.0,4.1967648472013975e-15,0.0,1.423951539270818e-50,3.65626902008393e-39,0.0,0.0,0.0,3.540054868468712e-18,0.0,6.952429101070242e-13,0.0,8.849911051155635e-22,6.498213569207546e-17,2.0978009821288043e-34,0.0,0.0,0.0,6.57985873815259e-36,0.0,1.1790199412664459e-12,3.7471740855168204e-14,0.0,0.0,0.0,0.0,4.7041867450193725e-18,0.0,1.5193299151359191e-27,7.048968699530834e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.9685268871389987e-13,0.0,0.0,4.392320314189997e-18,0.0,0.0,0.0,5.758974168834615e-27,2.0415603936573704e-43,0.0,8.902175040493032e-15,0.0,0.0,0.0,5.3730756124712966e-33,0.0,0.0
4,0.036000000000000004,0.06129519243674476,298.0000003682556,1.3537975575047654,0.5261726691852782,0.0,0.31406721063929083,0.15976006070762458,1.5524491502915624e-11,0.0,0.0,0.0,0.0,5.9353648696471005e-08,0.0,0.0,1.8957478183815694e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.163993529640649e-25,7.620300730590955e-11,3.858643962843706e-15,0.0,1.3740401356809585e-14,0.0,2.1677099459286604e-29,0.0,0.0,0.0,2.0201723655952206e-15,1.4070291466211534e-12,3.3133603914441547e-22,1.3266584287546807e-15,0.0,7.710255667877253e-15,0.0,1.220837874616285e-44,3.6625796068714746e-39,0.0,0.0,0.0,4.613374196245199e-18,0.0,6.952428561448838e-13,0.0,9.258838820038586e-22,6.498213550694464e-17,2.0970207873441833e-34,0.0,0.0,0.0,2.794417055489904e-35,0.0,1.098481090950867e-12,3.753053927296524e-14,0.0,0.0,0.0,0.0,4.704186702277229e-18,0.0,2.882918229783388e-27,7.048937868310172e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.9685270491037043e-13,0.0,0.0,4.3935656514234594e-18,0.0,0.0,0.0,4.2943091416278515e-27,0.0,0.0,8.902175791262744e-15,0.0,0.0,0.0,1.4903067288111766e-38,0.0,0.0
5,0.04,0.06129537315576948,298.0000055848512,1.353793566076148,0.5261724746629819,0.0,0.3140672511733109,0.15976002241326892,1.993288563943873e-10,0.0,0.0,0.0,0.0,2.5020286327668295e-07,0.0,0.0,2.6575310831735927e-10,1.2832559106860058e-11,0.0,0.0,0.0,0.0,0.0,0.0,5.259689190389721e-25,1.0654834823775132e-09,7.112508038340007e-14,0.0,1.9631253221881731e-13,1.9453125299674144e-13,1.8378530699735973e-28,0.0,0.0,0.0,5.07308000750923e-14,1.5857221542335242e-12,3.726387754644433e-22,3.2627560841294975e-14,5.9108607347614e-15,8.07286586110798e-14,0.0,4.0544616030511746e-33,2.0957360696769198e-30,0.0,0.0,0.0,5.971356856718297e-18,0.0,6.952430275037198e-13,0.0,1.5273276593625009e-21,6.498214775557225e-17,2.1248434724697583e-34,0.0,0.0,1.1287298122658273e-23,4.049565921096768e-34,0.0,1.0189372314081964e-12,3.9271250866201303e-14,0.0,1.1550076668961817e-35,0.0,0.0,4.704188709225531e-18,1.2111818748154346e-30,2.5496397248777418e-26,7.049523229284637e-18,0.0,0.0,0.0,0.0,0.0,1.552595818271985e-22,1.9685277843195638e-13,0.0,0.0,4.432616113405427e-18,0.0,0.0,0.0,4.294651837236786e-27,0.0,0.0,8.90218127522353e-15,0.0,0.0,0.0,0.0,0.0,0.0
6,0.044,0.061296184104922415,298.0000837595726,1.3537756554295741,0.5261716038966477,0.0,0.3140674336032056,0.1597598460831897,2.787015111051193e-09,0.0,0.0,0.0,0.0,1.094310203698222e-06,0.0,7.554859623266875e-13,3.7538647941674204e-09,2.6027775010813423e-10,0.0,0.0,3.391315846097431e-13,0.0,0.0,2.8983952888939714e-14,3.4624749479889244e-24,1.5284228506974553e-08,1.406298829869411e-12,8.536313687079026e-25,4.377737271887927e-12,3.888882583132556e-12,1.716395929817825e-28,0.0,0.0,0.0,1.4264402253565484e-12,4.144839938608774e-12,1.3132834353360053e-21,8.104328222684045e-13,6.573247788419277e-13,1.5980844945669331e-12,0.0,5.359760727250081e-32,2.770436460402981e-29,0.0,0.0,1.5300459922193537e-26,7.648477643463013e-18,0.0,6.952479907892583e-13,0.0,9.765489260244192e-21,6.49822174734874e-17,2.3671107054684383e-34,0.0,0.0,1.042002771111024e-20,7.060227397386922e-33,0.0,9.41468225342108e-13,9.080485680377441e-14,0.0,2.308964021646532e-34,0.0,1.9837156457320434e-32,4.704230490375204e-18,4.538703099430298e-29,2.6972590609073833e-26,7.076302003112058e-18,0.0,0.0,0.0,0.0,0.0,5.316473015736297e-21,1.9685310771983723e-13,0.0,0.0,5.6574862070744315e-18,0.0,0.0,0.0,4.3129956558004984e-27,0.0,0.0,8.902287568533651e-15,0.0,0.0,0.0,5.690221209607002e-40,0.0,0.0
7,0.048,0.06129994532437027,298.0012549802914,1.353692591196783,0.5261676089984841,0.0,0.3140682830931701,0.15975896291976288,3.921713792679721e-08,0.0,0.0,0.0,0.0,4.827814484355197e-06,0.0,1.7470971178830812e-12,5.305470942140084e-08,4.887759595078818e-09,0.0,0.0,6.819985695264825e-12,0.0,0.0,8.003313321889079e-13,2.2896737632263432e-23,2.1965271701987904e-07,2.7908834957851558e-11,0.0,1.0014648171060287e-10,6.903301429750611e-11,0.0,0.0,2.937196416104078e-13,0.0,4.0285453648342364e-11,4.07956384091607e-11,2.190977391209064e-20,2.0138280021889904e-11,1.623112954177839e-11,3.312998923909244e-11,1.0033766168750277e-12,0.0,0.0,0.0,0.0,2.82089007450349e-25,9.5260031329675e-18,1.2693969175465438e-28,6.953322324426493e-13,0.0,6.369438652938188e-20,6.498260326322467e-17,2.4671910582462217e-36,4.499003037338498e-18,0.0,1.8107525955917454e-19,1.2463016216073369e-31,0.0,9.237848562158228e-13,1.6164888914838106e-12,0.0,4.098887838218054e-33,0.0,0.0,4.704908291692471e-18,1.6476890923248468e-27,4.8459991044403287e-26,7.997529227594105e-18,2.3046528669058064e-26,0.0,0.0,0.0,0.0,1.7662289296911649e-19,1.9685468773278472e-13,0.0,0.0,4.4079127995350583e-17,0.0,0.0,0.0,5.8209704295222084e-27,0.0,0.0,8.90581329556273e-15,0.0,0.0,0.0,1.4442106067853092e-37,0.0,0.0
8,0.05,0.06130763323420035,298.0079802063314,1.3535228401029153,0.5261597446738536,0.0,0.3140700083200017,0.15975681528628788,2.3610107742166064e-07,0.0,0.0,0.0,0.0,1.1487298301035796e-05,0.0,2.4763893591623934e-12,3.2052883923901464e-07,3.791865445297263e-08,0.0,0.0,5.335945984659541e-11,0.0,0.0,7.195443096546583e-12,9.501412818266923e-23,1.346752276935252e-06,2.284975735885632e-10,0.0,9.346605762215199e-10,5.079447442145315e-10,0.0,0.0,4.053841825253564e-12,0.0,4.5675831784758955e-10,2.4221835211383447e-10,2.1138611258563254e-19,2.0266126041149915e-10,1.5780435491732808e-10,2.8279653120171e-10,1.3531768827235926e-11,0.0,0.0,0.0,0.0,5.809919613081689e-25,1.0143611805775335e-17,5.08484366883218e-27,6.958241201176085e-13,0.0,2.316482726858738e-19,6.498393028337866e-17,0.0,3.8313415370499274e-16,0.0,1.2023815201846766e-18,9.196579906596485e-31,0.0,1.675697476161991e-12,1.8745620460142992e-11,0.0,3.017372892389234e-32,0.0,0.0,4.708888224687425e-18,2.3643350133766027e-26,1.6154533581932824e-25,1.959649199403805e-17,3.1080945340382196e-25,0.0,0.0,0.0,1.9353684139246297e-16,2.330187889374758e-18,1.9685920028207455e-13,0.0,0.0,5.008391251272662e-16,0.0,0.0,5.425290795315098e-12,5.656045348510252e-26,0.0,0.0,8.955167427908568e-15,0.0,0.0,0.0,5.286651812701038e-36,0.0,0.0
9,0.051000000000000004,0.061319220285046036,298.0289615418766,1.353267075416373,0.5261488289084583,0.0,0.31407248586976727,0.15975274750037843,8.173234763976468e-07,0.0,0.0,0.0,0.0,1.909161966154721e-05,0.0,4.0519897397687806e-12,1.1129460144905284e-06,1.640584256355359e-07,0.0,0.0,2.320882734713186e-10,0.0,0.0,3.530332370417978e-11,2.6992043037497175e-22,4.736404457396741e-06,1.0377057018418272e-09,0.0,4.779022484126893e-09,2.096223034475776e-09,0.0,0.0,2.4012834616202644e-11,0.0,2.7924681896793058e-09,8.460391299064691e-10,1.0031470171745957e-18,1.1100807553079251e-09,8.366500515803248e-10,1.3335867693268442e-09,7.983867098255668e-11,0.0,0.0,0.0,0.0,0.0,9.88937928504951e-18,5.170864681081562e-26,6.973332523130649e-13,0.0,4.9656580885813085e-19,6.498873047301742e-17,0.0,2.711452770025944e-15,0.0,4.314448235334496e-18,3.81747185844532e-30,0.0,6.7126446780688944e-12,1.1917861209771507e-10,0.0,1.2473240636224179e-31,0.0,0.0,4.721403070609966e-18,1.7288617725813358e-25,4.574401244089109e-25,9.516979271561461e-17,1.834179907797411e-24,0.0,0.0,3.5592125085809694e-14,1.1982692457348808e-14,1.6356394938615317e-17,1.9687631903237957e-13,0.0,0.0,3.3298872267422923e-15,0.0,0.0,3.54400888387046e-11,5.949361485899476e-25,0.0,4.902004638361058e-16,9.316954054171005e-15,0.0,0.0,0.0,7.106049687809741e-35,0.0,0.0
