,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.07009689101272491,298.0,1.3117118433086017,0.5736978680643975,0.0,0.25211215995910874,0.17418997193921001,0.0,0.0,3.021901281642319e-13,0.0,3.2798094694775067e-13,3.541411526709464e-11,2.1380241273282007e-15,7.140260406979074e-14,2.6335286217660875e-15,7.1007914963962235e-15,2.394073718029994e-29,1.075213398418529e-22,0.0,8.315505166543783e-14,1.8518392784112402e-13,1.6659586237138663e-14,1.8778629552035624e-28,0.0,0.0,1.5492050885433083e-30,0.0,4.3575425724095165e-14,1.9603089399663465e-14,0.0,0.0,0.0,4.436946975055275e-18,0.0,8.159464676198895e-26,6.7931485697798e-21,8.02089882593556e-15,1.5163681008187094e-15,8.338158006676544e-14,0.0,0.0,4.408827640125552e-36,1.2521590212914962e-36,0.0,2.0009406056129721e-25,4.726613512576352e-16,0.0,3.5885579303153686e-14,6.556273823988596e-25,3.851476264103127e-16,8.341308897257546e-36,4.5584611303774196e-24,1.870093914793578e-22,0.0,7.242597116009752e-36,1.1499513563196296e-14,1.0934326652661842e-14,0.0,4.4565057255883544e-35,1.9832204456199925e-38,0.0,3.4202872304113053e-38,9.267407951895017e-14,1.818088235056959e-31,4.16468124188134e-28,1.006582622674372e-19,1.2424986594681773e-29,0.0,1.1345052647566005e-16,0.0,1.8755080401187132e-16,0.0,0.0,4.7251248866433046e-18,0.0,9.121957118077924e-17,5.1888566585979637e-23,0.0,4.1047246979199466e-13,0.0,0.0,0.0,1.4859902728176065e-14,0.0,0.0,4.0910042884114106e-30,1.307526704332795e-13,6.4273024993151035e-15,0.0
1,0.016,0.07009689158611751,298.0000000111788,1.3117118325801458,0.5736978675111459,0.0,0.25211216006361425,0.17418997183908194,0.0,0.0,5.572622005395899e-18,9.939965728753522e-22,3.135211669546104e-13,5.824810425899051e-10,1.2786447046019395e-13,1.0816135134826035e-13,1.5747480492334917e-13,5.678583165418934e-13,1.9069963931790854e-27,5.725721458624708e-21,0.0,1.4052561486743636e-19,2.240701356874972e-21,1.6659624922929066e-14,7.541729740961778e-27,1.299961841856351e-13,0.0,1.2950820620656254e-28,0.0,4.360668368820908e-14,4.565108062091958e-21,0.0,0.0,0.0,4.025417545846955e-16,0.0,8.922019391040237e-24,9.453865214502497e-19,8.021336843142736e-15,1.3520290907259416e-13,8.33745096004499e-14,0.0,0.0,5.442770739687079e-34,1.5470074450435957e-34,0.0,2.052596080182335e-23,1.330421442561166e-22,0.0,2.2903747826733e-19,7.81069023953086e-23,3.851476182925631e-16,1.2987747804417145e-33,6.1979359659997e-22,1.652643762779286e-20,0.0,1.2212671567020697e-33,1.148136460569839e-14,1.5107414862629695e-12,0.0,5.635928954730257e-33,2.7352017190985375e-36,0.0,3.0223006914943065e-36,5.129260156648642e-18,1.3049987689484624e-31,5.268271052152069e-26,1.0065876256091754e-19,2.023210421195614e-27,0.0,1.1345060367547206e-16,0.0,2.9021085397754213e-14,0.0,0.0,8.4077519678009e-16,0.0,9.121948320185725e-17,6.462229894260969e-21,0.0,4.104725021470183e-13,0.0,0.0,0.0,1.4859902742599945e-14,0.0,0.0,7.566561589117444e-28,1.173639123096462e-19,6.427302502873763e-15,0.0
2,0.032,0.0700969009821198,298.00000010331587,1.3117116567543916,0.5736978584136099,0.0,0.25211216179630097,0.17418997020159643,3.994881318241627e-12,0.0,2.785401242390822e-19,2.7012714940244324e-26,3.018638026990825e-13,9.566925081813676e-09,8.243893633956738e-14,1.3160903280143525e-13,1.964073875516689e-12,6.867560106913202e-13,1.8424965928051115e-27,2.4785648583538776e-28,0.0,2.390624017970066e-25,2.7281912537410556e-29,1.666054091508912e-14,7.77385571896991e-27,1.2017670542270907e-11,0.0,1.3215026194321269e-28,0.0,4.596406494882559e-14,1.07478059508228e-27,0.0,0.0,1.4308485047046894e-22,6.472589448967562e-16,0.0,1.2570585389999114e-23,1.0119734303132281e-16,8.065817349408975e-15,1.3526313905857936e-13,8.337126828088945e-14,0.0,0.0,3.7477125706677906e-32,1.067382430809076e-32,0.0,1.3457078476354564e-22,3.889923862888188e-29,0.0,1.7229455343964042e-20,8.058799246175155e-23,3.8514761497895466e-16,1.2987748446651621e-33,5.550823813399986e-21,1.2114437778330772e-27,1.5515444086177991e-22,1.2256171301769426e-33,1.1463290065554761e-14,1.6243056607383758e-12,0.0,4.239354988166492e-34,2.8830665837103097e-36,0.0,3.085245243269921e-36,5.129079886762815e-18,9.950438298828746e-32,5.0670137219123335e-26,1.0066109345233917e-19,2.0231419742238962e-27,0.0,1.1345060544162363e-16,0.0,2.902109283500081e-14,0.0,0.0,8.407845663508342e-16,0.0,9.121951243401139e-17,7.2421862082748e-26,0.0,4.1047608759335317e-13,0.0,0.0,0.0,1.4859902992443364e-14,0.0,0.0,1.0041102254879304e-32,1.057060681278157e-25,6.427302569000078e-15,0.0
3,0.04,0.07009696039889021,298.00000224408643,1.3117105448991717,0.5736978010421355,0.0,0.25211217274048586,0.17418995976821913,9.498904974906084e-11,0.0,2.7374629659840746e-19,1.8001618506965674e-25,2.9641502212406665e-13,6.602164812375371e-08,6.479932962324384e-14,1.407590331928631e-13,4.269931854429014e-11,4.267132488269051e-12,2.0190361755402666e-27,6.1081648487976565e-33,0.0,1.0037257552541965e-30,1.1202544031987378e-35,1.669276237125996e-14,1.0709335750668078e-26,2.8252617404270365e-10,0.0,2.1421870763568755e-27,0.0,1.1282665164230792e-13,0.0,7.572587089695247e-31,0.0,2.4297126294517833e-22,9.576203238751075e-15,0.0,1.593448519915359e-23,4.134191898770864e-15,9.787112903100513e-15,1.3728038131905745e-13,8.349751315812921e-14,7.527379819456204e-37,3.8909297953415395e-34,1.2034496593667927e-30,3.4275333461956618e-31,1.5079055876929743e-29,2.2913369550849745e-22,1.3157764236500821e-30,0.0,1.6925615412110696e-20,8.974094996276083e-23,3.8514764132360663e-16,1.2988190609307721e-33,1.4102341272385417e-20,3.01298394769119e-32,4.2731415350742e-22,1.3526454951559896e-33,1.1454270835692732e-14,1.6801013531621883e-12,0.0,4.164365603552465e-34,7.076974554532729e-36,0.0,5.006399982786561e-35,5.12908098206418e-18,5.2077255870866585e-31,4.978666624976762e-26,1.0075603831782593e-19,2.0262037550806157e-27,0.0,1.1345061695740314e-16,0.0,2.9021107531768916e-14,2.494290442083373e-23,0.0,8.407846781144057e-16,0.0,9.122528336794595e-17,6.999882589901152e-29,0.0,4.106269091220798e-13,0.0,8.516406742023797e-34,0.0,1.4859904657487482e-14,0.0,0.0,4.679772749298198e-34,1.9300547872211286e-31,6.427302991354074e-15,0.0
4,0.044,0.07009716631998257,298.0000277532074,1.3117066915498259,0.5736976042130414,0.0,0.25211221047884985,0.1741899226645739,1.1335679079401923e-09,0.0,2.724983975501659e-19,6.958214810587658e-25,2.9374531369959425e-13,2.5750529542991053e-07,5.736609822388598e-14,1.4512787223528541e-13,5.12133507683037e-10,5.907040487101477e-11,5.201121363122984e-27,0.0,7.808194471472613e-15,2.1128282133967233e-31,3.5300460404027634e-34,1.7267590986037408e-14,5.937237617050896e-26,3.427918865694312e-09,0.0,4.088172431243581e-26,3.5106479802807515e-13,1.0777414697135649e-12,0.0,6.598844130716539e-30,0.0,2.966035419550089e-22,2.1642135068498996e-13,8.090927943436596e-13,6.587878022186188e-23,8.626291262790555e-14,4.3522661806061305e-14,1.716335103028217e-13,8.63170641488378e-14,1.4140965528174136e-35,7.309381403556445e-33,2.2231073932669942e-29,6.331610628629881e-30,1.6871810530476286e-29,2.8806081646131863e-22,1.0763090715715293e-30,0.0,1.6810900224232802e-20,2.3854276676186983e-22,3.8514774375199855e-16,1.2996669539732807e-33,1.318033240826624e-19,1.3610893896614444e-31,3.800271753231655e-21,3.186662726702918e-33,1.1449761294259609e-14,1.7081407776306243e-12,0.0,4.136325846638604e-34,6.760053936121066e-35,0.0,9.54063274309133e-34,5.12909660174055e-18,1.454973248460732e-29,5.018123881429963e-26,1.0333389242300348e-19,2.094618846845324e-27,0.0,1.1345067726354565e-16,0.0,2.902146214381047e-14,8.10004972333194e-22,0.0,8.407852773386409e-16,0.0,9.137515757834364e-17,1.780988324416759e-28,0.0,4.138397761627245e-13,0.0,2.85836281479223e-32,0.0,1.4859912983481388e-14,0.0,0.0,4.806083313091547e-34,7.14273647885564e-37,6.427304445227423e-15,0.0
5,0.048,0.07009823596652694,298.00044156064337,1.3116866758885612,0.5736966153837357,0.0,0.2521124028450151,0.1741897147988307,1.728616998260604e-08,0.0,2.761827928581335e-19,3.181706958780658e-24,2.91272369360294e-13,1.1873070140528774e-06,5.472932561554376e-14,1.5706306771030634e-13,7.881687934796647e-09,1.1958111656840494e-09,7.210554822781154e-26,8.949439670125708e-29,7.118811839521879e-13,1.661863158815796e-30,9.322765646803039e-33,3.11326759046557e-14,1.0635087418618736e-24,5.3241603265267e-08,1.6945418832872752e-12,1.0809573809491197e-24,9.23452634823463e-12,1.9966125342682283e-11,0.0,1.3358597263693153e-28,0.0,3.8760316934265775e-22,6.69171358732675e-12,1.4472575769173405e-11,1.639843870039418e-21,2.343627022584135e-12,9.363469063596917e-13,9.631236282798779e-13,1.6928494175438056e-13,3.5316365605822945e-34,1.825433566967206e-31,5.76253446442086e-28,1.6412216440289167e-28,1.0050253811530745e-28,3.6071734822007857e-22,0.0,0.0,1.685503156740303e-20,3.276259897680774e-21,3.8514827163206444e-16,1.3223732984360657e-33,3.804798317176828e-18,2.8640156113223834e-28,6.859993906477807e-20,3.911705502955824e-32,1.1445144393951754e-14,1.7476042833322495e-12,9.695783077325367e-14,4.150960108322453e-34,1.2523866690127623e-33,0.0,2.5201890739525085e-32,5.129361592325397e-18,5.723195469208216e-28,6.654491837332069e-26,1.978361707245228e-19,4.1079198312850956e-27,0.0,1.134518518759742e-16,0.0,2.903510665937039e-14,2.962817128009694e-20,0.0,8.407988602859669e-16,0.0,9.658433259656617e-17,3.140718468040258e-27,0.0,5.06179316205891e-13,0.0,7.563086019782256e-31,0.0,1.486006265689327e-14,0.0,0.0,8.275236441623845e-34,2.9783649937825195e-40,6.427311740278117e-15,0.0
6,0.05,0.07010074151129578,298.00301039478654,1.3116397935069943,0.5736945041365547,0.0,0.2521128277710331,0.17418913975558895,1.1351135354953152e-07,0.0,2.887876219076708e-19,8.023952594519345e-24,2.9088977467899854e-13,2.9966393206465772e-06,7.576366693043663e-14,2.305156583914383e-13,5.2187986638291616e-08,1.01798623469217e-08,6.043198361605311e-25,9.156303202851857e-28,6.302534764945281e-12,1.4856744369447295e-29,9.747895095514941e-32,1.5827797956869788e-13,8.309942132570238e-24,3.5530699981277167e-07,1.6099071777786057e-11,1.1911244638354878e-23,9.459171966862348e-11,1.609813275678393e-10,0.0,1.1948076011217565e-27,3.6392052737976477e-13,1.0222245122913359e-21,8.352147917406052e-11,9.768440903269829e-11,2.0736830307972264e-20,2.5892760426036794e-11,9.90880905223627e-12,7.90049566364924e-12,1.0947153301269021e-12,5.213370633669103e-33,2.694502264004469e-30,8.8145243889932e-27,2.5104537697284058e-27,1.3914203027621259e-27,4.058938292017319e-22,0.0,0.0,1.7238092375497373e-20,2.3759677770931663e-20,3.85149487088852e-16,1.5584907465685096e-33,4.946119966981351e-17,2.95183266049581e-27,4.882463109458077e-19,3.077912637939393e-31,1.1442362041077449e-14,1.917571962411191e-12,2.709764677978601e-12,4.2810773489248204e-34,1.0099593373455323e-32,0.0,2.775733178221333e-31,5.1310279620765644e-18,8.950175122081788e-27,1.919464629999945e-25,1.5086678594372535e-18,2.656484950034631e-26,0.0,1.1346755442781322e-16,0.0,2.923800055285473e-14,4.2992503871854753e-19,0.0,8.410048572550904e-16,0.0,1.6513174364175494e-16,3.4144625569805163e-26,0.0,1.5129514050013211e-12,0.0,8.061633291692907e-30,0.0,1.486205000716019e-14,0.0,0.0,4.4577735351701414e-33,1.6241926616762672e-38,6.4273272719653885e-15,0.0
7,0.051000000000000004,0.07010512154091636,298.01162505498604,1.3115578448414718,0.573691383645496,0.0,0.25211348656221666,0.17418790260784806,4.2418112486573245e-07,0.0,3.182812011889263e-19,1.40496629182427e-23,2.924990882804797e-13,5.2093901596649006e-06,1.5257030213423808e-13,5.553114020654431e-13,1.964488693995177e-07,4.7927209958919084e-08,2.8735639325587388e-24,4.959331961962498e-27,2.989587774176938e-11,8.150996649419441e-29,5.3330268140558505e-31,7.730245389602644e-13,3.50020910602591e-23,1.3466539437517456e-06,7.993359170408837e-11,7.215056486000426e-23,5.260017255085832e-10,7.226150848220795e-10,0.0,5.934520636977253e-27,4.282083672208874e-12,5.256828709316421e-21,5.585149918075056e-10,3.7186715769799047e-10,1.2542127668490598e-19,1.546111671782884e-10,5.723546888493598e-11,4.003709882703507e-11,6.48699286765093e-12,6.070536511794708e-32,3.137003464713785e-29,1.0602026302213973e-25,3.019541572155095e-26,1.7276761511011314e-26,4.688045032271164e-22,0.0,0.0,1.8210002937283547e-20,8.849296236371141e-20,3.85151845682378e-16,2.8711092681214394e-33,3.564744160674102e-16,1.618124039316298e-26,1.8808471586333936e-18,1.3812403801892131e-30,1.1439804841602636e-14,3.003975767488548e-12,1.95540395921549e-11,4.784416872085667e-34,4.536729444456643e-32,0.0,1.6812083160081196e-30,5.136640306954112e-18,7.128164415281874e-26,6.9212215619895615e-25,1.0925120603866025e-17,1.5743132378624899e-25,0.0,1.1358585798516096e-16,0.0,3.08009661814777e-14,3.30159997381672e-18,0.0,8.427852123809446e-16,0.0,6.332727519921768e-16,2.1062761480866132e-25,0.0,7.252935355101146e-12,4.8544853283564854e-27,4.686162037318946e-29,0.0,1.4877776653318504e-14,0.0,0.0,2.512054723942585e-32,3.401602518818164e-37,6.427350207399302e-15,0.0
8,0.052000000000000005,0.07011960449840923,298.0530066156747,1.3112869471853708,0.5736830211048576,0.0,0.252115310397947,0.1741830748650406,1.8649436172622756e-06,0.0,6.180543557458762e-19,2.660953296250872e-23,2.996061193984454e-13,9.55481964181271e-06,5.168530982567459e-13,2.612980325614819e-12,8.707585106656962e-07,2.7195305104361616e-07,1.6835396344509145e-23,3.328302462328766e-26,1.705017259269388e-10,8.694466283058916e-28,3.0366788321369372e-30,4.940556320764248e-12,1.6592387189470579e-22,6.014618702706869e-06,4.783533584286063e-10,5.595700952472459e-22,3.5767163929031424e-09,3.8920222747011515e-09,0.0,3.6439939494340316e-26,3.617369222827078e-11,4.55081137030486e-20,4.631889714926094e-09,1.6677204860687015e-09,8.740676899728969e-19,1.1355066044520485e-09,4.0581766659227014e-10,2.4922065520372256e-10,5.017247420194159e-11,1.462301876985549e-30,7.55048360945021e-28,2.640776367649987e-24,7.521040514381218e-25,4.543467388342921e-25,8.496415175868852e-22,4.1554197550474375e-27,0.0,2.776282719637861e-20,3.377103905097248e-19,3.851627569611036e-16,1.3501598019443027e-32,3.2414257194730708e-15,1.104843954673262e-25,8.814350924936843e-18,7.485942889241946e-30,1.1431640152222008e-14,1.3337960610127862e-11,1.6994188085449423e-10,1.2423338576734306e-33,2.4520625324331465e-31,0.0,1.3051621535987705e-29,5.163714045592811e-18,6.969068269257216e-25,3.5139483455635806e-24,1.0423899077293329e-16,1.2183644268092885e-24,0.0,1.1482296454247425e-16,0.0,4.7378150997860156e-14,3.16824444864464e-17,0.0,8.641639735623968e-16,0.0,5.051717638719814e-15,1.7627101181030836e-24,0.0,5.2796047495701734e-11,1.7326890210032885e-25,3.4051450941270896e-28,0.0,1.5052142590299872e-14,0.0,0.0,2.067981448370111e-31,1.0006375164929699e-35,6.427411920424933e-15,0.0
9,0.052500000000000005,0.07014266917276342,298.1326973672589,1.3108557630471,0.5736720888780036,0.0,0.25211764300282546,0.17417459162318852,4.550055885639991e-06,0.0,2.2074019469131248e-18,3.904585589777287e-23,3.1030851675556407e-13,1.3297633412830055e-05,1.2041629379264527e-12,7.76604662877988e-12,2.1367638296248147e-06,7.984308095469283e-07,5.1601377130576896e-23,1.1282083193298814e-25,5.022311997206549e-10,8.779127827762391e-27,7.786716208174852e-30,1.6053696168242724e-11,4.280780124040899e-22,1.4838698668339858e-05,1.4604566382273754e-09,2.1401091354344357e-21,1.2046045086866417e-08,1.0993863475380495e-08,0.0,1.1600918973056805e-25,1.3747867365591949e-10,1.674478953074168e-19,1.823725218020191e-08,4.125926599098669e-09,2.5906736296322486e-18,4.0605336186961514e-09,1.4119615121575743e-09,7.858573124259361e-10,1.8832029250413237e-10,1.1918784937286029e-29,6.1444898614439964e-27,2.2048873889038896e-23,6.279448320779839e-24,3.968332104750739e-24,1.8117034010285465e-21,2.941379158316882e-26,0.0,7.748661065416881e-20,6.334153775863029e-19,3.85190909430255e-16,4.80728480400045e-32,1.3786939471653479e-14,3.805222395818007e-25,2.0174095083555514e-17,2.137830890499027e-29,1.1419491478718878e-14,5.1674881526721467e-11,6.921215870302103e-10,6.391953901461633e-33,6.973747768797924e-31,0.0,5.004872826272876e-29,5.216256893517487e-18,3.128005228525735e-24,9.833417252288555e-24,4.625759675557077e-16,4.578729633737963e-24,0.0,1.1983277461797102e-16,1.6819914054022062e-13,1.1536957501338999e-13,1.4038199246478363e-16,0.0,9.632643215286273e-16,0.0,2.1238576747471845e-14,7.117479267712841e-24,0.0,1.9396534174691214e-10,1.137454515903478e-24,1.2280493654697119e-27,0.0,1.580085075991721e-14,0.0,0.0,8.333311985497447e-31,8.159511014109807e-35,6.427493397405302e-15,0.0
