,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.02080583747174168,298.0,1.2672866268028158,0.6272878581767886,2.8269224953598562e-46,0.18225081314787853,0.19046132279581166,8.406271664641892e-11,7.710281064598448e-47,4.576987177893388e-13,1.343557573518806e-13,0.0,5.715694215546886e-09,1.8795428136296578e-14,0.0,6.579073396041177e-12,9.77178270898623e-13,0.0,0.0,0.0,7.721973691521346e-14,0.0,0.0,3.1330727982025495e-28,6.846446469133964e-11,0.0,1.1049425685901503e-25,9.377429168794044e-14,3.0646532359905537e-17,0.0,0.0,0.0,0.0,1.0336744256746161e-14,0.0,3.2761921242187577e-24,6.167671144819985e-16,0.0,1.0237890592030842e-13,0.0,3.1375431274664364e-37,1.6410432670409472e-34,7.467006050185529e-31,2.126359572159246e-31,0.0,6.640680498043564e-28,0.0,0.0,0.0,3.6485722154576574e-25,0.0,4.954850500158677e-37,1.1490970408649847e-21,0.0,1.8843029839269377e-20,3.977211399043323e-38,4.2992037543660565e-29,1.5973297583564605e-13,1.2142063688271596e-16,1.8544856466806257e-34,1.162456902178997e-39,0.0,2.4401409347373107e-33,4.3210788898096374e-17,1.646962867798878e-32,1.3494702386049825e-38,2.9770034774141424e-20,0.0,1.2520808413116216e-17,7.725204170800015e-14,0.0,0.0,2.254623368208949e-24,0.0,0.0,1.6841254842246693e-15,4.1420171720739554e-20,0.0,5.3697498139384916e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5554233855171806e-12,0.0,7.362288709094345e-28
1,0.016,0.02080584681489831,298.00002294443664,1.2672860577118144,0.6272878311887984,2.820152578290153e-46,0.18225081750830527,0.1904613169600026,1.4946331939252913e-09,7.668112658026316e-47,4.5093549399618346e-18,1.0400158510568943e-21,0.0,3.146059503156121e-08,3.389557394868046e-13,1.150796195795464e-13,1.1874809334546095e-10,2.3268847897969053e-11,0.0,0.0,0.0,3.93224180597044e-20,0.0,0.0,3.875821500602854e-27,1.2353443493428277e-09,0.0,2.740325224124107e-24,1.2916000681757874e-13,7.087056589239465e-16,0.0,0.0,0.0,0.0,3.711140557409428e-13,3.633610541069622e-15,1.0885062087435919e-22,1.9384616046606092e-14,3.957636581328838e-15,2.7069434338795162e-12,0.0,1.094811888399243e-35,5.719019410114993e-33,2.699383849585502e-29,7.68808934388982e-30,0.0,2.0081269540846143e-26,0.0,0.0,2.7823589584947533e-19,1.2794140711353844e-23,0.0,2.25920151391551e-35,4.582119213658552e-20,0.0,1.5117984581440176e-21,1.9586641799401222e-36,2.293670379371807e-27,6.463835125484687e-12,4.5422217068768795e-15,6.886391354268791e-33,4.6959445406126196e-38,0.0,6.380599890103593e-32,5.608211326937692e-18,5.489407747215196e-32,5.011053707641192e-37,3.267302175497234e-20,0.0,1.2520199078551232e-17,7.725202900939352e-14,0.0,0.0,9.399074452959316e-23,0.0,0.0,6.751208516614661e-14,4.308333293081672e-20,0.0,1.9449264352226174e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0109955749668825e-18,0.0,3.5672139075254006e-26
2,0.024,0.02080587500477086,298.00018194311673,1.267284340666426,0.6272877664201071,2.810737749981765e-46,0.18225082854644983,0.19046129570202966,1.1069090157486199e-08,7.552423765228926e-47,0.0,0.0,0.0,8.781909083531389e-08,4.3939098330078664e-13,1.8543116556522566e-13,8.917310752251363e-10,2.586731248948347e-10,0.0,0.0,0.0,4.1786378763561235e-26,0.0,0.0,0.0,9.276845644401463e-09,0.0,2.6207606112294767e-24,5.169079817767614e-13,6.5170177370503765e-15,0.0,0.0,0.0,0.0,5.254363697375815e-12,3.064354905808869e-14,1.3301564202156582e-21,2.4312271982802044e-13,7.768758612678989e-14,2.7128691478273744e-12,0.0,2.1829609914703823e-34,1.1283606600107e-31,4.389412777492052e-28,1.2501443372223673e-28,0.0,4.48119560866205e-25,1.9024405770606242e-29,0.0,0.0,0.0,0.0,1.984349164622251e-35,8.439231047627406e-20,0.0,9.210141793702623e-22,1.391576142723896e-35,4.4369053645337355e-26,6.3011831220999595e-12,6.711146273280953e-14,0.0,4.318287545099064e-37,0.0,6.100998434936009e-32,5.608324577430812e-18,1.0137206196682978e-30,0.0,8.012829240943505e-20,0.0,1.2515786150389656e-17,7.725196707612964e-14,0.0,0.0,1.6347012628226304e-21,0.0,0.0,6.981550268962844e-14,6.81553006686868e-20,0.0,1.3816150761887975e-16,0.0,0.0,0.0,0.0,6.3889255563123e-19,0.0,0.0,0.0,8.182175922549632e-25,0.0,2.5340471742614046e-27
3,0.032,0.020806038126086557,298.0017034976394,1.2672744050367888,0.6272875077728235,2.7566880875520614e-46,0.182250876693037,0.19046114609010475,1.0093742735689679e-07,6.698548394969868e-47,0.0,0.0,0.0,2.7110488966748143e-07,2.1289486934714154e-12,5.767070573464885e-13,8.254124935836036e-09,3.179139077897938e-09,0.0,0.0,8.472679358709554e-13,1.116843523577341e-29,0.0,6.261395031466381e-16,0.0,8.584728673955765e-08,5.3900925120359254e-14,8.23640240871965e-25,6.311266336530291e-12,7.478134447701163e-14,0.0,0.0,0.0,0.0,9.539378710751346e-11,2.911272848686216e-13,2.210052413300337e-20,3.874111652362323e-12,1.232211701870235e-12,2.794152034349362e-12,0.0,1.666745834937567e-32,8.61505722552377e-30,3.38934881950676e-26,9.653166276523591e-27,0.0,6.733538108833625e-24,2.2778624480148224e-29,0.0,0.0,0.0,0.0,0.0,6.147813170095663e-19,0.0,7.172043233694573e-22,1.5714680954579035e-34,1.1057912497639892e-24,6.171973853005586e-12,1.2687229633214568e-12,0.0,4.955777757705214e-36,0.0,1.9135323841127903e-32,5.6094102508410625e-18,3.535627841711367e-29,0.0,1.104643539284773e-18,0.0,1.2463229402297486e-17,7.725141969743057e-14,0.0,0.0,3.609367944065688e-20,0.0,0.0,6.999108182885325e-14,5.804235428208815e-19,0.0,9.928255725355256e-18,0.0,0.0,0.0,0.0,2.2933003053782003e-17,0.0,0.0,0.0,6.769762343851673e-31,0.0,1.8210366497455387e-28
4,0.036000000000000004,0.020806513835572853,298.0073538311163,1.2672454307232248,0.6272870036646796,2.577055623963178e-46,0.18225097867195114,0.19046064936623733,4.2848772588811616e-07,4.0233813185080073e-47,0.0,0.0,0.0,5.175394035984885e-07,8.503883230580718e-12,2.4849474701638784e-12,3.5470620538318844e-08,1.7130904762311983e-08,0.0,0.0,4.96799425621684e-12,1.0948311216217375e-29,0.0,4.311320766880662e-15,0.0,3.6882526402639426e-07,7.281030438062395e-13,0.0,3.9505776464587153e-11,3.842263310948196e-13,0.0,0.0,3.3895073379778263e-13,0.0,7.305982948636366e-10,1.2657126640260402e-12,1.543452693499985e-19,2.642505415223503e-11,8.155849448440012e-12,3.2224898992071465e-12,6.717906240483052e-14,4.40816637821119e-31,2.2782322243102603e-28,9.23593892235345e-25,2.6304725565417516e-25,9.104245330824388e-27,4.1991565469358163e-23,2.059284128840964e-29,0.0,0.0,0.0,0.0,0.0,4.670606000437811e-18,0.0,0.0,8.273892030032877e-34,1.1279034028665293e-23,6.300199801858768e-12,1.0072399454827813e-11,0.0,2.5475112279716806e-35,0.0,0.0,5.613445405045846e-18,4.933461037941777e-28,0.0,9.50298720549377e-18,1.7223142815140154e-27,1.2262143483681224e-17,7.725002172730412e-14,2.0198525215793383e-16,0.0,3.2919171084382815e-19,0.0,0.0,7.009501384747467e-14,4.5693669992029266e-18,0.0,1.366699271126613e-18,3.992671603380724e-14,0.0,0.0,0.0,2.289521124845414e-16,0.0,0.0,0.0,1.1726300845742382e-36,0.0,2.507199219661215e-29
5,0.04,0.020808794665683847,298.0372122637909,1.2671065292839068,0.6272852371846123,1.6767353836141718e-46,0.18225133653540743,0.1904581010859873,2.1293106790736927e-06,0.0,0.0,0.0,0.0,1.0414329142477807e-06,4.2084504743295865e-11,1.6137938304248168e-11,1.7867927120592915e-07,1.1064142600412759e-07,0.0,0.0,3.266579483031661e-11,8.504071159188582e-30,0.0,3.254693209420282e-14,0.0,1.8574038863095799e-06,5.473948717149382e-12,0.0,3.040986539213216e-10,2.357333701799808e-12,0.0,0.0,3.728533458577434e-12,0.0,6.910081936422265e-09,6.451967649487956e-12,1.3530891330863309e-18,2.2066911611464876e-10,6.581981206572974e-11,6.374631606808453e-12,8.180445999633785e-13,1.7641829218725345e-29,9.112259280601385e-27,3.8199979711881865e-23,1.087956785970916e-23,5.484329607839956e-25,3.2893100984939595e-22,0.0,0.0,0.0,0.0,0.0,0.0,4.818799048189595e-17,0.0,0.0,5.3292807339306794e-33,1.4452049204416537e-22,8.455598184021138e-12,9.899986294629085e-11,0.0,1.5669930210158761e-34,0.0,0.0,5.6348165907721265e-18,7.257076027797755e-27,0.0,1.0403393092715317e-16,2.0982940111412748e-26,1.1017305163383894e-17,7.72430971337823e-14,3.906554832555279e-15,1.017457147770912e-15,3.685728505596392e-18,3.0304092941090424e-16,0.0,7.109738996682235e-14,4.731014429619118e-17,0.0,1.87506211473575e-19,1.4092396271209318e-12,0.0,0.0,0.0,2.8357397197002102e-15,0.0,0.0,0.0,8.94211261678983e-39,0.0,3.4427668279608896e-30
6,0.044,0.020820350144477747,298.19495188349975,1.2664032739353321,0.627278230717746,0.0,0.18225255080063393,0.1904446803800424,1.0956547779500663e-05,0.0,0.0,0.0,0.0,2.1547439781677036e-06,2.188339045359334e-10,1.1392027165956947e-10,9.318967859421304e-07,7.371026966307156e-07,0.0,0.0,2.187485343761159e-10,6.72774374961452e-30,0.0,2.4878171907138967e-13,0.0,9.684206505832744e-06,3.886532795216887e-11,0.0,2.4121731816104206e-09,1.4939829656433677e-11,0.0,0.0,3.503596194408553e-11,0.0,6.699734272183596e-08,3.4038786652027266e-11,1.2306987514192833e-17,1.8930217923363026e-09,5.458534867996652e-10,2.956059706855051e-11,7.703978902968203e-12,7.690818316151307e-28,3.960000964937152e-25,1.7112897168865587e-21,4.873599631666079e-22,2.6854552664673254e-23,2.684758772238118e-21,0.0,0.0,0.0,0.0,0.0,0.0,5.15227447122963e-16,0.0,0.0,3.688345064746946e-32,1.8887301429538032e-21,3.26899838447475e-11,9.968414642341115e-10,0.0,1.0067062794392934e-33,0.0,0.0,5.7490048381895674e-18,1.070335083842765e-25,0.0,1.167485831233817e-15,1.9812164427510588e-25,4.710315119674248e-18,7.72106083956674e-14,5.043506502064323e-14,1.475323155565571e-14,4.208871997144361e-17,4.997939999796428e-15,0.0,8.187071981191898e-14,5.050491020228101e-16,0.0,2.2418295634935955e-20,1.3745933787102338e-11,0.0,0.0,0.0,3.5797495857524715e-14,0.0,0.0,0.0,0.0,0.0,4.13517475685458e-31
7,0.046,0.020844282483257107,298.52696027208367,1.2649492544864458,0.6272662364815931,0.0,0.18225378845773038,0.1904162768901508,2.9221598214195485e-05,0.0,3.583476351363902e-18,0.0,0.0,3.1804176730895065e-06,5.913860359275963e-10,3.8726291961985705e-10,2.5103406107832442e-06,2.3877468663884895e-06,0.0,0.0,7.103359010076758e-10,1.6014284901050333e-27,0.0,8.961639595389001e-13,0.0,2.6079180805365416e-05,1.3105469315543061e-10,0.0,8.967768059358542e-09,4.664997161068612e-11,0.0,0.0,1.472708096502245e-10,0.0,2.933864603022169e-07,9.246606787695891e-11,5.151428777053711e-17,7.496074395066584e-09,2.102930293037064e-09,9.635219011598099e-11,3.222307742327729e-11,8.192011517462074e-27,4.1904058134318966e-24,1.8477982572347085e-20,5.261799773816474e-21,3.0342359192800913e-22,1.0408412343291658e-20,0.0,0.0,6.956043720948006e-20,0.0,0.0,0.0,2.4491148767165195e-15,0.0,1.833671069920386e-19,1.2987688587940764e-31,1.0660463610312937e-20,1.3453360750037892e-10,4.5049696152553825e-09,9.28928010762667e-34,3.234862201832495e-33,0.0,0.0,5.9965423033727136e-18,6.726571054594367e-25,3.3510499935297207e-32,5.782126745061356e-15,8.332721928673541e-25,0.0,7.716033943667372e-14,2.735344541508415e-13,7.844424899147667e-14,2.115227882588935e-16,2.863440495786169e-14,0.0,1.2666088446222375e-13,2.3987272736573334e-15,0.0,0.0,5.692715951738313e-11,0.0,0.0,3.215104633852861e-15,1.9594712683651927e-13,0.0,0.0,0.0,0.0,0.0,0.0
8,0.048,0.02091883447182768,299.5676016440408,1.2604411408845393,0.627234688209373,0.0,0.18225326241821066,0.19032680131340396,8.552156982714459e-05,0.0,5.0684086424422664e-17,0.0,0.0,4.778404874285108e-06,1.7643339215660441e-09,1.491945257551084e-09,7.433503655382162e-06,8.718482434820696e-06,0.0,0.0,2.599827526613993e-09,8.434515216181802e-26,0.0,3.6874855118094136e-12,0.0,7.717888206525456e-05,5.000404394151264e-10,7.009759114651712e-21,3.8245986423586777e-08,1.6363255365822042e-10,0.0,0.0,7.193200115532306e-10,0.0,1.502371008182904e-06,2.7643532403422e-10,2.5049346642816406e-16,3.431279843355178e-08,9.334378764714422e-09,3.743336521479706e-10,1.5642877665353264e-10,1.164908809120064e-25,5.8377143976738e-23,2.5950499636353714e-19,7.387224405278413e-20,4.389498443192037e-21,4.735341342602979e-20,0.0,0.0,1.056075655580955e-18,0.0,0.0,1.6926400885375882e-31,1.3724507137791633e-14,7.644032413902246e-26,3.627856900123821e-18,5.834992054931949e-31,7.217616717798489e-20,7.349886445110711e-10,2.3890516677366494e-08,2.804900249406547e-32,1.2412904108173384e-32,0.0,1.746186570932898e-28,6.839446163754408e-18,4.676244640657067e-24,1.3461499568675711e-30,3.393049782672028e-14,4.117847242536482e-24,0.0,7.701326565206931e-14,1.7669947369920522e-12,4.921415618098364e-13,1.252182405322321e-15,1.9464839024595273e-13,0.0,3.8905935447751107e-13,1.3441029990498139e-14,0.0,0.0,2.7220033785771287e-10,0.0,0.0,2.7473575845382147e-14,1.2832819780936895e-12,0.0,0.0,0.0,0.0,0.0,0.0
9,0.049,0.021015294598740016,300.91742858886954,1.2546557205713882,0.6272004166619091,0.0,0.18224609843271752,0.19021038184691938,0.00015738883318787308,0.0,2.0237342702314425e-16,2.316944996698582e-23,0.0,5.909790940263743e-06,3.3164155071286353e-09,3.2831304066152352e-09,1.3789984285277798e-05,1.858422992297779e-05,0.0,0.0,5.549266213219169e-09,7.598402619309885e-25,0.0,8.532686838267348e-12,0.0,0.00014307913787924307,1.0980267762567274e-09,3.579270539275257e-20,9.076437726124988e-08,3.4084854641349005e-10,2.4713288430815944e-26,0.0,1.8800717858032756e-09,2.7883199681093383e-18,4.065491901689597e-06,5.160045366168831e-10,6.571217986436515e-16,8.562192255473411e-08,2.278742443113432e-08,8.414257735181025e-10,4.0707521416738645e-10,5.858653223167777e-25,2.8594147333041834e-22,1.2618679629523236e-18,3.5905932735669125e-19,2.1449543959153073e-20,1.2189051676778783e-19,0.0,0.0,4.3063832095268354e-18,0.0,0.0,9.011859919677881e-31,3.9672807304415336e-14,7.586003676980653e-25,1.4330154495321706e-17,1.6062387062165965e-30,2.4099958669643234e-19,2.1290709950201083e-09,6.633326330808398e-08,1.7469941663248785e-31,2.904586660346086e-32,0.0,9.307171425823576e-28,8.100657940335619e-18,1.5851922615150897e-23,1.056655865084508e-29,1.015880380334825e-13,1.0976624571413225e-23,5.23928059223213e-17,7.684037699069055e-14,5.640609761542481e-12,1.547606758292019e-12,3.762218071173168e-15,6.509378656684972e-13,0.0,9.960955267959644e-13,3.887522005401333e-14,0.0,0.0,7.001257772452956e-10,0.0,0.0,8.394885829637278e-14,4.174135692312532e-12,0.0,0.0,0.0,0.0,0.0,0.0
