,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.044438527577181704,298.0,1.3701658873916123,0.5084792086098874,0.0,0.33713294097578644,0.15438784795234403,4.5055159018417214e-14,0.0,0.0,6.809305246263817e-18,0.0,2.4616656347864413e-09,0.0,1.081580433163166e-16,6.352386021756173e-14,1.1185316948408118e-15,0.0,0.0,0.0,8.550352162929939e-17,0.0,9.174054412115077e-19,0.0,2.0358429581770519e-13,1.0584335893952143e-17,7.660470976769148e-32,9.907621867103019e-18,0.0,1.2418878228443714e-17,1.7999756001316532e-18,4.845715489966834e-20,0.0,1.5413310327129635e-18,0.0,5.847889244904561e-21,1.103508568903099e-18,2.07956216552295e-15,1.9356628233601133e-17,2.1385235557359813e-16,0.0,0.0,0.0,0.0,2.024414911662114e-17,1.3381387919291459e-24,0.0,0.0,0.0,3.868728784115169e-28,0.0,0.0,0.0,0.0,0.0,1.8667646482267836e-39,5.86455692488324e-17,6.605145293407724e-18,0.0,1.8434213121366696e-38,0.0,7.579269478876122e-17,1.6852579758910936e-39,8.19143904787018e-17,0.0,6.885009361994462e-32,0.0,4.510744806272259e-32,1.994792400142928e-18,0.0,2.5339534966036685e-19,1.859222406519041e-19,6.513433849584907e-27,0.0,0.0,0.0,1.0418784957911892e-19,0.0,0.0,0.0,0.0,0.0,6.778528750231947e-17,0.0,3.6463651805969385e-29,7.088802213054089e-17,0.0,5.221513732366289e-16,1.9343859721418847e-16,0.0
1,0.016,0.0444385445538742,298.00000003620596,1.3701653639522209,0.5084791837411169,0.0,0.3371329462302519,0.15438784297720898,1.7747204884976204e-12,4.511081495822517e-55,0.0,4.420934953727276e-25,0.0,2.7038892018261355e-08,0.0,1.318429187175441e-15,2.503010351146031e-12,5.908404301401664e-14,0.0,0.0,0.0,1.0094947074704624e-22,0.0,1.9298656261227178e-17,0.0,8.186600747766642e-12,3.6189637765568706e-16,4.2710573565286206e-30,6.027178146729813e-16,0.0,1.9338188076558792e-24,3.585874549182269e-25,3.511337207839324e-18,0.0,1.155118908805459e-16,0.0,5.952336700566732e-21,7.827880182106838e-17,2.202885339410447e-15,1.1401822017632604e-15,2.173487572814405e-16,0.0,0.0,0.0,0.0,8.841070185909069e-25,9.093662401320968e-23,0.0,0.0,6.255523052365194e-23,3.1719589171122876e-26,0.0,0.0,0.0,0.0,0.0,2.1107437467857836e-37,5.851049010128238e-17,6.029656570627338e-16,2.3879502345422882e-18,1.5390957384277408e-36,0.0,7.579269710047491e-17,9.940931415189774e-38,4.545999916876265e-18,6.040461434982716e-34,5.804146745527355e-30,0.0,4.883039732904279e-30,1.9947927419611103e-18,0.0,2.6978060267147996e-17,1.850411573643369e-17,5.139178209655079e-25,0.0,0.0,0.0,1.042137852798933e-19,0.0,0.0,0.0,0.0,0.0,6.778534314396645e-17,0.0,3.6027358954486246e-27,7.088706673912092e-17,0.0,2.1361592764039003e-22,1.9343860192981528e-16,0.0
2,0.032,0.04443873120052485,298.0000015686631,1.3701596091350345,0.5084789103032197,0.0,0.3371330040347035,0.15438778816573293,6.979134276165378e-11,0.0,0.0,0.0,0.0,2.969953048264e-07,0.0,8.319457688030784e-16,9.86209458786363e-11,3.1258176207149996e-12,0.0,0.0,6.757794584728397e-15,1.2036906822871908e-28,0.0,1.1566172500903673e-15,7.238337896193093e-28,3.293426069131234e-10,2.0119527613265015e-14,3.0631335830523768e-30,3.92922471752817e-14,1.3241210505411763e-14,2.936525616144366e-31,7.120056087988623e-32,6.685494838654416e-17,0.0,9.306168693445933e-15,1.4264678306335068e-14,1.401413670553815e-20,5.552810582158751e-15,1.0607353846108623e-14,3.57479039686965e-14,4.843233951490014e-16,0.0,0.0,0.0,0.0,2.1802584366729248e-31,3.5727891045729535e-22,0.0,0.0,0.0,2.3586166727539584e-24,0.0,0.0,0.0,0.0,0.0,2.460571010476584e-35,5.837574411569872e-17,5.629450339013623e-16,2.9209080721668207e-16,0.0,7.689296025503939e-37,7.579271828949246e-17,7.121838188554183e-38,4.5459990970813615e-18,9.925051272239345e-32,5.816700084316576e-30,0.0,1.0880974558151223e-29,1.994817089039911e-18,0.0,2.6998394824429632e-17,1.8512068710533065e-17,5.052975895468376e-23,0.0,0.0,0.0,1.0649925376465337e-19,0.0,0.0,7.559064510060248e-17,0.0,0.0,6.779027824544742e-17,0.0,3.603237094928349e-27,7.088700233030773e-17,0.0,8.784373753516515e-29,1.9343865777124666e-16,0.0
3,0.04,0.04443952610521194,298.0000260889444,1.370135100631388,0.5084777457653763,0.0,0.33713325066300276,0.15438755297484313,1.0812684446998177e-09,0.0,0.0,0.0,0.0,1.44270219738726e-06,2.2576585744514545e-15,1.1814117226328894e-15,1.5308905407763028e-09,6.425808482870593e-11,0.0,0.0,1.4251439076427495e-13,2.0056448101109392e-33,0.0,2.7687919441834628e-14,1.3960593632984066e-26,5.2145597973652504e-09,4.3927788251738e-13,9.896008140777277e-30,9.910326569187727e-13,2.7318066329992165e-13,3.5115956792799456e-32,0.0,1.882659076765633e-15,0.0,2.8908176522043707e-13,2.3032242104456626e-13,2.4168195579408777e-19,1.5186689813712395e-13,2.2644612309752482e-13,8.049215834309271e-13,8.121202116345771e-15,3.867212621817417e-36,1.998947076152273e-33,1.7453115106271936e-30,4.9708048245196e-31,4.53970528494111e-31,5.583807538417492e-22,1.0716908426948846e-32,0.0,0.0,4.052010551973166e-23,0.0,0.0,0.0,0.0,6.2183480517846e-22,4.825106269852624e-34,5.830851952842642e-17,7.948582090730471e-16,9.555448389409638e-15,0.0,1.5863586244467758e-35,7.579281252345197e-17,2.2897483914889363e-37,4.546006409936435e-18,5.721016874335985e-30,7.09559260057388e-30,0.0,1.8244999770641417e-28,1.9956073185940533e-18,0.0,2.7821728461232916e-17,1.8803748406466192e-17,1.905421222157264e-21,0.0,0.0,0.0,1.8391956876615728e-19,3.605155122740882e-31,0.0,2.9625025263704473e-15,0.0,0.0,6.795824472417644e-17,0.0,3.603247502520138e-27,7.088705207746187e-17,0.0,7.373286420453118e-35,1.9343889867028015e-16,0.0
4,0.044,0.04444143380310098,298.00022836695496,1.3700762860613236,0.5084749537456826,0.0,0.33713384515725153,0.1543869749455027,8.855131151184233e-09,0.0,0.0,0.0,0.0,4.160410984081381e-06,1.946814588794228e-14,1.138358709223726e-14,1.2560405908739762e-08,6.888566993467663e-10,0.0,0.0,1.5388561278688602e-12,2.1009498938016e-32,0.0,3.437860643706212e-13,1.2783351325194524e-25,4.359193865130903e-08,4.9903666479768684e-12,1.2817833106450539e-27,1.2935284623769014e-11,2.775580575375865e-12,4.567363279490024e-31,0.0,2.836288189490594e-14,0.0,4.617526488038184e-12,1.9164421954923648e-12,3.375069599186544e-19,2.1436935791421968e-12,3.0519730419361237e-12,9.54498750722138e-12,1.1924596248791603e-13,4.659890186291977e-34,2.408669148025619e-31,2.1166254889320407e-28,6.028340176771015e-29,4.5334963134967745e-29,6.832035078219444e-22,3.68801466723325e-31,4.3778828465829485e-18,0.0,3.621765794190607e-22,0.0,0.0,7.747113050899673e-19,0.0,6.889310541408088e-21,4.8978689169753416e-33,5.827497672936078e-17,5.225774018178679e-15,1.5997307205884872e-13,0.0,1.6117323302795462e-34,7.579312746498654e-17,2.983127046999412e-35,4.546106847038308e-18,1.3708638212953306e-28,2.1069284182681806e-29,8.767848134956519e-20,2.678847237261727e-27,2.0089692361057527e-18,0.0,4.471095443970806e-17,2.4494068068728637e-17,3.609693900618464e-20,0.0,0.0,0.0,1.5148830946840574e-18,1.6236490281607132e-29,0.0,4.382058892795744e-14,0.0,0.0,7.086988206139073e-17,0.0,3.60332330160236e-27,7.088725396542567e-17,0.0,3.4892825116308437e-40,1.9343949839793366e-16,0.0
5,0.046,0.04444426457601039,298.0011131160671,1.369989022274913,0.5084708325833199,0.0,0.3371347337500463,0.15438606365064117,4.0672774377516805e-08,0.0,9.00741193548983e-23,0.0,0.0,8.063289510937717e-06,8.76998400251938e-14,7.202250139829052e-14,5.778624959347877e-08,4.0358685572226475e-09,0.0,0.0,9.069175982812484e-12,1.8127530021608397e-31,0.0,2.305857545359247e-12,6.222243815183469e-25,2.0393196882158725e-07,3.083564635431399e-11,3.0174059808357485e-26,9.08718781746565e-11,1.5446492042920525e-11,2.5918596589483247e-30,0.0,2.280684045605878e-13,0.0,3.918300432363788e-11,8.91735660771867e-12,3.8220933119578592e-19,1.6199537419247654e-11,2.225294840409127e-11,6.138707923249511e-11,9.555059247638578e-13,1.5298093809576428e-32,7.907353297119385e-30,7.202936628691587e-27,2.0514606867798757e-27,1.6468363083435224e-27,7.717667806953483e-22,8.79155328948142e-30,2.5980466927162538e-17,2.4179104836293206e-24,1.6820123481643637e-21,0.0,3.823691076990931e-37,1.3667167458220052e-17,0.0,3.676328146119367e-20,2.7318222503146145e-32,5.82579705589333e-17,4.5105113336933814e-14,1.4188244479354244e-12,7.148757390645129e-38,8.969606673656561e-34,7.579419343814175e-17,7.026015859515334e-34,4.546593793739628e-18,1.5286625203935236e-27,9.264649270994903e-29,9.67804206513505e-19,2.146415733473665e-26,2.125643449200539e-18,0.0,2.221691781131564e-16,8.146236475083152e-17,3.5668152746316337e-19,0.0,0.0,5.840099439332099e-17,1.3288397990844994e-17,4.15875461633247e-28,0.0,3.4316836347740513e-13,4.4828158958008383e-29,0.0,9.684642565422927e-17,0.0,3.603628819969975e-27,7.08875808493929e-17,3.8818619332487677e-35,6.891828120948771e-39,1.934405469587347e-16,0.0
6,0.048,0.04445115986621528,298.00656584967777,1.369776508768819,0.5084609726423367,0.0,0.337136909210395,0.15438355289395525,2.2492131909116102e-07,0.0,5.181068418740252e-21,4.2848368498291205e-28,0.0,1.683795179528316e-05,4.823561670731615e-13,5.595550653524079e-13,3.2013369861918084e-07,2.9066452635218097e-08,0.0,0.0,6.572827001807789e-11,1.4997622680670755e-29,0.0,1.9198977340759816e-11,3.312005105259068e-24,1.1506138262975807e-06,2.3515596945446527e-10,9.861496250802286e-25,7.949251218584179e-10,1.0521912391257903e-10,1.8245622369659706e-29,0.0,2.302861169875991e-12,0.0,4.1875451898987314e-10,5.001057520351588e-11,5.273149034879766e-19,1.5314085308402097e-10,2.0263385460965617e-10,4.886878951206703e-10,9.62536282038365e-12,7.663750411637722e-31,3.960847596679735e-28,3.745470619287364e-25,1.0667415963666e-25,9.12756646631842e-26,1.0355182357733624e-21,3.1747350746369113e-28,1.5334464521777634e-16,2.420245813732939e-22,8.070231092796334e-21,0.0,1.96367484838448e-35,1.6853029322878446e-16,0.0,2.4633985932330405e-19,1.8696570005032e-31,5.82384825349888e-17,5.359078622955842e-13,1.5886054550536654e-11,6.582658055987338e-36,6.111918092808802e-33,7.580221305783205e-17,2.2992761924073674e-32,4.549687462041722e-18,2.0408429254652833e-26,6.02741177268938e-28,1.2192245144111483e-17,2.162077423709598e-25,3.523509001587113e-18,0.0,2.7674912150894948e-15,8.609428980276597e-16,4.452113579099655e-18,0.0,0.0,1.3809321633612994e-15,1.5607996707958234e-16,1.534805685386302e-26,0.0,3.3672933269911087e-12,2.3482713283452318e-27,0.0,4.1453834825245747e-16,0.0,3.605467082825641e-27,7.088844939263999e-17,1.657754412775149e-33,2.9194520193570313e-37,1.934446138628304e-16,0.0
7,0.049,0.04445906143871007,298.0198435401141,1.369533062596589,0.5084501721335108,0.0,0.33713936290948865,0.1543800824086917,6.480479760516369e-07,0.0,5.078210227060747e-20,2.882896108232706e-26,0.0,2.5333037314397336e-05,1.390861586690276e-12,2.0870653745472948e-12,9.236081848532066e-07,1.023900640281032e-07,0.0,0.0,2.3267260477465065e-10,5.198354762984191e-28,0.0,7.585148208341295e-11,9.174154716156291e-24,3.3649415273156457e-06,8.664013077351964e-10,8.55173540062824e-24,3.2679179624059967e-09,3.5494834677974694e-10,6.685276628598119e-29,7.78022198676762e-30,1.0645256481122677e-11,2.191875638427268e-22,2.029201129416844e-09,1.4559782328169864e-10,1.0283468153054655e-18,6.705552414075414e-10,8.606209882103008e-10,1.862799149668133e-09,4.4414319555431034e-11,9.394094503343062e-30,4.853859147875148e-27,4.730706456407628e-24,1.3473392556737981e-24,1.2144257933265568e-24,1.6470475407382552e-21,2.664712144192175e-27,4.508534432275779e-16,2.3762954780602732e-21,1.7919310958966172e-20,0.0,1.720624076343268e-34,8.881809802847198e-16,1.4120409966894793e-28,7.850232745333516e-19,6.350561677939397e-31,5.822380479587687e-17,2.8612333109582797e-12,8.004062800342407e-11,6.607053390963499e-35,2.0638661378146971e-32,7.582996444808742e-17,2.000504880762717e-31,4.557307052918101e-18,1.187095688712097e-25,2.0290636908618026e-27,6.727184386812674e-17,9.977122895534058e-25,9.97876181096875e-18,0.0,1.6774275090862404e-14,4.95773898919444e-15,2.4580378178297905e-17,0.0,0.0,7.594592879897297e-15,8.233292453089135e-16,1.2931739652140144e-25,0.0,1.520149839850381e-11,2.221518218547542e-26,0.0,1.911212561154335e-15,1.1862881595561164e-15,3.6099337698128345e-27,7.088970580722663e-17,1.4010305634074166e-32,3.082618846026615e-36,1.9345475555655086e-16,0.0
8,0.05,0.044475871150851304,298.06734813258015,1.3690154458341024,0.5084289170416495,0.0,0.33714425556482736,0.15437116419291108,2.0846001835073438e-06,0.0,6.291439515667563e-19,2.998578608705947e-25,3.447294738245694e-17,3.9130480663530076e-05,4.484160659941505e-12,8.97544036988269e-12,2.9755448400161425e-06,4.131981333437803e-07,3.0805417592712113e-26,2.929210337828563e-28,9.4412784578576e-10,2.8166628228746864e-26,3.241093701274769e-33,3.480323740091699e-10,2.74977178180361e-23,1.1008385202537428e-05,3.676914027361212e-09,9.278402658474171e-23,1.5673141626181093e-08,1.3643905486412008e-09,3.677026379025176e-28,4.222174185915605e-28,5.814673137151274e-11,5.246564572960926e-21,1.1675621112094105e-08,4.73904214620873e-10,3.7349222789454124e-18,3.4494460273402254e-09,4.27992642655257e-09,8.212188343240817e-09,2.421206238287222e-10,1.5111643666200834e-28,7.800712206975872e-26,7.856185417230734e-23,2.2374636670638456e-23,2.1342770933999655e-23,4.136114494571706e-21,2.2240455028496772e-26,1.4765621967857435e-15,2.942852138611678e-20,3.403594299851506e-20,0.0,1.8714309025066358e-33,5.600728215099518e-15,2.995528687906138e-27,2.927899368670743e-18,2.476205480597426e-30,5.818976562370755e-17,1.832396090308291e-11,4.807137436079932e-10,8.649455319999433e-34,7.963938994736222e-32,7.597297402800462e-17,2.1980119362175828e-30,4.584771097864763e-18,8.127352902223535e-25,7.820969687891888e-27,4.459731029114686e-16,5.4418311471726135e-24,5.1873699659527897e-17,0.0,1.242023704511322e-13,3.502996053564887e-14,1.6289017256342182e-16,9.394957855970164e-18,6.632314393816448e-17,4.8587064028452815e-14,5.20268183545146e-15,1.0820268238752387e-24,0.0,8.0888462233255e-11,2.0965893531120786e-25,4.356792224652685e-31,1.1810554306472932e-14,1.0334954294453344e-14,3.626038236483002e-27,7.089383181792734e-17,1.172229356833112e-31,4.0777157433053697e-35,1.9350257536981362e-16,0.0
9,0.051000000000000004,0.04451737339859024,298.23711493725455,1.367739152702072,0.5083822838157783,0.0,0.337154622006576,0.15434527792941477,6.9598764632980666e-06,0.0,8.387108605285175e-18,4.754397191437629e-24,1.4937978054049455e-16,6.153475520906012e-05,1.502597034247733e-11,4.0025650315222116e-11,9.950239937295633e-06,1.7301694456844818e-06,9.425457673571398e-25,5.929531405844624e-27,3.9748498568606204e-09,1.716643452256878e-24,3.5138337248633755e-32,1.6551532206231163e-09,8.274746462339479e-23,3.738179100441682e-05,1.618535777330704e-08,1.0765949520656028e-21,7.787592908014215e-08,5.443276452242857e-09,5.774838780672105e-27,2.0192549121166575e-26,3.285068595068841e-10,4.011031344254089e-20,6.943232094208003e-08,1.601137750773338e-09,1.8442626997350856e-17,1.836802521148707e-08,2.2041569576969887e-08,3.75395750531885e-08,1.3652265531041325e-09,2.638726223595633e-27,1.3575436932488355e-24,1.4083831350034427e-21,4.010894132015537e-22,4.031928530870055e-22,1.3315576234616866e-20,1.36294476165261e-25,5.011666848009917e-15,3.930746621197728e-19,4.5668371947295307e-20,0.0,2.1826187495986236e-32,3.6467640102290095e-14,4.14673486136872e-26,1.112458419053957e-17,1.0191700197014081e-29,5.808330796602129e-17,1.2105589660687445e-10,2.9820262960836935e-09,1.438183950298141e-32,3.222743856728566e-31,7.671783603292813e-17,2.6741645513082134e-29,4.684386305178793e-18,5.70558930600089e-24,3.132721487522723e-26,3.048615685242756e-15,3.075726787706891e-23,3.236569123371024e-16,0.0,9.476266605061463e-13,2.5567627246727585e-13,1.1127729830915206e-15,2.9134494070048586e-15,6.311961161315162e-16,3.1890347827379277e-13,3.3933345572637417e-14,6.659214097591988e-24,5.819942969724245e-21,4.453449745025537e-10,1.4428128091271122e-24,9.657392225905679e-30,7.725902879959151e-14,8.058551040886479e-14,3.684700987445118e-27,7.091224613917242e-17,7.208105852210721e-31,5.640700891941236e-34,1.937499695271128e-16,9.409482231641553e-32
