,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.07577444205997312,298.0,1.3304171540689225,0.5522043671048547,0.0,0.2801316609814239,0.16766397186326223,0.0,0.0,0.0,9.850839758725183e-14,1.7567612419451083e-12,2.8984591214766968e-11,1.388172380391755e-13,0.0,2.119024600412361e-15,4.237803814102619e-14,2.393104197574176e-28,7.142866583235201e-22,4.9975546069888563e-14,3.339976892311541e-14,1.211655799195483e-12,0.0,0.0,3.146970367917855e-12,9.035963946840018e-16,8.173618808821729e-28,5.16963894114627e-15,0.0,0.0,0.0,0.0,8.260600898650904e-21,0.0,0.0,0.0,6.156345926850562e-21,0.0,4.568992144871894e-15,6.142959873527081e-13,1.972784618995608e-37,9.675688428682176e-35,2.1816969722065594e-34,6.215998542874961e-35,6.643440437359531e-14,3.6824130223697185e-25,2.4272128903733977e-14,1.5708412120973109e-13,0.0,5.840194741363782e-24,1.3930800054046708e-14,2.7586033623393673e-34,2.96828170777883e-22,1.2083545697861544e-21,6.141960384120069e-21,0.0,1.6889070050260696e-13,0.0,0.0,0.0,0.0,1.6490903808395106e-15,1.799610958238354e-35,0.0,6.856338044756819e-32,0.0,0.0,8.162095063154231e-29,0.0,8.649744725944809e-18,4.950505994131692e-16,0.0,0.0,0.0,2.217258235756632e-16,0.0,0.0,2.694346575602545e-21,0.0,1.3503797010489049e-11,0.0,9.614186833481595e-36,0.0,0.0,0.0,0.0,2.0726200367797243e-28,4.308117737128095e-13,1.622903668886068e-15,0.0
1,0.016,0.07577444258343806,297.9999998651954,1.33041714493988,0.5522043665703251,0.0,0.2801316611055929,0.16766397177614784,0.0,0.0,0.0,5.243430012045837e-20,1.5509156996097418e-12,5.151101898488695e-10,9.052060545676087e-12,0.0,1.3810128215823858e-13,3.700617902574904e-12,2.0825516358875066e-26,4.141568103252468e-20,8.811618068286727e-14,6.238812145349963e-20,1.6207594743068433e-20,0.0,0.0,3.2510340142625636e-12,9.054967238747385e-16,7.464993078913404e-26,5.173732004948442e-15,0.0,0.0,0.0,0.0,1.1486147029370608e-18,0.0,0.0,1.5973712814072249e-24,6.444890753556094e-19,0.0,4.45082840214215e-13,6.142548203806879e-13,2.443465410288511e-35,1.25974061404105e-32,2.9505971953913143e-32,8.402097388360412e-33,4.725761226659536e-21,4.131930822217767e-23,7.549008757207589e-21,1.5708414763312713e-13,0.0,7.598217921250944e-22,1.3930525959442249e-14,4.697727299070956e-32,4.4158039425986876e-20,1.1678256801957513e-19,4.0799191510028e-22,0.0,1.6867008158452021e-13,0.0,0.0,0.0,0.0,1.6490903716541012e-15,1.7380422749823483e-33,4.936430294975519e-18,4.986310037797434e-32,0.0,0.0,1.4551982005920464e-26,0.0,8.645260139957717e-18,8.810594339678908e-14,0.0,0.0,0.0,4.313942911481311e-14,0.0,0.0,3.6667607842566154e-19,0.0,1.3503796935690137e-11,0.0,1.5854395484402823e-33,0.0,0.0,0.0,0.0,4.1914528362092645e-26,3.705723724022943e-19,1.622903672075002e-15,0.0
2,0.032,0.07577445248192176,297.99999990883003,1.3304169711478402,0.5522043578013288,0.0,0.28013166285814994,0.1676639701388232,0.0,0.0,1.3425853723994905e-18,1.4155019940993858e-25,1.464653472094251e-12,9.160707312425771e-09,9.052220926928995e-12,0.0,1.4537026795168331e-12,3.765899201172899e-12,1.9974890475221516e-26,1.9677674624845437e-27,8.817200867211009e-14,1.1724849642086907e-25,2.180458232103935e-28,0.0,0.0,1.012244017659472e-11,1.0804569441506433e-15,1.7329456744392373e-25,5.6136727102762235e-15,0.0,0.0,0.0,0.0,2.2567865664913422e-18,0.0,0.0,4.828789014753108e-24,8.004984343887499e-17,0.0,4.451803247046727e-13,6.142166597979891e-13,2.812766172318121e-35,1.4539083325460857e-32,3.387432762160972e-30,9.647714577865948e-31,2.7781927530643536e-27,7.88618596826419e-23,2.3548343431107077e-27,1.5708417822118164e-13,9.618247246556728e-20,7.969992889631278e-22,1.393026803094991e-14,4.6978498750129193e-32,8.30044730630104e-20,9.340049080015621e-27,6.114539461319613e-24,0.0,1.6844913357672826e-13,0.0,0.0,2.3655352502271593e-33,0.0,1.6490903786588791e-15,4.034531381976167e-33,4.936919587392108e-18,3.927374751038107e-32,0.0,0.0,1.4551157527645296e-26,0.0,8.645260301354068e-18,8.810598913071924e-14,0.0,0.0,0.0,4.313995986862215e-14,0.0,0.0,4.536175309534959e-24,0.0,1.350379982278963e-11,0.0,1.6786705169053095e-33,0.0,0.0,0.0,0.0,6.07954429246683e-31,3.1975283030042034e-25,1.6229036935641768e-15,0.0
3,0.04,0.07577451994175967,298.00000099651226,1.3304157867326185,0.5522042980884477,0.0,0.28013167480594353,0.16766395893054598,2.7037034412760348e-11,0.0,1.2634563954756975e-18,9.290315295794958e-25,1.431359885236603e-12,6.790151871948094e-08,9.054927902003747e-12,0.0,3.377130214192379e-11,5.911812030078291e-12,2.0484670930109748e-26,0.0,9.000726669246957e-14,4.465183886082367e-31,1.2372640530031936e-34,0.0,1.6099116255865117e-26,1.8112807528695744e-10,7.190638995065671e-15,2.5791073215802615e-24,2.3401105571015963e-14,4.3159255119473594e-14,1.2474407474548768e-28,2.135484654280531e-30,0.0,2.8010540562606586e-18,0.0,0.0,1.2833033097621004e-23,3.575113336495191e-15,1.8667172261559626e-15,4.487397254870164e-13,6.143624556670125e-13,1.735922056631158e-34,8.972916245231982e-32,1.5129250146448605e-28,4.308947111844143e-29,0.0,9.242428918266273e-23,1.4902531809795753e-33,1.570843250148394e-13,9.226255108924679e-20,8.51957771752306e-22,1.3930143453350125e-14,4.702918367523678e-32,1.1005089944595337e-19,3.1018433835612723e-29,5.512241309765953e-22,0.0,1.6833857804997683e-13,0.0,0.0,2.269828101235157e-33,2.6428701076366357e-36,1.6490905566794583e-15,6.004530385195709e-32,4.9369199432066075e-18,2.5127998081837806e-31,0.0,0.0,1.455459789662922e-26,0.0,8.645262505500088e-18,8.810544123563348e-14,0.0,1.3866171968100486e-23,0.0,4.313996483744934e-14,0.0,0.0,1.4793067622981123e-28,0.0,1.3503926960303504e-11,0.0,9.422440317842457e-33,0.0,0.0,0.0,0.0,2.3608306081422916e-32,5.586847945069742e-31,1.6229038122975944e-15,0.0
4,0.044,0.07577476866093896,298.0000152540293,1.3304114198446586,0.5522040786879167,0.0,0.28013171882552496,0.16766391694148078,5.468060944140937e-10,0.0,1.2263577129143796e-18,3.81821763624075e-24,1.415803647135674e-12,2.82138556435252e-07,9.056997423680023e-12,0.0,4.387904860428603e-10,4.1718491987393516e-11,3.5250335319114283e-26,2.678663470394119e-29,1.207966120044586e-13,0.0,2.2080672508213897e-33,0.0,1.8214012021364631e-25,2.3517535595905688e-09,1.1541209765752158e-13,4.278919929456719e-24,3.874341853501139e-13,9.870013536978733e-13,1.4280821266480656e-28,4.1767607222969604e-29,0.0,3.064591008573143e-18,1.3119411408146984e-13,0.0,1.061393570386436e-22,8.136564038745042e-14,4.286896469435285e-14,5.148655409530084e-13,6.183116052604638e-13,2.8682083780662625e-33,1.4825655987005107e-30,3.444560230926719e-27,9.810418655146875e-28,0.0,9.80631635916975e-23,0.0,1.5708614308597376e-13,9.042500068340979e-20,1.3402045187949015e-21,1.3930085503522385e-14,4.706518643449312e-32,2.406388867312567e-19,1.8323028492344984e-28,3.703605122206469e-21,1.7471066717697746e-33,1.6828322947396637e-13,0.0,0.0,2.224572040466935e-33,6.04391903592984e-35,1.6490927509059297e-15,9.962737552718629e-32,4.9369276976009284e-18,7.79698666254904e-30,0.0,0.0,1.4648107384502853e-26,0.0,8.645307009293488e-18,8.810601919872376e-14,0.0,4.643558760123721e-22,0.0,4.3139983499649064e-14,0.0,0.0,6.163909721616575e-28,0.0,1.3506863675201532e-11,0.0,1.7425241225308838e-31,0.0,0.0,0.0,0.0,2.3660063465636967e-32,1.9742143554658184e-36,1.6229042176344144e-15,0.0
5,0.048,0.07577610796700313,298.0002693431729,1.3303879054669894,0.5522029129001776,0.0,0.2801319549442799,0.1676636793632739,9.343683675394996e-09,0.0,1.2361530461554916e-18,1.8677553616656434e-23,1.400242768746579e-12,1.395368670210089e-06,9.059334617060448e-12,0.0,7.341704857464815e-09,8.502868012199297e-10,3.72033855292238e-25,1.0518837064581227e-27,8.198371292141538e-13,2.131522461221956e-29,6.176061265808494e-32,2.3205930470026186e-14,3.096040422058647e-24,3.981212513976772e-08,2.7072145987797123e-12,1.557188209463107e-23,1.0442463710942668e-11,2.1086175045228963e-11,2.659095222672812e-28,9.803281331351766e-28,0.0,3.2691251535956463e-18,5.0283940368602445e-12,4.429145159330709e-12,2.912967261627839e-21,2.4158260792215324e-12,1.2269826202176617e-12,2.1748868056383777e-12,7.45411560421778e-13,8.043059779054284e-32,4.157402278677022e-29,1.0231746280336178e-25,2.9140935147496235e-26,0.0,1.0302212857756266e-22,0.0,1.5711812261417894e-13,9.02645560564564e-20,9.830958913931883e-21,1.3930045850714074e-14,4.730660843260025e-32,4.402380855533955e-18,3.35900346734871e-27,6.545231511775334e-20,3.908509081068686e-32,1.6822626253675336e-13,0.0,1.6605909219797805e-13,2.2224018807095535e-33,1.291220358836724e-33,1.649148633185621e-15,3.626882571569275e-31,4.937080933161518e-18,3.330462082243954e-28,0.0,0.0,1.765890284998214e-26,0.0,8.647081743004466e-18,8.815055688418813e-14,0.0,1.8518010600168528e-20,0.0,4.3140105077158983e-14,0.0,0.0,2.0552310866346033e-26,0.0,1.3598766808724863e-11,0.0,4.8830860388727755e-30,0.0,0.0,0.0,0.0,2.593975171061221e-32,0.0,1.6229063599356925e-15,0.0
6,0.05,0.0757791984549098,298.0019990730546,1.3303336485229005,0.5522003364083652,0.0,0.2801324890814217,0.16766305679212076,6.627648095602847e-08,0.0,1.4593940226174414e-18,4.926685731090458e-23,1.3908229513723227e-12,3.7037939249898736e-06,9.05766804425299e-12,0.0,5.23234974720465e-08,7.798416577805795e-09,3.2767679625337428e-24,1.1256444835678802e-26,6.8588991372015995e-12,2.530107997092659e-28,6.9802151635652325e-31,3.4858974173009844e-13,2.1824279645550567e-23,2.869292393830714e-07,2.6308085790744344e-11,1.0789598149868898e-22,1.1584950726645231e-10,1.841038304500671e-10,1.2028804736969829e-27,9.468433653348377e-27,5.936716745590817e-13,3.2425903755267313e-18,6.837825224810776e-11,1.0237479242897529e-10,3.373985486996029e-20,2.8978853557714476e-11,1.4198693731721765e-11,1.80099429364058e-11,2.2916605780995163e-12,9.300197388196138e-31,4.807036603684942e-28,1.2272490258556231e-24,3.4953138207533444e-25,1.3279484796057697e-25,7.201046807984671e-23,8.007280605720458e-29,1.5733166045193023e-13,9.794261584351592e-20,6.035474698882122e-20,1.3930062564214059e-14,4.92791950878089e-32,6.111045029790754e-17,3.446429847679381e-26,5.002936464455748e-19,3.424606911783647e-31,1.681902749789329e-13,0.0,2.625760719865773e-12,2.430971593291646e-33,1.1274930206214375e-32,1.6497531549747465e-15,2.5133566026798823e-30,4.9381535126419035e-18,5.627364374353778e-27,2.1523758328723282e-24,3.667415030163857e-19,5.428882322437567e-26,0.0,8.675358197251973e-18,8.89174314899336e-14,0.0,2.9211307992505517e-19,0.0,4.314079122406555e-14,0.0,9.222785025711784e-17,2.4262572994571957e-25,0.0,1.4689653357100947e-11,6.490566896125685e-28,5.610684833019533e-29,0.0,0.0,0.0,0.0,5.132885947050865e-32,8.584343400748213e-38,1.6229113108379966e-15,0.0
7,0.051000000000000004,0.07578424114404017,298.00831824645593,1.3302451280208576,0.5521965213914161,0.0,0.2801333090612471,0.16766181401468008,2.6474126518699476e-07,0.0,2.3143100233415216e-18,8.84242377001593e-23,1.3829753184049645e-12,6.67434359065499e-06,9.051053842019133e-12,1.8594688213325688e-13,2.1012687005933444e-07,3.9388279259356255e-08,1.65425598481876e-23,6.461801234536312e-26,3.4454374856522356e-11,1.8242830916321612e-27,4.089544413239727e-30,2.054778124290425e-12,8.492735978038175e-23,1.1637893793826917e-06,1.3966174710415242e-10,5.767214763076184e-22,6.946871506599871e-10,8.859333682218448e-10,5.367550873415103e-27,5.0014278298442404e-26,5.049955010000762e-12,3.067569727140774e-18,4.940171223624642e-10,4.5017235501511787e-10,1.9615902599719588e-19,1.867429534607964e-10,8.849196281979654e-11,9.749386326545481e-11,1.2082934739707992e-11,5.794379501782529e-30,2.9945869995673655e-27,7.904255014878276e-24,2.2511971500430644e-24,1.7330676171326014e-24,3.0919404610123614e-22,1.4653689093533147e-27,1.5809455946988633e-13,1.2827516856146532e-19,2.0377479656791729e-19,1.3930115700461452e-14,5.928133031712583e-32,4.766989148595267e-16,1.9674329656210682e-25,2.0572028054132153e-18,1.6529653676140383e-30,1.6815220705803195e-13,0.0,1.9888538130613668e-11,3.351458754651438e-33,5.42834808995941e-32,1.6532410128087992e-15,1.3437519538978984e-29,4.942104219110963e-18,4.8324616096398324e-26,1.1712280729325366e-23,1.1060807664186662e-17,2.8625351114571964e-25,0.0,8.909018987893753e-18,9.56572241815571e-14,0.0,2.427991162053687e-18,0.0,4.3145661470729593e-14,0.0,7.787436646866775e-16,1.5647981929024586e-24,0.0,2.143754507206427e-11,2.3463230876411889e-26,3.477019079805023e-28,0.0,0.0,0.0,0.0,2.0246451490252974e-31,1.811302644308253e-36,1.6229199565424488e-15,0.0
8,0.052000000000000005,0.0757997624835273,298.04119622066577,1.3299727368393193,0.5521864592081682,0.0,0.28013553186356394,0.16765712668360144,1.2532799148554536e-06,0.0,7.230958902371329e-18,1.6831452177754223e-22,1.3657783394240773e-12,1.2761093964273994e-05,9.032307350718262e-12,2.0120072459118974e-12,1.0008177743293466e-06,2.4140433794893793e-07,1.0122794087325114e-22,4.515823593173648e-25,2.1177058440158565e-10,2.853587767356432e-26,2.435591558882232e-29,1.4551428646322838e-11,3.6912462907981625e-22,5.604336788406758e-06,9.033047848407749e-10,4.044075577378969e-21,5.125541369110538e-09,5.148315418664143e-09,3.350275350420131e-26,3.2054100819803608e-25,4.4306022121948806e-11,2.601794880410062e-18,4.44885465435164e-09,2.212678299334314e-09,1.3345911322344124e-18,1.4885698238259777e-09,6.805521825899488e-10,6.559106757951645e-10,9.800830752909647e-11,4.457154420754484e-29,2.301984774618596e-26,6.293314451261935e-23,1.792368827482016e-23,1.580953669601802e-23,1.995402649762002e-21,3.3359327410150656e-26,1.619762907436977e-13,3.037028559905507e-19,6.939487133661285e-19,1.3930278215271646e-14,1.3324179292263681e-31,4.714988470768234e-15,1.3747791657775367e-24,1.0302256860466351e-17,9.673012577505239e-30,1.6800946674101049e-13,0.0,1.871699283868721e-10,1.1466850547223483e-32,3.163147808794698e-31,1.68132118173188e-15,9.436050455604198e-29,4.9627602822819755e-18,5.1233638867054685e-25,6.971476966007875e-23,1.2579274688435125e-16,2.3228986664905555e-24,8.771907074403956e-17,1.1562758845565206e-17,1.769127480427909e-13,2.5079826245254652e-14,2.5340247558244452e-17,0.0,4.3206281465981866e-14,0.0,7.807813645214402e-15,1.3091089779482092e-23,0.0,7.933805534387748e-11,6.260174029781776e-25,2.6413772508979986e-27,0.0,0.0,0.0,0.0,1.519646210007493e-30,5.275367648040887e-35,1.622953231456545e-15,0.0
9,0.052500000000000005,0.07582374608757855,298.1094279768571,1.329552056723878,0.5521734368987607,0.0,0.28013834518324066,0.1676487959326542,3.2229074605499104e-06,0.0,1.882245972793754e-17,2.4073012728606317e-22,1.3458869631577993e-12,1.8198405406805715e-05,9.036699002103266e-12,6.927542148160806e-12,2.5850913852849114e-06,7.51019927674876e-07,3.1369376993490837e-22,1.5459337215433074e-24,6.611040695226357e-10,2.236659345818372e-25,6.206634934131263e-29,5.0429768064515185e-11,9.015466341489095e-22,1.4590561001966645e-05,2.927572472850766e-09,1.431313551260243e-20,1.839568032055193e-08,1.5386776373572224e-08,1.2207352684504477e-25,1.0314114486797913e-24,1.7886619571266602e-10,2.5339166254800764e-18,1.8720327410887067e-08,5.7818075429511704e-09,3.5939005182285706e-18,5.678840407647602e-09,2.5235474958000323e-09,2.1966125973589545e-09,3.9146116577263015e-10,1.6613404753434625e-28,8.568669735259582e-26,2.406462237558506e-22,6.853578391497037e-23,6.395955474554814e-23,5.646430940733525e-21,1.9020169477094345e-25,1.69864751704222e-13,7.184431475112025e-19,1.1829919420566903e-18,1.3930506586256179e-14,3.5269672403573916e-31,2.1479530046191318e-14,4.7154387288206226e-24,2.4236968741477354e-17,2.923348703192642e-29,1.6777504794185843e-13,0.0,8.158272122252925e-10,4.7837097264232205e-32,9.508621008835532e-31,1.7696505864111337e-15,3.348682442871886e-28,5.005930686961202e-18,2.4599651005510576e-24,2.0886427298969365e-22,6.026058856132197e-16,9.287407911899603e-24,4.844212972229018e-16,2.3195267328623905e-17,5.543918131955273e-13,1.4302095307062721e-13,1.203402896412586e-16,0.0,4.350846186869611e-14,0.0,3.566898681229136e-14,5.157588967202375e-23,0.0,2.728450956150614e-10,3.9527664972223444e-24,9.657665052855035e-27,0.0,0.0,0.0,0.0,5.915552519530136e-30,4.320792133661615e-34,1.6230269419747285e-15,0.0
