,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.07506941027415173,298.0,1.3210644988108269,0.5628750345078597,0.0,0.2662210943974993,0.170903871050395,3.4408467722914507e-14,0.0,6.307070291849131e-12,0.0,0.0,2.5925387767531007e-11,0.0,0.0,0.0,0.0,0.0,0.0,2.824782177388955e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1193199786585506e-14,0.0,0.0,8.067260692483174e-14,9.558508029905883e-16,0.0,4.9813475109219486e-17,6.7091435446211985e-12,1.1067987190206449e-24,3.5770648753788036e-21,0.0,0.0,3.2645705474199267e-12,0.0,1.4417146496448604e-36,0.0,0.0,0.0,1.6231725786275537e-26,0.0,0.0,5.941826472809398e-14,0.0,2.8499415229493456e-17,5.126259279004043e-37,0.0,0.0,0.0,9.506592617886911e-36,0.0,1.7249024853004595e-13,8.875169425240218e-14,7.621647182263051e-34,0.0,6.808538598873687e-14,0.0,7.988811959064898e-13,0.0,0.0,0.0,4.4606893165075745e-28,2.5354023846227867e-18,0.0,0.0,0.0,0.0,0.0,0.0,3.2335368393018493e-15,2.1096796945185438e-16,0.0,4.260460141396234e-13,0.0,0.0,0.0,0.0,3.0309078097752516e-17,0.0,0.0,0.0,0.0,2.8936488680937872e-15,5.046237850893702e-27
1,0.016,0.07506941076876009,298.0000000508371,1.3210644901095803,0.5628750340717227,0.0,0.2662210944656325,0.1709038709646006,6.601548271949015e-12,0.0,1.5097305149745616e-16,0.0,0.0,4.546867191755384e-10,0.0,0.0,0.0,0.0,0.0,0.0,2.7346246155571793e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1197087675885157e-14,0.0,0.0,2.81986988055848e-20,1.1859924727526046e-13,0.0,6.522101278186092e-15,6.709185061502849e-12,1.3430411070100833e-22,7.0987868425338245e-19,0.0,0.0,3.2643462577570996e-12,8.675255268282568e-39,0.0,0.0,0.0,0.0,1.79328137948416e-24,0.0,0.0,4.2218824579678184e-18,0.0,2.849941545859503e-17,8.595984664231375e-35,0.0,0.0,0.0,1.726848466062986e-33,0.0,2.5673157132220592e-11,8.876269028267565e-14,1.0380877777874713e-31,0.0,6.808538612726563e-14,0.0,5.033982546078911e-18,0.0,0.0,0.0,7.827411278915032e-26,2.5354023396184253e-18,0.0,0.0,0.0,0.0,0.0,0.0,4.766087570062012e-13,2.109719800092951e-16,0.0,5.2602100272499055e-14,0.0,0.0,2.372154167585226e-41,0.0,3.030907813125566e-17,0.0,0.0,0.0,0.0,2.8936488704087445e-15,9.024501333860192e-25
2,0.032,0.07506941925875016,298.0000000991785,1.3210643407053875,0.5628750264352504,0.0,0.2662210959598797,0.1709038695649328,8.630269021062588e-12,0.0,0.0,0.0,0.0,7.98924528066107e-09,0.0,0.0,9.368199849298784e-13,0.0,0.0,0.0,2.735161246770851e-13,0.0,0.0,0.0,0.0,5.526766963114243e-12,0.0,0.0,2.1608337864275363e-14,0.0,0.0,9.89293499704586e-27,1.1860093910075532e-13,0.0,6.476264047443272e-15,6.711895145164035e-12,2.633107387570945e-22,7.949262293689811e-17,6.599909079434109e-18,0.0,3.2641265201301048e-12,0.0,0.0,0.0,0.0,0.0,3.618651232484132e-24,0.0,0.0,0.0,0.0,2.849941595572055e-17,7.738733246139806e-35,0.0,0.0,0.0,1.7209284082543205e-33,0.0,2.449980922761677e-11,8.876669088636505e-14,0.0,0.0,6.8085386756315e-14,0.0,5.032319590376953e-18,0.0,0.0,0.0,7.826926921668204e-26,2.5353985714759133e-18,0.0,0.0,0.0,0.0,0.0,0.0,5.35054427494392e-13,2.1097595362853661e-16,0.0,6.501777885596344e-15,0.0,0.0,1.918654573024671e-41,0.0,3.0309079835356864e-17,0.0,0.0,0.0,0.0,2.8936488975075425e-15,1.1154554247604316e-25
3,0.04,0.07506947651648413,298.00000139012485,1.321063333089899,0.5628749750087862,0.0,0.26622110602406124,0.17090386006773473,6.035824203793316e-11,0.0,0.0,0.0,0.0,5.8582383867133503e-08,0.0,0.0,3.170767083579732e-11,1.599131523654129e-12,0.0,0.0,2.75260023445828e-13,0.0,0.0,0.0,0.0,1.8825002688845957e-10,0.0,0.0,3.7971641184448115e-14,0.0,0.0,7.039300891941777e-33,1.186782585653273e-13,0.0,1.2787652502791097e-14,6.778471659234704e-12,2.5995528400907267e-22,3.4926220056489103e-15,1.6255227198413837e-15,0.0,3.264154750720046e-12,0.0,0.0,0.0,0.0,0.0,4.5282483053954174e-24,0.0,0.0,0.0,0.0,2.849941808333977e-17,7.363195081581818e-35,0.0,0.0,0.0,1.8333612903343754e-33,0.0,2.3923051867327646e-11,8.897389921093247e-14,0.0,0.0,6.808539039138948e-14,0.0,5.0323201405271756e-18,2.9192411612754352e-31,0.0,0.0,7.826988413280124e-26,2.535355883634632e-18,0.0,0.0,0.0,1.967237245974021e-23,0.0,0.0,5.414806533939829e-13,2.1098373201724648e-16,0.0,1.4361902899273013e-15,0.0,0.0,0.0,0.0,3.030916682965049e-17,0.0,0.0,0.0,0.0,2.893649069760209e-15,2.463949146119198e-26
4,0.044,0.07506968615519495,298.00001801343853,1.3210596439039988,0.5628747878486305,0.0,0.26622114279119147,0.17090382461016618,6.953111188437019e-10,0.0,0.0,0.0,0.0,2.4109263011515467e-07,0.0,0.0,4.121362562220404e-10,4.105387447176511e-11,0.0,0.0,3.040882535929988e-13,0.0,0.0,0.0,0.0,2.4720094155065063e-09,6.457139487100977e-14,0.0,3.676040654347372e-13,5.019059434527423e-13,0.0,0.0,1.2050334938684819e-13,0.0,1.7260959329211663e-13,7.612785895916103e-12,2.909778116381669e-22,7.828360878122664e-14,3.575903000728571e-14,0.0,3.2673646697417827e-12,0.0,0.0,0.0,0.0,0.0,5.383266200662017e-24,0.0,0.0,0.0,0.0,2.8499425808655705e-17,6.27485928263027e-35,0.0,0.0,1.108078335312124e-21,3.5765381016120655e-33,0.0,2.3636954984631765e-11,9.439281617473712e-14,0.0,3.1107991736342995e-35,6.808540551612537e-14,0.0,5.032329781708364e-18,1.0617446556007948e-29,0.0,0.0,7.834664440927248e-26,2.535949535414118e-18,0.0,0.0,0.0,6.018745203990057e-22,0.0,0.0,5.426418435430987e-13,2.1114762506641407e-16,0.0,5.218366768630705e-16,0.0,0.0,0.0,0.0,3.0312000467096514e-17,0.0,0.0,0.0,0.0,2.8936496850133255e-15,8.952684686482408e-27
5,0.048,0.07507081727111715,298.0003086504488,1.3210397390770214,0.5628737990851687,0.0,0.2662213392288227,0.17090362149845606,1.1287386143114192e-08,0.0,0.0,0.0,0.0,1.1797883393723208e-06,0.0,0.0,6.810113844873856e-09,9.193822769420019e-10,0.0,0.0,9.491296830986556e-13,0.0,0.0,0.0,7.881652306112194e-25,4.129148227574878e-08,2.0897809616503362e-12,0.0,9.331291806521095e-12,1.9988982733635734e-11,0.0,0.0,1.7851792051348014e-13,0.0,5.553511207238568e-12,2.1831351933997578e-11,1.3851822387784228e-21,2.2884445217835454e-12,1.0067103069882898e-12,0.0,3.3705464554433816e-12,0.0,0.0,0.0,0.0,0.0,1.433193843743224e-23,0.0,0.0,0.0,1.6393429725083963e-21,2.849947812968403e-17,0.0,3.856081491591735e-18,0.0,6.07587024260238e-20,4.021503048931341e-32,0.0,2.336093263322823e-11,2.851588780713693e-13,0.0,1.2389239785954972e-33,6.80855484838853e-14,0.0,5.032510621791312e-18,4.493315526789394e-28,0.0,0.0,8.08199413411722e-26,2.5840112854303923e-18,0.0,0.0,0.0,2.360290058791155e-20,0.0,0.0,5.430712417585153e-13,2.1723826729541834e-16,0.0,1.8956809866120844e-16,0.0,0.0,0.0,0.0,3.0438542016875973e-17,0.0,0.0,0.0,1.885998976252313e-40,2.8936529297183387e-15,3.25222848503179e-27
6,0.05,0.07507348689867058,298.00225028655916,1.3209927626502946,0.5628716094336523,0.0,0.26622178621318726,0.17090306737032712,7.886898199804169e-08,0.0,0.0,0.0,0.0,3.1076277212340193e-06,0.0,0.0,4.7960132823718494e-08,8.36160507827288e-09,0.0,0.0,6.4421766101308965e-12,0.0,0.0,1.9011456068344455e-13,7.31816816588706e-24,2.935912556065791e-07,2.026296932089004e-11,0.0,1.0185811499267697e-10,1.758784216273353e-10,1.444514204830323e-26,0.0,8.772896796827245e-13,0.0,7.414868394618713e-11,1.1447764932639275e-10,1.944936514714074e-20,2.7057127525551516e-11,1.1485388110866878e-11,9.035865511670127e-12,4.607564947629338e-12,0.0,0.0,0.0,0.0,0.0,4.937048563491605e-23,8.117119589156456e-29,0.0,0.0,1.981289724917713e-20,2.849974458202656e-17,0.0,5.657763457143347e-17,0.0,4.674514141666011e-19,3.3382061890011886e-31,0.0,2.337302914600291e-11,2.827398845225536e-12,0.0,1.0902492202171092e-32,6.808659103331544e-14,0.0,5.0337425483373785e-18,7.491156967748676e-27,0.0,1.085820039317837e-18,1.1048123775918162e-25,3.538977351798808e-18,0.0,0.0,0.0,3.671661508643499e-19,0.0,0.0,5.432810171343988e-13,3.0336661267452345e-16,0.0,1.0131347868222419e-16,0.0,2.095860471025219e-28,0.0,0.0,3.25773421024965e-17,0.0,0.0,0.0,9.606131949180293e-39,2.893660212485521e-15,1.7381770498148866e-27
7,0.051000000000000004,0.07507805297796197,298.00922052036253,1.3209124228216331,0.5628683223965018,0.0,0.2662224846068458,0.17090190060527027,3.1135981453378493e-07,0.0,0.0,0.0,0.0,5.569243697800557e-06,0.0,1.5827366023663135e-13,1.9057925042211748e-07,4.1751362980979975e-08,0.0,0.0,3.120397362492045e-11,0.0,0.0,1.227905625636648e-12,3.3268770609714544e-23,1.1765439609737231e-06,1.0634362401476797e-10,0.0,6.025324967560236e-10,8.383753599726484e-10,1.1464361169442338e-25,0.0,5.259083660019698e-12,0.0,5.284952593605439e-10,4.3947195221689086e-10,1.1441201447875176e-19,1.7203675528903529e-10,7.064819984357105e-11,5.971533734143173e-11,1.2328315144708998e-11,0.0,0.0,0.0,0.0,0.0,1.6284359373715985e-22,7.944057830311354e-28,0.0,0.0,8.13354140644346e-20,2.8501088868993944e-17,0.0,4.376619821599293e-16,0.0,1.8679910610107233e-18,1.5857433635934135e-30,0.0,2.4480309288261257e-11,2.04022470365264e-11,0.0,5.199907085298665e-32,6.809206535037529e-14,0.0,5.038191609794726e-18,6.349095309058509e-26,0.0,1.149518466177764e-17,2.956292373578132e-25,1.1275062814645018e-17,0.0,0.0,0.0,3.0107080550072043e-18,0.0,0.0,5.440281205139739e-13,9.33974414922931e-16,0.0,7.080698815800896e-17,0.0,7.397372320221059e-27,0.0,0.0,5.117200411664442e-17,0.0,0.0,0.0,4.230457256957754e-37,2.893671797927528e-15,1.2149921873023641e-27
8,0.052000000000000005,0.07509288534149126,298.04489827560246,1.3206515159036294,0.5628594568484778,0.0,0.2662244199718964,0.17089732781610645,1.455165388920551e-06,0.0,0.0,0.0,0.0,1.0580432385470522e-05,0.0,2.062822971026101e-12,8.971289960661557e-07,2.526037630396411e-07,0.0,0.0,1.8827443013719374e-10,0.0,0.0,8.728414726182124e-12,1.6824454219677998e-22,5.590499620558003e-06,6.786405523741007e-10,0.0,4.381394889452957e-09,4.8128854050703836e-09,7.180756688811679e-25,0.0,4.3348028944783746e-11,0.0,4.69208803461325e-09,2.0677549830944726e-09,7.945600558494133e-19,1.3517594134779691e-09,5.357105057590431e-10,4.1116574367525924e-10,7.914637357511031e-11,0.0,0.0,0.0,0.0,0.0,9.012394402398915e-22,1.2813922136508352e-26,0.0,0.0,3.302192262228581e-19,2.851266162376082e-17,0.0,4.27064671889447e-15,0.0,9.03378654395507e-18,9.154807529522442e-30,0.0,3.6535620842331307e-11,1.8824255724537401e-10,0.0,2.9940822426959606e-31,6.813487562608547e-14,0.0,5.061064312924547e-18,6.63733041817098e-25,0.0,1.220544139752732e-16,1.8988488013201178e-24,9.190272649457589e-17,0.0,7.419690585369292e-14,0.0,3.0968755070451205e-17,0.0,0.0,5.512242272814372e-13,7.299874785407725e-15,0.0,4.936833659974058e-17,5.491903314180804e-11,2.3001583117869242e-25,0.0,0.0,2.7282896741337117e-16,0.0,0.0,0.0,1.5635550282912856e-35,2.8937083042205618e-15,8.47930336200758e-28
9,0.052500000000000005,0.07511668450118117,298.11781594665064,1.3202330949291243,0.5628477306737969,0.0,0.2662269081581267,0.17088906280312263,3.7079013493324327e-06,0.0,0.0,0.0,0.0,1.5031875258479684e-05,0.0,7.12771910108499e-12,2.2978247650766148e-06,7.781725095133544e-07,0.0,0.0,5.81451572007645e-10,0.0,0.0,2.9989775639108774e-11,4.539357592175789e-22,1.4415109886692595e-05,2.1766906212981075e-09,0.0,1.5546833061390592e-08,1.4249545750083544e-08,2.156246490665952e-24,0.0,1.722383193415714e-10,0.0,1.9517309918005495e-08,5.3299734808793e-09,2.307952547200351e-18,5.098284464654811e-09,1.9644414378784952e-09,1.3688637970648587e-09,3.043005452954173e-10,0.0,0.0,0.0,0.0,0.0,2.590730052172533e-21,7.235986681962389e-26,0.0,0.0,6.32434533084835e-19,2.855330190371344e-17,0.0,1.9228811812174187e-14,0.0,2.0750198942904332e-17,2.740731366327582e-29,0.0,8.465416486018888e-11,8.101658619725772e-10,0.0,8.919875535918839e-31,6.826776130330393e-14,0.0,5.1081496672322406e-18,3.149662938333551e-24,0.0,5.754820040752031e-16,7.308739319043605e-24,4.134674127026718e-16,9.12270055465545e-18,4.320419546659308e-13,9.455967749756491e-14,1.4531590999507604e-16,0.0,0.0,5.793908353609547e-13,3.218871053020277e-14,0.0,4.062189226105907e-17,2.3808301806859534e-10,1.6130159230879015e-24,0.0,0.0,1.2910792682000182e-15,0.0,0.0,0.0,1.4194224319723264e-34,2.893771831673375e-15,6.991323350377301e-28
