,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.07527801673985182,298.0,1.3327553178271339,0.5495601008073208,0.0,0.28357879704676336,0.1668611020998026,3.617364282338353e-14,4.7141401100348474e-68,0.0,0.0,5.226794862128238e-12,3.230747655687273e-11,0.0,0.0,2.1100275126621663e-15,4.0943542261474125e-14,6.258075010989129e-33,6.878513968055204e-22,4.087852495386989e-14,3.269314989240226e-14,1.164530604827049e-12,0.0,1.4311203140432596e-27,2.7307925835893066e-13,5.5523598456388e-16,3.473207082524249e-28,0.0,9.515286408723386e-15,0.0,4.0150239262433474e-14,4.709249718640922e-16,0.0,5.262568263361587e-18,6.287655217932105e-12,2.0979800805476714e-20,5.063999720467925e-21,9.167371388239909e-17,1.3888812203375835e-16,0.0,4.279320670579291e-37,2.1791656783513704e-34,0.0,0.0,0.0,2.0663854530039787e-22,8.392617499254106e-16,1.867429379326064e-14,4.742831021718269e-17,2.4636076083110353e-24,4.7115166854139235e-15,9.376280379149458e-35,2.6923531302302055e-23,1.1596630999937564e-21,0.0,0.0,2.868725860146265e-14,1.584484123292113e-14,0.0,7.092981535908686e-35,3.8768981442842875e-39,0.0,7.646277555718396e-36,0.0,0.0,4.238446805824231e-33,9.457202512960592e-19,0.0,5.4860475396924843e-17,0.0,0.0,0.0,0.0,0.0,7.704245440663964e-18,2.1902903526288006e-16,0.0,9.331526595426035e-23,2.9234292165715994e-14,0.0,0.0,3.124752642535617e-39,0.0,4.31641206026422e-15,1.6784020664614546e-25,5.330966275229209e-13,7.156201876967259e-30,1.3028023660595084e-14,1.4390532973996788e-15,3.4267251719984245e-28
1,0.016,0.07527801733431007,297.9999999447112,1.33275530732446,0.54956010026086,0.0,0.2835787971511304,0.16686110200302245,3.59309461840523e-13,4.7048840458467355e-68,6.139697535150207e-18,0.0,5.057924732480984e-12,5.660290999723169e-10,0.0,0.0,1.3679090166954914e-13,3.55711654735926e-12,8.636048427976881e-33,3.9668810023356844e-20,7.753686263833101e-14,6.086008558469296e-20,1.5523974990052834e-20,0.0,6.224973866146633e-26,3.8612948399473865e-13,5.574546407732887e-16,3.1585463327569956e-26,0.0,9.54109915734105e-15,0.0,1.413648985300913e-20,5.901937915373902e-14,0.0,6.265432947987546e-16,6.287698612300027e-12,2.5826978852268666e-18,6.610592068936681e-19,9.215281939127516e-17,1.3461380998195543e-14,0.0,5.573319203166687e-35,2.8709582366213795e-32,0.0,0.0,0.0,2.3071615380294493e-20,2.602180194673006e-22,1.8674272719330044e-14,3.9674842810778024e-19,3.1926366309705653e-22,4.7114687400133864e-15,1.5888404233061528e-32,3.985344358653633e-21,1.1152639117545073e-19,0.0,0.0,2.864799909341682e-14,2.383614529439957e-12,0.0,9.762130420441623e-33,5.824768435507684e-37,0.0,7.35351355064592e-34,4.9123355646916995e-18,0.0,0.0,9.396276098510326e-19,0.0,5.486047558732853e-17,0.0,0.0,0.0,0.0,0.0,1.4919527700811486e-15,3.2628781893465635e-14,0.0,1.2639505501766935e-20,3.666139643408721e-15,0.0,0.0,7.87985706311094e-42,0.0,4.316412067294833e-15,2.7132028170024484e-23,5.331302681269425e-13,1.4404237005192114e-27,1.0979029650072705e-20,1.43905330095334e-15,6.195248757926669e-26
2,0.032,0.0752780280895911,297.9999999868158,1.332755116908299,0.549560090683346,0.0,0.28357879907347994,0.1668611002045909,2.3599485593986117e-12,4.425658241912323e-68,4.4954504564948665e-18,4.535091083836005e-25,4.870788615545464e-12,1.0006891570748804e-08,0.0,0.0,1.6004229854800056e-12,3.62738660166029e-12,0.0,1.8909656647366373e-27,7.759916207978217e-14,1.1399129531495183e-25,2.0814126755274496e-28,0.0,0.0,7.815062026861876e-12,7.599004200673444e-16,2.9919304443254927e-26,0.0,1.1684323423078298e-14,7.619332659693012e-25,4.995418171381701e-27,5.902116727969887e-14,0.0,1.325741093495877e-15,6.290567931726225e-12,5.638859355513925e-18,8.905830353294553e-17,1.4456206549163872e-16,1.3579462661821902e-14,0.0,3.408998577264575e-35,1.7620989706645935e-32,0.0,0.0,6.702190407539683e-27,1.6785904602606108e-20,8.084245891342058e-29,1.8674257600816213e-14,3.2647817785116904e-19,0.0,4.711422618877914e-15,1.5888213531540358e-32,1.158017598384072e-20,8.910549070776039e-27,4.4104793316418787e-23,0.0,2.86087937319891e-14,4.333996141008657e-12,0.0,8.032698254941342e-33,7.133189477022956e-37,0.0,6.966725151053318e-34,4.913278871469856e-18,0.0,0.0,5.920819162331958e-19,0.0,5.4860487643341707e-17,0.0,0.0,0.0,2.141580936301292e-25,0.0,1.491971076772016e-15,3.669313596440451e-14,0.0,1.5585353085438803e-25,4.602518578659361e-16,0.0,0.0,1.0461563373618321e-41,0.0,4.316412145727287e-15,2.7099390073907707e-23,5.331302750924776e-13,2.0825524548719435e-32,9.281357600205042e-27,1.4390533225094454e-15,7.777593571213275e-27
3,0.04,0.07527810099979772,298.0000011293927,1.3327538260754022,0.5495600258065352,0.0,0.2835788121120003,0.16686108797194885,4.5872420588145636e-11,1.7436402731565758e-68,4.4161874552317095e-18,3.385944553614568e-24,4.778491018347182e-12,7.38112049570811e-08,0.0,0.0,3.7365650148862485e-11,5.92553089492474e-12,6.364037528478134e-30,1.362211110684445e-31,7.964813249147733e-14,1.3355279791315468e-30,2.407829518073103e-34,0.0,0.0,1.9181186730474275e-10,7.794943776322222e-15,4.8047798642149805e-26,1.919148542199998e-14,7.630745434223225e-14,4.867523480125973e-24,7.997798556270278e-30,5.910237887568695e-14,0.0,7.863299893059644e-15,6.362340696495705e-12,6.79192115058963e-18,3.961143636458045e-15,2.3515075817966298e-15,1.7885487711062965e-14,0.0,0.0,0.0,0.0,0.0,5.5248049788857196e-27,4.8489819106456526e-20,0.0,1.8674401007740603e-14,3.2050681997722237e-19,0.0,4.7114003730304485e-15,1.5888524978401888e-32,2.1492713432363726e-20,1.6607303276539928e-30,2.7318493565956554e-22,6.035522957947685e-35,2.85892071937343e-14,5.2913922249343944e-12,0.0,7.88601384673315e-33,4.65850683025932e-36,0.0,1.1214291998930165e-33,4.913279228335891e-18,2.052246689678459e-31,0.0,0.0,0.0,5.4860819752288924e-17,0.0,0.0,0.0,1.5998742497470176e-23,0.0,1.4919713011186255e-15,3.714625357037953e-14,0.0,6.751069471631518e-29,1.0307243282671904e-16,0.0,0.0,1.8518939584350118e-32,0.0,4.316412758023586e-15,2.709939546221255e-23,5.331303209688383e-13,8.23587617024504e-34,1.588900069496672e-32,1.4390534379962284e-15,1.7417739277149674e-27
4,0.044,0.07527836839828395,298.0000160676369,1.332749091961704,0.5495597886496365,0.0,0.28357885992808035,0.16686104240690794,5.834701292416967e-10,0.0,4.39403904999692e-18,1.3868033201229172e-23,4.732287167507703e-12,3.053675251082449e-07,0.0,0.0,4.832859737824332e-10,4.408006550810954e-11,2.242140617861574e-28,4.7880052328228725e-30,1.1385572381690119e-13,2.7529514227698276e-30,8.269764775390099e-33,0.0,0.0,2.5163943476868812e-09,1.3178869461957442e-13,5.9571050456169925e-25,4.2673221257346585e-13,1.0848200868358379e-12,1.0323138573777627e-23,1.6014496993471264e-28,6.103161987519096e-14,0.0,1.6195811887133753e-13,7.270528482398859e-12,7.283537272738862e-18,8.973257461062325e-14,4.9370701904920433e-14,9.748429329271958e-14,0.0,0.0,0.0,0.0,0.0,4.5614301352559356e-27,8.381418474391814e-20,0.0,1.8676361759939978e-14,3.1815500016051146e-19,0.0,4.711390644074918e-15,1.5900122778482969e-32,1.5466208951376672e-19,2.845942702480079e-29,3.384221423710312e-21,1.9271875617104725e-33,2.8579409055713575e-14,5.766933551854878e-12,3.0573196872416964e-15,7.828799451396696e-33,6.622720307890387e-35,0.0,1.3905212950546236e-32,4.913287261616934e-18,7.87199211094258e-30,2.2172445330512898e-27,0.0,0.0,5.48667286190532e-17,0.0,0.0,0.0,4.852404286470446e-22,0.0,1.491972718333785e-15,3.722928721712629e-14,0.0,2.656565682265653e-27,3.7870962804305127e-17,0.0,0.0,6.51586858549786e-31,0.0,4.316418186190507e-15,2.7099443868979875e-23,5.331304870055024e-13,1.1185795659126846e-33,5.398214027012911e-38,1.4390538262398642e-15,6.399619561203551e-28
5,0.048,0.07527980012675682,298.0002813356341,1.3327237447261717,0.5495585344746136,0.0,0.283579115182866,0.16686078618566477,9.638349775274757e-09,0.0,4.447649413325205e-18,6.750872071394622e-23,4.683570178196849e-12,1.5030382178508769e-06,0.0,0.0,8.04496329923442e-09,9.014105962373543e-10,1.2112485910221306e-24,4.157906336512547e-27,8.867265306102013e-13,5.134895077432626e-29,2.3666185292649906e-31,2.2723641910770423e-14,0.0,4.244941067321905e-08,3.0870238067571496e-12,1.8494923321006924e-23,1.1630865311451879e-11,2.244953931883952e-11,2.5023559746049286e-23,3.749420238357491e-27,1.2286489965812669e-13,0.0,5.391391309788338e-12,2.287882199911644e-11,8.575182348946713e-18,2.6514946639238055e-12,1.4007178287144776e-12,2.0859221276604092e-12,1.3020146233674129e-13,0.0,0.0,0.0,0.0,0.0,1.1686421942301677e-19,0.0,1.8710317260022337e-14,3.184768011286026e-19,0.0,4.711387371406256e-15,1.6279723502009688e-32,4.713339046861332e-18,1.2158349011877351e-26,6.909388864423691e-20,4.14995140166153e-32,2.856932570861393e-14,6.2537522567601115e-12,1.987894159358463e-13,7.845225659548258e-33,1.3705270177786528e-33,0.0,4.3119889670221735e-31,4.9134461968195805e-18,3.366043982827029e-28,5.1556201158325204e-26,0.0,3.075091282118549e-27,5.5039045835961635e-17,0.0,0.0,0.0,1.9179406142316252e-20,0.0,1.4920084311854142e-15,3.726904033502519e-14,6.515085231913391e-19,7.78366022215419e-26,1.3911479382039964e-17,0.0,0.0,1.8656993698397757e-29,0.0,4.316590419128783e-15,2.710019791473436e-23,5.331313586745645e-13,9.686057448591655e-33,0.0,1.4390558695751066e-15,2.350801725034594e-28
6,0.05,0.0752830800585479,298.00208076015406,1.3326656806431352,0.5495557755639284,0.0,0.28357968982451104,0.1668601202076989,6.796817573903422e-08,0.0,4.574183609253471e-18,1.7732278099663165e-22,4.651443631905698e-12,3.97579081971092e-06,0.0,0.0,5.707576488524717e-08,8.232704473211604e-09,1.1981820196427484e-23,4.5482990271022684e-26,7.531607598275987e-12,5.264180211708626e-28,2.661916944587212e-30,4.157542611436783e-13,7.611328005596985e-24,3.0469075685906955e-07,2.986951897669814e-11,2.2870540757150746e-22,1.2854146106368082e-10,1.9486841034521736e-10,3.4043562342971954e-23,3.6047747429379237e-26,8.738422225482509e-13,0.0,7.272412247855677e-11,1.2541482123779255e-10,1.0006705207914878e-17,3.166423980063034e-11,1.6134052166660556e-11,2.0961876663558172e-11,1.870255629271132e-12,0.0,0.0,0.0,0.0,0.0,1.7526784543028701e-19,2.2419250445496605e-29,1.8934288675096433e-14,3.220293141164072e-19,1.9986920911486048e-20,4.711398963745237e-15,2.0735067395431083e-32,6.670258922526082e-17,1.3364679742710123e-25,5.404653986077287e-19,3.614277643561377e-31,2.8562928256096836e-14,6.652783620983273e-12,2.835990558079458e-12,8.001010300685485e-33,1.1897932267937279e-32,0.0,5.3292450430475496e-30,4.9145560249138844e-18,5.663441706140631e-27,4.52040859974422e-25,0.0,4.4170893784515836e-26,5.694925721587925e-17,0.0,0.0,0.0,3.008980679382658e-19,0.0,1.4925720784318022e-15,3.741050406332291e-14,1.0046036144574533e-16,9.028650517467921e-25,7.496819750717675e-18,0.0,9.98325592994804e-29,2.1355802478105154e-28,0.0,4.319390863752619e-15,2.710510874507112e-23,5.331332450044935e-13,1.0370083052808724e-31,3.969071693311521e-38,1.4390606291116579e-15,1.2668491513219331e-28
7,0.051000000000000004,0.07528838415196457,298.00863275108566,1.3325717938711312,0.5495517077589549,0.0,0.28358056786696856,0.16685880285203925,2.7042515657666233e-07,0.0,4.567624189190302e-18,3.169295520386415e-22,4.620969345340814e-12,7.146686917373116e-06,0.0,0.0,2.2829360915675547e-07,4.141132782928484e-08,6.09076465045177e-23,2.603052405191826e-25,3.775779418071785e-11,2.8926185323827225e-27,1.54663855045345e-29,2.467249727005456e-12,4.85182519876366e-23,1.2313190340635438e-06,1.5792531935908002e-10,1.4882899978318902e-21,7.677197450177744e-10,9.337163968991475e-10,3.599847638327924e-23,1.8940535350770387e-25,5.623963958187187e-12,0.0,5.230568816369073e-10,4.878394605743134e-10,1.1183932227454558e-17,2.0320187866854804e-10,1.0013288104734532e-10,1.1527340161534488e-10,1.2838232150309962e-11,0.0,0.0,0.0,0.0,0.0,2.249207034580357e-19,9.250523593019067e-28,1.972840085875251e-14,3.208735833452112e-19,1.1309097021217131e-19,4.711421668746843e-15,4.7426757967592913e-32,5.188509963278842e-16,7.692633276110433e-25,2.257470714549986e-18,1.73712000369898e-30,2.855611372841234e-14,7.962733349240303e-12,2.126125906195681e-11,8.309103096492501e-33,5.703846710307096e-32,0.0,3.46736242829969e-29,4.918631737038602e-18,4.8430774907510264e-26,2.168684556913381e-24,0.0,3.032214030578043e-25,6.935617158060969e-17,0.0,0.0,9.6818075727751e-16,2.48937773289115e-18,0.0,1.4977617753996077e-15,3.8403735171817006e-14,8.385550381250892e-16,5.656942492868837e-24,5.2760334690049056e-18,3.959937341108334e-12,1.4616523326903632e-26,1.3168147287192999e-27,0.0,4.343839821834133e-15,2.7122784240466333e-23,5.331359328757378e-13,6.453957298971119e-31,1.244948302182763e-36,1.4390692249964983e-15,8.91692986083254e-29
8,0.052,0.07530454904304765,298.0426156625488,1.3322857437166715,0.549541024792409,0.0,0.28358293620814257,0.16685387563586923,1.2747858523615336e-06,0.0,3.62706645384129e-18,5.972502043507166e-22,4.547316153171483e-12,1.3624952817858582e-05,0.0,0.0,1.0825200487706915e-06,2.526622187719834e-07,3.7071557550041426e-22,1.80491127297282e-24,2.3114323241351826e-10,1.5791400472523288e-26,9.034619230997655e-29,1.7427543616343323e-11,2.456190558872234e-22,5.905530683386106e-06,1.016921946040579e-09,1.1738754961630241e-20,5.639827358514458e-09,5.401223110514969e-09,2.7809223091874737e-23,1.2018841242346053e-24,4.727349826947883e-11,0.0,4.6886993342059225e-09,2.316582773993503e-09,1.339647768206005e-17,1.612558159389181e-09,7.666199134851639e-10,7.749558328481069e-10,1.0866547747381329e-10,0.0,0.0,0.0,0.0,0.0,2.7910520321173927e-19,2.539728502572516e-26,2.3746178810107157e-14,2.8472497594349997e-19,4.494968146557909e-19,4.711491273953749e-15,2.6483730598464583e-31,5.1086808694949506e-15,5.36746948863321e-24,1.1474796574081093e-17,1.0120938501451707e-29,2.853053629955446e-14,2.0387182613692682e-11,1.9903186974266568e-10,1.0089085037455795e-32,3.308803826369459e-31,0.0,2.73618028794552e-28,4.939878830730251e-18,5.11150842057903e-25,1.2541963515612864e-23,4.9488206424278375e-17,2.5676773973449075e-24,1.8771369644202025e-16,9.469280300547028e-19,6.682808640377524e-15,2.945960962835693e-14,2.5858844712183838e-17,0.0,1.5648088316572683e-15,4.855304610476685e-14,8.3617285396501e-15,4.39776883846092e-23,3.768803119093528e-18,6.539739143085871e-11,4.578796416710149e-25,9.923450942409412e-27,0.0,4.637930360367438e-15,2.7214261750078256e-23,5.331425856822645e-13,5.010705842850193e-30,4.1229405514722844e-35,1.4391042442862415e-15,6.37518580721726e-29
9,0.05249999999999999,0.07532931091859237,298.1129321995537,1.33184780138951,0.5495272598508597,4.404538357144412e-53,0.283585917926769,0.16684517664573542,3.268370868076546e-06,8.399715549423116e-66,1.0453534929075404e-18,8.405907277521887e-22,4.457533157260177e-12,1.9397443704077363e-05,0.0,0.0,2.7872072103891505e-06,7.833623985435003e-07,1.1392075474749137e-21,6.124182015143726e-24,7.191925737312477e-10,1.908286949468027e-26,2.2568723505979807e-28,6.019976642285045e-11,6.403013069108309e-22,1.5329823763952293e-05,3.2846547928738937e-09,4.37251276502692e-20,2.017242236412355e-08,1.6087700276905577e-08,1.6167420017541394e-23,3.816027688217554e-24,1.893981092727598e-10,0.0,1.9655985861535626e-08,6.004905810725677e-09,1.5597413928133415e-17,6.130040138493629e-09,2.8325985146678643e-09,2.587423117125844e-09,4.3454262341505204e-10,0.0,0.0,0.0,0.0,0.0,2.7905661346096033e-19,1.5251629130543005e-25,3.1869878413355614e-14,1.887612701343488e-19,8.0566721960211e-19,4.7116058946722575e-15,9.450869431789577e-31,2.318260863826008e-14,1.829883470213209e-23,2.7287345655022828e-17,3.049211217032891e-29,2.848869980306656e-14,6.972807277457841e-11,8.642983482601541e-10,1.5803373851607755e-32,9.91433719927353e-31,0.0,1.0205796999330044e-27,4.984163661803611e-18,2.4450537688534345e-24,3.732585454712601e-23,5.471423740683432e-16,1.0278550517795333e-23,6.300578997653207e-16,1.2882539753248165e-17,4.0767306292303924e-13,1.5550471663730594e-13,1.2234321635171358e-16,0.0,1.899346061767875e-15,8.880598771315279e-14,3.8051257154804e-14,1.6376010453914722e-22,3.3180541425714718e-18,2.698209367789893e-10,3.0331360689985386e-24,3.5965183258548e-26,0.0,6.001849553141905e-15,2.740415272395894e-23,5.331503899097609e-13,1.8649504633747052e-29,3.579712409636063e-34,1.4391855806663258e-15,5.623630410324716e-29
