,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.06823738490200663,298.0,1.3093736793545232,0.5764277345227722,2.461900011409309e-47,0.24855343323839552,0.17501883219581088,0.0,0.0,3.207592733843126e-13,0.0,0.0,4.18297954564604e-11,0.0,0.0,0.0,0.0,1.4984018165909678e-29,0.0,1.807302200530422e-13,0.0,0.0,3.829207682677293e-15,0.0,0.0,8.575790413479303e-14,0.0,0.0,1.8951076081281183e-17,2.489909197294213e-15,0.0,0.0,4.132475946643111e-21,0.0,4.230171499174491e-14,9.078384180299716e-14,9.03303135496184e-21,5.24789442263508e-14,9.994868024593784e-16,3.7791293779307896e-16,0.0,0.0,0.0,0.0,5.2617747541104897e-14,6.785972723492486e-27,0.0,8.078581950006411e-14,0.0,0.0,5.68671169430889e-18,1.2654535201878467e-37,3.239348318308096e-20,0.0,0.0,0.0,0.0,3.3667343785338896e-15,0.0,1.3350895607834337e-35,3.0047509502450157e-41,1.7442031892531383e-14,0.0,6.248507582456554e-14,5.48776578672516e-31,3.850804812057733e-29,0.0,5.819209055767443e-32,0.0,3.470934294459202e-18,4.421155019626956e-16,2.4507221515252755e-17,1.5559813276201654e-23,0.0,0.0,8.981369004708878e-16,0.0,0.0,1.0533756955968598e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.37762290139228e-14,4.078577564838436e-15,1.2744129146009238e-27
1,0.016,0.06823738553619789,297.9999999904588,1.3093736671864313,0.5764277338874302,2.461946117469583e-47,0.2485534333577471,0.17501883208369093,1.6319515944112427e-13,0.0,1.8698455076313872e-18,0.0,0.0,6.694487955998502e-10,0.0,0.0,0.0,0.0,1.1612718954177547e-27,0.0,1.7840097502077012e-13,0.0,0.0,3.8290960256835785e-15,0.0,2.1954965456341956e-13,8.576032711508042e-14,0.0,0.0,6.119972782871041e-17,5.630515146470011e-22,0.0,0.0,5.105434517618703e-19,2.5546246151445658e-17,4.2370060979477287e-14,9.076032658319016e-14,1.4042449402445583e-18,5.2479510339038395e-14,8.665358614320451e-14,3.7835113233149075e-16,0.0,0.0,0.0,0.0,3.2840858619279316e-21,6.767613673088545e-25,0.0,8.07858195242571e-14,6.670331590716023e-20,0.0,5.6867124553521845e-18,1.915532464449649e-35,4.283049567942481e-18,0.0,3.4466014689361256e-19,0.0,0.0,4.5219741224891317e-13,0.0,1.6414642441836264e-33,3.850115074164215e-39,1.744203190304666e-14,0.0,5.153604284001279e-18,3.907376278737267e-31,4.7410449377153584e-27,0.0,9.208516447603406e-30,0.0,3.470934254738933e-18,6.984584829452222e-14,3.686728966456447e-15,1.5158541190497213e-23,0.0,0.0,1.1946708245977616e-13,0.0,0.0,1.1808386753384578e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.440563767856457e-20,4.0785775702386026e-15,2.0562842828615648e-25
2,0.032,0.0682373957492895,298.0000001224512,1.3093734712125213,0.5764277237198361,2.4620717703733424e-47,0.2485534352810176,0.17501883026107823,6.071284248421277e-12,0.0,0.0,0.0,0.0,1.0712065080198452e-08,0.0,0.0,1.9671311596794617e-12,0.0,1.1018446233421619e-27,0.0,1.7850327569004038e-13,0.0,0.0,3.830270506820911e-15,0.0,1.6767234708705973e-11,8.596054873394307e-14,0.0,0.0,3.155732795542588e-15,1.2822861215074838e-28,0.0,0.0,9.895449523234615e-19,2.2126344242313723e-16,4.6401003588670417e-14,9.073670645618166e-14,1.4923127186374047e-16,5.254313282910092e-14,8.673140330196224e-14,3.8251714525771156e-16,0.0,0.0,0.0,0.0,2.176403442311691e-28,1.0543380946420915e-24,0.0,8.078582961735683e-14,0.0,0.0,5.6867132513344784e-18,1.9127250765678979e-35,8.93964409069514e-18,0.0,3.7766563463885932e-19,0.0,0.0,3.381517181620756e-13,0.0,0.0,1.985286930220623e-37,1.7442032088639708e-14,0.0,5.153485951271669e-18,2.8766789745726565e-31,4.429781353739507e-27,0.0,9.309956523742316e-30,0.0,3.47092770573227e-18,6.984585501167177e-14,3.68615643687232e-15,1.5628723011094662e-23,0.0,0.0,1.327589426669565e-13,0.0,0.0,1.325505643976506e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.631537930817145e-26,4.078577623962122e-15,2.3082036049731038e-26
3,0.04,0.06823745882178844,298.00000312086945,1.3093722609467942,0.5764276611604151,2.4625313833161465e-47,0.24855344713577282,0.17501881889694387,1.3463859269456076e-10,0.0,0.0,0.0,0.0,7.222737699650922e-08,0.0,0.0,5.547305807240328e-11,5.068881879669929e-12,7.96795785427472e-28,1.3877667926051506e-31,1.8151463799590667e-13,0.0,0.0,3.870449985078826e-15,1.1098397844307044e-26,3.829345171119163e-10,9.218160080649588e-14,0.0,2.56251217942495e-14,8.852323998465616e-14,2.4297329674518135e-30,0.0,0.0,1.2220481899133362e-18,1.4030274520212136e-14,1.3605201575993531e-13,9.072358770319855e-14,5.930748960322525e-15,5.4936205544781484e-14,8.926850462566459e-14,5.583776108261302e-16,0.0,0.0,0.0,0.0,1.6937090609018904e-29,1.145719138838013e-24,9.644484717154519e-32,8.078607253801839e-14,0.0,0.0,5.6867141109729386e-18,1.8995708612742628e-35,1.1290434465294279e-17,1.719052413316429e-31,3.802781525823857e-19,0.0,0.0,2.824606364619156e-13,0.0,0.0,5.5690360136706335e-36,1.7442033494589957e-14,0.0,5.153487590397595e-18,9.327289619970095e-31,3.862045109045029e-27,0.0,1.359014008236706e-29,0.0,3.470926064597201e-18,6.98459122583222e-14,3.685893911222707e-15,6.19252480330434e-23,0.0,0.0,1.3409977166578177e-13,0.0,0.0,2.68835024871507e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1986498137548094e-31,4.078577930631501e-15,4.68142420859174e-27
4,0.044,0.06823767357046305,298.00003785411326,1.3093681402617752,0.5764274510028887,2.4644466934795174e-47,0.2485534872079786,0.1750187789484309,1.56289650268473e-09,0.0,0.0,0.0,0.0,2.7601030948548006e-07,0.0,0.0,6.557338239343407e-10,8.12975144485286e-11,0.0,0.0,2.2657813517136136e-13,0.0,0.0,4.567738702317704e-15,1.755422638981764e-25,4.52575803885099e-09,1.903837362095528e-13,0.0,5.018456565440444e-13,1.2873677023240706e-12,4.7992515069266036e-29,0.0,0.0,1.333454917265992e-18,3.27296968571142e-13,1.1554097357595816e-12,9.070818330965724e-14,1.2043439472444995e-13,1.0055420542542208e-13,1.3130247926390971e-13,4.288535886208589e-15,0.0,0.0,0.0,0.0,0.0,1.1872853117795317e-24,1.7886162233004116e-31,8.078889243371258e-14,0.0,1.8449197165517696e-22,5.6867163858341666e-18,1.7131544108676589e-35,1.2626803238027472e-17,0.0,3.847356800993329e-19,2.2136479575345183e-34,0.0,2.5534411582366497e-13,0.0,0.0,8.098884973583104e-35,1.7442043139686892e-14,0.0,5.153509277748264e-18,2.2638160726118692e-29,0.0,0.0,1.0437631539567104e-28,0.0,3.4709604797265616e-18,6.984740666811301e-14,3.686257764436111e-15,1.3037467596916686e-21,0.0,0.0,1.3432575851014937e-13,0.0,0.0,9.110766486248347e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.392942584948898e-37,4.0785789325038456e-15,1.5865219840022072e-27
5,0.048,0.06823878335004623,298.0005858481485,1.3093468457724875,0.5764264107661142,2.4810535832747958e-47,0.24855368903259994,0.17501855303158728,2.3193615115750403e-08,0.0,0.0,0.0,0.0,1.2440447154768854e-06,0.0,0.0,9.834643482784628e-09,1.6204642598440444e-09,0.0,0.0,1.1407373274482912e-12,0.0,0.0,2.0934945507108878e-14,2.9028479171074474e-24,6.840304457983063e-08,2.2900168840853804e-12,0.0,1.2218819505177627e-11,2.4135077645336033e-11,9.325514812760929e-28,0.0,0.0,1.4157431634959835e-18,9.869529198561375e-12,1.6949091732883408e-11,9.058455788914899e-14,3.1823030531898254e-12,1.2752309290037385e-12,1.0738622447990067e-12,1.1101722363894139e-13,0.0,0.0,0.0,0.0,0.0,3.1454493153838076e-24,2.5735768210453337e-30,8.083292317732998e-14,0.0,8.40528293190049e-21,5.6867386053253034e-18,0.0,1.8898168712426832e-17,0.0,4.634430107429022e-19,4.3822008450370305e-32,0.0,2.4448184429647375e-13,3.036262729432874e-13,0.0,1.5183964495679945e-33,1.7442217852051943e-14,0.0,5.153863362587604e-18,8.64578115209362e-28,0.0,0.0,2.701968334419654e-27,0.0,3.472284230031573e-18,6.990660767499944e-14,3.705346119655187e-15,4.565919632630486e-20,0.0,0.0,1.344100371472101e-13,0.0,0.0,3.087639786612626e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0640428212856995e-40,4.078583858999192e-15,5.376727649863906e-28
6,0.05,0.06824142926187485,298.00389627784455,1.309296078718501,0.5764241970883957,2.537312282542809e-47,0.24855413547853275,0.1750179057498609,1.4874483090965017e-07,0.0,0.0,0.0,0.0,3.0894904306912933e-06,0.0,0.0,6.361696031345569e-08,1.3467110751734021e-08,0.0,0.0,8.209248056327892e-12,0.0,0.0,1.670488086957534e-13,1.9364760010849924e-23,4.457291073906501e-07,1.938684553632417e-11,0.0,1.217903411631601e-10,1.9027908645151048e-10,7.379319726968243e-27,0.0,7.512086966318521e-13,1.3925480420285459e-18,1.2004944510041887e-10,1.1068724167151668e-10,9.018252018747344e-14,3.4268288548977996e-11,1.2765152374470072e-11,9.117578510024978e-12,1.269514726830195e-12,0.0,0.0,0.0,0.0,0.0,2.2586752445947687e-23,5.183615451813309e-29,8.109550714905994e-14,0.0,5.451884874931063e-20,5.6869175437574335e-18,0.0,8.159438178442109e-17,0.0,9.604677057878289e-19,3.614576668427668e-31,0.0,4.4956719661654415e-13,3.9938587030267405e-12,0.0,1.197398913557317e-32,1.7443824426629258e-14,0.0,5.156024013644137e-18,1.319897876160879e-26,0.0,1.7137348147290916e-18,3.089841461782031e-26,0.0,3.49119231702035e-18,7.080587434276572e-14,3.984071652690349e-15,6.452247358294076e-19,0.0,0.0,1.3452719169883336e-13,0.0,0.0,1.5688811587438997e-17,1.1838813806401997e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276728173142211e-38,4.078594328699311e-15,2.7321873078670435e-28
7,0.051000000000000004,0.06824621383854665,298.01472178431396,1.309204287143313,0.5764208878248628,2.633378191934397e-47,0.24855483670856274,0.1750164667656079,5.444911741502346e-07,0.0,0.0,0.0,0.0,5.309901931077818e-06,0.0,2.7221794619580596e-13,2.3462339512101967e-07,6.2018162556696e-08,0.0,0.0,3.7303358787470944e-11,0.0,0.0,8.557546737572697e-13,7.192888019993641e-23,1.6544724073814996e-06,9.326693556188965e-11,0.0,6.6149871351965e-10,8.358858159557801e-10,3.249042650536334e-26,0.0,5.8573828275992215e-12,1.2875880000830666e-18,7.836670749949538e-10,4.122909540884519e-10,8.934869515966465e-14,1.9983751311310964e-10,7.182950943126931e-11,4.544973937929975e-11,7.846414404666937e-12,0.0,0.0,0.0,0.0,0.0,1.2104541144415708e-22,6.558121429428565e-28,8.194273930484084e-14,0.0,1.793523431135863e-19,5.6879210461780085e-18,0.0,4.893597709110139e-16,0.0,2.5663499383073924e-18,1.600247237453792e-30,0.0,1.924473283003874e-12,2.7164484826206375e-11,0.0,5.264838996067605e-32,1.745208071660229e-14,0.0,5.163115584460366e-18,1.026883905535598e-25,0.0,1.4952815572730677e-17,1.9099738025314055e-25,0.0,3.631074301629892e-18,7.78710323893087e-14,6.075738314147097e-15,4.834359006820363e-18,0.0,0.0,1.3518567759489951e-13,5.214618396618479e-16,0.0,1.061622045750778e-17,8.532913024784236e-12,1.2474384119967863e-26,0.0,0.0,0.0,0.0,0.0,0.0,7.986023192654517e-37,4.078610047504496e-15,1.8493177544784835e-28
8,0.052,0.06826246184457258,298.06551912579476,1.3088926669864585,0.5764118648842931,2.8254870318086712e-47,0.24855679851865378,0.17501078570560957,2.3393889345920734e-06,0.0,0.0,0.0,0.0,9.611714119003616e-06,0.0,2.927879394769003e-12,1.0165121910562248e-06,3.434683373680641e-07,0.0,0.0,2.0664756259776358e-10,0.0,0.0,5.412978718023827e-12,3.006559849914902e-22,7.219508270324369e-06,5.435100800245122e-10,0.0,4.385444033538049e-09,4.395620953388469e-09,1.7278458014550585e-25,0.0,4.639850961899047e-11,9.313704655364274e-19,6.333426637489771e-09,1.8065481582149444e-09,8.630659571121079e-14,1.430664912843599e-09,4.962918130494448e-10,2.763394379158236e-10,5.981516831592878e-11,0.0,0.0,0.0,0.0,0.0,7.884676367341169e-22,1.1983264125171742e-26,8.586706635902254e-14,0.0,5.928325436200938e-19,5.696196792773465e-18,0.0,4.2238925174214666e-15,0.0,1.0334077971180291e-17,8.493080508855038e-30,0.0,1.5754473475173658e-11,2.2884217247134992e-10,2.530182602859927e-36,2.7805588113531283e-31,1.7511982121187052e-14,0.0,5.196547214460709e-18,9.788660067506531e-25,0.0,1.4273125054457526e-16,1.457133189156115e-24,0.0,5.0575039826844136e-18,1.5423798618097868e-13,2.7695463311409277e-14,4.5190028388355403e-17,0.0,0.0,1.4121654088315083e-13,6.065297284110861e-15,0.0,7.167909612284126e-18,6.541922205446756e-11,3.696232741840235e-25,0.0,0.0,0.0,0.0,0.0,0.0,2.0372831443820131e-35,4.078653736758095e-15,1.2503888757971289e-28
9,0.05249999999999999,0.06828856973145697,298.161221567982,1.3083922549605755,0.576399928757331,2.8903879132153416e-47,0.24855929915626881,0.17500085001916094,5.615618348503308e-06,0.0,8.73457364561481e-19,0.0,0.0,1.3274238866885886e-05,6.812358417754783e-13,9.431243837626492e-12,2.4545507285775686e-06,9.903208237096649e-07,0.0,0.0,5.973366866323724e-10,1.1310776364208285e-27,0.0,1.7287619822310346e-11,7.139608061493301e-22,1.7520406713381098e-05,1.6284614192514463e-09,0.0,1.4483783231282225e-08,1.2199067903376994e-08,4.928164324382216e-25,0.0,1.7213610690839416e-10,6.029182449626847e-19,2.4426494626520584e-08,4.3972585252308915e-09,8.25112154549148e-14,5.014739137972595e-09,1.6929142913696866e-09,8.552846470394875e-10,2.2025774905810138e-10,8.062322797615346e-30,4.1541382893004466e-27,1.534235430927539e-23,4.369413057504312e-24,2.637228936293045e-24,2.2490083569991716e-21,6.2158510163221e-26,9.317184443689295e-14,2.0011810334606912e-20,1.0116152111968748e-18,5.723122386950415e-18,0.0,1.7544209497580538e-14,0.0,2.2722239636749573e-17,2.3879533487651453e-29,0.0,6.588657659278291e-11,9.121351281424717e-10,5.8993372997917286e-33,7.7803472587114285e-31,1.7682801128506553e-14,0.0,5.260113259540219e-18,4.302566411993585e-24,0.0,6.2133254095952595e-16,5.373674030452487e-24,1.7164472559274198e-16,1.068904772482762e-17,4.732370595398141e-13,1.1417120909450724e-13,1.9597033643635907e-16,0.0,0.0,1.628639203711814e-13,2.5880828706432282e-14,0.0,5.807783301894988e-18,2.376098567043106e-10,2.1652475219426042e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.503357508935649e-34,4.078713663244332e-15,1.0158867260792485e-28
