,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.05664024311664681,298.0,1.3584751103099955,0.521073932952028,4.1037978409489976e-39,0.3207141246228647,0.15821194193026558,1.1207065733966538e-13,0.0,0.0,2.1053294238876343e-14,0.0,4.936159496548831e-10,6.552231577978696e-14,7.353556789573494e-14,2.0762579694694113e-14,0.0,0.0,0.0,0.0,1.0893659082517487e-13,0.0,0.0,1.2297900914556458e-28,1.3759043435564377e-13,9.951169325467911e-16,2.015115189908991e-27,7.796936717292265e-15,9.842337832996043e-15,0.0,1.4669820521626503e-13,2.264602798021207e-15,3.0516681818327725e-20,0.0,0.0,6.811768039266985e-22,5.056647384493157e-19,0.0,5.3228997623777773e-17,0.0,2.336015879617403e-34,1.19730303295912e-31,4.132372476710285e-33,1.1725246923110312e-33,2.3060948542689503e-14,1.0447433618357464e-26,0.0,1.1480576382609355e-13,0.0,0.0,0.0,0.0,9.281254443373095e-19,0.0,1.0731922038717066e-16,0.0,0.0,0.0,0.0,0.0,4.298289643143871e-39,8.167120088706239e-15,4.4350241687784435e-35,0.0,0.0,0.0,0.0,0.0,4.863820350366114e-16,0.0,2.294240684017021e-16,0.0,0.0,2.683037708779794e-16,0.0,0.0,7.51465176638249e-18,0.0,0.0,2.228786035894262e-13,2.7064964539909388e-14,0.0,6.827071192131371e-16,1.0256969774015081e-14,0.0,0.0,0.0,3.005961348589136e-15,1.0769458348344237e-13,0.0
1,0.016,0.05664024857789697,298.00000001057225,1.3584749793267856,0.5210739266099772,4.103794796574967e-39,0.3207141259481089,0.15821194068334649,6.892322765400424e-13,0.0,0.0,2.228351353865556e-21,0.0,6.749500410637321e-09,3.258879566416961e-12,0.0,1.0300161025139918e-12,0.0,0.0,0.0,0.0,1.5770043011326057e-19,0.0,0.0,5.008479562170933e-27,3.316920146053902e-12,1.125381807334923e-15,1.4035961260776751e-25,8.068328853421858e-15,9.7251360054511e-15,0.0,3.928052453728726e-20,2.1638022303689827e-13,3.2364500148159066e-18,0.0,0.0,4.272334020191796e-21,4.526030353946508e-17,0.0,3.279881830993286e-15,0.0,2.315596796358735e-32,1.1928577530420747e-29,4.278362065593629e-31,1.2140114492949626e-31,1.2534117180961986e-21,8.954145758949377e-25,0.0,1.1480576278288738e-13,0.0,0.0,0.0,0.0,1.0467546216757728e-16,0.0,5.2067242811492794e-18,0.0,0.0,0.0,0.0,0.0,5.738028347294553e-37,8.167079624825904e-15,3.268181296044351e-33,4.658532422306598e-18,0.0,0.0,0.0,0.0,4.8638204011299225e-16,0.0,3.0656583253312434e-14,0.0,0.0,3.7860882637374805e-14,0.0,0.0,7.51570846698549e-18,0.0,0.0,2.2287956837586211e-13,3.459118475826784e-19,0.0,6.824515506799826e-16,1.025697121584225e-14,0.0,0.0,0.0,1.298404464723008e-21,1.0769458262739832e-13,0.0
2,0.032,0.056640323375954,298.000000808461,1.3584731853563323,0.5210738397726642,4.1037192886523195e-39,0.32071414411457344,0.15821192358331365,3.069535207930445e-11,0.0,0.0,0.0,0.0,9.228459420954766e-08,3.633124755737348e-12,0.0,4.3917071138405674e-11,1.587342787099929e-12,0.0,0.0,0.0,2.2967048344013244e-25,0.0,0.0,1.5293935208148032e-26,1.6416627455467756e-10,1.0362540558844337e-14,2.3570349859593537e-25,3.038477723090828e-14,3.1393726901665545e-14,4.4734279275878e-27,1.055611095225766e-26,2.1643237435737144e-13,6.192939395608853e-18,1.537212201002154e-15,1.3279199771961261e-14,4.446299923758396e-21,3.553705286652056e-15,0.0,1.4552798800462736e-14,0.0,1.1657147227515224e-32,6.0255377563752586e-30,6.383694221845882e-29,1.8181340327287356e-29,1.4849448602971963e-27,1.9395006877430135e-23,0.0,1.1480580109603127e-13,0.0,0.0,0.0,0.0,1.0970525416375569e-16,0.0,2.5325830846903818e-19,1.3638981040508032e-34,0.0,0.0,0.0,0.0,1.8522881224672653e-36,8.167039394844517e-15,5.487376658536705e-33,4.658601567282422e-18,0.0,0.0,0.0,0.0,4.863821312950099e-16,0.0,3.065664651676277e-14,0.0,0.0,3.786136963506135e-14,0.0,0.0,7.519797695559635e-18,0.0,0.0,2.2296958154222732e-13,4.436101587160203e-24,0.0,6.82211983462729e-16,1.0256973847843017e-14,0.0,0.0,0.0,5.208578498302097e-28,1.0769458727211465e-13,0.0
3,0.04,0.056640718542111536,298.0000167865928,1.3584637076936847,0.5210733812207189,4.1028548724069955e-39,0.32071424028691176,0.15821183222410318,5.915174619189315e-10,0.0,0.0,0.0,0.0,5.415402451484628e-07,3.4899812884232155e-12,0.0,8.479359765476632e-10,4.568663625594244e-11,0.0,0.0,5.2767800309460626e-14,0.0,0.0,6.199433134847586e-15,4.543576961682135e-25,3.2359299884003503e-09,2.5704285506432754e-13,5.843274931777645e-25,7.213279175575028e-13,5.497273666952137e-13,4.627943463224956e-27,0.0,2.1831491892731747e-13,7.551324555335864e-18,2.0049813705695733e-13,4.099421340123668e-13,4.4314827418361715e-21,1.2165525491388563e-13,5.125650840097434e-14,3.3014071900300777e-13,5.278641939142864e-15,1.0803647716958607e-32,5.5843755951947925e-30,2.109713170635658e-27,6.008653691201322e-28,2.161237550030379e-27,3.841175781349028e-23,0.0,1.1480670973171685e-13,0.0,1.1945206384431866e-21,0.0,0.0,1.1007563663855259e-16,0.0,2.5238817815156614e-20,1.0639930403558194e-33,0.0,0.0,0.0,0.0,3.2434694146174186e-35,8.167021335177691e-15,1.360133389548739e-32,4.658608384972083e-18,4.410068801391624e-30,0.0,0.0,1.2049152731620024e-28,4.863839746159958e-16,0.0,3.065778203262769e-14,0.0,0.0,3.786140233920369e-14,0.0,0.0,7.653722958627348e-18,0.0,0.0,2.2612531614931274e-13,9.665122821445281e-28,0.0,6.821883783978454e-16,1.0256998656780082e-14,0.0,0.0,0.0,3.668768725206936e-34,1.0769462412999756e-13,0.0
4,0.044,0.05664187811399991,298.00018048041665,1.3584358972858614,0.5210720398617864,4.0973719530211196e-39,0.320714523739941,0.1582115541722618,5.970242975452293e-09,0.0,0.0,0.0,0.0,1.8336800774555078e-06,3.3617202066330123e-12,0.0,8.585622340017511e-09,6.101996157925725e-10,0.0,0.0,9.409698167055757e-13,0.0,0.0,1.2201307567550042e-13,1.514601556358295e-24,3.333508984230668e-08,3.6125648607222084e-12,1.8902689701939748e-24,1.1590344074091759e-11,6.8010766070220336e-12,4.754104197582525e-27,0.0,2.528078672390706e-13,8.084956538931378e-18,4.085493538327172e-12,4.279109473590255e-12,3.672810450551292e-21,2.138971689538251e-12,1.936185441759995e-12,4.826550417042252e-12,1.2871513379268764e-13,5.780059751434479e-32,2.9876852953895526e-29,3.574641350445137e-26,1.0180900888727278e-26,1.020545962041218e-26,5.261737822659225e-23,0.0,1.1481716246658248e-13,0.0,4.195340554582568e-21,0.0,0.0,1.1281089362974956e-16,0.0,2.2196312000892053e-20,1.226315434746692e-32,0.0,0.0,1.0890005005007548e-13,0.0,4.012701081296587e-34,8.167020084846906e-15,4.398342648810257e-32,4.658697604569372e-18,1.288919433886615e-28,0.0,0.0,2.9380210934191188e-27,4.864197536334707e-16,0.0,3.068578068541061e-14,0.0,1.659668711734935e-20,3.7861510294379996e-14,0.0,0.0,1.0538023608727054e-17,0.0,0.0,2.8224366037042034e-13,8.556602731446083e-28,0.0,6.8493572432310185e-16,1.0257432253288935e-14,0.0,0.0,0.0,3.2435723610767453e-39,1.0769474796264839e-13,0.0
5,0.048,0.05664702563237767,298.0024706520944,1.3583124563262785,0.5210661675222713,4.04921533922292e-39,0.32071578843348514,0.1582101893521284,7.654647518145866e-08,0.0,0.0,0.0,0.0,7.2198350105552255e-06,3.2116662627746753e-12,0.0,1.104559883484886e-07,1.0433762640215104e-08,0.0,0.0,1.649421294553533e-11,0.0,0.0,2.4678168502519097e-12,8.717594167258718e-24,4.366238305102798e-07,6.559204238859978e-11,4.050961802479087e-24,2.431900421701493e-10,1.0939243848457526e-10,6.55743225700952e-27,0.0,1.1069922472446143e-12,7.931296464159314e-18,1.0608380728188629e-10,5.589196081685947e-11,0.0,4.87571406040699e-11,4.384536179556863e-11,9.174629260274975e-11,3.1769076330162936e-12,1.0890948400906941e-30,5.629220398778012e-28,7.785850699002466e-25,2.217478829600102e-25,1.9856155416995024e-25,6.819178592132095e-23,1.2113812834245176e-28,1.1496108700573817e-13,0.0,2.364939454800458e-20,0.0,0.0,1.894155621125881e-16,0.0,2.8475358720016575e-19,1.9654441505322031e-31,0.0,0.0,4.1477152874959284e-12,0.0,6.454951667447706e-33,8.167073281936565e-15,9.407288450030846e-32,4.6600203864150366e-18,4.3608611329322626e-27,0.0,7.838618380103893e-19,7.25115021333068e-26,4.874545774916918e-16,0.0,3.165388894137074e-14,0.0,5.800178871033544e-19,3.786244948794744e-14,0.0,0.0,9.460602138483135e-17,0.0,0.0,1.6316284800456237e-12,2.2743565633472097e-27,0.0,7.681855707102507e-16,1.0271728314575478e-14,0.0,0.0,0.0,1.7454980471285683e-37,1.0769530756855687e-13,0.0
6,0.05,0.056657361539989376,298.01476731982007,1.3580646620345918,0.5210549076603573,3.887663008454127e-39,0.32071829998128004,0.15820682482704607,4.326440939679617e-07,0.0,7.519863084527429e-20,0.0,0.0,1.631293485169616e-05,3.2132034525375555e-12,0.0,6.261385400082056e-07,7.576772292695797e-08,0.0,0.0,1.2057083103744318e-10,0.0,0.0,2.0578937011235932e-11,3.9428692982217927e-23,2.5133862534506634e-06,5.026484901956145e-10,0.0,2.122761620489435e-09,7.535808263929174e-10,1.869713164330872e-26,0.0,9.146192731218471e-12,7.069725942652377e-18,1.1229511370621403e-09,3.2053204764282685e-10,0.0,4.5857187378930245e-10,3.9851047778774466e-10,7.32704429851397e-10,3.1785311830589645e-11,9.856090353503613e-30,5.093088657397723e-27,7.325661972216532e-24,2.086404676609287e-24,1.970262142599197e-24,0.0,5.4659063771265504e-27,1.1570833330321451e-13,0.0,8.650796023674669e-20,0.0,0.0,1.0207839775618921e-15,0.0,1.783418124915609e-18,1.3599689827247305e-30,0.0,1.6629482586244865e-12,4.633724435607096e-11,0.0,4.4507077458234115e-32,8.167402497508098e-15,0.0,4.667245818423574e-18,5.881395005885028e-26,0.0,3.229574261847971e-17,7.255163431685233e-25,4.989548277784159e-16,0.0,4.436681979656061e-14,2.3066673255693116e-15,7.16962689378005e-18,3.787060424245808e-14,0.0,0.0,1.024050458269109e-15,0.0,0.0,1.396779497632134e-11,5.094464129001879e-26,0.0,1.7002070884292326e-15,1.0458707489442174e-14,0.0,0.0,0.0,5.7816407850670945e-36,1.0769637141639365e-13,0.0
7,0.051000000000000004,0.056673084205251724,298.0508341364763,1.3576878983357852,0.5210393033761579,3.583658438582129e-39,0.32072187695358173,0.15820035727232784,1.4199520663723605e-06,0.0,8.897483551153949e-19,0.0,0.0,2.626194058372807e-05,3.432653282216912e-12,2.695439116450687e-12,2.0602033372233612e-06,3.093424812964915e-07,0.0,0.0,4.947795647153332e-10,6.72703895395771e-27,0.0,9.501483380161642e-11,1.1372080176815798e-22,8.379352478741097e-06,2.1527588856487704e-09,0.0,1.0218860751748898e-08,2.9369375202087755e-09,6.101747844973144e-26,0.0,4.898232841813786e-11,6.210968279402145e-18,6.4455282222649166e-09,1.0651051897332123e-09,1.9630953413954346e-19,2.3621701138797287e-09,1.9877496701346285e-09,3.2559933844010664e-09,1.731731141677889e-10,5.259260203861944e-29,2.715749988333899e-26,4.0326309725651573e-23,1.1485107325586475e-23,1.1452544934796555e-23,0.0,4.584259854340718e-26,1.1782540248080842e-13,3.3491782781330055e-20,1.6818312299431976e-19,0.0,0.0,5.7972759740964065e-15,0.0,6.089927422944156e-18,5.3461202126295e-30,0.0,1.2686494847178525e-11,2.7721847894956427e-10,1.2889259162817622e-33,1.739680321016872e-31,8.168750567613774e-15,0.0,4.688600371782161e-18,4.048191360369677e-25,0.0,2.2113649774333514e-16,3.9543843136102405e-24,5.65114485597205e-16,0.0,1.3109212582179396e-13,2.7891802046405527e-14,4.720314140455149e-17,3.7924308940104895e-14,0.0,0.0,6.393812921256784e-15,0.0,0.0,7.343571889588691e-11,4.865471147717554e-25,0.0,7.136544704200715e-15,1.1735812772543278e-14,0.0,0.0,0.0,7.306677095317466e-35,1.0769780105374176e-13,0.0
8,0.052000000000000005,0.056718496891206956,298.2037574022216,1.3566008429814094,0.5209996675997584,2.7418289327385836e-39,0.32073076261323225,0.15817812840517484,5.397396369245221e-06,0.0,6.3259560460884396e-18,0.0,0.0,4.408797734574533e-05,4.4878007869441584e-12,1.9123493016341487e-11,7.853719573240082e-06,1.500179392407792e-06,0.0,0.0,2.4127463114129584e-09,5.422875896318979e-25,0.0,5.275645681427905e-10,3.695536882977791e-22,3.2417535587320965e-05,1.1006244024577306e-08,0.0,5.939680359298842e-08,1.3527917793838857e-08,2.682808783439846e-25,0.0,3.253497156822736e-10,3.998451138245141e-18,4.535139558487687e-08,4.105498725921443e-09,2.2896183154904617e-18,1.4781720110812187e-08,1.2008848571916298e-08,1.733672811771975e-08,1.1516128396825586e-09,4.192308571248633e-28,2.1582341903884356e-25,3.308854913036247e-22,9.423294131821076e-23,9.941923073328005e-23,0.0,3.551936282508502e-25,1.265135792614636e-13,2.7031925139141443e-19,2.4926340195815554e-19,0.0,0.0,4.4090798470199633e-14,0.0,2.3928951331470037e-17,2.520238737343182e-29,0.0,1.0237436773436587e-10,2.0381513687129203e-09,1.5901102654568488e-32,8.116910167676053e-31,8.17711138684461e-15,0.0,4.78033211790202e-18,3.374009109514031e-24,0.0,1.8102392652323414e-15,2.6354374740116714e-23,1.09222198067637e-15,0.0,9.487316611494108e-13,2.585311313035825e-13,3.840951103294294e-16,3.8443384100574686e-14,0.0,0.0,4.9531187571574747e-14,2.748769002642181e-24,0.0,4.753398458205296e-10,4.3105597938169e-24,0.0,5.1181249828911366e-14,2.379777252078388e-14,0.0,0.0,2.668383503933849e-31,1.2600381461517921e-33,1.0770118534794952e-13,0.0
9,0.052500000000000005,0.05678204968683661,298.4657116861648,1.3550824824230514,0.5209512612434554,1.7911682402535755e-39,0.3207404461998786,0.15814393689187972,1.1898617144372693e-05,0.0,2.2972311268878526e-17,0.0,0.0,5.8288602907606626e-05,6.332700221918032e-12,5.46305014419983e-11,1.73491937196634e-05,3.924071788023624e-06,0.0,0.0,6.335911536524778e-09,5.833573898373222e-24,0.0,1.523454928180958e-09,7.728821075144351e-22,7.233356474060863e-05,2.991269698228324e-08,0.0,1.7747596456268787e-07,3.41038965789955e-08,7.028933788960767e-25,0.0,1.0783094008590543e-09,2.2441268522647614e-18,1.5677205997122698e-07,9.138175529504844e-09,7.388164354793757e-18,4.669577967276226e-08,3.693879277225741e-08,4.8540051161748495e-08,3.8110399982559225e-09,1.85097852622274e-27,9.479605687889957e-25,1.4841619326680187e-21,4.2263898076680387e-22,4.636622893074356e-22,1.3952660018092689e-21,1.0820895410817839e-24,1.4095845801970274e-13,9.981190403266449e-19,2.729131305764426e-19,0.0,0.0,1.6398828426664935e-13,0.0,4.872159036867313e-17,6.578173129834406e-29,0.0,3.8699970673393754e-10,7.2906217748267995e-09,9.805888676236192e-32,2.0924222087519865e-30,8.19803603345316e-15,0.0,4.941547793937361e-18,1.3287312824723716e-23,0.0,7.025897823095732e-15,8.75678027349055e-23,2.7303349120890033e-15,0.0,3.9392719541740894e-12,1.0663448481200283e-12,1.488272516071509e-15,4.040696919806557e-14,0.0,4.873416191051178e-13,1.8476777206410433e-13,1.0521952634148437e-23,0.0,1.5433595207576067e-09,1.4356578620700085e-23,0.0,1.903750178441758e-13,6.7995789229159e-14,0.0,0.0,1.1199978547779102e-30,7.415303286111412e-33,1.0770485551952988e-13,0.0
