,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.04234693993678813,298.0,1.3725040195638227,0.5059860099164989,0.0,0.34038313965424594,0.15363084649260203,8.665227385652639e-14,4.90934347720389e-44,0.0,7.333739507458603e-16,0.0,3.9352663318529e-09,7.091241545670404e-16,0.0,1.201574663790984e-13,2.2039074040517667e-15,3.070966789342543e-29,0.0,0.0,1.8003740122776208e-14,0.0,0.0,0.0,4.0883247223014417e-13,9.660448334226976e-16,5.715014782550497e-29,0.0,2.951988679915534e-13,6.510249955797983e-15,8.882700368896548e-15,1.8091234593915492e-16,0.0,4.513461886897683e-15,0.0,0.0,2.34153217326482e-18,2.383463762815634e-13,0.0,5.399419629809311e-14,2.8281639440716545e-37,1.4628229805938156e-34,2.7868239324640293e-34,7.935937855944169e-35,0.0,1.915495414273075e-25,0.0,2.5917792594984623e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.134434772700779e-36,9.174491603479811e-18,0.0,5.515577991904002e-20,0.0,1.9633042273259925e-37,3.2019283948550967e-14,1.2573467961548616e-36,3.202711963556179e-14,0.0,0.0,0.0,1.1780783705454163e-29,0.0,0.0,0.0,9.931613846552525e-17,1.6525944563629228e-24,0.0,0.0,3.917901864772842e-17,2.159559855103693e-18,0.0,2.8904322975950947e-15,0.0,0.0,3.6804469794892633e-35,0.0,0.0,9.21678017351428e-27,1.6955803254769347e-14,0.0,0.0,3.185690020382677e-14,3.4758225802034995e-29
1,0.016,0.04234696464519362,298.0000000650848,1.372503218740464,0.5059859720134279,0.0,0.3403831476759589,0.15363083888075557,3.328840680598151e-12,3.0217942016597598e-43,0.0,9.20473918348795e-23,0.0,4.1406525921149004e-08,2.66908447630835e-14,0.0,4.522273264122838e-12,1.1153856121259482e-13,1.5490066879537286e-27,0.0,0.0,1.9973815401909822e-20,0.0,0.0,0.0,1.461469283920815e-11,1.695805202725567e-15,3.0284370583049902e-27,0.0,2.956087927373212e-13,9.978205374388845e-22,1.8126633346625793e-21,1.3162999399900145e-14,0.0,4.715800805307373e-15,0.0,0.0,1.586360090986822e-16,2.386197877804095e-13,0.0,5.399487164198569e-14,2.140600676912489e-35,1.1050093136947207e-32,2.1801361793698976e-32,6.209068522817185e-33,0.0,1.2432409472015942e-23,0.0,2.5917836996615382e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4488018130979106e-34,9.416367026652374e-18,0.0,7.735532219463792e-18,0.0,1.7111332976808935e-35,3.2019285237474226e-14,7.049224620308932e-35,4.523747397688869e-18,0.0,0.0,0.0,1.2091811258472982e-27,0.0,0.0,0.0,9.70365653779909e-15,2.8888581718549956e-24,0.0,0.0,3.414551926555576e-15,2.1596815304112122e-18,0.0,2.2939342798107685e-16,0.0,0.0,3.539321363439644e-33,0.0,0.0,8.618807723820791e-25,1.695599660303688e-14,0.0,0.0,3.1856901450010404e-14,3.6755049438998405e-27
2,0.032,0.04234722491599065,298.00000272984,1.3724947831669878,0.5059855727292091,0.0,0.34038323223312417,0.15363075849842633,1.253362751961337e-10,4.1627297814038516e-43,0.0,0.0,0.0,4.356773256348882e-07,2.7057547475400373e-14,0.0,1.692808270787217e-10,5.671566010913764e-12,1.5658547251007075e-27,0.0,5.157226384370928e-16,2.2392965459775647e-26,0.0,2.6013980010530267e-15,0.0,5.60753860422671e-10,4.089731459979428e-14,1.2821371614810147e-26,0.0,3.150906158157646e-13,1.392868322285753e-28,3.7178588634239606e-28,1.3282662124597388e-14,0.0,2.402192188275782e-14,0.0,0.0,1.0758266560070547e-14,2.5645673858956603e-13,6.515837444840756e-15,5.450646211500222e-14,0.0,0.0,1.4993319496417364e-30,4.270232731003484e-31,6.985211339952651e-28,9.055189822220169e-23,0.0,2.5917920647203332e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.791220896700985e-34,9.625424833685058e-18,0.0,6.152327363550055e-16,0.0,1.8238922192440945e-35,3.201929659234803e-14,2.984237877434948e-34,4.523708780852632e-18,1.9137094643314473e-31,0.0,0.0,1.2206333200891892e-27,0.0,0.0,0.0,9.704034017576145e-15,1.2583418268005203e-22,0.0,0.0,3.68251447852529e-15,2.1638210339167493e-18,0.0,1.8252475764798067e-17,0.0,0.0,2.3747544591944722e-33,0.0,0.0,8.618952099692965e-25,1.6956186352070345e-14,0.0,0.0,3.185691444328262e-14,2.9245239753794738e-28
3,0.04,0.042348288808641305,298.00004352999537,1.3724603026881323,0.5059839407787197,0.0,0.3403835785768951,0.15363042697744547,1.8596987516372151e-09,4.393424177734289e-43,0.0,0.0,0.0,2.0406705935658673e-06,3.249408834919447e-14,0.0,2.5153651478888137e-09,1.1155962244589377e-10,2.5187215963021e-27,0.0,2.547825916371194e-13,1.579137426727259e-32,0.0,6.347932178425691e-14,0.0,8.502669269531135e-09,8.354963457796925e-13,2.3284893533329075e-26,1.630028905878421e-12,6.641567067712477e-13,1.3502846388201902e-29,0.0,1.6559064683194384e-14,0.0,5.852537072057081e-13,2.0727823490748098e-13,0.0,2.8138377283928233e-13,6.94050375336731e-13,1.576324191434534e-12,6.865092873695576e-14,0.0,0.0,4.69596201723043e-29,1.3374523837073955e-29,8.628047914240045e-28,1.9017811331675994e-22,6.387912089483442e-30,2.5918701810049828e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1923942532744337e-33,9.721157684886368e-18,0.0,1.917043317735992e-14,0.0,3.8443596924567526e-35,3.201934190408343e-14,5.410401835856709e-34,4.5237225942757436e-18,1.196219232498648e-29,0.0,0.0,1.5373463909163884e-27,0.0,0.0,0.0,9.704783415182836e-15,4.491441137246902e-21,0.0,0.0,3.703765267288241e-15,2.2956129525213458e-18,1.7430590687355253e-28,2.7157777251614035e-18,4.336204731530124e-15,0.0,0.0,0.0,0.0,8.619047619753326e-25,1.6956305722060887e-14,0.0,0.0,3.1856967396998687e-14,4.351280850015413e-29
4,0.044,0.04235075383214297,298.0003660233747,1.3723804186043755,0.5059801652544804,0.0,0.34038438487879596,0.15362963714299746,1.4620551031071838e-08,4.4463219291658785e-43,0.0,0.0,0.0,5.708836251769177e-06,7.307693006675761e-14,2.054540424071817e-14,1.9805880076022733e-08,1.1463479075593822e-09,0.0,0.0,2.7563947038345456e-12,0.0,0.0,7.570645177552529e-13,1.5534834759107303e-25,6.82349681142158e-08,9.087430293186089e-12,1.2572613315224767e-25,2.255025756027776e-11,3.878579285601597e-12,2.7221124388025374e-28,0.0,6.223203434629506e-14,0.0,8.884704979250083e-12,2.2861511460845936e-12,1.437718936136819e-16,3.803863157062325e-12,6.1713130735014e-12,1.8634397701749594e-11,2.6544844900467636e-13,3.3414101818867156e-33,1.727162578495656e-30,1.4199997671313735e-27,4.044287135964584e-28,1.2121612920450966e-27,2.7016366105453264e-22,7.372851252394671e-29,2.5924737607813308e-14,0.0,4.34090069668445e-22,0.0,0.0,0.0,0.0,9.480710192460543e-21,6.851548027264627e-33,9.763425981296724e-18,0.0,3.0719065278383717e-13,0.0,2.244973703047618e-34,3.201944526208572e-14,2.9184310732054094e-33,4.523885683602026e-18,2.776934185186622e-28,0.0,0.0,5.944015525441887e-27,0.0,0.0,0.0,9.715260308913849e-15,8.147697318473582e-20,0.0,0.0,3.731151737187354e-15,4.460436298479586e-18,2.1264218900635042e-27,7.11298131551805e-19,6.888045527131844e-14,0.0,0.0,0.0,0.0,8.619383635652837e-25,1.6956425354435146e-14,0.0,0.0,3.185708961568538e-14,1.1396015565955452e-29
5,0.046,0.042354319475169,298.0017208540201,1.3722648831861883,0.5059747419873346,0.0,0.34038555951622795,0.15362841325182844,6.475687658690347e-08,4.459266180843799e-43,0.0,0.0,0.0,1.0817859259722707e-05,2.3333691054973443e-13,1.3535407716171706e-13,8.784515823573926e-08,6.4613596589538e-09,0.0,0.0,1.568811763255113e-11,0.0,0.0,4.8815508776722535e-12,7.880654169157008e-25,3.078009728044668e-07,5.3999485426452727e-11,6.127920148738543e-25,1.5332374444520428e-10,1.9482678164455776e-11,1.5293330344744136e-27,0.0,3.919910125872721e-13,0.0,7.232724951597506e-11,1.0569145759244432e-11,1.5801202139590538e-16,2.7609225010844626e-11,4.182000185535521e-11,1.1557994851337966e-10,1.6834150668166898e-12,7.664466953617532e-32,3.9616157916920454e-29,3.2834322792720657e-26,9.351506532668608e-27,8.511075433134279e-27,3.34932679735138e-22,4.719087311944216e-28,2.5949229923755633e-14,0.0,2.0930281671305888e-21,0.0,0.0,0.0,0.0,4.644814914426612e-20,3.4422131252834405e-32,9.785058482457727e-18,0.0,2.6145972218441365e-12,0.0,1.1277175194430307e-33,3.201958874975343e-14,1.4227019988562836e-32,4.524632579218644e-18,2.9884247924389588e-27,0.0,0.0,3.769307266666054e-26,0.0,0.0,0.0,9.814361825703015e-15,7.72545717560081e-19,0.0,0.0,3.942984347306323e-15,2.2786198863205435e-17,1.2770477904479849e-26,2.985341153998207e-19,5.216010346694534e-13,0.0,0.0,0.0,0.0,8.62060604972153e-25,1.6956557122908107e-14,0.0,1.6208682084180313e-38,3.1857264529788246e-14,4.782729042685028e-30
6,0.048,0.042362870775754534,298.0097578137638,1.3719878797486698,0.505962020434115,0.0,0.3403883830918657,0.15362505759800985,3.441241311265457e-07,4.4650623178205564e-43,0.0,0.0,0.0,2.2009472979709142e-05,1.1273046259639341e-12,1.0206403947855017e-12,4.6752933248409835e-07,4.463418645046527e-08,0.0,0.0,1.0913420881952161e-10,0.0,0.0,3.896005507218965e-11,3.8782637855359e-24,1.668811319460286e-06,3.949030873751917e-10,5.023817334379639e-24,1.2869205735653515e-09,1.2568685394124478e-10,1.0097756158312153e-26,0.0,3.676498288034636e-12,0.0,7.40113931437052e-10,5.733580179699456e-11,1.4574161485580309e-16,2.500588412479817e-10,3.6307392377379933e-10,8.825500180348718e-10,1.5778639398038663e-11,3.2252540630715485e-30,1.6668017090911348e-27,1.4365132963263411e-24,4.091306679852588e-25,3.5219268222402826e-25,5.471533833773164e-22,4.0922729335436595e-27,2.6088819390615528e-14,0.0,8.955835061601102e-21,0.0,5.261722986969997e-35,2.16608238602635e-16,0.0,2.931597153340438e-19,2.2328435801677965e-31,9.805975993385392e-18,6.568572318852133e-13,2.8031612675133202e-11,0.0,7.278793708269844e-33,3.2019892884515874e-14,1.168668751443092e-31,4.529180719815247e-18,3.834701630316808e-26,0.0,1.4457813479142514e-17,3.532756068225393e-25,0.0,0.0,0.0,1.1111642011251304e-14,9.232672096741208e-18,0.0,0.0,6.412189902545122e-15,2.357473859722149e-16,1.1198138087854987e-25,1.249368463359592e-19,4.9065935136964505e-12,0.0,0.0,0.0,0.0,8.627599145674776e-25,1.6956833550747028e-14,0.0,6.142112973109902e-37,3.1857672474691975e-14,2.0016542909394184e-30
7,0.049,0.04237261017327316,298.02863026011363,1.3716725263425216,0.505948273375542,0.0,0.34039152064100425,0.1536204235448572,9.627808944605065e-07,4.470088098629222e-43,9.852686254641732e-20,0.0,0.0,3.260241402474523e-05,3.117476779390194e-12,3.683532019117773e-12,1.3095141692711731e-06,1.5221171394847052e-07,0.0,0.0,3.74023471846071e-10,1.7238971295640796e-27,0.0,1.488045336363683e-10,1.0105647649926279e-23,4.738386904661453e-06,1.4078316636096808e-09,2.5071593684217524e-23,5.113355065604616e-09,4.1002005063718106e-10,3.3082359675860034e-26,0.0,1.6354430473319873e-11,0.0,3.4593175831194337e-09,1.6219788147394813e-10,1.3617889987741757e-16,1.0573296117313711e-09,1.4888115147986452e-09,3.2537330876002022e-09,7.007987537020829e-11,3.6625133832508986e-29,1.892065170635614e-26,1.6805909783941926e-23,4.786430437395718e-24,4.317134491289182e-24,1.204541576338781e-21,1.741335917569352e-26,2.640382186218485e-14,3.732314327728887e-21,1.7812642633263184e-20,0.0,4.552040333643595e-34,1.2758569971641071e-15,0.0,9.064929688812306e-19,7.347359250688578e-31,9.816189349606061e-18,4.509417825415615e-12,1.3619440907519928e-10,9.574366241269908e-35,2.377943328454037e-32,3.202014856597945e-14,5.865006039213905e-31,4.539973601427026e-18,2.155048447698261e-25,0.0,1.1164438989501376e-16,1.569239615497195e-24,7.328103027814409e-18,0.0,0.0,1.764769594192963e-14,4.912135675188945e-17,0.0,0.0,1.7539344557781308e-14,1.1903596637923273e-15,4.974329287540754e-25,7.393023565339482e-20,2.1381087296023293e-11,3.073991091340062e-26,0.0,0.0,0.0,8.643841375403895e-25,1.6957110553883394e-14,1.996456405863667e-32,5.902377489081899e-36,3.1858108656365073e-14,1.184868891376552e-30
8,0.05,0.042393293162965445,298.0939575129142,1.371003309380033,0.5059214857950006,0.0,0.34039767056625386,0.15360860374231694,2.9954564261381143e-06,4.489254667657873e-43,1.460575450542647e-18,0.0,0.0,4.950129142128216e-05,9.681716539636669e-12,1.5258588575664272e-11,4.079516806458667e-06,5.92253491073493e-07,0.0,0.0,1.4633594139383606e-09,1.103580901819904e-25,0.0,6.57437037349267e-10,2.850643758076447e-23,1.4991158829155568e-05,5.757957197846974e-09,2.0531402340980914e-22,2.360804840321186e-08,1.5196612932287197e-09,1.232822631405546e-25,0.0,8.581957055948085e-11,0.0,1.9127111722739063e-08,5.106235442341046e-10,1.2837665101398225e-16,5.232042392500565e-09,7.1231433933626e-09,1.3817379562798084e-08,3.670669169474894e-10,5.466948804259663e-28,2.820579579691041e-25,2.587382749432953e-22,7.368875133637228e-23,7.020616067644372e-23,4.517257259582126e-21,8.694734015214097e-26,2.7455476640845092e-14,6.841966328031453e-20,2.940829430445076e-20,0.0,4.08265841355874e-33,7.945486056507333e-15,0.0,3.2725999769302314e-18,2.7732014986650898e-30,9.829308823178165e-18,2.913442734751827e-11,7.858860493580541e-10,1.899565228658326e-33,8.860506580786432e-32,3.2020360244107716e-14,4.9012166182273586e-30,4.577647278313182e-18,1.4198705622040187e-24,0.0,7.540683257317099e-16,8.225724000799659e-24,6.088360228254272e-17,0.0,1.6273824745144535e-13,6.373319920640068e-14,3.1257134381759707e-16,0.0,0.0,8.810299946135358e-14,7.213283322081653e-15,2.6307492997362624e-24,4.200417522763965e-20,1.0938919708727533e-10,2.9585594712745737e-25,0.0,1.4936131720796434e-14,0.0,8.700017771352732e-25,1.6957610121913416e-14,2.4993743090645107e-31,7.076535219132808e-35,3.1858944046206376e-14,6.742158830427509e-31
9,0.051000000000000004,0.04244406124706907,298.3197708899934,1.3693634272449282,0.5058634694258546,0.0,0.3404103186496639,0.15357489776512873,9.670445791870334e-06,4.553467397172634e-43,1.8544657104260847e-17,0.0,0.0,7.645147342143612e-05,3.13445841583049e-11,6.555607311839618e-11,1.3188283277026061e-05,2.391301471452259e-06,0.0,0.0,5.9406821395884435e-09,6.184522547696372e-24,0.0,3.0113220730995655e-09,8.157146369916187e-23,4.921847595782456e-05,2.4430097844254714e-08,2.152799692618085e-21,1.1295107663827833e-07,5.848114795945666e-09,4.896055472690636e-25,0.0,4.662191214118335e-10,0.0,1.0935173505917234e-07,1.6678116953399086e-09,1.4261891397434917e-16,2.6809190986071923e-08,3.530761927021031e-08,6.085371777501355e-08,1.990457202716751e-09,8.911609253017088e-27,4.577244041110298e-24,4.3190437029875225e-21,1.2299752695196464e-21,1.2322324688761616e-21,1.978330292173963e-20,4.139449532273925e-25,3.096377396586782e-14,8.819531186768078e-19,3.5265103576979536e-20,0.0,4.3563451131641913e-32,4.993967504127246e-14,0.0,1.2121432521722394e-17,1.1106873323218943e-29,9.866575302091028e-18,1.8629083559440577e-10,4.686081528837094e-09,3.2089645322642535e-32,3.4750654793061092e-31,3.201969744808301e-14,5.503221417294254e-29,4.7103829446429415e-18,9.594226071614399e-24,0.0,4.996626538438643e-15,4.4748184225595246e-23,3.9564609616372814e-16,0.0,1.441819976972567e-12,3.8849484126235065e-13,2.0513535551687695e-15,0.0,0.0,5.353285090251565e-13,4.519159889584936e-14,1.29791194747504e-23,2.2300464656320287e-20,5.792807463773848e-10,1.7855021111314414e-24,0.0,1.1893809490515733e-13,1.3536776483670332e-13,8.89632433601063e-25,1.6958567788145216e-14,1.3643528939181888e-30,8.97758364555375e-34,3.186069883188882e-14,3.6000314356666317e-31
