,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.04926009894346009,298.0,1.3654895767050763,0.5134912188147299,2.2705265325288624e-34,0.33059915167949605,0.15590962782935822,7.04043957269486e-14,5.525936793304758e-57,0.0,0.0,0.0,1.6756490767476835e-09,0.0,4.521224175447975e-15,1.117670708079168e-13,2.038310781345049e-15,1.074362981939946e-28,0.0,7.112875940922329e-15,0.0,0.0,2.107990803291864e-16,0.0,3.5440338313274205e-13,0.0,0.0,1.5655816251836065e-14,0.0,4.851083511028839e-16,0.0,0.0,3.765221315796234e-21,3.69474289573026e-14,5.166594854004025e-14,8.68187997513881e-24,3.727063446447956e-18,0.0,9.210425135133704e-17,2.7854400068510216e-15,0.0,0.0,0.0,0.0,0.0,1.3837480462440607e-24,0.0,0.0,0.0,0.0,3.34203008388787e-17,1.001303433684816e-36,0.0,0.0,0.0,0.0,5.803906596975411e-19,0.0,1.444649741954488e-16,0.0,0.0,3.027405421322618e-14,0.0,0.0,0.0,0.0,0.0,5.279979382781231e-31,0.0,8.327146298326129e-16,0.0,6.192171455580816e-18,0.0,4.39062500533523e-16,0.0,1.4881219008407544e-16,0.0,0.0,1.4755251669032083e-14,0.0,3.955585241934848e-14,0.0,0.0,6.131642125999748e-15,6.948539589072155e-27,1.1896826753263688e-14,0.0,4.311185203889677e-15,0.0,1.7416627642844244e-28
1,0.016,0.04926011307977196,298.00000007669826,1.3654891848461792,0.5134912000551873,2.270526895921911e-34,0.33059915562950315,0.15590962410026268,3.2781924909966112e-12,3.7756397627721696e-56,0.0,0.0,0.0,2.0189721847836644e-08,0.0,4.5274593944009175e-15,4.854044425140162e-12,1.235549689918374e-13,4.980009127281058e-27,0.0,7.0210219625923865e-15,0.0,0.0,2.4884961877563336e-16,0.0,1.68159829399332e-11,9.070261682231233e-16,0.0,1.762591898429433e-14,0.0,8.796435525015781e-23,0.0,0.0,3.789763583967956e-19,3.7370938940872437e-14,5.283678710082377e-14,7.077310905358869e-22,2.917798506856114e-16,0.0,5.877333335509312e-15,2.799557735921399e-15,0.0,0.0,0.0,0.0,0.0,1.0379260712656661e-22,0.0,0.0,0.0,0.0,3.3420348487121226e-17,1.1264672831003616e-34,0.0,0.0,0.0,0.0,1.0459379325784844e-18,0.0,1.5915184348476603e-16,0.0,0.0,3.027405480485746e-14,0.0,4.590796624323254e-18,4.718036371163882e-34,0.0,0.0,6.329909069796303e-29,0.0,8.327146221764464e-16,0.0,7.204819292309082e-16,8.791461726975155e-25,5.539815354274895e-14,0.0,1.6999705048270335e-14,0.0,0.0,1.4653977119066641e-15,0.0,4.539952094553517e-19,0.0,0.0,6.131642339275272e-15,6.054275711241936e-25,1.1914749978401611e-14,0.0,1.951334628797284e-21,0.0,2.3706154884258297e-26
2,0.032,0.04926028386951697,298.00000371656665,1.3654844505689239,0.5134909734159043,2.2705342567782477e-34,0.33059920341492766,0.15590957879328102,1.4300293218518745e-10,3.3958107611427506e-56,0.0,0.0,0.0,2.4326452175854554e-07,0.0,4.637058476623296e-15,2.1157178728676613e-10,9.323768725236829e-12,6.501153334842942e-27,0.0,2.455586889315566e-14,0.0,0.0,2.8445336775987905e-15,0.0,7.46785793270413e-10,5.751329054908739e-14,0.0,1.5947401090138127e-13,0.0,1.6573258877471503e-28,0.0,0.0,7.389729017357619e-19,7.748625586497849e-14,1.0444490888759777e-13,1.7457137882928854e-21,2.284000238596092e-14,2.125533452724279e-15,9.556945356072249e-14,4.023340210234606e-15,0.0,0.0,0.0,0.0,0.0,2.1548955439002556e-21,0.0,0.0,0.0,0.0,3.3420404297750565e-17,1.1260442288819743e-34,0.0,0.0,0.0,0.0,1.489074370186091e-18,0.0,1.5357488689191095e-15,0.0,0.0,3.0274060860330865e-14,0.0,4.590809964089402e-18,5.270630461938093e-31,0.0,0.0,9.096926310161187e-29,0.0,8.327146093346092e-16,0.0,7.201098724267125e-16,2.0272957182066662e-22,5.5398805464666087e-14,0.0,1.8675666650183847e-14,0.0,0.0,1.4403885250709795e-16,0.0,5.227312334326516e-24,0.0,0.0,6.13165031591905e-15,6.065292573026667e-25,1.1932322612559141e-14,0.0,8.878763643696228e-28,0.0,2.3301535336208027e-27
3,0.04,0.04926108492886805,298.0000677408358,1.3654622457246675,0.5134899113435173,2.2707198102510065e-34,0.3305994283342097,0.1559093619926891,2.432151720943112e-09,5.726480201295046e-57,0.0,0.0,0.0,1.2790883860477773e-06,0.0,7.26716355077448e-15,3.607138381289297e-09,2.1158111491483626e-10,3.2609228381346936e-28,0.0,4.128884479518975e-13,0.0,0.0,6.963067891926288e-14,6.400476734562487e-26,1.29767691810121e-08,1.3817504858655882e-12,0.0,4.007154696853219e-12,1.2968655316754446e-12,2.6696542903747404e-28,0.0,9.012658877559266e-15,9.015169630249892e-19,1.4251734599517411e-12,9.639468017052806e-13,4.416758320410414e-21,6.875511156909089e-13,7.85073779397776e-13,2.2943401922588224e-12,4.264959165192692e-14,0.0,0.0,0.0,0.0,0.0,3.944443328048749e-21,8.003927705361093e-30,0.0,0.0,1.8484838945930099e-22,3.342047441392428e-17,1.1148484838867903e-34,0.0,0.0,2.9274190396436537e-21,2.2452876858989274e-33,1.7023509424528575e-18,0.0,5.009360139651102e-14,0.0,7.579214769861093e-35,3.027408831131994e-14,0.0,4.5908411242755056e-18,3.2358979662354945e-29,0.0,0.0,9.64306194105097e-28,0.0,8.327151568187347e-16,0.0,7.222242815073983e-16,8.430647610885939e-21,5.539891149838776e-14,0.0,1.8829556524200755e-14,0.0,0.0,2.5736930836477358e-17,0.0,1.3504257372919357e-27,0.0,0.0,6.1319176381786575e-15,6.069753792123253e-25,1.1940833494826701e-14,0.0,8.238123249588764e-34,0.0,4.163488455907676e-28
4,0.044,0.049263215486167224,298.00064676572816,1.365403191609339,0.5134871022694406,2.27193395828122e-34,0.33060003049545844,0.1559087490041275,2.1756410196262422e-08,0.0,0.0,0.0,0.0,3.942974740806763e-06,0.0,3.919571663184877e-14,3.234451196382378e-08,2.4853936795654366e-09,0.0,0.0,4.807384111537538e-12,0.0,0.0,9.455469622266281e-13,6.977413986332954e-25,1.1848729263358121e-07,1.7202557166542126e-11,0.0,5.7154745501550195e-11,1.5105210406268518e-11,1.2749952638249822e-27,0.0,1.6630644678603514e-13,9.60477836678567e-19,2.439754551336594e-11,8.336193694442849e-12,1.7355428451522438e-20,1.0651576387215149e-11,1.207063633007894e-11,2.9795520265201105e-11,6.617309899458538e-13,0.0,0.0,0.0,0.0,0.0,5.069072263077896e-21,1.1018002016092917e-28,0.0,0.0,1.9514381647454993e-21,3.342062548272049e-17,9.628753858765115e-35,7.65199641349289e-18,0.0,3.826099325929998e-20,2.6820232472419994e-32,1.806683735586289e-18,0.0,9.18656418542103e-13,0.0,8.827917193088711e-34,3.0274157382398635e-14,0.0,4.5911626225989715e-18,8.336330113432949e-28,0.0,3.7542084134886473e-19,1.4961159478222246e-26,0.0,8.32719053000153e-16,0.0,7.720306455190409e-16,1.752529907737705e-19,5.5399391032297624e-14,0.0,1.8922690789960793e-14,7.75413258378946e-18,0.0,7.816282881975919e-18,2.4708231166992266e-13,1.2630756326242403e-27,0.0,0.0,6.1377597515770755e-15,6.073040920311051e-25,1.1945063511025397e-14,0.0,5.3966471016890786e-39,0.0,1.264415224438391e-28
5,0.048,0.04927208030602162,298.0078192439238,1.3651575342687554,0.5134756804688958,2.2816511637223353e-34,0.330602544537521,0.15590578896914994,2.457156099802696e-07,0.0,0.0,0.0,0.0,1.3966078871356786e-05,1.5739030735907345e-13,5.665750442317102e-13,3.662232108402213e-07,3.732860278301275e-08,0.0,0.0,7.258084350409617e-11,0.0,0.0,1.6555431211962464e-11,7.287699716288416e-24,1.3674065871994285e-06,2.7450669954038226e-10,0.0,1.0537476264674774e-09,2.1471046748244008e-10,1.583279229461328e-26,0.0,3.588549502784192e-12,9.203721366430092e-19,5.54188459375335e-10,9.511096710152574e-11,2.2242006010502744e-19,2.1313044759166158e-10,2.327395524843806e-10,4.976153805886608e-10,1.4098112682158596e-11,2.6019590337402185e-31,1.3447686916100078e-28,1.5509700560934088e-25,4.417292420696747e-26,3.976039845716519e-26,6.895564702644166e-21,2.462237419377907e-27,0.0,0.0,1.792765444116011e-20,3.342153319015843e-17,0.0,3.1352543207732603e-16,0.0,5.374967103155218e-19,3.8385732819319296e-31,1.909066521665192e-18,6.86020521228646e-13,2.1923992361166586e-11,0.0,1.2553922485160283e-32,3.0274403638155904e-14,0.0,4.59528338523552e-18,2.5135943509859764e-26,0.0,1.6479076931511904e-17,3.187291106104027e-25,0.0,8.327613127602037e-16,0.0,2.2205817197983064e-15,4.700668648241261e-18,5.540752285820508e-14,0.0,2.0740161329928387e-14,3.068449293852061e-16,2.572805987519455e-26,2.365091514465031e-18,5.515458753075811e-12,7.107670902913479e-27,0.0,4.595106539082789e-16,6.315445816869018e-15,6.088311919208853e-25,1.194938546821392e-14,0.0,6.575662151745841e-37,0.0,3.825764201915877e-29
6,0.05,0.049289633562244105,298.04200858388424,1.3646713683166445,0.5134545452052833,2.310758408491466e-34,0.3306073659848766,0.15589828272684186,1.2470289821869166e-06,0.0,1.213456156464949e-19,0.0,0.0,2.9362109858440014e-05,1.1028859706455012e-12,3.899118687064069e-12,1.862601575203643e-06,2.4190007667057573e-07,0.0,0.0,4.729975461673569e-10,1.881907328695968e-27,0.0,1.2282228767189054e-10,3.162486557607038e-23,7.067138782010295e-06,1.875880166071576e-09,0.0,8.185834807658551e-09,1.3216500236820214e-09,9.702092275787871e-26,0.0,3.1936635855987285e-11,7.538940239911341e-19,5.20196454238005e-09,4.889699164540517e-10,1.2916889051666818e-18,1.7813336744572947e-09,1.878296939328076e-09,3.540249308756816e-09,1.2512974402700933e-10,1.578773204894027e-29,8.153945557005347e-27,9.681954882221065e-24,2.7574711683031688e-24,2.6332381740750406e-24,1.0679363792902306e-20,2.655614937710751e-26,0.0,4.662291010842985e-21,5.064699683353923e-20,3.342602108367998e-17,0.0,3.255798657038247e-15,0.0,3.049707544732218e-18,2.385801703640565e-30,1.963336186574667e-18,8.509913050772808e-12,2.1503714710396797e-10,1.56023307368672e-34,7.748313760848414e-32,3.027484981902491e-14,0.0,4.615169545001499e-18,3.0438140952969394e-25,0.0,1.8057933747266653e-16,2.8297401170795976e-24,0.0,8.329547396479696e-16,2.5380386767394616e-14,1.8170353224906484e-14,5.129475221665101e-17,5.549493777603034e-14,0.0,3.844542624009291e-14,3.2148642321249487e-15,5.875398207297945e-25,1.1016307796273665e-18,4.79082630391436e-11,1.3508392965240501e-25,0.0,5.038499836262774e-15,8.371528870372026e-15,6.147351064824847e-25,1.19518348009244e-14,0.0,2.0356956115887555e-35,0.0,1.7824918905826324e-29
7,0.051000000000000004,0.04931687172953029,298.1319566852076,1.3639176484250588,0.5134253146381048,2.3608282737891012e-34,0.33061403769515235,0.1558837892033801,3.7352089617790726e-06,0.0,1.6004765851990204e-18,0.0,0.0,4.50347377468092e-05,3.3569125841346447e-12,1.53427714075757e-11,5.589236592472623e-06,8.934371183469923e-07,0.0,0.0,1.7556560257304126e-09,1.201350649958259e-25,0.0,5.110069980802459e-10,8.712599411824742e-23,2.1494864608237593e-05,7.258179563425245e-09,0.0,3.548243916565793e-08,4.667040151449637e-09,3.4429606065806105e-25,0.0,1.564017607576583e-10,5.551489304817362e-19,2.674549026776037e-08,1.4810832381753103e-09,4.594119804083488e-18,8.24467116204565e-09,8.423660350953766e-09,1.4192870527248392e-08,6.11515750857421e-10,2.198145584218893e-28,1.1332572511045466e-25,1.3847845931738652e-22,3.943823644301979e-23,3.9674935901365114e-23,1.706613948849353e-20,1.3431421526723396e-25,3.089136813210896e-15,7.196059802739347e-20,7.551773773043834e-20,3.344398970682295e-17,0.0,1.8238497130597642e-14,0.0,9.565592780010493e-18,8.573568083457561e-30,1.999575643347658e-18,4.904925505422774e-11,1.1507675039928845e-09,2.6254694747427813e-33,2.756623532448764e-31,3.027565209724699e-14,0.0,4.668034625266238e-18,1.8862831557042826e-24,0.0,1.0612086118080913e-15,1.3845474810319024e-23,0.0,8.337507736811551e-16,3.5179616264224945e-13,1.0993885254062165e-13,3.017177010290192e-16,5.603375005872663e-14,0.0,1.29407103370594e-13,1.8075118194576785e-14,3.638172074183583e-24,7.023498768579168e-19,2.2902289275173162e-10,8.959780672810102e-25,0.0,2.8640818605178414e-14,2.0783111394051764e-14,6.29032291462692e-25,1.1953399525952617e-14,3.0383068839981533e-31,2.259571412473816e-34,0.0,1.1378561279444247e-29
8,0.052,0.0493957036697906,298.4769003157265,1.3617409384201609,0.5133515481210587,2.4917423665176693e-34,0.33062953181519694,0.15583599453176203,1.2800089891590747e-05,0.0,2.309359335764893e-17,2.0146155487910283e-24,0.0,7.151455058100525e-05,1.1551595455149875e-11,7.11899895815872e-11,1.9195337439743548e-05,3.874800071743032e-06,0.0,0.0,7.656069572399904e-09,8.386983121276508e-24,0.0,2.5291988195667733e-09,2.745587129030632e-22,7.494995915974104e-05,3.314952887684664e-08,1.316109216129884e-21,1.837429263068924e-07,1.9250818336800334e-08,1.4620051427260546e-24,0.0,9.258106371133574e-10,2.46598082095721e-19,1.6694152168359296e-07,5.141015601713589e-09,2.1811198794554057e-17,4.588312368972094e-08,4.528529781388241e-08,6.742502185146032e-08,3.6117811398620257e-09,4.1868424213824705e-27,2.143821226794696e-24,2.690460079706932e-21,7.661493099692931e-22,8.101884421894569e-22,3.399456895800986e-20,7.125911380406039e-25,1.4603283856737275e-14,1.0537607911563599e-18,8.867806892737109e-20,3.355655282090109e-17,2.703062355569054e-32,1.2505424401241437e-13,0.0,3.400498749501575e-17,3.708730270632854e-29,2.0763445577832175e-18,3.4227157493179553e-10,7.502183250688857e-09,6.676825543855595e-32,1.1707818257669167e-30,3.027889825987544e-14,3.895391335543291e-29,4.8763730927855175e-18,1.4001798595503368e-23,0.0,7.65199523500454e-15,8.220003274640284e-23,6.628187940606922e-16,8.394775720085902e-16,3.080481004999067e-12,8.438280300693545e-13,2.1741784276924186e-15,6.069471851433802e-14,0.0,7.822565267721938e-13,1.241784575917178e-13,2.1689593636768348e-23,4.573471174108998e-19,1.320119394963243e-09,5.6171823776400926e-24,0.0,1.9851938719981924e-13,1.2472293333632421e-13,6.813770598211619e-25,1.1955560382854387e-14,2.2638112273870506e-30,3.4332939969228875e-33,0.0,7.453167586123202e-30
9,0.05249999999999999,0.04950253829159572,299.0150106266594,1.3588020826309055,0.5132641817238391,2.636126609725597e-34,0.3306442878405145,0.15576733283301727,2.6297763616424442e-05,0.0,1.1115208151215552e-16,9.734617966497388e-23,0.0,9.158742498898753e-05,2.398430064968636e-11,1.8012434962078927e-10,3.9500313587873284e-05,9.355762416391414e-06,0.0,0.0,1.855568356504386e-08,1.044380939036788e-22,0.0,6.709797143299242e-09,5.693092819061376e-22,0.00015578529769546276,8.301994917356713e-08,1.0033574052279506e-20,5.037740360455313e-07,4.4881978021980674e-08,3.748247121640697e-24,8.48918282455714e-25,2.8026712435685564e-09,2.583263036310871e-19,5.260269186124236e-07,1.0654927322524218e-08,6.24545188353762e-17,1.3265118515841043e-07,1.276182443574218e-07,1.7367917116175824e-07,1.0915871187374567e-08,2.545376697225102e-26,1.2895385635928028e-23,1.6407070705005184e-20,4.671355990113338e-21,5.0875332212971315e-21,5.1005243548229024e-20,1.9168179937388993e-24,3.200928856327493e-14,5.112181850554272e-18,9.320570651164804e-20,3.384166240324539e-17,2.091517507857918e-31,4.236082948730662e-13,0.0,6.637876451574153e-17,9.254156153598182e-29,2.176076979410809e-18,1.1722401057821307e-09,2.4436092485076536e-08,5.8725927335439195e-31,2.857907901907751e-30,3.028592108091115e-14,3.1875152389468766e-28,5.21923943181684e-18,5.0251341095159063e-23,0.0,2.69429119789669e-14,2.5057655448979977e-22,3.802177011114958e-15,8.565255280560112e-16,1.1958522154046235e-11,3.1327103613889406e-12,7.647873265340783e-15,7.640436109957224e-14,0.0,2.618013748238302e-12,4.210616277505887e-13,6.28695609870406e-23,4.508948775277215e-19,3.917564613482293e-09,1.6453941143132282e-23,0.0,6.774766806936675e-13,4.635479987482208e-13,7.621418195165344e-25,1.1956915698283603e-14,6.72503725269281e-30,1.8752348737754393e-32,0.0,7.437390842295758e-30
10,0.05299999999999999,0.049743440019668406,300.30959887141483,1.352221574586724,0.5130889045109577,2.8952983709172492e-34,0.33066341462638005,0.15561025552122656,5.748238208258109e-05,0.0,6.141900708148579e-16,1.0202057532350668e-21,0.0,0.00011849962682733642,5.3505773543054917e-11,4.985904158471269e-10,8.652747586257957e-05,2.456677635013808e-05,2.5039322591187583e-22,0.0,4.8925361596475495e-08,1.6409267844011584e-21,0.0,1.960318787317209e-08,1.3503297722715425e-21,0.0003450493898270745,2.272217978222077e-07,6.071425967987442e-20,1.5279294206263072e-06,1.132718283421751e-07,1.47398944304342e-23,1.8764961561293855e-23,9.50847077488363e-09,1.43365197005889e-18,1.867146315391792e-06,2.3529491667622915e-08,2.155813084941348e-16,4.2724000010246823e-07,3.9930614348640494e-07,4.907984886798993e-07,3.6967180297759544e-08,1.9426020527625805e-25,9.594428973111949e-23,1.221661840226374e-19,3.4768455920684763e-20,3.8429297579847336e-20,8.666615188986961e-20,5.8597085748695665e-24,7.276924530790994e-14,2.876777292154407e-17,1.0089124635219384e-19,3.490321775573755e-17,1.3170747489618696e-30,1.6315393792448481e-12,0.0,1.3702541380639435e-16,2.721107174327703e-28,2.46460549766314e-18,4.569373805352056e-09,9.003998331798039e-08,7.630629508685472e-30,8.057705280854961e-30,3.0308989436006304e-14,2.45854324374575e-27,6.140294454056735e-18,2.0454827923737476e-22,0.0,1.0835690580631327e-13,8.672739928042276e-22,1.6392604830135368e-14,9.310817746849686e-16,5.327738999207757e-11,1.3375644812793647e-11,3.069317035819748e-14,1.5198880763447733e-13,0.0,1.0084864676412834e-11,1.6232006882027057e-12,2.1808397389842867e-22,8.821708219704735e-19,1.2996255497547092e-08,5.420021817311805e-23,0.0,2.630367137299006e-12,2.0432665797506942e-12,9.683603017904036e-25,1.1957499356907464e-14,2.343102457046393e-29,1.3251826106340871e-31,0.0,1.5115879477112787e-29
11,0.05349999999999999,0.050298497373772205,303.4053422855886,1.3372994805025964,0.5127317717690588,3.351533361547414e-34,0.3306707077368432,0.1552508232299159,0.0001289515551334826,0.0,3.576696356781027e-15,1.1326756685607094e-20,0.0,0.00015439491443257778,1.2547433252594354e-10,1.4222211632402636e-09,0.00019470044792595432,6.646097034319125e-05,8.194119076226247e-21,0.0,1.3285395618268728e-07,2.8182941995804945e-20,0.0,5.903943261514698e-08,3.741634805016961e-21,0.0007846885240639379,6.409137601690208e-07,3.233621280152339e-19,4.7790848976960115e-06,2.944495269991012e-07,1.373543210918037e-22,3.3812377889478506e-22,3.3268391169745316e-08,1.1290078051741373e-17,6.834013795921911e-06,5.3384746007633656e-08,8.598758917374654e-16,1.4193492864774193e-06,1.2886597736826712e-06,1.4298949522170532e-06,1.2912844578255907e-07,1.812262292752244e-24,8.429785333979745e-22,1.0340470031046871e-18,2.9401251203492634e-19,3.148635175380009e-19,1.94063711712083e-19,2.07091040910981e-23,1.6756609628124977e-13,1.7519431841168463e-16,1.199752515577444e-19,3.8832501078472975e-17,7.688579548290268e-30,6.477008637190035e-12,0.0,2.96352248713013e-16,1.005262787330581e-27,3.425640733257587e-18,1.8348856671338715e-08,3.4206361852470904e-07,1.3452084509434247e-28,2.728924456965671e-29,3.038640666182678e-14,2.1234000041866906e-26,9.006509895408589e-18,8.564051946721331e-22,0.0,4.490065195215522e-13,3.2045425956279774e-21,6.644959486679796e-14,1.2561833385773775e-15,2.4385367524547176e-10,5.881656198838379e-11,1.2666391191333646e-13,5.125093645698911e-13,5.892703745581677e-14,4.0195231005877694e-11,6.449578940193992e-12,9.274125544452813e-22,3.4008811739284712e-18,4.447405644383079e-08,1.9513932867981222e-22,0.0,1.052534955390085e-11,9.343812672712169e-12,1.5819682564957552e-24,1.195288056683289e-14,9.819257968535115e-29,1.2114273068177401e-30,0.0,6.403894110189023e-29
12,0.05374999999999999,0.05085190966621052,306.5471791216427,1.3227459192812836,0.5124137809262482,3.6950950607016604e-34,0.3306419619041865,0.15489852560313772,0.00019886723373365668,0.0,9.424178148594824e-15,4.384657003181888e-20,1.0681555343392612e-15,0.00017679247651147933,2.0523496438782342e-10,2.5350546074925508e-09,0.00030102325925629957,0.00011468080658743705,3.8850136507325535e-20,0.0,2.2967498400484632e-07,1.3571828485947885e-19,0.0,1.0885655847495781e-07,7.196088654714513e-21,0.0012199394973921225,1.1345550655081148e-06,7.780583392692013e-19,9.027371502332652e-06,4.96019688337444e-07,6.442074936502778e-22,1.6741277060561413e-21,6.756256119001426e-08,4.239571983752565e-17,1.429851628213946e-05,8.29368899821096e-08,2.172788054199172e-15,2.787050962852151e-06,2.4835606724533446e-06,2.5829206555804127e-06,2.6199405614537836e-07,7.032488039112389e-24,3.081812678566461e-21,3.605994360117264e-18,1.0243714528099866e-18,1.0473086782414243e-18,4.349449578869056e-19,4.6768989968978105e-23,2.6166286755077997e-13,4.83895055541481e-16,1.4344767220244586e-19,4.4741046123188715e-17,2.019579164428179e-29,1.4311711743565037e-11,1.1374477338196731e-23,4.999482454486936e-16,2.446731704000158e-27,4.912419360085464e-18,4.084269259955972e-08,7.337534157308822e-07,7.627791432549758e-28,6.00331391977692e-29,3.0494203666100825e-14,7.390362708271875e-26,1.318184361491853e-17,1.967167956883952e-21,6.086334486506923e-27,1.0217009235999854e-12,6.914608994509314e-21,1.4672628797900568e-13,1.8256593107354443e-15,5.943583515186787e-10,1.394612251805145e-10,2.8571981504033796e-13,1.1969587606020778e-12,4.1221650992944465e-13,8.911794287563503e-11,1.4260576633258762e-11,2.3396864545807162e-21,8.449281399256497e-18,8.903559274033396e-08,4.240989635473374e-22,0.0,2.338436968987211e-11,2.2799840250460563e-11,2.435038373954531e-24,1.1942238212186338e-14,2.4226399563077328e-28,4.7644909848685784e-30,0.0,1.7496291675324585e-28
