,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.07301039018702954,298.0,1.3163881006861105,0.5682672241888462,3.3689233166334445e-44,0.25919168811769117,0.17254108407709734,1.1350194523106642e-12,1.0119874206740627e-55,2.1515142573999158e-13,0.0,0.0,3.609828752399294e-09,2.4694442652129902e-15,0.0,5.94663767816568e-13,5.152199371786327e-14,0.0,4.750778289193626e-22,0.0,6.145415120585203e-14,2.0379450917241137e-13,0.0,0.0,3.606552473688567e-12,0.0,0.0,0.0,2.663323035144422e-14,0.0,4.817246196091668e-14,1.181563646316889e-15,0.0,6.294204439391196e-17,0.0,2.5625142631436854e-25,3.4593198666019707e-17,0.0,1.858627794299834e-15,1.8437599643918172e-13,1.1109430225171515e-38,5.655838836340861e-36,1.0647601011441757e-32,3.032585575547248e-33,1.7094800161730446e-15,2.3155994151945774e-28,0.0,7.039468843793181e-14,1.5898997393093555e-13,0.0,3.677896932089984e-14,1.515820900277444e-33,0.0,8.263051187754081e-22,6.7276734762039655e-21,4.875987623324898e-35,0.0,2.3516182653008916e-14,0.0,2.010045881141571e-34,5.154030346522835e-38,0.0,0.0,0.0,0.0,1.0532598526870813e-27,0.0,5.19972909639754e-29,0.0,0.0,2.6725799623374046e-17,0.0,0.0,4.568911481760338e-16,0.0,0.0,3.365032696721798e-16,0.0,0.0,0.0,2.892950287944235e-14,0.0,0.0,0.0,0.0,0.0,0.0,8.26674820014163e-14,0.0,0.0
1,0.008,0.0730104220759385,298.0000008670162,1.3163875257256286,0.5682671946767663,1.6571344925009865e-43,0.25919169382104407,0.17254107867129276,3.65865973324326e-11,1.350007190765105e-56,1.320814230016497e-17,7.139158237178326e-23,0.0,3.265319602929227e-08,7.827673479441936e-14,0.0,1.8846944806504824e-11,2.176353118363294e-12,0.0,1.343131903711719e-20,0.0,2.2161433014392973e-19,5.25620684565927e-21,0.0,0.0,1.1774277921225313e-10,0.0,0.0,0.0,5.995558112915064e-14,0.0,3.3084225871351036e-20,7.1694035031871e-14,0.0,4.017403809633682e-15,0.0,5.869433585361416e-25,1.9492175736463397e-15,7.741873638978166e-16,8.744366984966279e-14,1.8443923220778062e-13,6.930171679559827e-37,3.5433980999769463e-34,6.922699970464455e-31,1.9716671668511552e-31,2.321891428348019e-22,1.251596731428457e-26,0.0,7.039478063163088e-14,5.436549927854314e-19,0.0,3.6778970809299217e-14,1.240238469596321e-31,0.0,3.854401049432239e-20,1.181997590875347e-21,4.319241878006802e-33,0.0,1.7088125205295336e-12,0.0,1.337611216140799e-32,3.738355873337848e-36,0.0,0.0,5.080216124635536e-18,0.0,7.013284565940025e-26,0.0,4.4491118224173136e-27,0.0,0.0,2.2849021793667057e-15,0.0,2.493404526846307e-24,4.070051523796199e-14,0.0,0.0,3.3650634053259617e-16,0.0,0.0,0.0,9.111974705486984e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.5122062018973613e-19,0.0,0.0
2,0.016,0.07301071561830715,298.00002900280066,1.3163822331393042,0.5682669250836506,1.6632266661626044e-43,0.25919174615572677,0.17254102781486855,1.1412035550678079e-09,2.0695273356248448e-56,0.0,0.0,0.0,2.9536729644619627e-07,1.231579910480553e-13,0.0,5.942754621480649e-10,6.578517865546846e-11,0.0,1.2362769929349233e-27,4.111262731957562e-14,8.092120998327308e-25,1.3713258800250152e-28,1.9172265065371575e-16,0.0,3.771561489602119e-09,0.0,0.0,4.4784270553783045e-13,1.3860996161734787e-12,0.0,2.2876325630456866e-26,7.43560503866536e-14,0.0,2.5301764073406553e-13,1.0617039729481356e-12,4.833644689149841e-23,1.0984677777835453e-13,4.7278973277471944e-14,1.4092927109132452e-13,1.8864907070684314e-13,4.103603947869836e-35,2.121146091253095e-32,6.136958553913349e-29,1.7478612148884123e-29,1.0501450537311302e-27,2.3374737925386568e-26,0.0,7.039776893932343e-14,0.0,0.0,3.6778984360082555e-14,1.2402252060527845e-31,3.310802814594141e-20,5.9890918677539594e-27,5.067254783976034e-21,6.8183047005453e-33,0.0,1.607012278247316e-12,0.0,0.0,8.642605549847556e-35,0.0,0.0,5.0805450002048785e-18,1.552330661013064e-29,3.939799789116845e-27,0.0,4.550694911245632e-27,0.0,0.0,2.2863040824914177e-15,0.0,9.224998592591756e-22,4.070180533357084e-14,0.0,0.0,3.367250694477801e-16,0.0,0.0,0.0,2.8847791773258203e-23,0.0,0.0,0.0,0.0,0.0,0.0,2.7841164812356482e-25,0.0,0.0
3,0.02,0.07301181108146379,298.00037949381914,1.3163624822491478,0.5682659466573007,1.6571825455552822e-43,0.25919193862694934,0.17254082432209397,1.4289713214112696e-08,2.2048267391527382e-56,0.0,0.0,0.0,1.219363350714075e-06,1.4497074746782936e-13,0.0,7.5052506584518e-09,1.081330146351812e-09,0.0,0.0,7.26519810469754e-13,0.0,0.0,1.7471393469387563e-14,2.1235219613686162e-24,4.809188690591004e-08,1.9070371744903775e-12,0.0,9.583457958151148e-12,2.1343486015218757e-11,0.0,0.0,1.3526852125229016e-13,0.0,6.2996314159786825e-12,1.5470418212686283e-11,1.7348256306284215e-21,2.403534928154536e-12,9.98593789005196e-13,1.0912222569271303e-12,2.8463246570180464e-13,1.0152183905001517e-33,5.247670904488038e-31,1.5805684601059377e-27,4.501601205050443e-28,1.2654190123471552e-27,1.5581838894866518e-24,0.0,7.04345072990399e-14,0.0,3.2762923661422833e-21,3.67790331437109e-14,1.239887541075852e-31,3.921187446012408e-18,0.0,7.015886301056959e-20,4.456195867125775e-32,0.0,1.5676153622629076e-12,0.0,0.0,1.3308291755161074e-33,0.0,0.0,5.080766462467009e-18,5.340336819418402e-28,0.0,0.0,6.865981641514423e-27,0.0,0.0,2.331009635948868e-15,0.0,2.728722121800851e-20,4.070188558159453e-14,0.0,0.0,3.4261756926616883e-16,0.0,0.0,0.0,2.7133707998346185e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0515221755538199e-30,0.0,0.0
4,0.022,0.0730144038870102,298.00264997369504,1.316315737062026,0.5682638068186465,1.6412205852189217e-43,0.259192372680398,0.17254026069121858,9.583132561692712e-08,2.192827259058437e-56,0.0,0.0,0.0,3.0752827769798666e-06,1.6799676227329394e-13,0.0,5.0734094890504584e-08,9.442072407929131e-09,0.0,0.0,6.396769674871003e-12,0.0,0.0,1.826342762074091e-13,1.6441353362518143e-23,3.279729483817818e-07,1.862346798990483e-11,0.0,1.0112291551465835e-10,1.7650456829836282e-10,0.0,0.0,8.47343311575015e-13,0.0,8.112466494974651e-11,1.067733616171283e-10,2.4190455440281298e-20,2.7356743399615907e-11,1.0966632378032492e-11,9.770902714626558e-12,1.4011786598739194e-12,1.2919594490022744e-32,6.677970213277053e-30,2.0847861044876324e-26,5.9376541328338425e-27,4.659320449916769e-27,1.7369124150179852e-23,0.0,7.066848256322376e-14,0.0,4.304668777834027e-20,3.677913780014924e-14,1.2359084003610155e-31,5.496719802684013e-17,0.0,5.074685422855797e-19,3.3849665663103775e-31,0.0,1.7064255956965247e-12,2.6639550628122076e-12,0.0,1.100740816492806e-32,0.0,0.0,5.08222354190021e-18,8.633449823059868e-27,0.0,1.2308484822261114e-18,3.3799590090732055e-26,0.0,0.0,3.060720853488252e-15,0.0,4.0935916274583316e-19,4.07021519214495e-14,0.0,0.0,4.2350096755487997e-16,0.0,0.0,7.573797718379381e-13,1.4552354239276797e-27,0.0,0.0,0.0,0.0,0.0,0.0,8.378061731401008e-36,0.0,0.0
5,0.023,0.07301892677634457,298.0105707636769,1.316234202716221,0.5682605991583847,1.6285932145782602e-43,0.2591930524492844,0.17253904901102757,3.690562022564462e-07,2.1622514339587493e-56,0.0,0.0,0.0,5.403147326711065e-06,2.1893285946208574e-13,2.0052729342060693e-13,1.9674001044432083e-07,4.59477091679595e-08,0.0,0.0,3.126839353166709e-11,0.0,0.0,1.0132420467482672e-12,6.524731409004425e-23,1.2816482448805283e-06,9.564813821915331e-11,0.0,5.826149725049264e-10,8.184448655298291e-10,0.0,0.0,5.187209170584858e-12,0.0,5.627781336000665e-10,4.188726998994801e-10,1.5776767294802588e-19,1.6932672679430836e-10,6.568110906686544e-11,5.1578902837567924e-11,8.174165233330094e-12,1.0089161050086323e-31,5.214195319573854e-29,1.6819739915262955e-25,4.790397625981259e-26,3.2146763302441336e-26,9.707137750478421e-23,0.0,7.147075029822027e-14,0.0,1.586592652219588e-19,3.677928927102821e-14,1.2126195834243298e-31,4.1303434585910013e-16,0.0,1.9978657214500393e-18,1.5585515583545476e-30,0.0,2.881747735162148e-12,2.0563059826178622e-11,0.0,5.107390802134045e-32,0.0,0.0,5.087332050735112e-18,7.128806852751558e-26,0.0,1.1524442077544718e-17,1.9719532073548087e-25,0.0,0.0,9.199563957498894e-15,0.0,3.2647989859467556e-18,4.07033431870536e-14,0.0,0.0,9.988686909341656e-16,0.0,0.0,7.197621337921811e-12,1.4292720508629024e-26,0.0,0.0,0.0,0.0,0.0,0.0,7.866505939869329e-37,0.0,0.0
6,0.024,0.07303390640466716,298.05004498609827,1.3159642363385229,0.5682519098135184,1.6714062212333405e-43,0.259194947317261,0.17253426616657055,1.6806771792539296e-06,2.1136356465917523e-56,0.0,0.0,0.0,1.0071896419492188e-05,4.466114029477498e-13,2.235644807884146e-12,9.028664252681059e-07,2.706226443755292e-07,0.0,0.0,1.8500427687277741e-10,0.0,0.0,6.859061379534649e-12,2.8988237723723195e-22,5.931875083212256e-06,5.944874255272532e-10,0.0,4.119598102768241e-09,4.573258644850759e-09,0.0,0.0,4.189625477287353e-11,0.0,4.8568138603316855e-09,1.9452388215985215e-09,1.1368042167003443e-18,1.2935176661540734e-09,4.843157972323953e-10,3.339946029556347e-10,6.520609396917544e-11,1.5217971333496924e-30,7.8586163245809575e-28,2.623920372987212e-24,7.473041385428402e-25,5.175375366283119e-25,6.177456044278947e-22,9.775302443284197e-27,7.540333292787373e-14,0.0,5.726100916047029e-19,3.677967950054123e-14,1.0348972492899197e-31,3.9141094787056845e-15,0.0,9.571810643488861e-18,8.751080274087184e-30,0.0,1.4698671244453352e-11,1.86784050395287e-10,0.0,2.863397579979646e-31,0.0,0.0,5.112900700409398e-18,7.247981929043689e-25,0.0,1.176536487727305e-16,1.5739429304928867e-24,0.0,0.0,8.009880768513263e-14,1.5016391321899244e-14,3.2625317167663857e-17,4.0715581241239606e-14,0.0,0.0,6.6473493053187435e-15,0.0,0.0,6.02841810868313e-11,3.581862110784396e-25,0.0,0.0,0.0,0.0,0.0,0.0,2.2741204219074565e-35,0.0,0.0
7,0.0245,0.07305808097926143,298.1287251867385,1.3155287899763983,0.5682403920209603,1.8435257062209928e-43,0.25919738910816037,0.17252568055182999,4.205232048309154e-06,2.0756976343611408e-56,9.55827595989311e-19,0.0,0.0,1.4166339001540679e-05,8.791173460370752e-13,7.524002696367797e-12,2.2715115467001057e-06,8.171291689344192e-07,0.0,0.0,5.604858072468735e-10,0.0,0.0,2.3014618426458687e-11,7.168632504996478e-22,1.5014299956385362e-05,1.8680608723374464e-09,0.0,1.4302765826579851e-08,1.3276822946096948e-08,0.0,0.0,1.6289608650809027e-10,0.0,1.9745875970894208e-08,4.9348118898243215e-09,3.2776499459068005e-18,4.771473528771589e-09,1.7375193376704391e-09,1.0845342625026367e-09,2.5238119650926486e-10,1.0805845145697608e-29,5.571395485150391e-27,1.9093473381637792e-23,5.437766953800632e-24,3.93463426635821e-24,2.2009762678953367e-21,6.612768609960659e-26,8.312171109223485e-14,1.6483221188639987e-20,1.019963798556788e-18,3.678016511413639e-14,5.323602257036236e-32,1.7210389857955026e-14,0.0,2.2020175888779846e-17,2.5688767519337733e-29,0.0,6.031863898998151e-11,7.862775877285165e-10,5.626556768274902e-33,8.368907413948e-31,0.0,0.0,5.164256016624127e-18,3.360650630604384e-24,0.0,5.411394530665013e-16,6.0993449406051205e-24,1.0392593483185004e-16,0.0,3.95946733384155e-13,1.0539086281905446e-13,1.494720562106897e-16,4.0770378715549405e-14,0.0,0.0,2.8142843096961617e-14,0.0,0.0,2.309778219021094e-10,2.2798276702017745e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.832650503301276e-34,0.0,0.0
8,0.025,0.07312370903278788,298.3639104776852,1.3143481114395825,0.5682135638835731,2.4125234848810844e-43,0.2592024635402562,0.1725011728624584,1.152063524353507e-05,2.009041352923561e-56,1.1684465389965098e-17,0.0,0.0,2.031584170528847e-05,2.1398504930139443e-12,2.7572684825397056e-11,6.262429025071718e-06,2.770518069160755e-06,0.0,0.0,1.90749121471038e-09,1.2712754695083906e-25,0.0,8.788592679439463e-11,1.9838159131912286e-21,4.167611266925711e-05,6.624863491502186e-09,0.0,5.6759704228450263e-08,4.305965837931217e-08,0.0,0.0,7.346230161411838e-10,0.0,9.349363319886078e-08,1.3733459176727486e-08,1.0121573413676926e-17,2.026712952423539e-08,7.153738253764236e-09,3.992329264789688e-09,1.1332512436719343e-09,1.1006909713775663e-28,5.648579127645284e-26,1.9867665719700419e-22,5.657824221413993e-23,4.2870870132130275e-23,7.673191290505199e-21,4.212643795344014e-25,1.0587577788334265e-13,3.6463672312213793e-19,1.6490771623358489e-18,3.678121062144755e-14,0.0,8.900563906992637e-14,0.0,5.3917561537624607e-17,8.571233281784187e-29,0.0,3.0999355011366374e-10,3.866868848733585e-09,7.956422978633153e-32,2.7695615069213152e-30,0.0,0.0,5.3207271103949704e-18,1.826963348633014e-23,0.0,2.9337214018229266e-15,2.749128969517232e-23,1.6049692289992533e-15,1.2905462446883474e-19,2.3759420942016106e-12,6.489006863287517e-13,8.075833307902771e-16,4.112365772191867e-14,9.995212013522388e-16,4.9529380928259376e-14,1.4429785317988942e-13,0.0,0.0,1.019155281682181e-09,1.5079950684005966e-23,0.0,0.0,4.821979407287486e-15,0.0,0.0,0.0,1.884697359773479e-33,0.0,0.0
9,0.025500000000000002,0.07330969771620763,299.0659174122871,1.3110135747786535,0.5681472091495359,3.9839479488098075e-43,0.2592120688926179,0.17243001891348442,3.2676197452510366e-05,1.8741808312294005e-56,1.115801695133359e-16,0.0,0.0,2.9539079616379705e-05,5.8612622940622986e-12,1.0341418747546069e-10,1.787997183302303e-05,9.739575366883426e-06,0.0,0.0,6.730105085672488e-09,7.941251857677107e-24,0.0,3.4784895860629793e-10,6.016677104973573e-21,0.00011979118603660904,2.435749362276762e-08,0.0,2.3343175220157383e-07,1.44794017556363e-07,0.0,0.0,3.430630854915202e-09,0.0,4.580415953719941e-07,3.958463111095135e-08,2.919027150007611e-17,8.917186006982355e-08,3.0516670164397497e-08,1.5236557906916513e-08,5.270612608402022e-09,1.3497270323424165e-27,6.83105531596254e-25,2.4403793878122865e-21,6.9480369505415e-22,5.445287933201279e-22,2.2132905538757287e-20,2.269327561533011e-24,1.728418933816402e-13,3.6282571212650815e-18,2.263745124936653e-18,3.6783466932786554e-14,0.0,4.759845494917844e-13,0.0,1.2170369777434076e-16,3.1054095512920038e-28,0.0,1.6734108903891547e-09,1.9665087796334163e-08,1.5597569338292902e-30,9.892598603496781e-30,0.0,0.0,5.814979450474139e-18,1.0240472516331453e-22,0.0,1.64234393213303e-14,1.2935688172491454e-22,9.621963388447275e-15,2.831676401029633e-16,1.4762366501728234e-11,3.910798486837081e-12,4.506337124354354e-15,4.3408510072961705e-14,8.275796166559853e-15,7.397695724694838e-13,7.706882216657349e-13,0.0,0.0,4.651514176146867e-09,8.677743875645609e-23,0.0,0.0,4.036167614999255e-14,0.0,0.0,0.0,2.244053223042251e-32,0.0,0.0
