grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1499),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2497),Y_S(2626),Y_S(2647),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3462),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666),Y_S(8702)
0.0,0.0248727997555656,298.0,1.230040585841249,0.6898512906016241,0.0,0.0284498916362963,0.0262824539079131,0.0459590248400435,0.2094572459026888,9.893554556241714e-12,8.286765025284416e-15,4.0251580679927225e-13,5.0697224716728075e-19,6.49984366524801e-08,1.4356855231361996e-08,0.0,0.0,1.2967254578163334e-12,7.991677204553463e-13,2.3973051313924348e-09,7.040515902955276e-10,4.310021146516748e-21,0.0,0.0,1.1723621151444916e-13,4.1903985782822473e-13,1.71434923249806e-12,1.2153320758745047e-29,0.0,1.0006702707067823e-13,2.44791907062838e-13,5.273167305281711e-29,0.0,2.969394683789894e-20,2.1388378647947044e-14,0.0,9.88729288677098e-12,2.5833348110026402e-14,4.088182019938706e-28,1.184161665109671e-28,6.895532540263881e-25,0.0,1.917167321839973e-13,0.0,1.0611936302697686e-08,6.414594766397362e-28,1.7921902656625688e-12,9.876339547914787e-15,2.5728717147800146e-13,6.49363240328275e-14,3.3345364581000082e-12,0.0,6.4353702851767e-13,7.775610133103935e-12,7.624719806683063e-13,3.4823751581876694e-14,5.081623345360205e-13,2.4826268452044786e-13,1.8756755982004523e-26,6.394843609223654e-25,1.2413758833139928e-31,6.32156707780629e-29,4.923325639815874e-28,0.0,3.9832936661697458e-25,4.6814233238399256e-14,5.40183678000879e-14,0.0,2.081721280245472e-13,0.0,3.995665003868453e-15,2.4668940783533405e-13,3.180666845175254e-32,2.3609517083306343e-32,4.961310174308921e-22,6.935456007594457e-13,2.487569227815036e-28,4.733029024956024e-16,2.558951788586899e-16,0.0,1.8699117551054048e-33,7.899539567246406e-13,0.0,0.0,2.124164492738324e-35,0.0,1.0756238181172877e-21,2.1267966649617213e-15,0.0,0.0,1.5796496154059398e-13,2.366599477616604e-14,0.0,0.0,0.0,8.985607887492959e-36,1.3813065597497812e-17,6.49030465961384e-32,0.0,8.846760856801223e-36,0.0,0.0,1.3603647212273711e-14,0.0,4.633325608599182e-19,0.0,1.6285941580472004e-15,6.804729534212373e-16,1.903532102185075e-36,2.2738507954741377e-16,0.0,3.9504441721170585e-14,2.324056057486882e-15,0.0,0.0,3.39302118075161e-29,0.0,2.9211189813357993e-16,9.487630720941136e-15
0.008,0.0248731169167908,298.0030378148225,1.230024901391721,0.6898510033095205,0.0,0.0284499004652201,0.0262824641509427,0.0459590456140569,0.2094570412301514,1.0167144311468816e-10,3.423747895479791e-21,9.569624563851645e-18,3.7792894065917846e-18,2.379953874090825e-07,1.5478872790608402e-07,0.0,0.0,1.424303351224536e-11,1.234635936458896e-11,2.6369871884658176e-08,1.0091390626753142e-08,6.1380518918898e-20,0.0,0.0,4.1640402258948035e-21,9.546914507489929e-14,2.4610791364186114e-11,1.0867939768992132e-28,0.0,4.271161839382275e-12,9.312590173997327e-21,5.232151950350529e-28,5.194864885028504e-14,4.29271378644558e-19,1.5267050147979774e-12,0.0,1.299730652255741e-10,3.8840282362092165e-13,6.0970239288214104e-27,1.712031338498713e-27,1.1457406867447177e-23,0.0,3.518012131616441e-13,0.0,1.1540950383612021e-07,9.210471307566296e-27,3.6759895918816187e-11,1.3416657838923997e-13,6.803613542142231e-20,1.3131746134058512e-12,7.400076737091121e-11,0.0,7.998070959571382e-12,1.2543915732628908e-10,3.025423052377444e-11,5.516974127709777e-13,6.260070550307278e-12,2.9438061221811473e-13,3.533813378461991e-25,1.2150272425002165e-23,2.565524032818041e-30,1.3061561367181204e-27,9.609873844809312e-27,0.0,8.526985393750144e-24,1.998377637155583e-21,2.1571008597285918e-21,0.0,8.74503861061314e-21,0.0,7.838362643607098e-14,5.2883408324130036e-20,7.043060674251057e-31,3.904621752306365e-31,7.765536727282864e-21,6.170959419398799e-18,6.4106284805265466e-27,7.885438988667634e-15,2.5612280814427463e-16,0.0,4.518717195795805e-32,7.725061381951016e-18,0.0,0.0,5.211159521175724e-34,1.7183435882646334e-13,2.325367361894389e-20,3.187394614476448e-21,0.0,1.7019748264055622e-15,1.5798576554166142e-13,5.6725041732896e-13,0.0,0.0,0.0,2.612275480005003e-34,7.420760563439887e-16,1.4083168201265232e-30,0.0,1.9526086380094873e-34,0.0,2.4863412440586712e-14,3.9094291645198363e-13,0.0,9.854254585320482e-18,0.0,3.4434829146383674e-14,1.7960650473073858e-14,3.8577879492887206e-35,6.549129291446932e-15,0.0,1.152475743739356e-12,6.49999281008022e-14,0.0,0.0,9.72049181691561e-28,0.0,3.0708704506558468e-15,9.482354753504346e-15
0.012,0.0248742825771904,298.0157482983337,1.2299672598816749,0.6898502953879986,0.0,0.028449922135714,0.026282490655678,0.0459590981552034,0.2094562068497632,4.63407471732373e-10,2.7698641673365644e-27,1.844319894922445e-21,2.0560421138172468e-20,4.971506874629798e-07,7.400787851654434e-07,0.0,0.0,4.2430002475033945e-11,9.410065193690988e-11,1.282483491803043e-07,6.171783562362346e-08,2.028142015263064e-26,0.0,5.538329157687533e-38,3.15030792445603e-28,9.340129768900957e-14,1.5092234573177604e-10,8.746762933970841e-31,0.0,2.5767328191136728e-11,7.429965071760612e-28,5.061418216591787e-33,3.389735467822517e-12,1.157035184270529e-18,1.106336100264003e-11,0.0,7.717889955350994e-10,5.397918481766738e-13,0.0,6.59705648938594e-29,5.45534719255273e-23,0.0,1.373740042410305e-12,3.8267094127035893e-28,5.558976482658098e-07,1.597671005767728e-29,2.6639582424519045e-10,7.828902004132382e-13,3.75571137193328e-26,7.980536792869174e-12,6.484071451297278e-10,1.021487186814149e-15,6.063144422538738e-11,8.774839061108649e-10,2.336886186998433e-10,3.673807422990045e-12,4.593678377180169e-11,6.468208493299617e-13,5.605801305433227e-27,6.365996034834696e-26,5.795807813989037e-29,2.9830290358519063e-26,1.158382054500884e-25,9.71320838872516e-24,3.1306038239759724e-24,4.331404893040391e-25,1.7903000043453503e-28,0.0,7.61516736173332e-28,0.0,8.058525083043026e-14,2.592464555799673e-22,5.5184624638742825e-31,4.51480772403445e-34,9.559647204426035e-28,6.179923627792783e-18,4.986416553181969e-28,5.2982101924294337e-14,2.58750876901174e-16,0.0,6.095344187016627e-35,1.5568130102273599e-22,6.51023811699407e-12,5.76523502196016e-41,7.40207612181944e-37,1.676592128218777e-12,6.320473491525038e-27,9.916071269047019e-27,0.0,2.1723158379566275e-14,1.581738836619751e-13,7.502820975264114e-13,0.0,0.0,0.0,1.863470417128249e-33,3.096738835637576e-15,8.095075337710635e-31,1.859008999306393e-15,8.390269121272012e-37,1.5682700082752998e-17,3.3918676496125505e-13,3.914366322729963e-13,0.0,9.845553967382848e-18,2.638748811492194e-14,2.986097534510762e-13,1.9390169955246142e-13,4.459426435938911e-38,7.07320306864412e-14,4.4073973528990957e-16,1.1527628446905292e-12,6.738830130943003e-14,9.534790996286182e-40,0.0,3.806788747981179e-26,0.0,2.5284065725259355e-14,9.469132924522788e-15
0.016,0.0248808511146827,298.0908846461609,1.2296425489049163,0.6898472012345467,0.0,0.0284500015972095,0.0262826069963109,0.0459593362401695,0.209451167644076,2.4845911349857206e-09,2.5340099024862444e-27,3.410492348127176e-23,1.4369014574965128e-19,1.1010498804070468e-06,4.186838419833096e-06,0.0,0.0,1.926624350267038e-10,7.801606638518629e-10,7.393619330986749e-07,4.574191629351585e-07,3.79720434746847e-27,0.0,1.4627598947824941e-43,9.094446825381571e-32,4.7897877848328724e-14,1.120455908825332e-09,1.6422805245062087e-29,1.0656749278654096e-41,1.8061026192098468e-10,6.205776068868117e-35,2.1514134444270848e-32,2.943243979985198e-11,2.7111842302612066e-18,9.466599460916674e-11,3.396320694481085e-30,5.558356962049573e-09,1.815258508829756e-12,2.627068656348087e-27,3.933186191618407e-27,1.6257952068487165e-22,1.6934376688462811e-28,1.0410680920103038e-11,5.749541398190391e-27,3.1707548657883165e-06,2.2397224914995128e-30,2.353188212555128e-09,5.513506555568133e-12,2.946746920574444e-31,7.870817642122972e-11,7.063216498439222e-09,3.1082989470869444e-15,5.792086144182538e-10,7.581002145757323e-09,2.172120514547901e-09,2.9959190170217566e-11,4.239977867500223e-10,4.3546015435658735e-12,3.738862481262357e-26,3.276107687033998e-25,2.4349953017542857e-27,1.2559428420326582e-24,3.5141125992545976e-24,4.1736421137114274e-22,1.1920217256588857e-22,1.219966439561759e-23,6.997305675692583e-31,2.560463583503466e-26,1.1763071283585276e-32,3.340028800640945e-32,1.0327090600142261e-13,5.206842522278639e-22,4.297630680753851e-31,5.830572540532789e-35,1.721030891135055e-31,6.239348085725904e-18,5.0189054162693255e-28,4.340948326257235e-13,2.902650077036935e-16,2.0727892005358072e-24,9.742875820043708e-36,2.4757962437431983e-26,8.245218791258175e-11,2.940804850440653e-39,1.2679739581704281e-37,1.8458363057680902e-11,8.356720867824045e-29,3.1985527700332427e-32,0.0,3.131057414979049e-13,1.605086852339471e-13,3.0189018818621165e-12,0.0,0.0,0.0,1.4758583363713456e-32,3.523772106045528e-14,5.4478585243358035e-30,2.3548902927116305e-14,4.095800729764113e-35,2.32568032712889e-16,3.743235854674217e-12,3.987690731608576e-13,0.0,9.836681987098322e-18,5.724699229520539e-13,3.222645186980841e-12,2.608277226365131e-12,5.7772408857991655e-39,1.0001668497337189e-12,8.606215443228059e-13,1.1569115578143004e-12,1.0186941530427614e-13,5.160068833763643e-38,0.0,2.165760283602125e-24,0.0,2.694264040246116e-13,9.402913897936806e-15
0.018,0.0248959471971808,298.2667805514212,1.2288969342063505,0.6898411175827137,0.0,0.028450088770522,0.0262828175853837,0.0459598154565844,0.2094389574347235,6.970146539673201e-09,2.61231605513787e-26,1.5956387420162192e-22,1.0816234755440785e-18,1.7040236494728566e-06,1.22250407186079e-05,0.0,0.0,5.415839482770315e-10,2.985440236798078e-09,2.189748027017655e-06,1.6436512940567366e-06,6.859504534904521e-26,1.0815901852924085e-36,3.883684634302545e-48,3.803314690288735e-31,2.7118861007424628e-14,4.030824439963872e-09,4.199952395125084e-28,1.5015350554865916e-40,6.180181547206874e-10,1.13091867087515e-41,8.496173023220754e-32,1.0884395387538222e-10,4.292415719007651e-18,3.7980240990064414e-10,8.943923290937051e-29,1.953620719689025e-08,5.688660546209738e-12,1.3369165476905956e-26,1.178730226616667e-25,2.8346905539509083e-22,1.964102850272285e-27,4.149125850150376e-11,1.9972110904838767e-26,9.315408650231296e-06,4.490730865428175e-29,9.721593537296582e-09,1.905622988507005e-11,5.280592834707505e-31,3.6875276712456895e-10,3.471498458832047e-08,9.08250574815488e-15,2.5590937659543892e-09,3.0814626715782964e-08,9.337193165735812e-09,1.1618920652655364e-10,1.8214338146526054e-09,1.9438353142519932e-11,2.8309983166479147e-25,2.434684824421429e-24,2.9756666616918555e-26,1.529905453144699e-23,4.1462908172955483e-23,5.206210658401111e-21,1.4833714770577238e-21,1.525229563418232e-22,1.22562563465575e-29,2.8104374660870302e-25,3.80087690975472e-31,1.1202848203740368e-30,1.9371762188536338e-13,3.2118833586407938e-21,3.7651058788178452e-31,9.29252736428701e-34,7.130408490173336e-31,6.380573104201645e-18,5.103936710308818e-28,1.688860074592452e-12,4.3789015430352563e-16,2.2756360976302865e-23,1.8539148718863322e-34,2.3234978200480718e-26,4.121886249124391e-10,3.631584023767308e-38,2.553508128658113e-36,9.070244316198311e-11,9.645290532974715e-29,2.222426521810669e-37,0.0,1.9385970621207278e-12,1.716660366090563e-13,1.3901968537437363e-11,5.448022270140237e-29,0.0,0.0,5.780590548162504e-32,2.0374060199290533e-13,3.755801695668489e-29,1.1809780437805316e-13,1.0670417673407093e-33,1.2602177111239649e-15,1.7985695997644918e-11,4.405244418394432e-13,0.0,9.831734355110524e-18,2.9011276359499044e-12,1.571863281054823e-11,1.531195854051249e-11,9.260719004844217e-38,6.152698618998248e-12,4.879716945829562e-12,1.1808551316414668e-12,2.9225165521183066e-13,6.366599048776233e-37,0.0,2.912056334194314e-23,0.0,1.3056586334414473e-12,9.296799717461734e-15
0.02,0.0249476778059979,298.87386663393085,1.2263487377954452,0.6898222650004946,0.0,0.0284500157996751,0.0262833352688998,0.0459612855224158,0.2093953338504654,2.171386776113616e-08,8.465892869148858e-25,1.3630579064234473e-21,1.3202279381588297e-17,2.7062963866145627e-06,3.98467428183394e-05,0.0,6.2151827541085756e-40,1.7617302852500964e-09,1.312880686104456e-08,7.254735353544272e-06,6.771666437659411e-06,3.0238280466346512e-24,0.0,9.687273161241065e-46,3.0806402839076173e-30,1.3229672914092642e-14,1.6626200911595744e-08,2.2848370866834475e-26,3.9131246638014985e-39,2.408214171984042e-09,6.277143276599596e-44,4.937484311289744e-31,4.5753397163826675e-10,6.723051449488877e-18,1.768939557442222e-09,4.4294522009172016e-27,7.851575963430005e-08,2.3029516541276166e-11,1.65462982825939e-25,6.572939778004224e-24,6.220492189897044e-22,4.658106839196261e-26,1.9409626680657318e-10,8.190252689214262e-26,3.0577804982734986e-05,1.9087561444766878e-27,4.680171599682265e-08,7.524503986154049e-11,2.1306175163929703e-30,2.048279759006195e-09,2.0255313667179723e-07,4.424698679720274e-14,1.3278761719207352e-08,1.4572107254086406e-07,4.697124437782904e-08,5.21397147517073e-10,9.161370355662981e-09,1.0613026359874755e-10,3.5674475140691014e-24,3.068880796821471e-23,5.075514241332722e-25,2.578482674562669e-22,6.927971810161745e-22,8.930405851491403e-20,2.5427190519820142e-20,2.7057994413677347e-21,4.937911462043213e-28,4.199892705925261e-24,2.3759397995277802e-29,6.988663490905137e-29,7.03745936207956e-13,3.882671389926586e-20,3.4391262679466e-31,3.045831424328042e-32,5.799644175656328e-30,6.8915620324387836e-18,5.413023342515618e-28,7.6043114323077e-12,1.4130275149716482e-15,3.401016262078704e-22,7.503832391723891e-33,7.214692760063822e-26,2.427384495852412e-09,6.099934627096667e-37,1.1062556283632858e-34,5.286552905809379e-10,2.556738186110973e-28,2.2005668197068842e-38,0.0,1.4547096401464554e-11,2.463470214874411e-13,8.703242441509837e-11,3.4019511394549924e-27,0.0,0.0,2.8668522090702524e-31,1.4355442687194709e-12,7.977357344083087e-28,6.980858179199401e-13,5.175305803701528e-32,8.082523200532269e-15,1.0203357848867439e-10,7.709005666970516e-13,0.0,9.824132571023097e-18,1.689190545222335e-11,9.09500725655678e-11,1.0846670281308853e-10,3.095939818421811e-36,4.587023475655814e-11,3.120771049928899e-11,1.37284630901612e-12,1.7535431515636525e-12,1.0662856175154779e-35,0.0,5.104695480774727e-22,3.324944026701948e-13,7.503934417581468e-12,8.979039941551261e-15
0.022,0.0251250582755909,300.9625764189436,1.2176908352926032,0.6897629571116192,0.0,0.0284480778936302,0.026284148814029,0.0459655991676214,0.209240201370124,6.991060526239088e-08,3.712730302534154e-23,1.8282846246475875e-20,1.8449217818080086e-16,4.364601569593227e-06,0.0001341679333111,0.0,2.1953009909619517e-39,6.0858122812652405e-09,5.944931250102704e-08,2.4847887841169247e-05,2.8812318451844136e-05,1.7423141765302016e-22,6.66476866457004e-36,8.171585189249545e-43,7.338613743793677e-29,6.1217565618938745e-15,7.079932728512486e-08,1.4983765505745092e-24,1.866890936770709e-37,9.692910624418958e-09,4.718220716830968e-43,3.166746224119577e-30,1.9791608987208515e-09,1.0352514812457587e-17,8.494816585743897e-09,2.6856792155836664e-25,3.259122216710075e-07,1.005034663112336e-10,2.8606994119830224e-24,4.164365335206638e-22,4.2311163891802975e-21,1.5240233112206362e-24,9.387565347664891e-10,3.864332285734185e-25,0.0001037134395146,1.2583477985321559e-25,2.322853375248675e-07,3.0864593535304343e-10,1.542584103770497e-29,1.1714094668066744e-08,1.215013485375012e-06,2.455602235191451e-13,7.097314998212723e-08,7.106212571366923e-07,2.434643007591101e-07,2.414391889540992e-09,4.748428411983736e-08,6.014524909626845e-10,5.560481004593644e-23,4.782687684453739e-22,1.0473559250887989e-23,5.107301244649426e-21,1.3562294868139448e-20,1.7427273829221267e-18,4.957149714172609e-19,5.2863991520565504e-20,3.133820141386765e-26,7.27572291190758e-23,1.8303358683700247e-27,5.382659759653892e-27,3.5621666620155767e-12,5.577777850036883e-19,4.616239127168814e-31,1.5610268526010592e-30,1.403027688223816e-28,8.961629916040364e-18,6.616992195616219e-28,3.5318510380514294e-11,7.8206319531625e-15,5.8950099636744824e-21,4.933957859363948e-31,3.634127146996695e-24,1.4668352987935608e-08,1.2651475135569313e-35,7.904009230524111e-33,3.1672580788389604e-09,6.3839344079187175e-27,5.228497666846472e-37,0.0,1.1169769244255724e-10,7.431489471004961e-13,5.751270209554289e-10,2.6281990785532835e-25,0.0,0.0,1.8521191840693607e-30,1.03830106987487e-11,3.0677925959806583e-26,4.233991692489731e-12,3.0392047397085603e-30,5.309375136451922e-14,5.949843534521079e-10,3.3683857911879108e-12,2.9511507573094785e-13,9.801735123547704e-18,1.0043380742831804e-10,5.410946919812677e-10,7.854097328441821e-10,1.6959978579752572e-34,3.4911381516183136e-10,2.0253806342368029e-10,2.902905196157832e-12,1.2813298343581776e-11,2.191970349228576e-34,2.749770053159969e-31,9.256684585241352e-21,4.1574561964013695e-12,4.435109910016621e-11,8.115753064068464e-15
0.023,0.025374439374563,303.903030244767,1.205723317002651,0.6896855777122538,0.0,0.0284424381380018,0.026283504765587,0.0459702879297626,0.2090154518002505,1.346064104331643e-07,3.4631272264474e-22,9.613567547631468e-20,8.66204278842562e-16,5.59542172965004e-06,0.0002657128614037,0.0,3.4219644804754786e-39,1.2630341011764422e-08,1.4374262693037253e-07,4.980848731918617e-05,6.68251400641976e-05,1.8917867889245438e-21,0.0,4.776538642150116e-41,7.862798554888344e-28,5.109209979359052e-15,1.6421922558820865e-07,1.762784491145965e-23,2.3860072706191802e-36,2.163617356599844e-08,2.569018008536381e-42,1.2329473749660337e-29,4.638732646518101e-09,1.7081270532725064e-17,2.1445936590814313e-08,3.061017896780968e-24,7.429537406461476e-07,2.390564245502166e-10,1.768986501140891e-23,4.569646726179808e-21,2.47897993104778e-20,1.358142898686281e-23,2.383132211380641e-09,1.090450737234779e-24,0.0002064451249321,1.664450481536266e-24,6.00642750442199e-07,7.07268634931889e-10,7.022897428105551e-29,3.3610702296375955e-08,3.612912076996241e-06,6.939676595793471e-13,1.9371625260923326e-07,1.8143984418423875e-06,6.497024552397668e-07,5.941741177393802e-09,1.2671470348071638e-07,1.7165913667824451e-09,3.03722431454529e-22,2.6077176961328448e-21,7.060611188694622e-23,3.2531896225015464e-20,8.507166050710615e-20,1.0659139545776069e-17,3.0285676419186583e-18,3.1287084937164364e-19,3.9600772588795263e-25,4.146400495668458e-22,2.498273881327469e-26,7.343095122372279e-26,9.877440533708599e-12,2.729774936362784e-18,9.940581567617738e-31,1.7075827784669148e-29,1.5133660080566417e-27,1.2891204776919097e-17,8.727601679430455e-28,8.706420924587693e-11,2.4282844702402742e-14,3.3646523447427155e-20,6.649684413902347e-30,4.888674766783146e-23,4.385422952383229e-08,8.759588820801291e-35,1.1450854538287342e-31,9.40917723874759e-09,7.625996157171155e-26,4.078398490474624e-36,0.0,4.01877005641932e-10,2.034260065456528e-12,1.8458518469660142e-09,3.6050064746961326e-24,0.0,0.0,7.30116192339712e-30,3.565936651401601e-11,3.5101084961200488e-25,1.2692745124182746e-11,3.4024810085699575e-29,1.691527458877727e-13,1.7318978598634415e-09,1.128504103798004e-11,1.4390247140077402e-12,9.759380979739498e-18,2.9639939419979444e-10,1.599043048944198e-09,2.684274560347357e-09,2.0308849339538292e-33,1.24009089322138e-09,6.380322985035165e-10,7.627861355895596e-12,4.465303364649275e-11,1.5031895929149301e-33,2.193447475518196e-30,4.955770896922542e-20,1.5808654406683503e-11,1.3041894827070218e-10,7.324956269324036e-15
0.024,0.0259201342742196,310.3397067094242,1.1803393032490517,0.6895281991590849,0.0,0.0284230640656051,0.0262773902516661,0.0459766340924771,0.2085145959276233,2.698811270648481e-07,3.9802502827150705e-21,6.528563000914715e-19,4.607580659728212e-15,7.203195917232076e-06,0.0005490832531045,0.0,5.0526745173052976e-39,2.8096002425013336e-08,3.723691447458187e-07,0.0001045234421963,0.0001652962028757,2.4994604106704447e-20,1.1858632986390219e-34,4.274710948238608e-39,1.262075862631157e-26,8.042035862162849e-15,4.058708327569546e-07,2.570807406819596e-22,5.400584277117107e-35,5.124131036677895e-08,1.3283555555918063e-40,1.0194995085268796e-28,1.159988685984565e-08,5.382661859608273e-17,5.83574798508441e-08,4.5190233957703883e-23,1.8014972644547488e-06,6.094186084573868e-10,1.6450315750803248e-22,5.627035215964818e-20,2.246475625514369e-19,1.6790507335476686e-22,6.5262703118670285e-09,4.3714310347057435e-24,0.000429312863973,2.88800314903501e-23,1.6802680919821053e-06,1.7418636471780363e-09,6.163752474979389e-28,1.057684930633521e-07,1.183786746446267e-05,2.144398985143066e-12,5.762561164537686e-07,5.003300696866411e-06,1.883818583078062e-06,1.5717620014778773e-08,3.67409746969825e-07,5.3731134784065636e-09,2.2299006282356934e-21,1.9049638909191388e-20,6.913939849584129e-22,2.824226102226709e-19,7.149331350555717e-19,8.301739088270213e-17,2.353590304031501e-17,2.1886243480369807e-18,6.776838587421035e-24,3.070503840565849e-21,4.626205250693069e-25,1.3558309486456532e-24,3.0225576904117587e-11,1.5982863590363638e-17,3.3624769885603915e-30,2.377315636808787e-28,2.432596091189742e-26,2.789052163019687e-17,1.5629369217739638e-27,2.3055920826442566e-10,8.508963457619238e-14,2.5044834119866535e-19,1.2421705669180363e-28,8.236468912656343e-22,1.4459122695926592e-07,9.787157429828013e-34,2.364755080886496e-30,3.0796940806424674e-08,1.3348024388010064e-24,5.538301579104848e-35,0.0,1.631625856059037e-09,6.851945628776797e-12,6.595145831059911e-09,6.743946127602231e-23,0.0,0.0,5.077993337028883e-29,1.3742998830421418e-10,5.43578600797148e-24,4.1970739436590624e-11,4.961990462303751e-28,5.991084486654175e-13,5.539632211659896e-09,4.5459640608425865e-11,6.6239171794077085e-12,9.623364604676496e-18,9.627853747322122e-10,5.20279828414913e-09,1.027282263468418e-08,3.40697328396997e-32,4.9584670573940935e-09,2.230173555241878e-09,2.827680303256261e-11,1.7504172431451848e-10,1.661456311509439e-32,2.6386765424036815e-29,2.873745926540404e-19,6.607969704841274e-11,4.219632075819403e-10,6.050394426729382e-15
0.0245,0.0264310933094823,316.3658111811536,1.157521290740693,0.6893907170575133,0.0,0.0283977152608954,0.026266493636292,0.0459779900144739,0.2080377766526436,3.91910457435409e-07,1.5838283214334998e-20,2.056087337843557e-18,1.1852334229434593e-14,8.188690979057389e-06,0.0008106245462153,0.0,6.058932117531961e-39,4.453218208190888e-08,6.302144557509502e-07,0.000155949068059,0.0002722340937082,1.0649761670128032e-19,0.0,5.685084210308578e-38,6.454137309360934e-26,1.4365899252580362e-14,6.675732124667541e-07,1.1709804570878889e-21,3.907212294779804e-34,8.216984152320944e-08,2.285181161769394e-39,4.632079064461652e-28,1.9217648602572245e-08,1.3868512395122075e-16,1.019203754510437e-07,2.138162831827728e-22,2.930025297323644e-06,1.0227585677862911e-09,6.754630118154603e-22,2.187791714875416e-19,8.51332850484353e-19,7.541324371666582e-22,1.1444056119382808e-08,1.1799904237180797e-23,0.0006364898455768,1.4997574785154366e-22,2.9875747278062397e-06,2.9050626541204115e-09,3.0041822243441022e-27,2.0280399370194319e-07,2.330656032889013e-05,4.0596355855601776e-12,1.0658294405312568e-06,8.815528107760916e-06,3.427093146359561e-06,2.69842768677365e-08,6.684011124604197e-07,1.0273531541070705e-08,7.674917695616645e-21,6.525206648874497e-20,2.9028502217985744e-21,1.0640386144157651e-18,2.6163749757381377e-18,2.8178024481462195e-16,7.973427564006893e-17,6.7013882237830125e-18,3.5590110787294626e-23,1.024841090232436e-20,2.555435559577795e-24,7.458369702627827e-24,5.7038657654899846e-11,4.51762033937337e-17,7.681331005566168e-30,1.0601458801235972e-27,1.237637247969682e-25,5.582421699060195e-17,2.6214944936004888e-27,3.958024482021417e-10,1.7574691008942668e-13,8.411362577100272e-19,6.815269297402174e-28,4.1273302032486526e-21,2.8588918445518066e-07,4.789145292778351e-33,1.3884663027712533e-29,6.059146979219639e-08,7.336289000048127e-24,3.2101515947120773e-34,0.0,3.709641633057362e-09,1.4104644005791488e-11,1.374755574333361e-08,3.76069126348885e-22,0.0,0.0,2.088654895584978e-28,3.016080845586261e-10,3.083565941642093e-23,8.313213219084639e-11,2.418059359038056e-27,1.2421112717487884e-12,1.0736028782957312e-08,1.0425147447123672e-10,1.5956056020608268e-11,9.441044858408557e-18,1.8847610263083755e-09,1.0196369419635131e-08,2.231109954463944e-08,1.7875943298428387e-31,1.1102054060211152e-08,4.578688018630952e-09,6.421272121812342e-11,3.8474918410287246e-10,8.129960730357979e-32,1.3498967379768826e-28,7.430379262308281e-19,1.5252269775258669e-10,8.238892576811139e-10,5.209976307156237e-15
