,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1874),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
0,0.0,0.15338830716222696,298.0,1.2713180657262388,0.6147599982123999,1.2363535116940098e-44,0.09535923515413211,0.10322323689531841,0.18665752968476093,1.47313650486611e-16,5.415153199506076e-15,0.0,7.62932789316746e-20,5.258188984594117e-11,3.7850425888524503e-14,1.1349747444354242e-87,0.0,4.2476510712514806e-15,1.5167532252246406e-15,3.631156389135461e-15,0.0,0.0,1.4663444019218321e-13,3.1393365123338947e-29,0.0,0.0,4.71110665390676e-18,0.0,4.678459787075041e-28,2.3735227393844614e-16,0.0,0.0,1.1987784779484187e-17,0.0,1.632366297279252e-13,6.47672815742765e-16,3.1321143583871396e-16,0.0,0.0,0.0,1.5810144133863771e-32,3.308018702347989e-24,5.06881777665989e-17,0.0,0.0,0.0,0.0,0.0,1.1479585877091193e-14,2.6145732287581595e-16,2.99287509336248e-18,2.5546174508592835e-13,0.0,0.0,1.2788463758106346e-14,2.6215167668249183e-15,0.0,7.6065255410047e-17,3.065790795999807e-26,5.490436468408801e-25,0.0,0.0,0.0,0.0,0.0,8.736444459802597e-14,0.0,1.4012134239801619e-16,2.1797338111349062e-27,1.5976253992852594e-16,0.0,6.126124242592126e-14,0.0,5.262038052737322e-44,0.0,0.0,0.0,0.0,0.0,1.0199865736322048e-19,6.558835239163808e-23,0.0,0.0,0.0,0.0,2.3737955127373198e-15,1.050285867527712e-15,0.0,1.521696532977936e-18,0.0,6.584067548341774e-16,1.6216532869820744e-18,6.743682751025387e-23,1.9199385038818683e-38,0.0,0.0,2.083561967837716e-25,0.0,0.0,7.192915809780565e-15
1,0.008,0.1533883091381172,298.00000000891214,1.271318049349962,0.6147599973523895,1.1462144440077415e-43,0.09535923523434713,0.1032232369569052,0.18665752951203082,2.3882152054007663e-16,3.716815064136099e-21,1.602215149555956e-17,3.2515373642434182e-18,9.420506188497817e-10,1.861919867868013e-13,1.145657776165478e-86,0.0,2.833073294335416e-13,1.341489632195528e-13,2.3768912666862057e-13,0.0,0.0,1.7256843352977866e-20,1.971622517772294e-34,0.0,1.3583777169293853e-19,4.142647536075402e-16,0.0,5.178170288353463e-35,2.289226012122126e-16,0.0,0.0,1.199153160098418e-17,0.0,1.6327138973021301e-13,2.6232094809741913e-22,3.1415772149475596e-16,0.0,0.0,0.0,1.6697304577527047e-30,3.4014594710046125e-22,5.068838305854847e-17,0.0,0.0,0.0,0.0,0.0,1.1479659208754291e-14,4.0806000427066354e-22,3.8423866283475973e-16,2.5550103834960876e-13,0.0,0.0,7.163566717704878e-13,2.6215261286379024e-15,0.0,7.606529436664757e-17,3.512918067507877e-24,6.313066551037756e-23,0.0,0.0,0.0,0.0,0.0,2.367838069201281e-20,0.0,1.062583107793358e-22,2.439868684968842e-25,1.837006956178033e-22,0.0,1.0219728202510938e-19,0.0,4.213479461079944e-42,0.0,0.0,5.495927867048793e-18,0.0,0.0,1.0213042983718247e-19,8.602467614183445e-21,0.0,0.0,0.0,0.0,2.3737955114620796e-15,1.585590917522556e-13,0.0,2.8404797124445364e-16,0.0,1.1587440240749093e-13,2.9228391734978217e-16,8.831851182757378e-21,0.0,0.0,0.0,2.083206977304745e-25,0.0,0.0,7.192915823692875e-15
2,0.016,0.1533883444571872,298.000000011804,1.271317756618365,0.6147599819441601,1.1570596440693776e-43,0.09535923668458522,0.10322323806087468,0.1866575264302721,5.713086506992667e-15,2.847695507697972e-27,2.0146979878067047e-21,4.87825646750127e-22,1.6877519761960385e-08,3.6157358865066805e-13,2.0923204482579556e-86,0.0,0.0,3.024858919281503e-13,3.451248341198369e-13,0.0,0.0,2.0460900666237958e-27,2.234394490579039e-41,0.0,2.0245037775090824e-19,4.204811385907971e-16,0.0,2.6544710103059557e-43,3.0420406785943693e-16,0.0,0.0,1.2325323820988613e-17,1.1657905924605127e-27,1.6327233730818314e-13,1.066580395118157e-28,3.9391437116912216e-16,0.0,0.0,0.0,1.1029731047142711e-30,3.1512045895732605e-27,5.070833453129675e-17,0.0,1.3781516200243503e-13,0.0,0.0,0.0,1.1483788343134037e-14,6.382173896410259e-28,3.8435561039323045e-16,2.5550142639454133e-13,0.0,0.0,7.164810500099585e-13,2.62240178055707e-15,0.0,7.610275525900514e-17,5.762364962734351e-28,8.745698186691947e-27,0.0,0.0,6.493126401114973e-34,0.0,0.0,6.433064310811539e-27,0.0,8.064214154994597e-29,2.1073810105894794e-25,2.11995843823955e-28,0.0,5.8755071278312384e-24,0.0,1.0599566585313382e-48,0.0,0.0,5.496191039169435e-18,0.0,0.0,1.0226223736887814e-19,3.9533486665096987e-25,0.0,0.0,0.0,0.0,2.3737955379669422e-15,1.5856814578523563e-13,0.0,2.840607530449307e-16,0.0,1.15874436882967e-13,2.9229730258400607e-16,4.0014975910348835e-25,0.0,0.0,0.0,2.0828524936477472e-25,0.0,0.0,7.19291597840013e-15
3,0.02,0.1533885861774844,298.00000006537556,1.2713157531949255,0.6147598764949357,1.1570898120472205e-43,0.09535924660943998,0.10322324561610412,0.18665750533606806,1.2920578791720057e-13,0.0,5.340679400460984e-25,2.8607945639045e-25,1.259302720035204e-07,4.625059005503349e-12,2.3658867051855345e-86,0.0,0.0,3.9339556508964656e-13,2.981757471539919e-12,6.245329512915178e-15,0.0,4.998121630056429e-34,3.3459578948919157e-46,0.0,4.854770454454078e-19,6.250819539920065e-16,5.810580344673062e-38,4.251581808470115e-50,2.593965118525878e-15,0.0,0.0,2.351827900235718e-17,5.5376358360563446e-27,1.6330696648948886e-13,8.811865742703675e-35,2.9237797467770405e-15,0.0,0.0,0.0,3.42977050025468e-31,5.66606750618607e-32,5.147845103350344e-17,4.556482050993513e-30,3.6027519944786224e-12,0.0,0.0,0.0,1.1610348682598318e-14,0.0,3.898303371114389e-16,2.5551884039415486e-13,0.0,0.0,7.175029890543668e-13,2.6591133888994082e-15,0.0,7.76733243551601e-17,3.226585173230803e-31,3.6866031608146605e-30,0.0,0.0,3.534822585169154e-33,0.0,0.0,1.3801876248872544e-32,0.0,2.2855956979403277e-32,1.9544230972326199e-25,4.956346952247924e-34,0.0,7.451585854384095e-27,8.01634152416427e-42,5.4201303743857796e-55,0.0,1.182671389077876e-40,5.496190455655194e-18,0.0,0.0,1.0232918762452351e-19,3.804612502531409e-29,0.0,0.0,0.0,0.0,2.3737958002608554e-15,1.5856833243300267e-13,0.0,2.840608429414491e-16,0.0,1.1587445910156606e-13,2.9229790135659874e-16,3.5739896009529785e-29,7.947653428217566e-46,0.0,0.0,2.0826812178574326e-25,0.0,0.0,7.192916959603335e-15
4,0.022,0.15338947396109015,298.0000007492419,1.2713083951296185,0.6147594892595825,1.1569956516276165e-43,0.09535928305446366,0.10322327336092102,0.1866574278400877,1.5530051639821088e-12,0.0,1.4159183467021302e-26,3.567152843129418e-25,5.263403725904914e-07,5.751965997692739e-11,2.4421548606073037e-86,0.0,0.0,4.4300739629727317e-13,3.599443175609979e-11,3.7032506499894906e-13,0.0,2.57416005999082e-40,1.0452461388542957e-50,0.0,3.367104672453083e-18,4.043405554539103e-15,3.2721573586799573e-37,1.4654911343591593e-48,3.798918041888689e-14,0.0,0.0,2.1398201467817277e-16,0.0,1.6397707233364222e-13,0.0,4.3679767115019095e-14,8.078695628036869e-17,0.0,0.0,1.5372991560927856e-30,2.9370345641331177e-35,6.653433160543715e-17,5.334151776751253e-30,4.713223252643932e-11,1.0713087262393895e-15,0.0,0.0,1.3592398677828753e-14,0.0,5.199979800142289e-16,2.5595607509707216e-13,0.0,0.0,7.376372531096383e-13,3.437885021013636e-15,1.3229284335200954e-14,1.1099025207168886e-16,4.1578928601753324e-31,5.3124061197406886e-30,0.0,0.0,2.648221175749616e-32,0.0,0.0,1.0272760799750072e-32,4.1390628556682265e-36,2.2659522833098763e-31,1.9067992971998023e-25,2.374279076037513e-39,0.0,3.327914936077636e-26,3.654244268134567e-42,5.722892825749554e-61,0.0,6.079495694082004e-38,5.496188653860482e-18,0.0,0.0,1.0237204495685226e-19,1.8545703797211618e-29,0.0,0.0,0.0,0.0,2.3737979243266433e-15,1.5857286388908935e-13,0.0,2.8406171299935523e-16,0.0,1.1587454350750892e-13,2.9231655942654773e-16,6.536462416829223e-33,3.6004558432372654e-46,0.0,0.0,2.0827680863718734e-25,0.0,0.0,7.192920474104808e-15
5,0.023,0.15339132741704653,298.00000531700266,1.2712930337190194,0.6147586811871737,1.1568389157941177e-43,0.09535935909879308,0.10322333126003212,0.18665726591212625,1.0116792532859433e-11,0.0,3.0469489232391186e-26,2.171459786974704e-24,1.3615437756754256e-06,3.9886137355665946e-10,2.463487537065829e-86,0.0,4.159933060047499e-14,4.931441576001065e-13,2.5092072918992237e-10,3.4857529394935673e-12,0.0,0.0,6.810212377586333e-55,2.378731085450247e-38,2.050528240446305e-17,3.3453566490676356e-14,1.977568326623329e-36,3.236602562582311e-47,3.204096011113584e-13,0.0,5.473137861183696e-39,1.882108193049806e-15,7.850790896192621e-25,1.7063161974442438e-13,0.0,3.8215860992988886e-13,1.3565853872249929e-15,3.71954538491934e-33,0.0,3.49094999575102e-29,2.5427314986088732e-34,2.174716276279067e-16,1.1651439630470791e-29,3.3144315911465557e-10,2.2521021350667012e-14,0.0,0.0,2.960889876805771e-14,0.0,2.099992922518572e-15,2.6156646665647443e-13,1.1912238217752883e-13,0.0,9.410250106978475e-13,1.1892785393038057e-14,1.536391390245332e-13,4.727027611612912e-16,2.542802848373204e-30,3.517976874798251e-29,0.0,0.0,3.3035742750907276e-31,0.0,0.0,1.0272896010746905e-32,6.901151057978805e-36,3.776295201501421e-31,2.173168221907586e-25,1.059081093499317e-41,0.0,2.0384896276242966e-25,8.274382589181158e-41,6.770058788279845e-66,0.0,2.8960466611655677e-36,5.496187092573322e-18,0.0,1.4445151403904165e-18,1.0244748405965416e-19,3.081778210538376e-29,0.0,0.0,0.0,0.0,2.3738164880861696e-15,1.5863700298950998e-13,0.0,2.840734838817202e-16,0.0,1.1587476554695794e-13,2.926366208069834e-16,2.653956886605761e-35,8.158484020453881e-45,0.0,0.0,2.0850936588230615e-25,0.0,0.0,7.192927676689334e-15
6,0.024,0.15339711484240504,298.0000475264544,1.2712450700215456,0.6147561613907643,1.156549511843492e-43,0.09535959617266067,0.10322351183742554,0.18665675908345405,8.165137760376578e-11,1.4318655429844554e-29,2.2869294027919416e-25,2.301888859463586e-23,3.962832117877851e-06,3.449710695525565e-09,2.4729893311475963e-86,0.0,3.0711453415771357e-12,8.515041598640818e-13,2.1882770936110184e-09,4.006975725911178e-11,0.0,1.0438474315713524e-41,1.8370732017010194e-58,9.331062447686798e-37,1.6301158148973436e-16,3.806435274450494e-13,2.597083751826958e-35,2.6863203800867142e-45,3.419201220477565e-12,3.7636594826799626e-47,2.144815305373012e-37,2.1918269626906864e-14,1.7889215466099875e-22,2.609599760743072e-13,3.230527818107195e-36,4.243143541006327e-12,1.7039008805151875e-14,1.5968036709405976e-31,2.026644031203241e-33,1.908706432192867e-27,2.5288423911726506e-33,2.2853747462621532e-15,8.354264304316666e-29,2.902211699982343e-09,2.8806228313482295e-13,1.9209362912084318e-25,2.4374205885776454e-13,2.0751360705640962e-13,0.0,2.819805352016363e-14,3.5944703658291474e-13,2.1091723609647133e-12,0.0,3.748265848755044e-12,1.3710306489440956e-13,1.9757713079642582e-12,5.829374844837929e-15,2.629573624409147e-29,3.3605211150487757e-28,2.6160573952812798e-33,1.290688753392699e-30,1.9057307356694374e-29,0.0,0.0,1.0273767119870044e-32,5.396530657251899e-34,2.950545631146476e-29,2.728159635299464e-25,7.692574905254558e-40,0.0,1.6907129669135816e-24,7.30715088935521e-39,8.351565977279856e-64,0.0,3.0555007632939926e-34,5.4962018014038325e-18,0.0,2.3730907252552107e-17,1.0313130277539991e-19,2.3915515140180823e-27,0.0,0.0,0.0,0.0,2.374118732591594e-15,1.5988952823183425e-13,0.0,2.843550784420754e-16,1.821566142208271e-18,1.1587648954239213e-13,3.0012924109828725e-16,2.4180998735663524e-35,7.207974903880175e-43,0.0,0.0,2.12728141322129e-25,0.0,3.3916702988433986e-44,7.19294999657782e-15
7,0.0245,0.15340464896895398,298.00019905257113,1.271182635829986,0.6147528933511072,1.1565996893479705e-43,0.0953599034993783,0.10322374616055703,0.1866560951037366,3.146741338665722e-10,1.3008446147578147e-28,1.2872242991636687e-24,4.0951266140402823e-22,7.326285600766012e-06,1.4056689333183766e-08,2.4733688317738757e-86,0.0,1.383074583389763e-11,2.490948029046978e-12,8.979327140640372e-09,2.057447112720799e-10,0.0,3.6921829405960933e-41,1.4988569881376232e-56,7.25131365056252e-36,6.2555015436043955e-16,1.96103943813047e-12,3.256850515711778e-34,6.572592834505525e-44,1.655699842790988e-11,1.8228648476994017e-46,1.618436946648124e-36,1.1467050000615083e-13,3.3081270481613785e-21,7.320435850321538e-13,1.0340372681913751e-34,2.124162640566045e-11,9.128921168467335e-14,9.367654427522356e-31,1.0028293412340807e-31,2.939562466541146e-26,1.8607724863330398e-32,1.3168136696850877e-14,4.162554956896632e-28,1.1940616227560984e-08,1.5540149959948975e-12,4.0452760717689935e-24,1.6717549600600533e-12,9.707916300561577e-13,0.0,1.931178022899077e-13,1.0120801308189417e-12,9.169598751429806e-12,4.544049565584279e-14,1.862933591750631e-11,8.481093720755284e-13,1.1070969831468465e-11,3.624722698097696e-14,4.379909248316671e-28,4.154656975006785e-27,8.126176839168486e-32,4.089848032693018e-29,3.511057231206405e-28,1.4677572192922631e-27,4.180304937046787e-28,1.02872301507132e-32,1.3801406249512235e-32,7.545195198836335e-28,4.0293718967708764e-25,5.293310232402266e-38,0.0,1.0288579758102821e-23,2.014297366430824e-37,1.294451112501733e-61,7.817756158325996e-29,2.243386490857416e-32,5.49628862791251e-18,0.0,1.3618670052469296e-16,1.0613386001167857e-19,6.121391006777044e-26,0.0,0.0,0.0,0.0,2.3761340803691702e-15,1.6924094281458715e-13,3.8934304630750043e-14,2.870075505411411e-16,4.4859855612131224e-17,1.1588756248123665e-13,3.669105940680467e-16,2.6953700539180606e-35,1.986668349161901e-41,0.0,0.0,2.4132320685186813e-25,0.0,1.0686858557660875e-42,7.192979341081721e-15
8,0.025,0.15342039388886036,298.0009746518688,1.2710521797997947,0.6147461242035523,1.1579628702975208e-43,0.09536053950898643,0.10322423208411301,0.18665468749019581,1.4044845582730327e-09,2.0516225430034824e-27,1.2886817115702313e-23,1.1430480764658713e-20,1.4246358667433853e-05,6.676450299340405e-08,2.472437358571281e-86,0.0,6.78021947758861e-11,1.360666949762116e-11,4.298404418323857e-08,1.261377575246223e-09,0.0,0.0,5.366677247230158e-54,4.542234188415342e-34,2.780324107266173e-15,1.2080065041627918e-11,1.1857019939673983e-32,2.785124772484867e-42,9.520543145320767e-11,1.0497126425000397e-45,1.0338402142422465e-34,7.18105540066738e-13,7.202142544004617e-20,4.16488293130078e-12,8.589019154112098e-33,1.2669562002294784e-10,5.847874833476053e-13,1.300395888250537e-29,1.5359014103253405e-29,6.289121751363231e-25,5.091680553335069e-31,9.316205488015768e-14,3.002377116448515e-27,5.732524183607967e-08,1.0023437408983144e-11,9.780564642463519e-23,1.2487098509523456e-11,5.591681437943342e-12,0.0,1.6376936206881948e-12,7.031875020723187e-12,4.4923693285486956e-11,1.209358260879214e-12,1.2877200375590144e-10,6.468557173361915e-12,7.463661928489655e-11,2.7669791286012086e-13,1.2031194284455717e-26,1.0408578765852746e-25,2.9962636435271482e-30,1.5204244641321631e-27,9.269969561255046e-27,3.4327552814472165e-25,9.776794034594608e-26,1.1222505610556063e-32,4.5882831605977655e-31,2.5067614570453944e-26,1.1543014612628858e-24,9.569278907815698e-36,0.0,1.59408240461869e-22,1.1627876305097339e-35,1.660212824780888e-58,2.126655498275336e-27,3.56608210357102e-30,5.496791709069174e-18,0.0,9.302906572312592e-16,1.3013814506796575e-19,2.0339672458748838e-24,0.0,0.0,0.0,0.0,2.3949599991954062e-15,2.654957978214707e-13,4.276989065462155e-13,3.213509506124011e-16,4.4618675204383995e-16,1.1601286208887855e-13,1.1829274511789194e-15,4.959758568246014e-34,1.1465925867166166e-39,0.0,0.0,5.080742896674844e-25,0.0,5.203198413887129e-41,7.193045255457824e-15
9,0.025500000000000002,0.1534540384489962,298.00494268853896,1.2707735043225006,0.6147319743521169,1.1646592357407562e-43,0.09536186659092512,0.10322525021828852,0.18665157801450066,6.501744274937363e-09,6.660523152522909e-26,2.218119365996561e-22,3.4018553789470754e-19,2.8485220245476102e-05,3.2869617454774615e-07,2.4773690487623296e-86,0.0,3.3817971393110924e-10,8.937896456445699e-11,2.132672315062603e-07,7.987976584897804e-09,6.612611888731966e-28,3.183307828844926e-40,6.947150202078957e-51,5.879429761561731e-32,1.2820555089193322e-14,7.687457825488474e-11,9.756224226219617e-31,1.888564954346721e-40,5.660595790371629e-10,6.314398417011653e-45,1.3540102346129664e-32,4.64422205220138e-12,1.5601438890242644e-18,2.918173945679453e-11,1.3015558141037697e-30,7.809457763143344e-10,3.864998325816044e-12,3.4584915521257383e-28,3.1771251237059677e-27,1.4554516917355725e-23,2.0172682868510666e-29,6.811925423197043e-13,3.273693864032912e-26,2.852311391021557e-07,6.668868783097219e-11,2.4013903706056658e-21,9.440382901377245e-11,3.356862827342597e-11,2.375447568524723e-30,1.4291829844879926e-11,6.256002098831665e-11,2.2599537162282824e-10,1.0725341799440778e-11,9.440434130021204e-10,5.090023424628342e-11,5.189186818905925e-10,2.1775477919162237e-12,3.5720478054305784e-25,3.041459610508639e-24,1.1594973082407837e-28,5.914458173032824e-26,2.666188939455588e-25,1.5210030156600937e-23,4.331947035267236e-24,1.4401959612645307e-31,1.599706873741987e-29,8.703507630291695e-25,5.9801756243495226e-24,2.1640345099975082e-33,0.0,4.1356033331939644e-21,1.1900758453269804e-33,8.147377654809832e-55,5.244400286424911e-26,6.4845342273646615e-28,5.499486755710915e-18,0.0,6.538156138195045e-15,3.338717848610237e-19,7.053603671298516e-23,0.0,0.0,0.0,1.5835860509578693e-15,2.5712566135624108e-15,1.2563103026933408e-12,4.151550464724647e-12,7.662884639439272e-16,4.18871435642705e-15,1.17493384001132e-13,1.1154683408412336e-14,1.0469338506546816e-31,1.1739878190917161e-37,0.0,1.0764667942064867e-15,2.9962484430681612e-24,0.0,3.94030928771729e-39,7.193229758797077e-15
