,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.17858968729436905,298.0,1.1936920987688728,0.6435138498393386,8.053899084440456e-44,0.16109818430017772,0.1953879658326785,3.203845567127227e-14,0.0,7.897391451623933e-15,1.5374146420926516e-15,0.0,2.74622911958358e-11,2.9459615549923387e-16,2.515417950122478e-15,0.0,8.56353459878018e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.735184029155419e-14,5.286276075378852e-16,1.4285211859249396e-31,0.0,1.2473791730775178e-13,0.0,0.0,3.3551340893933516e-15,0.0,0.0,8.08119030399419e-38,5.203581825392597e-15,0.0,5.130940175624314e-17,2.458073153685303e-14,1.213457410259932e-19,1.2418476392391436e-19,0.0,4.3768363108566184e-18,0.0,0.0,0.0,0.0,8.058563302420297e-16,0.0,0.0,0.0,0.0,3.194724669467958e-17,0.0,5.79190205984256e-21,2.6191765207079734e-14,0.0,1.0004859742153973e-26,0.0,0.0,0.0,2.3911636919453435e-16
1,0.008,0.17858968859885185,298.0000000003729,1.1936920900497392,0.6435138494107782,1.0296605476063327e-42,0.16109818430728923,0.19538796571871228,3.5270033465412414e-14,0.0,7.952357761147035e-15,0.0,0.0,5.628680186632248e-10,2.1979554866847953e-14,0.0,0.0,3.4617701281407024e-14,0.0,0.0,0.0,0.0,0.0,0.0,6.183035013963243e-21,3.937243944018915e-14,0.0,0.0,5.925998450663804e-20,0.0,0.0,9.364072035432783e-21,0.0,0.0,1.0466264853851871e-35,1.53012425804984e-21,0.0,7.11318134258301e-15,3.0547056747905405e-20,1.7732882973319633e-17,0.0,0.0,1.0934127557090727e-18,0.0,0.0,0.0,0.0,1.3359819158861578e-13,0.0,0.0,0.0,0.0,5.679311228892637e-15,0.0,5.375460564030326e-21,2.6191765223046364e-14,0.0,2.0255258692347316e-24,0.0,0.0,5.753182194358661e-18,4.0352979512989955e-14
2,0.016,0.17858971534106538,298.0000000154754,1.1936919113050577,0.6435138406247991,1.0456086440085818e-42,0.16109818445237858,0.19538796338345998,9.525147294637944e-13,0.0,1.1807683596476601e-14,0.0,0.0,1.1536782796056555e-08,9.739235806329735e-14,0.0,4.993170339871378e-13,4.0561606153560504e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.3128997618252392e-24,7.742687588824151e-13,0.0,0.0,0.0,0.0,9.356673028843942e-15,2.620353212969082e-26,0.0,3.790715426084379e-37,3.4506325252116216e-35,4.512227230570122e-28,0.0,7.113182881046426e-15,3.8072743235532306e-26,1.9603054387455288e-18,0.0,0.0,1.0983595542882423e-18,0.0,0.0,0.0,0.0,1.1519785078149484e-13,0.0,0.0,0.0,0.0,5.679330074352265e-15,0.0,4.988916158120871e-21,2.619176625029773e-14,0.0,1.1297230505510623e-29,0.0,0.0,5.753261572415819e-18,4.0353032980410706e-14
3,0.02,0.17858992442014254,298.00000044640205,1.193690513824401,0.64351377197353,1.0457485772791204e-42,0.16109818558724362,0.19538794511979382,2.6448086424043514e-11,0.0,1.111205330639522e-13,0.0,0.0,9.725591473740466e-08,1.735155815882777e-13,0.0,1.462115081138323e-11,2.6079435817347713e-13,0.0,0.0,0.0,6.7392193512267466e-15,0.0,0.0,2.621063765722216e-25,2.1423117018930014e-11,1.1920059359067387e-27,0.0,0.0,0.0,2.802592298283412e-13,4.293889233870687e-29,0.0,5.238596540701129e-37,4.768602051327212e-35,2.7892622599027108e-34,0.0,7.11332383478158e-15,1.0736984482175046e-32,3.917849101885604e-19,0.0,0.0,1.305037657647518e-18,0.0,0.0,0.0,0.0,1.1349276909150692e-13,0.0,0.0,0.0,0.0,5.679502109305459e-15,0.0,4.80285421860238e-21,2.6191809101102578e-14,0.0,5.221371140776964e-30,0.0,0.0,5.753261351313416e-18,4.03532264905102e-14
4,0.022,0.17859079592669092,298.0000065906806,1.193684688726041,0.6435134863799863,1.045700354841895e-42,0.1610981903217766,0.19538786890010265,3.85211880148376e-10,0.0,1.4142508970730051e-12,0.0,0.0,4.5347009272051387e-07,6.604847998038551e-13,0.0,2.1513491763375787e-10,4.395866503732471e-12,0.0,0.0,0.0,1.4247376582849814e-13,0.0,0.0,8.765185068649428e-26,3.1668037470556517e-10,8.387831415833788e-26,0.0,0.0,9.634493917621339e-15,4.175325502459405e-12,2.0613443454712523e-28,2.4014548057692445e-14,9.510649247738026e-37,8.657749975783411e-35,1.1326532041932463e-35,0.0,7.117067340446071e-15,0.0,1.3103360968766495e-19,0.0,0.0,5.667337148762831e-18,2.0295582539884764e-30,0.0,0.0,3.2659578004460227e-26,1.1325620627484342e-13,0.0,0.0,0.0,4.888260219040384e-19,5.6851988354989044e-15,0.0,4.711606088853517e-21,2.619297871176132e-14,4.705060748018247e-44,5.2618999644052384e-30,0.0,2.8385412629485144e-43,5.753263622263121e-18,4.035928330496757e-14
5,0.024,0.17859596585768436,298.00012541253096,1.1936501343810202,0.6435118031002283,1.045292292335236e-42,0.16109821839781058,0.19538741496315398,7.2359699603763535e-09,0.0,2.4647305739638746e-11,0.0,8.897302490356825e-19,2.5459498595606598e-06,9.603502942145072e-12,6.759936882856851e-13,4.078117384713947e-09,1.0929543901137425e-10,3.040452534455527e-30,7.059056086979265e-32,2.407992205160785e-14,3.6121012312755376e-12,2.3591612953485716e-32,8.09486202138116e-14,2.96465493254759e-26,6.044352248665193e-09,2.31980590426169e-23,3.5354715336166773e-13,0.0,1.0886926853967746e-12,8.014640363349923e-11,1.3329432598874004e-27,7.83109188812413e-13,1.6444500487351687e-34,1.4969187359691618e-32,0.0,0.0,7.249773120567239e-15,0.0,4.3789562393378907e-20,0.0,0.0,1.2988643511307382e-16,6.088697307692076e-28,0.0,0.0,1.2117705939979702e-23,1.1652829537299587e-13,8.416947699235493e-32,0.0,0.0,2.1390215758257163e-17,5.939340237733351e-15,0.0,4.622091520117398e-21,2.6237858919712843e-14,5.846984989099398e-43,5.738920345725011e-30,0.0,3.530037218402962e-42,5.753337575336751e-18,4.061871698312313e-14
6,0.025,0.1786083672648443,298.00100181472015,1.1935672550649943,0.6435078451062418,1.0439639350163316e-42,0.16109828486611186,0.19538631280713406,5.715053718526191e-08,2.4297832543429867e-19,1.8288630128045495e-10,3.443092767262032e-26,5.791909061877255e-17,7.417070252303432e-06,7.504056478779164e-11,8.517371232134651e-12,3.247001593229132e-08,1.1203521573564218e-09,1.1056602662160611e-27,2.324516493399267e-30,1.8816631741217992e-13,3.730542425069344e-11,1.794264895907297e-31,1.3690905180203244e-12,3.8525293648295764e-26,4.84279498924576e-08,1.4629491939771201e-21,5.2105484933942194e-12,2.2606570845613772e-21,1.5869252564272736e-11,6.453230196540627e-10,7.873315146915728e-27,9.43233069746018e-12,1.5432448453891256e-32,1.4047244774242365e-30,3.051675278893489e-34,0.0,9.030961807826984e-15,1.721622644662398e-31,2.2094896404599635e-20,0.0,0.0,1.4718989655319257e-15,3.838833218982904e-26,3.3602074974155045e-29,0.0,7.636999000612744e-22,1.698110933276181e-13,4.5821799893141295e-31,0.0,0.0,3.5642433776861827e-16,1.0224317647581618e-14,0.0,4.5777870508824615e-21,2.6893518771598256e-14,4.179081933993936e-40,1.1086755613854327e-29,0.0,2.521626184980123e-39,5.753949204137625e-18,4.4828235820165473e-14
7,0.025500000000000002,0.17862725343713112,298.00445208744645,1.1934410597993819,0.6435021089439871,1.0415365058940216e-42,0.16109837896848944,0.1953845851708247,2.5147194362187906e-07,1.6359031802218358e-18,7.613400535841738e-10,6.795765303360652e-25,3.824243260902296e-16,1.4304981666739764e-05,3.3139111930570456e-10,5.13937157120388e-11,1.4390704168774396e-07,6.24565043907032e-09,3.6946831546071276e-26,8.951801162633615e-29,7.850799561259028e-13,2.0932839874955468e-10,3.8843212474669674e-30,8.89893905200555e-12,4.941694386938532e-25,2.158424573663849e-07,2.977239257343859e-20,3.3402873931538126e-11,1.5529812312768522e-20,1.20790899514568e-10,2.888945249708803e-09,8.515518723865507e-26,6.086625666957497e-11,4.399884317397758e-31,4.004430706118488e-29,2.1181096863623794e-32,0.0,2.143077054082178e-14,7.962498690213568e-30,1.717711718108594e-20,0.0,0.0,9.056781252285387e-15,7.812733330275314e-25,6.959753403234377e-28,1.006956226428124e-31,1.574096761902173e-20,6.029984390601254e-13,2.0011156477630462e-30,0.0,0.0,3.1250210451276786e-15,4.742122365524673e-14,0.0,4.555771324068782e-21,3.1851500115611377e-14,1.7808339609358856e-38,6.19559246303979e-29,0.0,1.0745090350833794e-37,5.75643463155916e-18,8.004322905179317e-14
8,0.026000000000000002,0.17867624220136977,298.02370306361473,1.1931138467728146,0.6434886824301075,1.0353153618993386e-42,0.16109856315019191,0.19537985620563064,1.324953429152414e-06,1.0351543113361609e-17,3.773718758027568e-09,1.3327606575433755e-23,2.404183999688009e-15,2.958818565446006e-05,1.756225504756672e-09,3.780003695596002e-10,7.642557405925706e-07,4.259686599146521e-08,1.540060101789462e-24,4.2429646858753216e-27,3.879881840925387e-12,1.4377259198812237e-09,1.1368022505743885e-28,7.009780513578382e-11,1.334378204943274e-23,1.1533874466788258e-06,8.25994513183021e-19,2.609935649006742e-10,9.833750362788433e-20,1.1488574867205838e-09,1.5512811436997202e-08,2.664720102603065e-24,4.858313490076129e-10,1.864950173729688e-29,1.696336474629803e-27,1.1268099876648612e-30,0.0,1.4066266575854093e-13,3.768130965053626e-28,4.3495523730116967e-20,0.0,0.0,6.874448215605594e-14,2.167338001506481e-23,1.9370251496824483e-26,1.7787669231951458e-29,4.313917881260228e-19,5.474056971230587e-12,3.402237658262882e-29,1.2023907304827795e-14,0.0,3.4551175520263857e-14,4.903591374524033e-13,0.0,4.533951110718335e-21,8.350081157432895e-14,8.943643803212875e-37,1.0272270958404644e-27,0.0,5.391794081246687e-36,5.770465862023547e-18,4.845950202738787e-13
9,0.026250000000000002,0.1787379369871026,298.06636080428797,1.192702020989534,0.6434744433035497,1.0293958632904884e-42,0.16109862416669052,0.1953734413598983,3.6827402132445833e-06,3.22855971268598e-17,1.003262818423273e-08,9.075707064606465e-23,7.39864669197683e-15,4.421552196358036e-05,4.905755627653262e-09,1.3504003848060842e-09,2.1367123529088377e-06,1.438138560798433e-07,1.5844977367133409e-23,4.81358526308587e-26,1.0289625712943273e-11,4.880354916954477e-09,8.441700615811737e-28,2.642483387157166e-10,1.0684169062636688e-22,3.2392921135964426e-06,6.657221643111769e-18,9.783479503201237e-10,3.061346729461031e-19,5.054449827809138e-09,4.372455653959664e-08,2.6745945305546107e-23,1.855504313759949e-09,1.9980570809885514e-28,1.815347933977794e-26,1.351358022612987e-29,0.0,5.854475751705569e-13,4.273192500144929e-27,1.6724704129727662e-19,0.0,0.0,2.5232185173622523e-13,1.7464271664173993e-22,1.5656765251694974e-25,1.4749834997296784e-28,3.510513270490818e-18,2.6661940815114015e-11,4.423572461097863e-28,5.440776595732762e-14,0.0,1.7216873425588484e-13,2.5233900625860113e-12,0.0,4.523421431556792e-21,2.917060890992324e-13,1.0533604061410958e-35,8.11029954289615e-27,0.0,6.340640440972375e-35,5.801793384974655e-18,2.277763265604295e-12
