,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.18114859391817037,298.0,1.1905544657448022,0.6564634502433094,0.0,0.14421673988884623,0.19931980985090503,0.0,1.864889860511848e-19,0.0,0.0,5.992005575623871e-14,1.6068461317991433e-11,0.0,0.0,0.0,2.6214054382458124e-14,1.3965310586863443e-24,5.077793573535357e-23,1.4981919628333287e-13,0.0,2.2269852945453787e-14,0.0,0.0,0.0,1.7045000605729646e-26,0.0,0.0,2.1736770027716535e-13,2.6192316355859824e-13,4.74222177700582e-14,0.0,2.1457985899433397e-38,4.664701537314281e-37,3.2917149244125467e-16,0.0,3.2128619649561563e-18,1.558337505211897e-14,0.0,0.0,1.1782898538750639e-29,3.4477186368831477e-18,9.280476833191312e-23,6.564841115215781e-25,0.0,8.499896984479017e-20,0.0,0.0,5.408478678863609e-15,0.0,1.59673343914247e-20,4.54706439547271e-16,5.520525519193422e-35,0.0,2.1269338303862897e-14,0.0,1.4238347354216202e-25,4.2741097488642975e-14,0.0,0.0,1.504949497672677e-16
1,0.008,0.18114859469408054,297.9999999998928,1.1905544606449288,0.6564634499884607,0.0,0.14421673989459274,0.19931980978503325,4.339975761493042e-14,9.351584547323777e-18,0.0,0.0,5.949477154602317e-15,3.3099877850806245e-10,0.0,0.0,6.243347340256884e-15,9.32041258079593e-14,1.3794859997591858e-22,3.3885164982945914e-21,1.4944969621001682e-13,0.0,1.3315574128538178e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.7841958792530137e-13,2.6203021028535605e-13,1.301062063972964e-19,0.0,1.4499607625143721e-36,6.795606855133328e-37,9.688872151908113e-23,0.0,4.499289003318603e-16,1.9304174184779976e-20,0.0,0.0,2.1723121905077788e-27,7.321770274974614e-18,1.011207288326076e-20,7.152966055754506e-23,0.0,5.710609378110655e-22,0.0,0.0,5.4084786608684366e-15,0.0,1.5956562925964752e-18,8.027513204829543e-14,9.547956812800704e-33,0.0,2.1269337888704376e-14,0.0,2.863391816133845e-23,4.274116054302907e-14,0.0,5.866784321593191e-18,2.5581003583028177e-14
2,0.016,0.18114861075066763,298.0000000146135,1.1905543551170719,0.6564634447125828,0.0,0.1442167400159947,0.1993198084252955,9.002510069268078e-13,2.384537063997131e-18,0.0,0.0,5.920711928180241e-16,6.843297078070795e-09,0.0,0.0,3.9360710567674876e-13,9.936513528430448e-14,0.0,3.545939743903147e-28,1.493213500940959e-13,0.0,0.0,0.0,0.0,6.462283475335974e-13,0.0,0.0,1.913009689269791e-20,1.9442531223382622e-13,2.7042182053903704e-13,3.5756276289736934e-25,0.0,1.4517100715923117e-36,6.8032820132542485e-37,2.8576050786091e-29,0.0,4.499378023881049e-16,2.398053803150742e-26,0.0,0.0,0.0,7.325075158921454e-18,2.6134323264704215e-27,2.4825152835651306e-29,0.0,5.430663295767354e-23,0.0,2.180712920871466e-32,5.408479082544035e-15,0.0,1.7488305164429717e-18,8.027516694100468e-14,9.547958611167602e-33,0.0,2.126933840628235e-14,0.0,1.582618200202658e-28,4.274116853318403e-14,0.0,5.8690360165533735e-18,2.558103769806474e-14
3,0.02,0.18114873744726048,298.0000004205408,1.1905535224362969,0.6564634031211973,0.0,0.1442167409742974,0.19931979769169988,2.4395182328576876e-11,4.003196447247703e-19,0.0,0.0,1.0906441707405761e-16,5.815666244491471e-08,1.361216288408784e-14,0.0,1.1290561418886634e-11,3.2941125412241727e-13,0.0,0.0,1.4934425424894736e-13,0.0,0.0,0.0,0.0,1.9082875610286805e-11,0.0,0.0,2.8693220065673102e-21,1.9648368552027926e-13,5.096517408974133e-13,2.4182524556684478e-29,0.0,1.4425485244625783e-36,6.7496401255431835e-37,0.0,0.0,4.500433580774437e-16,0.0,0.0,0.0,0.0,7.464398938435966e-18,0.0,0.0,0.0,1.1163932244811636e-23,0.0,3.279995201982993e-33,5.408501071373144e-15,0.0,1.777118912053079e-18,8.027530512415786e-14,9.547960174551265e-33,0.0,2.126936314289301e-14,0.0,7.367402820267815e-29,4.2741172685660026e-14,0.0,5.869036004863791e-18,2.5581190213680625e-14
4,0.022,0.1811492708047421,298.0000062131619,1.190550017094091,0.6564632285910245,0.0,0.14421674500723267,0.199319752437251,3.5696308490738055e-10,1.011479787750498e-19,3.671231818031797e-13,0.0,3.4567538350391495e-17,2.7314603896896806e-07,4.098171573883052e-13,2.656175893344763e-14,1.672918084813193e-10,4.681830599219829e-12,0.0,0.0,1.503478310585501e-13,1.2759858269496947e-13,0.0,0.0,0.0,2.840524050118863e-10,0.0,0.0,4.814997377070614e-22,2.2071630651098458e-13,3.977934954535944e-12,3.164212517156136e-28,7.993642552140583e-15,4.256297415888434e-36,2.5648305048248674e-34,0.0,0.0,4.527468850182761e-16,0.0,0.0,0.0,0.0,1.0422922441802183e-17,0.0,0.0,0.0,3.822311535612053e-24,0.0,1.767858895186318e-30,5.409041121884631e-15,0.0,2.2174720399755265e-18,8.028033166736e-14,9.547972366195142e-33,0.0,2.127004822734736e-14,0.0,7.374297299100413e-29,4.274118643223354e-14,0.0,5.869039014839432e-18,2.5586050098021356e-14
5,0.024,0.18115247630753759,298.00011835982923,1.190528950260357,0.6564621903927119,0.0,0.14421676914559256,0.1993194790373091,6.744747960186106e-09,3.335157427365856e-20,1.1225032213131081e-11,0.0,1.566374622669115e-17,1.5458184809412616e-06,8.081855410145712e-12,9.145542431753593e-13,3.1970803931724603e-09,1.1592928663719252e-10,0.0,0.0,1.6874529550872e-13,3.570282062962143e-12,0.0,6.439038439577076e-14,0.0,5.449907131838861e-09,1.7619035675856848e-23,2.7543478386529796e-13,6.844822939398418e-24,1.100905159503587e-12,7.217695916555056e-11,1.8083662616358407e-27,4.860093327080846e-13,9.960475371368832e-35,8.934376672142179e-33,0.0,0.0,5.49044323326292e-16,0.0,0.0,0.0,0.0,9.516935253637774e-17,4.3981931395219835e-28,0.0,0.0,1.1808175297094276e-23,0.0,1.23938201155517e-30,5.426939234619336e-15,0.0,2.092520860301064e-17,8.050541851826371e-14,9.548165388722742e-33,0.0,2.1296559795675167e-14,0.0,7.427886500197703e-29,4.274126625386695e-14,0.0,5.869115036944382e-18,2.579599761321481e-14
6,0.025,0.18116034283403787,298.0009464876767,1.1904772539461284,0.656459720662355,0.0,0.14421682696270047,0.19931879715527487,5.355389085872644e-08,3.2275817194332415e-19,8.574654919339143e-11,0.0,8.24698720887074e-17,4.530156337309126e-06,6.802689952807135e-11,7.831321755456751e-12,2.5642377030230507e-08,1.1961535053583028e-09,1.3211424210243471e-27,0.0,2.945881280114697e-13,3.7222840815657314e-11,0.0,9.72907512736545e-13,0.0,4.386386779712973e-08,1.1805633675672478e-21,3.944333301329611e-12,2.4842711604124826e-21,1.3244527349075694e-11,5.835997749520531e-10,8.080869472910834e-27,5.972602651724305e-12,8.75337397614175e-33,7.965757560075993e-31,0.0,0.0,1.8481839244595392e-15,9.053164862119716e-32,0.0,0.0,0.0,1.016103759305746e-15,3.1486836211702675e-26,2.579845231349159e-29,0.0,7.045040227885844e-22,0.0,1.2449952106755115e-30,5.651818381882074e-15,0.0,3.2290721700285923e-16,8.432541726450067e-14,9.549491875852876e-33,0.0,2.168672973599332e-14,3.4682022733805247e-40,7.917247504572529e-29,4.2741453671689754e-14,2.0926790671173072e-39,5.8697158102783124e-18,2.922734797302853e-14
7,0.025500000000000002,0.18117282449331365,298.00421060899396,1.1903952376590514,0.6564560827236909,0.0,0.14421691026539254,0.1993176737217739,2.3676464685732946e-07,2.0037268310016764e-18,3.601145527665911e-10,4.166276305453119e-25,4.790534026520713e-16,8.775402917547444e-06,3.0556787873996945e-10,4.517311055470452e-11,1.1439437018767372e-07,6.71079132897501e-09,4.215792228765493e-26,7.323813990007984e-29,7.557814538108654e-13,2.1011568830122249e-10,2.355605220206692e-30,6.317997608161948e-12,4.355921961084016e-25,1.9629444587440444e-07,2.4535377486253218e-20,2.5367579129930742e-11,1.6596348277246402e-20,1.0004902684995818e-10,2.6290507907008914e-09,7.04501999595714e-26,3.881360177321876e-11,2.5398959896495354e-31,2.3115188488924635e-29,1.358900078253944e-32,0.0,1.0936459554632897e-14,6.508158429199117e-30,0.0,0.0,0.0,6.25023105875556e-15,6.547949241641732e-25,5.723633792904015e-28,4.500936171828117e-31,1.4839800726701388e-20,3.7390125548728113e-13,2.7674624902704667e-30,7.12103229558096e-15,0.0,2.835523223406131e-15,1.1771108474657303e-13,9.554580182968799e-33,0.0,2.4657706522385202e-14,1.40867106155068e-38,1.2357917226909441e-28,4.2741726117237265e-14,8.499570481421756e-38,5.872130447817594e-18,5.813033244385613e-14
8,0.026000000000000002,0.1812074444667522,298.02244696616094,1.1901678108880254,0.6564473433156182,0.0,0.144217079671402,0.19931434798020833,1.2539459684323594e-06,1.2215566791524162e-17,1.7984455563411767e-09,9.93457413853167e-24,2.876419851019197e-15,1.824255645958502e-05,1.6355642683239384e-09,3.309730257991984e-10,6.118983597972901e-07,4.6085805652638403e-08,1.716591766033567e-24,3.5067432246524594e-27,3.1632513463308096e-12,1.45207427607227e-09,1.059477056171081e-28,5.002845442535494e-11,1.2767671305960866e-23,1.0535838777581303e-06,6.920981624620803e-19,1.992988326322338e-10,1.0207486136184557e-19,9.56308662986991e-10,1.4218699618450543e-08,2.114133604515034e-24,3.118542418532812e-10,1.0930564981148002e-29,9.942102514479122e-28,8.191736018781066e-31,0.0,9.873585595318954e-14,3.0857859496918893e-28,1.758735185731755e-20,0.0,0.0,4.765874815895174e-14,1.8470443016215438e-23,1.6228059887252055e-26,1.5540739559263193e-29,4.127165246664949e-19,4.680097506613141e-12,3.466656308877953e-29,2.0409598929122834e-14,0.0,3.1545651749949895e-14,5.179008047912063e-13,9.582662978712653e-33,0.0,5.5815079814717233e-14,6.84597089170416e-37,9.41550882304779e-28,4.274238472156985e-14,4.127366655556551e-36,5.885725246498268e-18,3.923755947594153e-13
9,0.026250000000000002,0.18125493193637443,298.0629160200696,1.1898559958372128,0.6564376934450923,0.0,0.1442171526041853,0.19930940533048078,3.49862991929045e-06,3.7110616142527335e-17,4.805586793773719e-09,7.166474421584617e-23,8.603660066712252e-15,2.7342909907213334e-05,4.594478173568679e-09,1.187084144339669e-09,1.7197920697751884e-06,1.564246703218246e-07,1.740005610192979e-23,3.8746742240317395e-26,8.181116335680836e-12,4.952498710939962e-09,7.6799370110937495e-28,1.895204511705771e-10,1.0375106445872386e-22,2.9686287952770194e-06,5.6443982443947745e-18,7.505235341880113e-10,3.0979967852799867e-19,4.230354728945234e-09,4.029065457388605e-08,2.102575396464007e-23,1.1971604203752747e-09,1.1832997082614635e-28,1.0750891305729677e-26,9.76697013708395e-30,0.0,4.2775021179743325e-13,3.4706425235566346e-27,1.627485179575928e-19,0.0,0.0,1.7566773496204752e-13,1.5061262910783675e-22,1.3269670606546554e-25,1.2763991626953388e-28,3.4034539709853964e-18,2.3524989152933476e-11,4.765343330568601e-28,6.713733811770313e-14,0.0,1.580862842812964e-13,2.3665976818218654e-12,9.644696343412045e-33,0.0,1.8223068669235357e-13,7.881134065018691e-36,6.809558356398981e-27,4.274318946623346e-14,4.7446002549828516e-35,5.91607287788323e-18,1.8834823894497606e-12
10,0.026500000000000003,0.18137361933180057,298.1960559940345,1.189077377661174,0.6564186146573157,0.0,0.14421680823184763,0.19929618805477692,1.0849007005142994e-05,1.2016977925172047e-16,1.4188059512294448e-08,6.531584722734901e-22,2.6507422926902993e-14,4.203683983883195e-05,1.4358976069826561e-08,4.889366291216864e-09,5.3776234613433874e-06,6.053269747726165e-07,2.1140640515691014e-22,5.1156560959246285e-25,2.380623151660846e-11,1.926889114160937e-08,5.564510211294143e-27,8.293412171391006e-10,1.0183265890334474e-21,9.308782897060716e-06,5.575219593656286e-17,3.262698300546618e-09,9.992540303500069e-19,2.2007499561846122e-08,1.271582877450583e-07,2.617033205064565e-22,5.318255370778358e-09,1.6641104367286114e-27,1.5069439317849088e-25,1.4186720798644044e-28,0.0,2.1807261525584776e-12,4.837445662813893e-26,8.956370069584715e-19,0.0,0.0,7.457699534373045e-13,1.4866358968269852e-21,1.3173191794817154e-24,1.266844671426904e-27,3.3778744181117947e-17,1.3993950553033431e-10,9.292867991757469e-27,3.0171854899341386e-13,0.0,9.436655402449514e-13,1.4365488134548314e-11,9.850119650611008e-33,0.0,9.080020886040004e-13,1.0862814678836247e-34,7.08975590759586e-26,4.2745364796348075e-14,6.507010463959509e-34,6.01705504604964e-18,1.1246584059968052e-11
11,0.026750000000000003,0.18170313418608194,298.6334613266301,1.1869210123402198,0.6563769887063173,0.0,0.14421401184625274,0.19925745293354816,3.488927956630944e-05,4.336664204868543e-16,4.343165512742467e-08,6.659344652862268e-21,8.248542701159952e-14,6.574311389785194e-05,4.6614474271972124e-08,2.0840677265818885e-08,1.744209926587526e-05,2.429604254936292e-06,2.7665020553270364e-21,7.120826336533081e-24,7.257946530111777e-11,7.775114818301538e-08,3.503981342888754e-26,3.760520315108711e-09,1.0563544530483876e-20,3.027501095819511e-05,5.83492081984497e-16,1.469843958863984e-08,3.5752303870318726e-18,1.1841621985356625e-07,4.162927608726468e-07,3.463118301573587e-21,2.4479527726826842e-08,2.591937000643971e-26,2.3238087067576602e-24,2.3877038758222948e-27,0.0,1.150923988233389e-11,7.773262766347906e-25,4.117733297074983e-18,0.0,0.0,3.2816852772332318e-12,1.5521312365521104e-20,1.395704412546918e-23,1.3442143631704368e-26,3.5454216157296793e-16,8.58543175409781e-10,1.7279619630800073e-25,1.477953344009888e-12,0.0,5.812754605133836e-12,9.21470122714527e-11,1.0550681181123659e-32,0.0,5.069714321725708e-12,1.5918944499902452e-33,8.45880242352222e-25,4.275397949630612e-14,9.380978303498904e-33,6.3605752313528736e-18,6.996780782535237e-11
12,0.027000000000000003,0.1826854383735819,300.06563244419766,1.1805389134187765,0.6562769091458728,0.0,0.14419930362038372,0.19913755810986933,0.00011319294060391462,1.94792296331576e-15,1.3425426028096474e-07,7.070864570614418e-20,2.5893350581912927e-13,0.00010387913393736993,1.535011057088052e-07,8.884321383011167e-08,5.709547832251369e-05,9.815165292007046e-06,3.9332462843061717e-20,1.0107530915288574e-22,2.2599440572979759e-10,3.1567755761995047e-07,2.1410625662089697e-25,1.7134160591436584e-08,1.0694190950471737e-19,9.93361057074043e-05,5.9707096719657866e-15,6.655011503001485e-08,1.598409525061179e-17,6.391330730578584e-07,1.3753056292846587e-06,4.578266931356089e-20,1.1321918602913156e-07,4.50808007959505e-25,3.9210632765650936e-23,5.154399135494781e-26,0.0,6.094914905181066e-11,1.564290168629438e-23,1.563735275613293e-17,0.0,1.1244122655585235e-30,1.4515417062036401e-11,1.5761531588158537e-19,1.4792936319878406e-22,1.438066125852119e-25,3.6302921013331076e-15,5.2769408096803185e-09,2.7916669115640533e-24,7.3520412469185e-12,0.0,3.5844636398449983e-11,5.942495313973717e-10,1.3179256236521898e-32,0.0,2.8836163261478738e-11,2.4885546398147004e-32,1.0462054026813613e-23,4.279871695535399e-14,1.3913998681617915e-31,7.620221453723013e-18,4.367139016328928e-10
13,0.027125000000000003,0.18395087608678892,301.9941714044039,1.1724177380771108,0.6561670629925401,0.0,0.14417188105384127,0.19897953351587394,0.0002180981513179651,5.255817093714445e-15,2.5090367749233674e-07,2.8053139727132514e-19,4.969047892931647e-13,0.0001315820713877365,3.019233475450736e-07,2.0366585042772634e-07,0.00011071412026456454,2.189574415654121e-05,1.9191591460051644e-19,4.687745078974152e-22,4.317425970224276e-10,7.064262009656191e-07,6.6956788968959e-25,4.1562125596973127e-08,3.959528192176143e-19,0.00019283357110121024,2.2182456733464886e-14,1.6073503471460136e-07,4.379815242219512e-17,1.7531338941247831e-06,2.6828068476807455e-06,2.0185876195967166e-19,2.7761797548227677e-07,2.5901264689579743e-24,2.167553333748231e-22,3.5888195360608555e-25,0.0,1.648529999198901e-10,1.0266114350469295e-22,3.0818089447145674e-17,0.0,2.55453973376178e-28,3.447759434887627e-11,5.800047505071829e-19,5.748518975219785e-22,5.663069280447169e-25,1.3793553890093263e-14,1.596062616861281e-08,1.331424263349613e-23,1.9027541380879155e-11,0.0,1.0858570558762698e-10,1.8655653665013884e-09,1.7707064911392802e-32,0.0,8.24228404636582e-11,1.2899630369461635e-31,4.4512688921291345e-23,4.290251753664606e-14,6.738398803682742e-31,9.693106096825804e-18,1.3366804520753653e-09
