,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.12265055658299336,298.0,1.1848021358896734,0.6803825202313027,0.0,0.11303520223408671,0.20658227737298002,0.0,3.2772145027493983e-18,0.0,2.5774794978919988e-14,1.5962850835076458e-13,1.5968779178973106e-10,1.57812984966496e-14,0.0,0.0,4.6297272605105414e-14,0.0,0.0,5.256003260531931e-13,7.191906960100923e-14,0.0,5.833265946880038e-14,0.0,3.1631976055567764e-14,2.218041107806451e-29,1.133120677585847e-13,0.0,0.0,0.0,0.0,1.2748081034144915e-16,8.024082984901276e-40,0.0,5.534332538771716e-13,1.8956036811063597e-14,8.14453877782326e-15,1.6217373456751855e-14,0.0,0.0,0.0,4.925146590472201e-17,0.0,0.0,9.49950511598732e-35,8.290008261272668e-21,1.854839890660609e-14,3.8088881289206895e-33,6.227491381096256e-14,3.631354761262235e-15,8.012061981423343e-23,0.0,0.0,1.6749725523105704e-23,0.0,0.0,0.0,0.0,0.0,2.1288488753786125e-13,2.3456977717881703e-16
1,0.008,0.12265056010283967,298.0000000557914,1.1848021018881258,0.6803825184863855,0.0,0.11303520228627566,0.20658227695132933,2.569445575766762e-12,1.0784284737220165e-16,0.0,1.3692019390133895e-20,2.982775481835884e-14,2.266161548176692e-09,7.929092641134146e-13,0.0,4.844422932654049e-13,0.0,0.0,0.0,5.254107566413869e-13,7.13853885075588e-14,0.0,5.833789569267571e-14,0.0,1.5900041865133923e-12,1.5449702614172855e-27,1.1333312271997666e-13,6.015234609237208e-19,6.646531452953903e-13,0.0,0.0,1.009634609363284e-14,7.717130074764594e-38,7.716057008401332e-38,1.0710437733589809e-19,9.227202446758182e-15,7.596712425952739e-13,1.3249068217640388e-20,0.0,0.0,0.0,4.457854648295799e-17,0.0,0.0,1.2245465924781474e-32,8.319629109144272e-24,2.076630457750928e-12,3.845708675849596e-31,6.227491541676184e-14,3.631351431908365e-15,9.014602838191232e-21,0.0,0.0,1.5051008466188184e-23,0.0,3.6985099459325445e-50,0.0,0.0,0.0,6.084334347951098e-18,2.673751969022707e-14
2,0.016,0.12265061055257417,298.0000019303327,1.1848016145448736,0.6803824936174943,0.0,0.11303520305864646,0.20658227091311507,1.023391491148005e-10,1.063072063862923e-17,0.0,1.2946454318025136e-26,2.542313082769515e-15,3.218448249215309e-08,8.562150999093914e-13,0.0,3.6007313133363784e-11,1.6347851387245312e-12,2.9382568208689734e-29,0.0,5.252750710952037e-13,1.0370679863032121e-13,0.0,5.8745404298109e-14,0.0,8.029209872588319e-11,1.3386727077692892e-26,1.1495490130996498e-13,6.896551631560088e-20,7.586780218857065e-13,3.8304361540094166e-13,0.0,1.667989601109586e-14,8.811323866396016e-43,0.0,2.081524009565879e-26,4.489910132734022e-15,7.596716746629221e-13,1.0871077855884514e-26,0.0,0.0,0.0,4.5151288846641846e-17,0.0,0.0,1.2245744529144823e-32,1.8771141826323997e-26,2.3121520595284235e-12,4.7991611751668766e-32,6.227504439318166e-14,3.631351323397041e-15,6.755108350585575e-20,0.0,0.0,1.3526057382907654e-23,0.0,4.4978311950543604e-51,0.0,0.0,4.874750766495755e-48,6.0828830543449074e-18,2.6738206478725064e-14
3,0.02,0.12265089594611535,298.00003696506917,1.1847988576580948,0.6803823566275108,0.0,0.11303520734311519,0.20658223644242413,1.968577410482984e-09,1.8031115055145982e-18,0.0,1.180515484955923e-26,4.0775455790776515e-16,1.9527355965123188e-07,2.05681305826175e-12,5.1685553288911393e-14,7.113865008107131e-10,4.3509940249178955e-11,1.3544232695971885e-28,1.7188666950981145e-30,5.261409021230059e-13,9.198324953127685e-13,0.0,7.067494997939182e-14,0.0,1.573638540968826e-09,4.830789714517725e-25,1.6200259903553177e-13,1.225163690907015e-20,9.57555951108209e-13,8.273915934205577e-12,0.0,7.016053177281007e-14,6.7637351429674376e-37,6.156927407744822e-35,8.254252087312417e-33,2.9401095736655144e-15,7.59681014900735e-13,1.29120173463751e-32,0.0,0.0,0.0,6.12794922724338e-17,1.8567757621035192e-29,0.0,1.2256754048562803e-32,3.772248040841452e-25,2.333240865918292e-12,0.0,6.227922459969088e-14,3.631352164375262e-15,2.544504921995859e-18,0.0,0.0,1.2804328141805821e-23,0.0,1.3554791498780718e-41,0.0,0.0,8.178013619616202e-41,6.082909260528798e-18,2.6766676463074792e-14
4,0.022,0.12265184231743628,298.000373353753,1.1847897158499616,0.6803819361334701,0.0,0.1130352205354334,0.20658211874561871,1.9900730187026788e-08,5.826607646856911e-19,6.789508801064182e-12,3.068629560225812e-26,1.1614574327556653e-16,6.805582554811808e-07,1.3742520026218675e-11,2.126093664274455e-12,7.3005751815766725e-09,5.805586750981624e-10,5.514595340647727e-28,9.095624887744323e-31,5.347273835405837e-13,1.1440695216681881e-11,4.996346022796653e-36,2.4827254552382563e-13,0.0,1.6114885510245023e-08,3.3834415068606117e-23,8.561917332438275e-13,4.324342326368836e-21,4.4517654752299315e-12,8.6226556440605e-11,0.0,8.576525030195393e-13,2.4064029367748216e-34,2.1903291639564036e-32,2.6424051761673124e-34,2.3210110375588076e-15,7.598453351202801e-13,9.009372240541718e-32,0.0,0.0,0.0,2.923831855718088e-16,9.330894755685345e-28,0.0,1.3034615343572892e-32,2.680047056651277e-23,2.3429950859624033e-12,0.0,6.234865887330616e-14,3.631355870645378e-15,5.558259712592978e-17,0.0,0.0,1.2453558513269913e-23,0.0,7.335404589221536e-41,0.0,0.0,4.425616796278692e-40,6.0831671670357185e-18,2.738392468926547e-14
5,0.024,0.12265715646709173,298.0047916875701,1.184738384561761,0.6803799693946457,0.0,0.11303527891181804,0.206581411730165,2.556187356095267e-07,3.7337828582682815e-19,9.565878192625485e-11,1.6256907974480353e-25,6.893286102100628e-17,2.767664587633056e-06,1.7175810062259468e-10,3.937923605811165e-11,9.521177117037009e-08,9.943110894795863e-09,8.722287168311868e-27,6.915841218439134e-30,6.411375507978588e-13,1.9578779064226936e-10,5.379909659966327e-31,3.832713861604714e-12,1.3212591280535987e-25,2.0975318248414723e-07,5.5106917263552274e-21,1.474460951944233e-11,2.8812096662652936e-21,9.07601506968071e-11,1.1389878584917453e-09,7.173951780940945e-27,1.7028006793727203e-11,6.034398874011515e-32,5.491995762558791e-30,3.837812169077742e-33,1.7465855295475503e-15,7.637924692491055e-13,1.625731787323331e-30,0.0,0.0,0.0,4.784775865635143e-15,1.5153161670434944e-25,1.2726750507408297e-28,1.4069747849040321e-31,4.317179190955906e-21,2.5198655460706583e-12,0.0,6.391188074733931e-14,3.631405303102278e-15,1.5874315318000194e-15,0.0,0.0,1.2115399629856892e-23,0.0,8.914246346509099e-40,0.0,0.0,5.3775396024675755e-39,6.086580344777626e-18,4.543569468083953e-14
6,0.025,0.12267251866525074,298.02710298681876,1.1845900205598523,0.6803758066027331,0.0,0.11303536237528179,0.20657915928823264,1.4469616492856788e-06,2.0376298031844587e-18,5.187737997844443e-10,2.2477338520239797e-24,4.680483036528083e-16,6.3945213835644175e-06,9.81536149324338e-10,3.063343790973397e-10,5.460139379079668e-07,7.231802753840652e-08,3.413306396310629e-25,3.19130641134539e-28,1.1475532107738551e-12,1.4300678763109536e-09,6.313731292893017e-30,3.140847123272052e-11,4.4769943445469334e-24,1.2008760764056374e-06,1.8254724108747907e-19,1.2067298700027016e-10,1.352056397867629e-20,9.012496638721822e-10,6.601976141238834e-09,3.7643084419318097e-25,1.4364996211051087e-10,2.9151981221835233e-30,2.651954376975255e-28,7.843936712526719e-32,1.326091941012025e-15,7.998956689176909e-13,3.820242139149538e-29,1.3090924224003085e-20,0.0,0.0,3.809209820845547e-14,5.0190392491158246e-24,4.266689661759783e-27,4.2699693516354146e-30,1.429631731614411e-19,4.422152514135465e-12,9.55536278545228e-30,7.730770957778951e-14,3.6318187416784295e-15,1.8359613229892452e-14,2.539594404612179e-13,0.0,1.1985669969795733e-23,0.0,5.112673658301503e-38,3.192165801434406e-28,0.0,3.0816901717433462e-37,6.103882548594291e-18,2.4566049024942755e-13
7,0.025500000000000002,0.12270517489457233,298.0889975545983,1.1842747588498048,0.6803693638969271,0.0,0.11303532484166405,0.20657396924002236,4.754776220042387e-06,9.426897510084905e-18,1.6316263518356637e-09,2.2814389817150736e-23,2.2008441849596227e-15,1.0452038441222801e-05,3.2581981633040723e-09,1.3306478993410056e-09,1.8143615259912115e-06,2.9565040175769194e-07,5.820267057170193e-24,6.703027499599759e-27,2.478967242149502e-12,5.869839775816916e-09,5.508035157783544e-29,1.4435447049453275e-10,5.0237157262571307e-23,3.984667028970156e-06,2.054441865291385e-18,5.510427358486747e-10,6.095489017905104e-20,4.908676745301117e-09,2.213961258681573e-08,5.6197355243468204e-24,6.70984898760925e-10,4.5460391670495783e-29,4.130300454350381e-27,1.4079632549318785e-30,9.772111119316553e-16,9.74055695154928e-13,6.50534205965336e-28,9.798558294067117e-20,0.0,0.0,1.6986754523800183e-13,5.647285028343569e-23,4.8167542020689294e-26,4.802278193761258e-29,1.6223225740925478e-18,1.5234447458386276e-11,2.936866650247363e-28,1.3804552455044084e-13,3.633898028577947e-15,1.1432159438013343e-13,2.262062997897306e-12,0.0,1.2136722857195786e-23,0.0,1.126544439169323e-36,3.371777629693966e-27,0.0,6.774803200339591e-36,6.1521569031456684e-18,1.4059219553875928e-12
8,0.026,0.12282194098676538,298.33841322782786,1.1831488758504403,0.6803513759957339,0.0,0.11303439226822422,0.20655434829535352,1.809306168801494e-05,4.663551251509451e-17,5.902394115779341e-09,3.2979207247099652e-22,1.0284570655762642e-14,1.7852773188675768e-05,1.2554548634810595e-08,6.904774866491419e-09,6.991883449111986e-06,1.4354955545326448e-06,1.2800362285368227e-22,1.7134898796297834e-25,7.592739108720082e-12,2.862644550746889e-08,5.5665090829204245e-28,7.983342829056871e-10,7.393615163773352e-22,1.5329656513310012e-05,3.036435070268604e-17,3.0241039963096697e-09,3.0016957775239717e-19,3.2643715054110545e-08,8.619983706266491e-08,1.1364499853874576e-22,3.772779554826336e-09,1.0078291507540482e-27,9.110785369081655e-26,3.803923716310561e-29,4.774527490026419e-16,2.151483068928412e-12,1.647486882048223e-26,6.544832542668882e-19,0.0,0.0,9.083770185078311e-13,8.336468524640306e-22,7.174257767217751e-25,7.152498694724072e-28,2.385800269645812e-17,1.0085487141352553e-10,9.612871860264909e-27,5.252018165935495e-13,3.6488843907495995e-15,8.778079694231038e-13,1.900080610957148e-11,0.0,1.4010377822578682e-23,6.854425791576859e-13,2.999185835859854e-35,4.3818706126283877e-26,0.0,1.7867174534835092e-34,6.350416203808797e-18,1.0750412875663018e-11
9,0.026249999999999996,0.12300270037296013,298.74609702374096,1.1814101720386678,0.6803279930465418,2.5147217609753383e-52,0.11303165397016819,0.20652277487336976,3.9904480644386355e-05,1.2706310163876073e-16,1.2575986742742854e-08,1.6627184685048686e-21,2.544287871499557e-14,2.3835844920131427e-05,2.8017887908090997e-08,1.8910769909833617e-08,1.555677504466839e-05,3.757128167400101e-06,8.337595973584198e-22,1.2166244434953595e-24,1.5659797982659784e-11,7.515827160340222e-08,2.0423478772460817e-27,2.2983508516378336e-09,3.6909328237859595e-21,3.406560352682411e-05,1.5191863618788956e-16,8.65618028141413e-09,8.173562111080478e-19,1.0800546483069851e-07,1.931501180460472e-07,6.881834752186952e-22,1.0994306697856283e-08,6.803907089925419e-27,6.101283885272918e-25,3.0433731850993976e-28,2.387109553001854e-16,5.280126801368818e-12,1.2586002475513232e-25,1.7588275433563025e-18,0.0,0.0,2.550835426872275e-12,4.162389183327653e-21,3.629479367910645e-24,3.6251620373813464e-27,1.203998350676319e-16,3.6560110890670467e-10,6.853158740682796e-26,1.4979209212471182e-12,3.691421283817848e-15,3.246470074911697e-12,7.335071998198076e-11,0.0,2.0318270781927515e-23,2.9577918950779195e-12,2.2090283011583473e-34,2.2805655825937585e-25,0.0,1.2961754777751836e-33,6.6875834100461256e-18,4.0105566429689293e-11
