,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.07598594086472911,298.0,1.181664484846395,0.6935274389184334,3.136158600456233e-36,0.09589913449391671,0.21057342530273346,2.7083707646566963e-12,5.190305737757264e-19,1.8705949939084855e-13,2.1061727168647574e-14,6.475107925670077e-14,1.2784425818851524e-09,2.999659309499e-14,3.462786391459595e-14,7.57489988920041e-13,1.055474585462254e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0235140855703178e-12,6.563206816184422e-29,3.298014670589016e-14,0.0,7.438011674718272e-14,7.745911431323522e-16,0.0,4.430608461612343e-15,5.11014196777571e-37,1.9648284812127303e-35,0.0,3.525570097507726e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2154212842583515e-33,0.0,6.3967943988451135e-15,0.0,1.4654856804534338e-15,2.878869538378141e-14,0.0,0.0,4.1386469517503675e-34,0.0,0.0,0.0,0.0,1.343267216609511e-13,0.0,0.0,0.0
1,0.008,0.07598595193911924,298.00000155431474,1.1816643126278197,0.6935274301211595,1.851747913279013e-35,0.09589913478439956,0.21057342323923253,7.965570346329584e-11,1.0679822959588092e-17,1.99905053590785e-13,7.769678773708813e-21,1.7446720619045163e-15,1.168393488388873e-08,9.397620672644705e-13,0.0,2.4590075089824425e-11,1.3282407506690338e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.321966185031765e-11,2.836751593954606e-27,3.350937117922381e-14,7.742020030712774e-20,2.3793128327817654e-13,9.833967619506946e-14,0.0,2.174904187333987e-13,2.762348453605443e-35,1.061770916453835e-33,0.0,1.446379434340089e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.707967168703951e-32,0.0,4.4161910588572774e-13,0.0,1.4655324287550189e-15,2.8788714692469493e-14,0.0,0.0,3.0007343928340893e-32,0.0,0.0,0.0,0.0,1.3432703356116555e-13,0.0,6.200375659381995e-18,0.0
2,0.016,0.07598606177555725,298.00004907483026,1.1816626045554708,0.693527347948467,3.146426757105379e-35,0.09589913752919724,0.2105734024776525,2.4507784934112145e-09,2.5042017685111285e-18,5.725397016599142e-13,5.828466097573055e-26,1.1279450036454375e-16,1.0677881851519548e-07,1.754553336113612e-12,3.6132430098945e-15,7.731465394267719e-10,5.830052749367805e-11,3.9190317355688846e-29,0.0,0.0,6.387039931307012e-13,0.0,0.0,0.0,1.9758414428964166e-09,1.5574868667326717e-25,5.877049058849739e-14,2.4373549283241666e-20,4.367386151350374e-13,3.2020467024023976e-12,0.0,3.281075616257547e-13,1.839967083804771e-35,1.6748800349957578e-33,0.0,5.929656643541196e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.708395488441296e-32,3.3584514138721775e-25,5.784730050601495e-13,0.0,1.4680549859425874e-15,2.87887191733891e-14,5.999182352700779e-19,0.0,3.0007561750338486e-32,0.0,0.0,0.0,0.0,1.3432707177311978e-13,0.0,6.200440576559195e-18,0.0
3,0.02,0.07598655135083701,298.0006017030114,1.1816549912037462,0.6935270363069814,3.6264350000930005e-35,0.09589914796802851,0.21057330565089463,3.0177784469843364e-08,1.241108665750024e-18,4.670368270190196e-12,1.9116619029007912e-25,1.427568761637918e-17,4.445649300533786e-07,1.0166608118958922e-11,1.9004710174107577e-12,9.683036916054381e-09,9.51195300831006e-10,3.8819952319872626e-28,3.741760753000858e-30,0.0,1.0710253563280686e-11,9.778856897731345e-31,6.457529508536502e-14,0.0,2.462313691895991e-08,1.1325015398902696e-23,5.140930355753125e-13,1.2988509707917239e-20,3.767037353239186e-12,4.061529895621977e-11,0.0,7.866868674500267e-13,1.6748693310181483e-34,1.524591793479785e-32,3.9260680418735505e-33,3.4322229667921986e-14,0.0,0.0,0.0,0.0,0.0,2.0954398512981492e-16,3.2809214613543735e-28,0.0,9.735615240455546e-32,1.0674318095099913e-23,6.168038885208562e-13,0.0,1.5194235972302818e-15,2.8788732067230895e-14,2.1525426850162048e-17,0.0,3.0010015305019845e-32,0.0,0.0,0.0,0.0,1.3432714065073063e-13,0.0,6.200875416606514e-18,0.0
4,0.022,0.0759881215069894,298.0039531340687,1.1816305744741271,0.693526294318366,3.797267460265737e-35,0.09589917064455365,0.21057296887473295,1.9922420051549575e-07,8.671214187580229e-19,2.8225686603043317e-11,3.576118963854574e-25,4.8568250704452515e-18,1.1289332719959036e-06,6.195708524576959e-11,1.865941137343163e-11,6.493635277527738e-08,8.171291030408699e-09,2.4214950313834446e-27,5.2041747991434204e-30,0.0,9.249267843936046e-11,1.8867179381587827e-30,1.220671338485027e-12,2.0235278692643658e-27,1.6436698888321683e-07,4.684245672493618e-22,4.73140604639485e-12,9.187038159150014e-21,4.172160796281815e-11,2.7546396817264103e-10,0.0,4.918507599921611e-12,6.172515960060323e-33,5.618353155481865e-31,1.2315732287833651e-32,2.4584503345799653e-14,0.0,1.7177418967883233e-30,0.0,0.0,0.0,2.2593193743643835e-15,1.3102839254069435e-26,1.0236466885318243e-29,1.0823316908746156e-31,4.3893963764025585e-22,6.560297489258487e-13,0.0,2.0553074300909418e-15,2.8788767683937985e-14,3.0110942202330297e-16,3.139287286439131e-15,3.0024869415358146e-32,0.0,0.0,0.0,2.0932267247540835e-30,1.3432729327883304e-13,0.0,6.203520513950589e-18,0.0
5,0.023,0.07599185835263,298.0149528810833,1.1815724686732652,0.693525035748381,3.847519182875495e-35,0.0958991940390865,0.21057209819560133,7.567903545391287e-07,7.448972931273025e-19,1.018132370911304e-10,5.719417169469438e-25,1.6565271283047126e-17,1.9932865802371697e-06,2.350721755074138e-10,9.607326512363233e-11,2.500672062256461e-07,3.9166849684549824e-08,1.5192037953795308e-26,6.743430689436031e-30,3.7855867730893046e-15,4.4496948582543903e-10,1.719686079104965e-30,6.913344409025508e-12,2.0180267767686963e-25,6.304295563009215e-07,6.946205977600039e-21,2.5316012614310914e-11,7.61958018428399e-21,2.683056725436418e-10,1.0712451416472056e-09,7.15984970304987e-27,2.5570069068577832e-11,1.2177412871761597e-31,1.108173960777177e-29,4.6292435224023354e-32,1.960267460795355e-14,0.0,8.345017285324778e-30,0.0,0.0,0.0,1.1992318710374397e-14,1.940662585654708e-25,1.6144247362420947e-28,2.6193418192556554e-31,6.535693219211257e-21,8.434731010995361e-13,0.0,4.9844069148585216e-15,2.878886108953524e-14,2.2383470559203134e-15,5.6307186759963476e-14,3.007370259512462e-32,1.8560789179938493e-27,0.0,3.0254698474886226e-40,5.341881613150986e-29,1.3432753325586432e-13,1.824457737533865e-39,6.212216433780049e-18,0.0
6,0.024,0.07600707138175448,298.0667490282989,1.1813359737819766,0.693521153580913,3.857298492071724e-35,0.09589916429510134,0.2105683153962856,3.394260641161358e-06,1.0072048291351625e-18,4.3281678003807237e-10,2.155059019477185e-24,1.3108896011202078e-16,3.736759422776331e-06,1.0646613427135413e-09,5.982228247304398e-10,1.1387204224180103e-06,2.268886109194698e-07,2.786863492282672e-25,1.2256806042467765e-28,1.6709515603318919e-13,2.587668089068837e-09,1.4203011577471732e-30,4.617955650554161e-11,4.248537681955377e-24,2.8579501898792922e-06,1.441293049154942e-19,1.6612068939672773e-10,7.894745256046055e-21,2.1473162399976167e-09,4.931310885264539e-09,3.026129555058121e-25,1.7032850073097093e-10,3.691155716153741e-30,3.355646324498881e-28,2.2132002074052312e-31,1.3207530431003093e-14,0.0,4.823855893099833e-29,9.777260098289473e-21,0.0,0.0,7.684720838680669e-14,4.0254468897243455e-24,3.3692362594470074e-27,3.5200244451222444e-30,1.3512531549732046e-19,2.584068769953192e-12,1.2714883331526746e-29,2.7304410595681064e-14,2.8789415625881864e-14,2.0778043941023733e-14,5.89745308705585e-13,3.030496261037295e-32,2.1874697507633438e-26,0.0,1.696979251908968e-38,6.152737727512222e-28,1.343282213407433e-13,1.0213028465708996e-37,6.253329033759149e-18,1.4579531079185642e-13
7,0.0245,0.07603403088456401,298.1646635976819,1.1809171059342025,0.693515476858384,3.842521992880411e-35,0.09589888509389223,0.21056127536948846,8.401038833687149e-06,2.4805223095615336e-18,1.0323782519365861e-09,1.024515874562382e-23,5.082740778168005e-16,5.273190644813643e-06,2.6613033537811507e-09,1.8803901263694236e-09,2.8490193260850605e-06,6.76581225948522e-07,2.394939022658661e-24,1.5323593866197216e-27,4.626182500407513e-13,7.738567718349798e-09,2.8692515517222017e-30,1.526244835177507e-10,2.6801739519756293e-23,7.127597978778919e-06,9.105376667986787e-19,5.447967856402146e-10,1.5199862702057597e-20,8.223831033737081e-09,1.2433494669171764e-08,2.405735311187198e-24,5.688866174901121e-10,3.1093735778783327e-29,2.8213726813284017e-27,7.250483449650771e-31,9.14234724695348e-15,0.0,2.231137034890114e-28,4.34265563242414e-20,0.0,0.0,2.469627466127098e-13,2.541891888577737e-23,2.1352458240137223e-26,2.1786084516940642e-29,8.567638169679321e-19,9.003256717170983e-12,1.684857882096227e-28,9.385582568230887e-14,2.879103728607356e-14,8.957010733500809e-14,2.6628264282044333e-12,3.074739727131115e-32,1.0067149259739142e-25,8.354772334349283e-14,2.2091055844257372e-37,3.0456060548066704e-27,1.343291967811062e-13,1.3246487973483687e-36,6.331755966763829e-18,1.1372849480445327e-12
8,0.025,0.0761088258256644,298.44395503320044,1.1797565759184718,0.6935015477671377,3.815799565719317e-35,0.09589746932918239,0.21054102593928942,2.2730601613630472e-05,8.579078679690424e-18,2.6790517097286985e-09,7.359551889714926e-23,1.8904690845097367e-15,7.589207015891653e-06,7.29260635357301e-09,6.6671986070421375e-09,7.80445167848971e-06,2.2616013084667983e-06,2.6211132848454032e-23,2.1338904632821096e-26,1.275241492758545e-12,2.5950392919127326e-08,1.5408848608791427e-29,5.725023710140835e-10,2.0189625831943264e-22,1.9452895235889092e-05,6.868601361870164e-18,2.027712619090621e-09,4.799134322439752e-20,3.642735399916452e-08,3.435967189319531e-08,2.3055564547316374e-23,2.16362467690474e-09,3.324250258002537e-28,3.000077561462103e-26,4.779667845276523e-30,4.720203107762173e-15,2.939448339133268e-13,2.1048920444974945e-27,1.7661151806665874e-19,0.0,0.0,8.98081441104e-13,1.9147811318827896e-22,1.6228915558459954e-25,1.6516801606698533e-28,6.490376395734499e-18,4.2744575350355325e-11,2.311092560967958e-27,3.8038818793605416e-13,2.8798457991257926e-14,4.5259070598819274e-13,1.4086339058115853e-11,3.204525966677972e-32,5.365009921215925e-25,6.929251858796214e-13,3.171356704360021e-36,1.8910379975936278e-26,1.3433164301073816e-13,1.881825055372531e-35,6.5606061527094495e-18,6.4290992759844234e-12
9,0.025500000000000002,0.07631875361243164,299.2395735119409,1.176511455203794,0.693466182276657,3.7827556965879965e-35,0.0958913618563538,0.21048237965926742,6.364833221931981e-05,3.4568913993253314e-17,7.192623960433456e-09,6.0404987172211485e-22,6.906880546424705e-15,1.1074787712802344e-05,2.0761032559156965e-08,2.446183268429467e-08,2.2134570503628336e-05,7.83652162592815e-06,3.169326042584175e-22,3.027158973098426e-25,3.522109320374417e-12,9.019497094437011e-08,9.124779986408305e-29,2.224962705197489e-09,1.621743266259008e-21,5.4955108198877e-05,5.517296295211178e-17,7.82215067282473e-09,1.9338061583746397e-19,1.6703387133126404e-07,9.831761754318917e-08,2.3152587326742e-22,8.530606487846671e-09,4.011348226953585e-27,3.56510091768406e-25,6.48726044995733e-29,1.4614942561321943e-15,1.837518530041591e-12,3.030185148739277e-26,6.228061918518635e-19,0.0,0.0,3.3845227391238947e-12,1.5318613151195292e-21,1.329527937363879e-24,1.3599517490934537e-27,5.2606573966693786e-17,2.1973776617362112e-10,2.8852372399170225e-26,1.6112542977095067e-12,2.883334417521313e-14,2.3630587128696075e-12,7.688733778876385e-11,3.604114263489043e-32,2.9409897660387095e-24,3.670020264674083e-12,4.762855201758983e-35,1.3414945732931355e-25,1.3433834733829088e-13,2.744070005215679e-34,7.25621551418031e-18,3.46072942736145e-11
