,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.12368990916143996,298.0,1.1983985414154263,0.6242165907538418,0.0,0.18625460540895264,0.18952880337068595,2.680348902540042e-13,1.9978233155089808e-19,3.870345886724897e-13,0.0,5.987492285271197e-14,4.640524087017279e-10,5.000264678789961e-15,0.0,5.505753181385289e-14,7.553133691910368e-15,3.840271101415904e-24,1.3985242878225432e-22,0.0,0.0,5.954598839190858e-14,6.368683172060343e-15,0.0,3.2827411460172016e-16,3.6158352221345574e-30,0.0,0.0,2.853357668479468e-14,0.0,0.0,0.0,3.523987223690639e-43,2.7332528527015922e-42,1.813713339716367e-15,0.0,2.5449371415451063e-17,1.1516642526889016e-12,0.0,1.7547076719447457e-20,3.2770018950124154e-29,0.0,2.4454191028385525e-22,1.804974783661663e-24,0.0,1.05621035766157e-19,0.0,4.9167657624126184e-33,0.0,0.0,1.1625567739197172e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.201963257959148e-13,1.602465000872539e-14
1,0.008,0.12368991985926618,298.0000000090797,1.1983984377670904,0.6242165857905699,0.0,0.18625460542927927,0.18952880200036504,4.082841490373849e-13,6.78626352728895e-18,3.8790796651715246e-13,4.774800978606361e-21,3.2614777370081467e-15,6.7764762899163244e-09,2.597593014236885e-13,0.0,1.1181113614568017e-13,1.8710065570128744e-13,2.657353112558851e-22,6.526884270981269e-21,0.0,0.0,2.564815640739829e-21,6.368881718840218e-15,0.0,1.7265118831708618e-14,2.6231209618554246e-28,0.0,0.0,2.7689649260786378e-14,0.0,0.0,0.0,5.759492875662239e-42,2.553324728594355e-42,3.8139409039491094e-22,0.0,2.488375053727082e-15,1.0219815483915733e-18,0.0,1.8395709940991503e-18,4.205627329820034e-27,0.0,1.866659029538443e-20,1.3777884327812524e-22,0.0,8.062131195694121e-23,0.0,5.1560077134216425e-31,0.0,0.0,1.359480784146503e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.583626827579903e-18,1.8977312504181456e-12
2,0.016,0.12369007604894347,298.0000000706186,1.1983969244891428,0.6242165133081735,0.0,0.18625460572831196,0.18952878199539475,4.1313726935021905e-12,7.125737157202486e-19,4.38057309173252e-13,2.5566430991580432e-27,1.742400459804198e-16,9.895506090541493e-08,2.626560679220153e-13,0.0,2.865122069844313e-12,2.0162186124589937e-13,2.124273676848873e-28,1.0014069713142056e-27,0.0,0.0,1.1034586977587994e-28,6.384932332022089e-15,0.0,3.1939034970133137e-12,1.5464876000911941e-30,0.0,7.65821291177532e-21,3.740469365282343e-14,0.0,0.0,0.0,0.0,0.0,8.052696956786835e-29,0.0,2.4883811015569324e-15,9.106837479511457e-25,0.0,1.8388341651382785e-18,9.302659304997117e-29,0.0,4.846379699283987e-27,5.029987174777603e-29,0.0,9.307541178114341e-25,2.188861049051061e-14,4.967285707122987e-32,0.0,0.0,1.3765547589131684e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.580736126846228e-18,1.8977331512172254e-12
3,0.02,0.12369095124617863,298.0000012940893,1.198388445019444,0.624216107264385,0.0,0.18625460740587838,0.18952866987404102,7.668614366864425e-11,5.68444182915699e-20,1.3507384152961793e-12,0.0,1.8130784407123213e-17,6.152513100015365e-07,3.192054182733698e-13,0.0,5.693316723630277e-11,5.80004209439842e-13,6.809292379955069e-30,7.893654640856057e-33,0.0,0.0,9.845145596869272e-36,6.873397412845197e-15,0.0,6.631312596217053e-11,2.3026584389725833e-27,0.0,4.527464194945456e-22,3.9503814189931216e-14,2.3338913962430915e-13,0.0,6.602007098609053e-16,0.0,0.0,3.455445716665689e-35,0.0,2.4885771423457107e-15,1.6751022041927503e-30,0.0,1.8384666128542397e-18,9.300736866032535e-29,0.0,8.32972697385333e-32,2.767612611030175e-30,0.0,9.402422975532518e-26,2.2585253631612096e-14,5.4343359671839446e-33,0.0,0.0,1.4450752868526344e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.58073369751073e-18,1.8977345708380432e-12
4,0.022,0.12369362479729716,298.00001378997905,1.1983625426919782,0.6242148679435144,0.0,0.1862546125496834,0.18952832712779802,8.031436164575111e-10,0.0,9.856872140368354e-12,0.0,3.538836826314893e-18,2.1902440217968286e-06,8.875387953329926e-13,0.0,6.013355724462947e-10,5.6044614931764754e-12,6.463493538805789e-30,2.1374196962480844e-33,0.0,1.2781390170312825e-13,8.671238123533684e-39,1.4428349098227615e-14,0.0,7.091822324175045e-10,7.556981172422289e-26,0.0,0.0,7.396822305999712e-14,2.7805080430795036e-12,0.0,5.265906685117925e-14,1.0349718785066633e-36,9.421721987281262e-35,0.0,0.0,2.4922123744056334e-15,2.392099992779703e-32,0.0,1.8382854535690976e-18,9.299831837399353e-29,0.0,1.9392857171678058e-30,2.7689819884402565e-30,0.0,5.0953638541661537e-26,2.2465254380938432e-14,0.0,0.0,0.0,2.9515045008197086e-19,0.0,0.0,0.0,0.0,1.3970538942632232e-43,0.0,0.0,8.428827003699749e-43,5.580732512742698e-18,1.8977419693120245e-12
5,0.023,0.12369839014796119,298.0000807206965,1.198316377032316,0.6242126644421596,0.0,0.18625462179388574,0.18952771504070431,4.621671902748697e-09,0.0,5.1619051882787105e-11,0.0,1.2878702029508124e-18,4.98636334913392e-06,3.945055544811258e-12,0.0,3.478230096006653e-09,4.0220372393115686e-11,2.4523475930850466e-30,2.6336600425895908e-33,0.0,1.170719221330163e-12,2.8674923730152355e-38,7.474311420660504e-14,0.0,4.1437614531828295e-09,2.0152890819111407e-24,0.0,0.0,4.099190714502525e-13,1.6399252264729934e-11,0.0,4.756001423058032e-13,4.215871474033881e-35,3.8377592432879364e-33,0.0,0.0,2.5269729289148386e-15,1.8444720012890482e-32,0.0,1.8381988461173732e-18,9.299455021925187e-29,0.0,5.153886320871549e-29,2.8142488531131446e-30,0.0,8.873714946887716e-25,2.268483617617e-14,0.0,0.0,0.0,2.0075021806115987e-18,0.0,0.0,0.0,0.0,4.6927558505248874e-43,0.0,0.0,2.8313132218023495e-42,5.5807622002390184e-18,1.8977896332623755e-12
6,0.024,0.12371139453028113,298.0005809049171,1.1981904115585096,0.6242066905760464,0.0,0.18625464733647484,0.18952603657666572,3.2657934909779446e-08,0.0,3.3893674577457885e-10,0.0,1.894024880718553e-18,1.2537506500500228e-05,2.650806105412559e-11,2.950426473921005e-12,2.4708782761745898e-08,3.6975407301159403e-10,0.0,3.400208242194822e-32,0.0,1.1181147441443707e-11,4.585190092851649e-37,7.369043784242898e-13,0.0,2.9755818276566538e-08,9.624061433161493e-23,1.668021691158403e-12,0.0,4.881914344254074e-12,1.1803108758551426e-10,0.0,5.198481466624051e-12,3.0975340681489315e-33,2.819655475094449e-31,0.0,0.0,2.98205499214192e-15,0.0,0.0,1.83812168610373e-18,9.299523001444331e-29,6.617695679823452e-16,2.4606727047029797e-27,5.013432549060681e-30,0.0,4.1853903576883477e-23,2.7572229386430455e-14,0.0,0.0,0.0,2.8532505459704376e-17,0.0,0.0,0.0,0.0,7.561128461906916e-42,0.0,0.0,4.562124039285981e-41,5.581069335241669e-18,1.898448173690979e-12
7,0.0245,0.12372656941306275,298.0020446665705,1.1980434552558046,0.6241998307683495,0.0,0.18625467683504612,0.18952405585945342,1.1335717946853557e-07,3.422066763987225e-20,1.1161406818615627e-09,0.0,9.70300681741679e-18,2.1129138704330503e-05,9.168554714702908e-11,1.5341028648049104e-11,8.611726237274454e-08,1.5873683761897192e-09,3.4116582410536147e-28,8.014876265580075e-31,0.0,4.84653392458433e-11,0.0,3.5457744933360895e-12,1.3295841995351482e-26,1.0458131656055254e-07,1.1867815433398146e-21,9.686413997522939e-12,3.1654445172774554e-22,2.7762023869386897e-11,4.151587089815556e-10,0.0,2.5565323955368152e-11,5.269652806617228e-32,4.796728910741156e-30,4.468051444150621e-36,0.0,5.273437267561574e-15,0.0,0.0,1.8380928887691597e-18,9.300718779519968e-29,3.631930475172996e-15,3.034066781577574e-26,3.0472722445502126e-29,0.0,5.187135501044615e-22,5.679728835121001e-14,0.0,0.0,0.0,1.8589836637195254e-16,0.0,0.0,0.0,7.425738430517459e-16,1.9049364338786354e-40,0.0,0.0,1.1493967755312953e-39,5.582054569791325e-18,1.9023124013939815e-12
8,0.025,0.1237561276229279,298.00824069370515,1.1977573116853626,0.624186900231957,0.0,0.1862547271106898,0.18952011471842795,4.499905247296155e-07,2.54669389066404e-19,4.178587460228735e-09,6.286714046506923e-25,5.576732735769077e-17,3.7028541355331905e-05,3.644378910318123e-10,8.509487994106125e-11,3.434328683691616e-07,7.992332505301071e-09,1.1539017854642906e-26,2.897848982197216e-29,4.836462866412728e-13,2.460599717958659e-10,4.548161484840388e-31,2.036985723157527e-11,2.5608495257051863e-25,4.210136201684868e-07,1.9026869384137348e-20,5.7437423310405066e-11,2.9555508179972893e-21,1.9147875934623377e-10,1.6725159206510122e-09,3.162982985120874e-26,1.49466691146335e-10,1.225348713872578e-30,1.1152262855756274e-28,7.848443120079094e-33,0.0,2.142151816690956e-14,3.904837025764452e-30,0.0,1.8380802608291457e-18,9.306336990059286e-29,2.0904717271163266e-14,4.863492274542257e-25,4.473438653217803e-28,2.907398673517214e-31,8.324457068943082e-21,2.9612570042228475e-13,0.0,0.0,0.0,1.483215845108927e-15,0.0,0.0,0.0,1.7379066747235752e-14,6.401703732003691e-39,0.0,0.0,3.861774415017462e-38,5.586357789982127e-18,1.9344022873349638e-12
9,0.025500000000000002,0.1238170739683806,298.0344420678651,1.1971677408830514,0.6241620083467524,0.0,0.18625477230217333,0.18951165786035928,1.854335505040069e-06,1.4985181302063783e-18,1.624674530163998e-08,8.156670890606272e-24,3.2370009855449285e-16,6.645520765442011e-05,1.506097621978808e-09,4.777000332341198e-10,1.4217287975429139e-06,4.1686037511336e-08,3.1192891090478195e-25,9.930997496506987e-28,2.751275742898682e-12,1.293307304980063e-09,1.1641469689046393e-29,1.2114463920131656e-10,4.33259617295192e-24,1.7592780874689071e-06,3.2336953628598113e-19,3.418172621402039e-10,1.7533962526366486e-20,1.362992566557375e-09,6.993689213868271e-09,8.59258539737152e-25,9.032561093239544e-10,3.067813072520573e-29,2.790582211613447e-27,3.103758495043945e-31,0.0,1.352271521530077e-13,1.3570418782988198e-28,7.003874922599998e-21,1.8381063308835513e-18,9.330588256919325e-29,1.2135804354053701e-13,8.262393223526476e-24,7.573543682577965e-27,6.873266766312335e-30,1.4062013329780787e-19,2.2555899103657682e-12,5.0713935859960246e-30,0.0,0.0,1.2175556300380482e-14,2.614235500724447e-13,0.0,0.0,1.4364455515767679e-13,2.2477956348059053e-37,4.216255526534067e-28,0.0,1.354516551812567e-36,5.604832407489092e-18,2.201779310345899e-12
