,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.16759737205457867,298.0,1.1884627101475669,0.6651345037715974,1.1922076602094219e-43,0.13291292326482468,0.20195257293937208,3.31444283973529e-14,3.8501335979461626e-20,2.1654141308815843e-15,7.391405292088216e-15,3.4535013648697954e-14,2.37579237059748e-11,0.0,0.0,0.0,1.2188517159063487e-13,0.0,0.0,3.0353898131835624e-14,0.0,0.0,5.771697722128075e-15,0.0,0.0,6.733660813237199e-30,0.0,0.0,6.31791824479259e-14,8.031689745380478e-15,2.906724985135667e-14,0.0,7.754977997849714e-39,3.090046881182691e-37,0.0,0.0,0.0,2.6850574257246354e-15,0.0,0.0,0.0,2.9885630423073672e-18,0.0,0.0,1.7649475478476852e-33,0.0,0.0,0.0,0.0,9.280947858583332e-14,0.0,3.0344738119561293e-16,0.0,0.0,1.6366949277135344e-14,0.0,8.769204729507255e-26,0.0,0.0,0.0,2.846864169825998e-17
1,0.008,0.16759737303416064,297.99999999718085,1.1884627032014057,0.6651345034196279,1.1925149857138065e-43,0.13291292327417245,0.20195257285099166,7.799012754764751e-14,1.7747717413454142e-18,2.2680957749862544e-15,0.0,3.12940038756565e-15,4.5491276532869867e-10,0.0,0.0,0.0,0.0,0.0,0.0,3.0303603134091904e-14,0.0,0.0,5.771839915092718e-15,0.0,0.0,1.743197445405659e-28,0.0,0.0,4.850836560006518e-15,8.318455721145527e-15,7.281959733817611e-20,0.0,2.615025099686538e-37,7.191403229400299e-36,0.0,0.0,0.0,3.012677777563021e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.129666198343749e-31,0.0,0.0,0.0,0.0,9.280947764187043e-14,0.0,4.9236910699234626e-14,0.0,0.0,1.6366949282879163e-14,0.0,1.620937881060409e-23,0.0,0.0,5.945430571566807e-18,4.411454665225191e-15
2,0.016,0.16759739184472117,298.00000004038014,1.1884625698124427,0.6651344966779916,1.1925182497390477e-43,0.1329129234530058,0.2019525711533385,2.5396168739924276e-12,1.2430415519318701e-18,5.422899552862532e-15,0.0,3.0317214371472767e-16,8.709998001226291e-09,0.0,0.0,1.0081015149891876e-12,0.0,0.0,0.0,3.0257963323379104e-14,0.0,0.0,5.7801374281672384e-15,0.0,1.8712492344659884e-12,9.615287202086407e-29,0.0,9.361104476463608e-21,1.3714973481764174e-14,2.833699486954274e-14,1.8286625198922733e-25,0.0,1.0280806808304383e-37,9.359887813841582e-36,0.0,0.0,0.0,3.390971548431181e-27,0.0,0.0,0.0,0.0,0.0,0.0,3.129666238613971e-31,0.0,0.0,0.0,0.0,9.280947845191455e-14,0.0,4.9237047555247575e-14,0.0,0.0,1.6366950785883294e-14,0.0,8.897500537980282e-29,0.0,0.0,5.94655858345206e-18,4.411468323493941e-15
3,0.02,0.16759752970865038,298.0000011496769,1.1884615921962027,0.6651344473783104,1.1924356608870484e-43,0.13291292476313743,0.20195255870001197,6.546939745607648e-11,2.177863701795854e-19,7.97332481270144e-14,0.0,5.431416428183154e-17,6.901273224566779e-08,3.0551496447972154e-14,0.0,2.7525284597663056e-11,7.131153513014178e-13,0.0,0.0,3.036688895795051e-14,1.57005390490593e-14,0.0,6.112577346980409e-15,0.0,5.1201836528035915e-11,7.036359146071839e-28,0.0,1.594849393096307e-21,1.7478292231772086e-14,5.548836425648825e-13,0.0,6.23072799944543e-16,7.73584049934417e-38,7.042205489204783e-36,0.0,0.0,0.0,4.82477171639946e-32,0.0,0.0,0.0,0.0,0.0,0.0,3.129667090641466e-31,0.0,0.0,0.0,0.0,9.280948502767288e-14,0.0,4.9237625290241363e-14,0.0,0.0,1.6367023266132554e-14,0.0,4.515443503561099e-29,0.0,0.0,5.9465590593511115e-18,4.411980314033004e-15
4,0.022,0.16759807357673678,298.00001571419796,1.1884577355520831,0.6651342543363189,1.1918512239339598e-43,0.13291292991518305,0.2019525094104556,8.87694272701569e-10,6.411081390445797e-20,9.880602032527226e-13,0.0,1.6944888160374793e-17,3.04342140010216e-07,1.019159818407159e-12,0.0,3.7844614030236087e-10,1.4230948721375541e-11,0.0,0.0,3.198636461316051e-14,3.8766776312005863e-13,0.0,1.2869955603121511e-14,0.0,7.051870641319075e-10,2.255440092718049e-25,0.0,4.3777327236905175e-22,9.306977773288726e-14,7.611396453122862e-12,0.0,3.6752581083058625e-14,9.621594119563002e-37,8.759682811160382e-35,0.0,0.0,0.0,3.230485613301026e-32,0.0,0.0,0.0,0.0,3.0778802595049143e-30,0.0,3.129725799795974e-31,0.0,0.0,0.0,0.0,9.28095107325701e-14,1.3031684506657118e-18,4.925531962220409e-14,0.0,0.0,1.6368932698391746e-14,3.606270681364956e-43,4.5064214616838513e-29,0.0,2.175755502281675e-42,5.946568670683647e-18,4.427169777244548e-15
5,0.024,0.16760118736797855,298.000275532209,1.188435655707714,0.6651331745093193,1.186204048042386e-43,0.13291295894362043,0.20195222408795435,1.5486002193316508e-08,5.14400551721622e-20,1.6099682034235143e-11,0.0,1.3398700061894339e-17,1.6072836428134578e-06,1.7387850442970243e-11,1.5058742215786676e-12,6.6874575167924365e-09,3.335974598481553e-10,5.118564512673908e-29,0.0,5.895904917502768e-14,9.229954916343709e-12,0.0,1.9826218890444447e-13,0.0,1.2483297461798442e-08,6.861129185786261e-23,7.268924323427799e-13,3.5408996812880404e-22,2.633909483117969e-12,1.3605512313677949e-10,0.0,1.0472293786925102e-12,3.827088870904873e-34,3.4837229213936654e-32,0.0,0.0,0.0,3.0272468142876093e-32,0.0,0.0,0.0,1.9703656573498104e-16,1.8491374234805362e-27,0.0,3.1454744143656255e-31,4.4850152085813944e-23,0.0,0.0,0.0,9.280965518975889e-14,5.552918707142652e-17,4.998850881236164e-14,0.0,0.0,1.6437439100627107e-14,1.0413550455720916e-41,4.511832783724943e-29,0.0,6.283369354064184e-41,5.946757620528097e-18,5.033408038238988e-15
6,0.025,0.16760872790323644,298.0020459207422,1.1883821892905726,0.6651307265659294,1.1658215151093247e-43,0.13291302459739124,0.20195151074127307,1.145073241774615e-07,5.307279301472991e-19,1.1226912124252569e-10,6.563336433556009e-26,1.2686028280608457e-16,4.475437941655374e-06,1.284140056470472e-10,1.7274172540144035e-11,5.0011439130203716e-08,3.2030028024730437e-09,5.0133726060491456e-27,6.181175563943691e-30,2.298344388495612e-13,8.915963551559476e-11,1.2087413497341746e-31,2.1288279198321087e-12,4.811305234527381e-26,9.350180462750688e-08,3.846341117664983e-21,8.595443633937323e-12,4.039468428239951e-21,3.5019735766207134e-11,1.028853318930735e-09,0.0,1.1760713439822584e-11,3.183876146809632e-32,2.8979934603064283e-30,1.0197855040110776e-33,0.0,0.0,6.173120601668481e-31,0.0,0.0,0.0,2.1767969387919108e-15,1.0377955168485746e-25,8.644019409398103e-29,4.009617050682615e-31,2.5171649900246505e-21,0.0,0.0,0.0,9.280999643623542e-14,8.637436620173455e-16,6.148129669290465e-14,0.0,0.0,1.7369306296761188e-14,1.1351097395164947e-39,5.520790403603499e-29,0.0,6.848700290247823e-39,5.948081518436446e-18,1.4183429831023057e-14
7,0.025500000000000002,0.16762125028537112,298.0085191985107,1.1882934095515347,0.6651271888588842,1.1260697411597335e-43,0.13291311209119402,0.20195024948874923,4.750956640230126e-07,3.025753735415388e-18,4.4232034187803137e-10,1.0266172820850937e-24,7.19488979370032e-16,8.34936285624482e-06,5.36248037561381e-10,9.80600284426558e-11,2.095952696786849e-07,1.681062878322134e-08,1.4078348631620039e-25,2.161329304124065e-28,8.137160243063121e-13,4.704011890364306e-10,6.876635786310147e-30,1.2663279813269243e-11,1.4034812927813315e-24,3.9240811412350544e-07,6.970233424874023e-20,5.1197703113288266e-11,2.3140725349175398e-20,2.4951466809032655e-10,4.3549211923665156e-09,1.282161946232307e-25,7.123173904949867e-11,8.063119601817444e-31,7.337651673513421e-29,4.5172403931882205e-32,0.0,1.7682188062152818e-14,1.9444905501250417e-29,0.0,0.0,0.0,1.2609536701643848e-14,1.8808136775205315e-24,1.627655909046809e-27,1.9065357315659255e-30,4.622814251036806e-20,8.700333772561448e-13,0.0,2.950876977064809e-15,9.281059307337464e-14,7.087837877032443e-15,1.544371749574298e-13,0.0,0.0,2.394180327799552e-14,3.904526059191749e-38,1.704050899836983e-28,0.0,2.3554324733102317e-37,5.952964320397776e-18,8.55220655064038e-14
8,0.026,0.16765936894186267,298.04222499568385,1.1880232419401655,0.6651185629879637,1.0163506228289686e-43,0.1329132504899269,0.201946073732582,2.345964303192204e-06,1.7301736877376616e-17,2.06256732365311e-09,2.1331133526543243e-23,4.067747220816371e-15,1.6616960973179102e-05,2.6713871277014905e-09,6.749870747609517e-10,1.0465199302980683e-06,1.0738361562847227e-07,5.015025145614748e-24,8.68202332386077e-27,3.668991835582252e-12,3.0218725686604225e-09,1.6728990185225361e-28,9.28136423289638e-11,3.4820666219237077e-23,1.962317349856606e-06,1.7161088800961572e-18,3.7292426966984175e-10,1.3221657944855474e-19,2.21506867733483e-09,2.1984205136460382e-08,5.169105844381228e-24,5.311955539878588e-10,3.005909783922546e-29,2.733009656199372e-27,1.9974703784983473e-30,0.0,1.8276615732532552e-13,7.89446733901175e-28,6.743774800255422e-20,0.0,0.0,8.93853020436973e-14,4.6302531920626817e-23,4.025726980824456e-26,3.957800877347014e-29,1.1237585595017909e-18,1.006172446593e-11,1.0672180177290228e-28,3.4778309431303136e-14,9.28130395045612e-14,7.306356213162399e-14,1.1878258433041135e-12,0.0,0.0,8.793909015912935e-14,1.6491579195381e-36,2.2452099537078434e-27,0.0,9.935040594671586e-36,5.978520819153022e-18,8.50845871506338e-13
9,0.026249999999999996,0.16771687595232268,298.11222234410104,1.1876158909396737,0.6651085880011602,8.984212665667665e-44,0.13291318377528466,0.20193925468514676,6.219111755089275e-06,5.0534985186030634e-17,5.2473077386803645e-09,1.4651702715145572e-22,1.1591706619263675e-14,2.426640120414091e-05,7.133843400053529e-09,2.2886349948722686e-09,2.796803028062543e-06,3.447335653122686e-07,4.587244884640916e-23,8.69119214163697e-26,9.26962098970138e-12,9.742896663762294e-09,1.0606707131035575e-27,3.314651840393438e-10,2.5434400237257213e-22,5.249993689062271e-06,1.2582984359819789e-17,1.324068080662745e-09,3.85209501236534e-19,9.21370796079707e-09,5.922236551542971e-08,4.752556183583007e-23,1.9224710448912016e-09,2.9248795510157136e-28,2.6548560348855496e-26,2.124078128840369e-29,0.0,7.582233442720654e-13,8.058294226957988e-27,3.3693245870992546e-19,0.0,0.0,3.108126016114219e-13,3.394046711370152e-22,2.961570653545827e-25,2.88825725070536e-28,8.322894871342205e-18,4.750201440471565e-11,1.7188147398747426e-27,1.3910335247605798e-13,9.281938132856242e-14,3.433820217942513e-13,5.6241170712766355e-12,0.0,0.0,3.295715984275684e-13,1.7070263632008274e-35,1.5789197318714799e-26,0.0,1.0257274610436453e-34,6.031982022128982e-18,4.02474788161094e-12
