,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.15197776996835258,298.0,1.1963067925139597,0.6327744052505994,0.0,0.17509841062511106,0.19212718406029217,0.0,5.573252605871516e-20,1.464355547892758e-14,0.0,7.784258258597154e-15,6.386556118889907e-11,6.244435134508372e-16,0.0,0.0,0.0,5.489053928937736e-25,1.9995242817457849e-23,0.0,6.732624389368743e-16,8.582852593786227e-15,0.0,0.0,0.0,9.724870646581621e-31,4.798301670358664e-15,3.226326309721826e-14,1.7566604976943555e-14,0.0,0.0,2.0621628615381094e-18,1.2695847061071814e-39,3.069419379731791e-38,8.670007078127464e-16,3.4680549538394263e-16,1.0652957244218098e-17,1.5455175079705788e-16,0.0,2.06182854957737e-21,4.71019998402761e-30,0.0,3.535410414264193e-23,2.579583790298793e-25,4.4867725127124607e-35,3.913588183527853e-20,4.1389184809848216e-16,0.0,0.0,2.116944812902294e-15,2.8817175884926666e-22,0.0,0.0,3.948027580020575e-23,2.3967884102027395e-14,3.200044886737759e-44,0.0,0.0,2.3756005934607225e-43,1.672779535473336e-14,1.7405693706221593e-18
1,0.008,0.15197777217923675,298.0000000004072,1.1963067751108636,0.6327744044072775,0.0,0.17509841063353207,0.19212718383115596,1.992190742478404e-15,2.307721251007747e-18,1.470206909265984e-14,0.0,5.590915423991038e-16,1.127819500950622e-09,3.9420657275412035e-14,0.0,0.0,2.4916107626345994e-14,4.635478385568399e-23,1.13854930919275e-21,0.0,9.413292463999772e-16,4.474063005461729e-22,0.0,0.0,0.0,8.604256066393959e-29,4.798365300560372e-15,2.259787066199097e-20,4.090272206701399e-14,0.0,0.0,2.058124582537941e-16,1.4090806667701898e-37,3.4057858227451855e-36,2.0560695648156255e-22,1.4764033035074029e-16,1.1876864626756407e-15,1.6767442307059513e-22,0.0,2.6412969002246696e-19,7.3932361236107585e-28,0.0,3.293962313530838e-21,2.4034131128960412e-23,7.138637509936055e-33,3.1647234531437537e-23,5.892911313347448e-14,0.0,0.0,2.116944728224255e-15,4.095522287578776e-20,0.0,0.0,3.654320981587669e-23,2.396788413348265e-14,3.8878791087161617e-42,0.0,0.0,2.3456785836343975e-41,5.65738774780128e-18,2.5406920549126717e-16
2,0.016,0.15197781122238563,298.0000000087146,1.196306467779113,0.6327743895144784,0.0,0.17509841078254254,0.19212717978504654,5.129096860142165e-13,1.6257699268525533e-19,1.8843618573508303e-14,2.0155568199136183e-28,3.81866547874549e-17,1.991643921836668e-08,7.111353370513252e-14,0.0,3.200848192229034e-13,2.710438671849041e-14,4.371821869528492e-29,2.114288955843455e-28,0.0,1.0071249400210492e-15,2.342671608917905e-29,0.0,0.0,4.022048054993306e-13,5.123928150262025e-29,4.804596046476002e-15,1.6913427128569172e-21,4.265876771140128e-14,1.4656798172395732e-15,0.0,3.042141419722289e-16,4.438280495639543e-38,4.040103319531077e-36,4.8669528045250305e-29,6.286785308591278e-17,1.187683907163148e-15,1.8251719064635762e-28,0.0,2.640436375740676e-19,1.335800856588558e-29,0.0,1.0402880949550812e-27,1.0431961950241612e-29,7.138636863919491e-33,6.544575251371134e-26,6.33176930527421e-14,0.0,0.0,2.1169447482362e-15,4.108281898734896e-20,0.0,0.0,3.3820485741342124e-23,2.3967884936136995e-14,3.695020597052489e-43,0.0,0.0,2.2293727755305792e-42,5.657246743241207e-18,2.540701095290146e-16
3,0.02,0.1519780747310317,298.0000002105809,1.196304393550667,0.6327742890181953,0.0,0.17509841178870225,0.1921271524738441,1.2618939929884663e-11,2.1247763532325544e-20,1.1058552846615945e-13,6.881798198090772e-30,4.976115595769376e-18,1.4668743696972907e-07,9.730079044109281e-14,0.0,8.183563984874487e-12,9.662602801018776e-14,8.395075244389322e-31,0.0,0.0,3.1709549065705344e-15,0.0,0.0,0.0,1.0483810010469313e-11,3.040140169421838e-28,5.03414032228712e-15,2.239454947754325e-22,4.306444363641618e-14,8.748858590687162e-14,0.0,7.734197737774449e-16,4.5666845508156493e-38,4.1569927909792706e-36,2.3609026908996706e-35,3.7575605519445993e-17,1.1877185914379587e-15,1.56937980250768e-33,0.0,2.6400062701421615e-19,1.3355695845412427e-29,0.0,0.0,3.908644028628945e-31,7.138643673741455e-33,4.614803576944511e-27,6.360699551250211e-14,0.0,0.0,2.116945044601611e-15,4.3302870416821085e-20,0.0,0.0,3.251098530683153e-23,2.396790296439146e-14,5.302548293677461e-44,0.0,0.0,3.1992846814152297e-43,5.657246084922966e-18,2.541041114790671e-16
4,0.022,0.15197903050163394,298.0000027005017,1.1962968701901726,0.6327739247251462,0.0,0.17509841544269913,0.19212705337182742,1.5941858285798234e-10,4.876724690299241e-21,1.1467411235612616e-12,0.0,1.1812571986545558e-18,6.060579285998267e-07,2.5647536698192006e-13,0.0,1.0421910781966962e-10,1.218365416834876e-12,9.375170564445215e-31,0.0,0.0,3.839199074207382e-14,0.0,0.0,0.0,1.347901576264415e-10,9.001199818419303e-27,9.319819752407868e-15,5.1860029574652276e-23,4.978659649214557e-14,1.1512141301335744e-12,0.0,9.272349602165656e-15,9.546758005450752e-38,8.690294714046495e-36,4.447599237369124e-37,2.812008545432356e-17,1.1885394957692799e-15,6.990259752283207e-34,0.0,2.639792365156065e-19,1.3354616965568567e-29,1.4455024697295494e-18,1.0368265161262355e-32,3.912556031103282e-31,7.138841205510907e-33,5.083499919854205e-27,6.365044672789557e-14,0.0,0.0,2.116946194827921e-15,1.0335100236839598e-19,0.0,0.0,3.1868968760792973e-23,2.396827639207971e-14,2.0365982373974394e-44,0.0,0.0,1.2287653476652416e-43,5.657244966069703e-18,2.5503582912977e-16
5,0.023,0.15198100677261625,298.0000186763034,1.1962813142489002,0.632773172822238,0.0,0.17509842301744252,0.19212684819834497,1.086187371296965e-09,2.3379490560873465e-21,7.2567539976441844e-12,0.0,5.884312997911822e-19,1.5532011435037473e-06,1.2291095061689291e-12,3.213143688962746e-14,7.146656001794901e-10,1.0548541535790473e-11,9.407728958279314e-31,0.0,0.0,3.3373859760407277e-13,0.0,0.0,0.0,9.322207696928826e-10,3.05866498227168e-25,5.039909809879382e-14,2.508437520435834e-23,1.2890776546021274e-13,7.993990157493462e-12,0.0,9.267596044818419e-14,2.568195323291307e-36,2.33780576633479e-34,6.013917093800997e-37,2.4078676131524967e-17,1.1980456226113793e-15,7.380148794829489e-34,0.0,2.6396874839780905e-19,1.3354107248396887e-29,1.5477849058267308e-17,7.694578759650795e-30,3.982083636089692e-31,7.145367146425303e-33,1.4531342885620373e-25,6.379655697585269e-14,0.0,0.0,2.1169486587543453e-15,9.315698288739744e-19,0.0,0.0,3.1551170294688446e-23,2.397284785997535e-14,4.650018301469476e-44,0.0,0.0,2.805645610155031e-43,5.657250468916768e-18,2.680448900132995e-16
6,0.024,0.1519871468400266,298.0001606596995,1.196232986148412,0.6327708484848676,0.0,0.17509844662647803,0.19212620854521556,9.196376151665479e-09,9.84331126719185e-21,5.733376154436771e-11,1.5718093092879903e-27,2.1715106969230834e-18,4.472774893399895e-06,9.758171976210186e-12,9.287504415694092e-13,6.091957993462772e-09,1.1713333299744553e-10,6.635117455837693e-30,0.0,0.0,3.734390477036256e-12,0.0,1.5942396933303928e-13,0.0,8.018900205089229e-09,2.0566010731185978e-23,5.89107919090712e-13,1.0819159308647781e-22,1.3993595566324656e-12,6.896736807850584e-11,0.0,1.21293305827854e-12,2.624912155846375e-34,2.389417974374473e-32,5.288320292827871e-36,2.057519334349675e-17,1.3479604132271133e-15,1.3849423718717942e-33,0.0,2.63958848230846e-19,1.3353792010973209e-29,1.9466003946794456e-16,5.317788279142737e-28,8.71048287023692e-31,7.58894417366235e-33,9.673963702633012e-24,6.637119686908273e-14,0.0,0.0,2.116956659015414e-15,1.6438928184496784e-17,0.0,0.0,3.1236516524113925e-23,2.4050748445788005e-14,2.021229769746925e-42,0.0,0.0,1.2195983875926548e-41,5.657334233112962e-18,5.145961866137363e-16
7,0.0245,0.15199517272902338,298.0006515369539,1.1961698207500404,0.6327678498557815,0.0,0.1750984773053772,0.19212536511386863,3.682525680315881e-08,5.844496685588529e-20,2.1750571282124602e-10,2.172054671504405e-26,1.2967423900908159e-17,8.212681962080879e-06,3.8942214397532516e-11,5.1927190281747115e-12,2.452716781141273e-08,5.870573277098778e-10,1.660087291261385e-28,2.6154960143134556e-31,6.926350942309205e-14,1.8842928692771486e-11,0.0,9.776727784303844e-13,5.844570580987159e-28,3.252203770256095e-08,3.4099656176596115e-22,3.305683411389643e-12,6.314080303542209e-22,9.208338834643669e-12,2.8033349537122823e-10,0.0,6.995897667075926e-12,6.0412507704979775e-33,5.4991660317826175e-31,1.0595843338401424e-34,1.8900701079890422e-17,2.2533531484909612e-15,4.1789112370699877e-32,0.0,2.639546931783412e-19,1.3354224088284727e-29,1.075072636891441e-15,8.82067392835878e-27,8.353489705478052e-30,1.4601540450964544e-32,1.618654270125837e-22,8.443867241958589e-14,0.0,0.0,2.116969231808662e-15,1.2725414053326437e-16,0.0,0.0,3.108019381451202e-23,2.4560155929259705e-14,6.955215089058209e-41,0.0,0.0,4.197027108351901e-40,5.657664123757964e-18,2.297720367857441e-15
8,0.025,0.1520122968515247,298.0030773437758,1.196035072682604,0.6327616345084743,0.0,0.17509853946151935,0.19212353227883466,1.7153693376911137e-07,3.5000133620413853e-19,9.540082852078335e-10,2.6174968616079e-25,7.859997500416179e-17,1.5847339756963722e-05,1.8185735482240943e-10,3.361365995435285e-11,1.149451947032143e-07,3.5062695880577433e-09,5.522763512359922e-27,1.3833071779082838e-29,3.987432720277288e-13,1.1338181388799433e-10,3.9683368593439725e-31,6.788400996332191e-12,1.087025464774738e-25,1.5365785053284685e-07,7.570041984325994e-21,2.247714559948478e-11,3.743068553697176e-21,7.581205493059616e-11,1.327769510129283e-09,1.1830584281098223e-26,4.872850945163261e-11,1.965542633057472e-31,1.7890519175223348e-29,3.988769750230317e-33,1.71218860236904e-17,9.84618110439916e-15,1.6156108647954787e-30,0.0,2.639528552674191e-19,1.3357315119236032e-29,7.136606059387116e-15,1.958160175040471e-25,1.7730159873964808e-28,1.7279156504938674e-31,3.60079725659512e-21,2.608063725880161e-13,0.0,0.0,2.117015511386463e-15,1.2200503339221256e-15,0.0,0.0,3.092620597080403e-23,2.9174467597557996e-14,2.9364615893581195e-39,0.0,0.0,1.7718175792566656e-38,5.659363422291446e-18,2.008733141882247e-14
9,0.025500000000000002,0.1520509114721347,298.0150589221437,1.1957313293526022,0.6327485005744304,0.0,0.17509864968625266,0.19211924092961927,8.2838877470113e-07,2.1068739902088398e-18,4.3407896714082165e-09,3.687627895690783e-24,4.769723155636821e-16,3.143392659002629e-05,8.818254182847438e-10,2.2299893156618666e-10,5.584358438613408e-07,2.164144393048349e-08,1.917318238461745e-25,5.826207356307631e-28,1.9070121948767107e-12,7.049651917645539e-10,1.1775794057524343e-29,4.805433206011031e-11,2.6275410549564042e-24,7.525437239446144e-07,1.7984952031227403e-19,1.577792954766018e-10,2.2365787175702828e-20,6.439038915495533e-10,6.518656801274029e-09,4.622902071164925e-25,3.499021861846986e-10,6.85186965946353e-30,6.234782217450352e-28,1.6969768245559234e-31,1.4686971040657715e-17,7.352367381668948e-14,6.170063509003068e-29,5.874464413250172e-21,2.6396393320562134e-19,1.3373951051982335e-29,4.8870993938305507e-14,4.651587136954978e-24,4.2099549018932025e-27,3.943270705952575e-30,8.550546770195034e-20,1.9859984938892317e-12,2.309218800761285e-30,3.5079355254587376e-15,2.1172942004506646e-15,1.1995489721922723e-14,1.4344710329834485e-13,0.0,3.078823304528656e-23,7.097811853550952e-14,1.280099936723924e-37,2.3035451579049823e-28,0.0,7.720446233678306e-37,5.6679041545999395e-18,1.9757358956255197e-13
