,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.18256458534986272,298.0,1.1926462211605986,0.6478228126394724,0.0,0.155480905492067,0.1966962818486734,0.0,1.0694333682559496e-20,2.220905656103659e-14,1.429024255618246e-15,3.324546967537793e-15,1.9592920626265966e-11,6.195399144586017e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.377317004959665e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2184151062020627e-14,9.053131961086246e-14,0.0,0.0,0.0,1.3037548435169978e-14,0.0,1.2606354055046714e-16,4.204144574504576e-15,0.0,0.0,0.0,7.7384893373323e-18,0.0,0.0,0.0,0.0,0.0,2.097248877115066e-33,0.0,0.0,0.0,8.551987688544553e-16,0.0,4.6309163902159453e-20,0.0,4.414952061944441e-43,2.7056849115781215e-25,0.0,3.2803608301404074e-42,3.415559309737168e-14,4.172293699873218e-17
1,0.008,0.18256458631985134,298.00000000040484,1.1926462148239716,0.6478228123262013,0.0,0.15548090549796864,0.19669628176619255,0.0,5.383765124613566e-19,2.22418606893948e-14,9.305028385918477e-22,7.053158075972209e-16,4.093664507626747e-10,4.675746328602397e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.2689989486610582e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22818085594716e-14,2.5383357097724983e-19,0.0,0.0,0.0,3.897704870469279e-21,0.0,1.7818998477747635e-14,5.09635900498376e-21,0.0,0.0,0.0,7.087454807338129e-18,0.0,0.0,0.0,0.0,0.0,3.1482273627463775e-31,0.0,0.0,0.0,1.5323586565701553e-13,0.0,4.302584668443946e-20,0.0,6.369145739991991e-41,5.522552714553145e-23,0.0,3.842702379118493e-40,5.792133711585297e-18,6.902975221824571e-15
2,0.016,0.1825646065927638,298.00000001210594,1.1926460823864362,0.6478228057791234,0.0,0.1554809056213186,0.19669628004289313,6.893144920004995e-13,2.5850147335290325e-19,2.4576498310219163e-14,0.0,6.368083096857002e-17,8.554738300441123e-09,1.1245602532693727e-13,0.0,3.4767849081234255e-13,0.0,0.0,0.0,0.0,1.4142957281472867e-15,0.0,0.0,0.0,5.434496100254107e-13,7.348600168781675e-27,0.0,2.2686635905760388e-21,0.0,2.975271281041447e-14,7.133862200863596e-25,0.0,3.295519781411953e-37,2.9999796079940435e-35,1.1685249016026713e-27,0.0,1.781900929979024e-14,6.185674461560544e-27,0.0,0.0,0.0,7.090656709154601e-18,0.0,0.0,0.0,2.0062350525502517e-24,0.0,4.1000754282516266e-32,0.0,0.0,0.0,1.5323629379497122e-13,0.0,3.997493146302683e-20,0.0,8.475283210692497e-42,3.073312003876442e-28,0.0,5.113501486341449e-41,5.791785375747478e-18,6.902985522520441e-15
3,0.02,0.18256476815053427,298.00000034901205,1.1926450269735138,0.647822753636208,0.0,0.15548090660469574,0.19669626630560738,2.0459200923147238e-11,3.946656005842525e-20,8.59555708583133e-14,0.0,1.0690883411714607e-17,7.340527737566443e-08,1.819890253984984e-13,0.0,1.0598073142828748e-11,1.5173775835114196e-13,2.124620357194677e-31,0.0,0.0,6.955452223507944e-15,0.0,0.0,0.0,1.630470574899431e-11,1.2885134697939532e-26,0.0,3.1066672987248526e-22,0.0,2.4506776810263187e-13,0.0,2.1454486522107504e-17,5.776372418377244e-37,5.258172286270785e-35,7.3457264839352025e-34,0.0,1.781910676704456e-14,0.0,0.0,0.0,0.0,7.227171522631267e-18,0.0,0.0,0.0,4.188026692538918e-25,0.0,7.488749610315203e-33,0.0,0.0,0.0,1.5323642314159978e-13,0.0,3.8505556540243715e-20,0.0,1.5624501343956903e-42,1.4062375090804702e-28,0.0,9.426990583802214e-42,5.79178522048694e-18,6.903111738869719e-15
4,0.022,0.18256545383362632,298.0000052355084,1.1926405476133581,0.6478225327890064,0.0,0.15548091078055923,0.19669620793617393,3.038856180548896e-10,9.077411760905198e-21,9.070357777842506e-13,0.0,3.1926377500325555e-18,3.4777689069885237e-07,5.798098121773901e-13,0.0,1.589947363399009e-10,3.4386681871208856e-12,0.0,0.0,0.0,1.138222161311939e-13,0.0,0.0,0.0,2.4585419626262406e-10,7.310770612964087e-26,0.0,4.5280546600421195e-23,0.0,3.4016549856351878e-12,0.0,1.654844534162233e-14,9.052612594676186e-37,8.241328163855305e-35,2.0459931670788578e-35,0.0,1.7821649546096484e-14,0.0,0.0,0.0,0.0,1.0163489483428505e-17,0.0,0.0,0.0,1.5895110266130224e-25,0.0,0.0,0.0,0.0,0.0,1.5324040100162786e-13,0.0,3.7784736455444197e-20,0.0,5.0492529654095866e-43,1.4061284557054592e-28,0.0,3.046449688921286e-42,5.791787116778687e-18,6.907207403089784e-15
5,0.024,0.1825695921996822,298.0001013322017,1.1926135136344824,0.6478212088539402,0.0,0.15548093595997672,0.19669585432040465,5.816159292959059e-09,1.5735152674883165e-20,1.5825418302790342e-11,0.0,4.388890419616493e-18,1.987012985370543e-06,7.923280677480729e-12,4.932205446172678e-13,3.072979098733347e-09,8.843100483293037e-11,5.1460756114449496e-30,0.0,1.6470633700654806e-14,2.8974704263686923e-12,0.0,7.884219377946364e-14,0.0,4.780018962553518e-09,1.5716019570206547e-23,2.5717950368470995e-13,1.176337826421223e-22,7.542013074344884e-13,6.615669210269605e-11,0.0,5.235195016630271e-13,9.046403068087578e-35,8.234817109317839e-33,1.1245961324094466e-35,0.0,1.7913325650764594e-14,0.0,0.0,0.0,0.0,9.535096620368843e-17,4.132998544743824e-28,0.0,0.0,8.610558265455513e-24,0.0,0.0,0.0,0.0,1.52296998878646e-17,1.5341907306876636e-13,0.0,3.7077394194681767e-20,0.0,1.87023322064573e-42,1.4069037230188253e-28,0.0,1.1285297903444726e-41,5.791847796459972e-18,7.086426222439843e-15
6,0.025,0.1825796893596378,298.0008219282641,1.1925475588295484,0.6478180451849889,0.0,0.15548099659772358,0.19669498133064114,4.670852555596412e-08,2.5729546476201213e-19,1.1933826377444543e-10,3.325163171122527e-26,6.05141826282683e-17,5.864643138155732e-06,6.262309497225094e-11,6.484080609718029e-12,2.489532595512638e-08,9.232099074337449e-10,8.770164964854093e-28,1.9056019513239896e-30,1.505988616107057e-13,3.0436460420475776e-11,1.982142247789157e-31,9.858560213005823e-13,8.682949380717455e-27,3.8932849647305785e-08,1.019390728444659e-21,3.782375874669675e-12,2.3392883456385298e-21,1.132108706637142e-11,5.41865674965938e-10,0.0,6.409332159612448e-12,8.69241665185509e-33,7.912224837474795e-31,3.06028463036001e-34,0.0,1.9166325621019897e-14,1.2833439361425265e-31,0.0,0.0,0.0,1.0328024848514438e-15,2.6901632046466525e-26,2.3065891648541398e-29,2.783825305879081e-35,5.558551693944786e-22,1.3410310591153533e-14,0.0,0.0,0.0,2.6479463277521613e-16,1.564847072890429e-13,0.0,3.672721537579046e-20,0.0,2.9638094128024643e-40,1.4357933037355943e-28,0.0,1.7883470903695183e-39,5.792355209238694e-18,1.0051316367683384e-14
7,0.025500000000000002,0.18259531052540798,298.0037032282359,1.1924455355056298,0.6478133975611994,0.0,0.15548108440055958,0.19669359184419333,2.0861282208708113e-07,1.6462936389695846e-18,5.043424981138726e-10,5.039971375548738e-25,3.86068517234567e-16,1.1420562266093167e-05,2.806808133474271e-10,3.9849924783300405e-11,1.1206451079796416e-07,5.231483590589939e-09,2.9487151848650126e-26,6.518068268953923e-29,6.470603835698634e-13,1.735464877544613e-10,3.269876907605212e-30,6.383892593399574e-12,3.5826221673035123e-25,1.7609867405246186e-07,2.141384859699024e-20,2.461146760873294e-11,1.5025302532972368e-20,8.772296618229806e-11,2.463862486713449e-09,4.330020355151632e-26,4.204619252939415e-11,2.556966810599632e-31,2.3271813823187053e-29,1.5062185541047105e-32,0.0,2.8044293178624583e-14,5.631310413661262e-30,0.0,0.0,0.0,6.425348521050333e-15,5.6513205390312875e-25,5.002524130247794e-28,4.555481568322218e-31,1.1835654912701226e-20,3.4127306181524927e-13,0.0,0.0,0.0,2.3656856231246133e-15,1.8358953283686372e-13,0.0,3.655311339711695e-20,0.0,1.240784645041805e-38,1.7797198434286673e-28,0.0,7.486806143198475e-38,5.794446412742491e-18,3.5319236158261716e-14
8,0.026000000000000002,0.18263651085574292,298.02001785338706,1.192176535937599,0.6478023844851235,0.0,0.15548126621504701,0.1966897261905615,1.1172987143026718e-06,1.0318098465097693e-17,2.5420479055807887e-09,9.901053785694494e-24,2.4097537891433817e-15,2.3887269521506764e-05,1.512754215522816e-09,2.9844679578603673e-10,6.053966374754972e-07,3.63146828018902e-08,1.2524783138447181e-24,3.088681547473929e-27,3.26307092698693e-12,1.2128539592551665e-09,9.586437134316987e-29,5.1018631118504783e-11,1.0362575848826646e-23,9.563584380478297e-07,6.142055777463061e-19,1.9565228722226837e-10,9.406450071104825e-20,8.497554649439849e-10,1.3458690774031916e-08,1.8574642162706486e-24,3.4162350945513264e-10,1.121686770710021e-29,1.0203351210928548e-27,7.872779158087497e-31,0.0,1.148798379159461e-13,2.7051577278699914e-28,2.480929862817486e-20,0.0,0.0,4.9583129747847036e-14,1.6208655123936102e-23,1.440084896131077e-26,1.3700781779419438e-29,3.349732012322206e-19,4.090436897905556e-12,1.6404817402466594e-29,9.01810292545671e-15,0.0,2.6645679093962867e-14,5.122182441238501e-13,0.0,3.6379920983007324e-20,3.0992379590600984e-14,6.2971899973626565e-37,8.750420619891475e-28,0.0,3.7968780942567244e-36,5.806418922453185e-18,3.308712656558891e-13
9,0.026250000000000002,0.18268937636758514,298.0566788533044,1.1918315513887525,0.6477905602978741,0.0,0.15548135794185516,0.1966843853523951,3.143216687645932e-06,3.202743887756352e-17,6.8408629901544414e-09,6.90165314787672e-23,7.39018409123574e-15,3.593584439465238e-05,4.278550339252777e-09,1.0813014351871503e-09,1.7139949732657622e-06,1.2428947285159168e-07,1.3074036910029299e-23,3.5284656958749657e-26,8.76350350404353e-12,4.172906079960788e-09,7.28068270469613e-28,1.949856419996852e-10,8.533952331737842e-23,2.718180136154718e-06,5.084377479860261e-18,7.436773189627177e-10,2.913991582109397e-19,3.794914113468726e-09,3.841751326868263e-08,1.9370200721733068e-23,1.3233637405721856e-09,1.2335007462852056e-28,1.1208828774615013e-26,9.503664726607879e-30,0.0,4.442050594356692e-13,3.1150294937953543e-27,1.4165806808158434e-19,0.0,0.0,1.844900840757838e-13,1.3415323968646312e-22,1.1952085356669248e-25,1.1369506188377606e-28,2.802153760947066e-18,2.067690151845303e-11,3.183314358556229e-28,4.533609345734902e-14,0.0,1.3484877085780233e-13,2.0473250836915327e-12,0.0,3.62936619491584e-20,1.6789353214456799e-13,7.494455384908657e-36,6.100259359218354e-27,0.0,4.5129087221445286e-35,5.8335073446727785e-18,1.664043263031035e-12
