,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.08379841538012572,298.0,1.182187424768127,0.691331773507777,0.0,0.09876146254907099,0.20990676272289877,4.00657680960184e-12,0.0,0.0,0.0,0.0,1.2112532683578267e-09,0.0,0.0,1.2769759970209712e-12,5.5702951688533466e-14,0.0,0.0,5.165348143234502e-14,0.0,0.0,4.1983133216727485e-14,6.464261769955512e-14,3.1634941566969066e-12,0.0,0.0,1.0971003155005438e-14,1.545793568960333e-13,5.2308587278786925e-15,0.0,0.0,0.0,1.0620261719103214e-37,2.9124572459236345e-14,0.0,6.293561811934436e-16,2.2570270742343646e-14,5.557928879156656e-19,0.0,0.0,7.106547946769903e-18,0.0,0.0,9.276734382744769e-34,2.8431740190651236e-21,4.0023693126183156e-16,0.0,7.754676512546257e-16,2.4334337686899122e-14,0.0,0.0,2.140955502181517e-34,0.0,0.0,0.0,0.0,7.673244712717057e-14,0.0,1.313035543344803e-14,4.834138771848264e-16
1,0.008,0.08379842843433614,298.0000025958807,1.1821872406061962,0.6913317642730314,0.0,0.09876146285329271,0.20990676048990262,1.354331556506434e-10,0.0,0.0,0.0,0.0,1.2092189784262557e-08,0.0,0.0,4.3593259243582475e-11,3.020595199316097e-12,0.0,0.0,5.164410886834415e-14,0.0,0.0,4.2405869963836355e-14,1.1494231093957332e-20,1.0883399198882222e-10,0.0,0.0,5.933889637403442e-21,1.7423777590792632e-13,2.2428239597960965e-13,0.0,0.0,0.0,1.4891774591508927e-35,3.841232479894226e-21,0.0,4.0213444014063394e-14,1.2458005589849288e-20,3.7248228326012266e-17,0.0,0.0,6.602416748172894e-18,0.0,0.0,8.205881161963872e-32,0.0,3.0339049155744696e-14,0.0,7.756223584369011e-16,2.4334338527962724e-14,0.0,0.0,1.7141282843228487e-32,0.0,0.0,0.0,0.0,7.673245182872577e-14,0.0,6.180834905357919e-18,3.7444334597350846e-14
2,0.016,0.08379857644115613,298.0000904046675,1.1821851526039757,0.6913316688257348,0.0,0.09876146601275468,0.20990673444107613,4.600062866772592e-09,0.0,7.915423843700724e-13,0.0,0.0,1.207188824941081e-07,1.7592600133927051e-12,1.188998434271654e-13,1.5063297348627743e-09,1.3983430330729693e-10,0.0,0.0,5.209137838329072e-14,1.7204442088622324e-12,0.0,6.484941059261781e-14,2.2719195501099244e-24,3.7418715441585466e-09,3.7823042878801765e-25,6.627689832287639e-14,0.0,7.274652448109436e-13,7.893757853923832e-12,0.0,6.834487371533125e-14,4.54180853135533e-36,4.1342874703791076e-34,5.097672261008116e-28,0.0,4.02234092636529e-14,6.920628479097643e-27,2.0633678731580655e-18,0.0,0.0,4.5247154683901416e-17,0.0,0.0,8.206875741418956e-32,0.0,1.0548194934965969e-14,4.8043461005692994e-30,7.848246584885061e-16,2.43343420529423e-14,4.009214179395451e-18,0.0,1.714150377375377e-32,0.0,0.0,0.0,0.0,7.67324646936151e-14,0.0,6.180842827661008e-18,3.75012907104533e-14
3,0.02,0.08379937318494311,298.0012144330542,1.1821739126900235,0.6913312598372003,0.0,0.0987614789048016,0.20990658385671984,6.202243205531426e-08,0.0,1.0600389145663035e-11,0.0,0.0,5.409634182303903e-07,2.2371540450565102e-11,6.148357169536037e-12,2.0649635689356602e-08,2.4999501763084284e-09,0.0,0.0,5.78326088024586e-14,3.176458534329576e-11,0.0,5.146220601464135e-13,2.4165578848331946e-25,5.1066627554239346e-08,6.747620285460234e-23,1.7124180526303727e-12,0.0,1.455437258066886e-11,1.0954933794792017e-10,3.2139053200368236e-26,1.73818625893638e-12,7.911763085014016e-34,7.201743323188752e-32,0.0,0.0,4.046639062970045e-14,0.0,2.179631778758862e-19,0.0,0.0,7.898242264793929e-16,1.877251194260111e-27,1.1142699481813884e-30,8.366674233198224e-32,5.886994134133924e-23,1.987544496292192e-14,4.080900140651326e-30,9.91246585500439e-16,2.433435936217626e-14,1.2968842353836132e-16,0.0,1.7144315979665684e-32,0.0,0.0,0.0,0.0,7.673251662767337e-14,0.0,6.181725860168288e-18,3.916810284636856e-14
4,0.022,0.08380254845061695,298.00868935221956,1.18212912035058,0.6913301230721113,0.0,0.09876150371246128,0.20990592175077225,4.456426107628521e-07,0.0,7.233308721222536e-11,1.4266910902943607e-26,1.696256701643136e-18,1.4589134540806886e-06,1.6102353081826248e-10,6.476818169472307e-11,1.5070070659054964e-07,2.3446293663702123e-08,2.6206990313421423e-27,0.0,9.39818276135633e-14,2.9957584453195325e-10,0.0,5.133764990862834e-12,1.481049289641356e-25,3.711234004658855e-07,3.611759068932591e-21,1.8463097780920396e-11,0.0,1.8851122534050012e-10,8.086523598954775e-10,4.898537623334701e-26,1.9213975097179732e-11,6.283151767020887e-32,5.718463772643057e-30,0.0,0.0,4.3439109764545383e-14,0.0,4.1071858712988185e-20,0.0,0.0,8.148792536659477e-15,1.0063365062496886e-25,8.383203826103309e-29,1.675176747538708e-31,3.2977968634374767e-21,1.9537708021059544e-13,6.723130161581566e-30,3.358003073434376e-15,2.4334441008232875e-14,1.977243920001998e-15,0.0,1.7163042902096736e-32,2.0201251135120255e-27,3.0368016309194313e-15,2.2032371556362866e-41,0.0,7.673265055464449e-14,1.329513640018926e-40,6.1876111699331715e-18,6.398456770554986e-14
5,0.024,0.08382557726946217,298.0774470714101,1.1818043625825077,0.6913243806949159,0.0,0.0987614655916949,0.20990069488398735,3.989907376169145e-06,6.019281288444509e-19,6.108397107757231e-10,3.121908013347954e-24,1.4460740057802375e-16,4.437867221436972e-06,1.4598480542971196e-09,8.340182077585554e-10,1.3718462524156492e-06,2.782491946170952e-07,4.600608563617061e-25,2.0143503087212805e-28,4.087037024291807e-13,3.5711881817792693e-09,5.3129651609402005e-31,6.991167711677917e-11,8.550974089495572e-24,3.3632729792741464e-06,2.9953881795373045e-19,2.5126856417860864e-10,3.3134198356405048e-21,3.163781511257231e-09,7.450975227287754e-09,7.0332657168002685e-25,2.686678033134253e-10,8.016439530517088e-30,7.286168826299257e-28,1.8144646617903667e-32,0.0,9.289749944683563e-14,2.0654410069628567e-29,2.5908843151089515e-20,0.0,0.0,1.0755736720103242e-13,8.343107746495733e-24,7.003838849936672e-27,7.177810198930314e-30,2.7211756345395497e-19,3.687660576861071e-12,4.720326258435945e-29,4.0321473016825077e-14,2.4335430499495614e-14,3.8789473139109725e-14,7.715856859725355e-13,1.7336633374618178e-32,4.777373187308208e-26,6.585317139033302e-14,2.9550877326808826e-38,8.761794703055429e-28,7.673327924409478e-14,1.7777917791401802e-37,6.242022088536501e-18,5.648043614222611e-13
6,0.025,0.08390034675141353,298.32308644468236,1.1807511749588249,0.6913099957897544,0.0,0.09876060725981511,0.20988265847527954,1.6702662343954674e-05,6.407423830431926e-18,2.4384815968263182e-09,5.760226458911329e-23,1.448844019012e-15,8.433188440815647e-06,6.205344684542062e-09,4.695106648600716e-09,5.821409772106405e-06,1.4715975612405544e-06,1.5778341218176718e-23,1.2059890771195055e-26,1.4826885489607316e-12,1.8955918019819904e-08,1.527434677883686e-29,4.184088459967318e-10,1.5450972879004115e-22,1.4219194446645836e-05,5.433123967146429e-18,1.4928148709955813e-09,3.634840612027293e-20,2.2604027914215713e-08,3.193145336082638e-08,1.6666263708421408e-23,1.6341070226315773e-09,2.1196737843399184e-28,1.917392339680101e-26,2.1805882586252174e-30,0.0,4.074166127409122e-13,1.1421695531053594e-27,1.6922676856145986e-19,0.0,0.0,6.23164203695535e-13,1.5114341359102536e-22,1.27923612515513e-25,1.2979107258981648e-28,4.9453920992868354e-18,3.0055235362557825e-11,1.618420091475916e-27,2.6126110898855244e-13,2.4341477098149073e-14,3.177555843103019e-13,8.75559005925495e-12,1.7972394317307512e-32,4.238820809509297e-25,5.028608165204061e-13,1.8246931498710238e-36,1.2165360077690082e-26,7.673487884832014e-14,1.0876312398847704e-35,6.440151146211395e-18,4.414643787765346e-12
7,0.025500000000000002,0.08404744032641127,298.8227585200635,1.1786847141454386,0.6912856271506441,0.0,0.09875746430321121,0.20984569570307526,4.264017351816292e-05,2.7325200856837872e-17,5.9921333170083805e-09,3.948576221187617e-22,5.708725237318751e-15,1.210728671436504e-05,1.6113377495069378e-08,1.5298442874004615e-08,1.502862308839938e-05,4.560124151236197e-06,1.696013496545648e-22,1.6353763781880163e-25,3.602760502013496e-12,5.891505201834014e-08,9.643268066019112e-29,1.4414289835955054e-09,1.0383654404034452e-21,3.6593878428096925e-05,3.6556362548560026e-17,5.108546248729756e-09,1.5600898033829513e-19,9.087318500902447e-08,8.309785313435019e-08,1.4052779789986854e-22,5.7065799239256826e-09,2.011746604994144e-27,1.8022552437814932e-25,3.342697921576444e-29,0.0,1.4844967420420166e-12,1.582360743538247e-26,5.493156666787461e-19,0.0,0.0,2.08699859704826e-12,1.0144103983118783e-21,8.720739422276131e-25,8.868235874058692e-28,3.3566911592784836e-17,1.3605864024784945e-10,1.6512249454304902e-26,9.757433797641306e-13,2.4362943598966012e-14,1.4423096610972066e-12,4.2532474445458073e-11,1.9338748275483996e-32,2.0341144088028593e-24,2.1297904274817428e-12,2.577709549820153e-35,7.49759065338692e-26,7.673804462210657e-14,1.5081485954522432e-34,6.861698892880084e-18,2.015028340635277e-11
8,0.026000000000000002,0.08448825382917931,300.3406876357426,1.1725349873678412,0.6912198387319906,0.0,0.09874337913625873,0.20973160453493322,0.00012148072042491553,1.2676006068392853e-16,1.6347940456031116e-08,3.44250821923259e-21,2.152269801569645e-14,1.7817227094777634e-05,4.705806491603285e-08,5.740920657290181e-08,4.338900947360871e-05,1.6198552870982953e-05,2.2740066173014537e-21,2.4620603198975908e-24,9.924802011261254e-12,2.0993193091391212e-07,5.882913405410484e-28,5.766978017116306e-09,8.5889666127867e-21,0.0001052370875994205,3.0187471746373035e-16,2.0287531315948883e-08,7.402093864790945e-19,4.317581017228208e-07,2.421179552266915e-07,1.480018648813497e-21,2.318273813199153e-08,2.738404725438524e-26,2.3828479331370137e-24,6.568124757043069e-28,0.0,6.737902567443362e-12,2.8779851644979157e-25,1.79534138345369e-18,0.0,0.0,8.088718219933794e-12,8.313514076002712e-21,7.469338053969092e-24,7.678686878981852e-27,2.808192828889498e-16,7.370727470232305e-10,1.9947058335077586e-25,4.279844052144305e-12,2.4473376939768327e-14,7.834471851042664e-12,2.433962789982192e-10,2.4137750352755038e-32,1.1639367522363017e-23,1.0709292680364561e-11,4.270331831256065e-34,6.232243756066059e-25,7.674938538507818e-14,2.3639162535039324e-33,8.308322133144112e-18,1.1073871561029772e-10
9,0.026250000000000002,0.08504011588177869,302.25267230958656,1.1649259072738216,0.6911443304728022,0.0,0.09871937658935148,0.20958538201290172,0.00022072725945492533,3.285539360646676e-16,2.8910723247901e-08,1.2350859028664866e-20,4.526901267451158e-14,2.184900937547985e-05,8.795430495413985e-08,1.2449270495444272e-07,7.955768130308304e-05,3.402265366124476e-05,1.0639611296484989e-20,1.176441114358404e-23,1.8052081431745487e-11,4.417165040710885e-07,1.774874777341817e-27,1.3130215775317864e-08,2.895356571196135e-20,0.00019239968547433067,1.0124336203705825e-15,4.59617977256563e-08,1.970288337080187e-18,1.1093312011387795e-06,4.4655977230282425e-07,5.863521183135802e-21,5.3350183441027576e-08,1.3977013926421795e-25,1.1729770294902971e-23,4.120698732803718e-27,0.0,1.6953094770916798e-11,1.711079863270324e-24,3.3817833116084933e-18,0.0,0.0,1.8017624980793886e-11,2.76320460332829e-20,2.6189824610207633e-23,2.728628361505015e-26,9.624455838821446e-16,2.0832922355133147e-09,8.318619397483727e-25,1.0393160995842626e-11,2.4700470089548333e-14,2.2171046528644944e-11,7.140038127455605e-10,3.1833440167457705e-32,3.422664138223936e-23,2.8658676335930968e-11,2.2747417721322103e-33,2.3420434321321836e-24,7.676852410978866e-14,1.1775339327077166e-32,1.054305997059415e-17,3.1657719717168807e-10
