,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.15703406774306272,298.0,1.187416832224524,0.669481486735045,8.756912995919883e-47,0.1272460803360846,0.20327243289159577,0.0,1.1405360709553122e-18,0.0,0.0,3.201209460658595e-14,3.536710890455936e-11,0.0,3.2406599686065133e-13,4.208426491225232e-13,0.0,6.166570025619063e-24,2.236687008229945e-22,1.0631426722420203e-13,0.0,9.921020334864217e-14,0.0,2.5516678812977096e-14,1.4774214146353784e-15,0.0,0.0,0.0,6.43004237116559e-14,0.0,0.0,0.0,0.0,0.0,2.6914323924868607e-13,0.0,3.0770660267817568e-15,1.3784388921434404e-14,1.5351253380618134e-19,0.0,5.52551324961128e-29,0.0,4.1670275041421526e-22,2.89942902527807e-24,5.498207977478815e-33,6.250884628648975e-21,6.022295237764878e-15,1.0194561418448168e-32,0.0,2.7049720275443794e-13,0.0,0.0,0.0,0.0,6.724482640592286e-15,0.0,0.0,0.0,0.0,2.642228317905366e-13,1.5537639700939567e-16
1,0.008,0.1570340690194265,298.00000000126875,1.1874168225753554,0.6694814862438234,8.757641773987091e-47,0.12724608034896617,0.20327243277001925,1.1865856697792215e-13,4.7902754556262033e-17,0.0,0.0,1.2080370039450254e-14,6.341252135421579e-10,0.0,1.3193008746183637e-13,4.6142374123104e-13,2.1468081719107774e-13,5.260785068364659e-22,1.2921367389958635e-20,1.0637948755200885e-13,0.0,5.0776027539114906e-21,0.0,6.4590028105809156e-21,9.525759671960578e-14,0.0,0.0,3.2469007016648966e-19,3.92593071509988e-13,0.0,0.0,0.0,0.0,0.0,6.725589757436265e-20,0.0,3.6840885967125333e-13,1.4516037521670873e-20,1.9432872944476602e-17,2.4374631995328845e-18,8.775388049241317e-27,0.0,3.920130138839725e-20,2.727627284919227e-22,9.12154578180646e-31,0.0,8.648013541616696e-13,1.3124136199491555e-30,0.0,2.7049719924260887e-13,0.0,0.0,0.0,0.0,6.724482658336913e-15,0.0,0.0,0.0,0.0,5.9877106493048166e-18,2.2660982490362238e-14
2,0.016,0.15703409200004897,298.00000010105396,1.1874166488072238,0.669481477417568,8.758500136847645e-47,0.12724608059629577,0.2032724305742265,5.70216716556882e-12,4.610975767860022e-18,0.0,0.0,1.1462657206949168e-15,1.1396581726598074e-08,0.0,1.3200651648168625e-13,2.6670383607580527e-12,2.7307139516437885e-13,5.538859060221519e-28,2.4038649761912354e-27,1.0646996273180769e-13,0.0,2.746475170581609e-28,0.0,1.6301163797151112e-24,4.401899794844754e-12,2.662825949354751e-27,0.0,3.2489382458002955e-20,4.254916213049575e-13,0.0,0.0,0.0,0.0,0.0,1.6861764928570798e-26,0.0,3.6841571715268885e-13,1.53409243726384e-26,1.9138147251765055e-18,2.4366936009505208e-18,1.2327308219029e-28,0.0,1.2545174459241985e-26,1.1633521860595633e-28,9.12154667307694e-31,0.0,9.50463328623479e-13,3.6896944540065824e-32,0.0,2.7049720254883373e-13,0.0,0.0,0.0,0.0,6.724486247089127e-15,0.0,0.0,0.0,0.0,5.985422316167986e-18,2.2661028863282885e-14
3,0.02,0.1570342506869422,298.00000249022975,1.1874154488963589,0.6694814167123623,8.759516787402923e-47,0.12724608230210832,0.2032724153894542,1.3902764081298696e-10,7.457655236050086e-19,0.0,0.0,2.0174168616293075e-16,8.5286135882394e-08,0.0,1.3706184349263316e-13,5.630012818901667e-11,2.1550499338269475e-12,2.599559620261791e-29,1.4255739157600294e-29,1.0672322764480544e-13,0.0,4.688011347940315e-30,0.0,2.934091009497139e-25,1.0920040628401931e-10,0.0,0.0,4.77197871847062e-21,4.353403671588681e-13,9.51835284455204e-13,0.0,0.0,0.0,0.0,8.604394813234761e-33,0.0,3.6841972659216935e-13,0.0,3.448325713395965e-19,2.436308768836266e-18,1.232520155608396e-28,0.0,4.268644047271196e-29,3.751447135808926e-30,9.121545129560294e-31,0.0,9.567273983846364e-13,7.571221508366544e-32,0.0,2.704972265573426e-13,0.0,0.0,0.0,0.0,6.72465551987955e-15,0.0,0.0,0.0,0.0,5.985423695606141e-18,2.2662266458615237e-14
4,0.022,0.1570348461069456,298.00003183347195,1.1874109466489928,0.6694811918856043,8.758018067810981e-47,0.1272460886549702,0.20327235810185157,1.771176271639885e-09,1.8406863801329544e-19,8.448519717420177e-13,0.0,6.161504182837862e-17,3.5740306864172563e-07,8.216009185902083e-13,2.2735309013433258e-13,7.217970604905193e-10,3.295452981279946e-11,4.991512955557333e-29,8.063266334788414e-30,1.0911841843102012e-13,7.236567137837291e-13,2.8374381721814394e-30,0.0,9.001571213175271e-26,1.4104956788908083e-09,3.3094439176426595e-25,0.0,8.276112288997219e-22,6.101748947139037e-13,1.3058544962687458e-11,3.8991222203677306e-28,6.013961328943321e-14,0.0,0.0,2.7629392918471516e-34,0.0,3.684355018920069e-13,0.0,1.0579754426744015e-19,2.4361170498943543e-18,1.2324267215516233e-28,1.546452712796809e-17,3.3440970701916186e-29,3.628646328717141e-30,9.121666714961449e-31,0.0,9.576882393979462e-13,2.946814641360576e-31,0.0,2.704973141395585e-13,2.4913306310025288e-18,0.0,0.0,0.0,6.728871618987094e-15,0.0,0.0,0.0,0.0,5.985444442479874e-18,2.269659840677296e-14
5,0.024,0.15703814872859098,298.0005221198445,1.1873859746058577,0.6694799929609555,8.736529888694084e-47,0.1272461227596908,0.20327203465404398,2.8956504689358045e-08,7.164665157613428e-20,2.2421371850879516e-11,0.0,3.037368520319542e-17,1.784307141470334e-06,2.801026234054042e-11,3.44690515528885e-12,1.1953998890010102e-08,7.152908750021696e-10,2.7093376030149e-28,7.965026973844441e-30,1.4602572892006707e-13,1.8254264132882786e-11,2.8995671744560683e-30,2.794979327439699e-13,3.136179346797631e-26,2.3388895983612707e-08,1.7762983020614815e-22,1.3371436630267004e-12,1.2698576120107998e-22,6.1162260850873616e-12,2.1993078509184894e-10,3.1161236404089058e-27,1.891459855672255e-12,1.0951211932182146e-33,9.96910165051669e-32,5.296381287267948e-34,0.0,3.6886883702847914e-13,0.0,3.2408128465289696e-20,2.4359288129957873e-18,1.2323915493914909e-28,4.025617301411494e-16,4.842479881252503e-27,7.762952282379026e-30,9.163061590023411e-31,1.2095890427166094e-22,9.732472742938605e-13,4.1748357721194705e-31,0.0,2.7049777928219795e-13,1.162715375719126e-16,0.0,0.0,0.0,6.870782611697758e-15,4.274428611551837e-41,0.0,0.0,2.578982619566655e-40,5.985809767247427e-18,2.3979562045345977e-14
6,0.025,0.15704618633138798,298.0036550840253,1.1873252044365543,0.6694773650921132,8.677041845971914e-47,0.1272461960758664,0.20327120960596043,2.0215709353010058e-07,6.998009478866343e-19,1.515225209882307e-10,6.70563100924352e-26,1.7760060632120183e-16,4.768571102337938e-06,2.0260580285762017e-10,3.317607160250417e-11,8.444968696170021e-08,6.469334835734958e-09,1.3328589734779523e-26,4.0844798631094036e-29,3.657413473810287e-13,1.669435453066545e-10,1.0349748534244434e-29,3.729246961915952e-12,2.104888052479304e-25,1.6533990601430864e-07,9.187351394598076e-21,1.5301842210209314e-11,4.785012420398264e-21,7.190618602191414e-11,1.5713917268556548e-09,2.6869867561126087e-26,2.010423356171694e-11,8.537338656337801e-32,7.77039145412056e-30,1.571471545868391e-33,0.0,3.739031163194627e-13,6.414732814340802e-31,1.6240943439095318e-20,2.4358427554968703e-18,1.2327317791410377e-28,4.046659372873923e-15,2.4932145384785125e-25,2.1867227995394297e-28,1.123790944997225e-30,6.312134976847655e-21,1.188275219053818e-12,1.587028984242606e-30,0.0,2.704988142546658e-13,1.705142208849736e-15,0.0,0.0,0.0,8.680430855032523e-15,2.717794445070725e-39,0.0,0.0,1.639661850270573e-38,5.988181297664574e-18,4.212219883771676e-14
7,0.025500000000000002,0.15706021234917833,298.0144465166202,1.1872191723657894,0.669473592337159,8.629412103583463e-47,0.12724628503028307,0.2032696527645773,7.971859568959415e-07,3.90899166942919e-18,5.700250394303755e-10,1.861984413774933e-24,9.392548450341008e-16,8.635341394790053e-06,8.084381747516923e-10,1.7614011227885531e-10,3.365237255600118e-07,3.216887695637162e-08,3.292123562243348e-25,4.9348044640346085e-28,1.0750912690085753e-12,8.346707647176873e-10,2.381069136869073e-29,2.1436855073472376e-11,3.238999376681969e-24,6.592259710126607e-07,1.5067505383628293e-19,8.641756052587371e-11,2.82460797719932e-20,4.813942976879509e-10,6.323623425946538e-09,3.792848828823373e-25,1.152003685902683e-10,1.954565791919931e-30,1.7784626761331021e-28,8.745665396964254e-32,0.0,4.045106760754462e-13,4.0994656514492024e-29,2.2454485144844764e-20,2.4358151929247984e-18,1.2340421403445024e-28,2.210987739000821e-14,4.0879470293194824e-24,3.5303969967295556e-27,4.3781197179563736e-30,1.0480161563406588e-19,2.7252990976044102e-12,1.019334235713241e-29,1.6427397975384118e-15,2.705004499286145e-13,1.3193659429719793e-14,0.0,0.0,0.0,2.0671476144038776e-14,8.239982259154315e-38,2.0072348470098018e-29,0.0,4.96960433285167e-37,5.9963947021800444e-18,1.7493730551957207e-13
8,0.026000000000000002,0.15710569997894744,298.0675869786369,1.1868754311724818,0.6694642089968776,8.759463551709035e-47,0.12724637122610624,0.20326414919044775,3.720779215733338e-06,2.1615326806195235e-17,2.518182465182715e-09,3.8835280710216257e-23,5.064192360485124e-15,1.660396439818139e-05,3.814227684645773e-09,1.1393787740801275e-09,1.5890644359270553e-06,1.9376063252623732e-07,1.0519969114029486e-23,1.6815860672504464e-26,4.365914022435475e-12,5.054847227875811e-09,2.428356873903162e-28,1.4851443527187167e-10,7.102069042465135e-23,3.1147120821374332e-06,3.3300447279795153e-18,5.929398828994695e-10,1.572774481680994e-19,4.0157607405430285e-09,3.018599780393429e-08,1.0518398177407461e-23,8.088544179808533e-10,6.50818156904384e-29,5.914277681387256e-27,3.741587918053075e-30,0.0,6.628182815972949e-13,1.5452278069888962e-27,1.4314562956337256e-19,2.435870088498701e-18,1.2407079183430078e-28,1.47496796979335e-13,9.032786115443192e-23,7.817147099416133e-26,7.760297455597339e-29,2.2901423806953976e-18,1.7944349215630645e-11,3.7669995856269297e-28,5.857443357712189e-14,2.705059989449845e-13,1.2776019824728952e-13,1.871585949522175e-12,0.0,0.0,1.3059504230146103e-13,3.127827898353845e-36,4.0832447488404426e-27,0.0,1.8824804726270698e-35,6.037060194361917e-18,1.5154230001407111e-12
9,0.026250000000000002,0.15717714141939107,298.17231106708596,1.186335963695003,0.6694529716907722,9.276479616708322e-47,0.12724611494148566,0.20325487832544836,9.471259758873882e-06,6.174520966361601e-17,6.161589988468188e-09,2.528118548640005e-22,1.3957651125807251e-14,2.3757051669737878e-05,9.789117631681772e-09,3.6871598142871093e-09,4.0789466835522105e-06,5.948649897541544e-07,8.902249216657876e-23,1.5583321054975368e-25,1.0514867498258714e-11,1.5581333920567927e-08,1.316794027922333e-27,5.062762052333917e-10,4.768384322358331e-22,7.998302511015876e-06,2.244483891667236e-17,2.0087292700853657e-09,4.484478686867861e-19,1.589358099963195e-08,7.808952424634483e-08,8.71020538480647e-23,2.792351699685023e-09,5.823683098684578e-28,5.279860671357736e-26,3.741737236742191e-29,0.0,1.5123158875609087e-12,1.4722410198001863e-26,5.3490510242729615e-19,2.4361379082985163e-18,1.2547779854021148e-28,4.894570587701928e-13,6.08533109699364e-22,5.289986591409497e-25,5.194753254369765e-28,1.5577942215613674e-17,7.640653223370018e-11,4.33995670976033e-27,2.348575510028954e-13,2.7051771366874863e-13,5.701369643095954e-13,9.727085623979492e-12,0.0,0.0,5.220958264027823e-13,2.992425351747079e-35,2.855568090499971e-26,0.0,1.794008550471627e-34,6.11801292033754e-18,6.754829683127182e-12
