,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.17913524446956827,298.0,1.1900315268680641,0.6586283558678518,0.0,0.1413945111835747,0.19997713293154637,0.0,0.0,1.687356094328395e-13,1.0607825141531705e-14,0.0,1.656886693327529e-11,7.077867019300088e-15,0.0,2.0776214660617196e-14,0.0,1.2775322373688183e-24,4.6438587870293644e-23,0.0,1.0434428963885375e-14,2.0403605127400406e-14,3.7416707432221484e-14,0.0,0.0,0.0,0.0,0.0,4.876306127691208e-14,5.3276752771747506e-15,6.291303340140501e-14,1.8551013583053213e-17,0.0,0.0,0.0,5.856823817134043e-15,0.0,0.0,0.0,1.2067746929290145e-18,1.1595584027081862e-29,0.0,8.509976907618011e-23,6.004320885884014e-25,1.0444726222752183e-33,1.4945207908989213e-19,0.0,0.0,0.0,5.892187705955421e-14,0.0,6.122375763199441e-16,0.0,1.0996131951919449e-20,0.0,2.4929289021550986e-41,1.8911601060427655e-25,0.0,1.8530287185860338e-40,0.0,0.0
1,0.008,0.17913524525405916,298.0000000000822,1.1900315216563087,0.6586283556060838,0.0,0.14139451119006252,0.19997713286427446,0.0,0.0,1.6415411083860392e-13,1.1188869290322016e-20,0.0,3.38677200306121e-10,4.834233532305503e-13,0.0,2.853208708315259e-14,0.0,1.2709556277577028e-22,3.1215584947980856e-21,0.0,1.1615477953674537e-14,1.2266530811039917e-21,3.7416927701253545e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.455289774821279e-15,1.6982029849003633e-19,2.1877878424559334e-15,0.0,0.0,0.0,3.741054886957945e-15,0.0,0.0,0.0,1.8285596381445176e-18,2.153329872484039e-27,0.0,9.341247450102089e-21,6.589442741686193e-23,1.986186081900568e-31,0.0,0.0,0.0,0.0,5.892187155102092e-14,0.0,1.0651277239634236e-13,0.0,1.0208889767420064e-20,0.0,3.511279397130684e-39,3.7481025203295625e-23,0.0,2.118463432272418e-38,5.887592085828799e-18,0.0
2,0.016,0.17913526130393956,298.0000000175089,1.1900314150339064,0.6586283502606533,0.0,0.14139451131814945,0.19997713149433735,9.301142462527309e-13,0.0,1.6143310279073866e-13,2.1603969365228986e-24,0.0,6.923791633569742e-09,4.922410819658096e-13,0.0,4.88337357892633e-13,0.0,5.892318492838745e-28,5.123947074174959e-27,0.0,1.1899537057020385e-14,1.8330818340966493e-27,3.742059677051198e-14,0.0,7.600185924666718e-13,0.0,0.0,0.0,0.0,1.5289484636747462e-14,4.603108238572515e-25,3.668358524253065e-15,0.0,0.0,0.0,2.3175779106004794e-15,0.0,0.0,0.0,1.828049453451867e-18,9.248377589384503e-29,0.0,1.6695648319486463e-26,1.2835281099980635e-28,1.9861828000226455e-31,0.0,0.0,3.8222746663656655e-31,0.0,5.892187147017717e-14,0.0,1.06513186261229e-13,0.0,9.478042443246816e-21,0.0,5.1812330699961975e-40,2.0696318348196543e-28,0.0,3.126052936960153e-39,5.888391108437669e-18,0.0
3,0.02,0.17913538656970734,298.0000005035961,1.1900305828692983,0.6586283085876017,0.0,0.14139451231770353,0.19997712079678118,2.908814364637914e-11,0.0,2.0769374159622832e-13,3.858117304040774e-25,0.0,5.823121415307298e-08,4.615358753882491e-13,3.666523134558749e-15,1.3269828746279152e-11,2.894944286239045e-13,1.0697810849768443e-28,8.428662260697652e-28,0.0,2.0661021446399735e-14,3.328011244975435e-28,3.7570923633026737e-14,0.0,2.2856282445819694e-11,0.0,0.0,0.0,0.0,2.9230962069235147e-13,1.4919357590746614e-28,5.089536410938207e-15,0.0,0.0,0.0,1.7564526610930418e-15,0.0,0.0,0.0,1.8277924692289764e-18,9.246794660303018e-29,0.0,2.4304491659946803e-27,2.0338906775769298e-29,1.9861509300921523e-31,0.0,0.0,7.381559778390872e-32,0.0,5.892187492252475e-14,0.0,1.0651341170208589e-13,0.0,9.126193369009195e-21,0.0,1.052199395851346e-40,9.778037104085593e-29,0.0,6.348390597165301e-40,5.8883911590847416e-18,0.0
4,0.022,0.17913590884438957,298.00000735203406,1.1900271133104714,0.6586281355020305,0.0,0.14139451648216506,0.19997707611302426,4.2289502131535345e-10,1.631011196567714e-20,8.413526504535676e-13,1.228060406240464e-25,0.0,2.709373635127142e-07,0.0,5.402708332927463e-13,1.941208108753865e-10,5.779934495708382e-12,4.824017400637772e-29,2.9218706796199137e-28,0.0,1.855160719456006e-13,1.1542348641391233e-28,4.0841313036213376e-14,0.0,3.3656006593854043e-10,0.0,0.0,5.459481787119956e-22,0.0,4.261736489331578e-12,0.0,2.4048715702079295e-14,0.0,0.0,1.5088792734953732e-34,1.5281702016952486e-15,0.0,0.0,0.0,1.82766426445471e-18,9.246117270206789e-29,0.0,7.892265762656928e-28,8.719576906743794e-30,1.9862099565151446e-31,0.0,0.0,4.319874570341431e-33,0.0,5.892188940694875e-14,0.0,1.0652026825989935e-13,0.0,8.953623004173945e-21,0.0,4.570184468713804e-41,9.771029980059341e-29,0.0,2.7573774313759953e-40,5.888394994300806e-18,0.0
5,0.024,0.17913902543941995,298.000138228703,1.1900064096641843,0.6586271152204194,0.0,0.14139454118650574,0.19997680778460156,7.897679008119095e-09,5.72900644830433e-20,1.2115442786565993e-11,5.969843209444183e-26,2.8889692471740512e-18,1.517610189826993e-06,8.359274388714261e-12,1.7843086930668253e-12,3.666356418422957e-09,1.4447387576119576e-10,2.9028517172934935e-29,1.1873411456562159e-28,0.0,4.3775555084894875e-12,4.6965644683232675e-29,1.3684990433755475e-13,0.0,6.379443345860166e-09,1.7905332310708774e-23,3.9294328750379766e-13,8.238464711213139e-22,9.911196962706778e-13,8.142236745905244e-11,0.0,5.840539564783822e-13,5.023563198992453e-35,4.671367959806613e-33,1.6109297877202695e-34,1.3155789752994163e-15,0.0,0.0,0.0,1.8275383940669e-18,9.245609521086521e-29,9.222127005414097e-17,8.343812034941195e-28,5.549797912031424e-30,1.991027930200081e-31,9.145257754758599e-24,0.0,0.0,0.0,5.892197520407813e-14,2.4039598258070653e-17,1.0682341078345093e-13,0.0,8.784305713846738e-21,0.0,1.4104893608646593e-41,9.761213471612014e-29,0.0,8.510356530700977e-41,5.8884855306644925e-18,0.0
6,0.025,0.1791466632332228,298.0010927049889,1.1899556745870545,0.6586247049400387,0.0,0.14139459985622466,0.19997613736200914,6.20369395261707e-08,4.0240233509948356e-19,8.863215023772908e-11,1.1721880111378163e-25,8.521393422867324e-17,4.413539520440471e-06,7.588224784965301e-11,1.0086092607552846e-11,2.9100119980630154e-08,1.4756577115523798e-09,1.6498453527108088e-27,7.870555860442713e-29,8.37078011144411e-14,4.487621226556748e-11,3.0293839346772084e-29,1.205822391210123e-12,0.0,5.078702951803725e-08,1.4672949869471793e-21,4.736106443033758e-12,3.63098151004041e-21,1.631453255341655e-11,6.53540106110981e-10,0.0,6.930036426061682e-12,1.1212469300572857e-32,1.0216451803732461e-30,1.3292847128964874e-33,1.2030294162402231e-15,0.0,0.0,0.0,1.8274809966517027e-18,9.246325863942366e-29,1.1701805565451577e-15,3.949279157496297e-26,3.851995089493337e-29,2.3197229815233916e-31,8.94535706204111e-22,0.0,0.0,0.0,5.892218518977763e-14,4.139490464377372e-16,1.119068987170922e-13,0.0,8.700478999651344e-21,0.0,4.476021883472584e-40,1.0157264106609727e-28,0.0,2.7007641625229613e-39,5.889183732635033e-18,0.0
7,0.025500000000000002,0.17915889577878388,298.00481127016803,1.1898744272638233,0.658621162176409,0.0,0.1413946833418571,0.19997501569979162,2.716364448197858e-07,2.254798232961194e-18,3.674018094567713e-10,6.799795170291897e-25,5.244489987081328e-16,8.501141244303404e-06,3.410370700471939e-10,5.415092909384727e-11,1.286092836347156e-07,8.1968339246884e-09,5.439912871564517e-26,1.5662533274182376e-28,5.64878773428036e-13,2.506274260358017e-10,2.776118041181818e-29,7.424127929766022e-12,5.566695344472951e-25,2.2506018978281247e-07,3.024902262333426e-20,2.980917456212217e-11,1.87928665078053e-20,1.246024133133448e-10,2.9176102515652825e-09,4.7427038059332806e-26,4.4485760437536676e-11,3.237156633786781e-31,2.9467099798655715e-29,2.6038374923189285e-32,1.1244329364373624e-15,3.3416107235787698e-15,6.653476269948278e-30,0.0,1.8274613716506883e-18,9.250112396838684e-29,7.22715947653283e-15,8.097164422158187e-25,7.117418110741819e-28,8.842892188858846e-31,1.8720917069458143e-20,0.0,0.0,1.3080385568647146e-15,5.892255034749502e-14,3.620774957371935e-15,1.5582126639609372e-13,0.0,8.658797862256687e-21,0.0,1.776204962776048e-38,1.5354617065995813e-28,0.0,1.0716878537783533e-37,5.891948526045072e-18,0.0
8,0.026000000000000002,0.17919353470953356,298.02536053838924,1.189644419199193,0.6586126157717501,0.0,0.14139484642679395,0.1999716029420659,1.4234366652430293e-06,1.3355559358596759e-17,1.814485867044791e-09,1.184577113659705e-23,3.1344048940559565e-15,1.755665016215413e-05,1.811118720374161e-09,3.876912040047203e-10,6.808802626639275e-07,5.568378243514504e-08,2.1931819870264085e-24,4.3756356692963664e-27,3.0510065609592876e-12,1.7129316283428806e-09,1.301182443902484e-28,5.7725909983559864e-11,1.583552675834531e-23,1.1950307499987563e-06,8.3842796799893795e-19,2.3115927369553822e-10,1.0958534320172225e-19,1.1810308113193296e-09,1.5618521731238966e-08,2.487211074357128e-24,3.533449060326268e-10,1.367177903458005e-29,1.2435452082949341e-27,1.0675123633983796e-30,9.636258533414846e-16,1.0694744086693426e-13,3.843612638669544e-28,2.9347723243527746e-20,1.8274831537858045e-18,9.271713991443752e-29,5.462359001762357e-14,2.2437905083905415e-23,1.9667867595689613e-26,1.9208739692948658e-29,5.116207302772756e-19,5.319591421117964e-12,2.5818018776317115e-29,1.7851916320444368e-14,5.892400632827118e-14,3.985294148343372e-14,6.762929236080755e-13,0.0,8.617420148196966e-21,3.0086191359209756e-14,8.454617795319443e-37,1.1711277772346259e-27,0.0,5.0966292883542134e-36,5.907331576818539e-18,3.9815107922580967e-13
9,0.026250000000000002,0.1792422572845262,298.07049452063643,1.1893210439554158,0.6586030727409058,0.0,0.14139489334381128,0.1999663862173987,3.9406533925250195e-06,4.0181812747711804e-17,4.812006992631477e-09,8.365833731305613e-23,9.294344924531947e-15,2.6211278748274456e-05,5.051278700951367e-09,1.376488981590247e-09,1.8992045689668578e-06,1.874203796725914e-07,2.189091453620702e-23,4.7234790887675706e-26,8.184953658921981e-12,5.792523343293454e-09,8.291828770925213e-28,2.1658342593245974e-10,1.2665403380586476e-22,3.3405424847679577e-06,6.731657566055981e-18,8.626064923453974e-10,3.283953296795071e-19,5.177421493753147e-09,4.392190974625932e-08,2.527670898823744e-23,1.344355475532312e-09,1.4570545697318876e-28,1.3236663357954946e-26,1.2015650659378657e-29,8.094366244566086e-16,4.90945550136991e-13,4.267659767577359e-27,1.9813683572144036e-19,1.827617135761416e-18,9.321528261024281e-29,1.996100683493418e-13,1.8012091160341572e-22,1.5831129060529374e-25,1.5302814226429642e-28,4.153256965517938e-18,2.8422541265621088e-11,6.049813249569731e-28,7.541574293509059e-14,5.892782079719078e-14,1.9780958788467842e-13,3.0542762782182395e-12,0.0,8.5973234026196e-21,1.8086570008776284e-13,9.561767996804894e-36,8.397692328577825e-27,0.0,5.75470255560437e-35,5.9413198726825195e-18,2.2598343783091184e-12
