,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.07419894112328834,298.0,1.206242091346575,0.5923891038260545,0.0,0.22774573374064763,0.17986512992508588,1.209587077629326e-12,0.0,1.0019012987988461e-13,2.4608567786636225e-16,0.0,3.2504598772075815e-08,7.234745549247014e-16,0.0,1.1792960103397332e-12,3.1213470959418063e-15,2.3580182539722185e-26,8.584691360012052e-25,0.0,3.9337025354857726e-16,3.5390483655674537e-16,1.3943798364117486e-16,0.0,1.1186557105841275e-12,1.1919995579240727e-31,0.0,0.0,0.0,2.335331210479299e-16,0.0,6.981716096805006e-17,5.402838897236598e-41,3.129268279640358e-39,3.7094136936155323e-17,1.0475018544277916e-16,8.515515785992089e-19,3.618978581007172e-17,0.0,1.7497841855832176e-22,1.9715458262464453e-31,4.3028921253351794e-19,1.4351269448447678e-24,1.1083398874548236e-26,1.7564858405527695e-36,4.379389648110323e-20,0.0,0.0,3.0933444028708404e-17,4.2733959719669294e-17,6.344694411046077e-22,0.0,0.0,1.366376381339141e-31,0.0,0.0,0.0,0.0,0.0,1.5165106181085248e-16,8.2816351399687e-19
1,0.008,0.07419921598651162,298.000000568447,1.2062376229491074,0.592388899144224,0.0,0.22774572903165977,0.1798650707285869,3.872735454687023e-11,0.0,2.918923651055783e-12,1.318474646139365e-22,0.0,3.0097943699930465e-07,2.3151652993559178e-14,2.963519593875137e-16,3.7728775018344364e-11,1.3405516582233723e-13,1.0054593509934886e-24,2.4695668393168755e-23,0.0,4.4709307072309784e-15,9.704451959860917e-24,5.714359864301178e-16,0.0,3.654294675208978e-11,5.3279639985222895e-30,7.705802552791307e-16,0.0,0.0,7.636026098648544e-15,0.0,3.5352477861133486e-15,3.093481154201895e-39,1.764818538053269e-37,4.935101212082384e-24,2.3056381705153212e-17,5.135830353671719e-17,2.032774072366884e-23,0.0,1.1083296204728855e-20,1.5424533446948844e-29,1.012064723192887e-18,6.7551596320618e-23,5.213116140351222e-25,1.4410508633199688e-34,1.3039447987061057e-23,0.0,0.0,3.0935629648640405e-17,4.2733971524729555e-17,4.5513245562141025e-20,0.0,0.0,1.0131997119838124e-29,0.0,0.0,0.0,0.0,0.0,5.296185977038992e-18,6.015992212581305e-17
2,0.016,0.07420176460937372,298.0000193802734,1.2061961920640256,0.5923870026307198,0.0,0.22774568542714016,0.17986452121207214,1.240720361947418e-09,0.0,8.643600630243855e-11,3.167838673782871e-28,0.0,2.786993228646429e-06,4.404694084624723e-13,6.469538873750861e-14,1.2090000938586382e-09,5.656963281372792e-12,5.3286947745954265e-31,2.4268265496892675e-30,8.596046020183439e-16,1.793337932216322e-13,2.686069665909615e-31,2.2054108272093982e-14,0.0,1.193778255310321e-09,3.5056843644214115e-27,4.40457955897875e-14,0.0,7.352670053033727e-14,2.4781693346035574e-13,0.0,1.748021143449584e-13,1.8236007887411774e-36,1.6600002610958559e-34,6.609668375610417e-31,5.075198092955487e-18,5.5470927574651545e-17,1.1496113336597593e-29,0.0,1.107592240049888e-20,5.603294361875595e-31,2.4364669271650655e-17,1.1080540460650007e-29,1.3217602411364718e-31,1.4417815431476145e-34,5.0794705824025974e-27,0.0,0.0,3.1056612522809124e-17,4.27340815848753e-17,7.393015554973077e-20,0.0,0.0,8.556823049860415e-30,1.6083142569078422e-17,0.0,0.0,0.0,0.0,5.2961819131834545e-18,6.385008936555787e-17
3,0.02,0.07421097652463096,298.0002551397009,1.2060464651957996,0.5923801648738196,0.0,0.2277455285256312,0.17986252784978163,1.583245394330179e-08,6.01931852571438e-22,1.024893938741287e-09,4.3201780286570966e-27,0.0,1.1730831919594339e-05,5.484972332968698e-12,1.1996975589541199e-12,1.5431837618221224e-08,9.443311321755488e-11,8.897429762395567e-31,0.0,1.426366621557704e-14,3.02111329221559e-12,0.0,4.2537605843310164e-13,0.0,1.5515788817591975e-08,5.635255927864453e-25,8.520433922539803e-13,1.5296196655462526e-23,1.7934856543869738e-12,3.2003567171538773e-12,0.0,3.448193277556053e-12,4.4797014699670295e-34,4.077795693419045e-32,1.2984286005685968e-36,1.8319563258551415e-18,1.490036418162039e-16,1.1607431185309945e-33,0.0,1.1072324819712924e-20,5.601589677879474e-31,4.488061821151207e-16,1.3776455167370455e-29,3.0569331383743264e-32,1.5575162206724509e-34,1.8952633680241871e-25,0.0,0.0,3.358790059831687e-17,4.2734492383310954e-17,8.414851035025129e-19,0.0,0.0,8.333142631510644e-30,4.267916596737098e-16,0.0,0.0,0.0,0.0,5.296282707088191e-18,1.6483645316211884e-16
4,0.022,0.0742301210958715,298.00179042547677,1.2057354156901787,0.5923660634533875,0.0,0.2277452059566151,0.1798583438952217,1.0805896203035333e-07,3.795411115747298e-21,6.5327307447493245e-09,6.714435752731428e-26,2.1287521033237847e-21,3.0058022399780685e-05,3.732526492400376e-11,1.1387723884814505e-11,1.053514801997591e-07,8.301961656252495e-10,4.988178205124313e-29,1.680451978825723e-33,9.250386744451348e-14,2.682532763264168e-11,5.845437212676427e-34,4.312588359290481e-12,2.5068545768172256e-28,1.0773078702509178e-07,2.643955428179643e-23,8.597830067880319e-12,9.24132726741737e-23,2.2022336584441418e-11,2.2088203331925263e-11,0.0,3.555449542329981e-11,3.143781035245936e-32,2.861644612915457e-30,3.648755924241276e-35,9.618584282484061e-19,1.2360967406411005e-15,7.350924821529933e-32,0.0,1.1070700344032236e-20,5.601615429402326e-31,4.412441919070482e-15,6.463641362465202e-28,6.343174036728825e-31,6.9013395184297194e-34,8.891240381142043e-24,1.0726389954381011e-16,0.0,6.071189921998094e-17,4.2735512921611327e-17,1.1402224490693853e-17,6.896376149480841e-16,0.0,1.5868048317599548e-29,5.584200014771042e-15,5.845737888193101e-44,6.314139614437833e-31,0.0,3.527214981170505e-43,5.297198200080847e-18,1.5720716568160738e-15
5,0.023,0.07425539834189054,298.0071681223006,1.2053249718515837,0.5923478064818787,0.0,0.2277447846534096,0.1798526956678815,4.225993398321582e-07,1.40944282029871e-20,2.4074317406320444e-08,4.396129405831121e-25,6.24633945914186e-20,5.342182876726476e-05,1.4582153922856128e-10,5.962267773267362e-11,4.121034609946323e-07,4.063292460786706e-09,9.23122839961702e-28,7.672113237053047e-32,3.4042509636505006e-13,1.324815112740191e-10,1.4497956967399844e-32,2.4017950547345108e-11,4.285245691803563e-27,4.2768325678754776e-07,4.094447723952389e-22,4.766351968555519e-11,3.406375969676933e-22,1.4604472932122182e-10,8.722995808805345e-11,6.498424710936585e-28,2.0104415997693764e-10,6.94855794461453e-31,6.324304974519878e-29,7.098753968593816e-34,6.478149372736032e-19,7.825610685716753e-15,1.4987150330674417e-30,0.0,1.1070156214950713e-20,5.604310184412757e-31,2.391156094890374e-14,1.0006060456111714e-26,9.572444430100284e-30,8.59795632845256e-33,1.3792417573936378e-22,3.800880584353892e-14,2.1299360652478578e-34,2.128322962222746e-16,4.273791935397156e-17,8.667681602642022e-17,7.963967685332929e-15,0.0,7.683479438215953e-29,3.925675486910701e-14,9.704984597849796e-42,7.445374599219974e-30,0.0,5.854517987529523e-41,5.300671527450663e-18,1.1729175351316272e-14
6,0.024,0.07431086393037357,298.0340312056978,1.2044253179472844,0.5923094308783025,0.0,0.22774384162165182,0.17983977509308477,1.9580530728724257e-06,6.375237435190788e-20,1.0442820226236346e-07,3.65194589368319e-24,9.210907628284479e-19,0.00010093579795431494,6.75136306120163e-10,3.801739120649392e-10,1.909917187627341e-06,2.408682454021121e-08,2.4582854064815793e-26,4.7124453783751774e-30,1.470972697566979e-12,7.930879721934354e-10,2.689634253234268e-31,1.6379700078560553e-10,9.10312908034257e-26,2.0147817817677693e-06,8.79844742893433e-21,3.2342976918669446e-10,1.5137890194457526e-21,1.2013802411148987e-09,4.0855919811450816e-10,1.8632494225268113e-26,1.393731760105875e-09,2.2358684127841825e-29,2.033941870287773e-27,2.1933773411719326e-32,3.931382568782625e-19,6.328719055240804e-14,4.4104699139689474e-29,1.5541848903206897e-22,1.1070804573580568e-20,5.619523501630157e-31,1.5833243649564485e-13,2.1484338399148097e-25,2.0552909338380104e-28,1.8183153468593592e-31,2.959479625956823e-21,4.0722507096491306e-13,8.336939400462608e-32,1.4012583727299024e-15,4.275232037608242e-17,8.272159547612539e-16,8.301894504444068e-14,0.0,7.163345077026235e-28,3.4365378376203995e-13,9.928857060039035e-40,8.023545684209525e-29,0.0,5.9830837515426e-39,5.3185061330969424e-18,1.1287755547048887e-13
7,0.0245,0.0743676907948801,298.0876088937416,1.2035049758792755,0.5922731519052181,0.0,0.22774275004458677,0.17982567073963057,4.960552293721048e-06,1.6913577226498678e-19,2.5250055586272933e-07,1.2838815775270102e-23,5.557600532365035e-18,0.00014311886627334575,1.7106970147355104e-09,1.2182719321578885e-09,4.839592480175971e-06,7.308880841615936e-08,1.8773199822394882e-25,8.604871270617906e-29,3.5489622417300065e-12,2.4243647326354544e-09,1.4691047315897516e-30,5.530327612709994e-10,5.817339271867119e-25,5.165198453714084e-06,5.686911600331319e-20,1.08778607756689e-09,3.8807268406174796e-21,4.700279287113202e-09,1.0430843504817446e-09,1.5642730961402006e-25,4.7657526097596005e-09,1.946852176841136e-28,1.7691936405347816e-26,1.9885573786501726e-31,2.6836175576021162e-19,2.4523979799511373e-13,3.6087738989482772e-28,6.023314563162306e-22,1.1074402170102165e-20,5.651594051067262e-31,5.225779334507611e-13,1.387518536288507e-24,1.3311121302053177e-27,1.175767428746451e-30,1.9157090549406907e-20,1.805642998246123e-12,9.91007769682475e-31,5.030977449703742e-15,4.279695336262518e-17,3.648965568912445e-15,3.827442048510133e-13,0.0,3.304139065517924e-27,1.4134171879627908e-12,2.0531655702436203e-38,3.862718428762073e-28,0.0,1.2347618135919077e-37,5.3545935440745325e-18,5.031766334661873e-13
8,0.025,0.07447399980897347,298.2475571306936,1.2017870148762018,0.5922125805780055,0.0,0.22774013520949912,0.17979739108104986,1.3787993898779378e-05,5.187316517639306e-19,6.656294896006428e-07,5.191741273336359e-23,2.954060160456096e-17,0.00020711609445820151,4.759117637225651e-09,4.417856518718698e-09,1.3455587665900613e-05,2.492821858220803e-07,1.7935959606247687e-24,1.709572884520775e-27,9.340547863994907e-12,8.337828355934529e-09,8.269495435190673e-30,2.1276066088800126e-09,4.399746074182885e-24,1.4551848031344027e-05,4.372675143116028e-19,4.166728070240639e-09,1.1349828559522836e-20,2.1330024669638944e-08,2.9250108141576034e-09,1.760074562272747e-24,1.859825871567696e-08,2.144941824800385e-27,1.9431946454354354e-25,2.3882027910597698e-30,1.4572664421697603e-19,1.1015959221591002e-12,3.70517526377088e-27,2.2040495977033977e-21,1.1092376580461468e-20,5.7604546586579575e-31,1.9596719437049966e-12,1.0651779774349172e-23,1.0293346201378389e-26,9.077354670316472e-30,1.4734465874396915e-19,9.342536804423304e-12,1.3217783629420656e-29,2.101881029533302e-14,4.3012344938451154e-17,1.892502824210739e-14,2.078128449880396e-12,0.0,1.79921882936685e-26,6.781474200149468e-12,4.2914845071500025e-37,2.3155574364895262e-27,0.0,2.565282651751778e-36,5.464130470151448e-18,2.640799254863793e-12
9,0.02525,0.07457017925907254,298.44618188572474,1.2002369687941576,0.592164728555134,0.0,0.22773690735775048,0.17977017567559456,2.4618320240860408e-05,1.0377631067943274e-18,1.1493326971138748e-06,1.1587511762114477e-22,7.79883824366056e-17,0.00025152522926024393,8.514356717720062e-09,9.389212619418904e-09,2.4030562405969084e-05,5.087437876838755e-07,6.68830905892502e-24,9.944279842457243e-27,1.6145606195261606e-11,1.7110741520239527e-08,2.0919087927870507e-29,4.711468797796549e-09,1.386948387311422e-23,2.6207345409244072e-05,1.3934941332361448e-18,9.199565013712125e-09,2.1818891516638265e-20,5.30280487115628e-08,5.252401923906883e-09,7.717107830651167e-24,4.1592457694815564e-08,8.739519074328894e-27,7.88723398342771e-25,1.0737918852976766e-29,9.055794136845151e-20,2.7190080115467267e-12,1.444146958550229e-26,4.242600781644848e-21,1.1127648139485817e-20,5.942552925789847e-31,4.264115459684723e-12,3.389729078052846e-23,3.3042154538283784e-26,2.909265582433254e-29,4.706564933557506e-19,2.551139972019325e-11,5.62196760472061e-29,4.9408127647636184e-14,4.3436647621737665e-17,5.180870000357042e-14,5.8835905933972e-12,0.0,5.1057355838039566e-26,1.7546711257872068e-11,2.55897102417459e-36,7.228847803740002e-27,0.0,1.5183359424207253e-35,5.603353783025627e-18,7.29511047893466e-12
