,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.08650277353653608,298.0,1.20205895248821,0.6093120753007578,0.0,0.20568451932318746,0.18500339516636324,1.6184915945881793e-13,0.0,6.502391543503162e-15,0.0,3.001858765283721e-15,1.0209149867698604e-08,0.0,0.0,1.337368100086856e-13,5.9130607235635235e-15,0.0,0.0,4.909074229110493e-16,5.222687587372594e-16,0.0,1.1715595696934119e-15,5.651623412521446e-15,1.3403874268057566e-13,0.0,4.9297146232058914e-15,0.0,1.999026675945323e-14,3.014605420209897e-16,0.0,2.25248307741142e-17,2.5888914646803734e-38,9.690920710417995e-37,0.0,1.4011573163628864e-15,0.0,0.0,1.9630084571378098e-20,0.0,0.0,1.8596544166636856e-18,0.0,0.0,1.4008070691894073e-36,0.0,0.0,3.45809403805771e-33,2.783618852602127e-16,3.933309342125066e-17,0.0,0.0,1.6089658486549974e-34,0.0,0.0,1.8773691755508854e-44,0.0,6.18602338050413e-14,1.3906214682906218e-43,0.0,0.0
1,0.008,0.08650288965619304,298.0000000855466,1.2020573388694644,0.6093119995859646,0.0,0.20568451875077318,0.18500337376440157,5.634305805817352e-12,0.0,2.070221311822237e-13,0.0,9.770940844518423e-17,1.0788292090711658e-07,0.0,0.0,4.9877145284889995e-12,1.0523258490096387e-14,0.0,0.0,4.975462890151687e-16,8.99393943637225e-16,0.0,1.204206239240313e-15,4.898162300218965e-22,5.0256302785471375e-12,0.0,5.005485043659938e-15,0.0,0.0,2.78714396048381e-15,0.0,1.307159755850522e-15,1.6673766017763715e-36,6.247953034059537e-35,0.0,3.6765964847938014e-16,0.0,0.0,1.4198422874558716e-18,0.0,0.0,9.409745898162853e-19,0.0,0.0,1.3263527091614825e-34,0.0,0.0,2.5636154119233166e-31,2.7836219647389914e-16,3.933309750141449e-17,0.0,0.0,1.3818971019815723e-32,0.0,0.0,1.3202658359767259e-42,0.0,6.186024161808059e-14,7.965582649084043e-42,5.447385549190766e-18,0.0
2,0.016,0.08650411743638949,298.0000033577332,1.2020402776883112,0.6093111992930967,0.0,0.20568451270190255,0.18500314738069587,2.0728524949877945e-10,1.8255053946583957e-20,7.0485306399753255e-12,1.1758453193490924e-27,3.4130750351632135e-18,1.1400364904711217e-06,1.5383955862395383e-14,0.0,1.8423177568208374e-10,8.124241709913912e-13,0.0,0.0,7.444396339654961e-16,2.5629915576897624e-14,0.0,3.0745226229644995e-15,4.2213797798462087e-26,1.8820671782599327e-10,7.601333059386672e-29,9.318947972817289e-15,2.693546845450284e-22,2.3921710228993938e-15,9.572779820342788e-14,0.0,1.4883814032812064e-14,1.885088610875378e-36,1.715962286558356e-34,0.0,9.632044191705947e-17,0.0,0.0,8.102485603110635e-20,0.0,0.0,2.9649021610819214e-18,0.0,0.0,1.3263855588302305e-34,0.0,0.0,1.8441162097381833e-32,2.7838103998444264e-16,3.933314030172937e-17,0.0,0.0,1.381899645395656e-32,0.0,0.0,8.096786400416371e-43,0.0,6.186032473193306e-14,4.885057272741634e-42,5.4474796428723516e-18,0.0
3,0.02,0.08650914636928698,298.00005012273914,1.2019704009069887,0.6093079251030158,0.0,0.20568448799240943,0.18500221892953067,3.0159899643082642e-09,2.7001245373111295e-21,9.54409816665898e-11,3.7441056375638675e-27,2.400672282349092e-19,5.35936846532596e-06,1.3665006632366644e-12,6.623306541863145e-14,2.6887054436235903e-09,1.5652127550752215e-11,0.0,4.320589494538687e-33,3.925106948069803e-15,4.878504451645668e-13,2.015729356787414e-33,4.348618189678131e-14,4.598240602000798e-27,2.7867813484070435e-09,6.032816589462212e-26,1.0194470550577403e-13,5.207260021502433e-23,1.5841239976005795e-13,1.410541870444892e-12,1.6768477065737898e-28,3.0755266134064635e-13,1.1448127108283631e-35,1.0421054347864968e-33,9.757668473019767e-36,3.9648446057384335e-17,0.0,3.0405198979481174e-33,8.844520904817339e-21,0.0,0.0,4.5247308797117225e-17,1.5232584433594806e-30,0.0,1.3391577793366505e-34,0.0,0.0,4.264088007455996e-33,2.7883121069304e-16,3.9333318549120653e-17,0.0,0.0,1.381916967281527e-32,0.0,2.100239890355322e-17,1.1428840927776366e-43,0.0,6.186066443409411e-14,6.895486927015373e-43,5.447484844024362e-18,0.0
4,0.022,0.08652075407919663,298.00039587918457,1.2018091433504956,0.6093003946196509,0.0,0.2056844314861782,0.18500006799329222,2.3279971412752235e-08,2.059313483076225e-21,6.885932463139668e-10,1.4070482468206382e-26,3.667957710003844e-20,1.5039058088397278e-05,1.0663092135829968e-11,1.681434141190426e-12,2.081267571954333e-08,1.566787341613816e-10,2.429763394886476e-30,0.0,2.5155393114789106e-14,4.923170710079564e-12,0.0,4.901954675956161e-13,9.56485581995735e-28,2.1868999006670826e-08,3.6800019008454855e-24,1.1196587093266467e-12,4.4746667783001916e-23,2.266182278670225e-12,1.104002097084644e-11,2.607717179579627e-28,3.599916670879874e-12,8.856342304474446e-34,8.061752975391376e-32,1.4990084028144156e-35,2.306800240458171e-17,0.0,4.7711369512977575e-33,1.7598045050705128e-21,0.0,0.0,4.975060787810446e-16,9.215570152688638e-29,0.0,2.1055394674526874e-34,1.400545849338261e-24,0.0,5.0959307905381605e-33,2.843628541487572e-16,3.9333770858615674e-17,1.9378306863734382e-18,0.0,1.3820062964247918e-32,0.0,3.653031578018325e-16,1.110169458189158e-43,0.0,6.186144399005001e-14,6.69797832279062e-43,5.447662093420297e-18,3.2806928165909207e-17
5,0.023,0.08653723373913612,298.0017597780105,1.2015802776097184,0.6092898040114643,0.0,0.20568435243425714,0.1849969868388484,1.014499688149341e-07,5.063385868475679e-21,2.8271847808250894e-09,7.525634804556737e-26,6.989223073940681e-20,2.8563759241377668e-05,4.647726119946011e-11,1.0469146089284365e-11,9.092622123664381e-08,8.6208066466725e-10,6.266510775409092e-29,1.8671499048989102e-33,1.0130323027380955e-13,2.7313058992766495e-11,0.0,3.0709414671448686e-12,1.1579311020636866e-27,9.670757268643118e-08,7.124006889297608e-23,6.965342137014536e-12,1.0738822141887308e-22,1.7035325399949396e-11,4.871196849944139e-11,4.763699191460142e-28,2.294597745919326e-11,2.4563514791158352e-32,2.2359083913957248e-30,6.399599412477796e-35,1.6853141724179724e-17,6.739175484026348e-16,6.685861597522176e-32,5.878615915217438e-22,0.0,0.0,3.0293918915495084e-15,1.783964050407603e-27,1.4757009276637638e-30,1.6406249226563856e-33,2.7373860407506815e-23,0.0,8.868171534840687e-33,3.197762264566049e-16,3.9334710725103335e-17,1.7952665219184927e-17,0.0,1.382314218193078e-32,0.0,2.935978139600229e-15,1.2392672453143819e-42,0.0,6.186253534997355e-14,7.477394150681787e-42,5.44852047594385e-18,1.330868857427454e-15
6,0.024,0.08657480646873635,298.009380259687,1.2010588019397526,0.6092661878663885,0.0,0.20568417205075598,0.1849898265677298,5.296335051057324e-07,2.433673371360763e-20,1.3822698475165008e-08,6.972524514978829e-25,9.080526256304258e-19,5.827400592357071e-05,2.4286353232578314e-10,7.665483362375766e-11,4.760069541058133e-07,5.802361082296929e-09,2.1650184433012696e-27,6.3141866482644065e-31,4.909113187009602e-13,1.8549951627161676e-10,3.3464483868710215e-32,2.3813339500215725e-11,2.334318096896186e-26,5.130617678599828e-07,1.953136465327258e-21,5.3689576877713436e-11,4.8840307254434325e-22,1.5996083936647124e-10,2.5780511729066047e-10,3.8914513047952335e-27,1.8098700243847092e-10,1.0130859932149562e-30,9.220304528612959e-29,1.2286366001653695e-33,1.1790739674742876e-17,9.79027840970175e-15,2.4001972999155524e-30,2.468450768738105e-22,0.0,0.0,2.2774926080182038e-14,4.888802195034757e-26,4.5400262631466345e-29,4.146701592921026e-32,7.486120205579089e-22,1.0332193087626415e-14,2.5711354644329276e-32,6.339748169544394e-16,3.933980438740709e-17,1.9751232360570743e-16,0.0,1.3839524658470494e-32,5.318018612938464e-29,2.938761164668155e-14,1.2658023690991247e-40,0.0,6.186494658204252e-14,7.634844821229407e-40,5.453615226979727e-18,1.6062968287366252e-14
7,0.0245,0.08661332887393443,298.0262792761156,1.2005246153608784,0.6092430708665567,0.0,0.20568396666429306,0.1849822215268308,1.4627054423321653e-06,7.705609342161286e-20,3.6398141206803704e-08,2.776565677958539e-24,5.614011735134078e-18,8.646746309239275e-05,6.714973894064708e-10,2.7164686279751176e-10,1.3172750645298852e-06,1.9394502429747264e-08,2.030589536256224e-26,1.338318754132077e-29,1.287603211529544e-12,6.243687686258829e-10,2.85279456698818e-31,8.892239817978889e-11,1.7843766425589236e-25,1.4337475743832825e-06,1.5118045216856473e-20,1.9957565406510644e-10,1.4389188155438507e-21,6.964833831926822e-10,7.191572344811298e-10,3.1265950871192403e-26,6.848788667206388e-10,1.0616507398173861e-29,9.659130576989882e-28,1.3128352291087998e-32,9.244326232936334e-18,4.356396890593911e-14,2.3664883079171008e-29,4.41208708417868e-22,0.0,0.0,8.298793308845921e-14,3.7824546191258194e-25,3.529870487858642e-28,3.2011589800029518e-31,5.805019157548473e-21,2.7760784038877903e-13,1.6069145113572747e-31,1.7186445060368705e-15,3.935619762489863e-17,9.743197847483288e-16,0.0,1.3875221892300737e-32,6.265556670243391e-28,1.3475749254162924e-13,2.9628126854183174e-39,0.0,6.186726595384336e-14,1.7859765062500105e-38,5.465173672958279e-18,8.06007564278543e-14
8,0.025,0.08668337999173199,298.0817888491653,1.1995544397889808,0.6092041149632348,0.0,0.2056834646445919,0.18496769178356032,4.484925546314476e-06,2.874229370331034e-19,1.057303239782303e-07,1.3098759912552128e-23,3.088761092706642e-17,0.00013154482544575877,2.062295300422348e-09,1.1024158685536693e-09,4.048397514138664e-06,7.378848048659152e-08,2.4512235337387143e-25,3.07803723092866e-28,3.7265738984822805e-12,2.3941634605059517e-09,2.658387310800369e-30,3.8312882792099765e-10,1.659520805425621e-24,4.455349869012527e-06,1.4255203010866768e-19,8.555483313067786e-10,4.981233291164731e-21,3.560751111169726e-09,2.2303059992722083e-09,3.833086858363151e-25,2.9950203711745055e-09,1.433194280617796e-28,1.3025492061710097e-26,2.075568191614244e-31,6.390718654023626e-18,2.216535099612191e-13,3.006093878331198e-28,1.9451892101757777e-21,0.0,0.0,3.478848516932121e-13,3.563624474437635e-24,3.337945803893397e-27,3.020708173707546e-30,5.465133398151269e-20,1.9002457420631593e-12,2.7525698751910142e-30,7.073023487205803e-15,3.9443204216336766e-17,5.714672495526774e-15,3.246722399352133e-13,1.399218071371621e-32,4.2865960012869734e-27,7.295412496300712e-13,7.145238244077927e-38,3.7963826135574957e-28,6.187107281311704e-14,4.297918130838795e-37,5.5036147380021134e-18,4.79080962654016e-13
9,0.02525,0.08674453489991671,298.15699283299887,1.198708753698096,0.6091735476771779,0.0,0.20568278503201576,0.18495426756084085,8.532799068861007e-06,6.556450038344714e-19,1.9423356591242418e-07,3.235921253406239e-23,8.480285791909165e-17,0.00016420940772554773,3.930239524992073e-09,2.5319304923874875e-09,7.714146832299157e-06,1.6219774309092896e-07,1.0717153674421305e-24,2.0092348614220057e-27,6.836592929468005e-12,5.291056929892353e-09,9.32799178034027e-30,9.183012480913128e-10,6.002822630551381e-24,8.551030632379857e-06,5.205481096432659e-19,2.0433356866320354e-09,1.0791462300515873e-20,9.651282001045135e-09,4.275036332660151e-09,1.782483842408368e-24,7.254382954212908e-09,6.661610017612175e-28,6.045556049236003e-26,1.1430318898411984e-30,4.811306527860058e-18,5.95961430259069e-13,1.3524039395831138e-27,4.50256881486876e-21,0.0,0.0,8.178889909081431e-13,1.3003820374003483e-23,1.2228586521574178e-26,1.1051524897843263e-29,1.9985089485060538e-19,5.7980386492538175e-12,1.4250697051938275e-29,1.765140769528609e-14,3.9633645635077285e-17,1.7145378923345676e-14,1.1731956797340373e-12,1.4151550151878487e-32,1.3508587278448592e-26,2.0625280840015137e-12,4.768562026540673e-37,1.4627083574309349e-27,6.187396226138361e-14,2.8602843307770613e-36,5.5562907198110825e-18,1.4512322759829666e-12
