,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.08095587982619587,298.0,1.2036276457177069,0.602952175720958,1.3055920098338145e-38,0.2139754465113861,0.18307236013465733,4.571706899597748e-13,8.074868558447762e-21,2.3593922037498536e-14,0.0,2.929092650961796e-15,1.763162757445149e-08,1.7487900890371566e-15,3.300495312421441e-15,4.2638815777545525e-13,6.309830306181494e-15,5.88630819705097e-26,2.140118386875471e-24,1.2166514336229387e-15,0.0,8.928244625802687e-16,1.5797198232480072e-15,1.520895388266167e-15,4.073251374509897e-13,3.56701727870397e-31,2.0092521814574604e-15,0.0,1.685221013220523e-14,4.0739474282568934e-16,0.0,2.2042652490274405e-17,0.0,0.0,0.0,2.356623884035282e-16,0.0,0.0,5.0323221541362236e-21,3.9958756745135835e-22,5.311914021012336e-31,0.0,3.64088858795338e-24,2.766256904869556e-26,3.1340118028309067e-37,9.36687367498637e-21,1.6725117154774501e-16,0.0,2.3425643573308866e-19,8.256826596373806e-18,0.0,0.0,4.7184187874771543e-35,3.65656005466292e-31,0.0,2.8656080353030946e-44,0.0,1.7058256160159628e-14,2.1217038692389642e-43,0.0,0.0
1,0.008,0.08095605616966423,298.00000023631577,1.2036250239019113,0.6029520538000649,1.3055437426144722e-38,0.21397544491506243,0.18307232535448328,1.573981161489657e-11,1.8418886961093723e-19,7.83778472081434e-13,1.8020174051622074e-23,3.523420759098609e-17,1.758847662725672e-07,6.063465382295536e-14,0.0,1.4533664745499363e-11,6.051259814397216e-14,2.719216858124327e-24,6.678851203399217e-23,1.2331304432233925e-15,9.917588068328487e-16,2.62453276565576e-23,1.7165662128707148e-15,1.195107516172184e-22,1.4379680247669185e-11,1.726471747603277e-29,2.3102189416960325e-15,2.752976799486247e-21,2.249464789486341e-14,5.04856544529906e-15,0.0,1.209170993349146e-15,0.0,0.0,0.0,5.829854257620541e-17,0.0,0.0,3.443754749418953e-19,2.787851447121005e-20,4.223735839218456e-29,1.346122672048716e-19,1.8546755471630949e-22,1.4098708780957953e-24,2.784354905579743e-35,0.0,1.2940086638347174e-14,0.0,2.352631640016992e-19,8.256828056448909e-18,0.0,0.0,3.810647923111043e-33,2.587532588264268e-29,0.0,1.8938119012805182e-42,0.0,1.7058259704394842e-14,1.1425968755711009e-41,5.3905825333939895e-18,0.0
2,0.016,0.08095781699495302,298.0000086622091,1.2035988451655864,0.6029508370450841,1.304923816305668e-38,0.21397542899288408,0.183071977815469,5.450788006418644e-10,5.4020640866590785e-21,2.517479487057838e-11,5.0900284482272705e-28,1.1125782411924899e-18,1.754561289378096e-06,3.049092463842022e-13,0.0,5.042811059697082e-10,2.433610698532325e-12,1.0947747813512199e-30,6.980992609387607e-30,1.7951035712330567e-15,7.655129359277803e-14,7.597647253522956e-31,9.089238340261615e-15,9.299445588529394e-27,5.075902458444313e-10,1.623029350545499e-27,1.842350030840316e-14,7.774191802976242e-23,4.906098201379504e-14,1.68193382729911e-13,0.0,5.6417927048979587e-14,3.7378783480084113e-37,3.4025395541697216e-35,0.0,1.4442058031092512e-17,0.0,0.0,1.85940181712145e-20,2.7861506908509225e-20,1.409509088508216e-30,7.95168951041292e-18,3.2450807915415517e-29,3.7456981969861865e-31,2.7877320658723425e-35,0.0,1.3306568376474323e-14,0.0,2.9578510562259515e-19,8.256842153754804e-18,0.0,0.0,3.8106604970391465e-33,2.211166334520735e-29,0.0,3.4972249946721766e-43,0.0,1.7058294385816653e-14,2.109999738055523e-42,5.390619360571033e-18,0.0
3,0.02,0.08096464695098049,298.000122327172,1.2034973128619393,0.6029461261826441,1.301275852094588e-38,0.21397536746862372,0.18307062664414717,7.488431451982836e-09,8.750749670775267e-22,3.217131363942844e-10,2.2626386205799586e-27,7.127849299927463e-20,7.857800441112024e-06,3.0487497844241675e-12,4.79041492618098e-13,6.941567981495519e-09,4.373523223130453e-11,3.6509755871928992e-31,0.0,8.606215122580183e-15,1.4052374792446995e-12,0.0,1.5892336426799066e-13,9.629084730995195e-28,7.098975775654167e-09,2.251246505553865e-25,3.4395515340461003e-13,1.731907610261836e-23,7.078850994021582e-13,2.3392321559468643e-12,1.0377982800869577e-28,1.1979523414639928e-12,8.494491837294409e-35,7.732410477362951e-33,0.0,5.742378320271883e-18,0.0,2.5973088400223375e-34,1.925321132584539e-21,2.785315804319568e-20,1.4090982973656346e-30,1.6162883972704053e-16,5.513807067127718e-30,4.7901338713679393e-32,3.2566810318450763e-35,4.6543832382262275e-26,1.3526091045822363e-14,8.473211754283334e-34,1.667850461713622e-18,8.256905532845187e-18,3.9864465649602903e-19,0.0,3.810755353366214e-33,2.0617275517853684e-29,1.251907983678852e-16,9.474790639414012e-44,0.0,1.705842843827149e-14,5.716461371343304e-43,5.390657839036172e-18,1.4910368517923432e-17
4,0.022,0.08097971030292199,298.00091704410045,1.2032734456304313,0.6029357959200268,1.2888099798747112e-38,0.21397523309209718,0.18306762709028687,5.4766043424015197e-08,2.271223252717171e-21,2.1986185818897693e-09,2.673345980073111e-26,1.302689944106933e-20,2.118277846708722e-05,2.164907582104907e-11,5.335967810120692e-12,5.086051316802347e-08,4.1349518263730274e-10,1.463056680263685e-29,0.0,5.148626860407992e-14,1.342050954673269e-11,0.0,1.7190104070179433e-12,3.1599330268757096e-28,5.27948128765436e-08,1.1836933605851625e-23,3.713869221239094e-12,5.0918509673215943e-23,9.087618448752963e-12,1.7328635807753898e-11,1.6082019988426795e-28,1.3295132820269707e-11,6.698259397749745e-33,6.097231929994639e-31,1.1980616367552801e-35,3.2474812318511673e-18,0.0,1.7579766102384368e-32,3.634033849771131e-22,2.784929044073283e-20,1.409014045656745e-30,1.7107321889267534e-15,2.937441219965536e-28,3.1886708416675334e-31,2.7613093168565565e-34,4.3093672675037036e-24,1.6192691799835443e-14,2.792112381814146e-33,1.7564732061842988e-17,8.257161495270088e-18,6.76087630900776e-18,0.0,3.811274660179127e-33,2.3860808251419767e-29,1.8369081952694733e-15,1.4945992158237781e-43,0.0,1.705872153722393e-14,9.017336587259838e-43,5.39111673950534e-18,6.758419072166738e-16
5,0.023,0.08100045269963944,298.0038918636332,1.2029653143252035,0.6029217819140018,1.2647760928602854e-38,0.213975049660818,0.18306343269551348,2.2755564848494412e-07,8.42213113111438e-21,8.608218914833941e-09,1.8440117491266695e-25,7.545241561664641e-20,3.90626635484608e-05,8.964506940325158e-11,3.010016962143498e-11,2.1167255454466023e-07,2.1612052431159217e-09,3.007344499410893e-28,8.375268912659143e-33,1.9716944114781832e-13,7.075453755368398e-11,0.0,1.0231350979202155e-11,2.416382859604722e-27,2.2262775461105222e-07,2.0708805198451827e-22,2.1999989500555525e-11,1.86907871943267e-22,6.447814221510674e-11,7.282531977893402e-11,5.167744720266135e-28,8.04220307530561e-11,1.6782853382130597e-31,1.5276062469726535e-29,1.8350242449755832e-34,2.3129210222040313e-18,0.0,3.948799081414194e-31,1.2143517893758585e-22,2.784774830638205e-20,1.4093533737230207e-30,9.906084418428845e-15,5.1388428562762855e-27,4.8749330141141695e-30,4.3708477537383536e-33,7.563697122926551e-23,3.617020189425343e-14,5.259825594717458e-33,1.1363533391331823e-16,8.258295941117478e-18,5.5699549752535e-17,0.0,3.813062058292045e-33,5.744862389033623e-29,1.3890086481324666e-14,4.6996732184138014e-42,0.0,1.705911653518938e-14,2.835439995445727e-41,5.393042035715163e-18,5.823290677470325e-15
6,0.024,0.08104712774606462,298.0197100483478,1.202272526517411,0.602891300092314,1.198652784515782e-38,0.21397462535338999,0.18305369838003743,1.12731506033999e-06,4.1573261036524847e-20,3.993562377251504e-08,1.6977058054856108e-24,1.0826706972880145e-18,7.702077401052946e-05,4.439245895235056e-10,2.0661467973325481e-10,1.0505215697714278e-06,1.3759864783688358e-08,9.238504224884038e-27,2.3619620100638653e-30,9.058503511516877e-13,4.5470345546565856e-10,1.0377707442683358e-31,7.500623300537205e-11,5.747584438645904e-26,1.1209899232534864e-06,5.0997184891661336e-21,1.6041612052471195e-10,8.93551991307673e-22,5.711933948069165e-10,3.653354006613198e-10,9.927551987812707e-27,5.995200493431446e-10,6.204798942715748e-30,5.645990066401829e-28,6.123549929145827e-33,1.5297873341492915e-18,2.561779275001834e-14,1.3271201273515395e-29,1.5865644501347632e-22,2.784743583072961e-20,1.4115611347652417e-30,7.045511767236936e-14,1.264729595686926e-25,1.1911504172555502e-28,1.069714474910096e-31,1.858808565350141e-21,2.456524232159842e-13,4.4754827073826973e-32,9.19897040096354e-16,8.268061424886573e-18,5.73967163749441e-16,3.391617727942414e-14,3.822298554078673e-33,4.392397016990415e-28,1.3108814973006805e-13,5.007466535379062e-40,3.3223868827339013e-29,1.705996509606203e-14,3.019125238945604e-39,5.403661370951344e-18,6.099857251151996e-14
7,0.0245,0.08109538103803321,298.0531780669086,1.2015571515326147,0.6028618314007702,1.1276974051976762e-38,0.2139741133809956,0.18304310088246714,2.9967252223788603e-06,1.2225687688860663e-19,1.0127093091141667e-07,6.448133660634693e-24,6.641881422590802e-18,0.00011199101859332984,1.1809072815203667e-09,7.001184772187263e-10,2.796266141796363e-06,4.4073521999367824e-08,7.908082609686284e-26,4.802315884561768e-29,2.2886449144957274e-12,1.466836170404747e-09,7.455073051700715e-31,2.6792839131323777e-10,4.0650662046882635e-25,3.015267763007293e-06,3.644922559661102e-20,5.705886549561443e-10,2.4878612234777806e-21,2.3726694226632785e-09,9.800520024540612e-10,8.789203598192059e-26,2.169629230342068e-09,5.991914413338624e-29,5.448746474209408e-27,6.442384601198313e-32,1.1261153547436537e-18,1.2784435372471357e-13,1.206027827650655e-28,5.91920026215906e-22,2.785007106674263e-20,1.4164375165786908e-30,2.4576603104867245e-13,9.033946731772138e-25,8.523807604220498e-28,7.6481042061296255e-31,1.3307212791161877e-20,1.0977268489853198e-12,5.350464874399789e-31,3.55790309887789e-15,8.303617331393449e-18,2.6953108592537516e-15,2.1805845092760588e-13,3.841687045555711e-33,2.0971333866225855e-27,5.730315445438799e-13,1.1130934433438942e-38,2.192940908144987e-28,1.7060769979913373e-14,6.702840485858058e-38,5.426491194158766e-18,2.8965332765166406e-13
8,0.025,0.08118551963046566,298.1585357805465,1.200223087658626,0.6028121019402651,1.0128024786659858e-38,0.21397280197261428,0.18302201319628741,8.798188210737949e-06,4.2055452838456195e-19,2.818319521347602e-07,2.864744480442073e-23,3.6002482613579813e-17,0.0001666103830327318,3.4718090680643325e-09,2.703671916129119e-09,8.222219999941824e-06,1.5980544709872577e-07,8.612336960117054e-25,1.042223770197124e-27,6.35030282592975e-12,5.361350797821271e-09,5.4977958596421585e-30,1.0982765759874622e-09,3.4495729187378516e-24,8.972035672035871e-06,3.1409425999557337e-19,2.3277935010822667e-09,8.02130305909257e-21,1.151177262253512e-08,2.9073693442875257e-09,1.072192059680725e-24,9.024541660135803e-09,7.3987939715389025e-28,6.714400210805124e-26,9.208894452916399e-31,6.868156560671269e-19,6.405929563471517e-13,1.394782023301099e-27,2.5299700433755628e-21,2.7864775275416567e-20,1.4327482501072154e-30,9.809112430391855e-13,7.775709784027468e-24,7.375400089304415e-27,6.607380295671303e-30,1.1459543042343453e-19,6.009031000540142e-12,8.526949639921476e-30,1.5944565807379612e-14,8.491442784008202e-18,1.4980036092217205e-14,1.332672671531515e-12,3.9030599444110134e-33,1.2156133505931836e-26,2.9421391690545696e-12,2.521858794708155e-37,1.4642207618510099e-27,1.7062109354371182e-14,1.512531794163678e-36,5.499325609360043e-18,1.6291588168748438e-12
9,0.02525,0.08126696762637553,298.29582832275935,1.1990201910131397,0.6027726304204539,9.359014472789527e-39,0.21397104419360374,0.18300172992156627,1.6272267862363783e-05,9.098734420819857e-19,5.036735004654908e-07,6.81031488995187e-23,9.709164770409199e-17,0.00020543012637050975,6.43358134352825e-09,5.999526300525053e-09,1.5222686033431678e-05,3.398959834093056e-07,3.510779793112079e-24,6.472443032668917e-27,1.1346169051081823e-11,1.1465228760832039e-08,1.6368864358828443e-29,2.5416435811254803e-09,1.1731966721071553e-23,1.6738411267655712e-05,1.0794370380104001e-18,5.369156765657056e-09,1.653377333027408e-20,3.0032073331431016e-08,5.4135909491195225e-09,4.943536197334213e-24,2.109924128961479e-08,3.246166890951427e-27,2.9380945727864973e-25,4.6713237666383235e-30,4.652715356278221e-19,1.6686507452402563e-12,5.8884064057399524e-27,5.298275823770279e-21,2.789516301102732e-20,1.4573884262448333e-30,2.2282860985009793e-12,2.6694616142114244e-23,2.5484929159642005e-26,2.2794359360464516e-29,3.9456605544838615e-19,1.7236418280361763e-11,3.94775787363024e-29,3.9293137475389814e-14,8.88821553074351e-18,4.316695966665663e-14,4.000680087447864e-12,3.9842821391418554e-33,3.627876882167604e-26,7.998367419657759e-12,1.6008365263896375e-36,4.805058910572572e-27,1.7063193832150037e-14,9.552109189955524e-36,5.59584587986706e-18,4.737705433542068e-12
10,0.025500000000000002,0.08140137125466539,298.57958643796644,1.1970404619688177,0.6027153259173583,8.49229334323662e-39,0.21396694739010197,0.1829666431535013,3.159308849175265e-05,2.093585917187768e-18,9.408285353070129e-07,1.7881039080034677e-22,2.542699885954191e-16,0.0002551419871499222,1.252843482779318e-08,1.4321677389877186e-08,2.959193354166188e-05,7.733408281144456e-07,1.6259378190433263e-23,4.23910723998594e-26,2.1213643883922928e-11,2.6246427113833422e-08,4.8072362657397287e-29,6.36569756302455e-09,4.3586469014119145e-23,3.281909294982194e-05,4.0615818426155914e-18,1.3396860861260349e-08,3.655414819732792e-20,8.621271317998243e-08,1.059189518105706e-08,2.6308990025997475e-23,5.3464108284524286e-08,1.643939135602634e-26,1.4798068710317447e-24,2.743182248678421e-29,2.644888194569759e-19,4.757741080759273e-12,2.8484980928839975e-26,1.1220785214604122e-20,2.79893789014931e-20,1.5262426851043551e-30,5.4640761815145955e-12,1.0026028573711726e-22,9.6872639298811e-26,8.648506582329338e-29,1.4897490145863889e-18,5.5183407493482395e-11,2.040511436037115e-28,1.0571822352434875e-13,1.0138798807915876e-17,1.3876241088286517e-13,1.339901544930177e-11,4.157164009177879e-33,1.2110529734733525e-25,2.4062019871124303e-11,1.0776487820708485e-35,1.847978915279623e-26,1.706492051368346e-14,6.362396364394643e-35,5.800658176966133e-18,1.5385621610760373e-11
11,0.025750000000000002,0.08163533036502965,299.16453507515286,1.1936098577215606,0.6026288028902919,7.597676491877449e-39,0.21395706726218472,0.18290307479204462,6.295819510679096e-05,5.097585126326629e-18,1.80136978744446e-06,5.172294499853992e-22,6.523226260374379e-16,0.00031875899174608563,2.5092584463565202e-08,3.528931589415647e-08,5.905559051480958e-05,1.8152919846211925e-06,8.142383277461929e-23,2.8154126267165215e-25,4.077079895017624e-11,6.19930696920495e-08,1.382302281056603e-28,1.6483338126553675e-08,1.6856250892961591e-22,6.607399428428022e-05,1.594517737328808e-17,3.4558285659730854e-08,8.63668118725141e-20,2.5639868914787396e-07,2.1279934696878462e-08,1.5178124642121054e-22,1.4010086982573255e-07,9.100556407243035e-26,8.100377670432392e-24,1.7774488629041518e-28,1.1593002505382492e-19,1.4026830808359301e-11,1.4978334480049687e-25,2.312914277399374e-20,2.828208573419567e-20,1.7813242249292224e-30,1.3846427540188426e-11,3.922875216530886e-22,3.8760911588074654e-25,3.455490371692222e-28,5.885771018720276e-18,1.8326108937040558e-10,1.126254185893341e-27,2.9443761322113745e-13,1.4075455919822413e-17,4.624661981459092e-13,4.6457046997249154e-11,4.53632298785095e-33,4.1891040715051935e-25,7.502448784184121e-11,7.463920124363752e-35,7.926863679255944e-26,1.7068171569248972e-14,4.312221186171854e-34,6.245773286155574e-18,5.1805781653357015e-11
12,0.026000000000000002,0.08206125195833501,300.3655653523736,1.18741467814645,0.6024928110682644,6.774586963020579e-39,0.2139329807624357,0.18278376682767822,0.00012699166889947088,1.3220564453827788e-17,3.491450331796769e-06,1.6540833011411244e-21,1.6293476878395758e-15,0.00040004261371442415,5.108054646677359e-08,8.788865140812623e-08,0.00011933231558075028,4.3134855010637165e-06,4.3257142728425265e-22,1.8406698212129526e-24,7.979607602995091e-11,1.4819658696617705e-07,4.060035896524385e-28,4.317490458870572e-08,6.5598999249896745e-22,0.00013466285274340103,6.309786089257811e-17,9.01852351191458e-08,2.2032926442854393e-19,7.704213586183608e-07,4.32896115880698e-08,9.070928972463937e-22,3.7136966474063393e-07,5.474943009135159e-25,4.7627128699471507e-23,1.261523471442043e-27,3.5572191193265843e-20,4.175734242556138e-11,8.463891953403977e-25,4.590982194095609e-20,2.9187508077188836e-20,3.025378222521188e-30,3.549755715716057e-11,1.542563755332806e-21,1.5891609695878131e-24,1.4177282637284615e-27,2.3586146205059675e-17,6.142424739300956e-10,6.827023808503172e-27,8.290612254034866e-13,2.642856794026319e-17,1.5550180368174224e-12,1.6237619879308588e-10,5.421113158389571e-33,1.4614056800982301e-24,2.362226558634116e-10,5.251595143221813e-34,3.7473657417849123e-25,1.7075664994748638e-14,2.9046280876755926e-33,7.263495664456754e-18,1.7599594121084047e-10
13,0.026250000000000002,0.08286213864014473,302.8157615296089,1.1759379702125272,0.6022714194292896,6.107766096397119e-39,0.21387446548679737,0.18255471405314108,0.0002569655832807536,3.7188777566539953e-17,6.794666324890423e-06,5.89127554529609e-21,3.916591251916308e-15,0.0005035457476811977,1.0518257899400803e-07,2.1873538340213375e-07,0.0002420583820906584,1.0270729709042797e-05,2.452890168524322e-21,1.1567406145714569e-23,1.5868175903504387e-10,3.5485291296969603e-07,1.3176960147925331e-27,1.1316843406885794e-07,2.509729003255201e-21,0.0002753469971369277,2.452490563586489e-16,2.355675757276451e-07,6.230965924954869e-19,2.3135239536542884e-06,8.839665146665341e-08,5.4315393839054605e-21,9.851540575969363e-07,3.723477312773187e-24,3.0927684341960473e-22,1.0043067150228401e-26,7.234510494407807e-21,1.2421326785927913e-10,5.261071312495591e-24,8.717179994491527e-20,3.1949225320135116e-20,1.0063837968076915e-29,9.108348024000885e-11,5.9255477282575e-21,6.595792474247096e-24,5.921663691530243e-27,9.400333463072024e-17,2.055417626703963e-09,4.895358255360301e-26,2.334565970316234e-12,6.494032308686834e-17,5.218263726622564e-12,5.662569723786524e-10,7.765690491269137e-33,5.089701163912615e-24,7.429688096449874e-10,3.778402195099585e-33,1.9342937553882585e-24,1.7096161263708796e-14,1.9186739188399467e-32,9.847048389933953e-18,5.968045675134883e-10
