,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.1377087207590468,298.0,1.1973526683374829,0.6284917604778445,0.0,0.18068138043945176,0.1908268589017064,3.438157192614693e-14,0.0,3.511445228542929e-15,0.0,4.522092601665473e-16,1.8053542454630412e-10,0.0,0.0,5.854096199014199e-14,0.0,3.40775931918129e-25,1.241253845343629e-23,2.670550033829858e-14,0.0,5.306580481548337e-15,0.0,5.691999574077307e-14,1.5273772190835366e-15,2.8500490468463763e-34,6.708941206924654e-14,0.0,1.495108541435414e-13,3.4478524553130146e-15,0.0,0.0,3.3414426590215563e-41,1.1333261764495071e-39,3.209681250577833e-15,0.0,4.056992454394608e-17,7.868608963553818e-15,2.246094906292774e-19,1.4079835816815486e-21,2.917473814553356e-30,2.1611444251780327e-17,2.1823925089242535e-23,1.6015622630852302e-25,0.0,2.2243337264877855e-19,0.0,0.0,3.668533412734767e-15,0.0,1.7535281526317544e-21,0.0,4.3973955958918444e-35,0.0,1.309590782629089e-14,2.7999678307809595e-45,0.0,2.6555907660125603e-14,2.0781309563050446e-44,0.0,9.849862424022973e-17
1,0.008,0.13770872590265404,297.9999999993768,1.197352623615012,0.6284917583228429,0.0,0.18068138045477156,0.19082685831172919,4.087428580592476e-14,0.0,3.8853497380708674e-15,0.0,1.001746968411115e-16,2.9101976619346212e-09,0.0,0.0,8.147845452949646e-14,1.1214606270817518e-14,2.615311938666952e-23,6.423622484829921e-22,2.6692332388446183e-14,1.5933552996328267e-16,2.5242377402886196e-22,0.0,8.89047125598145e-21,8.911475738821061e-14,5.956769665153343e-33,6.708972985427995e-14,0.0,7.339895027782305e-14,3.612427435675826e-15,0.0,0.0,3.561408074152363e-39,1.1639343494390143e-37,7.459551279049736e-22,0.0,4.398265626944822e-15,7.720256378754429e-21,2.561609225538446e-17,1.6359486208894348e-19,4.15442574676836e-28,2.2758662274468275e-17,1.8477814907810206e-21,1.3559904760416913e-23,0.0,1.5504252879314743e-22,0.0,0.0,3.668533425760329e-15,0.0,2.2758153523897797e-19,0.0,5.932329114876402e-33,0.0,1.3095907884269822e-14,3.1119298623937914e-43,0.0,2.6555907760642784e-14,1.8775245757324144e-42,5.618569990267498e-18,1.2949848119780817e-14
2,0.016,0.13770880883525413,298.00000003045193,1.1973519025315555,0.6284917235834339,0.0,0.18068138070285433,0.1908268487966824,1.9219183965051347e-12,0.0,2.3110501587910902e-14,0.0,6.0772839315393436e-18,4.691176611765198e-08,0.0,0.0,1.3854638002378617e-12,1.98664463591653e-14,2.31495552235579e-29,1.0901818461522482e-28,2.6684729501859487e-14,4.225384397530611e-16,1.208644740269999e-29,0.0,1.339463001151755e-24,1.67193100371556e-12,0.0,6.711801776005728e-14,0.0,7.283483032226145e-14,1.3231623579163435e-14,0.0,0.0,1.473679760532808e-39,1.3414690213983714e-37,1.740027008622553e-28,0.0,4.3982706244194365e-15,7.603128031458473e-27,2.2494198969057285e-18,1.635360020396605e-19,8.273297079219721e-30,2.276978158032783e-17,5.316584713628495e-28,5.41583090909434e-30,0.0,1.0834671387280693e-25,0.0,0.0,3.668533918110792e-15,0.0,2.2790457847999604e-19,0.0,5.932329526615552e-33,0.0,1.309591042994928e-14,1.785804434986225e-44,0.0,2.6555909322099538e-14,1.0774694498787058e-43,5.618958093708906e-18,1.2949864505210554e-14
3,0.02,0.13770932075616027,298.0000007154536,1.197347451494075,0.6284915092056773,0.0,0.1806813822356738,0.19082679005019706,4.260239765188429e-11,0.0,4.0925067556200327e-13,0.0,7.106658781091327e-19,3.183984405436319e-07,1.7208690499528786e-15,0.0,2.9768461546928436e-11,2.698531084412406e-13,6.085672420022082e-31,7.207057236802333e-33,2.679142815661315e-14,8.042889877821941e-15,2.7911306783818116e-33,0.0,2.172840688056546e-25,3.649658632552668e-11,2.0175585626176392e-29,6.806597250984531e-14,0.0,7.393579955130297e-14,2.2527055916981026e-13,7.206851257088617e-29,0.0,0.0,0.0,8.200131289502902e-35,0.0,4.3984266426811715e-15,1.510324115409932e-32,3.653082548860783e-19,1.6350660754971859e-19,8.271740350687782e-30,2.3131873748654944e-17,2.1448220604386066e-32,2.4481379581282327e-31,0.0,1.6250460054974845e-28,0.0,7.5328048102830925e-34,3.668548459690484e-15,0.0,2.3600999421814926e-19,0.0,5.93233227705057e-33,0.0,1.3095998917219016e-14,2.3751065781721946e-45,0.0,2.6555918920511512e-14,1.4330170079893814e-44,5.618956855540825e-18,1.2950018330716102e-14
4,0.022,0.1377110305672669,298.00000843418513,1.197332585309437,0.6284907938485655,0.0,0.18068138736859884,0.1908265937006467,4.9263845661299e-10,0.0,4.38618767925088e-12,0.0,1.614348951293114e-19,1.22380369735529e-06,4.0935320334848997e-13,0.0,3.4576325082568735e-10,3.943935616419934e-12,6.120551917991535e-31,5.299441463251083e-33,2.7949117377803046e-14,1.2099712867310517e-13,2.075481255843e-33,0.0,6.110220120044398e-26,4.283082230094581e-10,3.2813419128035684e-26,8.418698349738283e-14,0.0,1.0194501829284503e-13,2.615315006609932e-12,2.522624469339155e-28,3.086622781438883e-14,2.763400775325884e-37,2.515478618964761e-35,0.0,0.0,4.401626868225028e-15,0.0,1.0275788203594849e-19,1.6349204807095853e-19,8.271010079733488e-30,2.912033473344789e-17,8.59258134256298e-31,2.4551796758710303e-31,0.0,1.4677619909810026e-26,0.0,6.37730012675999e-33,3.668814236340866e-15,0.0,4.357643309585732e-19,0.0,5.932346257762209e-33,0.0,1.3097910595141409e-14,4.682856220120885e-45,0.0,2.6555950918488343e-14,2.8253360733714584e-44,5.618956613835422e-18,1.2953758734748057e-14
5,0.023,0.1377143235896964,298.0000538488656,1.1973039547187119,0.6284894198928155,0.0,0.18068139730182506,0.19082621477835307,3.0944759921907812e-09,0.0,2.5860616617633926e-11,0.0,2.1193348817284365e-19,2.9599388671142176e-06,2.770936625754021e-12,1.8152529779549467e-13,2.183803314143843e-09,3.186190130169706e-11,9.763052017650668e-31,4.176820939305786e-33,3.418332587609758e-14,9.864797484580543e-13,1.5694698475657163e-33,2.6761734511516013e-14,2.701099091086431e-26,2.730416818177385e-09,1.442967528379728e-24,2.2529689858372054e-13,0.0,4.041144023452013e-13,1.6682923600698995e-11,7.125724370879517e-28,3.473795168620398e-13,2.1482305627409445e-35,1.9554980879179723e-33,0.0,0.0,4.4354153672776835e-15,0.0,4.541727393232664e-20,1.634849997249982e-19,8.270690508094734e-30,8.013838841454649e-17,3.712359514191851e-29,2.7838804663196468e-31,0.0,6.571453200343993e-25,0.0,2.4321742858901137e-32,3.6714002259201065e-15,0.0,2.947129100642313e-18,0.0,5.9324001788857466e-33,0.0,1.3119727754891459e-14,5.67619311786492e-44,0.0,2.6556012294566804e-14,3.42523510508115e-43,5.618978051297222e-18,1.3001202884181798e-14
6,0.024,0.13772395396974796,298.0004252032143,1.1972202329683779,0.6284854318999704,0.0,0.18068142645752483,0.19082510074093864,2.4018753431351117e-08,1.8725532901497114e-21,1.8763276803281756e-10,0.0,2.3927151746718457e-18,7.977607546081008e-06,2.183890001908131e-11,2.9121011144191946e-12,1.705200267551447e-08,3.2402716105231046e-10,3.2894053915278233e-29,1.2634111627368401e-31,8.091592295963888e-14,1.0117322440874544e-11,3.5353502061895535e-32,5.742344028825082e-13,1.311498122357792e-26,2.153324362086244e-08,8.823859457904537e-23,1.9192611781992308e-12,0.0,4.838782379583668e-12,1.317767920070886e-10,2.5883736878688563e-27,4.238683827693915e-12,2.0666156835016134e-33,1.8811871785817555e-31,0.0,0.0,4.922723267761821e-15,4.5524738758486304e-33,1.999856097587933e-20,1.6347859416190123e-19,8.270669102900056e-30,6.766854155782267e-16,2.2695878328983632e-27,2.3058343085062014e-30,0.0,3.9883044604699117e-23,0.0,1.1126079105917916e-31,3.7060218442470716e-15,0.0,4.588266252702385e-17,0.0,5.932768769103277e-33,0.0,1.3460587432257281e-14,7.78234812443487e-42,0.0,2.655619006802571e-14,4.695774230605045e-41,5.619211780976617e-18,1.3821786216748195e-14
7,0.0245,0.13773594237765535,298.0016100517752,1.1971160280496538,0.6284805605674686,0.0,0.18068146190469775,0.19082369616438488,8.973890679973413e-08,6.300004279341632e-20,6.648670795722872e-10,3.3118307583674364e-26,1.5209157678866718e-17,1.4043254816002641e-05,8.197062447077078e-11,1.4811897235243072e-11,6.40132156965591e-08,1.507145790034809e-09,6.633679014089711e-28,1.3505822489563086e-30,2.181065252630918e-13,4.7383136770919067e-11,7.675707489406082e-32,3.1233591515388896e-12,2.5353745175162595e-26,8.147541257577575e-08,1.2768782445736536e-21,9.756845681344901e-12,6.390518724248296e-22,2.979709027173349e-11,4.992852546548987e-10,7.883508970691734e-27,2.2662099384707495e-11,4.147727306841115e-32,3.7754600080122215e-30,0.0,0.0,7.619557311831026e-15,2.039082453853482e-31,1.2341047703224461e-20,1.6347637647336382e-19,8.271523187558808e-30,3.3670390117340363e-15,3.283823914855928e-26,3.006257909351822e-29,0.0,5.811397216699144e-22,0.0,3.226013650271613e-31,3.884373494199129e-15,0.0,3.264878552415689e-16,0.0,5.9338667422107234e-33,0.0,1.550177628002092e-14,2.644724919283458e-40,0.0,2.6556406368923086e-14,1.595832748692396e-39,5.620020898664588e-18,1.9248901971236767e-14
8,0.025,0.1377607370378309,298.0070433377017,1.1969005669374553,0.6284708788919395,0.0,0.18068152552576297,0.19082071801371236,3.868831865852919e-07,4.1007238898316876e-19,2.7012041107596997e-09,7.00416066386445e-25,9.091241189245596e-17,2.5842644946799777e-05,3.548775742191605e-10,8.791850766519673e-11,2.774469793049919e-07,8.289836736307823e-09,1.8131633924769027e-26,4.6376780136848817e-29,8.008565463392902e-13,2.6260546421256055e-10,1.0272652680410353e-30,1.979927178157531e-11,3.468159618741034e-25,3.5625818207076633e-07,2.4272715852523567e-20,6.07216827153416e-11,4.553205656787908e-21,2.2541059795627642e-10,2.186535521687097e-09,6.663513388055684e-26,1.4510781544134608e-10,1.1504060983426743e-30,1.0470249525226695e-28,1.0494758670558357e-32,0.0,2.841936210961438e-14,6.577332004987752e-30,8.746532886796536e-21,1.6347795494530026e-19,8.276061227253222e-30,2.0442040576165124e-14,6.2417057854206e-25,5.675779730476883e-28,4.188744136121579e-31,1.1066375320578284e-20,2.8752036111372534e-13,1.270730272648889e-30,5.16919631696966e-15,0.0,2.8652655087797317e-15,0.0,5.938779021467863e-33,0.0,3.2482849554138444e-14,1.0123830018057734e-38,0.0,2.6556834811488053e-14,6.10752066660613e-38,5.623834673614291e-18,6.892096436397922e-14
9,0.025500000000000002,0.13781572586562202,298.0319390013188,1.1964230005969945,0.6284511425684122,0.0,0.18068159201025627,0.19081379824716138,1.7304353545827457e-06,2.438568018109902e-18,1.1390695540365371e-08,9.457211546008348e-24,5.399889167257375e-16,4.879786860357754e-05,1.5937158013278115e-09,5.369396928665894e-10,1.247532485561082e-06,4.717568659131684e-08,5.37846926756684e-25,1.754902660738245e-27,3.2769984563541084e-12,1.5056263448115164e-09,2.2527520544140526e-29,1.2889311416933445e-10,6.909175814200352e-24,1.6159545156555604e-06,4.938838475371153e-19,3.9213623829179015e-10,2.712638369698005e-20,1.7585930451958566e-09,9.933186180358759e-09,1.4490240082348103e-24,9.589301105652987e-10,3.4221942228731887e-29,3.112985180029933e-27,5.234016501642512e-31,0.0,1.8884590224984501e-13,2.121474340441414e-28,1.9161401563858086e-20,1.6350423889029806e-19,8.298826124299839e-30,1.2881557953841826e-13,1.2696527068174736e-23,1.1567637267257143e-26,1.0638744049666433e-29,2.251485811477885e-19,4.1184517290890525e-12,1.5987642874629527e-29,1.4425651680870696e-14,0.0,2.5831043486190126e-14,3.303514677244815e-13,5.961099229783206e-33,0.0,1.7375869388857488e-13,3.977799471637116e-37,6.1101327887418815e-28,2.6557719712919373e-14,2.3974793158453825e-36,5.64153978332423e-18,5.235617776963866e-13
