,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.17596347974640655,298.0,1.189508587976171,0.6607951649884275,0.0,0.13856980102813157,0.20063503396443502,1.8015996529057322e-14,2.6938304762041944e-19,0.0,1.0618881553638464e-14,6.076127579645842e-14,1.8047778229075652e-11,6.267807139655307e-15,0.0,3.4936412083608246e-14,0.0,1.2081522653641968e-24,4.3891155125473246e-23,7.268502494330536e-14,0.0,1.9322952407702812e-14,0.0,0.0,0.0,0.0,6.474235467702434e-14,0.0,2.553886463407826e-13,8.504272313479999e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7328004582448544e-14,0.0,0.0,1.0514421913035454e-29,0.0,8.073342750821171e-23,5.679221075820211e-25,8.64971069718962e-34,0.0,2.700557538273042e-16,0.0,0.0,4.769014709688505e-14,0.0,0.0,2.0063783487225277e-34,2.9704083784452778e-21,8.32659577918857e-14,9.919192990149192e-43,0.0,1.5167015337882998e-13,7.359387991032487e-42,0.0,4.728883667331393e-16
1,0.008,0.1759634805717346,298.0000000028953,1.1895085823972373,0.6607951647084856,0.0,0.1385698010349833,0.20063503389256043,1.028935584469298e-13,1.2457687343924556e-17,0.0,1.201663526447779e-20,5.607943482854959e-15,3.624583077478084e-10,4.648053577105031e-13,0.0,4.407530527959688e-14,0.0,1.1432036414896818e-22,2.8078638805796417e-21,7.351174367887502e-14,0.0,1.1033830635447302e-21,0.0,0.0,0.0,0.0,6.474252083720736e-14,1.5524374039350575e-20,2.708260944391997e-13,8.520531034903424e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.649901599063427e-20,0.0,0.0,1.847335866856056e-27,0.0,8.425739778280837e-21,5.927244971332552e-23,1.6080802698804992e-31,0.0,4.0185793767609103e-14,0.0,0.0,4.7690146059041527e-14,0.0,0.0,3.3881619348050234e-32,2.7549980812530876e-21,8.326595785654171e-14,1.0328397302403167e-40,0.0,1.51670137682366e-13,6.2314528384875655e-40,5.906302124798871e-18,7.771524007792053e-14
2,0.016,0.1759634971272267,298.00000002560785,1.189508470482623,0.6607951590823462,0.0,0.13856980117480336,0.20063503245890765,1.4178610433735322e-12,2.1574662734078336e-18,0.0,2.958954387100273e-25,5.366985215903722e-16,7.279521032759255e-09,4.673664461961478e-13,0.0,6.138324909680081e-13,0.0,2.4753739629202636e-28,1.1610394348976233e-27,7.437698791952261e-14,0.0,2.9737027662152514e-28,0.0,0.0,9.598461927215027e-13,0.0,6.476102152938445e-14,1.6673588543298837e-20,2.860725983225674e-13,9.714956279576667e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.764958367078572e-26,0.0,0.0,0.0,0.0,4.718972132472249e-27,3.9236180876113043e-29,1.6080861330255882e-31,0.0,7.957711788709842e-14,0.0,0.0,4.7690146322226615e-14,0.0,0.0,3.388161973971713e-32,2.5551810618857996e-21,8.326595922584105e-14,1.8277890735220314e-41,0.0,1.5167013760041985e-13,1.1027739709480386e-40,5.907763220564125e-18,7.771533730640892e-14
3,0.02,0.17596362414538055,298.00000063593325,1.1895076118444485,0.6607951159764383,0.0,0.13856980224769772,0.20063502145309645,3.655966223553702e-11,3.512705226954208e-19,6.027719590216187e-15,4.9791300400804745e-26,9.504436817767217e-17,6.02394470535197e-08,5.108510127585808e-13,0.0,1.6162371260074235e-11,2.7778989050782743e-13,3.296122826255824e-29,1.148554036606967e-28,7.49032577122763e-14,0.0,4.548245069324373e-29,0.0,0.0,2.8504552693467014e-11,0.0,6.553587131925858e-14,2.461794192810256e-21,2.8870459619579475e-13,4.2732259428688255e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0156718443361918e-31,0.0,0.0,0.0,0.0,3.3380072966954504e-28,2.0847823616227594e-30,1.6080871195301664e-31,0.0,8.248521185059207e-14,0.0,0.0,4.7690149255728234e-14,0.0,0.0,3.388162539375985e-32,2.45903273700643e-21,8.326600209003831e-14,4.988619750050337e-42,0.0,1.51670148748577e-13,3.009827561206899e-41,5.9077633570589005e-18,7.771560327811424e-14
4,0.022,0.17596414572607394,298.0000090693979,1.189504085990484,0.6607949397913203,0.0,0.1385698066477881,0.2006349761605333,5.190042166016987e-10,8.726091961547862e-20,6.926353656099026e-13,1.268735238872797e-26,2.9137903658449634e-17,2.7622144851120146e-07,1.1078427632788162e-12,0.0,2.322088050689039e-10,7.34634560621674e-12,5.702325812653624e-29,4.330111594070037e-29,7.634921914072932e-14,2.060971152367506e-13,1.7062475368921905e-29,0.0,0.0,4.123240496960943e-10,0.0,8.195595943582647e-14,4.318095243723611e-22,3.2850838185204825e-13,5.073261525438893e-12,0.0,1.646757698120046e-14,0.0,0.0,3.0502069748203454e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.9801489701294416e-18,1.2279784559914176e-28,5.7759317088354505e-31,1.6081210005980687e-31,0.0,8.285542095048616e-14,0.0,0.0,4.769016141735321e-14,2.2462615846873378e-19,0.0,3.388167931304233e-32,2.4118878024899182e-21,8.326708078918266e-14,9.11118419791257e-42,0.0,1.5167019506013901e-13,5.497041830749552e-41,5.907768387361812e-18,7.772375133403219e-14
5,0.024,0.17596722160862127,298.0001672559306,1.189483293634877,0.6607939160883608,0.0,0.13856983238493734,0.20063470707173572,9.511116683326994e-09,3.7418463833113336e-20,1.2677899968256824e-11,0.0,1.4966192391211328e-17,1.5226545069037464e-06,1.2342041265053341e-11,6.442239242076127e-13,4.3068705979100846e-09,1.8268859210662876e-10,7.508430337527515e-29,2.2047947352914405e-29,9.791633496913693e-14,5.368947026888368e-12,8.56290278676303e-30,6.801572419837178e-14,0.0,7.671395509492235e-09,3.303424142229919e-23,5.513848901831374e-13,1.0038756996601478e-22,1.7326380116358061e-12,9.37880297437246e-11,0.0,6.682840198072342e-13,1.5938103214538948e-34,1.4487844213810567e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2176848267349769e-16,9.524694513936058e-28,9.058267008613113e-31,1.6157279259915158e-31,1.990827696435931e-23,8.747371121667449e-14,0.0,0.0,4.7690232688779447e-14,3.070107939760242e-17,0.0,3.3882555194749174e-32,2.365643576620841e-21,8.330715553631477e-14,1.2112656240497e-41,0.0,1.5167046336652446e-13,7.308238400082701e-41,5.907879833777635e-18,7.806474352833046e-14
6,0.025,0.17597472592701402,298.0012995964339,1.189432568981386,0.6607915256486445,0.0,0.13856989271750939,0.20063403563633778,7.348631329752661e-08,4.0349798375012587e-19,9.260852860739652e-11,2.3475737747716135e-26,1.0047306102914566e-16,4.375953974683073e-06,9.034142783287499e-11,1.0246779287329941e-11,3.363484666277044e-08,1.83570061177224e-09,2.4920070216922714e-27,3.052464339346091e-29,2.394940427235058e-13,5.435242629634032e-11,1.0750988196462267e-29,1.317097449184344e-12,0.0,6.006279828917262e-08,1.9608325627053897e-21,5.642758127602028e-12,3.074972388371317e-21,2.0529247565340122e-11,7.40143544698612e-10,0.0,7.926518108163919e-12,1.5145087692587285e-32,1.3787996488428315e-30,3.509994180503892e-34,0.0,0.0,3.062188120620984e-31,0.0,0.0,0.0,1.3846892370041388e-15,5.269838508979756e-26,4.606127288395096e-29,2.054070944829309e-31,1.2227760759631743e-21,1.5844714524365987e-13,0.0,0.0,4.7690407938925845e-14,5.079478500475387e-16,0.0,3.3888525326081274e-32,2.3427524827563035e-21,8.387845745456865e-14,6.150478651612885e-40,0.0,1.516710837821859e-13,3.7110229354007846e-39,5.908714607002525e-18,8.347019625370971e-14
7,0.025500000000000002,0.17598684890217337,298.00563479658194,1.1893506341426274,0.660788030680397,0.0,0.1385699772323218,0.20063289639886486,3.1705988839601085e-07,2.424659643430213e-18,3.791202152938653e-10,6.13426997819607e-25,5.790712379593959e-16,8.355216391880436e-06,3.892554401368147e-10,6.213893237815118e-11,1.4651378256545788e-07,1.0040730540078797e-08,7.223900091193716e-26,1.5086814962296967e-28,7.442865172888185e-13,2.9896861268556735e-10,1.6524164636628742e-29,8.457681002484316e-12,7.200545404110529e-25,2.6222572794774945e-07,3.826859276052212e-20,3.452584661778623e-11,1.9291642769500315e-20,1.5104019138013343e-10,3.256346997505218e-09,5.379385221530426e-26,5.013994003892962e-11,4.143526459120746e-31,3.771055891320873e-29,2.4551669262553863e-32,0.0,5.6718454299821135e-15,1.0828952320497652e-29,0.0,0.0,0.0,8.357865140830397e-15,1.027074133526894e-24,8.958029681167858e-28,1.0306342550858783e-30,2.4222144855321045e-20,7.222404817472771e-13,0.0,5.759875982535646e-16,4.769073253085319e-14,4.363484006058446e-15,0.0,3.39110256316934e-32,2.3313815637190346e-21,8.810228058131628e-14,2.2164584114411302e-38,0.0,1.5167197468569151e-13,1.3372631943200365e-37,5.911953768995953e-18,1.2767780452877108e-13
8,0.026000000000000002,0.17602189047535363,298.02920237038137,1.189113864195689,0.6607795809938009,0.0,0.13857013525246029,0.2006293422022609,1.6346985293199898e-06,1.43867151023066e-17,1.8439393698475767e-09,1.3600009819337517e-23,3.3892887286924715e-15,1.708105692562009e-05,2.0196078346858982e-09,4.4969441380977503e-10,7.634025520183229e-07,6.707730602971186e-08,2.7794603487701404e-24,5.268097078847585e-27,3.314322647431754e-12,2.0092294027444446e-09,1.3989679831338908e-28,6.526333860474031e-11,1.976146166619462e-23,1.3697043075179524e-06,1.0221109073549178e-18,2.626169518103842e-10,1.1502769691868177e-19,1.402758710222115e-09,1.7155328106712492e-08,3.0083209030667863e-24,3.9154536474112265e-10,1.6838869209926787e-29,1.5314155951548646e-27,1.2243075158953655e-30,0.0,1.2296791584950082e-13,4.709059963338629e-28,3.3492519149593215e-20,0.0,0.0,6.201685097490135e-14,2.742861953567157e-23,2.3973875232649458e-26,2.3404476628386817e-29,6.382944220092625e-19,6.925190375003393e-12,3.3655017344861643e-29,2.0516928104057466e-14,4.769219604743925e-14,4.71751543226834e-14,4.231030099706853e-13,3.403280699298908e-32,2.3202204486246426e-21,1.3115992256314735e-13,1.0131545173773425e-36,1.0550451963489978e-27,1.5167407930335686e-13,6.106609356781027e-36,5.929670334215144e-18,6.244763300099055e-13
9,0.026250000000000002,0.17607231956239588,298.08017265631196,1.1887732888611242,0.6607700544149614,0.0,0.1385701571989257,0.20062378406679085,4.471988806584849e-06,4.295788725944314e-17,4.8351038328643555e-09,9.692599178678316e-23,9.928491349280493e-15,2.5346764953339886e-05,5.560833759508659e-09,1.580902409311398e-09,2.104614980614601e-06,2.2286851604532582e-07,2.70291332993777e-23,5.571881516036468e-26,8.548092422772878e-12,6.70640275739713e-09,8.998222186249463e-28,2.4180371596572043e-10,1.5406978223454679e-22,3.7829310389220927e-06,7.998194903127781e-18,9.66497262195625e-10,3.4291595167733365e-19,6.060470081551174e-09,4.7679984497393737e-08,2.993406904389448e-23,1.4695001619106243e-09,1.7489835002015572e-28,1.588514873716826e-26,1.385516375950191e-29,0.0,5.504792371165663e-13,5.0820709192343584e-27,2.283645461174537e-19,0.0,0.0,2.235413505586075e-13,2.1459149236928484e-22,1.8812577465538026e-25,1.8232073601752344e-28,5.049065962334758e-18,3.334248858438125e-11,8.029596868464868e-28,8.878173049234639e-14,4.7696366527257286e-14,2.3068859224224e-13,3.2537787582666455e-12,3.4296771851666053e-32,2.315360585251973e-21,3.0112468340491925e-13,1.1166874334174479e-35,9.63026149821215e-27,1.5167646026365852e-13,6.718230575960649e-35,5.968221859272352e-18,2.7798624178153152e-12
