,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.10716015167855175,298.0,1.183756255193176,0.6847564173792963,0.0,0.10733327307313963,0.20791030919985512,0.0,0.0,0.0,0.0,5.18162218782405e-14,3.4488523795020154e-10,0.0,5.762735415087726e-14,9.247224195633693e-13,3.212656477717968e-14,2.819867948704172e-24,1.018247729795193e-22,8.618199459200637e-13,0.0,4.574433734926991e-14,6.293822129280374e-14,0.0,1.7862583374822586e-13,2.9570099674520122e-30,3.830108343693027e-13,8.862161724727388e-14,0.0,1.5642058949023848e-14,0.0,1.1811380546837346e-17,5.817377894086752e-41,7.570363336387536e-39,0.0,1.272795077984772e-15,0.0,0.0,0.0,1.6087103586826443e-20,2.613020233420526e-29,3.406148654631384e-18,1.9432286088452495e-22,1.3268169162724466e-24,1.1989092865246326e-35,4.888751501385587e-20,0.0,0.0,0.0,4.0462474145247524e-16,5.424511266801997e-22,0.0,7.773394646341862e-35,6.974110455297996e-24,8.367153969008375e-14,6.342768057994438e-45,0.0,3.55221558222012e-14,4.647620146824602e-44,0.0,0.0
1,0.008,0.10716015749591022,298.0000001844601,1.1837561909326537,0.684756414072056,0.0,0.10733327317872246,0.20791030841333089,9.04382954992859e-12,0.0,0.0,0.0,0.0,4.31291847704948e-09,0.0,5.810543133436265e-14,4.227634825600942e-12,3.2285772342409295e-13,1.638566588664481e-22,4.0245756423777395e-21,8.61504368832152e-13,2.504993639046318e-15,1.5815041136454872e-21,6.297136908800061e-14,0.0,7.843877605191287e-12,1.7840743571164695e-28,3.8311998104230827e-13,0.0,0.0,4.456023301237496e-14,0.0,8.168442117253449e-16,5.917376579450981e-39,5.767121305954384e-37,0.0,5.936912597488373e-16,0.0,0.0,0.0,1.4187188403797357e-18,2.8195952284539582e-27,9.514851312570593e-18,1.2442618342269449e-20,8.495655254659393e-23,1.364455946734683e-33,4.5251204665997765e-23,0.0,0.0,0.0,4.046247604798721e-16,5.332064096772782e-20,0.0,7.935300262673397e-33,6.179702578760242e-24,8.367154665442711e-14,5.452566996605842e-43,0.0,3.552215194594061e-14,3.289705048426917e-42,6.120883859686293e-18,0.0
2,0.016,0.10716023243700391,298.000008321938,1.1837553630884992,0.6847563723497077,0.0,0.10733327451523207,0.20791029821568469,4.3310356073915776e-10,0.0,0.0,0.0,0.0,5.3978217407817156e-08,1.112469538188502e-13,8.67645637949931e-14,1.4958652196063925e-10,9.231421689840747e-12,1.0162254352458842e-28,4.774313163707161e-28,8.613119085128664e-13,1.5234426222644404e-13,4.728402135334259e-29,6.488302241644121e-14,0.0,3.461060853499302e-10,3.703010537744809e-27,3.904601807646034e-13,0.0,0.0,1.3348722420187054e-12,0.0,8.797132240419131e-15,3.528597018099403e-38,3.2137025195809375e-36,0.0,2.767692345215665e-16,0.0,0.0,0.0,1.4180627598362614e-18,7.173966964467613e-29,1.2396349339456351e-17,2.622064345340537e-27,2.510333449283347e-29,1.3645402883749166e-33,4.511042220647439e-26,0.0,0.0,0.0,4.046248298973218e-16,3.645719664059791e-19,0.0,7.935310496576037e-33,5.474383039885055e-24,8.367213839144662e-14,0.0,0.0,3.5522154295133564e-14,0.0,6.121992253999339e-18,0.0
3,0.02,0.10716062780516615,298.0001412454362,1.1837509956344574,0.6847561661785775,1.8235086278565342e-44,0.10733328116231133,0.2079102432178305,7.37635859681088e-09,0.0,1.3389513261748503e-12,4.129180551636666e-27,0.0,2.9329735085303066e-07,3.6172627930446093e-12,7.696213750780461e-13,2.5688319509589396e-09,2.051324615178446e-10,1.566710530457162e-29,0.0,8.630811857196313e-13,3.4620126906735782e-12,0.0,1.1365492753729915e-13,0.0,5.958608893869526e-09,2.3308617738010985e-24,5.764919783653215e-13,0.0,8.424652302863473e-13,2.3086051828849543e-11,0.0,2.0840927301676474e-13,1.5467408363804763e-35,1.4078011247494869e-33,0.0,1.7574764859772376e-16,0.0,0.0,0.0,1.4177350962409771e-18,7.172369964799841e-29,8.327657171584905e-17,5.817463197601378e-29,1.9810840599717555e-30,1.419102292887999e-33,1.9337693653313093e-24,0.0,0.0,0.0,4.0462537554434605e-16,1.1866520953615344e-17,0.0,7.935471399596479e-33,5.143091974981877e-24,8.369191628646049e-14,0.0,0.0,3.552216711449597e-14,0.0,6.122094577761323e-18,0.0
4,0.022,0.10716195902927524,298.00126007282654,1.1837362904358748,0.6847555776119484,3.2355988541837473e-44,0.10733329962274907,0.20791004711190275,6.595356942388337e-08,2.228573209334721e-20,1.8040042867650558e-11,2.0142044810220443e-26,0.0,9.29724614738802e-07,3.47759014008391e-11,8.199126818110597e-12,2.330572371353167e-08,2.408059299253835e-09,5.067435371898319e-28,2.0283006015429157e-31,8.784426604577324e-13,4.0860301586073117e-11,1.2380711389732665e-31,7.495914162052244e-13,0.0,5.392354916113226e-08,2.0793734050883636e-22,2.980420014685381e-12,3.06861373312482e-22,1.6563522773044556e-11,2.1185708515423105e-10,0.0,2.8578439817946895e-12,2.0369507740541737e-33,1.8538968590376194e-31,4.561629257897673e-35,1.3501115979427352e-16,0.0,1.6807447505369322e-31,0.0,1.417572343160515e-18,7.172337639500791e-29,9.727792250269746e-16,5.748601634034291e-27,6.82472530693345e-30,6.237750134225574e-33,1.7405518419810124e-22,0.0,0.0,0.0,4.0463170842145784e-16,2.272764903099567e-16,0.0,7.936809236210657e-33,4.983003584544677e-24,8.402952398040986e-14,0.0,0.0,3.5522202577651625e-14,0.0,6.1229637665582945e-18,0.0
5,0.024,0.10717026355914784,298.014188245525,1.1836445637463928,0.684752861455007,3.9679386931736273e-44,0.10733336662714911,0.2079087049832866,7.443824778777708e-07,2.9908832735356193e-19,2.0021631301058338e-10,3.690354506200119e-25,6.046452064449936e-17,3.3984459098161373e-06,4.012161506668073e-10,1.3061172829480613e-10,2.672118871429317e-07,3.617110352258592e-08,3.640451474350751e-26,1.7551301121041912e-29,1.0474611442030184e-12,6.167711876808761e-10,1.110191442297573e-30,1.2017776321169928e-11,7.064439659973258e-25,6.164485692590695e-07,2.754286484636956e-20,4.519922142721473e-11,2.0026776972729426e-21,3.57201195601983e-10,2.459106973966984e-09,2.7884474885847574e-26,5.065079992901339e-11,4.169844415380381e-31,3.794273319554907e-29,3.6049320446801384e-33,9.277079328688988e-17,0.0,4.992618243500173e-30,0.0,1.4174160321376386e-18,7.180691540919983e-29,1.615249749713093e-14,7.613348806708374e-25,6.450951983429238e-28,6.470859977389602e-31,2.2839116646284142e-20,4.18435092265974e-13,0.0,2.4464158904014134e-15,4.047683042919405e-16,5.677221490383642e-15,0.0,7.952222346380595e-33,4.836961964479877e-24,9.18327737318006e-14,2.3252991004015952e-39,0.0,3.5522359701160955e-14,1.4022891155809082e-38,6.133043069892104e-18,0.0
6,0.025,0.1071969892607045,298.07181151978773,1.1833494646793308,0.684746784949439,4.0010414647169964e-44,0.10733337659154514,0.20790397281731587,3.775211126081569e-06,3.0988485720945607e-18,9.68074776503342e-10,8.067221880586804e-24,7.215698161970297e-16,7.29767046487412e-06,2.0614073639529415e-09,9.042811786153023e-10,1.3733478304467503e-06,2.344113208907146e-07,1.5729846972267076e-24,1.3274393860349594e-27,1.7643746344948843e-12,4.013953714896916e-09,1.3536564879657842e-29,8.828683897920909e-11,1.906146777374945e-23,3.160309554331636e-06,7.343421368288757e-19,3.284804214805132e-10,1.9108682202401586e-20,3.1671340843319788e-09,1.2770806653314547e-08,1.6942007344161323e-24,3.798773451599065e-10,1.61532039481837e-29,1.4681671010416376e-27,2.519769238224554e-31,5.965798614427e-17,0.0,1.4908283690079845e-28,4.034977021651094e-20,1.417368571231191e-18,7.221433546844075e-29,1.1517635752898053e-13,2.0293633683921532e-23,1.7189680458870897e-26,1.7248561139766663e-29,6.088349431352964e-19,5.9070380459432736e-12,8.206822481177621e-29,4.354787710383443e-14,4.059455169145397e-16,5.801014759888301e-14,1.0154910376549848e-12,8.021170949063711e-33,4.859521883108038e-24,1.604410548861041e-13,2.0873921827158298e-37,1.3261518859096137e-27,3.552271389264626e-14,1.2560527898657227e-36,6.1781969534043374e-18,0.0
7,0.025500000000000002,0.10725509187343603,298.2145788223714,1.1827084163657333,0.6847367095422805,3.8942340829770475e-44,0.10733295396970734,0.2078930327310527,1.1299606927984629e-05,1.4257583696003165e-17,2.7775932514038636e-09,7.360133673378301e-23,3.2599124994304595e-15,1.1350564128393738e-05,6.243112756133953e-09,3.5373569787744034e-09,4.157073468731915e-06,8.657048754218769e-07,2.278769429758976e-23,2.4453330540678705e-26,3.463083913228284e-12,1.4878208901054546e-08,9.317183557178963e-29,3.653494443239891e-10,1.7687541294902428e-22,9.545560757694391e-06,6.832647655308486e-18,1.3492621381333807e-09,8.727612068400076e-20,1.5454003762494237e-08,3.899714801552666e-08,2.1213667642573084e-23,1.5956369300828887e-09,2.081979831411945e-28,1.8869954398637553e-26,4.856357416803483e-30,3.637314365238838e-17,1.6381420131822554e-13,2.343756559319921e-27,2.233370283677638e-19,1.4174555564552012e-18,7.325842268437267e-29,4.627685117561745e-13,1.8869921257293902e-22,1.6069481917511432e-25,1.6120894797642763e-28,5.706314392835503e-18,3.347543299464796e-11,1.689379587333385e-27,2.0857934335710535e-13,4.1134900060823646e-16,3.221326871181116e-13,7.30111505407625e-12,8.194380259618336e-33,5.352184189749968e-24,4.790748537719579e-13,3.9911381406139234e-36,1.1699416060004946e-26,3.552341809090794e-14,2.3888119207059674e-35,6.291454134291415e-18,3.213708005736149e-12
8,0.026000000000000002,0.10745498596534331,298.73326491930624,1.1805082725289948,0.6847077560575853,3.73407584056784e-44,0.1073299397550954,0.20785379461719264,3.867107178506008e-05,6.899142291333096e-17,9.05773174459202e-09,8.881056717381043e-22,1.41933143196509e-14,1.83099583059857e-05,2.16927122763459e-08,1.633030610820433e-08,1.4411845107301288e-05,3.7524039623190147e-06,4.1710162676394207e-22,5.210427880856395e-25,9.400122927964015e-12,6.474726361555122e-08,6.779411140108255e-28,1.7974557469389935e-09,2.109089084063568e-21,3.3008162204814636e-05,8.17150508132011e-17,6.586061105931561e-09,4.236612596051337e-19,9.106823484657462e-08,1.3654389281118406e-07,3.4080551440322426e-22,7.977333888522386e-09,3.792421365285341e-27,3.402524067983554e-25,1.1901329905160974e-28,1.2841110600463643e-17,2.476642311509562e-12,5.210441610701958e-26,1.121109800719738e-18,1.4181783420066529e-18,7.749788246618229e-29,2.202716676295735e-12,2.250855499567513e-21,1.948856291647487e-24,1.9600937689558932e-27,6.822886509523629e-17,2.271488343625438e-10,3.733316604829736e-26,1.1456706854135394e-12,4.462150895103701e-16,2.184779835206754e-12,5.372107548797549e-11,8.85417561753762e-33,9.236570099441492e-24,2.5551727091664406e-12,8.928226380591086e-35,1.307358116543647e-25,3.552640370779089e-14,5.24098493799023e-34,6.719715777217874e-18,2.688345203020009e-11
9,0.026250000000000002,0.10774468737023622,299.5035294406176,1.177334149387916,0.6846707420206943,3.6487675882018017e-44,0.1073231475941685,0.20779515730409326,7.934517930072078e-05,1.8611800192587452e-16,1.8000618957711193e-08,3.923923449206698e-21,3.320942096569047e-14,2.3654902722044022e-05,4.52173287534115e-08,4.104138881163987e-08,2.983400248650058e-05,9.053114880743513e-06,2.3963590816866084e-21,3.2140507096570777e-24,1.804605275632828e-11,1.5662842217381888e-07,2.156679220317216e-27,4.746122749172422e-09,9.077107373595717e-21,6.820137801706576e-05,3.518720354390347e-16,1.7293689588492233e-08,1.1492435130653462e-18,2.7463142393586817e-07,2.8454309923487694e-07,1.750786245008023e-21,2.130994081685918e-08,2.2649766952117463e-26,2.0020002206475864e-24,8.753974621486066e-28,4.887679939755766e-18,7.96724346040765e-12,3.637263211204157e-25,2.575547621980262e-18,1.4200139603595164e-18,8.566488194928237e-29,5.678907853192807e-12,9.654992425987224e-21,8.555704739089584e-24,8.647814635065668e-27,2.971070774867997e-16,7.605266185352546e-10,2.1153923790481583e-25,3.253785413958082e-12,5.347128904510757e-16,7.32770074477379e-12,1.8778335753750255e-10,9.928719400848616e-33,2.0548326524148388e-23,7.875952903426017e-12,5.808975909739691e-34,5.967686308327188e-25,3.5532854569649755e-14,3.3146675721294836e-33,7.406933940283965e-18,9.30722156204646e-11
