grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0,0.0278640336183592,298.0,1.230041337267357,0.6898513418702104,0.0,0.0284498901772214,0.0262824521760894,0.0459590211474833,0.2094572632971623,1.1445204269487286e-12,0.0,4.1726773763646326e-14,1.4570414002555341e-19,2.1931345517122016e-08,5.331027485527335e-09,0.0,8.121033222358767e-20,1.9138601818422545e-13,8.034328449162151e-14,7.738968217113451e-10,1.9169004935730274e-10,0.0,1.1464930375470394e-14,7.352038978578805e-27,7.506833060707028e-14,1.1652953887421422e-15,1.0353934192865544e-13,1.3754524902304929e-30,0.0,1.430077187130607e-13,0.0,3.3551441685663147e-29,1.1193834060141318e-14,9.972477449744054e-22,4.1676952200191925e-14,1.3684188811755993e-13,1.181295919304534e-12,0.0,2.1740563444794647e-30,1.6757878970178638e-29,2.8210337806992386e-26,6.984585940483059e-22,0.0,0.0,3.094356009290017e-09,4.113535896588432e-30,1.6462588035612725e-12,8.928389281290471e-14,5.7958009716225305e-15,1.926416969462732e-14,9.124568161834527e-13,5.967754859494457e-15,2.5382210861410867e-12,6.087151581410092e-13,4.12382150505001e-13,6.267986280871271e-14,0.0,2.552118289042588e-25,1.375125037355414e-32,5.9823429172280994e-30,3.6066436026673404e-28,0.0,1.1039688535330082e-25,0.0,2.412951618421877e-24,2.656548567218779e-15,1.4113207573979462e-14,0.0,0.0,5.619953495447712e-32,2.9925792637925623e-36,3.15293777762678e-22,0.0,1.5643069295882362e-28,2.488276448651622e-16,0.0,0.0,2.2140189212933083e-14,1.369958038301921e-23,8.080354453442229e-15,0.0,1.3850955280365646e-15,5.9723604362920956e-21,0.0,0.0,1.28367658303142e-18,1.893318192835675e-33,2.264649542006608e-15,1.6095333515161731e-16,8.39845749183091e-16,2.6118663777335633e-19,7.384894213838485e-16,1.4968575151566863e-16,4.4960146208852053e-17,0.0,0.0,4.6922343814809537e-35,5.3870563596642535e-28
0.008,0.0278641691072264,298.00116067617154,1.2300353562810376,0.6898512334582723,0.0,0.0284498936142449,0.0262824560910757,0.0459590290350222,0.2094571867371633,1.2797612434107694e-11,3.176221709830833e-22,5.857355817451407e-18,1.230962742506273e-18,8.73232288943303e-08,6.374789283919538e-08,0.0,8.119032813004052e-20,2.3316573665022987e-12,1.3792594367472838e-12,9.443542533026273e-09,3.054986537154525e-09,0.0,2.5987854941416574e-22,9.563801332990284e-33,2.961380057086779e-21,1.2718262353040827e-14,1.6515816763274624e-12,1.2398363807666486e-29,0.0,1.0674220219636125e-12,0.0,3.7098753001054124e-28,1.279992341844318e-13,1.6121519730909654e-20,6.249858680005399e-13,9.888175340680754e-21,1.8274568481036128e-11,0.0,3.461541165960037e-29,2.616048283372461e-28,5.239137471822161e-25,1.2822003217266147e-20,0.0,0.0,3.7328748350739286e-08,1.1229131687311784e-33,3.203329901749481e-11,1.3417079714436626e-12,1.8020399133173815e-21,4.3467077476028473e-13,2.0813575794906587e-11,3.4336612974326908e-12,4.7953377836108816e-11,1.2697134103236278e-11,7.269280173123437e-12,1.2652975052977898e-12,1.6360826450054163e-25,5.471843535332401e-24,3.1711014664370545e-31,1.379012373422562e-28,7.853839770702906e-27,0.0,2.810231575980873e-24,0.0,4.502070475747145e-23,1.1972627239117102e-22,2.725718352842545e-21,0.0,2.2502422637546677e-21,1.6146128989668143e-31,6.602577226291874e-35,5.522686155085959e-21,6.1684259167463386e-18,4.5197160656933124e-27,4.533310500131604e-15,0.0,0.0,2.0264335678371802e-13,3.183659053333984e-22,2.717228858184808e-20,0.0,3.915304347270952e-14,1.3239699784545542e-19,0.0,0.0,4.235623740862943e-16,2.693350593988341e-32,2.5800798615924482e-14,4.980409347915938e-15,2.6471580335416083e-14,6.2289802100076955e-18,3.722150195675127e-15,3.655744229389536e-15,1.3486300755991702e-15,0.0,0.0,1.4133032162231472e-33,1.7480128685562604e-26
0.012,0.0278647195003502,298.0065314656422,1.2300110604596832,0.6898509417299918,9.091822674502116e-28,0.0284499032576179,0.0262824673781269,0.045959051014057,0.2094568420259385,6.355229411930697e-11,5.543438111065132e-28,1.2590581623070164e-21,1.2548714486390586e-20,1.9313387359479734e-07,3.3299518889891005e-07,0.0,8.115685731938958e-20,1.090364702959315e-11,1.0296765753464126e-11,5.0198954311947766e-08,2.052349009029181e-08,0.0,1.2679375446117218e-29,3.193963185667734e-38,2.472970384293833e-28,6.376657692483957e-14,1.0185791965332343e-11,1.650826959946059e-31,7.760167386007907e-41,6.349118291181017e-12,0.0,3.512720808190188e-34,8.54194551035367e-13,2.0426453883039488e-19,4.671813456255957e-12,1.4916017059018695e-27,1.1959529847331514e-10,0.0,0.0,1.6707187018367977e-29,1.4596455665684238e-23,4.316473658498484e-26,1.206643685284941e-13,0.0,1.964763457677751e-07,1.6918559883721153e-37,2.5376841192196764e-10,8.587371420253329e-12,1.1569085194110878e-27,3.923056180851096e-12,2.0082714897722208e-10,3.058477245903303e-11,3.7038093385043365e-10,1.0538833681814246e-10,5.3397554543540065e-11,1.048670277097981e-11,3.439279188691478e-27,4.012711469260646e-26,1.1603214202712517e-29,5.1104466920348246e-27,2.683554891940869e-25,1.3202669796364715e-24,6.2300730842741775e-25,0.0,1.9156042855694168e-21,1.1150709834909243e-29,1.0801258068784028e-27,0.0,1.725754458084604e-22,1.671456440193723e-31,8.357536752655633e-38,7.525536244431834e-28,6.172671669153652e-18,3.149332070380164e-28,3.3476868730099416e-14,0.0,0.0,1.8480405633706122e-12,9.251086783053131e-29,1.8890496996411232e-25,0.0,2.399194560174208e-13,2.047515753647941e-24,0.0,0.0,2.970330583608854e-15,7.737496889377349e-33,2.320110026251336e-13,5.152973403593076e-15,2.6529718333835448e-14,6.224111613438813e-18,3.0400713827861746e-14,4.321344998064769e-14,1.5833011782412057e-14,0.0,0.0,2.30047403482303e-39,3.234630722756625e-31
0.016,0.0278681334608193,298.04145604034187,1.2298603804728083,0.6898495497796981,1.6913372746678964e-27,0.0284499453585357,0.0262825232379938,0.0459591612691296,0.2094545507084503,3.7518824930923257e-10,3.702296299617668e-27,6.809711158495448e-25,4.906786193843626e-19,4.566629807101867e-07,2.077188262096161e-06,0.0,8.10710409729083e-20,6.741051365863244e-11,9.136995102928207e-11,3.192071744110458e-07,1.6843881916369946e-07,7.59211478025776e-28,6.475181586165345e-37,9.14576999520291e-44,9.685057989588171e-31,1.738625517009708e-13,8.255502447550795e-11,4.5822209549124665e-30,5.62195663172011e-43,4.834149025983909e-11,0.0,2.3456867427628816e-31,7.11538089722475e-12,3.435207754880969e-18,4.3934469218032704e-11,1.9649138738919727e-30,9.54055014752375e-10,0.0,0.0,6.1296247263577244e-27,2.5348860367187856e-22,1.1760691770592017e-29,1.456415476256518e-12,0.0,1.2358656437400282e-06,6.211677006675687e-41,2.4847866025072227e-09,6.689226629978493e-11,3.7304880053457086e-32,4.4965547853080674e-11,2.431644909751058e-09,3.2704690254314463e-10,3.551785725074522e-09,1.0838280394177314e-09,4.829821891327108e-10,1.0782713886147828e-10,1.272515385556958e-25,1.1085892568463139e-24,5.2871391907969335e-28,2.543205340218947e-25,5.8995231542467255e-24,8.327944041613283e-23,2.5322779562307085e-23,3.0073710585928383e-30,8.579990810729556e-20,1.0141691903702184e-32,6.015722603375041e-32,1.3975367469871706e-14,1.7980022115151604e-21,3.770539866247565e-31,4.093339273920313e-40,1.807807018558725e-30,6.200197002230954e-18,3.1572374940221353e-28,3.040605550993015e-13,0.0,0.0,2.2392710518663612e-11,1.6907727822516442e-30,1.3562448168366953e-30,0.0,3.0127231049952737e-12,3.432433331181067e-29,0.0,0.0,4.162449302518933e-14,5.7195536482223575e-31,2.709407733677155e-12,8.006012014127903e-15,2.7545603562847882e-14,6.21921179505048e-18,3.573220138431714e-13,6.468451628542633e-13,2.4916315438513724e-13,1.8900981161008024e-13,0.0,1.2914090190273912e-37,1.5200291294262902e-32
0.018,0.0278767297956776,298.13097132629554,1.229481132197079,0.6898465689458524,1.894382399799909e-27,0.028450009598066,0.0262826393635478,0.0459594078032278,0.2094484659684992,1.131510380504874e-09,6.054217518924623e-26,1.870070158996006e-24,5.4444363723452395e-18,7.356749564944534e-07,6.531071671186034e-06,0.0,8.09779267188426e-20,2.1454147888165178e-10,3.7753056513645396e-10,1.0185204705831307e-06,6.564848400990095e-07,2.428151418844775e-26,0.0,6.652595435935292e-49,1.3695361623648384e-29,2.1625441489035758e-13,3.2166332093656207e-10,5.977380321591622e-29,5.76597514087973e-41,1.787559629264722e-10,0.0,3.318591379897983e-30,2.8136053893471366e-11,1.3562317755487155e-17,1.9165066586373891e-10,8.311350790936177e-29,3.634840029850673e-09,3.157908610281842e-13,0.0,2.954001718079012e-25,1.0103832726206497e-21,2.073586417681315e-28,6.5247791382586905e-12,0.0,3.910668756071778e-06,6.415045407357117e-44,1.1179265509609632e-08,2.5017618511138274e-10,5.078776717019846e-31,2.3112729552617192e-10,1.3074461093262536e-08,1.5776879524231347e-09,1.5717825323220063e-08,5.078206038552105e-09,2.0365239601004236e-09,5.052100744498493e-10,1.4133398332943522e-24,1.2033196688755408e-23,6.842207176330332e-27,3.4415301395834446e-24,3.0550923292445844e-23,1.275950960964164e-21,3.751749738638487e-22,5.374641657812326e-29,1.1686645931174981e-18,5.284671602166628e-31,3.053265028395103e-30,1.9085720191444733e-13,1.6307688013982622e-20,9.638486048844804e-31,4.450264077442896e-39,2.554671941133548e-29,6.271272740304174e-18,3.182843778601458e-28,1.2862123747489474e-12,0.0,4.382252643953575e-28,1.2113083123853342e-10,6.904763885892965e-30,2.0726829116113125e-35,0.0,1.7729304963361417e-11,1.4839902649356814e-28,0.0,0.0,2.6634968904806144e-13,1.3587736968414376e-29,1.4177236240316683e-11,2.6046550291438823e-14,3.4351122996150485e-14,6.216662415906414e-18,1.9000665312655244e-12,4.17202520840382e-12,1.6857603131034546e-12,1.344420405737966e-12,0.0,1.857023755966433e-36,1.9278705943819042e-32
0.02,0.0279087394191055,298.4665496337839,1.2280710030962405,0.6898365843323013,1.9664217419852868e-27,0.0284500724789684,0.0262829800463509,0.0459602483568678,0.2094248184079691,3.828531873983017e-09,2.6030570994141494e-24,1.4349360506974737e-23,8.232080635753178e-17,1.2221544556843922e-06,2.316242370733476e-05,0.0,8.081267652697493e-20,7.742653493765621e-10,1.818344333413615e-09,3.673141323828268e-06,2.9640228977231805e-06,1.5855936133128112e-24,6.700760063316989e-37,5.7561560079058785e-47,2.1755789799092052e-28,2.281321442446713e-13,1.453567561769022e-09,3.168932649285829e-27,4.055077204799058e-39,7.616989462829031e-10,0.0,5.297272494831077e-29,1.291358852301827e-10,5.128407811164354e-17,9.810738855588e-10,5.570297877342283e-27,1.5999292702064033e-08,2.302796868041953e-12,1.1871129460361255e-26,2.262084090229812e-23,3.92894848896408e-21,9.47528452614377e-27,3.38279996721947e-11,0.0,1.3970093067332442e-05,8.983513608787021e-44,5.9207231699703146e-08,1.0791640189706791e-09,3.6344966195607386e-30,1.4178398172134454e-09,8.424908125975175e-08,9.0217333660927e-09,8.173968713746396e-08,2.812903847489583e-08,1.0037500460758964e-08,2.798438245636381e-09,2.174081713991622e-23,1.8450072687399629e-22,1.3216559554147478e-25,6.732241077207196e-23,2.1001861319658133e-22,2.6514767098927147e-20,7.718800771270541e-21,2.084833304009284e-27,1.5257737194139637e-17,4.4704091787082726e-29,2.577089901672932e-28,1.288340595248941e-12,2.4110819067806103e-19,3.218504783045553e-30,1.4388678381300665e-37,4.0599063409695965e-28,6.544627408354855e-18,3.284450613966522e-28,6.361627721670656e-12,0.0,8.902875353903383e-26,7.860902002247352e-10,1.5957011733006423e-28,0.0,0.0,1.267084052462765e-10,1.2532213065814894e-26,0.0,0.0,2.081430195834318e-12,6.135635394048652e-28,8.870352174694553e-11,1.8399556659474395e-13,9.734416018896027e-14,6.213548169043546e-18,1.2110907120367338e-11,3.2755532733439456e-11,1.3940643015462677e-11,9.695487310563756e-12,8.913245603156604e-14,3.649590168097055e-35,5.882091881506868e-32
0.022,0.0280281407740002,299.7222084434595,1.2228393914914426,0.6898025460613983,1.9053517126565256e-27,0.0284494287896387,0.0262837830794548,0.0459630481896425,0.2093331443329388,1.3413799624598822e-08,1.4697381643505232e-22,2.351017883777438e-22,1.3634764030603205e-15,2.0679376299709646e-06,8.502768721616726e-05,0.0,8.052145606777094e-20,2.910050571743035e-09,9.038529658514189e-09,1.3717145439490804e-05,1.3836013091542467e-05,1.222493961239861e-22,0.0,3.738484275168663e-44,2.9881760302873357e-27,1.9327719893901925e-13,6.791674986064846e-09,2.7389353684763845e-25,3.3874534548040283e-37,3.358259824722514e-09,0.0,7.408533699852992e-28,6.125927061966764e-10,1.596648282152649e-16,5.184036100324284e-09,4.315431649009434e-25,7.282187120792046e-08,1.2239682784519332e-11,3.9094693548846814e-25,1.912124820043578e-21,1.4435497931397387e-20,6.760652418457723e-25,1.8035676840952428e-10,0.0,5.166371139834807e-05,8.233973385648936e-43,3.2354537710071457e-07,4.8263915265781e-09,2.8274712203564125e-29,8.954473275364582e-09,5.584362053641837e-07,5.3167786380442626e-08,4.387104303458949e-07,1.6066851175085997e-07,5.109668259589699e-08,1.598423697772457e-08,3.8453608938394723e-22,3.2555832903413097e-21,3.047376076411378e-24,1.5218152378034244e-21,2.5222027417760213e-21,6.065424983556975e-19,1.755653889386037e-19,1.4550152378726262e-25,1.7025182949537467e-16,4.389751125804523e-27,2.5305226319118883e-26,8.072379473923822e-12,4.0532031784213496e-18,1.6787208844584639e-29,1.0166935706402917e-35,5.585006992517116e-27,7.670809697614604e-18,3.69711241567648e-28,3.249012013844917e-11,0.0,9.526505357869769e-24,5.2477236259788864e-09,1.1905373954939798e-26,8.68268024347e-37,0.0,9.288702855667743e-10,1.232541671590448e-24,0.0,0.0,1.667989751799136e-11,3.719337152851159e-26,5.712267281132402e-10,1.5615442665726042e-12,6.7817598461957e-13,6.20699096121377e-18,7.94402611741312e-11,2.630468426188938e-10,1.1776120814872218e-10,6.980583878577234e-11,1.0932170320961264e-12,8.444355432551822e-34,6.316539201890109e-31
0.023,0.0282097620301545,301.6345549420285,1.2149665027585697,0.6897546366275872,1.8256339299644495e-27,0.028446772480168,0.0262840448669494,0.0459666189173367,0.2091890795049266,2.732641542860166e-08,1.5906026364666516e-21,2.0652972750952905e-21,7.050942136137026e-15,2.7230467417394543e-06,0.0001785650310029,0.0,8.029505403247992e-20,6.293054708347063e-09,2.3391861993837284e-08,2.9158277037307822e-05,3.430673917131374e-05,1.5708012212853677e-21,0.0,1.7772266709773814e-42,1.2906022651730855e-26,1.665980633771639e-13,1.6846930546275204e-08,3.9614329050565724e-24,5.086167163006138e-36,7.998038334153661e-09,0.0,3.286696731395308e-27,1.5360125741761603e-09,2.87830326227406e-16,1.4054147182267208e-08,5.66401711787141e-24,1.773381243407587e-07,3.1713826957162706e-11,3.4615328058209114e-24,2.5482862702560974e-20,4.120847378276745e-20,8.966918076675987e-24,4.919254896811647e-10,0.0,0.0001090588554692,1.5144830713033606e-41,8.992635600178131e-07,1.1682757222325194e-08,1.1919086209572368e-28,2.7746925840185817e-08,1.795750432186003e-06,1.563346682585804e-07,1.203214383872248e-06,4.61506105391926e-07,1.3483545238606878e-07,4.591334339720405e-08,2.1957543949926946e-21,1.8527126358472912e-20,2.149874301472729e-23,1.035055829266318e-20,1.490769679162907e-20,4.0540907049044815e-18,1.1696667530027429e-18,2.056692151248929e-24,6.822991750115421e-16,6.897823794996182e-26,3.9761326648495767e-25,2.455957965844844e-11,2.1516971442566838e-17,6.138131475515266e-29,2.0580310655787942e-34,2.4165379577526662e-26,9.744161869921309e-18,4.421651591587151e-28,8.591420521359986e-11,0.0,1.5597797455272473e-22,1.697031278699003e-08,1.794724970427203e-25,1.2645141685047004e-35,0.0,3.2183503251167064e-09,1.943161808185432e-23,0.0,0.0,6.224124832879604e-11,5.361200795054533e-25,1.7966667002113175e-09,6.213199873657188e-12,2.747590995108822e-12,6.195688319323174e-18,2.5342687381582887e-10,9.783268294012356e-10,4.5582106184981796e-10,2.3847186271590906e-10,4.529335249562647e-12,6.039816359646758e-33,4.9787037207609455e-30
0.024,0.0286360106249779,306.12442373202686,1.1968817498587314,0.6896501189977402,1.732534865061469e-27,0.0284360440510376,0.0262818529165604,0.0459728324180546,0.2088433016143362,5.854283649420154e-08,2.1459680452706957e-20,3.062963866882448e-20,4.1596018855891576e-14,3.609741215630036e-06,0.0003955108614447,0.0,7.999092732539141e-20,1.4571218433974788e-08,6.567868808738118e-08,6.556231629756909e-05,9.184640474401824e-05,2.493656981453742e-20,0.0,1.5834118138116366e-40,6.760912526278611e-26,1.5856788162254948e-13,4.5094221835905715e-08,7.461755544859479e-23,1.2102438341604383e-34,2.0452882642100893e-08,1.2567502634991288e-39,1.8264844951602834e-26,4.162164258493352e-09,5.88543066738647e-16,4.1619957690923664e-08,9.641846310031242e-23,4.650242350550362e-07,8.831135051013926e-11,4.953047479356269e-23,3.967059806604426e-19,2.9278033308407527e-19,1.5981375326197646e-22,1.4667012139392604e-09,0.0,0.0002430826789883,6.711161890367556e-40,2.740401414109353e-06,3.057602481651868e-08,8.501848754438734e-28,9.562960356425345e-08,6.453715654023204e-06,5.078677657877527e-07,3.611526410341519e-06,1.46000945942816e-06,3.874298738030263e-07,1.4525044442170886e-07,1.6275843324187902e-20,1.3625323141309405e-19,2.118762195188677e-22,9.365577045972078e-20,1.2584979117853717e-19,3.4234348487094745e-17,9.84406714472004e-18,3.9981706068873804e-23,2.9970147321622087e-15,1.4657125270769927e-24,8.438932826186455e-24,8.274326426649575e-11,1.3540343517744335e-16,2.6181827057603464e-28,7.180614439064392e-33,1.2681181160032989e-25,1.688719422198452e-17,6.669783400285959e-28,2.47296860327029e-10,0.0,3.211504326875044e-21,6.138610931158221e-08,3.6626241429726586e-24,2.6081354683419436e-34,0.0,1.2579980753647644e-08,4.1584083240782105e-22,0.0,2.732240247190909e-33,2.6441638782451613e-10,9.908090768667697e-24,6.2978500991106706e-09,2.8413309556634196e-11,1.3130423727662584e-11,6.157310426714102e-18,9.026542542842775e-10,4.1352561993408505e-09,2.015653338288963e-09,9.168702586120539e-10,2.1134992753055435e-11,6.509165447918632e-32,7.348860584106445e-29
0.0245,0.0290612535372722,310.603552153738,1.179368280508413,0.6895528116708253,1.6939947460163018e-27,0.0284202964872344,0.0262762733314348,0.0459762272028597,0.2084915732076852,8.851148228360933e-08,9.278524299012881e-20,1.539069926139241e-19,1.1236118501448497e-13,4.168873776836879e-06,0.0006094241671881,0.0,7.980267838502903e-20,2.3453401960547734e-08,1.170720736902388e-07,0.0001020611623146,0.0001591525244897,1.1730430464921345e-19,0.0,2.7657085690850795e-39,2.1406368629614327e-25,1.9800027843585042e-13,7.80813639146775e-08,4.0078174726580248e-22,8.565179278863888e-34,3.443746462274133e-08,2.866853726730111e-38,6.101447570615022e-26,7.26283589923129e-09,1.1014307901716712e-15,7.686045425621678e-08,4.890415224283297e-22,7.951905628551305e-07,1.5647858443817698e-10,2.5325316190048392e-22,1.770804554361787e-18,1.2150835515665125e-18,8.492394202717029e-22,2.720397557673152e-09,0.0,0.0003761268994358,1.347291031542793e-38,5.156993044947614e-06,5.266712918597513e-08,3.5347565840786494e-27,1.951115445125667e-07,1.3541976239969533e-05,9.96570704500338e-07,6.729652771081231e-06,2.8155027596011595e-06,7.020827079706795e-07,2.801031090359996e-07,5.488377181109194e-20,4.559280415115243e-19,8.772534371347984e-22,3.5691627039281405e-19,4.65303221783782e-19,1.2098466815998208e-16,3.471794922616308e-17,2.242660515207456e-22,7.5427193380443e-15,8.66407445515993e-24,4.977035531829313e-23,1.6621623894209648e-10,3.913246361807343e-16,6.352734954269265e-28,5.545691666766406e-32,4.009385699433772e-25,2.876622112695315e-17,9.91652793868223e-28,4.4838325702330077e-10,0.0,1.7881233815865556e-20,1.2939301804545453e-07,2.1127589998239893e-23,1.8705795551551762e-33,0.0,2.7890193445391813e-08,2.476063599810564e-21,0.0,1.007024238893872e-32,6.220472766571572e-10,6.253246809520819e-23,1.2996121467774168e-08,7.046459178269651e-11,3.373810613429743e-11,6.101216422017429e-18,1.8827636766146584e-09,9.6442231027493e-09,4.853626805794621e-09,2.0121498932155067e-09,5.2963072581975056e-11,3.006936169360957e-31,3.9585398394463606e-28
