grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858)
0.0,0.0166630014722395,298.0,1.2300387191142994,0.6898509593284657,0.0,0.0284499031524333,0.0262824680664586,0.045959052342546,0.2094567070320279,4.049033059080437e-10,8.681092096359301e-15,0.0,0.0,1.456167250737999e-07,4.4530171935342766e-07,2.365729254285936e-61,1.085096505608486e-19,0.0,3.1675456567398697e-12,4.634725822585183e-08,3.2547133213423033e-08,1.9955717736407707e-21,1.0416493006303102e-13,1.0034080304581995e-24,0.0,1.436015123407299e-13,6.203427942397123e-11,0.0,8.826268244396842e-24,1.2044496224532672e-11,1.4754840103352133e-13,0.0,4.172782010688687e-12,0.0,1.0432247364805639e-10,0.0,5.946998129364451e-10,2.0602153010240652e-13,0.0,0.0,1.817893570969299e-22,0.0,7.762643893264823e-13,0.0,2.3743014931141853e-07,0.0,3.7057353478665665e-10,1.3966035213377404e-11,1.7487228045390814e-12,4.28507965951703e-10,1.199227977812153e-10,4.777339741720959e-10,1.5420671290048424e-10,2.1316247899872206e-11,4.6474557255752525e-11,1.7486384908856344e-25,0.0,1.073371308625624e-28,3.6157401741441766e-26,6.0501689289503595e-24,0.0,0.0,0.0,0.0,1.2208770969052725e-12,3.440587438693082e-13,1.7444260121092332e-13,4.777195648749913e-22,0.0,0.0,6.443203729079463e-13,0.0,8.00534707206926e-12,0.0,6.172330113921462e-14,0.0,1.776830445993265e-13,5.184537281949372e-19,0.0,0.0,1.7109393927746089e-15,0.0,2.694800434019501e-12,0.0,1.1441920324065617e-13,1.79168627757144e-16,3.5565194591524473e-13,4.9765995385768054e-14,2.3406838402591158e-14,3.2776086467249595e-14,0.0,1.3680288276950765e-33
0.008,0.0166662811622837,298.05677489371993,1.2297966662390716,0.6898491172109128,0.0,0.0284499539478999,0.0262825469122795,0.045959214831281,0.2094528796602947,2.8944775158176882e-09,0.0,0.0,0.0,4.0521971993143074e-07,3.362745877555696e-06,5.960646035811512e-61,1.0831417215123322e-19,0.0,3.3826164792134576e-11,3.567879381296112e-07,3.2322491189164816e-07,1.9546861807846972e-20,1.5669118960578444e-21,8.225237667318142e-31,0.0,1.2802031415676553e-12,6.169878510507807e-10,0.0,1.209054943427317e-31,1.1296876302434731e-10,3.942172507721792e-21,0.0,4.122554289102876e-11,0.0,1.190541832779168e-09,0.0,5.740963121578823e-09,2.141066833455137e-12,0.0,0.0,2.0830785094000737e-21,0.0,8.999473142330505e-12,0.0,1.8080144970824496e-06,0.0,4.3894607676030355e-09,1.3165407874566206e-10,2.4265324177289497e-11,6.266980945939573e-09,1.5420028578414167e-09,5.543356554205231e-09,1.923409826947381e-09,2.3323986713295307e-10,5.72864559269042e-10,0.0,0.0,1.5205740357271564e-27,5.121151474177767e-25,8.109118985999411e-23,0.0,0.0,0.0,0.0,1.6010572426685114e-19,4.632799639232645e-12,1.7638258966750416e-20,7.181799915757887e-21,6.212270924196244e-18,0.0,6.347420137369783e-13,0.0,1.1797474895734418e-10,0.0,1.316920618319225e-19,0.0,2.8993998413544176e-12,7.69830126411678e-18,0.0,0.0,3.070057672093779e-14,0.0,3.8292030482848426e-11,0.0,2.378020773138248e-12,4.668963833597684e-16,5.029581990425081e-12,8.990083656282399e-13,4.4691274795699413e-13,5.223569435692612e-13,0.0,2.447667903624581e-32
0.012,0.016675903899254,298.2252326847253,1.2290870227932889,0.6898444686502451,0.0,0.0284500121997343,0.026282728775208,0.0459596427842989,0.2094410756718362,9.87501522327632e-09,2.1666514729769362e-26,0.0,8.165124530770083e-19,7.084411066465521e-07,1.1984401392352698e-05,8.090489607344424e-61,1.0807883311041072e-19,1.3660438451600996e-11,1.5025782248615398e-10,1.291334022232937e-06,1.4415218043343891e-06,7.209320751626358e-26,5.252531585342556e-29,0.0,0.0,1.0866628912929852e-12,2.7560980807491677e-09,3.393069160670314e-27,3.7700455829310915e-41,4.778547429807777e-10,2.2551343566334636e-28,2.5137493543095583e-30,1.8633302946609314e-10,4.320467973196595e-18,5.970405597556037e-09,0.0,2.5004812330939572e-08,1.5242494010017806e-11,2.541167217652297e-27,1.3554676445323375e-24,6.4404721847947305e-21,0.0,4.5501115183559225e-11,2.033320463774579e-26,6.486830930396436e-06,0.0,2.27223725070266e-08,5.62317606032868e-10,1.4531932267988048e-10,3.900027363495037e-08,8.577345711178905e-09,2.8215498251295483e-08,1.0385739323681353e-08,1.128580904304884e-09,3.090729511586854e-09,2.1629850686833e-25,2.014422162766472e-24,6.417360332138077e-27,2.3150827179266385e-24,2.9606369115697744e-22,4.412398708158084e-22,1.3109064318671284e-22,0.0,1.9180287063144673e-28,4.426875190879265e-26,2.76278912517638e-11,4.7259212525851055e-21,5.011259345856384e-21,6.346920937934263e-18,1.8893363121633135e-25,6.347416364877935e-13,0.0,7.391313770768017e-10,0.0,5.933428440799355e-25,0.0,1.8295768506793622e-11,8.147859288791745e-23,0.0,0.0,2.3454173570312094e-13,1.8399989145988965e-29,2.3182566508958088e-10,0.0,2.4823309749121263e-12,3.635474660598064e-15,3.0943704501608926e-11,6.759824767209855e-12,3.531779185559635e-12,3.5052065915778867e-12,0.0,2.898029092157156e-35
0.016,0.0167169673031868,298.9470362337046,1.2260679191545356,0.6898266166293326,0.0,0.0284497816412449,0.0262832490806414,0.0459612791440172,0.2093885889485697,3.8241827895247664e-08,1.0026671139230707e-24,6.96677742413008e-24,2.241373560512873e-17,1.2807044463705745e-06,4.874545892844152e-05,1.0252439478889928e-60,1.0762453566369601e-19,8.119215424705323e-11,8.244059057404708e-10,5.345977407679331e-06,7.537932179159098e-06,4.3969007706017095e-24,6.137757771239377e-36,0.0,1.4761796568112915e-27,7.079060451562605e-13,1.4431274563602051e-08,4.3117557481783247e-26,4.0955888481659935e-39,2.354513739852972e-09,1.3813409059950208e-35,4.474378764229663e-29,9.906031955089482e-10,1.6564442897865344e-17,3.5542394074752366e-08,1.2200108643216728e-26,1.2735268561584392e-07,8.928682609876303e-11,3.355731177802536e-26,2.174839303608595e-22,1.7982075196287102e-20,2.6222026908857646e-26,2.731943378756495e-10,2.3006699072791514e-26,2.658690641823468e-05,0.0,1.4008508134874681e-07,2.802900692815194e-09,1.0432391376577059e-09,2.94038359319402e-07,5.721497276141656e-08,1.707260141861382e-07,6.705415612006411e-08,6.4607509771040194e-09,1.9951922151731765e-08,6.0726064711519745e-24,5.159759818254369e-23,5.22674113877735e-26,2.3348589905052516e-23,1.0288635565528556e-21,1.7805740448631526e-20,5.115695976996614e-21,8.71421865233647e-28,8.85761883068846e-29,1.700709268379295e-28,1.9352480169774077e-10,6.751946784422478e-20,3.2861364820601294e-21,6.955652214618932e-18,1.5757289329663916e-24,6.347291463143395e-13,1.717684958871203e-25,5.613621337005014e-09,0.0,2.8239111457351027e-30,0.0,1.5146798669262054e-10,9.06262237298826e-27,0.0,0.0,2.1612221164464698e-12,1.197431963852306e-27,1.696045734800296e-09,0.0,3.6147118204626715e-12,2.8242369624385622e-14,2.3071228077110888e-10,6.239440618898119e-11,3.4386764656640117e-11,2.8672474786056785e-11,6.691343751764969e-14,7.899329967297764e-34
0.018,0.0167878102146852,300.19431665876107,1.2208940541935307,0.6897983881252165,0.0,0.0284483229304317,0.0262835411703853,0.0459636645917521,0.2092947795577272,8.487536745096511e-08,1.4149966341841313e-23,3.137841803961308e-23,1.4470882675656484e-16,1.7561640152013084e-06,0.0001118914652776,1.1313500125759058e-60,1.0724138506476552e-19,2.003173368045821e-10,2.3747793455047347e-09,1.2428907041302188e-05,2.072027418571837e-05,7.603824230558935e-23,5.79005050777982e-35,7.86413842627677e-45,6.908213677879961e-27,5.177008306407033e-13,3.969698086482079e-08,6.362570986407957e-25,7.128034453412845e-38,6.196146232887547e-09,2.4362037335617336e-41,2.1045236484841708e-28,2.7565247453047075e-09,2.9220417716366676e-17,1.0759094411327621e-07,2.1818287007411934e-25,3.433370591907408e-07,2.5534920706228367e-10,3.763694776055598e-25,4.112546968417081e-21,3.321404835697469e-20,3.750553575415125e-25,8.322873959113885e-10,2.724631680431562e-26,6.136325306970754e-05,0.0,4.354932634757512e-07,7.444846370550856e-09,3.6438990591827523e-09,1.06831855034193e-06,1.8893759848425836e-07,5.232511610495663e-07,2.159375823499615e-07,1.8993994786768865e-08,6.425112116567783e-08,4.182821328123627e-23,3.5386327610519906e-22,3.286180627799651e-25,1.5668850734141118e-22,2.460091173026839e-21,1.498938951231141e-19,4.2951069154460636e-20,1.7256060969807535e-26,1.8992536209372974e-27,3.661651075985797e-27,6.614259094485483e-10,4.341315910140124e-19,2.448614305561956e-21,8.139732638260736e-18,6.4731682975437525e-24,6.346489211660004e-13,3.9398924734924046e-24,2.051520308510116e-08,4.9663401584155106e-27,3.0335853965735374e-35,0.0,5.97861036113188e-10,1.7654356827827475e-25,0.0,0.0,9.202031253159569e-12,1.9835342381880515e-26,6.018014136828307e-09,1.0969626816784007e-13,8.349409862552715e-12,1.0271348570098741e-13,8.31050387314185e-10,2.6590008121159236e-10,1.5313170383381372e-10,1.1112462221326951e-10,4.973161714170981e-13,6.400998366016688e-33
0.02,0.0169736013736069,303.4672989727454,1.2075303300672269,0.6897299818959458,0.0,0.0284411926185701,0.0262822443151434,0.0459683136656929,0.2090422209828511,2.0165764202650339e-07,2.5943058725175943e-22,5.156885927432628e-22,1.0677406404833676e-15,2.436507166227598e-06,0.0002759700501642,1.24140776335327e-60,1.0669013303758848e-19,5.178649292956902e-10,7.598971819105682e-09,3.1133863899377045e-05,6.274846490665453e-05,1.699934113440993e-21,0.0,8.87136793378816e-43,3.711406842631841e-26,3.8454655544882523e-13,1.2025172830538034e-07,1.6067284998224322e-23,2.0823776136626632e-36,1.7858987303481142e-08,1.4920599186719106e-40,1.14378138705417e-27,8.460650173954173e-09,5.302678203107719e-17,3.632185267226996e-07,5.115985547300613e-24,1.0169316346622503e-06,8.03454331530727e-10,7.878854706039189e-24,9.41032473021496e-20,8.68971873322039e-20,8.496745342131841e-24,2.830026669508368e-09,4.221378950159427e-26,0.0001523437808546,0.0,1.515416867070122e-06,2.1703522803728156e-08,1.4451495339065278e-08,4.428679323009547e-06,7.037551069610666e-07,1.791791595236017e-06,7.819119310959147e-07,6.206283909127046e-08,2.3265310090801215e-07,3.6524205937743474e-22,3.0712054040702078e-21,3.4804928090571994e-24,1.6056400574235582e-21,1.0430453640654324e-20,1.5721470379268468e-18,4.493640879072378e-19,4.691432546559231e-25,5.583498169750668e-26,1.0758252873702078e-25,2.5589794319488933e-09,3.344818640760865e-18,1.5766651280136272e-21,1.2220040964319205e-17,3.669466002769919e-23,6.341800612448784e-13,1.1727671898286725e-22,8.561001002713002e-08,1.4630240707376893e-25,3.3335843940560194e-36,0.0,2.721569642919596e-09,5.212680245519274e-24,0.0,0.0,4.5503986125431495e-11,4.992104985224155e-25,2.429554133031176e-08,9.388329955152698e-12,3.6050725409752045e-11,4.249772122642635e-13,3.4121653219983803e-09,1.3153502195829843e-09,7.955417775883864e-10,4.950717291333102e-10,2.9195784992663828e-12,7.657496289160844e-32
0.022,0.0174551093416638,311.95025790802987,1.1742200911639842,0.6895688871134342,0.0,0.0284117589913859,0.0262714091858734,0.0459739869253767,0.2083764623299834,4.883456593621466e-07,5.204830932933006e-21,1.3010070487955983e-20,7.980882170266906e-15,3.3947041884032205e-06,0.0006925367466327,1.373392600967345e-60,1.0591682722111873e-19,1.3641265241220823e-09,2.481410838092191e-08,7.957603852885755e-05,0.0001939169046464,3.9628963743631215e-20,0.0,2.4952341342669798e-40,3.2565041906901973e-25,4.67112990497116e-13,3.7123569181235803e-07,4.733879330694685e-22,1.0580884955744011e-34,5.252168288447964e-08,1.6121219276473888e-39,1.0191097463866004e-26,2.646626843572629e-08,1.4766438396475275e-16,1.2494348334694971e-06,1.3798490370740066e-22,3.0722005857852973e-06,2.574196693237929e-09,2.153438219075493e-22,1.9591435218863786e-18,6.437088656362225e-19,2.439964601097404e-22,9.804846340419472e-09,1.258987579910981e-25,0.0003852041855484,0.0,5.375883388666584e-06,6.473183085384924e-08,5.8337441542941965e-08,1.8677098918829397e-05,2.671227211619646e-06,6.255662656982006e-06,2.8859045274355475e-06,2.068703635518557e-07,8.586832120840688e-07,4.162082282258994e-21,3.4483621983544776e-20,5.743944901668705e-23,2.2769367535013996e-20,1.025216754982532e-19,1.946700206624693e-17,5.545850556392022e-18,1.5147468372889892e-23,1.9586840314939752e-24,3.7589155149375574e-24,1.0078421677797417e-08,2.837916763839246e-17,7.064884067378564e-22,3.366010817226329e-17,3.383962266732996e-22,6.317960939785226e-13,3.551936438008577e-21,3.634946251589637e-07,4.86001815110723e-24,4.6206465175858603e-35,0.0,1.2571291588393716e-08,1.8510895733138917e-22,0.0,0.0,2.281695561102948e-10,1.703722609200647e-23,9.982570217824785e-08,5.97008380478809e-11,1.9422259255504972e-10,1.7874196599798504e-12,1.4255021267304232e-08,6.571425292244212e-09,4.174568439699629e-09,2.2405801692117716e-09,1.6226603700562146e-11,1.6118224499761423e-30
0.023,0.0179751550649036,321.10843682719945,1.1402483744593133,0.689411296201937,0.0,0.0283665221429818,0.0262497711662394,0.0459709535613121,0.2076470641984468,7.837604512907291e-07,2.7419757915205423e-20,8.283965576149932e-20,2.3925833609830136e-14,4.0157118151413695e-06,0.0011327561906189,1.465939229042846e-60,1.0542422538853744e-19,2.358538134326109e-09,4.7807337809555734e-08,0.0001319260875212,0.0003609517389945,2.234166311515552e-19,0.0,8.372867745543225e-39,1.7402676703816102e-24,8.530522907098154e-13,6.89634563671558e-07,3.267687930003498e-21,1.3524146143697317e-33,9.476867924131793e-08,2.1784246394508867e-38,5.4767807561054e-26,4.957879385258428e-08,4.04763738534148e-16,2.487639500129856e-06,9.12362342998484e-22,5.634824592242876e-06,4.899079147552513e-09,1.4825804484481525e-21,9.432010219480822e-18,3.066259395355333e-18,1.748189751224461e-21,1.9612361214966503e-08,3.8328339093237774e-25,0.0006334738300201,0.0,1.092801657131022e-05,1.1827376890435369e-07,1.292100657908533e-07,4.262054569668288e-05,5.679104662183597e-06,1.2584355405865575e-05,6.0222897789380194e-06,4.039888272157312e-07,1.791896242763189e-06,1.92331259301818e-20,1.5692697131963785e-19,3.6208924132801177e-22,1.2232132178959197e-19,5.032482342565296e-19,8.901096431545222e-17,2.528821109201329e-17,1.1430450661809876e-22,1.5705024679692176e-23,2.993200261159231e-23,2.1951622511843933e-08,9.8379820986978e-17,3.3663905750163423e-22,9.461828235131074e-17,1.7161172111827925e-21,6.272752139110366e-13,2.4122223012989955e-20,8.335546013385182e-07,3.863431525481113e-23,3.8798337613625055e-34,0.0,3.049179127543513e-08,1.50436279674436e-21,0.0,0.0,5.87391327661147e-10,1.517329313860896e-22,2.237947314201114e-07,1.659001248037041e-10,5.447109542599606e-10,4.070642444432483e-12,3.232130671548505e-08,1.6736051251313873e-08,1.1042282102430913e-08,5.364563212054239e-09,4.4668463091702216e-11,1.3360328595013942e-29
0.024,0.0188779612757486,336.99672004195844,1.0857180229483934,0.6891664898566321,0.0,0.0282656214182123,0.0261941505232299,0.0459473618855493,0.2063806251753273,1.2726207248673811e-06,1.5702729026995108e-19,5.983254656975345e-19,7.409854393996683e-14,4.740777796397587e-06,0.0018721014242894,1.5897252555608902e-60,1.0486436339110992e-19,4.254999542342475e-09,9.474125424893423e-08,0.0002220077835079,0.0006890215833219,1.3459594823985884e-18,0.0,3.82886239442294e-37,1.2138843112022693e-23,1.9681186523522843e-12,1.311195374538928e-06,2.6401764695949823e-20,3.090482781844259e-32,1.7478097902639906e-07,8.075756347142767e-37,3.7985132235490958e-25,9.514491075699812e-08,1.3408395149476362e-15,5.108718842147103e-06,7.180995110143806e-21,1.0575602023828866e-05,9.579370760549086e-09,1.2467251175903424e-20,4.2501594479605905e-17,1.8179523138865065e-17,1.5714364303090347e-20,4.048509891481285e-08,2.269850330173896e-24,0.0010543851372386,0.0,2.298873928149037e-05,2.2178188660504043e-07,2.9903944996577857e-07,0.0001019950048299,1.2562907688429423e-05,2.6167128175235523e-05,1.3047453420924248e-05,8.130913675350967e-07,3.882193084837743e-06,1.20009586390579e-19,9.548363197301065e-19,3.4783853145239656e-21,9.084443218666765e-19,3.3759479757549887e-18,5.040204488625206e-16,1.426133300825435e-16,1.064432110207418e-21,1.581828679008478e-22,2.9762397529597925e-22,4.98548515693287e-08,3.943912053798452e-16,9.234847260617216e-23,4.972834828519478e-16,1.4800489266416674e-20,6.15060137909561e-13,1.8560647780481651e-19,2.006395972753181e-06,4.2312576648237385e-22,8.124103018140568e-33,0.0,7.81270619645914e-08,1.5474058416592604e-20,0.0,0.0,1.608617114802435e-09,1.6698162599795761e-21,5.250740211956022e-07,4.872586375672677e-10,1.6523021414090955e-09,9.7187071806811e-12,7.67964326701081e-08,4.514749079602808e-08,3.1139592525721575e-08,1.354442427965816e-08,1.317263927324705e-10,2.1205995120525766e-28
0.0245,0.0195668095090877,349.1077757191536,1.0474954247577584,0.6889978581796085,0.0,0.0281711559627802,0.0261369107194896,0.0459135097721008,0.2054053854869539,1.63487559247347e-06,4.0587189815871594e-19,1.782356481998809e-18,1.3650321144334622e-13,5.1497024973929615e-06,0.0024241792734651,1.6732412958295302e-60,1.045592604021406e-19,5.9929943521182955e-09,1.360604568899172e-07,0.0002909782481769,0.0009689431411073,3.540245506996069e-18,1.3509331364491661e-36,3.247735175472764e-36,3.781240924116186e-23,3.355677560417104e-12,1.837524233354904e-06,8.46688791770289e-20,2.0838159327031497e-31,2.409951945344866e-07,6.75753843324586e-36,1.1679956842188427e-24,1.340532030308784e-07,2.745339080923948e-15,7.485832048281592e-06,2.290471334579149e-20,1.4722605011159263e-05,1.3653947024747144e-08,4.175768097227595e-20,9.014597214384234e-17,5.0240972128872685e-17,5.514049460223363e-20,5.9501422816115954e-08,7.808080856856197e-24,0.0013717353462951,0.0,3.418360199989179e-05,3.095016950671494e-07,4.7042072946920013e-07,0.000163713547361,1.9245895765486207e-05,3.8646079513896615e-05,1.9742791743315144e-05,1.178613187781484e-06,5.874352443571535e-06,3.629013449632717e-19,2.8354293608777933e-18,1.3942060102358554e-20,3.039932746188816e-18,1.0608086191300463e-17,1.3884055660132562e-15,3.9168076602595724e-16,3.775250812495654e-21,5.901382642816033e-22,1.1017023115580626e-21,7.754079010968293e-08,8.821058741697842e-16,2.945555996997401e-23,1.5909814842409373e-15,5.829805323340208e-20,6.01500268200593e-13,5.795146248165743e-19,3.232553017431917e-06,1.9099095136477465e-21,6.063201211451197e-32,0.0,1.3063080461798833e-07,5.849003705976385e-20,0.0,0.0,2.802482106549499e-09,6.792672155660473e-21,8.328717994323183e-07,8.847982523734221e-10,3.0765204854120084e-09,1.5576995154848178e-11,1.227393067568786e-07,7.740436964163428e-08,5.50613715491608e-08,2.2443485209458652e-08,2.405580640437177e-10,1.2078569843174018e-27
