,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
0,0.0,0.14752558974576604,298.0,1.2713180654727676,0.6147599981995221,1.36241408238927e-59,0.09535923515545167,0.10322323689637193,0.18665752968221563,0.0,0.0,6.456880834988107e-16,1.71480423077319e-21,6.639268837710428e-11,0.0,0.0,2.7961373445712624e-69,3.164261015476976e-16,1.822042275613755e-16,2.0296382302531005e-16,0.0,1.110283291404453e-22,0.0,0.0,0.0,1.43886723813642e-21,0.0,3.0875415172574478e-37,0.0,0.0,6.031019256373712e-15,0.0,6.223275079195522e-18,1.2849434817278072e-29,0.0,0.0,1.9990216565879678e-16,0.0,0.0,1.4350985940974927e-33,0.0,0.0,0.0,7.396281843684247e-16,7.75450905702809e-17,0.0,0.0,3.4827958600483994e-15,8.104317956845978e-16,0.0,0.0,0.0,5.781356610050192e-15,6.2898886067006646e-15,0.0,0.0,1.6631072834190324e-15,1.3453795769882815e-27,1.2940341742566886e-26,0.0,0.0,0.0,0.0,0.0,1.1805756059191553e-14,0.0,0.0,2.1428031426994267e-29,1.3650472064970063e-16,0.0,6.106765102449849e-47,0.0,2.0598032276307788e-41,0.0,0.0,2.4859611445513726e-21,0.0,0.0,0.0,7.542615191865693e-15,3.0295722564610085e-16,0.0,0.0,9.809711133743463e-18,0.0,0.0,0.0,0.0,2.5383707545894768e-26,0.0
1,0.008,0.14752559204825347,298.0000000001155,1.2713180456309028,0.6147599971551184,1.1787630057291908e-58,0.09535923525373359,0.10322323697120107,0.18665752947329856,7.762468449651555e-17,0.0,3.6383168516657754e-19,7.013064624998974e-20,1.1465460175257318e-09,7.002538626792917e-15,0.0,8.675769042590732e-69,1.9912506571250536e-14,1.8311472666847882e-16,1.2746239053858883e-14,0.0,9.289423859202314e-21,0.0,0.0,0.0,7.728428095485441e-20,0.0,1.5218800956952115e-35,0.0,0.0,1.3556890587768793e-21,0.0,6.228527084928918e-18,1.075684410199899e-27,0.0,0.0,2.0157772607063537e-16,0.0,0.0,1.1416841909382318e-31,1.0263839597620092e-32,0.0,0.0,8.36464083471695e-23,4.87614190719966e-15,0.0,0.0,3.482845303374106e-15,8.105191766965168e-16,0.0,0.0,0.0,5.782571409820872e-15,6.289891473632932e-15,1.5532206533136533e-14,0.0,1.663793779364673e-15,1.4315221766653498e-25,1.5257970358403275e-24,2.254053334840007e-39,1.0018406680008545e-36,0.0,0.0,0.0,2.837311912550316e-21,0.0,0.0,2.2325861000136683e-27,1.6162290964327036e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.4860098433802483e-21,0.0,0.0,0.0,7.552630771065822e-15,3.029572259170001e-16,0.0,0.0,9.80971172956246e-18,0.0,0.0,0.0,0.0,2.5387775405973668e-26,0.0
2,0.016,0.1475256318110933,298.0000000037923,1.2713177029712088,0.61475997911879,5.575206894202078e-60,0.09535923695133569,0.10322323826347897,0.18665752586564194,5.481210336175648e-15,0.0,4.395866067935494e-23,1.0547400353552749e-23,1.9799882379358298e-08,3.3784692268763276e-13,0.0,1.0675367976947898e-68,2.0000103010225954e-14,2.638343398984855e-16,1.9101745619823257e-13,1.2154358889697733e-15,8.690225681060262e-27,0.0,0.0,0.0,6.265315182908139e-19,0.0,0.0,0.0,1.0056766602025745e-16,3.060364785812929e-28,0.0,6.678732856105195e-18,8.806135406829156e-27,0.0,0.0,3.374230173140405e-16,0.0,0.0,1.6886759663419484e-35,6.804861002378451e-33,0.0,0.0,9.532848454207794e-30,2.5722841390722935e-13,0.0,5.351995965043302e-34,3.4878957400547534e-15,8.171077914894118e-16,0.0,0.0,0.0,5.859897947886797e-15,6.290210728530421e-15,1.5590692135843957e-14,0.0,1.7277528079902094e-15,1.248909731742046e-29,1.9050207110169035e-28,1.7743001524572195e-38,7.938932034616987e-36,0.0,0.0,0.0,6.842345142162505e-28,0.0,0.0,2.457970107689601e-27,1.6162290531290523e-14,1.261879114251403e-25,9.299002060869204e-45,0.0,0.0,0.0,0.0,2.4860579147530174e-21,0.0,0.0,0.0,7.552632291122328e-15,3.0295723414467727e-16,0.0,0.0,9.809784720599693e-18,0.0,0.0,0.0,0.0,2.5465523694347386e-26,0.0
3,0.02,0.14752589431615606,298.00000009306996,1.2713154408155591,0.6147598600538581,4.7320417175884956e-60,0.09535924815767675,0.10322324679436043,0.18665750204570217,1.2282331940578027e-13,3.000931661918928e-33,1.0947514312509148e-26,2.3720917830266275e-27,1.4292941570386595e-07,8.0804435716894e-12,0.0,1.1104500337533192e-68,2.214733012532714e-14,2.9565778838199797e-15,4.402233668838308e-12,4.50477652789806e-14,0.0,0.0,0.0,0.0,1.1793611989383137e-18,0.0,0.0,0.0,3.191572952649361e-15,1.4052081772458154e-34,0.0,2.1206903585700993e-17,2.5356694093807348e-26,0.0,0.0,4.484298330745208e-15,0.0,0.0,8.999084082878987e-39,3.752651044844697e-32,0.0,0.0,5.172352229741716e-35,6.2388513745198194e-12,3.327163192548257e-16,1.99160767572361e-30,3.681992054523352e-15,1.0124303593315426e-15,4.049850184728605e-32,0.0,0.0,7.711919202125427e-15,6.303584778320012e-15,1.7696865539859497e-14,0.0,3.969990494891501e-15,1.7891411696436442e-32,9.887608654331565e-31,0.0,0.0,0.0,0.0,0.0,3.344587527397183e-34,2.198746704276641e-34,0.0,2.0284204434160707e-27,1.6162290933592447e-14,1.0290461635800707e-26,4.45560061997716e-46,0.0,0.0,0.0,6.424014856065247e-21,2.4861141303032747e-21,0.0,0.0,0.0,7.552636299796308e-15,3.029573643703562e-16,0.0,0.0,9.813312629703237e-18,0.0,0.0,0.0,0.0,2.942129081222159e-26,0.0
4,0.022,0.1475268267359894,298.0000011991233,1.2713074056868046,0.614759437220339,4.7337738567185777e-60,0.0953592879526588,0.10322327709088683,0.18665741740051492,1.4262409927531916e-12,2.941966410070925e-32,1.7015743094503084e-29,1.6820671943549062e-26,5.800985775524557e-07,1.0061469141676923e-10,0.0,1.0815635201243843e-68,1.0117827859910073e-13,9.757435831618202e-15,5.519497220174579e-11,7.46276536161013e-13,0.0,0.0,0.0,0.0,2.2834698397871494e-18,3.0459794001127495e-15,0.0,6.912851956609526e-52,4.9205170091680415e-14,1.3336328123731175e-40,0.0,2.5925210282195025e-16,1.04188093361097e-25,0.0,1.2861811233270867e-39,6.881590332568799e-14,7.979937392422988e-17,0.0,0.0,6.354085945708811e-31,0.0,1.8357518211206052e-17,8.012703368290846e-34,7.862706548635767e-11,6.299963559841895e-15,9.367141423028392e-29,7.460267121329458e-15,3.958098350103562e-15,4.255444294491934e-32,0.0,0.0,3.035288709106599e-14,6.587127041947119e-15,5.76491841892e-14,1.4132527517594167e-15,4.383417974678038e-14,4.7814161734799093e-32,2.0867297203440305e-30,9.744283137749466e-37,4.9688788619635615e-34,1.6242821117387146e-30,4.626102183214726e-31,0.0,3.9334855617121145e-37,2.1488340061879332e-32,0.0,1.7118552079394018e-27,1.6162295450059012e-14,2.011233973399193e-26,6.946535321010338e-48,0.0,1.101856899141968e-38,0.0,2.1877907559931084e-19,2.487381261579515e-21,1.2516358786049458e-30,0.0,0.0,7.55271645296619e-15,3.029596436278875e-16,0.0,0.0,9.899766735975763e-18,0.0,0.0,0.0,0.0,1.3578691828690908e-25,0.0
5,0.023,0.1475287176043768,298.0000083275871,1.2712911114368832,0.6147585803093091,4.7341452766470403e-60,0.09535936859139078,0.10322333849686131,0.18665724552015256,8.991218108995484e-12,2.457111487495756e-31,2.9785202572866206e-28,4.991075923941479e-25,1.4654781990594386e-06,6.767044664613063e-10,0.0,1.0253740143627309e-68,6.142121094879562e-13,5.781311934694004e-14,3.742080350490752e-10,6.5307325157346815e-12,0.0,0.0,0.0,0.0,7.062006212475927e-18,3.0104593835094426e-14,0.0,1.3492804807768884e-49,4.0319616474036173e-13,2.6577958224399303e-46,0.0,2.2689671813757628e-15,1.6059019442831816e-24,1.3143578190835236e-15,7.125261580089691e-38,5.838981234414264e-13,9.808800366208497e-16,0.0,0.0,1.364754110175065e-29,2.786977697717986e-36,2.7414280917887403e-16,2.786352027996232e-32,5.347391954125284e-10,5.82651782542965e-14,3.394886394476128e-27,4.517894967348863e-14,2.6906615837121184e-14,4.2555286357125154e-32,3.215104588669223e-15,4.838117609759953e-15,1.7440677094754945e-13,9.663824357664692e-15,4.465708039232618e-13,1.8346536837191495e-14,4.0816964501961345e-13,6.222315080204578e-31,1.10023211883351e-29,7.408555155760467e-35,3.8208855157123524e-32,2.336285944957647e-29,6.65395340365969e-30,0.0,2.2624037523833988e-35,1.2370120954998958e-30,0.0,1.560805903178812e-27,1.6162356094993948e-14,6.771549183854813e-26,1.6021530692692897e-45,7.109289258883646e-32,1.0252959997796018e-36,0.0,2.1818111166043583e-18,2.5047041160356365e-21,9.986155566789521e-29,0.0,0.0,7.553869124841373e-15,3.0298662531726643e-16,0.0,0.0,1.098116825456717e-17,0.0,0.0,0.0,0.0,1.5931353572747873e-24,0.0
6,0.024,0.1475344752933785,298.0000719553143,1.2712414980590574,0.6147559760225035,4.7333740797857034e-60,0.09535961360802205,0.10322352519539443,0.18665672019068227,7.005643869296015e-11,5.746643531875667e-30,2.0673279918859184e-26,4.1269944403036573e-23,4.151488742398318e-06,5.650901865195273e-09,0.0,9.194362520528972e-69,5.093884561214735e-12,6.349542249798111e-13,3.1520892250760677e-09,7.208150978902932e-11,0.0,2.6267082904591073e-42,1.0725887343190257e-59,0.0,4.427817807399167e-17,3.3835905812433866e-13,3.714930814829523e-36,8.688815708745236e-47,4.152349289839466e-12,4.571462236830126e-47,0.0,2.5562167370097465e-14,7.929866898917899e-23,1.295075734494795e-13,7.249791559391185e-36,6.25448513643783e-12,1.167011582983469e-14,0.0,1.7412108615043804e-33,7.516610813651765e-28,1.1333379039088414e-33,3.654335636356628e-15,1.8855912651658916e-30,4.518748443327881e-09,6.789763884680297e-13,2.3016833293039536e-25,5.598231302272951e-13,2.7293752381725126e-13,4.256447896979983e-32,5.710333428696269e-14,1.7640694280208755e-13,1.4445106761281238e-12,5.520376480469045e-14,5.624315661329806e-12,2.6017694577688145e-13,4.969442640494116e-12,4.393905188436256e-29,4.110130186997002e-28,8.676042435888245e-33,4.4802889172547016e-30,1.174760064761092e-27,3.3458227093078327e-28,0.0,2.294816834777523e-33,1.2546864129852083e-28,0.0,2.1443226896259855e-27,1.6163466849595317e-14,8.766035184367744e-25,1.171095164648134e-42,5.0264004427487475e-30,6.4615563295885105e-34,0.0,2.7031850491268067e-17,2.8257487671832784e-21,1.016625208780065e-26,0.0,0.0,7.577534217675454e-15,3.034434379270921e-16,0.0,1.0586035096547919e-14,2.937845707046678e-17,0.0,0.0,0.0,0.0,2.870358118802826e-23,0.0
7,0.0245,0.14754181666003122,298.00029285372216,1.2711782439163088,0.6147526728573272,4.7323512637765097e-60,0.09535992423268039,0.10322376225078322,0.18665604378781053,2.6253928813949404e-10,6.981314388930207e-29,3.7423867507143737e-25,7.784747827655411e-22,7.543081311903313e-06,2.237888364867949e-08,0.0,8.380139722368971e-69,2.0287477431650812e-11,3.3437542715681276e-12,1.2570347817498026e-08,3.588419191236662e-10,2.839113695853623e-31,0.0,1.478306622889933e-57,1.4904663656912927e-36,1.6065050769356703e-16,1.6937797375717104e-12,1.1679766470274075e-34,6.740202632152201e-45,1.9511543734906574e-11,2.148206430948145e-46,3.2160437458578126e-37,1.2971556891504908e-13,1.2252783276593602e-21,7.749425397628628e-13,2.2491173173312095e-34,3.037408258221083e-11,6.055044140299214e-14,7.07881942519779e-31,1.9497707308456144e-31,1.1247886255185478e-26,2.710648276934624e-32,2.082792962077063e-14,3.077420884776553e-29,1.806662681871763e-08,3.5369330366102082e-12,3.75974079239717e-24,3.257405826943722e-12,1.292840405785781e-12,4.29477793008127e-32,3.856490487467115e-13,1.2799266616119641e-12,5.802707686918189e-12,3.136718929896195e-13,3.212116789210285e-11,1.5855419153671668e-12,2.6954014423572113e-11,8.191176982862505e-28,7.09466238674972e-27,2.100377942236113e-31,1.0850782325253644e-28,2.666606425478632e-26,7.594735267803961e-27,0.0,4.960329925579394e-32,2.7118106103210463e-27,0.0,1.040014058512059e-26,1.6171046572314125e-14,1.0618397635456335e-23,9.973416829268718e-41,8.214838957364599e-29,5.798372588816483e-32,0.0,1.4810548538157747e-16,5.0885899034539e-21,2.1995543659880147e-25,0.0,0.0,7.763959094106676e-15,3.0642474541102606e-16,1.2002690908260444e-14,8.426965046448089e-14,1.490486332922037e-16,0.0,0.0,0.0,0.0,2.2121607083919184e-22,0.0
8,0.025,0.14755695364607338,298.0013887561523,1.2710478415975133,0.6147459454907364,4.7304044659846946e-60,0.09536055633564941,0.10322424610087545,0.1866546186471563,1.1356987157050686e-09,2.002497861049919e-27,9.455741002021597e-24,2.0272713720125277e-20,1.4383976069010252e-05,1.0296499698554259e-07,0.0,7.30039522982694e-69,9.404442699055925e-11,2.1220316975230856e-11,5.828759625293471e-08,2.1271146397612853e-09,1.0793062805020932e-29,6.325749910032564e-40,3.4581294051047874e-54,2.0783500316449263e-34,6.861244800628475e-16,1.0092397201924563e-11,9.521744317057976e-33,8.38022872459234e-43,1.0853065423387296e-10,1.1952888767464491e-45,4.4133568013584016e-35,7.854048140097508e-13,2.434903939823524e-20,5.3231339126982075e-12,1.9647181693894071e-32,1.752078346977137e-10,3.7488109575224504e-13,2.0668561362787454e-29,3.477034247736173e-29,2.337061089629703e-25,8.913758899722702e-31,1.428937766173222e-13,6.6908440037035485e-28,8.401223382915124e-08,2.2035483689976483e-11,8.188227218314495e-23,2.3010232206440462e-11,7.2702688688304415e-12,1.008065717175336e-31,3.1660199965476105e-12,1.1111729616950845e-11,2.7195668608406793e-11,2.355850862367405e-12,2.217545581352072e-10,1.1712621997357994e-11,1.755696194123078e-10,2.1281498689859074e-26,1.8128353659233312e-25,7.177919638745353e-30,3.709233846306197e-27,9.288608528439808e-25,2.6454784253529675e-25,2.797291880355193e-34,1.4989810359092192e-30,8.189768704051624e-26,0.0,1.053958173334845e-25,1.6236788029681557e-14,2.458160410426324e-22,1.401901604652079e-38,1.788963373258268e-27,8.67508507614539e-30,0.0,9.750109922959231e-16,2.7093066697367425e-20,6.643906278114256e-24,0.0,0.0,9.786218140093273e-15,3.333990267182424e-16,1.7181564232508138e-13,7.658630668136415e-13,1.2268756514136156e-15,0.0,1.6716626824709606e-15,0.0,0.0,2.1081679860159016e-21,0.0
9,0.025500000000000002,0.1475891199832519,298.006823069319,1.270770823412284,0.6147320695271334,4.726755190853183e-60,0.09536185784420005,0.1032252481339557,0.18665144074425732,5.096881454536861e-09,9.145255186678292e-26,2.5924108115330546e-22,5.657311281771876e-19,2.8183314494624205e-05,4.912074887682751e-07,0.0,5.90525733995391e-69,4.521186634127094e-10,1.392081412327167e-10,2.802179431749316e-07,1.3031536579037514e-08,7.522645126483861e-28,1.2383384716332031e-39,1.1455023958810545e-50,2.626336313437859e-32,3.0607989450831504e-15,6.21357023193597e-11,1.4080654437845005e-30,1.1436223142114929e-40,6.244995934851195e-10,6.899234249617646e-45,5.3358599730815056e-33,4.91346276219355e-12,4.94375100724974e-19,3.737452651647924e-11,2.860157482828228e-30,1.0449571834943936e-09,2.3963316764319235e-12,5.955288559079499e-28,6.746906021227938e-27,5.356117432381048e-24,3.4976200921645495e-29,1.0105523247062627e-12,1.526507209608557e-26,4.0502835977173563e-07,1.4177656563868993e-10,1.874468594671372e-21,1.6765562391223125e-10,4.230522956082766e-11,1.0429514962577637e-29,2.669650433424473e-11,9.871105859345766e-11,1.3221314544982035e-10,1.849201469310206e-11,1.5789963213232799e-09,8.909713982543614e-11,1.180262995976484e-09,5.938310065044232e-25,5.044303549549636e-24,2.6220736491034037e-28,1.3551071482926973e-25,3.505975614887556e-23,9.985313144081779e-24,2.788729751517913e-31,4.864374550736445e-29,2.647427860814589e-24,0.0,1.192318019298247e-24,1.679723618866721e-14,6.7188186929995855e-21,2.209890898199717e-36,4.094452940552184e-26,1.441147016131977e-27,0.0,6.622866830745143e-15,2.395486946674759e-19,2.1454077442076287e-22,0.0,4.3041659104122096e-32,3.172667113734106e-14,5.775312795312662e-16,1.7601177969407688e-12,7.071066188723095e-12,1.0934940116638414e-14,0.0,2.7288618740776387e-14,0.0,0.0,2.0604369861704827e-20,0.0
