,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CHF2O(730),Y_CF2O2(731),Y_S(762),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1779),Y_S(1827),Y_S(1874),Y_S(1951),Y_S(2033),Y_S(2036),Y_S(2504),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4208),Y_S(4343),Y_S(4344),Y_S(4383),Y_S(4791),Y_S(4817),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_C3H3(6483),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(10930),Y_S(12069),Y_S(12564),Y_S(12602),Y_S(13479),Y_S(14526),Y_S(14690),Y_S(14847),Y_S(15167),Y_S(15169)
0,0.0,0.1519160958934035,298.0,1.2713180655582392,0.6147599982038846,0.0,0.09535923515498913,0.10322323689601384,0.18665752968303356,0.0,0.0,2.180487447878915e-14,1.2286543108437537e-20,6.174582387408526e-11,0.0,0.0,3.94324770037624e-69,0.0,0.0,2.984022846645089e-16,0.0,1.4337146754909646e-22,8.726003470398942e-16,0.0,0.0,1.7206250175050257e-17,0.0,0.0,1.7258375402729619e-28,0.0,7.842912722667422e-15,0.0,3.102368917966972e-15,0.0,0.0,0.0,0.0,5.592328098323827e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7262414389998428e-18,2.2899488828080644e-30,0.0,1.7225109288915807e-14,0.0,0.0,0.0,0.0,1.0705867815575507e-16,0.0,5.3328317666018127e-14,3.830192067625346e-15,0.0,5.010609342904095e-16,0.0,5.084479556691225e-26,4.473532627006513e-36,1.562859135118562e-33,2.4516492619395423e-31,0.0,0.0,1.8664691952326227e-14,1.5341344952106672e-14,0.0,0.0,0.0,1.7081587369461184e-16,1.1588477726753281e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.0318891064009198e-18,2.3275999388623312e-20,0.0,0.0,0.0,6.098406039286491e-33,0.0,0.0,0.0,0.0,7.522337858916958e-39,1.666531159017256e-14,2.1097081383839335e-16,1.6887377387915196e-20,1.88496377053366e-15,0.0,0.0,5.3735673524071117e-39,6.351906560234739e-28,8.450732294611792e-15,0.0,0.0,5.472888663838965e-15,2.3911845863772714e-19,0.0,8.158387993532301e-15,3.674429193536231e-16,1.41970621113332e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.830307550271627e-14,9.452082634276091e-25,0.0,2.6882085254209737e-14,0.0,0.0,8.430810540846265e-22,1.4331218276233403e-14,2.040874297446424e-15,0.0,1.5746011238023344e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.008,0.15191609816339635,297.9999999984981,1.271318046561988,0.6147599972035573,0.0,0.09535923524907085,0.10322323696768414,0.18665752948306963,0.0,0.0,2.7438094747766767e-18,5.191626793441379e-19,1.0962424653727175e-09,3.6698452385992965e-15,0.0,1.1587808743978505e-68,0.0,0.0,1.929107811900786e-14,0.0,1.2294717404075916e-20,1.0474572609765743e-22,0.0,0.0,1.0125310673488193e-15,0.0,0.0,1.9642251907205344e-35,0.0,1.8042781792837518e-21,0.0,3.102371417069714e-15,0.0,0.0,0.0,0.0,4.589420996499649e-15,0.0,0.0,3.527689755118042e-30,0.0,0.0,0.0,0.0,1.7628558874613143e-18,0.0,0.0,1.7225215128077673e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0353614993371228e-13,3.829995540754554e-15,0.0,5.010612142790901e-16,0.0,5.832553007877774e-24,5.5163717250440935e-34,1.8633525809681983e-31,2.9306394118833964e-29,0.0,0.0,5.011299739855954e-21,3.8269889587833655e-21,0.0,0.0,0.0,2.099472908471205e-14,0.0,3.738087288842679e-40,3.1534878221248366e-41,0.0,0.0,5.496070451788215e-18,0.0,1.4064138948862396e-18,1.734822139875451e-20,0.0,0.0,0.0,1.1019741473697578e-30,0.0,0.0,0.0,0.0,1.122120851946091e-36,1.6665299654881335e-14,4.933689886625947e-23,1.6884424052698944e-20,1.8849639401232515e-15,0.0,0.0,2.828397681461458e-38,5.1383662457903585e-28,8.450732293432393e-15,0.0,0.0,5.473073742765674e-15,5.221461024434118e-20,1.7884047358221978e-36,8.158388795230501e-15,3.6744292012022583e-16,2.4757271290644677e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.4842863772167437e-38,0.0,0.0,0.0,0.0,8.830307564299292e-14,9.452010872737004e-25,0.0,2.688208527720549e-14,0.0,0.0,8.430810557203761e-22,1.4331218219968564e-14,2.0408742720637362e-15,0.0,2.8263479989670714e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.016,0.151916138477386,298.0000000001501,1.2713177091932895,0.6147599794455813,0.0,0.09535923692048534,0.1032232382400203,0.18665752593115756,4.830069120327843e-15,0.0,3.4066997518596502e-22,8.252757925061795e-23,1.946202266731961e-08,1.3832855674371518e-13,0.0,1.2324127415975378e-68,0.0,0.0,1.2343283573539187e-13,0.0,1.1624516731141743e-26,1.2564272684477182e-29,4.1915336499607947e-41,0.0,1.6428814146385545e-15,0.0,0.0,0.0,0.0,4.171033417892013e-28,0.0,3.10259360303862e-15,0.0,0.0,0.0,0.0,3.948663771183411e-15,0.0,2.5482919730080433e-35,8.923728199654434e-31,0.0,0.0,0.0,1.137919801601932e-13,5.0526701981085975e-18,0.0,0.0,1.722929123755425e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0358617152134321e-13,3.830613669864644e-15,0.0,5.010919224844145e-16,1.1018066174324488e-28,2.7225441296478743e-27,4.2832412783017835e-34,1.4502208966584863e-31,2.265774621923631e-29,0.0,0.0,1.3484470807411195e-27,9.577723184700092e-28,0.0,0.0,0.0,2.0994695156276492e-14,1.5133252469073392e-23,1.79915012713748e-45,1.1683596940195812e-46,0.0,0.0,5.4961910162912764e-18,0.0,1.40545780261378e-18,5.173375800903618e-21,0.0,0.0,0.0,1.1019741916943266e-30,0.0,0.0,0.0,0.0,1.1223831587540575e-36,1.6665273306364608e-14,1.1562197974231709e-29,1.6881539379421006e-20,1.884974002366513e-15,0.0,0.0,0.0,4.773510418362121e-28,8.450732538648107e-15,0.0,0.0,5.473115469601703e-15,1.1394055105607048e-20,0.0,8.158389237736114e-15,3.6744293181446777e-16,2.475727869662149e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.830307809549202e-14,9.451939390685025e-25,0.0,2.6882085779966197e-14,0.0,0.0,8.430810952645458e-22,1.4331218901916218e-14,2.0408753334678832e-15,0.0,2.8263487524532374e-16,0.0,3.9820602965305e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.02,0.15191641192576785,298.000000046506,1.2713154208374482,0.6147598589978692,0.0,0.0953592482570147,0.10322324686980772,0.18665750183735005,1.260202042431402e-13,7.666762344888741e-31,0.0,1.2021201396255972e-24,1.440281331582638e-07,3.381387855157281e-12,0.0,8.685335305252192e-69,4.5872313638621265e-14,0.0,2.651436979624823e-12,0.0,0.0,3.081635831780322e-36,2.18153124109752e-46,0.0,1.8394143445780036e-15,0.0,0.0,0.0,1.0327482376065485e-15,1.9619068883511114e-34,0.0,3.1099754387565234e-15,8.803649955925198e-25,0.0,0.0,0.0,3.7527263077776365e-15,0.0,0.0,2.4739723761611822e-29,0.0,0.0,6.85910136693898e-30,3.2655567743536882e-12,1.1791661699421887e-16,0.0,0.0,1.7351501514462813e-14,4.29807097416807e-32,0.0,0.0,2.0614051670725062e-16,0.0,0.0,1.0435088082216463e-13,3.856217425247613e-15,0.0,5.023668668214815e-16,1.6990749095941439e-29,1.4123534517001807e-27,3.975449724875574e-34,1.3480155717841612e-31,2.097191219453761e-29,0.0,0.0,2.9284908136251354e-33,4.838718057155752e-34,0.0,0.0,0.0,2.099467309266569e-14,1.5965933281950808e-23,4.516715220969999e-42,1.1500481705895947e-52,0.0,0.0,5.496190339385906e-18,0.0,1.4104026868861984e-18,0.0,0.0,0.0,0.0,1.101974647088608e-30,0.0,0.0,0.0,0.0,1.1303416202480423e-36,1.666529877433704e-14,6.24380586824324e-35,1.6880009037725463e-20,1.8854898134272336e-15,0.0,0.0,0.0,4.646678842148601e-28,8.450739767922356e-15,0.0,0.0,5.473187836407958e-15,4.086985529745262e-21,0.0,8.158403452209877e-15,3.674430129239827e-16,2.4757284129392875e-14,0.0,0.0,0.0,4.455936257918057e-46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.830309470288751e-14,9.451905697032928e-25,0.0,2.688208926892191e-14,0.0,0.0,8.430822003408404e-22,1.4331243392373234e-14,2.040926832426192e-15,0.0,2.8263494119190795e-16,0.0,9.406036134613275e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.022,0.1519174078456016,298.0000006387449,1.271307086539718,0.6147594203686334,0.0,0.09535928953890337,0.10322327829594895,0.18665741406760997,1.5103866817270838e-12,1.970287476030524e-29,0.0,1.4208502802937174e-24,5.976068103923081e-07,4.324553410627868e-11,0.0,5.331777924415533e-69,1.1368954496977483e-13,0.0,3.4011574759693426e-11,2.555452235771419e-13,0.0,0.0,0.0,0.0,1.9197776747534753e-15,2.0000377720938814e-15,0.0,2.2150900812206552e-48,3.170819650582843e-14,1.9072448099197383e-40,0.0,3.2344173014825736e-15,4.9660756958053715e-23,0.0,0.0,3.188364992904498e-14,3.773725861614881e-15,0.0,0.0,3.3364883965845195e-28,0.0,0.0,7.608122143006713e-30,4.2495787467562826e-11,2.0823504216552384e-15,0.0,0.0,1.924693322358737e-14,5.518526288742015e-32,0.0,0.0,2.247036552225652e-14,0.0,0.0,1.1912980720963188e-13,4.394246497634185e-15,0.0,5.291582592428679e-16,1.7706588528579116e-29,1.475315233335706e-27,4.357692304970357e-34,1.4806490820439843e-31,2.2899694875079103e-29,0.0,0.0,2.195954507830762e-33,0.0,0.0,0.0,0.0,2.0994658799255143e-14,1.6664732108491794e-23,0.0,1.7845400096305475e-58,0.0,2.4338558228406617e-36,5.4961881707512215e-18,0.0,1.5118866182352749e-18,0.0,0.0,0.0,0.0,1.1019792334227088e-30,0.0,1.4649828228293522e-31,0.0,7.364658906988917e-35,1.2538088387918777e-36,1.6666410590256377e-14,5.696748298514953e-35,1.687923224045275e-20,1.898886615524236e-15,0.0,1.580650180010434e-47,0.0,5.892646079462576e-28,8.4508991763393e-15,0.0,0.0,5.474786423815015e-15,2.165122602127156e-21,0.0,8.158734781964148e-15,3.6744340638621073e-16,2.4757305416048958e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77680785176754e-46,8.830315529431615e-14,9.4519037896688e-25,0.0,2.688210206835284e-14,0.0,0.0,8.431142286639181e-22,1.4331749998652377e-14,2.0421852928244374e-15,0.0,2.8263521895683313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.023,0.15191947145325851,298.00000456088867,1.2712898177039123,0.614758511830427,0.0,0.09535937503662287,0.10322334338745812,0.18665723209036728,9.763710148339083e-12,6.03922601960662e-29,0.0,2.3409396391886834e-24,1.5368100010385567e-06,2.9822088291026833e-10,0.0,3.4900255277035433e-69,3.96363784468874e-13,0.0,2.363700090193997e-10,2.5566919048417438e-12,0.0,3.459368454703781e-41,0.0,0.0,1.98075066366086e-15,2.516841126222815e-14,0.0,0.0,2.74267407878818e-13,3.858190836230515e-46,0.0,4.314443931606559e-15,1.9507269152961013e-22,0.0,2.9101012838935973e-38,3.251217752756156e-13,4.6235248525650275e-15,0.0,1.7364566104929725e-35,2.3938815046786563e-27,7.261307687995973e-35,0.0,1.3622689178923247e-29,2.964554409641496e-10,1.9669371464567185e-14,2.1291236010414682e-27,5.888626939538771e-15,3.442458142221372e-14,5.51785590671615e-32,0.0,0.0,1.6801203629782334e-13,0.0,0.0,2.670208438799451e-13,1.0181981965890844e-14,0.0,8.173601779277635e-16,1.920844124878687e-29,1.530545495916118e-27,8.366227863483769e-34,2.8775085403511534e-31,4.293374202853592e-29,0.0,0.0,2.196332566420694e-33,0.0,0.0,0.0,0.0,2.0994624793768634e-14,1.7204654416483554e-23,0.0,0.0,0.0,5.675019741768988e-35,5.496185565859361e-18,0.0,2.478914321952247e-18,0.0,0.0,0.0,0.0,1.102011371812431e-30,0.0,2.1739614342912042e-29,0.0,3.4146880768357915e-34,2.2425018659833576e-36,1.6682327022177586e-14,5.696861502142695e-35,1.6878957250396282e-20,2.076288173353274e-15,0.0,1.004488595895719e-45,2.5720699055120526e-41,2.3770489902466067e-27,8.452867678213878e-15,0.0,0.0,5.494922163174248e-15,1.621750131881167e-21,0.0,8.162947662022456e-15,3.6744563673822417e-16,2.4757373944444158e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7650871192131776e-44,8.830328318685825e-14,9.452063313446092e-25,0.0,2.688212872471824e-14,0.0,0.0,8.436527215959009e-22,1.433741071188976e-14,2.0579407042321223e-15,0.0,2.8263644091198996e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.024,0.15192586921166717,298.0000404946007,1.271236282481053,0.6147556980562142,0.0,0.09535963976019296,0.10322354498241151,0.18665666694280808,7.812264674598814e-11,2.066240357667727e-28,0.0,2.564646291400497e-23,4.442960219988033e-06,2.55772375399414e-09,0.0,1.891473496816723e-69,2.816525539454259e-12,1.1571083785346494e-13,2.0448785575310477e-09,2.934150665097737e-11,0.0,5.884674209606127e-42,0.0,0.0,2.202547700224744e-15,2.96271124914046e-13,7.125080523615368e-35,0.0,2.912481495838379e-12,3.2064643202602443e-47,0.0,1.717272013564083e-14,1.9641477759851005e-21,4.0133367050312187e-14,2.7017441793606133e-36,3.64076932683374e-12,1.5425464106141575e-14,0.0,4.91027640519493e-34,2.304157611657872e-26,0.0,0.0,8.067797646569949e-29,2.573188032188679e-09,2.3547122890813396e-13,1.3213701424174608e-25,1.841021724581356e-13,2.0153540153765519e-13,5.510305484944002e-32,1.0689489329935493e-14,0.0,1.4850964002539597e-12,0.0,3.3801575799363923e-15,2.2900817138894785e-12,9.512674007196166e-14,3.0852906598089543e-13,5.047205647486276e-15,4.630926262275757e-29,1.9126477233706666e-27,6.412601196726984e-33,2.4806032743571633e-30,2.4802301961048083e-28,0.0,0.0,2.200242869828523e-33,7.841507094642615e-35,4.2868080667728475e-30,0.0,0.0,2.0994326935110963e-14,1.9408356071930484e-23,0.0,1.8607921445478935e-63,0.0,9.58066904382456e-34,5.4961941516492545e-18,0.0,1.5057771007602148e-17,0.0,3.481891455348386e-28,0.0,0.0,1.1023520322910599e-30,0.0,2.348903418348025e-27,0.0,3.279412596292934e-33,1.3127967161974134e-35,1.6991458741975407e-14,5.697544438569845e-35,1.688027195717023e-20,5.267889106275627e-15,0.0,7.144131751582108e-44,3.5740923079361496e-40,3.4762621038652277e-26,8.48643267010385e-15,0.0,0.0,5.840645677548416e-15,4.1985543728538625e-21,7.65099554777853e-38,8.236488120161399e-15,3.6747948536748006e-16,2.4758130550165933e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1028747085235284e-33,1.2553742013802876e-42,8.830372620916972e-14,9.455661966747383e-25,0.0,2.6882211548451576e-14,0.0,0.0,8.560928891089875e-22,1.442442662735474e-14,2.3263683424885665e-15,0.0,2.826551290222835e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0245,0.15193413539187506,298.0001684224658,1.2711671193323633,0.6147520729402428,0.0,0.09535998063385215,0.10322380474982068,0.1866559334584275,2.989925939715764e-10,5.133612594430501e-28,5.663667479244284e-25,3.4279960706380583e-22,8.17850386400835e-06,1.0348882239606444e-08,0.0,1.3072661811611387e-69,1.11896556706595e-11,1.1547010606168655e-12,8.332135960066908e-09,1.4960443190206753e-10,0.0,0.0,0.0,0.0,2.8001250119266103e-15,1.5197814784932185e-12,2.964110124289398e-33,0.0,1.4002939056855845e-11,1.5416600812516696e-46,0.0,7.618738979081497e-14,1.0592605328326166e-20,3.7132291498210284e-13,7.270186539267405e-35,1.811419185304634e-11,6.631458055324539e-14,0.0,4.1881565288263025e-32,1.1960649245257994e-25,0.0,7.927955983621963e-15,3.7800079911440092e-28,1.0511940992940564e-08,1.2554587855149235e-12,2.1968135197153276e-24,1.1433886051328357e-12,9.12413503275819e-13,5.490635634712486e-32,8.89007675020442e-14,4.088665469992324e-13,6.119427678612415e-12,0.0,9.525054078452631e-14,1.2921050980471653e-11,5.732647979244522e-13,1.931317924796179e-12,2.885620745234638e-14,3.8678494763640476e-28,5.212095130450357e-27,6.782587901207199e-32,3.037698922551685e-29,1.4037173310120707e-27,4.223642447452965e-27,1.2029314567951953e-27,2.2283900006814093e-33,1.965789309731875e-33,1.0742632574956817e-28,0.0,0.0,2.0993629571747487e-14,2.8357585865297764e-23,7.434110107995516e-38,3.439089088310922e-61,7.654682730303066e-30,1.9949395858913082e-32,5.4962623643267915e-18,0.0,7.79818226082321e-17,0.0,8.774475196653792e-27,0.0,0.0,1.1037850296337006e-30,0.0,9.688683757821137e-26,0.0,2.1630998058066251e-32,5.943161160378439e-35,1.9283471241100982e-14,5.701164919512843e-35,1.689055420759389e-20,2.7199536326458302e-14,0.0,1.6205692001741675e-42,2.0925420178646194e-38,2.582988714159578e-25,8.705799562231355e-15,0.0,0.0,8.110400296497437e-15,3.3127737217416124e-20,7.0244792961851196e-37,8.727835325828322e-15,3.67718105841505e-16,2.4763725907734846e-14,0.0,0.0,0.0,7.331133509332233e-42,0.0,0.0,0.0,0.0,0.0,1.5275058178568975e-32,2.8476837064609416e-41,8.830463604207071e-14,9.487094643257321e-25,1.6985534716081807e-43,2.688231860191188e-14,0.0,0.0,9.656205965993325e-22,1.493773553659575e-14,4.075080925633835e-15,0.0,2.82809744782573e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.025,0.15195126058483033,298.0008181399669,1.2710238567430547,0.6147446133573033,0.0,0.09536068135932249,0.1032243395432825,0.18665439836778364,1.3241812730005993e-09,2.7608256093758943e-27,7.928857109924193e-24,8.445844978543796e-21,1.5826301811301212e-05,4.8767945763326805e-08,0.0,9.183091016159978e-70,5.276813858637306e-11,8.206182808303696e-12,3.957266833077583e-08,9.0969032104532e-10,0.0,0.0,0.0,3.882389242395896e-34,5.481554987100739e-15,9.290338240892757e-12,4.097532164610163e-31,0.0,7.986487811839159e-11,8.81624254481354e-46,9.255104075676655e-35,4.570141370381441e-13,1.0406265174161793e-19,2.764743741256159e-12,5.4323178392401145e-33,1.0718121821648704e-10,4.019188578817163e-13,0.0,7.553322505003151e-30,1.1192966910875985e-24,0.0,6.970338783982513e-14,2.4477652561982893e-27,5.006880832770965e-08,8.023681770480091e-12,4.982922283396673e-23,8.348262415338782e-12,5.1815854907422675e-12,6.294382581489206e-32,7.68154519484849e-13,4.3819924313976445e-12,2.940718648115277e-11,0.0,8.4000338712559e-13,9.095385474803772e-11,4.321246089806352e-12,1.3179669987110957e-11,2.1548785636978407e-13,8.924301350785253e-27,7.952365811397852e-26,1.7677449068032058e-30,8.61960971212645e-28,1.5887155985314291e-26,1.8553992952568898e-25,5.284343399088818e-26,3.0090681245473166e-33,6.330641821897822e-32,3.451399302827439e-27,2.093027455720294e-25,0.0,2.0991061590755303e-14,1.4753239716384503e-22,6.0028233393011093e-36,1.4266232029607592e-58,1.0483057150230592e-27,2.2674027537621908e-30,5.4966733074653705e-18,0.0,5.186613149635201e-16,7.735218177983307e-21,2.8200260487239777e-25,0.0,0.0,1.1123681613334322e-30,0.0,3.144803640315741e-24,2.472860073124787e-14,7.1778426972969645e-31,3.3749041236303153e-34,4.270996641060515e-14,5.740590630275891e-35,1.698626127499852e-20,2.3546043738442215e-13,0.0,5.45326490990578e-41,2.9375291837680544e-36,2.3795140211955187e-24,1.0691469485302518e-14,0.0,0.0,2.873708935715968e-14,3.634825524569328e-19,5.987001646581519e-36,1.3270081112644001e-14,3.7012203953570395e-16,2.4828287790515878e-14,0.0,1.5930680650551638e-34,0.0,5.919954752929861e-40,0.0,1.264222687127961e-14,0.0,0.0,0.0,2.72960477922404e-31,9.582513883105768e-40,8.830981059250647e-14,9.866167808443467e-25,7.495043078411006e-42,2.688253998670727e-14,0.0,0.0,2.288249591835048e-21,1.9147636404971072e-14,1.984847760701872e-14,0.0,2.8467339958810567e-16,0.0,0.0,2.6509661250993496e-15,0.0,0.0,6.271281138732839e-17,0.0,0.0,4.085278459875765e-65,1.9033782921407094e-49
9,0.025500000000000002,0.1519873484312943,298.0041161483463,1.2707220657994718,0.6147291550556577,0.0,0.09536213051939357,0.10322544907012667,0.1866510853813206,6.0831040772405745e-09,5.595121052496064e-26,1.0621740444617525e-22,2.415625341174519e-19,3.148527600686657e-05,2.382314394927935e-07,0.0,7.455203287449561e-70,2.593638889328514e-10,5.5945844755446867e-11,1.9481500666806257e-07,5.71392332316259e-09,1.8050093268501567e-28,8.82296145931579e-40,1.6581818477037908e-45,5.617596799881972e-32,1.7797594546177183e-14,5.864490727810049e-11,7.903694526663903e-29,0.0,4.710231167165899e-10,5.178403838519535e-45,1.3322203408539736e-32,2.914694368686435e-12,1.6394783347057018e-18,2.0062534801248813e-11,7.782013199319781e-31,6.553252086983177e-10,2.6146112047075036e-12,1.844020791180094e-28,1.5496327392217147e-27,1.8035649141118153e-23,7.389576573358952e-30,5.200525830511902e-13,2.1802047192572243e-26,2.4718649385676304e-07,5.2938028723668316e-11,1.193059039343362e-21,6.246508071370689e-11,3.0822139944956e-11,1.7214705410276756e-30,6.667758401957837e-12,4.071792602706355e-11,1.4643856694477106e-10,0.0,6.877765268488562e-12,6.637638294352602e-10,3.370244678714346e-11,9.115291421114521e-11,1.6785320218514043e-12,2.5373625059011675e-25,2.166105929588952e-24,6.225411931940854e-29,3.117738899514163e-26,3.165513104041145e-25,7.47952199369009e-24,2.1302325838337197e-24,8.378965959593518e-32,2.183371440464373e-30,1.172902656593835e-25,2.357723170732841e-24,6.535510770940964e-33,2.0987023545131193e-14,3.0121893769914805e-21,4.74301495326992e-34,4.131954786534362e-55,2.6018870571624516e-26,3.8706461899059933e-28,5.498891680838335e-18,0.0,3.6050968589041924e-15,1.4331377318179668e-19,9.572410333145069e-24,0.0,0.0,1.163987346730263e-30,0.0,1.0187555395865105e-22,3.1489743396811063e-13,7.128307623507193e-29,2.007613952892438e-33,2.8216933928881596e-13,6.255871044796626e-35,1.788002802941516e-20,2.213205901381353e-12,1.1435015124278008e-13,1.9839809809859277e-39,4.999109752782796e-34,2.2506287613992078e-23,2.8668079978842363e-14,0.0,0.0,2.1619720491598868e-13,4.1085475657541e-18,1.3711111724845116e-34,5.5265403419390114e-14,3.9448610118158085e-16,2.5588317116288887e-14,0.0,6.130927589967293e-33,3.162619099006034e-31,4.678964624945714e-38,0.0,2.0399424570352734e-13,5.0521296913330966e-39,0.0,0.0,1.0182873821462849e-29,3.4861998185329484e-38,8.835372886666726e-14,1.4443204576555342e-24,4.609425665684623e-40,2.6883005591459918e-14,2.0449936840101343e-14,0.0,1.8261462923089988e-20,5.367962003663371e-14,1.621337109548615e-13,0.0,3.0733395140554644e-16,0.0,0.0,3.426165272560412e-14,0.0,8.329096681179021e-17,4.877585613027865e-15,0.0,1.7681161979709824e-24,3.16074554987194e-63,1.476512012652829e-47
