,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462)
0,0.0,0.15260456622912297,298.0,1.2713180642786825,0.6147599981366525,0.0,0.0953592351613501,0.10322323690087858,0.18665752966959556,5.638518163186617e-17,0.0,0.0,1.7584195417238373e-21,1.314001862260773e-10,5.109242672550905e-16,0.0,0.0,0.0,0.0,3.843287658040571e-16,2.4791003430067358e-17,0.0,9.531354774309663e-15,0.0,1.4635166869837008e-15,2.403938615508231e-15,0.0,0.0,2.5077921701669438e-29,3.3928348848351886e-17,0.0,5.3288688991505676e-30,0.0,2.98925772912826e-25,7.164555717201426e-15,0.0,0.0,0.0,5.2716934229537356e-30,0.0,5.3321079993147794e-33,0.0,6.080535772835493e-17,1.4334521297831689e-16,3.992252435444587e-16,0.0,3.476024685623093e-15,8.446712811074329e-17,1.1460955039008825e-15,1.3562907158969279e-17,0.0,0.0,0.0,9.260596520425579e-28,1.2848145684668937e-26,7.475175501310571e-14,0.0,0.0,0.0,0.0,4.0616483560757684e-43,2.571014536532513e-23,0.0,9.973094892318563e-16,1.9428233644452757e-35,1.853456386000661e-14,1.9214405745144492e-15,0.0,0.0,0.0
1,0.008,0.1526045711052862,298.0000000003063,1.2713180236566253,0.6147599959983918,0.0,0.09535923536258051,0.103223237054071,0.1866575292419855,9.67499731551809e-16,3.654743333155091e-23,2.3804574311211273e-19,7.481780359104998e-20,2.342770518119338e-09,3.683294973641655e-14,0.0,0.0,0.0,0.0,2.4965646709060905e-14,2.1594987930532754e-15,0.0,1.1141122972404571e-21,0.0,2.473097131007029e-21,0.0,0.0,0.0,3.1624124997934874e-36,4.725913743051453e-17,0.0,3.10170295144872e-28,0.0,2.830564953443543e-23,7.127349464266418e-15,0.0,0.0,2.180058372519237e-15,4.75534663368029e-28,4.292761566608051e-34,5.52873475935093e-31,0.0,6.081049892095766e-17,1.623649682574976e-23,2.5947439805187262e-14,0.0,3.4767201856141047e-15,9.741989259064241e-17,1.7328802559769735e-21,1.684950060910411e-15,0.0,0.0,0.0,1.0177124527687455e-25,1.2573176304823164e-24,7.338726672111231e-14,0.0,0.0,0.0,0.0,6.786341545774199e-41,2.5709477562681774e-23,0.0,9.973094925048881e-16,3.366547386641444e-33,1.8542484931985564e-14,1.9214405806117094e-15,0.0,0.0,0.0
2,0.016,0.15260465805429327,298.000000026291,1.2713172993048663,0.6147599578730774,6.572256488072477e-72,0.09535923895092649,0.10322323978570677,0.1866575216149176,5.582511840346895e-14,1.362016021108972e-28,3.0079400275218826e-23,8.401696232917047e-24,4.17699261057131e-08,2.1449229193109553e-12,0.0,0.0,0.0,0.0,1.4460767533273118e-12,1.2690528155700863e-14,0.0,1.3125257071700086e-28,3.735704390982572e-41,4.201935279248999e-27,6.296799829332021e-16,0.0,2.1842063575005237e-35,6.880169635702627e-44,1.26003977822603e-15,0.0,1.6396759104061274e-34,0.0,0.0,7.156316616896654e-15,0.0,2.1460129808472852e-16,0.0,0.0,7.334267611009161e-36,5.200501975546837e-30,0.0,6.133320336582111e-17,1.8510364898282967e-30,1.6768515793382044e-12,0.0,3.550188482294299e-15,1.1526093048955977e-15,2.6309585752162584e-27,1.6901862696432316e-15,0.0,0.0,0.0,4.3683181343336434e-27,5.1472462720569015e-26,7.204779515691892e-14,0.0,0.0,0.0,2.2298078859197054e-23,2.9828710502112204e-43,2.5748057626454614e-23,0.0,9.973095477010894e-16,3.366547742869583e-33,1.854281911687428e-14,1.921440737429899e-15,0.0,0.0,0.0
3,0.02,0.1526052505131671,298.00000067937333,1.2713123636900596,0.6147596981449243,6.894151198077611e-72,0.09535926339500733,0.10322325839507777,0.1866574696235118,1.2870881307188986e-12,7.923993811368668e-29,7.80441858105969e-27,1.8628828402128867e-24,3.103081009470613e-07,5.314204498574762e-11,0.0,0.0,1.2712065716372438e-14,0.0,3.6147737981475664e-11,3.556138590368611e-13,0.0,3.18734775204212e-35,5.040559115393981e-46,0.0,2.222502121226797e-15,2.668919878665723e-15,2.3628969945729146e-35,5.579818628122789e-49,3.796266558167604e-14,0.0,0.0,2.3864026862122257e-16,0.0,8.25798790212836e-15,0.0,4.318282812466419e-14,0.0,0.0,1.297734419060152e-35,4.173457564235604e-28,0.0,8.140800089627681e-17,8.065241546472094e-37,4.212798244241225e-11,9.27840641329821e-30,6.46967049358664e-15,3.351154437479476e-14,0.0,1.9351957500092265e-15,0.0,4.682300254449982e-14,2.816232488474077e-14,4.340713040622436e-27,5.21042010755964e-26,7.139224528469929e-14,0.0,0.0,0.0,3.605312199277807e-23,3.327052789241129e-45,2.790819215347244e-23,0.0,9.973099226375186e-16,3.366549926195717e-33,1.8543180642508383e-14,1.9214444090485165e-15,0.0,0.0,0.0
4,0.022,0.1526074193922142,298.00000903876725,1.2712942956684936,0.61475874802789,7.00583342370821e-72,0.09535935279726741,0.10322332647232633,0.1866572790216987,1.5413472009833736e-11,3.9155116012414716e-28,4.218947392145657e-28,9.445753043831136e-24,1.2919564834920557e-06,6.827352943067885e-10,0.0,0.0,2.7588876229910693e-13,1.2247664710881867e-14,4.68510547106241e-10,6.024711938311206e-12,3.431150037296063e-32,4.730811097649002e-40,1.3948595735932595e-50,0.0,4.312565576376257e-15,4.821246515652997e-14,8.849390463743611e-35,1.6786981954919584e-47,6.025115809716966e-13,0.0,0.0,4.293362374975746e-15,3.7362318522764306e-22,2.948048782983035e-14,1.683128913486969e-37,7.319755400614733e-13,0.0,0.0,1.2963225376880526e-34,1.0437560010298532e-26,3.094948095214195e-34,4.719226414685646e-16,1.1703711130196721e-36,5.478193419370206e-10,7.494546390136446e-27,6.520711746013551e-14,5.377701849702915e-13,0.0,7.7314845293011e-15,1.9218481534924934e-14,7.460706633546224e-13,6.524216127675736e-13,4.367545962461198e-27,5.368766913891859e-26,7.127425562529855e-14,1.2312319159209483e-39,1.731370886746343e-39,0.0,5.427253070059513e-23,3.502871543944799e-45,8.784974444980383e-23,0.0,9.973113575500266e-16,3.36676233109286e-33,1.85490778272379e-14,1.921523498149513e-15,0.0,0.0,0.0
5,0.024,0.15261876735964414,298.0001544645098,1.2711997688711436,0.6147537891713999,7.371074568513721e-72,0.09535981917969186,0.10322368185975125,0.18665627718094122,2.3622976381365147e-10,4.792889090840317e-27,1.2028374656555128e-25,1.7103402495502886e-21,6.403962308312481e-06,1.1256668844311476e-08,0.0,0.0,4.719199616858788e-12,3.485477079252046e-13,7.795571647516135e-09,1.3287866006460801e-10,1.3706352162781711e-30,0.0,3.2086926389715354e-53,0.0,2.2858497401313096e-14,1.0729521464863094e-12,7.618952907099644e-33,3.2104788894417314e-45,1.2369441270003591e-11,0.0,0.0,9.718833240766076e-14,3.693458343016953e-20,5.816718395007951e-13,1.447735344320573e-34,1.5684188237815365e-11,5.862076904293978e-14,0.0,3.230015007395218e-31,9.192239268494054e-25,1.6319217540447112e-32,1.07313644944909e-14,3.089380895624822e-35,9.14577465774595e-09,2.1252961098785573e-24,1.6605047390572535e-12,1.1183589055289458e-11,0.0,1.9250402261724378e-13,6.943578514840561e-13,1.2753785662848712e-11,1.717544518757894e-11,6.81482479066762e-27,8.80770638546857e-26,7.842754327180369e-14,6.959610110123658e-36,6.176211278007236e-36,0.0,2.3718831487422564e-22,2.0321631717623472e-41,2.3217378078353674e-21,0.0,9.973212523230273e-16,3.424334392937837e-33,1.879068787349674e-14,1.9241663194996655e-15,0.0,5.817407695140854e-14,0.0
6,0.025,0.15264269650045612,298.00112100505015,1.2710004889112423,0.614743415446376,7.859750929071635e-72,0.09536079375333163,0.10322442602024985,0.18665413498163558,1.5583040748209623e-09,6.014405314114916e-26,6.169495779321972e-24,1.0039957948991622e-19,1.7026825116093227e-05,7.917803635146439e-08,0.0,0.0,3.350861399602668e-11,3.442495736967678e-12,5.527757931920617e-08,1.2132441881147674e-09,5.868960201032061e-29,4.9267340733662345e-40,5.1840116831329384e-51,1.0548030256929113e-30,1.115546234527057e-13,9.847845487093484e-12,4.010285518450484e-31,7.917554747594882e-43,1.0581787343727416e-10,2.6310683349357876e-45,3.1950917351411884e-32,9.069393106917318e-13,1.3037237523260172e-18,6.0387961693357466e-12,6.675279015335195e-32,1.3927794820615997e-10,6.168246091669229e-13,0.0,1.9415842643597371e-28,3.1621166768309884e-23,8.519749337677408e-31,1.1309351879842009e-13,4.4406049008988235e-34,6.504360452588139e-08,1.0875735256064485e-22,1.8108720732788413e-11,9.680163093024914e-11,0.0,2.424510827456507e-12,9.31724437852935e-12,9.158476249064433e-11,1.8328712578902288e-10,1.1748751849436142e-25,1.1051840711482241e-24,1.7812473739285003e-13,4.345194993346809e-33,3.7555133278082265e-33,0.0,2.198495555211962e-21,8.912935173586029e-39,3.345092234264201e-20,0.0,9.973729065580872e-16,6.317835136341147e-33,2.2599865792282405e-14,1.9583638953958388e-15,2.0045182255235466e-14,1.0924260581059846e-12,0.0
7,0.025500000000000002,0.15267469943138717,298.0045726610691,1.2707340687174478,0.6147298241084225,8.093770449716397e-72,0.09536206773595711,0.10322540307276214,0.18665117218301175,5.846857764873117e-09,6.486999055151072e-25,1.0121839036788357e-22,1.893129671675995e-18,3.072139396864719e-05,3.1431587763937197e-07,0.0,0.0,1.3399909350810835e-10,1.8430659627770635e-11,2.210070445058989e-07,6.08404698602905e-09,2.316491833282208e-27,2.3805778941930537e-39,3.690391707189165e-48,7.712518311318137e-29,3.899834002061108e-13,4.96129291519806e-11,1.030492872172084e-29,6.524169110581049e-41,5.002635464599224e-10,0.0,2.3274413919284823e-30,4.638754538122137e-12,1.8522917001042127e-17,3.4369409622868754e-11,6.077426106010448e-30,6.810072165803703e-10,3.2603653344722406e-12,0.0,2.076891372281537e-26,4.4143614281202405e-22,2.6199483335322833e-29,6.493534711410762e-13,3.387627179478382e-33,2.607321416562005e-07,1.7801129829911937e-21,1.0701753908813985e-10,4.6251268638708615e-10,0.0,1.6463968325014427e-11,6.653303103596712e-11,3.700703945110593e-10,1.0598375583937257e-09,2.0440162877818977e-24,1.7773059284537113e-23,8.680124260014947e-13,4.736874994042499e-31,4.0862492669644255e-31,0.0,2.5985995893005094e-20,6.91115397022617e-37,2.5587889681499175e-19,3.465683937242384e-29,9.976388473434003e-16,5.165751531910245e-32,5.3605427103434553e-14,2.188927992969943e-15,1.6987073710151097e-12,8.227230750566088e-12,2.107053418879127e-15
8,0.025750000000000002,0.15270539008900474,298.0115947788315,1.270478677952127,0.6147172971035922,8.046864231808768e-72,0.0953632369472827,0.10322630528370344,0.18664816040954776,1.3874792517957914e-08,4.367002205485197e-24,6.711018846342825e-22,1.3569839257990572e-17,4.297338679602517e-05,7.801179795372013e-07,0.0,0.0,3.345154449588743e-10,5.847821978075581e-11,5.516715898686165e-07,1.8281647711670727e-08,3.875585412223411e-26,0.0,3.940498417760881e-46,1.2852958709565178e-27,9.069912004088241e-13,1.4965499834214982e-10,1.2646381572695214e-28,1.3221886546665786e-39,1.431355264500044e-09,0.0,3.8772541169963144e-29,1.4170870081785308e-11,1.1445563481576059e-16,1.1499016618305591e-10,1.2792691515712609e-28,2.0036780807499087e-09,1.0154920311961686e-11,0.0,4.992338420021828e-25,2.5672104947471515e-21,3.5167077526292937e-28,2.1880930599661915e-12,1.460495087525447e-32,6.521938021367877e-07,1.170223972827323e-20,3.6953382343518474e-10,1.3350081363938039e-09,0.0,6.412759964040043e-11,2.7063816091818204e-10,9.316000055624012e-10,3.59166036994785e-09,1.446442027747018e-23,1.240205187520792e-22,3.4214639171179883e-12,1.150903587808686e-29,9.925839405849037e-30,0.0,1.692243849530638e-19,1.311091173797583e-35,1.1051527894848503e-18,8.226309360617907e-28,9.985399965719456e-16,3.2081820841753004e-31,1.8754963705216428e-13,3.0241926940230504e-15,8.350501126076672e-12,3.4626090268741894e-11,1.526450394344769e-14
9,0.026000000000000002,0.15275781183570478,298.03296877299357,1.2700426904560635,0.6146972333079826,7.766163391839027e-72,0.09536509439506012,0.10322774685382698,0.1866425794972079,3.658885119937069e-08,4.737145430799189e-23,5.6975376752686105e-21,1.2432006990099636e-16,6.167392963249e-05,2.165743157351374e-06,0.0,0.0,9.348685508369493e-10,2.1450124614602966e-10,1.5415862412219694e-06,6.307590201891253e-08,1.0746406365216404e-24,0.0,9.307034731802674e-44,3.0603298172778086e-26,2.3637497464290647e-12,5.185934239938767e-10,3.0195319732244434e-27,3.94568576911885e-38,4.672273842139052e-09,2.7016156143860802e-42,9.231448112363988e-28,4.981251947959254e-11,8.5206093022447995e-16,4.477664366277958e-10,3.9476865996297716e-27,6.750544098291808e-09,3.64192067919192e-11,4.26228471871329e-26,1.7794456974390757e-23,1.8730994432194246e-20,8.08945285224398e-27,8.588090999845464e-12,7.573384850249816e-32,1.8268370757681695e-06,9.885181956446866e-20,1.490544041564944e-09,4.4013689108257214e-09,0.0,2.9577458063217096e-10,1.3094838901438937e-09,2.628500132558587e-09,1.41862885926318e-08,1.317202364548934e-22,1.1226990378641338e-21,1.6866606332911692e-11,4.167241589222961e-28,3.5932433721992635e-28,0.0,1.495762638004367e-18,3.631852631165128e-34,5.736427907034431e-18,2.9530658121488275e-26,1.003078572128629e-15,2.6858315193614527e-30,1.0037606640976298e-12,7.337551580060932e-15,4.5720504999026886e-11,1.7366911134475918e-10,1.0185703913696847e-13
