,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
0,0.0,0.1312539928950413,298.0,1.2713180641765436,0.6147599981312893,9.713973746429958e-53,0.09535923516187125,0.10322323690125987,0.18665752966854726,1.2268152492107918e-16,3.1385714261379573e-15,0.0,5.520164221141877e-21,1.3694892551330998e-10,1.8501317293428968e-14,2.611804045416154e-54,8.740417005071693e-20,2.8346346178982233e-15,0.0,1.6867107518614418e-15,5.804870910068762e-17,5.499894358134266e-23,8.226270726193753e-15,0.0,0.0,1.0388369450145126e-22,1.590872563935864e-16,0.0,0.0,4.372345297889479e-15,0.0,0.0,0.0,4.246450797261454e-30,1.531010651682712e-14,1.1209699248387334e-14,2.7498506108206514e-15,7.507493476189696e-16,0.0,1.4068688751783692e-33,0.0,5.727888680001197e-23,5.4077589992144566e-15,5.121309700703545e-15,3.644456545481107e-15,0.0,4.848361878826937e-16,0.0,6.048862325058408e-27,4.887493636601302e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.008,0.1312539966575683,298.00000000747315,1.2713180277329583,0.6147599962140528,6.5727239498664015e-52,0.09535923534227132,0.10322323703866057,0.186657529284418,1.0279139239838429e-15,1.9167801102951506e-21,1.010266996941436e-18,2.0075187385196163e-19,2.1191451546778612e-09,8.918451535024864e-13,1.7688472051815318e-53,8.740412982861436e-20,1.583605444158411e-13,1.5494845768690626e-16,9.4224837347636e-14,4.32666898975483e-15,4.088819502246716e-21,8.2698431707107375e-22,0.0,0.0,5.2990856579530004e-21,1.192821589577521e-14,0.0,0.0,4.428825093759975e-15,0.0,0.0,0.0,3.213845078440747e-28,1.59114848435059e-14,3.866415681315983e-21,2.9304362017117736e-15,7.508081606252974e-16,0.0,1.065521191025787e-31,0.0,5.013507701195075e-21,5.407872010523243e-15,5.166701525852232e-22,2.04275032457381e-13,0.0,4.902770738829114e-16,5.608235005076248e-14,6.00730872836754e-25,4.65199294249054e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.016,0.13125405499230205,298.0000003666978,1.2713174627066686,0.6147599665204809,6.004015473310493e-52,0.0953592381379374,0.10322323916815372,0.18665752331597724,4.749763522778811e-14,0.0,1.0862289255390853e-22,2.6197595022502653e-23,3.279300688992833e-08,4.863873438886793e-11,4.2675108549950747e-54,8.740351565925497e-20,1.6779946388861026e-13,1.3056518993433795e-14,3.860509310491531e-12,3.8952290726666157e-13,4.4881124131732355e-27,8.387813503250266e-29,0.0,0.0,1.9773831500478267e-19,1.2584431908145324e-14,0.0,2.1027533176874456e-43,8.296012070562695e-15,0.0,0.0,0.0,1.2538325145492484e-26,1.5944940104841e-14,1.3399466250962352e-27,1.5975310468468463e-14,7.55582831421433e-16,0.0,1.561373375858686e-35,2.549587126943182e-32,3.9567215447247447e-26,5.417809555463741e-15,0.0,1.1144779431798497e-11,0.0,1.320368050985825e-15,1.2119237174582254e-13,3.0824930616978057e-29,4.704146263304782e-28,3.0761064627885966e-25,0.0,0.0,0.0,0.0,0.0,3.7854460977215764e-16
3,0.02,0.13125440336022975,298.0000081460255,1.2713140884488798,0.6147597900023659,5.846097326840577e-52,0.09535925477193101,0.1032232518568152,0.18665748735374552,9.478714669298544e-13,0.0,2.4196289543300495e-26,6.609276415553538e-27,2.1462811898566504e-07,1.0454200558983395e-09,1.3899982187212024e-54,8.739986611382249e-20,7.127168069662504e-13,1.5014169669319694e-13,8.322390622449773e-11,1.1204650597071017e-11,7.43753841973956e-33,1.761676318759711e-35,0.0,0.0,3.30146966368458e-19,3.1113699005927895e-14,1.1217814625516488e-38,4.328756680116753e-50,1.0922493961194334e-13,0.0,0.0,0.0,7.840103646753882e-26,1.7041308182530603e-14,9.462703103826574e-34,3.7098412870035224e-13,9.019322015589184e-16,0.0,0.0,7.749342420443629e-31,6.074199822350225e-31,5.746758787894767e-15,0.0,2.424715756863177e-10,0.0,3.678166936807616e-14,2.293307338604837e-12,0.0,1.3601958597094871e-30,3.454454312928672e-27,0.0,0.0,0.0,0.0,0.0,2.7351026193932053e-14
4,0.022,0.1312555507108556,298.0000943314336,1.271302975449116,0.6147592177466232,5.773824848778608e-52,0.09535930886153346,0.10322329328666924,0.18665736543843323,9.895596568135995e-12,0.0,1.1148863579532474e-29,1.307703651225741e-26,7.99050229206152e-07,1.1699240552838542e-08,5.755612920036746e-55,8.738809131290981e-20,6.628426057278759e-12,2.239356766385171e-12,9.392434871262197e-10,1.6573677194230721e-10,9.901465116831932e-33,7.605570322144546e-42,0.0,0.0,1.4239121646624623e-18,2.973497666978564e-13,5.905269575372444e-38,1.442736555575628e-50,1.4515240259412212e-12,0.0,0.0,2.114713729691954e-14,3.371417569084794e-24,3.528275880355616e-14,3.3906035374892205e-36,5.290435868646714e-12,3.0965965555388966e-15,3.8187011518121546e-32,1.33813306179932e-35,2.0207766856148366e-29,4.191832290033537e-34,1.1273440513821202e-14,0.0,2.745908021821826e-09,0.0,8.030991182976536e-13,3.907153269878427e-11,0.0,1.3888060403575358e-29,1.7501531590590117e-26,0.0,0.0,0.0,0.0,0.0,6.347540395554476e-13
5,0.024,0.13126125875414732,298.0013960565351,1.271247691414797,0.6147565077750375,5.595433697934365e-52,0.09535956738272697,0.10322349326094611,0.18665670840865223,1.3144111928631132e-10,0.0,0.0,1.902495397797473e-24,3.498365939458321e-06,1.6708022381331328e-07,7.586669314513495e-56,8.733348026433196e-20,9.368897843837001e-11,4.5961721002889704e-11,1.3535581945860237e-08,3.1613396752504257e-09,2.5832214724005182e-30,0.0,0.0,0.0,1.605519855413283e-17,5.486692671657411e-12,9.556422339073465e-36,5.988407652980051e-48,2.5701799063273446e-11,2.5646656362818318e-46,0.0,5.708835679424056e-13,5.167511650688608e-22,4.4603990153724305e-13,9.11399107270991e-34,9.782525416623643e-11,4.770397384610507e-14,1.124754608406203e-29,5.308516517888258e-33,3.5007784030893136e-27,7.202144204656463e-32,1.3692286478434178e-13,0.0,3.970416548507051e-08,0.0,2.3138983622371528e-11,8.816482134822551e-10,5.550049382152807e-30,3.7680131979512797e-28,2.325448117594092e-25,0.0,0.0,0.0,0.0,2.1711618933605026e-13,1.907525025095191e-11
6,0.025,0.1312741719219135,298.008930195182,1.2711226414253454,0.6147511278355495,5.300920129106077e-52,0.09536009277281661,0.1032239067372835,0.1866549547677401,7.657918169947309e-10,0.0,0.0,6.731863085157212e-23,8.511223585618638e-06,1.0363164065393242e-06,0.0,8.723166689662924e-20,5.85094988287016e-10,3.945364443021214e-10,8.46189105030589e-08,2.53119973271837e-08,1.296604977753838e-28,2.998409631615841e-42,1.0919802189015121e-57,0.0,9.152144299965679e-17,4.4065980454584785e-11,5.209992186972115e-34,1.0079999435397231e-45,1.9302549503043683e-10,2.1303651444630075e-45,0.0,4.7305088046908685e-12,1.8501543913650182e-20,3.965889927178417e-12,4.3642694233001736e-32,7.621115552049464e-10,3.9327825835606366e-13,5.500617599664821e-28,3.5467276485178195e-31,1.7236648811838113e-25,3.991929354434637e-30,1.2238720101224245e-12,0.0,2.4893080263125754e-07,0.0,2.7006495378731827e-10,8.225657066877945e-09,1.9189218045915104e-28,1.177397041719144e-26,2.033594427951181e-24,0.0,0.0,0.0,0.0,2.9236780804209585e-12,2.3132191825212531e-10
7,0.025500000000000002,0.13129607779539823,298.03261005326783,1.2709105631126585,0.6147438692273736,5.126932269913496e-52,0.09536082837823424,0.10322449100990481,0.1866513421494614,2.5796614375370784e-09,0.0,0.0,8.083440518957447e-22,1.4419061686247958e-05,3.68483949264864e-06,0.0,8.711136100128156e-20,2.0955197896088167e-09,1.8706035945191625e-09,3.0294874105660195e-07,1.1274053352206205e-07,2.082148487114583e-27,0.0,0.0,6.086107062801465e-36,3.06899831840754e-16,1.971079528383479e-10,9.643367880267915e-33,4.695181733548226e-44,8.120826477041592e-10,9.022612481224989e-45,2.038462558524751e-37,2.1506556283769532e-11,2.329763717779565e-19,1.9926043223767694e-11,6.770011690486464e-31,3.3124340170992865e-09,1.818181336888177e-12,8.583231813811374e-27,9.958400965335951e-30,2.874700471540909e-24,7.18210287597663e-29,6.196730756813737e-12,0.0,8.934393781271337e-07,0.0,1.6966096331326895e-09,4.2065466954167166e-08,2.908701154631966e-27,1.9491458015941874e-25,1.3830915465905342e-23,0.0,0.0,0.0,7.508407277722468e-14,2.0419857838226363e-11,1.5057654466012218e-09
8,0.026000000000000002,0.1313657899271528,298.13967767700143,1.2702361266228224,0.6147265316602197,5.571846769288586e-52,0.09536263998031766,0.1032258824305844,0.18663798678145146,1.0098012730834734e-08,2.5347758352388004e-27,0.0,1.3278357739900885e-20,2.5669754907131633e-05,1.5324349675500958e-05,0.0,8.688199613415848e-20,8.792381603462179e-09,1.069195167564086e-08,1.2696259432645014e-06,6.018658928964733e-07,4.736178561684421e-26,0.0,2.507257536973162e-55,1.6158226229904884e-33,1.2039609568618375e-15,1.0573658836483422e-09,2.9420307871799014e-31,3.80990428535742e-42,4.0714357375229686e-09,4.661961206256535e-44,4.885094296741574e-35,1.1728428628452168e-10,3.70975495798104e-18,1.2170955185796054e-10,1.5410617055764456e-29,1.7213850375122642e-08,1.0124725673209884e-11,1.8862194916547938e-25,6.625249050114695e-28,6.941262998323492e-23,1.8509392138274733e-27,3.8180393191573283e-11,0.0,3.7546816650462566e-06,0.0,1.3157586034811959e-08,2.611906860702189e-07,6.730682530541265e-26,4.95484322478278e-24,1.7479576709497895e-22,0.0,0.0,0.0,8.529668318439616e-13,1.7701028214404778e-10,1.2130909462915672e-08
9,0.026250000000000002,0.1314716794185745,298.3344523186642,1.2692130571993392,0.6147065616765433,7.024014216299492e-52,0.09536468767615626,0.10322725572706765,0.186615826734906,2.2718172580893568e-08,1.7031930961396838e-26,0.0,7.189821319354327e-20,3.5107910443021586e-05,3.594994298419994e-05,0.0,8.668979748167208e-20,2.0804530386247033e-08,3.1522537274775826e-08,2.9947032571711783e-06,1.6886167831086278e-06,3.215461349300639e-25,2.7385313562619404e-39,2.54027657516087e-53,2.0555564073537259e-32,2.7585613862915623e-15,2.9771628754320523e-09,2.8192949235242147e-30,5.615925572559621e-41,1.0910617862400545e-08,1.3194045166850763e-43,6.211758224091252e-34,3.3419062640653776e-10,2.10002401462988e-17,3.777038340193231e-10,1.0971244852239328e-28,4.735114271614585e-08,2.9311739827638337e-11,1.2461445468547964e-24,1.0054205375732008e-26,4.992060179195594e-22,1.37675462417868e-26,1.1927278890817188e-10,0.0,8.873013865564438e-06,0.0,4.9099022158939217e-08,8.203710124749044e-07,4.789138067046512e-25,3.7008518260620605e-23,8.9596776256473e-22,0.0,0.0,0.0,3.795360951145925e-12,7.218201930482869e-10,4.665769817194682e-08
10,0.026500000000000003,0.1317400750812525,298.8711002707331,1.266627273971066,0.6146657055188194,1.107071432014491e-51,0.09536840720616245,0.10322895405390772,0.18655723589166173,5.512720879494112e-08,1.5605076374666276e-25,2.3506660794203393e-27,4.629904558241695e-19,4.8795927925693325e-05,9.147132279489715e-05,0.0,8.641220412522515e-20,5.357531941025269e-08,1.0391897266981303e-07,7.668285275115447e-06,5.265235745167545e-06,2.72635196007031e-24,3.9881308969857734e-37,3.410502513485473e-51,3.3225236158867154e-31,6.935960772350499e-15,9.319870283767204e-09,4.1738789878158943e-29,1.1300772966099046e-39,3.2294689621144754e-08,4.537427706021874e-43,1.005749642545292e-32,1.060354312093349e-09,1.3781360954668981e-16,1.3200617292125302e-09,1.0797540750887263e-27,1.4437039139833265e-07,9.470562117735697e-11,1.0186037775638948e-23,2.1231553328404574e-25,4.4727799523608085e-21,1.285446059531713e-25,4.1998355030020993e-10,0.0,2.276667508844149e-05,0.0,2.1111493969289268e-07,2.906303995578689e-06,4.3584741124516875e-24,3.487781569501869e-22,5.655830591149477e-21,0.0,0.0,0.0,1.9591293696728078e-11,3.426579545893436e-09,2.0751594885808367e-07
11,0.026750000000000003,0.1324438094749108,300.3453791784744,1.2598971053215824,0.6145772156888506,2.0750978671810343e-51,0.09537407646971223,0.10322811805353829,0.1864002757771549,1.3806203736881388e-07,1.8483531122714423e-24,6.639625286722881e-26,3.323210618659814e-18,6.859278453576878e-05,0.00024031289442118158,1.89674037163973e-55,8.60145681107861e-20,1.4354055624619844e-07,3.540145465736546e-07,2.0286203524577866e-05,1.6991712887947076e-05,2.702755020831973e-23,3.418652329150775e-36,6.7862460834642886e-49,6.401523594613811e-30,1.8869768693803914e-14,3.0189804329012986e-08,8.689918744208292e-28,2.8948385052495803e-38,9.890456975542043e-08,2.0918290637380214e-42,1.9476767303367224e-31,3.481518070968016e-09,9.953316214096602e-16,4.7748198961296064e-09,1.4722726961609893e-26,4.5548762169090536e-07,3.167199856955373e-10,9.608425857581828e-23,5.1816141500454706e-24,4.498921749649527e-20,1.3789275029701146e-24,1.5305175897709254e-09,0.0,6.033421893248302e-05,0.0,9.384336663056302e-07,1.0656709022033674e-05,4.7164105572040325e-23,3.792917237608314e-21,4.096803022319497e-20,0.0,0.0,0.0,1.0403069472063334e-10,1.6798249444495166e-08,9.538487423134508e-07
