,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.1756071256206489,298.0,1.1947379763524493,0.639212431200008,2.2887337760931048e-77,0.166705628337983,0.19408194042517463,6.84713290508444e-16,3.717914033898064e-22,3.4642709981507533e-18,0.0,1.3279468105286478e-15,3.681994820172559e-11,0.0,0.0,1.5982169623045525e-16,1.1110995542662866e-17,3.2491566829189075e-23,3.3196723032686166e-16,0.0,0.0,0.0,0.0,1.4312533287569462e-17,1.9576384188408867e-15,9.64569282865555e-32,7.406781244848337e-26,1.0485122668502819e-15,0.0,1.7767569024117137e-32,0.0,1.821759952682432e-17,1.6135771969457622e-16,0.0,0.0,5.343693992877419e-16,2.1536229504226445e-21,0.0,7.061331815531018e-17,4.644620628853377e-18,0.0,0.0,2.3390270852005313e-16,3.482111246371047e-16,1.4791649990388046e-16,3.358373898954012e-42,9.196886545953587e-41,0.0,7.237662561069942e-31,0.0,7.661875297686011e-16,7.82873868797649e-23,6.958446167085058e-23,2.8167499187560378e-18,1.8211223944665792e-31,4.085158038711696e-37,0.0,1.288451138054632e-24,0.0,9.917442777487226e-27,2.8413958153107877e-37,2.184145559752062e-19,1.5824923576231233e-36,1.5815095735030275e-17,0.0,9.109218767078558e-43,1.5177014749740618e-37,1.3695178531040423e-21,2.247381678287185e-59,0.0,0.0,0.0,4.049905503513727e-34,3.409306874583649e-18,7.578084848016515e-18,6.7735240798747066e-18,0.0,1.1384614620542115e-20,0.0,0.0,1.7393349263710787e-45,1.0360458873958202e-27,0.0,7.555246404189357e-18,3.947349077372474e-42,0.0,1.9830770307454296e-39,3.222642321352172e-49,0.0,2.47459838556758e-35,6.5921921415637234e-15,0.0,0.0
1,0.008,0.1756071273159339,298.0000000002437,1.1947379648186407,0.6392124306362341,2.097566676151772e-76,0.16670562834588717,0.19408194027397993,1.5752743958033313e-14,1.8075928214311987e-20,6.701199126634633e-17,0.0,2.575402921131248e-18,7.438471080593893e-10,0.0,0.0,1.1659362462689906e-14,1.0758305605627774e-15,3.152727994214796e-21,5.016645710631546e-23,0.0,0.0,4.475348111770007e-30,0.0,1.1496586186363072e-17,5.340372079743533e-22,6.29392141676916e-30,6.626601889032404e-24,1.0485445873373196e-15,0.0,1.903062367499988e-30,0.0,3.61734006903494e-24,1.1871236053680076e-14,0.0,0.0,5.343774716096914e-16,1.9682971652785637e-19,0.0,2.0766751095700864e-22,1.88695614215961e-16,0.0,0.0,3.102697820415923e-16,9.488982368578033e-22,1.4820990129506507e-16,0.0,8.078446051100481e-39,0.0,0.0,0.0,9.421838515888965e-22,1.0426023418189898e-20,1.0193438801842065e-20,4.670100551756337e-16,3.2785876552080463e-29,5.979785080524507e-35,0.0,1.3758128197887925e-22,0.0,1.0589856101873304e-24,5.333067921580711e-35,2.0985380325479493e-22,2.3749217295615212e-34,1.581509575090415e-17,0.0,3.060615663200218e-40,2.3181251695853353e-35,2.2431934951260164e-19,4.2382283445002665e-57,0.0,0.0,0.0,8.226442137853427e-32,5.895412926110159e-16,7.575099689315774e-18,6.764749785851854e-18,0.0,1.0561579584625526e-20,0.0,0.0,2.2214118613774853e-43,2.0406122637228415e-25,0.0,1.2575695265704711e-15,8.59945241890412e-40,0.0,2.7719560762520267e-37,6.54122762109253e-46,0.0,2.8097092948281573e-33,6.5921921477298965e-15,0.0,0.0
2,0.016,0.1756071615724382,298.0000000183247,1.1947377317556602,0.6392124192457641,2.1300290613541313e-76,0.16670562850565918,0.19408193721852932,1.0978748471923346e-12,9.276308756771389e-22,4.345294438097143e-15,0.0,2.1936985460763546e-19,1.502740684297154e-08,0.0,0.0,6.412716741291681e-13,7.571840450025025e-15,3.669052770702704e-27,7.623771688641463e-30,0.0,2.0582660838256762e-16,3.703392494345758e-30,0.0,9.462466252173881e-17,1.4621539529391027e-28,2.3085713935131955e-34,7.267436893348477e-24,1.0522766441157583e-15,0.0,1.972781489789794e-31,0.0,6.807828805027156e-28,8.720659718128672e-13,0.0,0.0,5.353313659959841e-16,1.8003841707618678e-17,0.0,9.061480210261847e-24,2.229155122479862e-16,0.0,0.0,5.9550843685441696e-15,2.5921646752387092e-27,1.8213320256326512e-16,1.2181543813795766e-40,1.1088744458551099e-38,0.0,0.0,0.0,1.1620400215330777e-27,1.0527085760980644e-21,1.0190555384338124e-20,4.866524171770679e-16,5.155415067630636e-31,9.191485845403382e-42,0.0,4.02490712490479e-29,0.0,4.559976083466254e-31,5.333067373414617e-35,2.020352091744563e-25,1.0288271722291996e-35,1.5815096021211478e-17,0.0,3.484383091856924e-46,5.684541187928727e-40,2.2591640356653615e-19,3.488984989080661e-58,0.0,0.0,0.0,8.22644576931371e-32,5.895435823215251e-16,7.572116051893675e-18,6.756007705642159e-18,0.0,9.797937639767192e-21,0.0,0.0,2.5696459241432763e-47,1.1392849531952021e-30,0.0,1.2575728648670526e-15,0.0,0.0,2.2803922674080222e-38,5.95415683595692e-52,0.0,2.3115220086252694e-34,6.592192271467923e-15,0.0,0.0
3,0.02,0.17560742559375433,298.00000051858717,1.194735935498476,0.6392123315031947,1.9478342659193122e-76,0.16670562973782263,0.19408191366203026,3.059714709119008e-11,1.5240184593084497e-22,1.1288489134172796e-13,1.623818957680411e-31,3.595936301538651e-20,1.2502310763213826e-07,3.547123256159096e-14,0.0,1.7950068780291896e-11,2.4479059481751707e-13,4.804843540404516e-32,5.625966686327039e-34,0.0,8.437732144476836e-15,3.694844172965921e-30,0.0,2.9292887451433204e-15,8.123620135788887e-35,3.550680595187169e-35,1.6766966667043333e-23,1.211300077983676e-15,0.0,3.091108734219573e-32,0.0,1.250362458392351e-28,2.4714633444713413e-11,1.7185931102547706e-28,5.089903900125727e-16,5.777230814842771e-16,6.298761341993023e-16,0.0,1.4880541086331143e-24,1.6141320543659776e-15,0.0,0.0,1.6312891681255205e-13,8.58693340790476e-32,1.6558899010033169e-15,1.4258591507618376e-39,1.297941911852041e-37,0.0,1.9002872709728272e-29,0.0,2.901250145065651e-33,1.929600116082014e-22,1.018911433924606e-20,4.938004370814967e-16,5.1546361336775015e-31,6.706396871863398e-46,4.845684562579835e-19,4.173843388408551e-33,0.0,1.5037691790116395e-32,5.333415850627258e-35,6.326482744053576e-27,1.6889020766373735e-36,1.581509839873903e-17,0.0,0.0,2.761476298249493e-44,2.346645031198215e-19,5.383068125460769e-59,0.0,0.0,0.0,8.226564760382091e-32,5.895878390809353e-16,7.57062490489552e-18,6.752897556979181e-18,7.457424048952422e-37,9.430402153462093e-21,0.0,1.9960535312229225e-47,1.5412642331996364e-51,5.41083655989605e-31,0.0,1.2576840767095673e-15,1.971147164530389e-42,1.8803775023041296e-42,3.5406015992164274e-39,2.0665257924787779e-53,0.0,3.5889333997188576e-35,6.592193307732122e-15,0.0,0.0
4,0.022,0.17560851119687987,298.00000756422617,1.1947285497028428,0.6392119713702141,1.6650224060456318e-76,0.16670563480988826,0.19408181669476338,4.4005889816437635e-10,3.1559180797474565e-22,1.516842546725067e-12,1.818076888961709e-30,7.417640420073418e-20,5.760543553856033e-07,5.197399153753996e-13,2.5809669124194915e-14,2.601978238154209e-10,4.6354397645331495e-12,4.7060596082225333e-32,2.3859190685135168e-34,1.7067068336657172e-19,1.6202204683022571e-13,5.97631057281877e-30,0.0,5.196907258211315e-14,9.15703931453984e-41,1.0996971945278654e-35,1.7104086858592504e-23,4.64233830919721e-15,6.063510741379519e-39,1.3199755156929143e-32,0.0,4.6019161313802374e-29,3.6110617705499057e-10,3.905348975591817e-26,1.4158241755672584e-14,1.5302855589969903e-15,1.1298036640671855e-14,0.0,3.0808071813009972e-24,3.8479656050168615e-14,0.0,0.0,2.390596913954695e-12,7.531720827305724e-31,3.4037209482961425e-14,3.881470949739727e-37,3.533253946353588e-35,2.216082453675314e-39,2.4160326776982254e-27,0.0,1.7467364192994124e-36,5.985352244177856e-23,1.0188399828221911e-20,6.656136604626485e-16,5.154278352366612e-31,2.8439655571591295e-46,1.4720896876817012e-17,5.949802760579939e-31,0.0,1.5119181071602847e-32,5.410673196694247e-35,1.2322052520338454e-25,3.4957094578988484e-36,1.5815117501228785e-17,0.0,1.061847471590427e-46,2.2232875516783746e-43,4.875795357570993e-19,1.4371018655676325e-59,0.0,0.0,0.0,8.228623455327538e-32,5.910346669841099e-16,7.569880714056725e-18,6.781206982036087e-18,1.2248580858648554e-34,9.250095065545738e-21,0.0,2.9170891413275633e-46,1.2462641075673056e-49,5.425551260260555e-31,0.0,1.2611831973503256e-15,2.130056702341015e-40,4.019646277893954e-40,4.036911078688852e-39,2.771233158587161e-52,1.2182209415084578e-23,4.093033718615568e-35,6.592200159980826e-15,0.0,0.0
5,0.024,0.1756148647546513,298.00014220889557,1.194685325718423,0.639209875989741,9.960020582236054e-77,0.16670566450328994,0.19408124713216032,8.154683621421688e-09,1.3266338534407726e-20,2.6198873572299075e-11,4.1886679998232845e-28,2.9760427465568757e-18,3.1923522847587563e-06,9.690525597457272e-12,7.574639091526129e-13,4.8615853975768804e-09,1.1445552921634437e-10,6.363264002767963e-30,2.34161915084221e-32,1.8391600880707122e-16,4.03389252803742e-12,1.93003841282895e-29,4.7052607261423075e-45,1.1995236965475014e-12,0.0,1.4871102410580478e-35,6.065850026473493e-22,1.044851863346186e-13,2.6151749162975522e-36,4.225520044800342e-31,3.619484626678757e-27,3.0521484133669307e-28,6.801495027068401e-09,1.3346160533007304e-23,4.084590401469666e-13,3.038771419196195e-14,2.6285841752442817e-13,0.0,1.274765066519374e-22,1.3538794511882148e-12,0.0,2.92595733028605e-14,4.522413730901733e-11,1.6378572131147122e-28,9.934893515018672e-13,2.1131113799490746e-34,1.923533554496418e-32,2.99115039802069e-36,9.213042935503993e-26,0.0,6.039084651134027e-34,2.0749595933902246e-23,1.0187763185760627e-20,7.740268086196002e-15,5.154026771142705e-31,2.791068813360586e-44,4.1461021775499974e-16,2.0315971951923935e-28,0.0,4.6703037371731073e-32,3.184699729999112e-34,8.425212849269581e-24,1.4464337233555483e-34,1.5815580659747537e-17,0.0,1.86486000182881e-43,2.346592898697063e-40,1.1050119724436188e-17,0.0,0.0,0.0,0.0,8.277113180928245e-32,6.54681674311686e-16,7.569147011143806e-18,7.76360169202968e-18,8.303548935676639e-32,9.07275480516951e-21,0.0,1.6518286454555034e-44,3.186591396792986e-46,6.360321639941084e-31,0.0,1.4093270378892095e-15,2.2507884900837556e-37,1.4008841432023703e-37,3.137634758322078e-36,9.131232403828583e-49,2.5858774528450398e-21,3.180844405503645e-32,6.592347665968271e-15,0.0,0.0
6,0.025,0.1756298836266161,298.0011237635283,1.194583163036616,0.6392050118847352,3.767538745185316e-77,0.1667057338579617,0.19407988587965105,6.362728233811757e-08,2.7899333011695807e-19,1.9200954498307842e-10,2.4412044511894194e-26,5.356720273057184e-17,9.210802681535034e-06,7.603435578567961e-11,8.286532367163493e-12,3.8213380616223115e-08,1.158282983260548e-09,9.747836473249875e-28,4.2854608012853936e-30,1.411815946085609e-15,4.112279032679824e-11,2.0086142803036452e-27,1.2468324384501131e-42,1.1413297340271099e-11,0.0,4.940270383283642e-34,3.719283174169706e-20,1.206515744621141e-12,1.9638027794605013e-34,1.0155570185445868e-28,2.355471641224414e-25,9.669763569095167e-27,5.384732876096392e-08,8.334781355581796e-22,4.729343291186225e-12,3.618373491216571e-13,2.5188510888858484e-12,0.0,2.559142794599449e-21,1.9119300626014434e-11,0.0,5.152638064135877e-13,3.5946741967012635e-10,1.0152247395426352e-26,1.1774372600198962e-11,1.965246327013419e-32,1.7889000590453453e-30,7.4604218332813144e-34,1.3716020347353709e-24,0.0,1.4596512356297544e-31,8.118157158588245e-23,1.0188246492927386e-20,1.1785660351248858e-13,5.154811106775624e-31,5.107765322721836e-42,4.6769546563818164e-15,1.2694131286465297e-26,0.0,2.0542861814065133e-30,1.6610395395929046e-32,3.9628875309483813e-22,2.90491875841986e-33,1.5821638229599984e-17,0.0,1.5346888121860307e-40,4.728742511884357e-38,1.7797893492387882e-16,0.0,0.0,0.0,0.0,8.71258322748116e-32,1.7128200320843321e-15,7.568812305331399e-18,1.9804407367061774e-17,1.7221962207813172e-29,8.984453126980387e-21,5.776005889114394e-20,5.64799252523627e-42,3.831644766197881e-43,3.75498013806085e-30,0.0,3.780291945988494e-15,4.538260033664252e-35,8.639740540045738e-36,5.375752780286985e-34,6.0133661094720435e-46,4.533955632849514e-20,5.449351712196053e-30,6.594372550608112e-15,0.0,0.0
7,0.025500000000000002,0.17565238373552217,298.0049456807342,1.194430143523272,0.6391980473474758,0.0,0.16670583033443093,0.19407779252619453,2.769412660981858e-07,2.722376520619535e-18,7.904298893808268e-10,4.392542217008784e-25,3.52333182213454e-16,1.763827428717786e-05,3.326308051930847e-10,4.888183622883772e-11,1.674254055289071e-07,6.38008058176974e-09,3.6469144922485664e-26,1.581623942250249e-28,5.8232303199054855e-15,2.2803740431368397e-10,6.561576809716217e-26,1.046655877386933e-40,5.942162150054012e-11,0.0,4.7792029471281413e-32,7.33031498227041e-19,7.563965777756596e-12,4.5660491349833445e-33,6.247733939176819e-27,4.346719865257802e-24,1.6877657082830458e-25,2.3744434083326878e-07,1.659785154171816e-20,2.948487180192301e-11,2.3482079011643033e-12,1.3199135338729278e-11,7.009130579223194e-29,2.2691952237568588e-20,1.4353067893500636e-10,1.776138959099466e-24,4.0973422252262376e-12,1.590767732261768e-09,2.0276466057907194e-25,7.504043006700753e-11,5.48132393467113e-31,4.9891014228536064e-29,4.640222005024634e-32,9.975001054136969e-24,0.0,8.863581358630291e-30,8.80317834127999e-22,1.0193863977552224e-20,1.0054322808808955e-12,5.1606584694739725e-31,1.885174821007352e-40,2.845870942490783e-14,2.529603188217425e-25,0.0,4.2198335059126074e-29,3.2976925873158345e-31,7.634037198054571e-21,2.5895443537363374e-32,1.5865783373136183e-17,1.971709790228126e-15,2.0734186882448946e-38,2.425479580517811e-36,1.5386929047570149e-15,0.0,0.0,0.0,0.0,1.0781925640541154e-31,1.0773512264285693e-14,7.568710878086403e-18,9.644256820372242e-17,1.2248229003570954e-27,8.941728102355429e-21,5.528466720198905e-19,5.1287133322623384e-40,6.302710294550573e-41,5.348306201888025e-29,0.0,2.334670950560966e-14,2.3207518161799373e-33,1.65616719860458e-34,1.8407486595122466e-32,6.585800770792423e-44,4.111388449858148e-19,1.8658537264414459e-28,6.610496767982615e-15,1.903960608945203e-16,0.0
8,0.026000000000000002,0.17570952017429542,298.0260482824415,1.1940417441888862,0.6391819613819324,0.0,0.16670601135694393,0.19407220853714327,1.4417942259976066e-06,4.9848334465304467e-17,3.8697204577332705e-09,1.3948204683572357e-23,2.228086733462067e-15,3.61832798891087e-05,1.741612233108651e-09,3.5418325204873123e-10,8.779912324166794e-07,4.2951735290758364e-08,2.2507336786765643e-24,6.93852318043834e-27,2.844140649460018e-14,1.5463623622449727e-09,2.6061711020194165e-24,1.6643718866088214e-38,3.763124465058717e-10,0.0,4.054034085992518e-30,1.7670419759177828e-17,5.858464500632446e-11,1.7199583092999525e-31,8.821753042646561e-25,1.1338970023062811e-22,4.366548541786957e-24,1.254005973086119e-06,4.497222037956911e-19,2.268510142906188e-10,1.888316415931204e-11,8.418124536898476e-11,4.659364916336147e-27,3.591124754894882e-19,1.3467138931725503e-09,3.5190014766792147e-23,4.049079886513847e-11,8.434337657206305e-09,5.537096731822772e-24,5.911690963531963e-10,2.2653728840227707e-29,2.0610989471057017e-27,6.696658087539089e-30,8.716303476689869e-23,0.0,1.2473095861959348e-27,1.0646613777916988e-20,1.0251705651467056e-20,1.0867293357381936e-11,5.245691259324185e-31,8.275177306783041e-39,2.1331152018959564e-13,6.859426910925841e-24,0.0,1.2011949061253707e-27,8.937393475113646e-30,2.0178424386338856e-19,4.468009250140822e-31,1.6314500151107986e-17,2.04496345628393e-14,6.180550421797181e-36,2.828676392329987e-34,1.6780932108375388e-14,0.0,0.0,0.0,0.0,2.464575256133245e-31,1.172437779074326e-13,7.569017509909421e-18,7.723124821668245e-16,8.225403717403692e-26,8.920942660654232e-21,6.32956477003344e-18,7.571905442750338e-38,2.033020821424146e-38,1.2976206021711453e-27,0.0,2.451707910044559e-13,2.7105963395544934e-31,4.5516412215571775e-33,7.371106596431303e-31,1.5688020544405571e-41,4.70619500760621e-18,7.465791131232351e-27,6.790106661883161e-15,4.122020836375699e-15,0.0
9,0.026250000000000002,0.17577958313902925,298.0723436543681,1.1935658181986097,0.6391651826514022,0.0,0.1667060485189761,0.19406486773711315,3.972516706306087e-06,3.944186055415811e-16,1.0196138003166871e-08,1.4846423506951421e-22,6.896537521443706e-15,5.380542083922344e-05,4.820591491498104e-09,1.252053080289761e-09,2.4320325766560856e-06,1.435633818505292e-07,4.09271244620143e-23,7.410767345027129e-26,7.494753573645772e-14,5.1975853231337e-09,2.5739278490638167e-23,4.1600960553891015e-37,1.2002394452149546e-09,0.0,7.498322445991889e-29,1.3992313214600645e-16,2.1848929991442894e-10,2.13566309581488e-30,2.614546382042661e-23,8.483898973044267e-22,3.4107482618730985e-23,3.4916034222229934e-06,3.562565516937508e-18,8.415200797632125e-10,7.255855906228673e-11,2.699915106123112e-10,6.171065088330929e-26,2.6998790231210166e-18,5.860004002901822e-09,1.8260290385237002e-22,1.8358947000040162e-10,2.355235039631332e-08,4.430217492724887e-23,2.234470951952863e-09,2.3801295149600475e-28,2.163564354188761e-26,2.0053564694171112e-28,3.8763782506835696e-22,0.0,3.6631946977237287e-26,4.8163442685247987e-20,1.0478592521966611e-20,5.312700850535967e-11,5.828408983296883e-31,8.853093934558542e-38,7.751628533389252e-13,5.437691402743765e-23,0.0,9.948689970928722e-27,7.088604392289587e-29,1.6053939652907149e-18,4.873901376146851e-30,1.8083906571063244e-17,8.420339588289622e-14,2.866839638409544e-34,7.206400568537417e-33,8.267439721190649e-14,0.0,0.0,0.0,0.0,6.150147457339261e-31,5.99649737438137e-13,7.570863290917274e-18,3.0920376044088774e-15,2.0287752144166916e-24,9.019233596173369e-21,3.2324284306220327e-17,1.7446142076255065e-36,1.028523544195822e-36,1.0065214317184912e-26,0.0,1.215818735105193e-12,6.881186646906801e-30,3.498016961164842e-32,7.277607786376392e-30,6.0792280993319745e-40,2.4151831334260953e-17,7.360320102740174e-26,7.564892627823578e-15,2.3129656667992972e-14,0.0
