,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.12009307944961407,298.0,1.1989214777167498,0.6220818029631783,2.564627626536089e-56,0.18903757154653103,0.18888062487032042,0.0,3.7864245886738773e-20,0.0,0.0,5.992607135191812e-16,6.199015471502379e-10,1.6137006585276747e-16,1.3908762720180595e-14,1.3869756104045092e-15,2.113144280927863e-16,1.4215968024009958e-23,4.48709704800015e-15,8.781479469353723e-15,1.1116459353415184e-18,0.0,1.410782857253027e-15,0.0,0.0,1.305484585744889e-30,1.1302170703872874e-23,1.3208577482827794e-16,0.0,0.0,0.0,1.7760856297423898e-14,1.8223628993167113e-15,8.109956312103982e-32,4.256962833034191e-15,2.298284375232096e-15,2.9987047350206595e-21,0.0,8.619474776438994e-15,3.443303908261058e-16,0.0,0.0,0.0,0.0,0.0,1.1033586833556162e-39,1.4730130516839205e-38,0.0,0.0,0.0,0.0,6.708579970216904e-20,1.3862274082505305e-21,7.419690999157536e-16,2.4652070835405553e-30,5.462496852659193e-36,0.0,1.7304827516911563e-23,5.6559943114477224e-36,1.3630560187150167e-25,1.0008697940017393e-36,0.0,2.794546526971944e-34,3.8805717211951684e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.7993724682603075e-33,8.716677344069669e-34,0.0,0.0,3.9548104649062424e-20,2.1721854361563844e-15,6.843849074202578e-36,6.511472719805834e-30,6.4245923014066804e-21,2.977820404031572e-42,3.774321980285874e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.459557452518414e-22,0.0,0.0,0.0,5.755899274480183e-17
1,0.008,0.12009309293456971,298.0000000021624,1.1989213430934147,0.6220817965334832,8.391877239036056e-58,0.18903757156294698,0.18888062308939302,9.97815817435877e-14,1.2313168120212286e-18,7.647316179128053e-16,1.1666340142964988e-22,2.475585140455339e-17,8.81374310973307e-09,8.23933203072959e-15,1.3912471142627802e-14,6.973007620651136e-14,1.395940612729141e-14,8.212410986338393e-22,4.705784091308781e-22,8.776116023737456e-15,7.302687594463513e-17,2.803529486113223e-29,1.1735899295435555e-22,0.0,0.0,5.817512088571411e-29,7.6505652112586975e-22,1.322370216897325e-16,0.0,0.0,0.0,2.283793548739208e-21,9.306693345654287e-14,0.0,4.25752592070422e-15,2.2983067708748166e-15,1.8928069432031126e-19,0.0,2.5219649595654362e-20,3.3516665103259115e-14,0.0,0.0,0.0,0.0,0.0,9.721947516352707e-38,1.2989401681516644e-36,0.0,0.0,0.0,0.0,6.6026623021624e-18,1.3876106028962388e-19,8.30333541081964e-14,3.026443142638332e-28,5.478029110780208e-34,0.0,1.2611731861889007e-21,6.285622836594162e-34,9.933640744558157e-24,1.3085828362897883e-34,0.0,2.818218886407332e-32,3.8805717531296093e-17,3.787595600637018e-18,0.0,0.0,0.0,0.0,0.0,2.209800945602347e-31,1.2939694137750015e-31,0.0,0.0,3.9460297396191824e-20,2.1683713719010498e-15,6.337107839114682e-34,1.274717830388844e-28,6.424592506028389e-21,3.882131140304622e-40,3.281302452530334e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4595536127222545e-22,0.0,0.0,0.0,5.75589930395952e-17
2,0.016,0.12009328468064324,298.00000007448995,1.198919428852943,0.6220817051124331,1.0512352949100444e-58,0.1890375717972581,0.18888059776485283,4.4666448192928104e-12,0.0,5.390778876319837e-14,0.0,1.0763405752655543e-18,1.2531358515577877e-07,1.1492580229283375e-14,1.4032499096360798e-14,3.3591089909372505e-12,2.939057664644708e-14,4.758383054852472e-28,4.9592920044545263e-29,8.770861933042458e-15,5.453394971697307e-16,4.1447812179025926e-29,9.601513648645148e-30,6.238859895709672e-16,0.0,0.0,5.438969361779088e-22,1.4422036671727435e-16,0.0,0.0,6.936234110739672e-29,2.8698757979881297e-25,3.7993481974920556e-12,2.7885401817489094e-30,4.3014819409178344e-15,2.300141700110353e-15,1.1939759045446966e-17,0.0,0.0,3.339797998496209e-14,0.0,0.0,1.6607209430568657e-15,0.0,0.0,1.8806202459249002e-38,1.7118866647693762e-36,0.0,0.0,0.0,0.0,5.049439516248425e-19,1.3870275647564553e-19,8.261428883858091e-14,7.016953902042117e-30,5.837504713086376e-41,0.0,2.5292997523545336e-28,6.285623887912688e-34,3.075885928822718e-30,1.308584182819984e-34,0.0,0.0,3.8805722237938024e-17,7.711904376609149e-18,0.0,0.0,0.0,0.0,0.0,2.2098013161319414e-31,1.2939696347002884e-31,0.0,0.0,3.93725872119302e-20,2.164558375931493e-15,0.0,1.1411377684224719e-28,6.4246099922577e-21,2.3735580479347095e-44,2.928270021299329e-46,0.0,0.0,0.0,6.0806369010333875e-43,8.958912720218836e-44,0.0,0.0,6.4596620475394855e-22,0.0,0.0,0.0,5.755900220225943e-17
3,0.02,0.12009433140876526,298.0000014779796,1.1989089792573395,0.6220812061751184,1.1833838741328624e-58,0.18903757307772764,0.18888045949027749,8.742163223025016e-11,0.0,9.913697775637432e-13,0.0,9.033394535501848e-20,7.610260232977229e-07,7.339985763636338e-14,1.7392937751247424e-14,6.618179581184818e-11,4.204247632250523e-13,5.151467218542227e-31,0.0,8.768740625497212e-15,1.2602862694835052e-14,4.25768171807181e-29,1.561948804298092e-36,1.540346680954042e-14,0.0,0.0,1.3769792566434422e-23,4.989361153153498e-16,0.0,6.108957610098148e-32,1.906247889236936e-27,4.102361371489793e-26,7.545774665096122e-11,2.7908001982052464e-28,5.593741096964886e-15,2.356764907923694e-15,2.92093544119571e-16,0.0,0.0,3.517480252062599e-14,0.0,0.0,1.2239954271839678e-13,4.291391229616788e-29,1.6386457722761983e-15,0.0,0.0,0.0,0.0,0.0,0.0,7.226635612280423e-20,1.386736981490076e-19,8.247189189290855e-14,7.015453174246065e-30,0.0,8.69638750412058e-19,0.0,6.285630931684718e-34,2.0854315460522415e-31,1.3086389118891441e-34,2.411321071697086e-27,0.0,3.880574821333813e-17,9.691342456016111e-18,0.0,0.0,0.0,0.0,0.0,2.209803632482051e-31,1.2939709680117114e-31,0.0,0.0,3.93287592011778e-20,2.1626617486103363e-15,0.0,1.087482373606825e-28,6.425360964363855e-21,1.2701725256932803e-45,4.47262903186697e-49,0.0,0.0,0.0,0.0,1.4659356079900327e-41,0.0,0.0,6.467602256297906e-22,0.0,0.0,0.0,5.755905444665751e-17
4,0.022,0.12009745303451158,298.00001544461776,1.1988778168205751,0.6220797194064074,1.1909886589201165e-58,0.18903757691442272,0.18888004684768428,8.960907205300982e-10,0.0,9.495184774029116e-12,0.0,1.7006796788002274e-20,2.6544498182965657e-06,6.88379378690394e-13,5.743592796558184e-14,6.818094233450932e-10,5.472751763996559e-12,5.133237699139978e-31,0.0,8.771543297901005e-15,1.697946969936912e-13,5.014054675842596e-29,5.258689895236737e-43,1.9399726688314857e-13,0.0,0.0,1.1494780675050354e-21,5.83702960169328e-15,2.514084057101433e-38,5.85358969738292e-32,2.0333567995187038e-26,1.035705318142457e-26,7.861146287220518e-10,2.810783198344696e-26,2.491260065656736e-14,3.2446410381924716e-15,3.701995241265884e-15,0.0,0.0,6.900626169878757e-14,0.0,0.0,1.3201685021044846e-12,1.1053388029677903e-28,5.4925648543655963e-14,8.180521787608653e-37,7.446583736531518e-35,3.0404423971469625e-36,0.0,0.0,0.0,1.8252307741641194e-20,1.386594255322885e-19,8.246588557848213e-14,7.014742954409445e-30,0.0,1.6237807466631692e-17,3.1570005843390833e-31,6.285661520733624e-34,2.0861100619157832e-31,1.3140432650844596e-34,4.039095522202807e-26,0.0,3.8805828022201195e-17,1.1128300769534062e-17,0.0,0.0,5.960298899447962e-20,0.0,0.0,2.2098127814617384e-31,1.2939760940518654e-31,0.0,0.0,3.9306870684835167e-20,2.161724107327648e-15,0.0,1.2847806615706964e-28,6.4422372486115926e-21,1.2782101311036935e-44,4.3886508714144174e-48,0.0,0.0,0.0,0.0,1.4034412806952125e-39,8.108106044268235e-39,0.0,6.652335730439331e-22,8.21844871040762e-35,0.0,0.0,5.755921159227468e-17
5,0.023,0.12010290236313906,298.0000884213796,1.1988234213629005,0.622077129987269,1.1913663404754896e-58,0.189037583690353,0.1888793252266004,5.0399001781703384e-09,0.0,5.0191527303457424e-11,0.0,5.503634351627699e-20,5.9476108608497685e-06,3.855239804102326e-12,3.4406989268634787e-13,3.85217826397332e-09,3.9375454343026104e-11,6.403677879068024e-31,0.0,8.790634971489343e-15,1.2337755348430541e-12,1.102816752294392e-28,1.2063875746522027e-44,1.3177129154241383e-12,0.0,0.0,8.595646341623e-21,4.7338302057826e-14,1.0891000680734127e-36,0.0,1.17590819371653e-25,4.226750697260876e-27,4.487738095129593e-09,9.143655762259594e-25,1.7414992631755816e-13,1.0427924113877763e-14,2.5306488075203028e-14,0.0,0.0,3.89690741160345e-13,0.0,3.56182308559472e-15,7.560851403379368e-12,2.617199257423981e-28,4.767958558727854e-13,4.135760436651525e-35,3.764724249785457e-33,0.0,0.0,0.0,0.0,7.421483276728724e-21,1.3865266722138491e-19,8.29113715945858e-14,7.014461932357537e-30,0.0,1.3183188492833716e-16,1.349212219731856e-29,6.285762281805077e-34,2.106636049868209e-31,1.4860005731343522e-34,5.534885183892228e-25,0.0,3.880598770651996e-17,1.5635500034092836e-17,0.0,0.0,7.461668784467318e-19,0.0,0.0,2.2098397528592478e-31,1.2939906696841136e-31,0.0,0.0,3.929597670852084e-20,2.1613079422561193e-15,0.0,3.9711272626920867e-28,6.636904991863128e-21,7.178741211035558e-44,2.5418513217753825e-47,0.0,0.0,0.0,0.0,4.432629175263665e-38,8.233371570011158e-38,0.0,8.801963130316086e-22,8.346470675554578e-34,0.0,0.0,5.755948671516737e-17
6,0.024,0.12011749609623827,298.00062100941807,1.1986777703180849,0.62207023722456,1.190495131567545e-58,0.1890376022298725,0.18887738411743696,3.473454965747164e-08,5.186988398664706e-21,3.2345098300472254e-10,0.0,7.71781930793018e-19,1.4682788595123634e-05,2.6625098301656885e-11,3.20846794977437e-12,2.6679279444444825e-08,3.54022255990233e-10,1.188281635869081e-29,1.1937559602180384e-32,8.92320896446212e-15,1.1191265416947095e-11,8.0443708514523e-28,0.0,1.1120049212104625e-11,0.0,0.0,6.512804029698399e-20,4.913979346502336e-13,6.702781693497534e-35,3.9356463985991676e-31,8.4786287920311e-25,2.1707313514153993e-27,3.143074446762077e-08,4.366419569508717e-23,1.761106819029803e-12,9.031382563232901e-14,2.1502644192078134e-13,2.510579312096083e-32,3.0009085622044625e-23,4.547607690763677e-12,0.0,7.045038817692389e-14,5.299755784355956e-11,1.2242389112033424e-27,5.0678519281521276e-12,3.0424134586659142e-33,2.769437499215737e-31,0.0,0.0,0.0,0.0,2.9994224621203894e-21,1.3864680721570309e-19,8.983603747415878e-14,7.01460348910721e-30,1.3895926087581437e-44,1.3296984111415837e-15,6.492545405456536e-28,6.286362415509091e-34,3.1165111731112025e-31,9.778883194693431e-34,1.837453470823546e-23,3.370822364292877e-35,3.880668401061326e-17,6.383864516779218e-17,0.0,5.019737806911632e-41,1.1102568896043663e-17,8.605291711650532e-60,0.0,2.2099885881350053e-31,1.2940688680629908e-31,0.0,0.0,3.9285274868538654e-20,2.161452311422499e-15,1.9423640875826484e-32,4.695496530480913e-27,9.697613270773905e-21,6.8368102822084995e-43,3.011445686980205e-45,0.0,0.0,0.0,5.093904665536389e-38,2.1191770143379383e-36,7.620734225918383e-36,0.0,4.282576508968229e-21,7.724976767317729e-32,0.0,0.0,5.75602209636811e-17
7,0.0245,0.12013421877417244,298.00214456151184,1.1985109150879452,0.6220624543107758,1.1893966954905668e-58,0.18903762346552805,0.18887513723223875,1.1824610630037748e-07,4.588782202973745e-20,1.0456951430772358e-09,0.0,4.914639158088068e-18,2.4464258207428476e-05,9.085884301692213e-11,1.4309482410839737e-11,9.116901371675857e-08,1.488450244498816e-09,2.1572890550637514e-28,1.2616935073746628e-30,9.277080492423655e-15,4.738267634242478e-11,4.397171797324043e-27,1.4568330523940725e-42,4.4411381786770326e-11,0.0,0.0,2.3790599005490497e-19,2.328708058837981e-12,9.265530564311008e-34,3.008136692841313e-29,3.0950352155576346e-24,5.7387022202643924e-27,1.0834214324892536e-07,5.202669553725385e-22,8.28783490585011e-12,4.334610097427438e-13,8.635230408112735e-13,6.283993717688758e-31,4.090103873581108e-22,2.528364331239668e-11,0.0,4.210783759976933e-13,1.8273554584023971e-10,7.684564255843509e-27,2.437746128911796e-11,4.99542277116952e-32,4.547082032455473e-30,4.3705430561534e-35,0.0,0.0,3.2678984406967506e-32,1.743134148570406e-21,1.3864492296437673e-19,1.2960686298028055e-13,7.015744789681109e-30,1.4683441897089278e-42,6.134429475423488e-15,7.737903234632535e-27,6.28795091348814e-34,1.4517713269285407e-30,1.022228381467044e-32,2.0623290444571742e-22,4.624390842688693e-34,3.8808857469117733e-17,2.822885107589879e-16,0.0,2.608268103192706e-39,7.09690840973988e-17,1.128846072903211e-58,0.0,2.2103679646462774e-31,1.294265218045849e-31,0.0,0.0,3.9280368154032585e-20,2.1639350158501944e-15,5.1007495969455394e-30,3.0893397999406833e-26,2.812788851990454e-20,9.814442049365746e-42,1.982130904514675e-43,0.0,0.0,0.0,2.5022702635695442e-36,2.4710435649900226e-35,1.926164215008157e-34,0.0,2.4900339502367848e-20,1.9524928928735447e-30,0.0,0.0,5.756104911875333e-17
8,0.025,0.1201662155163458,298.0084596773378,1.1981917880316666,0.6220480005348243,1.1873996851329257e-58,0.189037658498705,0.1888707554219224,4.592595769692764e-07,4.983990552614902e-19,3.831936738668452e-09,1.727179009276955e-25,2.8763905559832025e-17,4.233081669428877e-05,3.5390169574656715e-10,7.537219215497334e-11,3.556093528710119e-07,7.3204073083112746e-09,5.940132158223911e-27,3.6666590200422424e-29,1.0646010276329976e-14,2.3484704273018454e-10,4.1910271899797e-26,1.3819011069698066e-40,2.06275213030379e-10,0.0,2.4204112392951237e-32,1.1158681024915885e-18,1.3077720829600047e-11,1.700588854572066e-32,1.9839625512932156e-27,1.4656488371959243e-23,6.84736120062071e-26,4.267376515104838e-07,7.991958161706305e-21,4.625602393653296e-11,2.5132711296043447e-12,4.0355156652629404e-12,1.8688972798502758e-29,4.24360357918474e-21,1.7008865299223044e-10,0.0,2.9887045831681256e-12,7.199532809013615e-10,1.0059709296983625e-25,1.3910723434860963e-10,1.1110203530631607e-30,1.0111825303725123e-28,1.493198636672774e-32,0.0,0.0,2.541461693799593e-30,1.180715881306031e-21,1.3864567034196985e-19,4.4732167345889715e-13,7.020864387264703e-30,4.267195067173774e-41,3.343385454718575e-14,1.1887952697416088e-25,6.294370412683814e-34,1.9666178584049712e-29,1.5513772606409007e-31,3.0967999926605375e-21,4.865528503333412e-33,3.8822586764184824e-17,1.6855242011847522e-15,7.280689831781528e-39,1.3826454320342543e-37,5.523789725441505e-16,6.894851809648068e-58,0.0,2.2118770762681647e-31,1.2950412007357117e-31,0.0,4.328088004584034e-15,3.9278207120518367e-20,2.1809091916004606e-15,2.3426257092747977e-28,2.511394493503113e-25,1.8225460732953177e-19,5.054652340135601e-40,2.1649970448779516e-41,2.508833771724448e-29,0.0,1.1677227009979077e-14,1.3216283386569468e-34,3.7546572696832715e-34,5.2327002061339164e-33,2.4253865112458006e-44,1.9836642170925552e-19,5.303149314983773e-29,0.0,0.0,5.756257652006754e-17
9,0.025500000000000002,0.12023067637831912,298.0346069792568,1.1975493883334825,0.6220206465644196,1.1839395690557695e-58,0.18903767982737996,0.18886160532938195,1.8518767947096947e-06,7.585157684941498e-18,1.4581710095973187e-08,4.242247347102935e-24,1.669910523755275e-16,7.497014476585905e-05,1.4313599891565955e-09,4.111571935656347e-10,1.4400484842321144e-06,3.730390798854016e-08,2.4005930892438066e-25,1.0816694117794525e-27,1.594697024532604e-14,1.2059410489364736e-09,6.97777080075154e-25,1.0717602344925617e-38,9.933279690728835e-10,0.0,4.105785065298388e-31,7.150808281259841e-18,7.59675889252249e-11,3.491523734610437e-31,1.7764317104715932e-25,9.924703519541628e-23,1.0700029785996851e-24,1.7449315538869735e-06,1.3011477548422755e-19,2.671431853331447e-10,1.5119672798017097e-11,1.955299961931265e-11,5.814536613020407e-28,6.061396842062708e-20,1.1813554191077716e-09,5.0641667863189075e-24,2.1790228599168983e-11,2.944659993658374e-09,1.6095512010810557e-24,8.208267296167301e-10,2.6579913850991206e-29,2.417918545627716e-27,1.443435748174747e-30,0.0,0.0,2.286408721096812e-28,2.4873564442644713e-21,1.3865868706813195e-19,2.9841659854619953e-12,7.042900571772951e-30,1.2595843300554757e-39,1.8855199370016384e-13,1.935818817788802e-24,6.320796418604935e-34,3.2765935819626436e-28,2.524649445823491e-30,4.975465168411717e-20,7.925684697554179e-32,3.891929208824761e-17,1.0706569524091489e-14,1.663143551822412e-36,1.0281880190997407e-35,4.422654519947935e-15,4.0428111478701867e-57,0.0,2.2180393097776035e-31,1.2981994655262423e-31,2.7971000793578843e-32,8.177582917792744e-14,3.930015729078205e-20,2.2902158445535985e-15,1.0949646659582165e-26,2.10275983890505e-24,1.4712342437318587e-18,3.3861262736684593e-38,3.553390532808756e-39,4.128572498374331e-28,0.0,1.1081339577768557e-13,9.82456713639558e-33,6.1558769815042734e-33,1.4624957236802021e-31,4.267454991003612e-42,1.6578753948146155e-18,1.4808285538588766e-27,0.0,7.50127142111965e-16,5.756541586161331e-17
