,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.0879880394520775,298.0,1.2020589597879487,0.6093120756433399,1.0213829088122804e-66,0.20568451932581833,0.1850033952631785,1.6948928977093096e-13,5.270655693370049e-21,4.606895742915436e-15,0.0,2.370508030194086e-16,9.7671911414321e-09,0.0,0.0,1.460535681059246e-13,4.196010696162742e-16,5.921363118645781e-24,1.6702742020128227e-16,0.0,1.3134019601005683e-17,0.0,4.2858861182389205e-16,0.0,7.241934504827012e-17,5.033111718459151e-32,0.0,3.4045706827378918e-16,0.0,0.0,0.0,0.0,1.460116245654779e-13,4.390937726688048e-32,0.0,0.0,3.7480483586527726e-18,0.0,2.06186211263793e-15,4.050147903038527e-17,0.0,0.0,2.238243847879789e-16,4.102181271936445e-18,2.151341287226031e-18,0.0,0.0,1.4528980945682246e-15,0.0,2.8394120051638325e-17,0.0,0.0,6.889347245548166e-23,9.464217311235251e-17,1.3656957122092163e-31,2.0783951589835237e-37,0.0,6.417747926185654e-25,0.0,5.145707342413715e-27,0.0,1.8553506635013448e-20,2.728306535149277e-35,0.0,1.120770555608823e-20,3.2030800714811074e-43,0.0,2.280694666301165e-22,0.0,4.76394591273191e-37,0.0,0.0,1.5354724094956194e-36,7.897692357789382e-20,1.9559211238665322e-29,8.355386554993518e-17,9.95002292021864e-36,9.216462248096067e-31,2.8227272486616327e-22,1.1011739345028639e-42,2.718185874976023e-43,1.2040094735428331e-29,1.867134020783981e-16,0.0,0.0,1.1088900892739627e-46,1.0523231738522887e-39,0.0,7.032463797388133e-24,1.3096783999715885e-35,1.2787505020495541e-17,0.0,0.0
1,0.008,0.08798815439692091,298.000000097857,1.2020573894570787,0.6093120019615541,1.1522404534028074e-65,0.2056845187688764,0.18500337443495699,6.276066699895589e-12,1.2982021545432672e-19,1.7238714927622225e-13,0.0,2.611221603416253e-17,1.0481707577210976e-07,0.0,0.0,5.4831226063708446e-12,2.0912086567139295e-14,2.951892737385486e-22,1.3417681922548995e-23,0.0,6.611769222814369e-16,1.3803692936468635e-31,3.091989313241579e-23,1.6582634540467218e-15,1.0418242022896165e-23,1.684067445693369e-30,0.0,3.676000648253398e-16,0.0,0.0,0.0,0.0,5.5660642480602076e-12,2.2978005657161567e-30,5.844747942762501e-17,0.0,6.08756222347955e-18,0.0,1.814732430694758e-21,3.3547349395419975e-15,0.0,0.0,1.6317217269163817e-15,5.885254259064839e-24,1.2752101021258846e-16,0.0,0.0,2.2301103203536687e-22,0.0,2.0029376448754197e-15,0.0,0.0,5.202912850764468e-21,7.921831883805871e-15,8.54097107027649e-30,1.5338987796668983e-35,1.0213856964058029e-19,3.533090515974078e-23,0.0,2.8323969461179553e-25,0.0,7.23712038101632e-24,2.0590596131778816e-33,0.0,2.8714728283649556e-19,2.4182547806430647e-41,0.0,1.911905041602673e-20,0.0,4.171020492735772e-35,0.0,0.0,1.5958736122266971e-34,6.996769354385056e-18,1.957481886595108e-29,8.328666043955881e-17,7.485528214027061e-34,5.6319065757789825e-30,2.8228621643506566e-22,1.1173290808988984e-40,1.6948739209899008e-41,1.2138202030662998e-27,1.8671342469483488e-16,0.0,0.0,0.0,7.534018636786277e-38,0.0,7.050118775914818e-24,7.636643685308342e-34,1.2787507033874276e-17,0.0,0.0
2,0.016,0.08798938875878083,298.00000385557996,1.202040526353951,0.6093112110230271,1.3153674715714934e-65,0.20568451279293612,0.18500315066693535,2.34728792511677e-10,3.337246652853963e-21,5.992312803831793e-12,0.0,9.277695742721377e-19,1.124857015931245e-06,1.0750002945964563e-13,9.870200926577366e-15,2.0580680511465886e-10,1.0170783670243734e-12,1.61337646494597e-28,1.0917224133659617e-30,0.0,3.339874473788188e-14,6.9775247345984165e-31,2.246891668405483e-30,8.000321168366477e-14,1.5095464463920627e-30,1.0166197848741693e-33,0.0,1.948674463432619e-15,0.0,7.36837813902127e-33,0.0,0.0,2.122076951645106e-10,1.8592109656896681e-28,5.428784787775068e-15,0.0,1.1573782974360648e-16,0.0,3.443171752161775e-23,1.2025818414370312e-14,0.0,0.0,5.5153217188996355e-14,0.0,1.7122871795597908e-14,4.233830148432137e-38,3.854003448614599e-36,3.442489291152786e-29,0.0,2.002922248022825e-15,0.0,0.0,5.199988609128994e-21,8.07252443786302e-15,2.630663190274661e-31,1.2615538746685598e-42,3.9482525091613715e-18,5.405099657746689e-30,0.0,7.074114876508435e-32,0.0,3.731834023433346e-27,3.9098475039107156e-35,0.0,6.286873397033207e-19,0.0,0.0,2.311885105154334e-20,0.0,4.171028247178379e-35,0.0,0.0,1.5978945193034762e-34,7.243194220857502e-18,2.2045122668083434e-29,8.301993515281e-17,5.405170711998498e-34,5.111758259790056e-30,2.834691475849383e-22,6.098119529114416e-45,4.137443069097217e-46,5.745849685383582e-33,1.8671366915457134e-16,0.0,0.0,6.61894182285848e-41,6.715899075738102e-38,0.0,8.612797485243438e-24,6.8073854888966856e-34,1.278756448369222e-17,0.0,0.0
3,0.02,0.08799452249587905,298.0000584496996,1.2019703974289901,0.6093079259675055,1.4445278607660984e-65,0.2056844880190031,0.18500221868490785,3.469421043378106e-09,0.0,8.242701519265191e-11,0.0,6.630195102533904e-20,5.357508076334661e-06,1.6239826445878686e-12,2.211042531559643e-13,3.051152837712499e-09,1.9759760509792182e-11,3.40569607472322e-32,3.171045453564743e-33,0.0,6.555014419714524e-13,0.0,3.35994129793519e-37,1.4571556979721352e-12,4.499475600140998e-37,1.0061169567770576e-33,0.0,3.6683438309028365e-14,3.1572408433909397e-37,2.4697755328692374e-35,0.0,0.0,3.1921471390874255e-09,4.202620806755402e-26,1.2268347275591383e-13,2.1377100681313887e-15,2.056506736037145e-15,1.422633550943906e-35,0.0,2.442816212452873e-13,0.0,0.0,8.248527903054419e-13,0.0,3.9830126949396193e-13,1.4894468581788434e-35,1.3558233979030651e-33,1.0612425251322502e-35,0.0,2.002796820276225e-15,0.0,0.0,5.1985473810995394e-21,8.16171137560784e-15,2.629941329068907e-31,3.6248417327026786e-45,8.564485214168738e-17,6.22370381254131e-31,0.0,8.157966352303681e-33,0.0,2.9245384377739224e-26,0.0,0.0,2.405945207776405e-18,0.0,0.0,1.4949821371962468e-19,0.0,4.17108440703722e-35,0.0,0.0,1.6337034644159064e-34,1.545889310886218e-17,1.191243258553689e-28,8.289103639464552e-17,0.0,1.410632507059717e-29,3.2259098199918694e-22,1.797706177712861e-45,1.0820381509089115e-48,9.695828008655945e-33,1.8671468648454072e-16,3.989054618356891e-18,0.0,1.4824284274693478e-38,8.586958624318437e-38,0.0,6.066124909363915e-23,8.703912194986332e-34,1.2788938310059942e-17,0.0,0.0
4,0.022,0.0880065434523213,298.0004685495945,1.2018062183159632,0.6093002664239071,1.6034072830344214e-65,0.20568443055410426,0.18500002744176383,2.7179733728385075e-08,0.0,6.034885607284114e-10,0.0,1.183468233955024e-20,1.5198147668332626e-05,1.2753475250373449e-11,2.432329647703357e-12,2.3971029577575143e-08,2.007752133159199e-10,8.330512476818917e-31,3.5417341069371774e-33,0.0,6.722159965969079e-12,0.0,7.61225693131265e-44,1.3905995855474982e-11,2.8419626321518234e-43,1.0020406060359408e-33,0.0,4.2693425048277804e-13,4.175220253294677e-35,0.0,0.0,0.0,2.5425021526936802e-08,2.6209894504104773e-24,1.4321199045193236e-12,2.84855369556604e-14,1.9719043904191305e-14,1.2845746181538721e-33,0.0,3.4348222919978057e-12,0.0,2.862355706475045e-14,6.552192180606038e-12,0.0,4.757651696593328e-12,1.3972706458289152e-33,1.271906514599154e-31,0.0,0.0,2.002309090453079e-15,0.0,0.0,5.197874781049405e-21,9.701659174735057e-15,2.629707104682993e-31,4.0480505984809594e-45,9.737868562163426e-16,3.8297461884736806e-29,0.0,1.4190793123856483e-32,0.0,1.0399078723901611e-24,0.0,0.0,2.297472900840389e-17,0.0,0.0,2.182007870727063e-18,0.0,4.1713897048581594e-35,0.0,0.0,1.9606114861986354e-34,1.5447434047939573e-16,2.044557024996863e-27,8.289305748349473e-17,0.0,1.8285401469168714e-28,9.794792465419019e-22,2.4536078498564273e-44,2.0640941102581035e-46,1.4101641173609624e-31,1.8671706511142871e-16,1.2373601426025929e-16,0.0,9.145286815558743e-37,1.4609454558372632e-37,0.0,9.404728836926984e-22,1.4808496765016626e-33,1.2810067268476989e-17,5.945719149724839e-19,0.0
5,0.023,0.08802384492568364,298.0021104929105,1.201569997989959,0.6092893659583849,1.5740081427489515e-65,0.20568434867922747,0.18499684203935948,1.200113434134441e-07,9.536538022291906e-22,2.5099477157836906e-09,0.0,4.9091957044346343e-20,2.9099363438132573e-05,5.6388683414604237e-11,1.4548027091824981e-11,1.0611085046373283e-07,1.1201916639691044e-09,2.3294799465363688e-29,2.2872612992182477e-32,0.0,3.782098361330905e-11,0.0,2.179152467248958e-43,7.328748697411026e-11,1.877212069223078e-45,9.979164683642123e-34,0.0,2.7168688882931306e-12,9.744063414343908e-34,8.238574795183876e-31,0.0,4.043740022653168e-28,1.139266330296495e-07,5.216963721872542e-23,9.07135284552833e-12,1.8932264926018396e-13,1.0451360475362955e-13,4.633547616543737e-32,6.870316380520401e-24,2.6147664630948857e-11,1.2804416337677476e-26,2.4585268567212183e-13,2.929399137032087e-11,5.82553718431905e-28,3.07759580791424e-11,3.9970159786864084e-32,3.638285359253622e-30,0.0,0.0,2.0013654874617537e-15,0.0,0.0,5.197629980151603e-21,2.2436802979160426e-14,2.6300080614307125e-31,2.6138772040804003e-44,6.023639549068834e-15,7.620152158159178e-28,0.0,1.3035894214742988e-31,8.980107830945605e-34,1.8668677688662176e-23,7.747010620406174e-36,0.0,1.563474238334491e-16,0.0,7.672007411653194e-42,1.9034294334723244e-17,0.0,4.1724784562398257e-35,0.0,0.0,3.5388872382292446e-34,1.3653937312302203e-15,2.1618048420835553e-26,8.331814393437343e-17,1.2500376397690576e-31,1.697405705242918e-27,6.658927489094869e-21,9.985198413246943e-43,2.555662493034076e-44,1.3734292213718441e-30,1.867205025749738e-16,1.1289184488353361e-15,6.757114037408973e-39,1.7897456571872743e-35,3.182914790916552e-36,0.0,8.596716424631623e-21,3.226420420885089e-32,1.2983796907086923e-17,6.728690794510662e-18,0.0
6,0.024,0.0880639146864561,298.01141335087107,1.2010232742965898,0.6092647818038357,1.2904333182170393e-65,0.20568415444607896,0.18498930680607992,6.356439715852612e-07,4.6166813502010775e-20,1.2447572998049392e-08,2.5843259514502807e-26,6.909059445819053e-19,5.992250010803609e-05,2.990999332066131e-10,1.0709314873344853e-10,5.635804127075073e-07,7.654118224002961e-09,1.0677741485594906e-27,1.9068339838090295e-30,0.0,2.607759136336577e-10,0.0,5.27348362473788e-41,4.708098425441078e-10,6.774524705561987e-45,9.665646619283803e-34,0.0,2.1398647990164958e-11,3.330210913771664e-32,3.1239279213713682e-28,0.0,1.1176148397888534e-26,6.132294775025905e-07,1.4724719464967836e-21,7.104875361653969e-11,1.5521883311312444e-12,6.756560806037822e-13,2.6018154306093747e-30,4.012457496491504e-22,2.493317295430851e-10,2.0738446989359234e-25,2.4896084367493795e-12,1.5729669012642668e-10,1.7940007336947577e-26,2.465270706362025e-10,1.699805170516791e-30,1.546970219982809e-28,2.664475417752344e-33,0.0,1.9997171374069537e-15,3.7550446403099056e-31,1.0843391425614495e-23,5.1979020256517725e-21,1.6671162131579782e-13,2.6325654413822105e-31,2.1789643227222788e-42,4.599576281648346e-14,2.1501284836865495e-26,0.0,3.4897620418912816e-30,2.794547785274608e-32,5.091460085917374e-22,4.69481550143827e-34,0.0,1.3574641328602195e-15,2.221652320100632e-39,2.284083770045395e-39,2.1097518619790358e-16,0.0,4.1784138696963585e-35,0.0,0.0,1.4274110674054486e-33,1.5834696415664424e-14,2.934676096311915e-25,8.741871655617317e-17,2.2237263354275956e-29,1.999216916592086e-26,7.403321211902852e-20,1.415096152736965e-40,6.21582707843264e-42,1.8247316082257054e-29,1.8672891328727345e-16,1.2715675025463402e-14,2.1143054035048413e-36,5.042607169606683e-34,2.8759871791322034e-34,6.568797531458222e-45,9.999405951035371e-20,2.9142456464071287e-30,1.4956213356953922e-17,8.507859340206507e-17,0.0
7,0.0245,0.088105868482212,298.0323154162692,1.2004513771907528,0.6092404206738337,1.025073939363229e-65,0.2056839141502327,0.18498110756264147,1.7741410500960022e-06,4.24730542430963e-19,3.311601293443242e-08,3.085597261213548e-25,4.275942543486714e-18,8.940975928126896e-05,8.35926125733295e-10,3.835921141430319e-10,1.5762241145461608e-06,2.5883329214394216e-08,1.4786399786721204e-26,3.94145271456106e-29,7.032460036506115e-16,8.88040300594402e-10,3.1396879072328704e-26,1.3282513774658298e-39,1.5184379644267941e-09,1.68453497492292e-44,2.0195546499565457e-33,2.182895921501463e-19,8.088563801056035e-11,3.0248003017258263e-31,1.087158537859013e-26,8.936330804120644e-24,8.620593318590408e-26,1.7320069972925067e-06,1.1646745994214505e-20,2.673488452164343e-10,6.052995031624732e-12,2.189928596995856e-12,3.459801227618782e-29,3.667210611292741e-21,1.0995976130933806e-09,1.0732926736818174e-24,1.1460000511702826e-11,4.434772944745578e-10,1.434728007775915e-25,9.44374620186247e-10,1.8233767283115657e-29,1.6587610433734608e-27,9.550776069136701e-32,0.0,2.0088186816612014e-15,1.314745784384931e-29,1.5567292524201562e-22,5.1997544774382736e-21,7.969579618955576e-13,2.6391571212962187e-31,4.505874436440241e-41,1.6963767883127628e-13,1.7005843835525329e-25,0.0,2.8088506078074735e-29,2.217519715710985e-31,4.012357635533591e-21,4.897037198005323e-33,0.0,5.564693571458121e-15,1.1713456774231043e-37,6.846386173346413e-38,1.0543389985998086e-15,0.0,4.1916284780749935e-35,0.0,0.0,4.322074540253559e-33,8.24744088628808e-14,1.743205429326425e-24,1.0185131344929448e-16,6.813560049478154e-28,1.0516696543588134e-25,3.82155195602947e-19,3.18721857616223e-39,2.4087178128946096e-40,1.0551479839369401e-28,1.8674029299559052e-16,6.424614282307897e-14,6.304647710038814e-35,3.944602217134108e-33,5.739015808345374e-33,2.896245346296801e-43,5.205423032033327e-19,5.811511349357695e-29,2.3606701030753743e-17,4.701265445496764e-16,0.0
8,0.025,0.08818419667640762,298.1017812028731,1.1993850954441836,0.6091988195376427,7.21313664280373e-66,0.20568326510556575,0.18496497847265891,5.505370271092206e-06,4.767756657399923e-18,9.732488538977061e-08,4.663046135679641e-24,2.3541018178382567e-17,0.0001368582276726294,2.598681483617445e-09,1.5769702090609388e-09,4.9026770439005726e-06,9.977139982863414e-08,3.6724720878413714e-25,8.307782140194165e-28,3.811697160706e-15,3.4501283237410868e-09,6.7709674745693955e-25,4.6638592505336373e-38,5.548963378454259e-09,1.5028086239520142e-44,4.7158092336235385e-32,3.505788849193466e-18,3.5327136192870733e-10,3.557375593003289e-30,5.321951252669967e-25,1.3794926664352919e-22,8.200131685096011e-25,5.447438513333426e-06,1.1317150479860442e-19,1.1617592551081125e-09,2.7371245675159876e-11,8.048715356717223e-12,6.097628024909062e-28,4.079717158841866e-20,5.701973652580967e-09,6.50163933853379e-24,6.226595065106416e-11,1.392011086362066e-09,1.4111151459199535e-24,4.186560085365151e-09,2.5290588746262143e-28,2.2976487233348475e-26,4.768391226689237e-30,0.0,2.086432432234912e-15,6.417552361433484e-28,8.50061534986407e-22,5.21041703457389e-21,4.677596574455428e-12,2.667604644677569e-31,9.518111623806395e-40,7.207747299685679e-13,1.652477692635704e-24,0.0,2.8320162008547283e-28,2.1588851294726306e-30,3.893609475918728e-20,1.0343424780724346e-31,0.0,2.661681008081926e-14,9.200033393391568e-36,2.877727990145943e-36,6.276559774964879e-15,0.0,4.235891585713319e-35,0.0,0.0,1.5852306983255509e-32,5.138951143721042e-13,1.2534209102039207e-23,1.7386263420837076e-16,2.260233424154277e-26,6.579643162844238e-25,2.363650747441701e-18,9.977879975800529e-38,1.8618554856231467e-38,7.6734773299617615e-28,1.8677838125689967e-16,3.869796677160751e-13,2.602388476080627e-33,3.82662570101308e-32,1.154450136634568e-31,1.8648714790677155e-41,3.2407473518147708e-18,1.1663750524317458e-27,7.708135221396341e-17,3.121461347638181e-15,0.0
9,0.025500000000000002,0.08834605325044763,298.3319945835926,1.1971877320512954,0.6091243018806841,4.567463058201312e-66,0.20568098799613702,0.18492935983933229,1.7729484438530004e-05,5.749742906080005e-17,2.96749877097019e-07,8.357052598850861e-23,1.2639361791891609e-16,0.00021320384280215855,8.394272465185589e-09,6.720187979744941e-09,1.5827021422526306e-05,3.9915790905594173e-07,1.3717599675617657e-23,1.7852913771646863e-26,1.3556000566876717e-14,1.3911075146768958e-08,1.2469862032590833e-23,1.8176659623277432e-36,2.1050648347921034e-08,0.0,1.2388523576234194e-30,3.89357381179399e-17,1.6000005796555287e-09,5.149948978179443e-29,2.884195132246903e-23,1.7634087432951673e-21,8.265198071724987e-24,1.7782186364831726e-05,1.1680329197554518e-18,5.2354313604854014e-09,1.2830585980832807e-10,3.072486633581726e-11,1.1629483318839612e-26,4.911867664796706e-19,3.0603855270652064e-08,4.254242659865824e-23,3.498713113801351e-10,4.535065475673271e-09,1.4838179577957897e-23,1.9243958586687537e-08,3.83532719394856e-27,3.468947396260213e-25,2.6600434755837283e-28,0.0,2.5957074320810626e-15,3.496893940130596e-26,3.694537250982656e-21,5.270353412723076e-21,2.8536154307065146e-11,2.8655646849933657e-31,2.0625769888313447e-38,3.1764682431748733e-12,1.7059824200723098e-23,0.0,3.1495495486708304e-27,2.242180283794052e-29,4.01182972988276e-19,6.0135321465881415e-30,0.0,1.3191659981292396e-13,8.915544151396938e-34,1.3797762626888971e-34,3.858704605904581e-14,0.0,4.3873834840366476e-35,0.0,0.0,6.320151012669738e-32,3.30563457702105e-12,9.281930005585182e-23,5.327642535024506e-16,7.119011779906139e-25,4.247279909515846e-24,1.5100792345134525e-17,3.5532100895098134e-36,2.2435759366579437e-36,6.191511979022768e-27,1.8696465887912298e-16,2.4073575484503585e-12,1.2000561536117486e-31,4.03802758432682e-31,2.35275407462753e-30,1.4862088517509613e-39,2.082789346303946e-17,2.359133061246802e-26,4.075112461326502e-16,2.136956810641396e-14,0.0
