,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.1400310121549366,298.0,1.185848015067798,0.6760163382612541,3.333699635214898e-88,0.11872707358155098,0.20525658808634908,1.509563076515807e-14,1.0981880988762668e-18,1.493365906492679e-15,0.0,1.3514781137838573e-13,6.97845421596505e-11,3.840164855346591e-15,0.0,2.8090942251360218e-15,4.035580308746757e-15,5.348105566102282e-23,9.958530268840393e-14,3.051695692982375e-14,4.204338699961246e-17,0.0,4.57356189584189e-15,0.0,9.633791220821674e-17,2.800309991651637e-29,2.3562496702577428e-23,2.2540355907826248e-14,0.0,1.3233952740550877e-34,2.046837794512769e-31,4.875556779767911e-15,5.313005241377247e-15,0.0,1.3770810590333568e-14,8.222969039702349e-16,3.964331882454919e-20,5.1096150501617765e-14,0.0,2.850043965200799e-15,0.0,0.0,0.0,3.442201218570119e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.4984868518050444e-14,3.2235800176956015e-20,2.659742521132586e-20,6.408603147864425e-15,5.605475310723877e-29,1.252304938439842e-34,0.0,3.9486159591890963e-22,1.8717027710565387e-36,2.8993117507179524e-24,1.0292677468445238e-36,0.0,2.7027706753058476e-33,4.497664589367018e-17,6.409078374145621e-14,3.348525030443978e-39,1.0583593201206581e-35,0.0,7.776697487473022e-62,0.0,5.958572526393277e-34,2.884684723934162e-34,3.9314985879678106e-32,4.310945787071486e-16,2.0042353012317124e-18,0.0,2.546313645019749e-35,1.2943644934746557e-20,3.187051042268977e-20,1.5436142316807672e-41,6.5655122987497e-44,1.0449746355688468e-25,0.0,6.945029546841906e-16,0.0,7.525971774091311e-46,7.114953262084696e-44,8.005911747849946e-46,0.0,1.1444433027550284e-39,5.011727996978319e-13,5.198705239177491e-16,2.141032772434532e-17
1,0.008,0.14003101416136304,298.00000001609163,1.1858479980766905,0.6760163373922624,2.3004974698682935e-87,0.11872707360688077,0.20525658787374645,6.347770499303784e-13,4.117501082948277e-17,1.6506657657039345e-15,4.116696760488383e-21,9.877601689326142e-15,1.1234780715160018e-09,2.201678703763821e-13,0.0,1.6143966342749878e-13,3.075057827929703e-13,4.064054974176325e-21,1.1505646270867258e-20,3.0506431727660154e-14,3.221678449202068e-15,2.233261782399983e-33,4.788671839257659e-22,0.0,1.999962702452998e-23,1.4429990533648164e-27,1.8232936572617596e-21,2.2540881224261543e-14,0.0,5.109429413521567e-35,1.8265113629099977e-29,1.189621850879056e-21,3.0506475789722476e-13,0.0,1.3773622490340924e-14,8.225038325091012e-16,2.847715175859294e-18,4.4734389565346556e-20,2.7275866827118244e-19,3.1127512684957017e-13,0.0,0.0,0.0,7.14338712758218e-20,0.0,0.0,0.0,0.0,0.0,0.0,5.1461237203464306e-20,3.646091904282252e-18,3.070325225050799e-18,8.20039243978148e-13,7.924369035101003e-27,1.4396319879195502e-32,5.7332847708196835e-18,3.3077905029716847e-20,2.3380750531419827e-34,2.4287775049698356e-22,1.5166474449020563e-34,0.0,3.1184319905001453e-31,4.497664595734181e-17,6.405326292223402e-14,3.863538033297446e-37,1.2656280501918458e-33,0.0,0.0,0.0,8.219838413057112e-32,4.8132025237762333e-32,6.254169996164163e-30,5.839822017241436e-14,2.0037144643384367e-18,0.0,2.9269949834588234e-33,1.1780357471909234e-20,3.1870568050079064e-20,2.396045748791605e-39,6.248604679460856e-42,1.6125518611301726e-23,0.0,9.047584062582441e-14,0.0,1.040444454385132e-43,1.339337991624175e-41,1.1365757221243492e-43,0.0,1.646727029600076e-40,5.011728005046841e-13,7.569033136496934e-14,2.1410327653153732e-17
2,0.016,0.14003104653431284,298.0000004200186,1.1858477239275607,0.6760163233846622,1.721455497526389e-88,0.11872707402647231,0.2052565844507419,2.2663938843026786e-11,3.726559574733519e-18,9.480229482383981e-15,4.959494395594406e-27,9.03651743198881e-16,1.8086953481536424e-08,2.327002552442095e-13,0.0,8.315198836908134e-12,5.931488726332212e-13,3.1376830484939966e-27,1.3379150553008816e-27,3.049593577816746e-14,9.710115472508108e-15,1.0613597531598586e-30,5.037621514414506e-29,0.0,4.171332899560084e-30,2.3382302505519908e-34,1.843889319949771e-21,2.259006969930427e-14,0.0,5.036232486923894e-35,1.0316253304075998e-27,2.973609540737369e-25,1.7219121030681356e-11,2.365489733203436e-28,1.402114323146875e-14,8.416189106608571e-16,2.0776396173731306e-16,3.932018384809574e-26,2.5076514490118588e-20,3.4043676816015945e-13,0.0,0.0,3.305795620123306e-14,1.4872330493777206e-25,0.0,0.0,0.0,0.0,0.0,0.0,4.834644901675906e-26,3.2539454141993724e-19,3.0692384251109936e-18,8.94727846507923e-13,1.5527258639454194e-28,1.694118973782322e-39,6.241794658843556e-18,7.570425702735974e-27,2.338075230543378e-34,8.161854423507414e-29,1.5167253293708368e-34,1.0662992641376351e-24,2.845876576492648e-32,4.497664707430173e-17,6.401585618423534e-14,2.6668408181697288e-43,2.367148508818625e-38,0.0,0.0,0.0,8.219838982800425e-32,4.813202852231044e-32,6.2541709398765e-30,5.839838099570072e-14,2.0031938171498315e-18,0.0,1.5517630084216848e-32,1.0721408286067138e-20,3.187657975571382e-20,2.1956443873485068e-43,3.0662220355348795e-46,8.974280357084744e-29,0.0,9.047597080144031e-14,4.76679310362267e-38,5.711315335265698e-42,3.671180381567736e-37,6.508049441174708e-50,0.0,3.721168926453379e-33,5.011728124809819e-13,7.569039996314547e-14,2.141032814769852e-17
3,0.02,0.1400312489531667,298.0000090442689,1.1858460097538295,0.676016236700632,1.3232650891380373e-88,0.11872707663453141,0.2052565629718842,4.926735925906277e-10,6.356656826148639e-19,1.6587878505788748e-13,2.9658018501793667e-28,1.541624945328399e-16,1.226184903142153e-07,5.846533285423755e-13,9.224377825686953e-15,1.850611654151015e-10,8.792197928908006e-12,2.051737782717994e-29,4.696608285478769e-33,3.049128186555579e-14,1.9691841919663217e-13,1.821753864747514e-30,1.079868737457538e-35,1.67724293274487e-15,1.7724710027101745e-36,8.768748809506893e-38,4.95396821132162e-21,2.4246258349926113e-14,0.0,1.3535191345759557e-34,2.2992507212136745e-26,4.8966598613748204e-26,3.83526311485028e-10,2.1425010410006884e-26,2.222272318879811e-14,1.5062462062523168e-15,5.7649625326068556e-15,1.013709374251125e-30,4.272475225264569e-21,3.781928299001763e-13,0.0,0.0,1.2890981500136093e-12,6.829932962387168e-29,7.994496013649068e-15,1.0262031631125321e-37,9.341283379603256e-36,0.0,4.8545622642803583e-29,0.0,9.341548319426437e-32,5.363215427765491e-20,3.068695298488604e-18,9.01168824682563e-13,1.5524431664188638e-28,5.881351219921292e-45,2.2595335937999656e-17,3.5829161012910264e-31,2.33807902608863e-34,4.3105746150844764e-30,1.521146405112675e-34,3.2646014194376627e-25,4.8487210937834995e-33,4.497666069639197e-17,6.399901795489274e-14,1.9301378537523955e-45,2.3495125668256118e-40,0.0,0.0,0.0,8.219848264897039e-32,4.813207702303161e-32,6.2541906128581165e-30,5.840045318139869e-14,2.0029338572053805e-18,0.0,5.876820128976979e-32,1.0216801986693673e-20,3.2178975435970486e-20,5.678271006989714e-44,3.8808064640881244e-47,5.360959812718985e-29,0.0,9.047813244076249e-14,2.247027888498751e-37,3.1939635101164455e-40,6.301342841069773e-37,0.0,4.0590201911707884e-23,6.387160178846831e-33,5.011728880025607e-13,7.569044764059068e-14,2.141033178691371e-17
4,0.022,0.14003195457833778,298.00010336916915,1.1858400342417772,0.6760159441588542,1.3154555758223523e-88,0.1187270854992273,0.20525648714758357,5.628896310099007e-09,1.9199415795863816e-19,1.7688935773249914e-12,0.0,4.609226324957254e-17,4.7082190343127963e-07,4.505123326429958e-12,4.265995332757563e-13,2.1448796059810953e-09,1.2851424674119652e-10,5.702267758329304e-29,1.819589642458392e-32,3.049808765323206e-14,2.945553624134798e-12,7.251909065082746e-30,4.723542621244181e-42,5.904176263010635e-14,1.5351157579251524e-42,3.996150227652581e-37,4.057703345678156e-20,5.240701845690348e-14,5.653818628378145e-38,1.2310496714152733e-33,2.665327592707126e-25,1.4034239559353026e-26,4.441663444915958e-09,2.015195537581226e-24,1.6015276448010545e-13,1.3226904808290816e-14,8.241126281608346e-14,1.3489899003623285e-29,1.281784856409164e-21,1.11578837841217e-12,0.0,0.0,1.5392305095116782e-11,2.4476782798407773e-28,2.3075876354378976e-13,2.1583100336041646e-35,1.964667937080048e-33,9.863014001012934e-36,1.3632762885892122e-26,0.0,3.550843681037275e-33,1.526119594935637e-20,3.0684248658331614e-18,9.049359100257513e-13,1.55232081216278e-28,2.2767366610788283e-44,2.8968397939932796e-16,3.2202127596948383e-29,2.338117518397425e-34,4.315236508247344e-30,1.9369630125879527e-34,2.567203068805488e-24,1.4546649450132418e-33,4.497685394960112e-17,6.402559368369675e-14,0.0,1.0088662605527279e-39,4.84149349760443e-18,0.0,0.0,8.219939184029082e-32,4.8132545435149276e-32,6.2544311192331426e-30,5.845353582775564e-14,2.0028049459691707e-18,0.0,2.0491011150083287e-31,9.970495509200447e-21,3.9895537237346747e-20,6.5841823301864405e-43,1.249459942318694e-45,5.369873450291892e-29,0.0,9.053133160660448e-14,9.689342979798736e-37,2.8522120624468384e-38,2.505382322028236e-36,0.0,1.3561166293560835e-21,2.539489595170376e-32,5.01173190855719e-13,7.569146012730375e-14,2.141034406688087e-17
5,0.024,0.1400357810523992,298.0015102796562,1.185807631199326,0.6760144941006782,1.3151724280964728e-88,0.11872712927418841,0.20525606058174622,8.21793646370446e-08,1.7649594401183309e-19,2.421094805970786e-11,1.8700486729420047e-27,2.674443671222643e-17,2.1334302772465156e-06,6.36584818239415e-11,9.353184458141879e-12,3.1773215039403584e-08,2.4993376335657616e-09,7.39045649439346e-28,5.396026774479433e-31,3.065364647920594e-14,5.76707159247411e-11,4.151140743270821e-27,1.264000742968036e-43,1.1231630308391194e-12,2.401507510405535e-44,6.689884962229007e-33,5.819219097948478e-19,6.993097545164824e-13,1.520864268199829e-35,3.355726324889205e-29,3.970409027033538e-24,1.1396693088593944e-26,6.57389712702696e-08,4.204155426605813e-22,3.299001175352805e-12,2.927263424847962e-13,1.5168418174352363e-12,2.5181752019342806e-28,1.0350107621249676e-21,2.1855620845896085e-11,3.6882858244859975e-24,3.89421485807807e-14,2.312354703763554e-10,6.038051078912024e-27,5.437638099470931e-12,7.185317454654049e-33,6.540491044665041e-31,2.065482122273866e-34,3.919645708513224e-25,0.0,6.854418231387829e-32,4.3596423834267924e-21,3.0681596195863995e-18,9.977122871320225e-13,1.552402224642332e-28,6.751937626321465e-43,6.194942694698523e-15,6.708273567244264e-27,2.3386780208141076e-34,5.305055742152456e-30,8.919434168648994e-33,3.0000423561224055e-22,1.1747249759075161e-33,4.498212736371586e-17,6.493892093539307e-14,1.1349788877512597e-41,1.7052203028252083e-38,1.65530747816038e-16,0.0,0.0,8.221247501959827e-32,4.8139252452201533e-32,6.258586053504953e-30,6.029018990568715e-14,2.0026824300465276e-18,0.0,3.304427094070884e-30,9.729229705628133e-21,3.0507710873519273e-19,1.1994390538900126e-41,2.3982978907958566e-43,5.670116685504123e-29,0.0,9.230291313526181e-14,1.6365945836916583e-35,5.9704516218916677e-36,2.631198021477151e-35,5.782725123360177e-47,4.6867027789214727e-20,2.6670132638709874e-31,5.011762888411215e-13,7.572772130538628e-14,2.1410403822675294e-17
6,0.025,0.14004566854463957,298.00955454889925,1.1857239109243667,0.6760114310742773,1.3148169944823996e-88,0.11872721292363818,0.2052548707331636,5.195862160993573e-07,2.7338970873283733e-18,1.4483588018937598e-10,2.1645561561637923e-25,1.8181539325981397e-16,5.3182649580712724e-06,4.0568266079415537e-10,8.214431402570293e-11,2.0344521086800826e-07,2.0401329644446497e-08,4.884340553906256e-26,3.287470608558194e-29,3.164790095008399e-14,4.73098007929741e-10,4.548415210914959e-26,2.167627247124946e-41,8.658482547287473e-12,1.4521400367675267e-43,2.3934540540712077e-31,3.829573242902163e-18,6.351336213721077e-12,7.55440995011996e-34,4.950182952934845e-27,2.636852896467393e-23,2.6275775060153444e-25,4.2060460222852325e-07,1.7356320877183496e-20,3.047740692656093e-11,2.8270678590644143e-12,1.1762952760130539e-11,2.2233942587426937e-27,1.3999174919702372e-20,2.4323448845814303e-10,2.89563665693846e-23,5.74712505207408e-12,1.4969772441066476e-09,2.1507025849498347e-25,5.172752942396036e-11,4.359206101635174e-31,3.967388430837876e-29,3.0380227790635337e-32,4.544632075432763e-24,0.0,8.759616067290624e-30,3.0148465019310202e-21,3.06803851771569e-18,2.139214810573068e-12,1.5535742398105067e-28,4.1147315537207915e-41,5.589394009969159e-14,2.769605123350141e-25,2.34185980380705e-34,4.563057729935456e-29,3.6219323267954634e-31,1.1668981615380563e-20,1.6001545498403304e-32,4.5040754491544776e-17,7.392678361384834e-14,1.639300253821451e-38,2.047497803744984e-36,2.1679989071617135e-15,1.3421948937689694e-57,0.0,8.228643949097201e-32,4.817710553549747e-32,6.286575042678696e-30,8.435999511964125e-14,2.0026572283933238e-18,0.0,4.0130828154195206e-28,9.61185494662393e-21,3.755628512811214e-18,6.6074417190118396e-40,1.0143464943025957e-40,1.2604459366892092e-28,0.0,1.1466098966997687e-13,1.964181690597282e-33,2.4372547645338874e-34,1.374313004600297e-33,6.0293168774854645e-44,6.429741259428369e-19,1.3926790357201472e-29,5.012024048184496e-13,7.623499185871947e-14,2.141052445754749e-17
7,0.025500000000000002,0.14006492169999973,298.0345582634841,1.185560922766964,0.6760069545901528,1.3143412388165346e-88,0.11872728246260393,0.20525233494943598,1.878513771499017e-06,3.3239696652315325e-17,4.991502036791876e-10,3.676291190773565e-24,9.095453156066104e-16,9.16473870517792e-06,1.4802577321485169e-09,3.9689378035740323e-10,7.43684094249404e-07,9.246103492579457e-08,1.625854333450377e-24,8.081719138284911e-28,3.480500507936144e-14,2.1536310684971197e-09,3.203946780072995e-25,1.2223856411315102e-39,3.7220394971277314e-11,6.650807300359575e-43,3.039259884670519e-30,1.5512806350928918e-17,3.244608744403212e-11,1.2346034909394093e-32,3.08772113935281e-25,1.0806673459366083e-22,3.4616997848201654e-24,1.5364560167369436e-06,2.3752178956367926e-19,1.5492900916248455e-10,1.4949836287823145e-11,5.091634799393128e-11,1.562731444634596e-26,1.5844194799531082e-19,1.4800107584257504e-09,9.399032630081621e-23,3.92570974391185e-11,5.5244638271712e-09,2.9463522483546165e-24,2.690477524876541e-10,8.292014022804262e-30,7.543062224010582e-28,1.9221839808950588e-30,2.779226282259917e-23,0.0,5.374341746039418e-28,1.1184349780760674e-20,3.0679996199639052e-18,9.472248071859286e-12,1.5573983374658177e-28,1.012536589708184e-39,2.7743834596367247e-13,3.791042645029201e-24,2.3517488297473427e-34,5.78576087899041e-28,4.9584154095832265e-30,1.5961769424396344e-19,1.909669509641092e-31,4.538517825413524e-17,1.199556479200178e-13,1.6944736570782878e-36,1.0805675884456276e-34,1.5141879740415536e-14,7.987967535982713e-57,0.0,8.2515838343789e-32,4.829441848076561e-32,6.389469306524155e-30,2.480952558309704e-13,2.002848160377114e-18,0.0,2.308283094459178e-26,9.579452491565554e-21,2.7066054363653416e-17,3.075483707806066e-38,1.239321178033323e-38,8.933168148689555e-28,0.0,2.6133656346224936e-13,1.0338054677562544e-31,3.2552217332009424e-33,2.955371904926575e-32,5.086971385509186e-42,4.695672691186289e-18,2.9925467602971756e-28,5.013589803549494e-13,7.99245017569859e-14,2.141068727785695e-17
8,0.026000000000000002,0.14013262962582324,298.1464711654635,1.1849880949997489,0.6759952012671262,1.3143326718311718e-88,0.1187271316778953,0.20524272957886375,7.958746956756782e-06,6.500204252069381e-16,2.0044930062594975e-09,1.0429496111553692e-22,4.5671663789067945e-15,1.6639263116599578e-05,6.340874773728556e-09,2.3147349322165597e-09,3.189897076565433e-06,5.03104642970163e-07,1.2013576324011485e-22,2.4459813746804003e-26,4.882457963709138e-14,1.1775179715647965e-08,4.257607044800727e-24,1.142896676201072e-37,1.9104496421781704e-10,2.7097930511864137e-42,6.72972653230029e-29,9.44949134737291e-17,2.017104562617703e-10,3.4827796097922923e-31,3.7277711119879677e-23,7.044929737605109e-22,6.236826400887349e-23,6.585174718899218e-06,4.343121303215152e-18,9.560000458622031e-10,9.628349848166955e-11,2.634274305976311e-10,3.0392067968017655e-25,2.9829978665630416e-18,1.1101952517932292e-08,3.939918231771839e-22,3.125928597006108e-10,2.3948854552577807e-08,5.514351439004413e-23,1.7014132162042335e-09,2.269326652279897e-28,2.0598971193980812e-26,2.38398564448894e-28,2.1416355961207966e-22,0.0,6.48854779358627e-26,8.748791298940325e-20,3.0680672844142674e-18,7.473830658507813e-11,1.5748946785243369e-28,3.0784399653087755e-38,1.6676256620630238e-12,6.933985070680665e-23,2.3964418623599973e-34,1.078447398098753e-26,9.097989893426755e-29,2.8730420712124583e-18,5.655245459551292e-30,4.820211885289281e-17,4.4928905353189143e-13,3.616974152550062e-34,1.0928987927712438e-32,1.3150178143985147e-13,4.180328760909869e-56,0.0,8.354826894754111e-32,4.8821789819202957e-32,6.939739625103848e-30,1.7872804837036078e-12,2.0051097271726712e-18,0.0,1.2442008476575773e-24,9.8085652606932e-21,2.4473419604919863e-16,2.439963417567789e-36,3.9163244672936557e-36,1.408892030379242e-26,0.0,1.5928056948781656e-12,1.0466808793930938e-29,6.018209085047646e-32,7.622212091339802e-31,8.711734050331028e-40,4.277159170659185e-17,7.689430651662536e-27,5.027395877880331e-13,1.1694176143506722e-13,2.1411071199877735e-17
9,0.026250000000000002,0.14024123348298248,298.34817723380195,1.184070431478655,0.6759803360528885,1.3161464096140112e-88,0.11872621088418736,0.2052264939242495,1.891418265426141e-05,4.246466568174359e-15,4.589768748101977e-09,9.296674258065798e-22,1.1937260741222444e-14,2.3018168472392397e-05,1.5210837221172297e-08,6.9197587527585184e-09,7.647251589259147e-06,1.431486081514015e-06,2.0395780574032785e-21,1.9731543337361667e-25,7.429128007921189e-14,3.362252616105588e-08,2.5629757970450626e-23,1.8470827038157224e-36,5.207665837022443e-10,0.0,4.9146699319030775e-28,3.598117922983202e-16,6.343322208803661e-10,3.867708508778407e-30,7.638211943826796e-22,2.85436460429599e-21,3.629319145560668e-22,1.577740653099882e-05,2.540341762774114e-17,2.9886225801642763e-09,3.109593826532971e-10,7.227946749704035e-10,2.5661220843708566e-24,1.9388092331542212e-17,4.0358784131695056e-08,1.226766413734349e-21,1.1814396106933175e-09,5.7842789314115187e-08,3.3304622576645113e-22,5.418663122760236e-09,1.7659753709062854e-27,1.5967656258557062e-25,4.987070550453416e-27,1.0016422565273357e-21,0.0,1.3287877327506163e-24,2.8196301754531696e-19,3.0683774935410076e-18,2.997180699267343e-10,1.6079470920972695e-28,2.50392651051529e-37,5.110641776994509e-12,4.056926710432868e-22,2.4789692108197276e-34,6.498679219240203e-26,5.35554898029073e-28,1.6802438871264325e-17,9.522849856344966e-29,5.718808468603364e-17,1.3734593968224298e-12,1.17949802156923e-32,1.9675314261664347e-31,5.36900018918781e-13,1.138379070043233e-55,0.0,8.543808338069605e-32,4.978491875817715e-32,8.146345817339676e-30,7.402164160013128e-12,2.0146367644752304e-18,1.3044331210360686e-14,2.0621484154170225e-23,1.0886470229074938e-20,1.033667305879493e-15,3.518346272319788e-35,1.5998081508427897e-34,8.18747768937069e-26,0.0,6.2889072092500596e-12,1.8786635367574887e-28,3.50008824200398e-31,5.437813342278674e-30,2.398484173337414e-38,1.8159662760736503e-16,5.44987721220859e-26,5.075276810670523e-13,2.607683535612965e-13,2.1411500090954686e-17
