,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.07301273508486646,298.0,1.2062420140239662,0.5923891002828527,0.0,0.22774573365911696,0.17986512890078044,1.5150069432384925e-12,0.0,9.760855095729456e-14,1.2996839653836708e-16,0.0,3.7152785982774685e-08,3.9825699766976187e-16,3.972894761162509e-15,1.4511710392512873e-12,3.785501817987247e-15,0.0,0.0,1.421847735499323e-16,1.350501064143587e-16,0.0,0.0,5.218088631363464e-16,0.0,0.0,0.0,0.0,1.2160307926453304e-17,0.0,0.0,2.111791093119801e-15,1.3837616707624647e-12,5.603555277072716e-32,1.0424994692598938e-15,1.209392333307541e-16,1.5858744713370078e-18,1.7717211887969937e-17,3.089324276775635e-15,4.1291405444623276e-17,0.0,0.0,1.5769590523142334e-16,2.2735623113361997e-17,8.389654826713369e-17,0.0,2.3301483758876577e-39,1.7087305418260365e-16,2.304582525784132e-16,3.9793773041068545e-18,6.511749195222472e-17,6.467299845128613e-21,0.0,3.365140363229094e-17,0.0,0.0,0.0,0.0,7.576404718290972e-36,0.0,3.6153544428339165e-36,0.0,8.303285324970339e-36,8.649278907411984e-17,0.0,5.109198667646379e-42,1.3491335947517046e-38,0.0,3.0961228647300534e-59,5.570734386229962e-38,2.410626786596947e-33,1.1691862683917655e-33,0.0,5.237654409606436e-19,0.0,0.0,2.9089829198464915e-35,1.715599483851606e-31,0.0,0.0,0.0,6.619463465655379e-29,1.8267186143575876e-17,1.515141122010692e-18,0.0,2.743458892218083e-44,0.0,1.9940005292226082e-47,5.362916524745804e-23,0.0,0.0,3.3200644771043983e-19,4.748055036092791e-17
1,0.008,0.07301303930381879,298.0000006970039,1.2062369880517751,0.5923888700667651,0.0,0.22774572836272283,0.1798650623150037,4.788548688375927e-11,0.0,2.8645867314686862e-12,5.814763827532164e-23,0.0,3.3911424310285347e-07,1.2551724528259099e-14,8.976997079799712e-15,4.5783846696868705e-11,1.584790278682778e-13,0.0,0.0,1.4211649478208592e-16,5.716674393551048e-15,3.35718545400593e-30,0.0,2.7398241346686792e-14,0.0,0.0,0.0,0.0,2.6896921696807385e-24,0.0,0.0,1.407301346723926e-22,4.450295417078647e-11,2.4657624738249642e-30,2.0954923478226217e-15,1.320730904921483e-16,7.754962726706632e-18,9.166490997514067e-24,4.6219566259594665e-22,2.5993022756202733e-15,0.0,0.0,3.674660006754818e-15,2.779450056856024e-23,4.181558191356869e-15,2.2414335701552105e-39,1.3128309531056983e-37,2.2387245495262592e-23,5.007976613347878e-17,2.3633627610249927e-16,3.594660926050699e-23,4.0139039398096614e-19,0.0,2.3656890222478684e-15,0.0,0.0,7.789407346403222e-19,0.0,5.185028069793528e-34,0.0,2.916660371955875e-34,0.0,5.263664582677635e-34,8.649281610559646e-17,0.0,3.228509614227693e-40,8.844503045938857e-37,0.0,2.3611475089559768e-57,4.080737293443098e-36,1.822870990619684e-31,1.0673989854224288e-31,0.0,3.890297668465735e-17,0.0,0.0,1.8379854761397204e-33,0.0,0.0,0.0,0.0,5.592719724287603e-27,1.8267193042015218e-17,1.0818924791984791e-16,0.0,1.7545233776486666e-42,0.0,1.5428628672601226e-45,5.378517885157668e-23,0.0,0.0,2.650926865839828e-17,4.748057084608216e-17
2,0.016,0.07301582023525437,298.00002340652605,1.2061910464783991,0.5923867672743113,0.0,0.22774568001541173,0.17986445289124836,1.510498995940106e-09,0.0,8.35824248160068e-11,0.0,0.0,3.095340105503058e-06,4.982896877488181e-13,9.253382251653783e-14,1.4445976852058258e-09,6.636430141201405e-12,0.0,0.0,1.4305039355524225e-16,2.4143783795284543e-13,2.429252146390831e-30,0.0,1.0787639710384337e-12,0.0,3.2492398715537336e-34,0.0,1.6815969319452623e-14,5.9993256201442315e-31,0.0,0.0,9.212988041226674e-27,1.4312092698326232e-09,1.862679866303112e-27,5.335502072199251e-14,7.010559978422017e-16,2.505259275204766e-16,4.77724867701488e-30,0.0,9.81480572564388e-14,0.0,5.963574846499198e-16,1.1601855069394043e-13,2.6661985216688907e-28,1.9927339181267516e-13,2.352948928016208e-36,2.14185938175878e-34,2.9530151127702344e-30,1.0881800458214609e-17,2.363784881113045e-16,1.9981755119323453e-29,1.965266325910972e-20,0.0,2.1030454672871568e-15,0.0,0.0,3.919323846900825e-17,0.0,5.185068832347059e-34,0.0,2.917024040255248e-34,0.0,0.0,8.649306335595899e-17,0.0,0.0,9.72238987727499e-42,0.0,6.388038923517563e-59,4.080765192917702e-36,1.822882940902808e-31,1.0674056429296767e-31,0.0,4.1301936063587845e-17,4.159860788880814e-30,0.0,0.0,4.37934799429873e-31,0.0,0.0,0.0,9.20179760524061e-32,1.826725546930161e-17,1.1027075280150029e-16,0.0,2.1614433773959638e-39,0.0,0.0,6.538509275397626e-23,0.0,0.0,2.651622537022659e-17,4.7480761814091706e-17
3,0.02,0.07302573751057014,298.0003036358825,1.2060272394478107,0.5923792888883403,0.0,0.22774550840717564,0.1798622711834688,1.8994148604460153e-08,0.0,9.767433264607732e-10,0.0,0.0,1.2874902972029996e-05,6.337454910214944e-12,1.4975714797891002e-12,1.8170414253921105e-08,1.091534380845395e-10,1.0744479719763577e-31,0.0,1.5468063911578814e-16,4.0129612649367156e-12,0.0,0.0,1.6625458847384502e-11,0.0,1.0913775237029911e-34,1.5916945108984727e-22,3.3207816920344213e-13,2.54987254755666e-35,0.0,0.0,8.682494280208424e-28,1.8330136292745568e-08,3.0117149279739155e-25,9.95558652865571e-13,1.1676791665021588e-14,3.863821536705246e-15,0.0,0.0,2.2660417377768766e-12,0.0,1.4904506669642677e-14,1.4758948878744613e-12,2.7894829317548847e-28,3.869705623391228e-12,5.808144099997567e-34,5.28705037245294e-32,1.979050837937346e-36,3.882539034450062e-18,2.3738699163668674e-16,3.04984586766212e-35,1.8509669724436594e-21,0.0,2.6389642610032613e-15,0.0,0.0,7.265438313780805e-16,4.282839164994785e-30,5.1853883287154025e-34,0.0,2.972799801117563e-34,1.1497848704316693e-25,0.0,8.649394889884446e-17,0.0,0.0,0.0,3.839783701948565e-19,3.5392980341775786e-60,4.080987677701277e-36,1.8229659386595862e-31,1.0674500182655467e-31,0.0,1.0845859871413914e-16,2.634527207352784e-28,0.0,0.0,1.6946455861286274e-29,1.9781459371896664e-22,3.5956705013910574e-46,1.7993287101966483e-47,1.5565410521494888e-31,1.8267479559932967e-17,1.663344513951098e-16,0.0,3.456635676481448e-37,0.0,0.0,3.8987244336494094e-22,0.0,0.0,2.6722272262860348e-17,4.748144084172635e-17
4,0.022,0.07304612263381534,298.0021014205177,1.2056906710060202,0.5923640455015309,0.0,0.2277451595472798,0.1798577389752501,1.2787424555129143e-07,1.6516764751663204e-22,6.1421747391944015e-09,0.0,0.0,3.267280102707946e-05,4.2652736335716226e-11,1.39179858623972e-11,1.223599882976495e-07,9.460573065832576e-10,1.1743934825362974e-29,0.0,2.221917481799378e-16,3.5130963915676026e-11,0.0,2.5476305090925235e-43,1.3547022525217172e-10,0.0,4.540213512794624e-34,2.6708061141560635e-21,3.324595061956593e-12,1.3943916252651493e-33,4.25856107928138e-32,4.357218263626415e-26,2.498112427436616e-28,1.2553495147555407e-07,1.3782524122391695e-23,9.891266421739e-12,1.2029185352066402e-13,3.1660060135212504e-14,2.7815520834410135e-33,0.0,2.737373730635109e-11,0.0,1.896767630775262e-13,1.0047176716147416e-11,4.8332101653457135e-28,3.932507179562115e-11,3.973146667179248e-32,3.61655905302879e-30,8.185228987588568e-36,2.012533484212013e-18,2.491903386739084e-16,3.0855893267348925e-34,3.1538887232024736e-22,0.0,1.0041177054143053e-14,0.0,0.0,7.048371060499959e-15,1.9649699453856643e-28,5.187111708056289e-34,3.151220513167957e-32,5.478590226204701e-34,4.341386176017559e-24,0.0,8.649584246981501e-17,3.113644061476361e-17,0.0,0.0,8.261761602638708e-18,4.370022398402577e-61,4.0822042152608906e-36,1.8233837772428542e-31,1.0676675996281475e-31,0.0,1.0655037739327715e-15,4.590528696131402e-27,0.0,0.0,2.718977206742678e-28,3.0377361355620882e-21,2.812143703107839e-43,1.473915635032551e-44,1.0752581004076477e-30,1.826797416409012e-17,9.355524848676007e-16,1.3703777608435117e-40,1.5663305177222057e-35,0.0,0.0,5.009116311040192e-21,0.0,0.0,2.986686821322227e-17,4.748281788445313e-17
5,0.023,0.07307284592983405,298.0083113113126,1.2052497406067595,0.5923444816908131,0.0,0.2277447066637254,0.17985165666723063,4.941537655902014e-07,5.2833603403541005e-21,2.2371927121035033e-08,0.0,3.1942994797212074e-20,5.766697432609346e-05,1.646910041422069e-10,7.189878960765106e-11,4.729517010013088e-07,4.5715813778417174e-09,2.365828406649601e-28,1.147264344321037e-31,4.3396366206485534e-16,1.7129339665112582e-10,5.8137068773320995e-28,9.611731081719165e-42,6.194662430307385e-10,6.82239037814268e-45,1.6643318662375003e-33,2.2804975937605004e-20,1.8276283592583192e-11,2.4713269693075675e-32,2.874736154495067e-29,7.787453915438883e-25,1.4536901808424249e-27,4.92415245154225e-07,2.0836581548935193e-22,5.41115434064675e-11,6.848973143761861e-13,1.4553893742436035e-13,1.8640806865274007e-31,4.8446947030419904e-23,1.790516192632553e-10,3.9613386230508664e-27,1.3008191671626923e-12,3.9204915433210247e-11,2.8798776105486115e-27,2.1944399618270442e-10,8.565952262495896e-31,7.796227517007263e-29,2.8643225367059133e-34,1.3330642011977063e-18,3.201761776817587e-16,3.309040182689591e-32,9.002755403224042e-23,0.0,6.177091886423073e-14,0.0,1.2788896056491895e-43,3.770263444032564e-14,2.969959613389542e-27,5.192735538178587e-34,4.886984092060248e-31,4.163022241459308e-33,6.362415620093832e-23,4.86408520127991e-35,8.649884243666168e-17,4.401779960044976e-16,0.0,5.116946241856576e-41,6.3592351397859e-17,7.594234020224863e-61,4.086226822632549e-36,1.8247111653692697e-31,1.0683512891085025e-31,0.0,8.124483739835788e-15,4.1775483522636976e-26,0.0,2.3667444220633813e-30,2.224153547255896e-27,2.3828985949122514e-20,1.6717381959721493e-41,1.154738343202041e-42,8.042083548052559e-30,1.8268883047377085e-17,6.405160911455002e-15,4.92465221067499e-38,2.3376972343843134e-34,1.753570710762966e-35,0.0,3.904353554911179e-20,1.7771600906412527e-31,0.0,5.4681488543114854e-17,4.7484565303702026e-17
6,0.024,0.07313129042214954,298.0389268367006,1.2042865382705568,0.5923036150554858,0.0,0.22774369051818188,0.17983776558955034,2.259487218529173e-06,1.3037153774480893e-19,9.578955033895955e-08,8.22281816203857e-26,4.838852092871109e-19,0.00010808535506506934,7.52480499350719e-10,4.5202861446054245e-10,2.1631105725064612e-06,2.6725127904012626e-08,8.165909087712732e-27,9.527729054110606e-30,1.3908168547584508e-15,1.0112226273384085e-09,3.630883638968248e-26,1.0041650927593407e-39,3.409411088438126e-09,2.961309616062292e-44,0.0,3.5311466247037276e-19,1.2288149026847079e-10,6.258187047405977e-31,5.1238012983718235e-27,1.7875231349103282e-23,2.826882543757848e-26,2.2891091327708194e-06,4.359685276839971e-21,3.619886100628957e-10,4.786957322384652e-12,8.057403106564124e-13,8.49268623217919e-30,1.2566604503244255e-21,1.4515336591268929e-09,4.930272376348226e-25,1.1091540232275862e-11,1.8120324896241773e-10,5.41105043189714e-26,1.4997266337595128e-09,2.682498209599116e-29,2.4400091023044473e-27,4.726110971891316e-32,7.729403931809282e-19,9.108954887999697e-16,5.574247528463812e-30,6.371418855366526e-23,0.0,5.607487004611454e-13,0.0,1.0626274909604096e-41,2.461397546789865e-13,6.21131556199898e-26,5.219972401035464e-34,1.0402176959994678e-29,8.130512460330655e-32,1.3152192483551827e-21,1.6864237641443952e-33,8.651001767739688e-17,3.610489323269696e-15,4.1494460441135917e-38,8.526881627586102e-39,6.002614713098474e-16,9.791428646249082e-60,4.1061158923178796e-36,1.8310696720438663e-31,1.071611814487393e-31,9.215065899243702e-34,7.990806455546047e-14,4.802714105713119e-25,0.0,2.3639654776381242e-28,2.2393673019162842e-26,2.337405122646468e-19,1.6217106851781616e-39,1.8252979334530895e-40,8.453436725568024e-29,1.8273451479831035e-17,6.0092055892085e-14,7.214881763244135e-36,4.890178247012226e-33,1.4628919912273752e-33,1.1268729942558651e-43,3.8478702617113163e-19,1.4810014604234004e-29,0.0,3.241207656041549e-16,4.748813430416576e-17
7,0.0245,0.0731911820762565,298.0992353719768,1.2033010818219347,0.5922651341970349,0.0,0.2277424995713348,0.17982257848999292,5.670435213382284e-06,9.302213491012576e-19,2.2950561356472572e-07,1.014762358322854e-24,2.891854015507002e-18,0.00015253592321772842,1.8888549712602863e-09,1.4330439460578256e-09,5.429699283681417e-06,8.025036378053893e-08,9.213486232897017e-26,1.684641961249351e-28,3.146004095016879e-15,3.058865714817947e-09,3.584804475663117e-25,1.8066467021477583e-38,9.788370785536119e-09,1.6803629228515717e-44,1.1883312135841206e-32,2.0635253019322347e-18,4.1034992954332763e-10,4.573758659432994e-30,1.2325202948767064e-25,1.217987545268474e-22,1.7594537997161995e-25,5.8129338380059775e-06,2.763736624249038e-20,1.2041677285062018e-09,1.6473786271775373e-11,2.3241678739550477e-12,8.960341176237669e-29,8.97986773448485e-21,5.6130793228031105e-09,2.4747275772163075e-24,4.4658636638431566e-11,4.5825939813049416e-10,3.4421366532513817e-25,5.071778874011502e-09,2.289898838908892e-28,2.0804749402971588e-26,1.1526786720439092e-30,5.01002494104208e-19,2.8308399234262817e-15,1.3304809308241373e-28,1.7402063363470473e-22,0.0,2.4260039615173945e-12,0.0,1.882320227885746e-40,8.035846038022404e-13,3.9377005201063174e-25,5.27356313526358e-34,6.840761673021496e-29,5.145043802239027e-31,8.332141423598104e-21,2.2699014108565128e-32,8.653670909600467e-17,1.317497443944768e-14,2.0188429442736327e-36,1.8713523556758486e-37,2.617923697398719e-15,5.8925210925268055e-59,4.146722038063508e-36,1.8435002420438962e-31,1.077971252908598e-31,3.859281761869566e-33,3.6256086015884477e-13,2.4737027285854078e-24,0.0,4.644282118972361e-27,1.0312819528625253e-25,1.054543164443221e-18,2.6740770166415676e-38,5.176012436735223e-39,4.056564866181703e-28,1.8287700852877364e-17,2.643709149136943e-13,1.500488484891599e-34,3.0898211120788274e-32,2.50962820527465e-32,4.6339413313629667e-42,1.7448192700109934e-18,2.535721486685918e-28,0.0,1.4546730496286791e-15,4.749136069524132e-17
8,0.025,0.07330343703684469,298.27728053722603,1.201458378277559,0.5922010093362078,0.0,0.22773961113217397,0.17979207226644955,1.5592506490377138e-05,8.070116803727286e-18,5.987435173681196e-07,1.2552257535923878e-23,1.523646891212669e-17,0.00021960594078751877,5.19924421958852e-09,5.133700589555745e-09,1.4934914249203805e-05,2.7047955468613003e-07,1.767107653111922e-24,2.9539891691169784e-27,8.051327435358628e-15,1.039540460428362e-08,4.245649225205558e-24,4.332835366320227e-37,3.135690399753148e-08,0.0,1.2292914204000764e-31,1.4475251597604386e-17,1.5591970794085571e-09,4.2496210730240304e-29,4.0553131647900846e-24,1.0385121725633348e-21,1.2975689397334589e-24,1.620022025465277e-05,2.0786769544183253e-19,4.555675834637435e-09,6.475114283297821e-11,7.487463998240283e-12,1.2078042054531453e-27,7.79580881890585e-20,2.5141643784496816e-08,1.3781128193937173e-23,2.0924553942487617e-10,1.271241383901737e-09,2.6232803291211224e-24,1.954709532613926e-08,2.4694001747904535e-27,2.2358647667401737e-25,3.8878925985623164e-29,2.4787605887769534e-19,1.1795870169124001e-14,4.385184482724056e-27,5.9905085780806915e-22,0.0,1.2342316731440323e-11,0.0,3.321617305900151e-39,2.9765695049560004e-12,2.962938699338493e-24,5.434219164366855e-34,5.542135693017498e-28,3.885962120286927e-30,6.263285405745901e-20,7.79792750745195e-31,8.665379035756904e-17,5.479322654461653e-14,1.1283319107648828e-34,5.748259408017428e-36,1.3402948827925499e-14,3.208434790332887e-58,4.2762461951407434e-36,1.8804639411251955e-31,1.0968373236914236e-31,1.4442099780109637e-32,1.9402618698233825e-12,1.5217015336946433e-23,0.0,9.951173776159733e-26,5.566906103173383e-25,5.606181802777606e-18,5.924268794765089e-37,2.732583738056453e-37,2.3639604233908957e-27,1.8361917217308488e-17,1.3685150836397233e-12,4.215094383553711e-33,2.360720514433903e-31,4.237283400634311e-31,2.144647541350598e-40,9.32910940987537e-18,4.256348206826158e-27,5.77987267253008e-17,8.154510953309291e-15,4.7496423224404965e-17
9,0.02525,0.07340511543758964,298.49614783809307,1.1997941573418947,0.5921504033640936,0.0,0.22773603132079914,0.1797627142451337,2.7649376128017552e-05,2.7939136090589835e-17,1.027069188815399e-06,5.323791768389944e-23,3.9958395604352237e-17,0.0002659388550217438,9.240013429780244e-09,1.0820095315629832e-08,2.6489961727456915e-05,5.476279025535292e-07,1.0902251388943679e-23,1.5614340608662956e-26,1.3928801959329156e-14,2.1163055584895077e-08,1.813950831131569e-23,2.6755861343515923e-36,6.138453564951943e-08,0.0,4.927913942021353e-31,4.4927074031782533e-17,3.423294834411734e-09,1.6015407775655099e-28,3.0692817828695976e-23,3.635221996480549e-21,4.029685583642184e-24,2.897390706762794e-05,6.529486134216616e-19,9.972716822967366e-09,1.4551863894154708e-10,1.4723010685582153e-11,5.5815076758905385e-27,2.706416388472208e-19,6.19220688010428e-08,4.1074642173902606e-23,5.321983576713341e-10,2.2670131996186087e-09,8.355582390560626e-24,4.3338550259017544e-08,9.92714057578949e-27,8.950480622796936e-25,3.0047454337377413e-28,1.4261372090069787e-19,2.8712977996410764e-14,3.3347392491494304e-26,1.1338396323610242e-21,0.0,3.332010669698602e-11,0.0,1.7703907216419605e-38,6.422334940186866e-12,9.316532497022838e-24,5.6376370932302884e-34,1.890727157781548e-27,1.2282682083504761e-29,1.9715571678521923e-19,7.534524625000255e-30,8.687560331055814e-17,1.2784690098875178e-13,1.1876522495801851e-33,4.2966371955051834e-35,3.634577419816112e-14,8.771822811168552e-58,4.457118166017799e-36,1.9267286265862153e-31,1.120377518830952e-31,3.0580403476931807e-32,5.4371767497221956e-12,4.7333090282138654e-23,0.0,6.457344760363916e-25,1.5701980079042114e-24,1.5632667191472286e-17,3.566837033155779e-36,2.9949705016624038e-36,6.953710635468889e-27,1.852170581765332e-17,3.742737766135815e-12,2.876913758445419e-32,7.528520605159135e-31,2.1773540574220826e-30,1.9804865260230002e-39,2.6124689174767504e-17,2.1716137831807007e-26,2.3597939632141617e-16,2.3868869513149846e-14,4.750010102961767e-17
