,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.07589280063203671,298.0,1.2051962777665481,0.5966088308976785,1.9328199865292762e-66,0.2222447888141941,0.18114635158642708,9.789120266587452e-13,0.0,5.3725283910188305e-14,0.0,5.2551911003512805e-17,2.8698852549710423e-08,2.268077421905424e-16,2.0978607541867944e-15,9.185066340519242e-13,2.4112347692531087e-15,0.0,0.0,0.0,8.70666337653145e-17,3.7603676492229846e-30,0.0,3.9597283335487006e-16,0.0,0.0,4.068143513659605e-27,0.0,7.993086929842372e-17,0.0,0.0,0.0,8.824775983810795e-13,1.6425384935833224e-32,1.6093508220081096e-15,0.0,0.0,1.1198593730366063e-17,3.895469914798576e-15,2.792965638726629e-18,6.796018108165819e-29,0.0,1.5052391101908662e-15,0.0,5.190921635596489e-17,1.2207435543918332e-40,1.686333923525989e-39,0.0,3.753491274138968e-16,0.0,9.17495339326663e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.184726572635464e-36,0.0,0.0,2.0309268814813029e-16,0.0,0.0,1.8927600237501153e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6466539005286244e-29,0.0,0.0,0.0,1.699972917207215e-24,0.0,0.0,0.0,0.0,2.0298462294881254e-17,0.0,5.3038811395709736e-45,0.0,0.0,1.1136485775167832e-22,0.0,7.293983031738815e-17,2.021583910549712e-19,0.0
1,0.008,0.07589305387040161,298.0000004719085,1.2051922562925768,0.5966086455718789,8.370858466318546e-66,0.22224478530429134,0.18114629826934944,3.200805933677635e-11,0.0,1.649713127374894e-12,0.0,0.0,2.707612621160314e-07,7.41007802075511e-15,2.9101282941906493e-15,3.003125896450248e-11,1.0462078610667431e-13,0.0,0.0,0.0,3.8185516805752e-15,0.0,0.0,1.5677570726997857e-14,0.0,0.0,1.8215022815378614e-25,0.0,1.8158061224182916e-23,0.0,0.0,0.0,2.938391692057915e-11,7.480837616153043e-31,2.265500108848837e-15,0.0,0.0,5.9836392824457114e-24,0.0,0.0,4.7124313921212384e-27,0.0,4.377877303868914e-15,0.0,2.6819195523510225e-15,2.0077798198870966e-39,8.783550920444878e-38,0.0,8.584853546321346e-17,0.0,5.296242133891113e-22,0.0,0.0,0.0,0.0,0.0,7.793267224431173e-20,0.0,0.0,0.0,6.8485739073870505e-34,0.0,0.0,2.0309273906508834e-16,0.0,0.0,1.3030794044510236e-35,0.0,0.0,0.0,0.0,0.0,9.100008035105503e-34,0.0,4.6513084774849043e-29,0.0,0.0,0.0,1.765367928100866e-24,0.0,0.0,0.0,0.0,1.5224499887500281e-15,0.0,6.592459374114146e-43,0.0,0.0,1.114668089624957e-22,0.0,7.29398519028578e-17,1.6742479044364355e-17,0.0
2,0.016,0.07589544608761722,298.00001637473764,1.2051542687383905,0.5966068960899965,1.410716605329023e-65,0.22224475218731018,0.18114579410749393,1.045560543751242e-09,1.052080720547265e-22,4.98909169110105e-11,6.756220425236205e-28,0.0,2.5545529919640424e-06,3.6884785918727677e-13,5.713365333726368e-14,9.821258866626797e-10,4.540846356762345e-12,0.0,0.0,0.0,1.635982977991693e-13,0.0,0.0,6.360688049629902e-13,0.0,0.0,0.0,1.0612151375145269e-14,4.158923189772376e-30,5.857153210970232e-32,0.0,0.0,9.785331342899396e-10,1.1727059429128382e-27,3.536021131798144e-14,3.7715100309512854e-16,1.7795019705466194e-16,3.219723347917796e-30,1.0510374712619677e-23,5.893362220788935e-14,4.906635920462906e-27,3.942190341203629e-16,9.947664686249656e-14,0.0,1.2331171530258188e-13,1.0698667610621302e-36,9.738856980305836e-35,0.0,1.9634583443185e-17,0.0,3.076995307952448e-28,0.0,0.0,0.0,0.0,0.0,2.4278349946927347e-17,0.0,0.0,0.0,6.848824945118274e-34,0.0,1.1907102346291187e-35,2.0309321925776297e-16,0.0,0.0,1.501951991926464e-40,0.0,0.0,0.0,0.0,0.0,9.105486876455497e-34,0.0,5.278975608002049e-29,0.0,9.883463871969952e-34,1.5743847443538227e-31,6.764540341505314e-24,0.0,0.0,0.0,0.0,1.5238330002030374e-15,2.0735092080682904e-40,1.0862643295606507e-39,0.0,6.056525871699208e-50,1.193101836018994e-22,0.0,7.294020020678121e-17,1.674726603728238e-17,0.0
3,0.02,0.07590424705539747,298.000219213827,1.205014533097188,0.5966004749963922,1.7641586535271882e-65,0.22224463084913934,0.18114393346521898,1.358778359567393e-08,2.3794997158068534e-22,6.027666689154009e-10,1.0396972183771313e-27,0.0,1.0920671383407803e-05,4.824315716297565e-12,1.0330214742587278e-12,1.2775561734852983e-08,7.728126801905209e-11,1.2299996914775917e-31,0.0,0.0,2.811684460665833e-12,0.0,0.0,1.0140883706202303e-11,0.0,0.0,0.0,2.1487691277179345e-13,1.3808796532570942e-35,4.615474842436385e-32,0.0,0.0,1.2949523078108652e-08,1.9936080870937491e-25,6.654886632945936e-13,8.312722613708125e-15,3.2613586636747437e-15,5.906103396853871e-35,6.586134651430434e-24,1.4696961072142277e-12,5.069936184588336e-27,1.0218594217827929e-14,1.2920159309917345e-12,0.0,2.473861963026744e-12,2.806316148336656e-34,2.554543634807044e-32,0.0,7.309406799182988e-18,0.0,4.679308847745095e-34,0.0,0.0,0.0,0.0,0.0,4.727600098683612e-16,2.8595421627758333e-30,0.0,0.0,6.8861492743282995e-34,8.316834628057596e-26,7.476269346922595e-36,2.0309498516638613e-16,4.754132305311827e-18,5.84686576076805e-43,1.062829810396634e-43,4.072955064979053e-19,0.0,0.0,0.0,0.0,9.161866564972085e-34,1.0662278563200032e-17,2.6749391578072433e-28,0.0,7.249009469460972e-33,1.461027117131055e-29,1.5070881718483621e-22,6.771072019154642e-47,1.6754977764095264e-47,0.0,0.0,1.562333982403739e-15,1.2539601107088756e-40,1.8484363500017371e-37,0.0,3.185437197321916e-48,3.466636237536138e-22,0.0,7.29445919584287e-17,1.6894701500387933e-17,0.0
4,0.022,0.07592280993003553,298.0015627076444,1.20471991087282,0.5965870300974914,1.8662910075708752e-65,0.2222443774853512,0.1811399747319448,9.433330712519199e-08,3.417032581994216e-22,3.909504299812906e-09,1.4719059608332194e-27,8.513788669307514e-22,2.8338319344549013e-05,3.347734367635699e-11,9.971110144838988e-12,8.877317460353905e-08,6.918797129979113e-10,7.124371990046415e-30,4.3504141162036885e-34,3.600609229830436e-18,2.5419543875739358e-11,0.0,0.0,8.53343019968685e-11,0.0,0.0,1.1252963867056462e-22,2.2217930809523522e-12,6.887994989214777e-34,2.8048506719458605e-31,7.029970219338048e-27,0.0,9.144106087609204e-08,9.70074906259534e-24,6.82240190434817e-12,8.958757289612255e-14,2.7812214992304642e-14,5.238251417546587e-33,5.6245452301991046e-24,1.8389503566182855e-11,1.0528778992168486e-26,1.344955579149881e-13,9.06814117963359e-12,0.0,2.5977082424576246e-11,2.045235521579858e-32,1.861696129313864e-30,1.461187096709626e-35,3.920692091563444e-18,0.0,8.100509545519946e-34,0.0,0.0,7.021028609431524e-16,0.0,4.880653689623018e-46,4.740858512926127e-15,1.3915968703094886e-28,0.0,2.214513965149908e-32,8.664171068563395e-34,3.190207701152625e-24,6.451964135717206e-36,2.0309874936416484e-16,6.46967155777237e-17,1.1251121751124713e-41,8.890428617185317e-43,6.521239974444507e-18,1.1422126361645202e-61,0.0,0.0,0.0,9.612465936904747e-34,6.914234909073682e-16,3.9797987995395806e-27,0.0,4.398315854409104e-32,2.447450355168191e-28,2.259194195528351e-21,1.4280466486086294e-43,6.565474846270716e-45,5.7419521256109445e-31,0.0,2.1093137695466725e-15,7.40650984054024e-40,8.91171002012779e-36,7.03548850425392e-38,4.65907221639381e-47,3.699015838781874e-21,7.1320543675104886e-34,7.299662233400129e-17,1.922642353431342e-17,0.0
5,0.023,0.07594757170878895,298.00634354223274,1.2043271263872206,0.5965694260012752,1.8532814325689064e-65,0.22224404247231802,0.1811345888032665,3.7445866527314976e-07,4.0244616477935406e-21,1.4626026178666901e-08,4.146707343121934e-27,3.447323959023617e-20,5.082804280033392e-05,1.3282683690372339e-10,5.3087878033513336e-11,3.526619678450181e-07,3.4421391481965548e-09,1.481096444679337e-28,7.756176664597479e-32,1.8079116658856595e-16,1.27584679603222e-10,5.635365475000528e-28,4.610122076662778e-42,4.0158720818745153e-10,5.153261113129109e-45,6.941053290473201e-37,8.73556003640285e-21,1.2583149357012216e-11,1.2862594329833946e-32,1.6468420212078036e-29,3.9591525036205946e-25,1.0162537506093721e-27,3.684139202179472e-07,1.5499299041023835e-22,3.844261081633721e-11,5.261302259610609e-13,1.3170088234249838e-13,1.5563166832664596e-31,3.985745566989805e-23,1.2408802046253658e-10,5.254614203633246e-26,9.516372106859656e-13,3.636714063493347e-11,1.4158982357769e-27,1.4936509138609964e-10,4.668158648507469e-31,4.248845760145298e-29,1.9496913294861786e-34,2.6704503558189745e-18,0.0,2.0967477262934476e-32,0.0,0.0,4.005042953704276e-14,0.0,8.700273928138783e-44,2.6118304286669058e-14,2.222865070559288e-27,0.0,3.632745901991867e-31,3.58306854493201e-33,4.901306821661267e-23,4.6471850225390627e-35,2.0310414657370148e-16,4.077577966449797e-16,1.9705970573081493e-40,4.3612793224108535e-41,5.0945077104313095e-17,0.0,0.0,0.0,0.0,1.1536615101258539e-33,5.886222065837796e-15,3.699727620201828e-26,0.0,1.5062668910056423e-30,2.0643284806380137e-27,1.82294563951182e-20,9.259596161715931e-42,5.412581576725477e-43,5.692279353070982e-30,0.0,6.132664905369484e-15,3.684826259223974e-38,1.4046210432734294e-34,1.2278787030788756e-35,6.641319052489983e-46,2.9253641004932696e-20,1.24447758657938e-31,7.33640197367284e-17,3.8266935879557526e-17,0.0
6,0.024,0.07600222544220862,298.0305813952926,1.2034610857529067,0.5965321337837328,1.793859036063923e-65,0.2222432835132047,0.18112224435922172,1.7638495158855282e-06,1.0301106799520779e-19,6.451583815210905e-08,8.879104679140444e-26,5.086492712853413e-19,9.70557873321002e-05,6.25481980475576e-10,3.4470519183930735e-10,1.66262502022551e-06,2.0771244778361802e-08,5.34596955369897e-27,6.726722595920075e-30,1.0028489688514942e-15,7.773268890511086e-10,2.3896126448977444e-26,5.464252747092934e-40,2.2808327419830415e-09,2.4091124906252663e-44,3.388716532922452e-34,2.1786454682688604e-19,8.7373636293058e-11,3.455333866151166e-31,2.9031565458135843e-27,1.091935808151451e-23,2.314067057167222e-26,1.7641325062509491e-06,3.446258507082407e-21,2.655411592766481e-10,3.7984654218827515e-12,7.526265171811174e-13,6.843440043526041e-30,9.692887731716167e-22,1.0398613127558411e-09,4.784585200045492e-25,8.388828844598718e-12,1.7327474889359498e-10,4.1954244998929965e-26,1.0543250654049403e-09,1.5552318523394723e-29,1.4148720110435052e-27,2.664704589735361e-32,1.6224699627408459e-18,0.0,3.263388121070366e-30,4.995742627787782e-24,0.0,4.3222501526309805e-13,0.0,7.547862757112032e-42,1.7602969676571238e-13,4.9404535139718125e-26,0.0,8.202797668150396e-30,6.512023836786758e-32,1.0738207892896064e-21,1.3043048702329226e-33,2.0311985058344546e-16,3.136548677493129e-15,3.2724915563332954e-38,6.263290293502799e-39,4.96183349521406e-16,0.0,0.0,0.0,0.0,2.3234335621252154e-33,6.047970532063332e-14,4.395810035766491e-25,0.0,1.4325254676547553e-28,2.1469414858987693e-26,1.8486075924195013e-19,9.824772941863832e-40,9.199308679543708e-41,6.41820067406098e-29,0.0,4.693957451124128e-14,5.365504010451955e-36,3.120637010407018e-33,1.0279765164984255e-33,8.877981607562946e-44,2.9754251880354465e-19,1.0409892098399897e-29,7.702148627242202e-17,2.519778140119646e-16,0.0
7,0.0245,0.0760583161022843,298.07960151528806,1.2025735699297655,0.5964967249080532,1.745287738491439e-65,0.2222423885088468,0.1811088053606207,4.521564655101836e-06,7.711476361128602e-19,1.578478994065512e-07,8.138560099630116e-25,3.0795908940158563e-18,0.00013847587584814238,1.6040763436134613e-09,1.1200372311230611e-09,4.264811760870178e-06,6.387908119273622e-08,6.25493551153475e-26,1.2343606257374492e-28,2.546172568404992e-15,2.407941675109218e-09,2.381364019409337e-25,1.0497327014343133e-38,6.703002337891523e-09,1.914307815415767e-44,5.1250699891733644e-33,1.4344719763539567e-18,2.9914067339423804e-10,2.6350202948037403e-30,7.438432040802307e-26,7.854367122147283e-23,1.5057854172386077e-25,4.575917006654862e-06,2.283761689636495e-20,9.054876452832489e-10,1.3404769170460229e-11,2.222419580246641e-12,7.495849867089862e-29,7.237105211563441e-21,4.1292404594464885e-09,2.2540934534645825e-24,3.46967962108551e-11,4.478549733996788e-10,2.833679754640698e-25,3.6560802409116683e-09,1.3893827411977236e-28,1.2627946747281583e-26,6.877944678392723e-31,1.0968143304519141e-18,3.1638081205106116e-16,8.275721177265032e-29,1.5875227632192268e-22,0.0,1.945567555510588e-12,0.0,1.3869939027218147e-40,5.88940086142587e-13,3.2739554008163513e-25,0.0,5.614706542358807e-29,4.280781113733074e-31,7.108463761152251e-21,1.5579384156326e-32,2.0314945631197398e-16,1.1615082458155981e-14,1.1872867505472898e-36,1.4297702446395683e-37,2.2241414060924126e-15,0.0,0.0,0.0,0.0,5.175610528947331e-33,2.8241676165389286e-13,2.3303233770654525e-24,0.0,3.0171174945705937e-27,1.0155717549763882e-25,8.575534012076147e-19,1.7237960242816356e-38,2.7617690053276374e-39,3.1881710158725366e-28,0.0,2.0722088904655808e-13,1.1866373003490657e-34,2.057361383865306e-32,1.828674812207058e-32,2.715081088312859e-42,1.3871413504056875e-18,1.8488834025265596e-28,9.118012767341823e-17,1.178050803403151e-15,0.0
8,0.025,0.07616316196781783,298.227775455242,1.200918112159297,0.5964375393007413,1.6890018728881406e-65,0.22224018799874767,0.18108195532028137,1.2737631767999132e-05,7.043958372578855e-18,4.2174121577021535e-07,1.007507728181671e-23,1.6436913487122725e-17,0.00020176960313932033,4.523917000140679e-09,4.125626721625541e-09,1.202365983584781e-05,2.2120405408134723e-07,1.261364418284632e-24,2.2560616799923445e-27,6.94634454685567e-15,8.406725994649896e-09,2.945844974559891e-24,2.713301863693611e-37,2.2049788072323244e-08,0.0,9.261252332061672e-32,1.0875893779095375e-17,1.1690446231967927e-09,2.561781935214585e-29,2.642591795348028e-24,7.016570858946067e-22,1.1676740591249828e-24,1.3064677492910442e-05,1.8065043541195902e-19,3.522752418891187e-09,5.4199533556132796e-11,7.352006820627071e-12,1.063297841206915e-27,6.60306887076805e-20,1.9052245761236073e-08,1.2579870105567954e-23,1.675191699913103e-10,1.2735597928135868e-09,2.2736727698739204e-24,1.4494775544671536e-08,1.5748227062416183e-27,1.4272512533675993e-25,2.4993591879623145e-29,5.773514074493718e-19,4.772523473083358e-15,2.9410002845544773e-27,6.405376051572127e-22,0.0,1.0234972106829196e-11,0.0,2.548183600257689e-39,2.2426496434810043e-12,2.5905904463298643e-24,0.0,4.741051690977005e-28,3.3942668892320204e-30,5.61611534933369e-20,4.930275951100966e-31,2.0326751680766187e-16,4.9558150609948196e-14,6.810065655848944e-35,4.628797038720146e-36,1.1740771483348138e-14,0.0,0.0,0.0,0.0,1.565245758633383e-32,1.5590934800399484e-12,1.4797346351776314e-23,0.0,6.901676637918575e-26,5.648021626782185e-25,4.701850389172918e-18,4.082292858349457e-37,1.5697231414067067e-37,1.9273332125958867e-27,0.0,1.0998594808089744e-12,3.590430472968321e-33,1.6480693105201864e-31,3.211266222624883e-31,1.286592415982828e-40,7.649219779196844e-18,3.230944601493115e-27,1.6901524729703807e-16,6.836098289761988e-15,0.0
9,0.02525,0.07625795546096416,298.41385660681135,1.1994252944676416,0.5963908057743051,1.6562858659586643e-65,0.22223739635735407,0.18105614817713814,2.2939080276278282e-05,2.5222926378150223e-17,7.344234618996168e-07,4.39041320751554e-23,4.3647245250707386e-17,0.0002459511651626884,8.164047860451102e-09,8.862098199906431e-09,2.1665251592580116e-05,4.560662155424133e-07,8.120179020336056e-24,1.2308635829225741e-26,1.2297418769308932e-14,1.742742373926033e-08,1.305277104743003e-23,1.7594263003170666e-36,4.3930361313359173e-08,0.0,4.324372827127617e-31,3.504293550287793e-17,2.6169812006940523e-09,9.920902539017875e-29,2.1094779715648248e-23,2.52287207537016e-21,3.7481622540764115e-24,2.373121562822803e-05,5.866115825464054e-19,7.86154548051811e-09,1.242243346504518e-10,1.471182778063417e-11,5.0946543405995656e-27,2.3688627891007367e-19,4.79317481553343e-08,3.7880091041024174e-23,4.354110456671051e-10,2.3075103452873777e-09,7.473981331042635e-24,3.2771855023391345e-08,6.536142499073347e-27,5.90244743202242e-25,2.0337449284282185e-28,3.4762683615691914e-19,1.338686585124463e-14,2.3553402722090517e-26,1.2591421844109261e-21,0.0,2.8272930760637323e-11,0.0,1.400004361437877e-38,4.931469577368716e-12,8.419277416288686e-24,0.0,1.657032158557756e-27,1.1078632606919461e-29,1.8269324464076963e-19,4.852691068244665e-30,2.0348724366383443e-16,1.179370917143416e-13,7.510902187094837e-34,3.573291418037694e-35,3.256538551581397e-14,0.0,0.0,0.0,0.0,3.187107874181603e-32,4.470732273078667e-12,4.715971589080952e-23,9.26910153068768e-17,4.749690394561121e-25,1.6286371393722919e-24,1.3415126600674301e-17,2.560115044536149e-36,1.8229274926819273e-36,5.80733361260602e-27,0.0,3.0743738305526144e-12,2.576648711677107e-32,5.412083419987416e-31,1.7001166878039147e-30,1.2418046660767283e-39,2.1918425478548124e-17,1.7001925979602808e-26,3.3911533225454265e-16,2.0497490001591573e-14,0.0
