,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.15419844538273564,298.0,1.1868938933139592,0.6716578511056862,0.0,0.12440891370247899,0.2039332351527904,6.231086740116753e-14,0.0,0.0,0.0,2.1116509285015546e-14,3.8027020434331746e-11,0.0,2.5309634287053365e-13,0.0,7.353639099487772e-16,0.0,2.0002114203893566e-14,0.0,7.313441110031142e-18,1.604157342837578e-29,0.0,0.0,0.0,5.646122231584821e-30,0.0,0.0,0.0,2.0564719137082882e-33,0.0,0.0,1.331922026967422e-15,0.0,7.462521413309464e-14,0.0,5.855048460574146e-21,5.938849082986762e-14,2.6686087579775735e-14,0.0,0.0,3.4302476650072493e-13,0.0,0.0,0.0,0.0,0.0,0.0,3.0120842141966178e-30,0.0,0.0,0.0,2.1834888672067765e-19,0.0,1.1266532943545185e-29,2.507079547450048e-35,0.0,7.906797007777564e-23,2.5967868970879214e-35,5.837254262019393e-25,9.036760701949047e-37,0.0,0.0,4.3530518287204286e-17,0.0,0.0,0.0,0.0,0.0,0.0,8.266133045174913e-33,4.0014282996986946e-33,1.1009498784003437e-32,0.0,7.711859075546066e-18,0.0,0.0,2.5187404344109405e-20,2.966136651890179e-21,0.0,0.0,0.0,0.0,0.0,2.143204822759159e-38,0.0,1.380673454287324e-38,0.0,0.0,1.7241723783042856e-34,1.5481523713561732e-13,5.472519310823022e-16,3.2769504137692756e-16
1,0.008,0.1541984467057373,297.9999999976119,1.1868938831313465,0.6716578505850109,0.0,0.12440891371763226,0.20393323502492997,5.743338382034969e-14,0.0,0.0,0.0,0.0,6.713353710514176e-10,0.0,2.2681474011486236e-13,0.0,6.178511062427595e-14,0.0,2.5554310069583233e-21,0.0,6.18126818615176e-16,2.078829410408844e-29,0.0,0.0,0.0,3.2054657142345605e-28,0.0,0.0,0.0,1.3443952497498838e-31,0.0,0.0,8.43311541768752e-14,0.0,7.462596623570683e-14,0.0,4.637195704050965e-19,5.750427188131478e-20,0.0,0.0,0.0,3.4300570620863705e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.759960961090947e-28,0.0,0.0,0.0,8.290293604620642e-19,0.0,1.757849875827071e-27,3.179643250070108e-33,0.0,7.306913394810453e-21,3.5785327644781544e-33,5.394371806746053e-23,1.4677786865347428e-34,0.0,0.0,4.353051833389954e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.2580845703572763e-30,7.3668307325791716e-31,1.9319500386286078e-30,0.0,7.710071060898426e-18,0.0,0.0,2.3114114935724898e-20,2.9661607566086605e-21,0.0,0.0,0.0,0.0,0.0,2.8269950355296356e-36,0.0,1.6644371276619107e-36,0.0,0.0,1.6870994977913352e-32,1.5481523726232668e-13,8.787601001424919e-14,3.2769504007781623e-16
2,0.016,0.15419847014814733,298.0000001217064,1.1868937026909852,0.6716578413968124,0.0,0.12440891398146678,0.20393323275378358,6.964208517484927e-12,0.0,0.0,0.0,0.0,1.1851947892339197e-08,0.0,2.0372548169480625e-13,2.668311070139813e-12,1.3611340843133165e-13,0.0,3.2839868793667256e-28,0.0,2.4961154579751996e-15,1.6286248061873354e-29,0.0,0.0,0.0,1.351512836427175e-33,0.0,0.0,0.0,1.2544537916972205e-32,0.0,0.0,5.353836639562166e-12,0.0,7.469897759783165e-14,0.0,7.894071174937992e-17,5.588016702323083e-26,0.0,0.0,0.0,3.430102824231577e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.6624937276353278e-28,0.0,0.0,0.0,8.287629264926855e-19,0.0,4.192704113757855e-29,4.134934772515901e-40,0.0,1.844034616668346e-27,3.578532888179754e-33,2.0157055432171794e-29,1.4677671722560595e-34,0.0,0.0,4.3530519000260324e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.2580846060830971e-30,7.366830966179105e-31,1.9319502685923087e-30,0.0,7.708283583372754e-18,0.0,0.0,2.1211170129218902e-20,2.9673984486097886e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2568678070968584e-37,0.0,0.0,1.2740173640082888e-33,1.5481523963938489e-13,8.787609655162612e-14,3.276950443234066e-16
3,0.02,0.15419862938017326,298.00000305725354,1.1868924770551579,0.6716577792889167,0.0,0.12440891576951754,0.20393321730088812,1.6974949037678135e-10,0.0,6.336070147343752e-14,0.0,0.0,8.72692543794691e-08,5.68465324452994e-14,2.0271174815105322e-13,6.650163531893309e-11,2.4866941932992164e-12,8.892323810754193e-31,0.0,0.0,6.22575424896715e-14,1.4703889663684932e-29,0.0,2.0912659450998172e-16,0.0,0.0,0.0,0.0,0.0,2.1692861907641937e-33,0.0,0.0,1.3112812138655387e-10,2.04988310886125e-28,7.73660862774331e-14,0.0,2.4458435907869247e-15,0.0,0.0,0.0,0.0,3.4322944939521963e-13,5.060394912767449e-13,0.0,0.0,0.0,0.0,0.0,3.4138277077265907e-28,0.0,0.0,0.0,8.286297598114936e-19,0.0,4.1920090530902905e-29,0.0,0.0,0.0,3.578535077879541e-33,1.1702411584209112e-30,1.4679538177441842e-34,2.3948704879846012e-26,0.0,4.3530525484744413e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.2580851650198786e-30,7.366833935275999e-31,1.9319560013723116e-30,0.0,7.707390850701921e-18,0.0,0.0,2.0300489245947604e-20,3.0344033236886067e-21,5.5090360284579536e-45,5.826039139740179e-49,0.0,0.0,0.0,0.0,1.0877213647394835e-41,0.0,0.0,0.0,0.0,1.5481525634091843e-13,8.787611576607635e-14,3.276950832765953e-16
4,0.022,0.15419921924142405,298.00003841315805,1.1868879368151621,0.6716575528062094,0.0,0.12440892232799979,0.2039331596973029,2.125512708776337e-09,0.0,9.27268657447404e-13,0.0,0.0,3.604827277449155e-07,1.7932496706500788e-12,3.3844245201971143e-13,8.441215275306784e-10,4.024215007903252e-11,0.0,0.0,0.0,1.0277475237197972e-12,0.0,0.0,2.9140888378965554e-14,0.0,0.0,0.0,0.0,1.0294086779170074e-38,4.960720751001512e-34,0.0,0.0,1.6635852455429794e-09,3.8541386146658095e-25,1.2674797160649616e-13,0.0,3.8392331937745165e-14,0.0,0.0,6.220493515456015e-14,0.0,3.4853801076518744e-13,7.287355920003677e-12,0.0,7.665648196817531e-14,2.8061581664551656e-36,2.5544155055491354e-34,0.0,6.676840711124395e-27,0.0,0.0,0.0,8.285634167989168e-19,0.0,4.191688008884786e-29,0.0,7.946507494211341e-17,6.072192425960721e-30,3.5785578976502814e-33,1.170907771826232e-30,1.547849375573801e-34,7.518798788699072e-25,0.0,4.3530599819162166e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.2580906483983936e-30,7.366862385559101e-31,1.932038353912497e-30,0.0,7.706947568993121e-18,0.0,0.0,1.985505652196594e-20,4.916226675851082e-21,7.003881750596775e-44,0.0,0.0,0.0,0.0,0.0,4.469411730749345e-39,0.0,0.0,0.0,0.0,1.5481533281007556e-13,8.787642179454494e-14,3.276952275708539e-16
5,0.024,0.15420247405549597,298.0006179350493,1.186862884705095,0.6716563603311269,0.0,0.12440895706482669,0.20393283537053683,3.410719321119989e-08,0.0,1.4182951396594865e-11,0.0,4.701499535664573e-19,1.7712561917398654e-06,3.0395721885558954e-11,3.6199073149003636e-12,1.3734096376682235e-08,8.614137854412031e-10,3.19084352568134e-29,0.0,0.0,2.214724305406567e-11,0.0,1.033034728350479e-44,6.183715583649192e-13,0.0,0.0,0.0,1.9960867010653638e-13,3.9511376714071096e-36,0.0,0.0,1.899450227330593e-27,2.707027029938191e-08,1.0602171901949432e-22,1.3623022113791277e-12,8.149251464837882e-14,7.773339255805169e-13,0.0,0.0,6.891830669923622e-12,0.0,5.217667271843963e-13,1.2109004516113896e-10,1.263955957180425e-27,2.2103444509493374e-12,1.4034044861613943e-33,1.2774876843286968e-31,0.0,2.080809543951789e-25,0.0,0.0,0.0,8.284983104780354e-19,0.0,4.1915976905328313e-29,0.0,2.2107107776432168e-15,1.682130981768513e-27,3.5789142937873376e-33,1.4177005757490034e-30,2.345511600497173e-33,7.702413094187312e-23,0.0,4.3532635473700184e-17,0.0,0.0,0.0,5.5052842192567373e-17,8.582107538610703e-58,0.0,1.2581743283847492e-30,7.367292428409271e-31,1.93368376954563e-30,0.0,7.706519597041497e-18,0.0,1.0200573797176022e-31,1.9418173117053355e-20,7.60932610548436e-20,1.381959707794852e-42,4.4761565707274505e-45,0.0,0.0,0.0,0.0,1.233251809833269e-36,2.208597610131652e-37,0.0,1.4289495355352536e-20,2.2442408414815085e-33,1.548162933550238e-13,8.788759228691516e-14,3.276959815823265e-16
6,0.025,0.15421046812748443,298.0042521393736,1.1868013592949418,0.6716537663686115,0.0,0.12440903057945958,0.20393199655421432,2.3422392176324135e-07,9.971823311306688e-19,9.211297731483087e-11,1.7985519350959877e-27,1.2755001444991461e-16,4.679409531041746e-06,2.113336280214151e-10,3.302069386842251e-11,9.547087250839373e-08,7.661690544082291e-09,1.1464566943412428e-26,1.0543247394524893e-29,0.0,1.980287124666627e-10,0.0,3.871479468246471e-42,5.192199311326711e-12,0.0,0.0,0.0,2.7126286817631397e-12,2.3486039786454e-34,7.757980278281399e-28,0.0,7.645847812951454e-26,1.88203992796705e-07,5.188445164195146e-21,1.310955215011498e-11,1.1091945530108722e-12,6.565190950092497e-12,0.0,5.873158822902641e-21,8.699822784847342e-11,0.0,2.6629616170436505e-12,8.515001606199022e-10,6.325159392621566e-26,2.303784791621781e-11,1.0174205768616018e-31,9.260696555125219e-30,4.964353542427114e-33,2.645457722483596e-24,0.0,1.3657947812071313e-30,3.191143341173248e-22,8.284692490613655e-19,5.5857638446303154e-14,4.1929509817296487e-29,1.3120062999803914e-41,2.190546393304021e-14,8.234838664051412e-26,3.5811154091690076e-33,1.3533145338791152e-29,1.077540763220711e-31,3.353265810792982e-21,6.66751176836058e-33,4.3557106336968707e-17,0.0,4.620645879805225e-41,4.192648585617783e-37,8.26321751665928e-16,1.7787446306326494e-56,0.0,1.2586870882426156e-30,7.36991888396377e-31,1.946356623691302e-30,0.0,7.706345211695945e-18,0.0,9.203185710239037e-29,1.920114176519455e-20,1.0946334804453335e-18,9.20976314722042e-41,1.1181557203375824e-41,0.0,0.0,0.0,4.023071684002405e-34,5.961558601799533e-35,5.78462844942004e-34,1.800428275071621e-46,2.268069273057172e-19,5.863048532972874e-30,1.5482591462945183e-13,8.805770822054355e-14,3.2769757969657217e-16
7,0.025500000000000002,0.15422473394694985,298.01655386241134,1.186691579981409,0.6716500375516119,0.0,0.12440911662934354,0.20393037304270362,9.103252055862211e-07,1.2228049395080898e-17,3.406662936195047e-10,1.1411365822644827e-24,7.140284836850005e-16,8.403867909012297e-06,8.290728124886989e-10,1.7188374986655122e-10,3.750510632428467e-07,3.75182400350304e-08,3.8868020336623246e-25,3.2010460860174607e-28,0.0,9.7434224271474e-10,3.7420282922476703e-26,2.660869355050435e-40,2.408711858796987e-11,0.0,0.0,0.0,1.539493289060618e-11,4.399576573351028e-33,5.432839079205769e-26,0.0,1.1502700768039216e-24,7.394446092669488e-07,8.241666981053636e-20,7.188935449011427e-11,6.483562210757669e-12,3.0671786926136125e-11,0.0,6.490144552629557e-20,5.76799251788682e-10,0.0,1.642829299675393e-11,3.378023470054705e-09,1.0132190973629745e-24,1.2989338385707967e-10,2.253006469413628e-30,2.0502277842449367e-28,3.4341552446230456e-31,1.7085354533556602e-23,0.0,9.222929014079762e-29,4.3990963871069225e-21,8.284647971824658e-19,3.3080614417931126e-12,4.1980315631722013e-29,3.985218566525384e-40,1.1782568323460828e-13,1.3084463007147398e-24,3.5885389781893826e-33,2.0109693756373082e-28,1.7100349756383498e-30,5.289182104992874e-20,7.507558263413716e-32,4.3714120697183475e-17,0.0,2.061786615060713e-37,2.4099524602269125e-35,6.303112609007674e-15,9.793146575694948e-56,0.0,1.2604115065239314e-30,7.378741607536581e-31,1.9987420806085516e-30,0.0,7.706379854804845e-18,0.0,6.09165576946456e-27,1.9102344167482078e-20,8.636789125680686e-18,5.4106282908844976e-39,1.495356350112664e-39,2.1385685866615755e-28,0.0,0.0,2.3054117531069725e-32,9.193547023758562e-34,1.5025204381032039e-32,6.743152065073504e-43,1.8106220397873024e-18,1.5223519548820958e-28,1.5489041945824921e-13,8.941277615052986e-14,3.276997600071678e-16
8,0.026000000000000002,0.15427202186364358,298.0761560546128,1.1863278319368675,0.671640681618225,0.0,0.12440917818186066,0.20392451746741336,4.180845527671037e-06,2.5571214972603563e-16,1.4803715076688797e-09,3.810807112589753e-23,3.823095574697027e-15,1.6004465868075793e-05,3.847446005469621e-09,1.0920588854273467e-09,1.7431458863444585e-06,2.2222500211682848e-07,2.709591820086391e-23,1.1255835553286493e-26,1.4099331632540771e-14,5.8011012513294175e-09,1.616662501962605e-24,3.121548286994227e-38,1.344461855645796e-10,0.0,8.850276699686865e-30,1.854628667573849e-17,1.049169349796836e-10,1.3401578714078898e-31,7.695666030839057e-24,1.2221231286088875e-22,2.411043817756306e-23,3.4372116924076117e-06,1.7654490574562798e-18,4.835794401481486e-10,4.574300459672518e-11,1.7255635465295714e-10,0.0,1.2532930853134253e-18,4.732563573181369e-09,0.0,1.3897424147929892e-10,1.5871141087894262e-08,2.207418552047794e-23,8.963654872929006e-10,7.254562297237382e-29,6.59401832951855e-27,4.963459186659859e-29,1.3555155649772375e-22,0.0,1.2983220298159745e-26,4.511307221185398e-20,8.285296596210801e-19,3.4944422959787485e-11,4.2238648396121506e-29,1.4046414498742647e-38,7.725860602130299e-13,2.803768097258775e-23,3.624645482629346e-33,4.3953869080138585e-27,3.669398673088188e-29,1.1115011044017644e-18,1.781369167774009e-30,4.511497199357968e-17,0.0,5.65781491602985e-35,2.8314503050292713e-33,5.99723019724207e-14,5.292013312603129e-55,0.0,1.2687750159017831e-30,7.42149494342076e-31,2.3084870500526963e-30,5.746412252342369e-13,7.707518785456025e-18,0.0,3.6825240073185627e-25,1.91262024159438e-20,8.5604183962746e-17,5.451684877245307e-37,4.829865414791389e-37,5.481060520159119e-27,0.0,6.307686558214466e-13,2.7133716774901987e-30,1.9893757155705824e-32,4.491883418578525e-31,1.4802139685932698e-40,1.8073833883017054e-17,4.5419938550969375e-27,1.5551489814924678e-13,1.04278363947467e-13,3.277047908912458e-16
9,0.026250000000000002,0.15434712196053446,298.1918424150927,1.1857506051270674,0.6716293507362631,0.0,0.12440885613143665,0.20391458124008327,1.0520265846781911e-05,1.8529325427356894e-15,3.5819900333406623e-09,3.6488562940103043e-22,1.0431254864014148e-14,2.2769844896802632e-05,9.762039833911356e-09,3.4873582832987157e-09,4.4239121964667676e-06,6.736810147633867e-07,4.987978899031241e-22,1.0099719622611206e-25,4.372785667605858e-14,1.7654439427140204e-08,1.360807335913793e-23,6.003273961697552e-37,3.898779104770124e-10,0.0,1.5942400027155731e-28,1.5123723503451833e-16,3.5297397947762683e-10,1.4571262006206706e-30,1.8771103109220804e-22,9.826604720703636e-22,1.5777343797590437e-22,8.72384075253772e-06,1.1633443429175516e-17,1.6159672669942283e-09,1.5815904786665527e-10,5.035500557739372e-10,4.0265602356119204e-25,8.93272499390945e-18,1.8469747117110366e-08,3.237204470168048e-22,5.628881200966616e-10,4.059194943145263e-08,1.4854245223712311e-22,3.0531804576029704e-09,6.336382426153824e-28,5.746570595138217e-26,1.2289290033132658e-27,6.05538659696103e-22,0.0,3.1490853256334677e-25,1.6924406071704394e-19,8.28780079041911e-19,1.5391731750437534e-10,4.2800627031053406e-29,1.266302556082481e-37,2.5298763268517125e-12,1.8481270710584281e-22,3.695649002863696e-33,2.9738803664917e-26,2.4267128759639945e-28,7.341669669166548e-18,2.3451473013603907e-29,4.997723053305442e-17,3.090630038827349e-13,2.121795627482524e-33,6.008618979325219e-32,2.637215697768869e-13,1.4762139932584536e-54,0.0,1.2851378285030772e-30,7.505024884371727e-31,3.0465491841205503e-30,2.91814416708908e-12,7.712809859093489e-18,0.0,7.357666868285332e-24,1.9662689191659057e-20,3.8966145093237254e-16,9.370260319267008e-36,2.265175789814723e-35,3.598571686797633e-26,0.0,3.0687517924571618e-12,5.742133298126446e-29,1.2892582290231537e-31,3.556682108489502e-30,4.6620089496969364e-39,8.270768067765081e-17,3.582897236167612e-26,1.578777369614152e-13,1.6728572763737387e-13,3.277102505709269e-16
