,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.10728078159471946,298.0,1.1999673359535241,0.6178178086675016,0.0,0.19459622701560697,0.18758596251315657,0.0,1.773944665453738e-20,1.6450234119850166e-15,0.0,5.37377570237466e-15,1.8036359250264933e-09,0.0,5.425297422767962e-14,8.013796336396225e-15,2.1879981516037585e-16,0.0,3.857504322933659e-15,6.646734183541284e-15,1.2336821537408427e-18,0.0,0.0,6.864973823364611e-16,5.1483757079669656e-17,1.143497820099332e-30,0.0,1.4757148216420295e-15,0.0,7.3776693444977495e-37,4.956879216775042e-31,0.0,8.198450147037866e-15,0.0,0.0,0.0,0.0,0.0,6.342698114284223e-15,0.0,0.0,0.0,1.72466762897224e-15,0.0,0.0,3.3143140808530506e-39,4.732076216543809e-38,0.0,0.0,0.0,5.036977211763809e-16,0.0,1.3094625495800371e-21,1.9801576982146686e-17,2.1257468946996735e-30,4.7481968662839706e-36,0.0,1.4856307046385758e-23,0.0,1.1771859959570408e-25,0.0,6.350883001401821e-20,7.001997094725776e-36,0.0,0.0,2.5789750364361494e-41,1.0170762509114683e-37,6.379193658033624e-22,0.0,0.0,0.0,0.0,2.830468575307673e-36,0.0,3.2746534829735984e-20,0.0,4.846843645146502e-38,5.251760804107253e-30,1.12556986484344e-20,4.085009743607192e-42,4.8128009233517185e-42,0.0,0.0,8.057982007783795e-18,0.0,0.0,1.6134331658246426e-39,3.4215800207312865e-45,1.4194628434887487e-22,2.0096971051655205e-35,2.8682644767829715e-17,0.0,0.0
1,0.008,0.10728081298457497,298.0000000069647,1.1999669848490615,0.6178177919963561,0.0,0.19459622700445714,0.1875859578627861,4.4912608989941285e-13,5.263686121751837e-19,9.073989622585582e-15,0.0,2.4185393629770006e-16,2.3135132688054737e-08,0.0,4.0781782275823384e-14,3.6375932658137013e-13,1.3185754300383946e-14,0.0,3.709902943714157e-22,6.642328860138557e-15,7.501417396388874e-17,4.358021908682359e-31,0.0,7.523850206047483e-16,8.885113811752988e-24,4.652820089616786e-29,0.0,1.4768548000660206e-15,0.0,0.0,3.509213769582963e-29,0.0,3.771231221354392e-13,0.0,0.0,0.0,0.0,0.0,5.498465079236321e-22,7.931901391406692e-16,0.0,0.0,2.0818857662927896e-15,0.0,0.0,2.6268122802283807e-37,3.750818295085707e-36,0.0,0.0,0.0,3.9166082660775443e-22,0.0,1.1954786831186678e-19,2.0024161745811226e-15,2.3771401325753166e-28,4.292858170332583e-34,0.0,9.88476102014803e-22,0.0,7.831396066535843e-24,0.0,3.1908022709512366e-23,6.383377960028195e-34,0.0,0.0,2.3585301788348898e-39,9.630338362965263e-36,6.495067176921875e-20,0.0,0.0,0.0,0.0,3.5793217853764894e-34,0.0,3.2735472278381805e-20,0.0,4.38825747436967e-36,1.1443363114074117e-28,1.1255699905877795e-20,5.018710273253101e-40,3.6351538126141705e-40,0.0,0.0,8.31286674041054e-16,0.0,0.0,1.39671512264057e-37,3.840470365531e-43,1.4194734405232487e-22,1.4157985902822938e-33,2.868264536585159e-17,0.0,0.0
2,0.016,0.1072812157115917,298.00000034257675,1.1999624802496545,0.6178175781379348,0.0,0.194596226861614,0.18758589819112675,2.0669241063648323e-11,2.837615438624921e-20,3.2027014991255185e-13,0.0,1.0871640692486988e-17,2.9675354055083705e-07,1.9775535389856727e-14,3.090832139406241e-14,1.6567632350644945e-11,9.379681752444288e-14,0.0,3.59713545887244e-29,6.637897977476456e-15,2.5412265136262704e-15,2.7215117525207864e-31,0.0,4.788346235491454e-15,1.5424914821217076e-30,0.0,0.0,1.5571853699937816e-15,0.0,0.0,5.2376871944079715e-28,0.0,1.8043680955677687e-11,6.045676626110195e-30,0.0,0.0,3.166220881171023e-17,0.0,1.3982800368556106e-22,1.3723291316947717e-15,0.0,0.0,1.8500925085283633e-14,0.0,0.0,2.9697318959476075e-38,2.703230687374721e-36,0.0,0.0,0.0,3.0599899074431292e-28,0.0,1.1949263886992103e-19,2.4959697018483254e-15,6.045112281951061e-30,4.2083173316391395e-41,0.0,1.8159977114286896e-28,0.0,2.2562820093390506e-30,0.0,1.2256519446610141e-26,1.58655018836807e-34,0.0,0.0,1.5144219573173525e-44,1.4930098509951938e-40,6.534499631419019e-20,0.0,0.0,0.0,0.0,3.5799174512006263e-34,0.0,3.2724426088892814e-20,0.0,1.5390906334012796e-34,1.0142117541252751e-28,1.1255804460174979e-20,3.0395796369060666e-44,2.0479825039702887e-45,0.0,0.0,8.312991578385177e-16,4.37841542435776e-41,8.576843320112165e-43,8.705497775132853e-38,1.1869175372832253e-48,1.420612040127956e-22,8.824130400492692e-34,2.868265911644997e-17,0.0,0.0
3,0.02,0.10728320477899063,298.00000620301347,1.1999402325418576,0.6178165223972985,1.9950939458519696e-69,0.1945962261625547,0.18758560334215577,3.6575112620050516e-10,0.0,5.250509943959395e-12,0.0,9.647987198807405e-19,1.647104889235771e-06,2.5120740194055093e-13,4.1751024731045924e-14,2.9439350114907214e-10,1.9266467930402076e-12,4.63352519467758e-31,0.0,6.636504822956106e-15,5.913596261451859e-14,6.968902731952472e-30,0.0,9.050370483963314e-14,5.481979292802852e-37,0.0,3.695879856919236e-22,3.690261954763731e-15,0.0,0.0,8.898093513485695e-27,0.0,3.24986081302319e-10,2.3604221448380872e-27,1.5401177600520051e-15,0.0,7.153145745275171e-16,0.0,0.0,1.3664814804507344e-14,0.0,0.0,3.035627829533325e-13,0.0,1.8320885380163906e-14,1.2542768212263467e-37,1.1417304798427e-35,1.3550333572619123e-36,0.0,0.0,5.312917641256159e-34,0.0,1.1946517951540758e-19,2.231978421211267e-15,6.0437036707539245e-30,0.0,2.8040855386598806e-18,2.4281993572939697e-32,0.0,1.8137593537619187e-31,0.0,6.049283630036931e-27,0.0,0.0,0.0,2.6623530012627273e-44,0.0,7.951746757042862e-20,0.0,0.0,0.0,0.0,3.592651346058108e-34,0.0,3.2718964943397874e-20,0.0,0.0,9.816002619896144e-29,1.1259848460160612e-20,3.939250903224424e-45,1.4653437551321444e-48,0.0,0.0,8.317490710395418e-16,0.0,2.202424898448384e-40,8.252985162250624e-38,3.2502150563812223e-48,1.4665338950930465e-22,8.365414310671054e-34,2.868288387917839e-17,0.0,0.0
4,0.022,0.10728862386472589,298.0000588227286,1.199879624277684,0.6178136505059304,7.271866736418843e-69,0.19459622432647933,0.18758479897741553,3.3967725523008703e-09,0.0,4.553919493476071e-11,0.0,1.6684385251074661e-19,5.316903015876696e-06,2.2144035534955328e-12,2.3473588356601046e-13,2.745659971726259e-09,2.322203102828995e-11,4.747793960560304e-31,0.0,6.642994239913533e-15,7.227847569900476e-13,5.225018878861614e-29,0.0,1.0221587413958741e-12,4.07640271768785e-43,0.0,4.711994867823344e-21,3.254503592538925e-14,4.448261327511926e-37,0.0,8.284341942570584e-26,0.0,3.068225914221821e-09,1.9588737502966783e-25,1.0353280243849798e-13,2.5087669703483926e-15,8.198898684747427e-15,0.0,0.0,2.1911664299201578e-13,0.0,6.450694811384412e-16,2.8494621725186467e-12,0.0,3.1920749170046755e-13,1.6057821438291253e-35,1.4617220550041607e-33,0.0,0.0,0.0,0.0,0.0,1.1945183343423165e-19,2.3085519219508176e-15,6.043060038989426e-30,0.0,7.820376427582648e-17,2.887802040716268e-30,0.0,1.8183753565726166e-31,0.0,1.3534449762793833e-25,0.0,0.0,0.0,0.0,0.0,3.546018990014527e-19,0.0,0.0,0.0,0.0,3.7321709476230576e-34,0.0,3.271638522087027e-20,0.0,0.0,1.5743503889183109e-28,1.1341481562414787e-20,3.6716411977421063e-44,1.36848821507723e-47,0.0,0.0,8.40570784361052e-16,0.0,1.8152810343055054e-38,1.5477241034196279e-37,2.1206032961149517e-48,2.4037891910375185e-22,1.5688038163388562e-33,2.8686475837283644e-17,0.0,0.0
5,0.023,0.10729740315162022,298.0003081541935,1.1997814477599067,0.6178090177691379,1.3078500030953117e-68,0.19459622157665746,0.18758349130147325,1.7466412508524824e-08,0.0,2.2023180671450834e-10,0.0,1.0333216673730422e-19,1.1221283785853608e-05,1.1333082522448299e-11,1.511702798911304e-12,1.4172621529344918e-08,1.5226177217112481e-10,1.5306993973395992e-30,2.6651566314529024e-34,6.6766050599913694e-15,4.779904894061845e-12,3.712625989339874e-28,0.0,6.318379191319417e-12,4.999275359115103e-46,0.0,2.4713201152584344e-20,2.3492721712179256e-13,1.5761929262428675e-35,0.0,4.296391593849288e-25,0.0,1.6013013662766055e-08,5.2875416097747916e-24,8.144757228959745e-13,2.987302516438254e-14,5.103003574574542e-14,0.0,0.0,1.9728312441762136e-12,0.0,2.3623863553097707e-14,1.4855058727928853e-11,0.0,2.4669058827297194e-12,6.348557913924963e-34,5.778979426130246e-32,0.0,0.0,0.0,0.0,0.0,1.1944568728348828e-19,4.1291639895712165e-15,6.042898466153209e-30,3.0834818906146523e-46,5.901107565033655e-16,7.816437997012366e-29,0.0,1.9381375140998784e-31,0.0,2.346420452295144e-24,0.0,0.0,0.0,0.0,0.0,3.0935851960822474e-18,0.0,0.0,0.0,0.0,4.532363995240569e-34,0.0,3.271530461756659e-20,0.0,0.0,8.219678179306683e-28,1.2188926989110826e-20,2.0162585043425187e-43,2.234729544735428e-46,0.0,0.0,9.294695416906742e-16,0.0,4.796345714093856e-37,5.833211658285367e-37,0.0,1.2202856528896024e-21,5.9130480351435475e-33,2.872111593267908e-17,5.270605786797808e-19,0.0
6,0.024,0.10731954700043625,298.00196569975213,1.1995338901063979,0.6177974591746246,2.2145469036342943e-68,0.19459621519658124,0.18758016562077232,1.092434971254089e-07,1.092338797950921e-20,1.2885217917471576e-09,0.0,8.228056362609094e-19,2.5857122225681124e-05,7.09523228609824e-11,1.3090933417848192e-11,8.901275488437693e-08,1.2379174520772904e-09,7.146132276842292e-29,2.270142235397456e-31,6.8882898594484314e-15,3.9205145611907894e-11,3.658131797503529e-27,0.0,4.8230787012482633e-11,2.0321907971828417e-45,0.0,1.602138122091956e-19,2.195165024520012e-12,7.835529045414912e-34,7.372703280527014e-30,2.7894526013510584e-24,1.0603549529179393e-27,1.017802383290732e-07,2.0791906229071844e-22,7.659497162674635e-12,3.0528936827321357e-13,3.921845811145758e-13,1.163165592770788e-31,4.4116865054208034e-23,2.2514280714407106e-11,1.0971857383267748e-26,3.067777961366442e-13,9.434938145504901e-11,1.6051757514891371e-27,2.3619657198266922e-11,3.806472717786855e-32,3.4648529848258496e-30,0.0,0.0,0.0,2.7871372966485142e-33,0.0,1.19440766230111e-19,2.9323973828722614e-14,6.0436420522276614e-30,2.626065711429797e-43,5.395052551519779e-15,3.07353388265122e-27,0.0,6.720870065539007e-31,3.881590057550568e-33,7.944609323627058e-23,4.745311719487746e-35,0.0,1.1571645649352477e-16,0.0,2.9191498502388403e-40,4.037269607655132e-17,0.0,0.0,0.0,0.0,1.092938008479028e-33,8.505118821248153e-16,3.271475356984141e-20,0.0,5.753977341911549e-31,1.0400242741144319e-26,2.420782932067997e-20,4.3268394163812224e-42,6.5590000556803e-44,1.1156605003785807e-30,0.0,2.1540367398419777e-15,2.833403095772664e-37,1.88584248562701e-35,3.505454280237084e-35,0.0,1.5207915574977833e-20,3.5532214557267016e-31,2.9189262627037374e-17,1.2530735234987947e-17,0.0
7,0.0245,0.10734385206390805,298.00630240639106,1.1992622886733841,0.6177850881983119,2.791535584858711e-68,0.19459620554313467,0.1875764502596817,3.45224256079003e-07,1.1074995014691227e-19,3.872007616676977e-09,0.0,5.119573634602021e-18,4.1293133288699555e-05,2.246224764966824e-10,5.3874837846015745e-11,2.8218528974759766e-07,4.798944526295209e-09,1.1587205759938747e-27,5.445210727029399e-30,7.408842104398237e-15,1.5304928542116084e-10,1.9093243358651554e-26,2.5970593909944843e-41,1.7785347904800003e-10,4.901457201501385e-45,2.609213586252426e-33,5.477920856882134e-19,9.560234888339623e-12,9.263158791334266e-33,3.314778789579081e-28,9.590702843387472e-24,1.7199713650490554e-26,3.25606825223498e-07,2.124019672444306e-21,3.3229622641477815e-11,1.379231992610237e-12,1.4538906766342586e-12,3.506430080263298e-30,9.105391146701741e-22,1.1530841400276251e-10,2.31812682305667e-25,1.6505300264474973e-12,3.0168120254668785e-10,2.4367859819987484e-26,1.0438915682086768e-10,5.3281665096714565e-31,4.849572648328585e-29,1.9193357686435326e-33,0.0,0.0,4.002325278320767e-31,0.0,1.194398648039304e-19,1.6030442752930994e-13,6.0461954860363295e-30,6.298624169244783e-42,2.2908719632197213e-14,3.139934412109749e-26,0.0,5.260469825495575e-30,4.0819996259283155e-32,7.944574905359248e-22,1.023913819155027e-33,0.0,8.721761682985822e-16,0.0,1.1264128227728405e-38,2.3524696687354093e-16,0.0,0.0,0.0,0.0,3.0964306741516514e-33,6.905952002663561e-15,3.271551833512488e-20,0.0,3.713217109594081e-29,6.326544814377291e-26,8.963659743278494e-20,1.070536590522068e-40,3.3767657882213995e-42,1.1425851637773977e-29,0.0,8.632993802621684e-15,1.0772857526392997e-35,1.8927430303686551e-34,8.038373393326529e-34,0.0,9.183097724191992e-20,8.147028251881197e-30,3.162962942239853e-17,8.284673538822594e-17,0.0
8,0.025,0.10738944976870578,298.02286083169855,1.1987530803520776,0.6177629604317164,3.353097277479951e-68,0.19459616053533116,0.1875692668654268,1.2329771923992693e-06,1.3566150135330634e-18,1.3064444239562523e-08,6.3293264607254375e-25,2.93322021949732e-17,6.814890412058771e-05,8.040893213504517e-10,2.5896223450939027e-10,1.0114499588419661e-06,2.1561119020570075e-08,3.08886087340067e-26,1.3902432161617564e-28,9.276081543241442e-15,6.930137459437287e-10,1.667865462160154e-25,1.6601397535109538e-39,7.556230149429258e-10,4.405089955453708e-45,5.224906302238623e-32,2.4915188036857662e-18,4.891433227160071e-11,1.4386556986536422e-31,2.0769671675158324e-26,4.4617693794983175e-23,2.1971289678941974e-25,1.1791158629696338e-06,2.75102875731554e-20,1.6912130006208296e-10,7.321157828970857e-12,6.213846034098721e-12,9.23169060496121e-29,1.1171800721756447e-20,7.051975982167543e-10,1.7912120627542742e-24,1.0601514759510216e-11,1.0918624629386842e-09,3.3557424656736047e-25,5.425554915797538e-10,9.928704857703989e-30,9.033983841054786e-28,1.698952220420461e-31,0.0,0.0,2.61670326955759e-29,1.330359148011207e-22,1.1944371295916825e-19,1.11128844183943e-12,6.05639044429787e-30,1.6085954862842693e-40,1.1386734610565686e-13,4.0670745898961256e-25,0.0,6.746634571128885e-29,5.302900460946966e-31,1.0200639765909793e-20,1.363184663429169e-32,0.0,5.317252789121755e-15,1.4911701887463791e-37,5.927872698437633e-37,1.6585784141107245e-15,0.0,0.0,0.0,0.0,1.2176209250826567e-32,5.3195343110958855e-14,3.272232182707522e-20,0.0,1.5922882168256119e-27,4.672158951394005e-25,5.863921251825573e-19,4.917987693798914e-39,3.229106439253398e-40,1.1891183626982662e-28,0.0,5.6501118086849e-14,5.637991179473552e-34,2.4299599612164736e-33,1.9561407987531176e-32,3.88056665335436e-43,6.77052666736395e-19,1.981511906715828e-28,4.941741756942056e-17,6.55520618502028e-16,0.0
9,0.025500000000000002,0.1074814095006462,298.08598218471286,1.1977274425650422,0.6177222444764852,3.786361619386177e-68,0.19459589596761334,0.1875540386895817,4.57277313668258e-06,2.0174054383282393e-17,4.577490796419411e-08,1.6007339765189622e-23,1.6632658101476245e-16,0.00011487961028802897,2.9902020284321164e-09,1.2896730415270088e-09,3.764723884822719e-06,1.0046416073744235e-07,1.3190169661701851e-24,3.66940812615865e-27,1.5991441818104313e-14,3.2540979447095364e-09,2.486080765770803e-24,1.0008114724236878e-37,3.3310152150993376e-09,0.0,8.360259511090185e-31,1.6051973984681958e-17,2.5919649877876674e-10,2.590025548691544e-30,1.6283931447829475e-24,3.151279286088333e-22,2.9535697148510317e-24,4.4338787841528455e-06,3.7864351916116975e-19,8.913148806385697e-10,4.019656481436896e-11,2.7558695320682497e-11,2.4274074595922572e-27,1.6253005867154475e-19,4.455079314857928e-09,1.3250372358539183e-23,7.02182612718759e-11,4.1035530354704994e-09,4.709254771879917e-24,2.91957365998478e-09,1.9984691480750482e-28,1.8161615062052962e-26,1.3862993502621502e-29,0.0,0.0,2.0539512627313837e-27,3.3979320175917106e-21,1.1947186916552866e-19,8.00933365454865e-12,6.0979688847981466e-30,4.253899976871176e-39,5.862652068326051e-13,5.598628349911198e-24,0.0,9.662033491036926e-28,7.310119652865775e-30,1.393592773456261e-19,3.3533385877622705e-31,0.0,3.138646283174805e-14,2.4297751230688205e-35,3.9276633614069223e-35,1.2050649708366194e-14,0.0,0.0,0.0,0.0,5.376667224809149e-32,4.070351675629718e-13,3.277873486334948e-20,0.0,6.672442745803255e-26,3.554210538012884e-24,4.357847875788662e-18,2.607655096390775e-37,5.122022011625552e-38,1.3576265769907627e-27,0.0,4.101554222900548e-13,3.718214012555454e-32,3.373244251558736e-32,4.888808873037964e-31,5.128336928280413e-41,5.1466823981706494e-18,4.941727809429777e-27,1.790862071415458e-16,5.319416385101902e-15,0.0
