,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.17196480637319952,298.0,1.1884627102221672,0.6651345037755297,0.0,0.13291292326476534,0.20195257294037897,0.0,5.359584077850702e-20,0.0,2.400734605884861e-15,0.0,1.914610694208993e-11,6.578575034632873e-16,1.527208433001993e-15,1.2525762104448512e-16,0.0,0.0,0.0,2.182271095780409e-16,0.0,0.0,1.7870250908402223e-14,4.050310360660042e-17,0.0,0.0,0.0,0.0,0.0,0.0,5.296928339827785e-31,1.844618214477539e-15,2.9717191043784557e-16,0.0,3.3960369964316835e-15,1.205910138935589e-14,1.0462577023362194e-22,0.0,0.0,1.5677423228281635e-16,0.0,0.0,3.3121847399345747e-15,0.0,0.0,4.561314669826865e-43,1.782448709416723e-41,4.954448022590051e-14,0.0,5.169870501608922e-16,0.0,1.0421374359286011e-20,0.0,3.0987784289158514e-16,0.0,0.0,2.2860028122271357e-18,0.0,1.0072854262817602e-35,0.0,0.0,3.2294051219066787e-18,1.5909768903760156e-34,0.0,2.5190328401368233e-15,2.146954319805318e-42,0.0,2.1513281194869833e-20,7.343889751959289e-57,1.134573607717611e-34,3.2060370097837673e-33,1.5517790797095633e-33,0.0,0.0,0.0,0.0,0.0,0.0,3.3459195141496425e-20,0.0,1.7125776444014743e-41,0.0,8.33736578845539e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4198892143616377e-16
1,0.008,0.17196480720627455,298.0000000011931,1.1884627044647635,0.6651345034844934,0.0,0.1329129232724428,0.2019525728670744,3.538781830645733e-14,2.427328408833386e-18,0.0,1.736789805270575e-21,5.592338319770968e-16,3.756364318680774e-10,4.579734526633684e-14,1.527964400643142e-15,8.986720018333345e-15,0.0,0.0,0.0,2.203465127042122e-16,0.0,0.0,2.3244396135945248e-21,1.3159189006850048e-16,0.0,0.0,0.0,0.0,0.0,0.0,5.823391288733398e-29,4.8623385457078825e-22,2.1027435486673745e-14,0.0,3.3961988451643715e-15,1.2059111730265991e-14,1.218199163062017e-20,0.0,1.963574642439506e-20,1.8545654398961276e-14,0.0,0.0,3.418048913600365e-15,0.0,0.0,2.4533000071644988e-42,1.0835973791815881e-42,1.3586854398812537e-20,0.0,6.77587669045076e-14,0.0,1.4418133184926043e-18,0.0,4.815115782073672e-14,0.0,0.0,1.8059917403542676e-18,0.0,1.550558933805221e-33,0.0,0.0,3.824511894705647e-21,2.2278150686357581e-32,0.0,2.4726986612967986e-15,5.458716021210579e-43,0.0,3.4051771597667937e-18,1.2587419530215123e-54,1.862497278805193e-32,5.45122903777896e-31,3.1920176505223203e-31,0.0,0.0,0.0,0.0,0.0,0.0,3.345919446045435e-20,0.0,2.0082531060637155e-39,0.0,8.337365779815549e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.419889208547178e-16
2,0.016,0.17196482355546858,298.00000003198505,1.1884625914745348,0.665134497773007,0.0,0.13291292342393243,0.2019525714291113,1.7947881407636496e-12,2.231883384119599e-19,8.857826736263037e-16,3.8216280533857555e-28,5.4392914819921014e-17,7.369757432424937e-09,4.7496610528372507e-14,1.6050179953313827e-15,7.377317700180628e-13,5.578294614169568e-15,0.0,0.0,2.22307721225572e-16,2.934817635899712e-16,0.0,3.0349834540021786e-28,1.5670261167190217e-16,0.0,0.0,0.0,0.0,0.0,0.0,7.147186982822831e-29,1.1024739542193154e-25,1.3505284184419019e-12,0.0,3.4137695523748274e-15,1.2060293238050753e-14,2.5878917077664972e-17,0.0,1.6825820590064294e-21,2.016307116833221e-14,0.0,0.0,1.0985628403852414e-14,0.0,0.0,3.7628991580292364e-44,1.0953518572650935e-44,3.7372383622759564e-27,0.0,6.775883712388363e-14,0.0,1.5336815258034537e-19,0.0,5.225222285141294e-14,0.0,0.0,1.835765847446932e-18,0.0,1.550563651354693e-33,0.0,0.0,3.7777473144079826e-24,1.9096553921679206e-33,0.0,2.426476870362e-15,3.8079708910590955e-46,0.0,3.521762193081065e-18,1.229464260553132e-55,1.8624973202921774e-32,5.451229103660284e-31,3.1920177055007346e-31,0.0,0.0,0.0,0.0,0.0,0.0,3.3459341825674004e-20,0.0,1.8530707071932067e-44,0.0,8.337365838983061e-14,0.0,1.0296381374745135e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.419889217493662e-16
3,0.02,0.17196494622650035,298.00000084480126,1.188461743688336,0.6651344550000694,0.0,0.1329129245601756,0.20195256063197198,4.8013256693633605e-11,3.787060911854031e-20,3.593880554504552e-14,0.0,9.77957544946046e-18,5.97016547217284e-08,9.258337336587312e-14,4.562451878918027e-15,2.0145080381670967e-11,5.369121269265701e-13,0.0,0.0,2.2388799478553474e-16,1.563012478917474e-14,0.0,8.046495292152015e-35,9.852955529157907e-16,0.0,0.0,0.0,0.0,0.0,0.0,7.646940192128274e-29,2.142869082807326e-26,3.6820761721034885e-11,3.1067501005990707e-27,4.131325224499237e-15,1.2110935028865536e-14,8.822159914822073e-16,0.0,2.7307446016406493e-22,2.2397696214431705e-14,0.0,0.0,2.1512692837810024e-13,1.1733908883285895e-30,1.2153894702593444e-15,0.0,0.0,2.0801583411665163e-33,0.0,6.775561084425476e-14,0.0,2.9612010209227234e-20,0.0,5.259226934602177e-14,0.0,0.0,3.0165080669639987e-18,0.0,1.5505639911141327e-33,0.0,0.0,0.0,3.099203175082139e-34,0.0,2.4034941904140506e-15,0.0,6.973355917913893e-42,3.591724032950988e-18,2.2190108191319513e-56,1.862497692920201e-32,5.451230041935636e-31,3.192018218007399e-31,0.0,0.0,0.0,0.0,0.0,0.0,3.3470190156468635e-20,0.0,2.3373525665029825e-49,0.0,8.337366430587116e-14,0.0,6.247492441607833e-39,4.205814486400927e-42,0.0,2.1486727965277983e-49,0.0,0.0,0.0,0.0,1.4198893323410204e-16
4,0.022,0.1719654403427189,298.0000117843371,1.1884583288352473,0.665134283801173,0.0,0.13291292912525854,0.2019525170237257,6.670334344631077e-10,1.0535914622880214e-20,4.75270424445737e-13,0.0,3.1823498418005274e-18,2.685655620840984e-07,7.027595564522699e-13,6.204561351985497e-14,2.834175844797792e-10,1.0053810175671566e-11,0.0,0.0,2.3250850794087896e-16,2.92079551062187e-13,0.0,4.3307398172516356e-41,1.4863244649254104e-14,0.0,0.0,0.0,0.0,1.9055341890734267e-39,0.0,1.6183357075868216e-28,7.009795335509432e-27,5.188505124823063e-10,6.685614809810318e-26,1.896258454008463e-14,1.3208921141368177e-14,1.5304093502910382e-14,8.953130435879206e-32,6.499956409621055e-23,7.642834740573243e-14,0.0,0.0,3.0195902415966562e-12,2.0978191140557508e-29,2.781703392613136e-14,7.59291331778402e-37,6.911786582724068e-35,1.945146540973736e-36,0.0,6.774849756851166e-14,3.089229802875131e-34,9.622699686462565e-21,0.0,5.2892458705585796e-14,0.0,0.0,2.6720990209049755e-17,7.222391978999544e-31,1.550567388471501e-33,0.0,0.0,1.8301534378645453e-25,7.375467943986833e-35,0.0,2.3943601573092886e-15,0.0,2.2706878140279044e-41,4.024639865682295e-18,6.916159940990616e-57,1.8625014752225625e-32,5.4512385438631475e-31,3.1920227005225515e-31,0.0,0.0,0.0,0.0,1.889383437938339e-33,0.0,3.3814134105021793e-20,0.0,0.0,0.0,8.337368950955267e-14,0.0,1.8266336244416152e-38,5.962604015316036e-40,0.0,9.957166684306647e-49,0.0,0.0,0.0,0.0,1.4198898064085697e-16
5,0.024,0.17196831561967685,298.0002117339293,1.1884384580873526,0.665133307259524,0.0,0.13291295534477438,0.20195226092287746,1.1927821924285729e-08,2.881531266443637e-20,7.96346456473667e-12,0.0,7.221466245667207e-18,1.4496694131519848e-06,1.2568491020349074e-11,1.083032924418412e-12,5.13314836674923e-09,2.405082440073895e-10,2.1645786495372454e-29,4.028821656512792e-32,3.722285232576449e-16,7.027838705074811e-12,0.0,9.78451696984924e-45,3.2941053182431266e-13,1.180249019682013e-44,0.0,0.0,7.62923023579911e-14,8.8759818217877e-37,3.171801590908339e-30,4.858663749832219e-27,2.813076032399885e-27,9.413780070114372e-09,2.0329412661935065e-23,4.3264181394836144e-13,4.5316503371846994e-14,3.4482393299497015e-13,1.982387061907755e-30,2.0030127180276121e-22,1.940415085013081e-12,0.0,8.93354559639722e-15,5.5324208425535875e-11,3.718595251140348e-28,7.897143954646499e-13,2.099483741410511e-34,1.911126932089648e-32,5.7065228080682216e-36,9.6022613919566e-26,6.766096503687193e-14,2.129491940919809e-33,3.1250178752989384e-21,0.0,6.339046654761238e-14,0.0,4.970749447918828e-44,6.691450336542362e-16,3.2003482792447258e-28,1.550622916010927e-33,0.0,1.5633029830491286e-34,1.6079138386379325e-23,2.2713420895434597e-34,0.0,2.458746524946109e-15,0.0,7.001095427290241e-40,2.040716990317837e-17,3.571164986794528e-57,1.8625633160830382e-32,5.451370914308932e-31,3.1920911576182815e-31,0.0,0.0,0.0,0.0,1.2689269481798664e-31,0.0,4.834471149681332e-20,0.0,1.1751055498860464e-45,0.0,8.337383389228129e-14,0.0,6.513932014486484e-37,1.9098381837844597e-37,2.1389648577989028e-36,0.0,3.1870598325696565e-21,2.1683088418096278e-32,0.0,0.0,1.4198925081298124e-16
6,0.025,0.17197532830749906,298.0016070998509,1.1883899968906124,0.6651310586956679,0.0,0.1329130157745351,0.20195161899836742,9.015447711771229e-08,5.02087966881339e-19,5.676234599236225e-11,9.268351019075032e-27,9.609592311872801e-17,4.101985574782875e-06,9.60684651596455e-11,1.1078643552274387e-11,3.9241012370616915e-08,2.3620308962691084e-09,2.6654822271722388e-27,3.624877962477458e-30,1.2761526147148019e-15,6.941469813508117e-11,0.0,6.242989379538518e-43,3.04224361443159e-12,9.000730413395336e-44,7.845503157331857e-34,2.860166636792436e-20,1.0485208961814293e-12,6.324710025883428e-35,1.5322570578396895e-28,1.8940426416171568e-25,1.896393606876521e-26,7.207838663379671e-08,1.2022227532406632e-21,4.811328776704571e-12,4.0142003345541845e-13,3.2097728474744572e-12,2.53646432196651e-29,3.5402287669722486e-21,2.6294135489470672e-11,0.0,6.823338669308156e-13,4.2768150383269187e-10,1.5108892985945127e-26,9.06808604873572e-12,1.8381229688092536e-32,1.673168231111545e-30,9.942966377316232e-34,1.3716276491028668e-24,6.731816321425253e-14,2.5632468954411216e-31,1.6579966774487242e-21,0.0,2.2121252652785565e-13,0.0,4.472452461740906e-42,7.278470910798849e-15,1.8928757645486648e-26,1.5509962036727218e-33,2.614428862145617e-30,2.446063550869582e-32,7.423053369302457e-22,4.0174573041193314e-33,0.0,3.360203383165281e-15,1.2040229009829571e-42,1.0429302689377415e-37,2.703077010616337e-16,1.0663950692597358e-56,1.862978098806243e-32,5.452245054247152e-31,3.1925398918167264e-31,0.0,0.0,0.0,0.0,2.244624361154969e-29,0.0,2.802093369168434e-19,7.364308698246774e-42,1.0712901301189715e-42,0.0,8.33741621348016e-14,0.0,1.0006020030299035e-34,1.115273557984733e-35,2.562464877812096e-34,3.0444757477963244e-46,6.618457411564862e-20,2.5974591827156775e-30,0.0,0.0,1.4198986487316523e-16
7,0.025500000000000002,0.17198689516273538,298.00682404702894,1.1883100727454836,0.6651277859571268,3.373950304924396e-68,0.13291309858373465,0.2019504987621456,3.814241932659216e-07,4.661134782171987e-18,2.2796839694734614e-10,3.798171528261521e-25,5.571493298003281e-16,7.743181751164427e-06,4.100110283727894e-10,6.328721091408673e-11,1.6770749492962784e-07,1.265756899906317e-08,8.953574996349202e-26,1.1938998682767789e-28,4.434418314125273e-15,3.7392520100684397e-10,2.671095398249487e-26,4.656372445774128e-41,1.5418945055786865e-11,3.0704355153545905e-43,5.781580974097188e-32,6.290666843322267e-19,6.478434021332054e-12,1.3923390063278039e-33,8.793153961006696e-27,3.1335942917442003e-24,3.018716591337557e-25,3.084800351888948e-07,2.2736157003306318e-20,2.9079533095896147e-11,2.4651993292095743e-12,1.6381798486650607e-11,3.6839762225800293e-28,2.957949853732101e-20,1.9147843755160388e-10,0.0,5.487673448835315e-12,1.8461809195247745e-09,2.794518794146392e-25,5.6111688750183584e-11,4.856036305062783e-31,4.419804262567004e-29,5.708021323225417e-32,9.515756668607709e-24,6.650333502872112e-14,1.436685075840602e-29,2.592255098897507e-21,0.0,1.452501315177509e-12,0.0,1.473300781911831e-40,4.292935229872693e-14,3.581030661701345e-25,1.5523756629877612e-33,5.551930774692444e-29,4.673359074566263e-31,1.3684721444673128e-20,3.373497304410382e-32,0.0,8.990202685169531e-15,2.2666320662389066e-38,4.951122341475332e-36,2.2416526870856622e-15,3.660139821540185e-56,1.8645067514806825e-32,5.45545651723686e-31,3.1941844468104385e-31,0.0,0.0,0.0,0.0,1.484686153210012e-27,0.0,2.1879117006165853e-18,6.716039503167873e-40,1.5417007765717276e-40,4.462016153198456e-29,8.337462962680989e-14,1.3280173959012701e-14,4.738556545307158e-33,2.034629085902762e-34,7.516184367729636e-33,8.199693326791469e-44,5.887851626507261e-19,7.618030344261346e-29,0.0,0.0,1.4199073342718402e-16
8,0.026000000000000002,0.17202158978544063,298.03456147751007,1.1880704058774314,0.6651198207795853,6.2258749099935e-67,0.13291324312152192,0.20194685680763913,1.924466285533518e-06,8.584959686203563e-17,1.085889814261546e-09,1.2326425637921692e-23,3.19078698130771e-15,1.5621815787847463e-05,2.0883884494813325e-09,4.4438781287326523e-10,8.556619277305473e-07,8.27041631165008e-08,5.3168013264507495e-24,4.8698562435529836e-27,2.0214540790705448e-14,2.4570887928999753e-09,9.815016554308483e-25,6.890362068220295e-39,9.482939543593798e-11,0.0,4.718994433016691e-30,1.425286264367473e-17,4.872513359741906e-11,4.811486346070698e-32,1.2136120326303663e-24,7.668924880388373e-23,7.444763470543475e-24,1.5763257667905826e-06,5.844983635860779e-19,2.164975774849998e-10,1.9099723313592412e-11,1.0152316640213125e-10,1.5087068179738385e-26,4.721481666674058e-19,1.7403396964277621e-09,0.0,5.28026631858802e-11,9.523810514915566e-09,7.229285855193293e-24,4.282232779300979e-10,1.8923940974401918e-29,1.7214697306198137e-27,8.02924788355445e-30,7.998965666642607e-23,6.315511532568694e-14,1.9696403212205465e-27,1.9637558213618922e-20,0.0,1.4708492424708517e-11,0.0,6.015758898520653e-39,3.112023511425373e-13,9.210109884955013e-24,1.5596941179865245e-33,1.4760044382166802e-27,1.2030043195281862e-29,3.427901100029466e-19,5.795283504782339e-31,0.0,5.74611761818468e-14,6.782558446441719e-36,5.644104414316049e-34,2.3632335500858235e-14,1.941926556722958e-55,1.872593532954963e-32,5.472444991627055e-31,3.2028746625414128e-31,1.110505288045359e-32,1.6913789531533424e-13,0.0,0.0,9.635637457498231e-26,0.0,2.3750376941354888e-17,9.016522566422728e-38,4.6569997593936947e-38,1.7639333216559624e-27,8.337573109747894e-14,2.7651050972397635e-13,5.410257576433826e-31,5.2951305407462386e-33,2.6470451550430273e-31,1.943456846415961e-41,6.533799425903277e-18,2.6802639029653512e-27,0.0,0.0,1.4199273732448214e-16
9,0.026250000000000002,0.1720733424078755,298.0933084538049,1.187713083747833,0.6651106895903574,1.7037069738447795e-66,0.13291322755321175,0.20194096927842298,5.1822507362553215e-06,6.697758750620654e-16,2.8050626041143623e-09,1.2577211669426807e-22,9.177758884380333e-15,2.2998912995558766e-05,5.664994691802534e-09,1.5334057177223618e-09,2.3229947426701143e-06,2.701443000043403e-07,9.636015668027316e-23,4.922877314078631e-26,5.190985359514611e-14,8.060664920281072e-09,8.915751036699555e-24,1.623952220484763e-37,2.957909521536231e-10,0.0,8.23608177450611e-29,1.0725002497181807e-16,1.7724718274582954e-10,5.308398278800365e-31,3.456305577803408e-23,5.547673827364286e-22,5.592224756090995e-23,4.284236438018279e-06,4.436978823927128e-18,7.826028021625911e-10,7.144958125781481e-11,3.185797560297096e-10,1.8238411330425213e-25,3.524270524032786e-18,7.3790671237695884e-09,0.0,2.332657162071665e-10,2.6064510123710735e-08,5.559508388659079e-23,1.5783150741821592e-09,1.9022183877832047e-28,1.7284394844717967e-26,2.312651993947304e-28,3.5011550656977532e-22,5.875614714722814e-14,5.559896692634232e-26,8.480800053147056e-20,0.0,6.978816968347881e-11,0.0,6.095451273046074e-38,1.1016335474738224e-12,6.994210974100624e-23,1.5752651512113795e-33,1.1512224873583425e-26,9.148577972637882e-29,2.6152615387119066e-18,5.8666816267321686e-30,0.0,2.1989583046534689e-13,2.941023967797307e-34,1.3866516475632067e-32,1.1329159623743877e-13,5.6033446381037166e-55,1.8897469678343218e-32,5.508476781717289e-31,3.2212889115958782e-31,4.5670366174935565e-31,9.96030270763402e-13,0.0,0.0,2.277625433454981e-24,0.0,1.17822525988853e-16,1.916111287063104e-36,2.3016499458238656e-36,1.3279462733636022e-26,8.337697196159465e-14,1.3932439624393019e-12,1.3251374642176908e-29,3.912025582952404e-32,2.3755904057351364e-30,7.038482602471681e-40,3.262920181724681e-17,2.4008928596147957e-26,0.0,2.2699737538950374e-14,1.4199485107267578e-16
