,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.1841887737603454,298.0,1.1936920988748658,0.6435138498446134,0.0,0.16109818430008685,0.19538796583406334,0.0,0.0,0.0,4.60804307993797e-15,0.0,2.0952444950645476e-11,0.0,0.0,0.0,0.0,0.0,0.0,1.9901918071979883e-15,0.0,5.106339236060224e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.2291752785890806e-16,0.0,0.0,1.0080572933833262e-15,9.524490516971245e-17,0.0,2.7907622915223584e-15,2.555422959479895e-15,2.3576349018780866e-23,1.6505856745110558e-15,3.8055069931875246e-15,0.0,0.0,8.777433315323025e-14,2.7768615716246238e-14,0.0,1.882534171266189e-15,0.0,0.0,5.294507309703157e-14,0.0,5.061553902099301e-16,0.0,4.455266655891259e-21,5.125683956314223e-20,0.0,0.0,0.0,6.429350364320633e-18,0.0,0.0,0.0,0.0,8.516192775199447e-19,0.0,0.0,3.3352313764535363e-15,0.0,0.0,4.995844659694054e-21,0.0,1.0607374056645372e-34,0.0,0.0,0.0,0.0,0.0,6.703108688877435e-15,0.0,6.313815978672075e-21,0.0,0.0,0.0,0.0,8.455083661661261e-14,0.0,0.0,0.0,0.0,2.06591457964111e-46,0.0,0.0,0.0,1.2494762549788409e-17,0.0
1,0.008,0.18418877481516494,297.9999999940267,1.193692092039206,0.6435138495067505,0.0,0.16109818430580286,0.1953879657448904,0.0,0.0,0.0,1.3604165158563548e-21,0.0,4.4225472402623203e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.9895497650471997e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.2732105733922597e-22,0.0,6.257877287862342e-23,0.0,1.922073806834149e-31,2.3479186711808234e-22,7.32187464023636e-15,0.0,2.790824769399324e-15,2.55542669605379e-15,5.71655289525524e-20,1.983461553983384e-21,0.0,0.0,0.0,8.777418116121849e-14,2.7813431858550605e-14,0.0,1.8826696874054597e-15,0.0,1.5677708959712322e-37,1.6053088351100836e-20,0.0,7.235594887518977e-14,0.0,6.711036300586505e-19,0.0,0.0,0.0,0.0,1.8171569153960385e-18,0.0,0.0,0.0,0.0,9.047064955539591e-22,0.0,0.0,3.343379867586878e-15,0.0,0.0,8.713396160921607e-19,0.0,1.8887943844140505e-32,0.0,0.0,0.0,0.0,0.0,6.6952021619997395e-15,2.2148977131289052e-34,5.8751786566482825e-21,0.0,0.0,0.0,0.0,8.455083669982063e-14,0.0,0.0,0.0,2.3288925232688257e-37,3.9151938658430625e-44,0.0,2.360576860463169e-33,0.0,2.4376933281757767e-15,0.0
2,0.016,0.18418879716371683,298.00000000397426,1.1936919472027459,0.6435138423874489,1.0415298984849276e-64,0.16109818442343493,0.19538796385280593,4.934639165745416e-13,0.0,1.6764537163761862e-15,5.454356747642826e-28,0.0,9.334977162862644e-09,0.0,0.0,5.914533295503063e-14,0.0,0.0,0.0,1.9889297062139546e-15,0.0,0.0,0.0,0.0,0.0,8.408643558609854e-33,1.2477271757269055e-22,0.0,3.197074423185469e-29,0.0,1.2227299837659656e-29,5.088932753084768e-26,4.809094591404615e-13,2.4680295935957906e-29,2.7981785282445935e-15,2.555888146474141e-15,1.0946776915331956e-17,2.390494916064155e-27,0.0,0.0,0.0,8.777445200916685e-14,3.1276652975388446e-14,0.0,1.8984132909860834e-15,1.8876205318177118e-39,1.7205531255336438e-37,4.880868498593165e-27,7.407668987127543e-29,7.235600788547891e-14,0.0,7.620739497814961e-20,0.0,0.0,0.0,0.0,1.826027079777616e-18,0.0,0.0,0.0,0.0,9.696090976070071e-25,0.0,0.0,3.351522404738523e-15,0.0,0.0,8.74410529745282e-19,0.0,1.8887944275948875e-32,0.0,0.0,0.0,0.0,0.0,6.687289246029353e-15,1.6367587110464454e-34,5.46695294048962e-21,0.0,0.0,5.136395985588761e-45,0.0,8.455083781563244e-14,0.0,0.0,3.1056663652325094e-43,2.3399034764432612e-38,2.7189815339921548e-49,0.0,2.372112808607817e-34,0.0,2.4376963486456244e-15,0.0
3,0.02,0.18418897698880118,298.0000002968481,1.1936907817927955,0.6435137851286145,7.041552817132028e-64,0.1610981853697125,0.19538794862364628,1.7794072769475177e-11,0.0,5.178870709226497e-14,0.0,0.0,8.083593882398933e-08,0.0,0.0,9.575352707244722e-12,6.463384276919662e-14,0.0,0.0,1.9891907539744506e-15,4.280173144324005e-15,0.0,0.0,1.5022784836668864e-16,0.0,5.0206446663885324e-33,6.167477066161832e-24,0.0,3.3120777984822136e-35,0.0,1.092474108332833e-28,1.0412118236205089e-26,1.4197479297508922e-11,0.0,3.123683307573484e-15,2.577330741659927e-15,4.03692345936146e-16,0.0,0.0,0.0,0.0,8.7791138127411e-14,1.3214708993824146e-13,0.0,2.6137422115429154e-15,0.0,0.0,3.0009085290740517e-33,1.3875847718560208e-28,7.235570921562578e-14,0.0,1.5599729452086607e-20,0.0,0.0,0.0,0.0,2.208082328739724e-18,0.0,0.0,0.0,0.0,6.981555471101444e-27,0.0,0.0,3.3556246386840347e-15,0.0,0.0,8.798609430418476e-19,0.0,1.88879470410792e-32,0.0,0.0,0.0,0.0,0.0,6.683322860482001e-15,0.0,5.270144187861175e-21,0.0,0.0,3.756527490638025e-48,0.0,8.455084634274723e-14,0.0,0.0,0.0,2.898223627897605e-38,3.155609876453601e-50,0.0,2.9377378726757596e-34,0.0,2.43769716937734e-15,0.0
4,0.022,0.18418974679955502,298.0000045982639,1.1936857928308624,0.6435135404096634,7.171135602857067e-64,0.1610981894235616,0.19538788336770732,2.686094184736155e-10,0.0,7.291501800242507e-13,2.7105246557314044e-29,0.0,3.8615970996032547e-07,1.9700667134805804e-13,0.0,1.487815953425165e-10,2.7291113423313913e-12,0.0,0.0,1.996752587877681e-15,9.816998081094331e-14,0.0,0.0,2.2618803245676526e-14,0.0,4.553159878520595e-33,0.0,0.0,9.177410180796877e-40,0.0,1.3530894398965205e-27,3.557493728015608e-27,2.1626441561524826e-10,1.0425890251588092e-26,1.0409108839678327e-14,3.08090009927011e-15,7.559713719759911e-15,5.447100107495104e-32,0.0,0.0,0.0,8.827950694901221e-14,1.626363818310346e-12,4.369516566678545e-30,1.9043682772373393e-14,8.074212443916053e-38,7.350061714451324e-36,0.0,1.674081507059428e-27,7.235282038429133e-14,0.0,5.321147352100664e-21,0.0,0.0,0.0,0.0,1.0518851899258001e-17,5.899833510066686e-32,0.0,0.0,0.0,7.886972098654338e-26,0.0,0.0,3.358179074409739e-15,0.0,0.0,1.0236070819307642e-18,0.0,1.8887967620319988e-32,0.0,0.0,0.0,0.0,0.0,6.6813559721221125e-15,0.0,5.173517031989404e-21,0.0,0.0,0.0,0.0,8.455088221159667e-14,0.0,0.0,8.576007120814438e-41,0.0,2.638442651029404e-50,0.0,0.0,0.0,2.4377187986579318e-15,0.0
5,0.024,0.18419442407120026,298.0000902551303,1.1936554814320068,0.6435120614658638,7.167271093944919e-64,0.16109821405387925,0.19538748563571715,5.2003292103665675e-09,0.0,1.3162939501995452e-11,1.2497803676678355e-27,0.0,2.226352221088637e-06,6.3634975608385895e-12,4.1231087323147915e-13,2.9103609292880193e-09,7.235779376075658e-11,0.0,0.0,2.137486691631022e-15,2.57046277007115e-12,0.0,7.2649199760941e-45,5.719017287112863e-13,2.1518812029996988e-43,4.762751371314429e-33,3.798077902771896e-21,2.91884898458532e-14,8.147700811107393e-37,0.0,2.770667591099648e-26,1.391475914538345e-27,4.252697997592113e-09,6.104000185513495e-24,2.3025622881705317e-13,1.901713005789229e-14,1.838340866657395e-13,1.7090597723176373e-30,0.0,5.853763096581073e-13,0.0,1.0749681559313095e-13,3.1637052098106804e-11,1.1103651051602022e-28,5.276854219146126e-13,7.314226985556833e-35,6.658035677543332e-33,0.0,6.047088131195483e-26,7.230635735747881e-14,0.0,1.8150180656133506e-21,0.0,0.0,0.0,0.0,2.543316473711191e-16,9.339051599477047e-29,0.0,0.0,7.159621373716032e-35,4.6365796061280105e-24,0.0,0.0,3.3774447700751597e-15,0.0,0.0,7.28422505859557e-18,2.0129306173522456e-58,1.8888265664631834e-32,0.0,0.0,0.0,0.0,0.0,6.680072044259439e-15,5.989499150831669e-33,5.078469056036483e-21,0.0,0.0,0.0,0.0,8.455109760694391e-14,0.0,0.0,5.499047348851354e-38,0.0,1.69606635767126e-48,1.2466872118873113e-21,0.0,0.0,2.4387393007668308e-15,0.0
6,0.025,0.1842058611400892,298.0007405218771,1.1935813691580723,0.6435085049117566,7.149792356987073e-64,0.1610982737173687,0.19538650355276313,4.2181898847155774e-08,2.5244848878637653e-19,1.0030853743333607e-10,1.888345551242542e-26,5.2972273654498254e-17,6.615602218906596e-06,5.2857849796234007e-11,4.958437778641972e-12,2.380021058028721e-08,7.634086729267e-10,5.944448980246219e-28,2.1757910958283647e-30,3.1206202836784266e-15,2.7292580846326267e-11,1.0997289618209262e-27,4.165628162456276e-43,5.676246870337059e-12,9.144509955165494e-44,6.958426780668905e-33,5.367208204061241e-20,6.529191524614626e-13,6.747901232083657e-35,4.913031411336604e-29,3.278366527785041e-25,6.060667739536453e-27,3.499452878921197e-08,4.1966599556231985e-22,2.745604899760353e-12,2.1013571788816515e-13,1.834285629901139e-12,1.8234682687002114e-29,2.2894545103254572e-21,1.0816755909137229e-11,0.0,3.9347486607309326e-13,2.614259479987018e-10,5.264610211717272e-27,6.496385814340137e-12,7.486331087942685e-33,6.814613425937223e-31,3.6986586265865977e-34,9.190381490361588e-25,7.210689306621563e-14,7.658131564100003e-32,9.68452653632673e-22,0.0,0.0,0.0,2.6085112288824812e-42,2.967138166987426e-15,6.428290931105417e-27,0.0,0.0,8.33526259230425e-33,2.1360208924522657e-22,2.5981099392655756e-33,0.0,3.599333089026196e-15,6.485660668123577e-41,3.0936716508170626e-38,1.1067284923988184e-16,1.902408871010719e-58,1.8890273419215238e-32,0.0,0.0,0.0,0.0,0.0,6.688350813954992e-15,9.305274496487092e-30,5.0312847664513985e-21,3.222366918624972e-20,0.0,1.4545637480077224e-43,0.0,8.455161208556304e-14,9.675142384942192e-16,2.9697812915800526e-35,3.7372859671306954e-36,2.64211664921262e-34,2.911748057529497e-46,2.592449655182319e-20,2.678347080754054e-30,0.0,2.457659429822872e-15,0.0
7,0.025500000000000002,0.18422342659476593,298.00337072670015,1.193467562826774,0.6435032685539382,7.12851522324331e-64,0.16109836038895528,0.19538495870681616,1.9008771109624185e-07,2.2264987076759487e-18,4.274955741146868e-10,2.6963412331654887e-25,3.609929065571776e-16,1.2947863724554999e-05,2.399890218277185e-10,3.052137645874987e-11,1.0803482063595967e-07,4.365505325309581e-09,2.3520861765705518e-26,8.739364703723624e-29,6.796902990349008e-15,1.5708189791746794e-10,3.588331343708574e-26,3.2468197926917494e-41,3.066952101212013e-11,0.0,5.115557999296691e-32,5.92253159743528e-19,4.402946154615399e-12,1.6819725732826783e-33,2.9507411501269993e-27,3.2434728580073606e-24,9.792964663149999e-26,1.5974897985871932e-07,9.012895089068943e-21,1.7764161646563577e-11,1.4039466841041405e-12,9.974367800925035e-12,1.3848197869468107e-28,1.8785076175284517e-20,8.556153569536907e-11,0.0,2.5926532799004927e-12,1.1986296350314903e-09,1.1047022347213658e-25,4.300922850665221e-11,2.251075073938188e-31,2.0489906701375937e-29,2.160716269185384e-32,6.853283885374342e-24,7.159163355800557e-14,4.341525674500837e-30,1.222801470636267e-21,0.0,2.4299595596377967e-13,0.0,1.0477613812382299e-40,1.87377193243381e-14,1.3815636908448875e-25,0.0,2.189080079841583e-29,1.8004096517391475e-31,4.359749109693916e-21,2.1370398247636232e-32,0.0,5.0736575405981e-15,7.525529336743216e-39,1.4879872971358935e-36,9.902278006019314e-16,3.1075149664990214e-59,1.8898078242169284e-32,0.0,0.0,0.0,0.0,0.0,6.749848150135192e-15,6.504244686186353e-28,5.009137650021818e-21,3.8325269767544093e-19,1.7174813304028536e-40,2.6205936414115637e-41,0.0,8.455236097271412e-14,1.288398503451083e-14,1.4247823564400769e-33,7.703287690721435e-35,9.726339999281838e-33,2.6413497300852105e-44,2.4631846161639894e-19,9.859602302789645e-29,0.0,2.6386527628486835e-15,0.0
8,0.026000000000000002,0.184268815780409,298.01842506090196,1.1931735874134781,0.6434909066855773,7.088532727785168e-64,0.16109854042538657,0.19538077554715455,1.0281413420612934e-06,3.451816569558825e-17,2.1745333557250884e-09,7.647935699453416e-24,2.3045004404553993e-15,2.7240085219748627e-05,1.3067949722799246e-09,2.3056259618130946e-10,5.890147455354208e-07,3.060158436211855e-08,1.3644556377419744e-24,4.0604202005294596e-27,2.6356198414884705e-14,1.1088866507115884e-09,1.4426536323594415e-24,5.5142855000736985e-39,2.0217872719805748e-10,0.0,2.6579150781977664e-30,1.2247336862669217e-17,3.571790343756841e-11,6.62080780217417e-32,3.7003902297815382e-25,6.928558875945114e-23,2.685520964935348e-24,8.763873260168941e-07,2.6354031565281545e-19,1.423368939520362e-10,1.174491504181174e-11,6.622254820980877e-11,3.341125946582434e-27,2.4886839405733036e-19,8.385622794753243e-10,0.0,2.5873205105456257e-11,6.607818180663332e-09,3.2391339875211655e-24,3.5300668735890856e-10,1.00749580644554e-29,9.167825588473185e-28,2.7501117232970116e-30,6.146920955894647e-23,6.927030072265816e-14,5.383653977005745e-28,8.26236169255811e-21,0.0,6.900126777954913e-12,0.0,4.87005337822391e-39,1.4623846542710402e-13,4.0430472783014416e-24,0.0,7.028456184057745e-28,5.2673274837142e-30,1.2359017776408657e-19,2.9590250339564287e-31,0.0,1.8682753189701846e-14,2.095530682415538e-36,1.530076130794848e-34,1.126002756750469e-14,0.0,1.8942122921398838e-32,0.0,0.0,0.0,0.0,0.0,7.319911645876838e-15,4.3785414790683795e-26,5.006318598108222e-21,4.653094697397275e-18,2.9721655280866854e-38,8.261059429667796e-39,6.765971907561787e-28,8.455409754327937e-14,1.5370181079464189e-13,1.4666489470176982e-31,2.288466731313119e-33,4.092728946603507e-31,5.855645472130537e-42,2.9441033880377296e-18,4.146354072732479e-27,0.0,5.0089870541688316e-15,0.0
9,0.026250000000000002,0.1843252252593289,298.0525980142879,1.1928084378612513,0.643477790194826,7.059316859641406e-64,0.1610986328122182,0.19537520528819657,2.9134654014731512e-06,2.6854037627112836e-16,5.890912767365248e-09,8.036880493453775e-23,7.171346841612534e-15,4.112389732757606e-05,3.721699767250252e-09,8.418308906895579e-10,1.6789806517710288e-06,1.0553503983320404e-07,2.3368046668777006e-23,4.522857412534561e-26,6.794852910007506e-14,3.845149013156031e-09,1.4712673193996924e-23,1.4974610967383605e-37,6.649364143236536e-10,0.0,4.844210045130676e-29,9.881140812903941e-17,1.3768707758022052e-10,8.013489761051696e-31,1.11571705205993e-23,5.1967578712808415e-22,2.2251855895466825e-23,2.5096068517512243e-06,2.2183447059233295e-18,5.453540863201608e-10,4.6625079019417613e-11,2.1902622152592976e-10,3.9865924464050815e-26,1.7987097458819845e-18,3.777136527103052e-09,0.0,1.2113921207671735e-10,1.8990742071994252e-08,2.749455654971284e-23,1.3786352439567126e-09,1.1241147349733534e-28,1.0222232012381798e-26,8.36337096580453e-29,2.738397089056637e-22,6.591248133215974e-14,1.605229456569549e-26,3.8770258194924197e-20,0.0,3.660154227571269e-11,0.0,5.431291607769149e-38,5.486930787357197e-13,3.4055934264413344e-23,0.0,6.172449644101645e-27,4.4377677783930233e-29,1.045821247107092e-18,2.67282516212547e-30,0.0,6.750337400508591e-14,9.930308440906598e-35,3.952538434705255e-33,5.748820572852695e-14,0.0,1.904173486703328e-32,0.0,0.0,0.0,2.898250857458235e-13,0.0,9.358474841538688e-15,1.1258711208504002e-24,5.098655455920991e-21,2.4661356145938118e-17,7.4805789123542306e-37,4.051334686533315e-37,6.2070393461394415e-27,8.45559038684688e-14,7.952594343338311e-13,3.7747643665921625e-30,1.8610209103498193e-32,4.1889384871885415e-30,2.31205767467313e-40,1.566353420548615e-17,4.2393266885418345e-26,0.0,1.694597846107283e-14,0.0
