,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.0744107233802828,298.0,1.20571914834632,0.5944980506140255,0.0,0.22499645416724415,0.18050546243302645,1.2239005213764123e-12,0.0,7.314445712315109e-14,3.633316499455213e-17,1.0248476132515486e-16,3.2782113016307265e-08,3.205543661904315e-16,5.408364211931558e-16,1.1618504206797984e-12,3.0327860652037285e-15,0.0,0.0,3.153110806344836e-15,1.0727818635742981e-16,0.0,0.0,5.539798162827845e-16,0.0,0.0,3.779313749802042e-25,1.9426323115626496e-15,0.0,0.0,1.1071351965935198e-29,7.71723820271723e-16,1.111927690122829e-12,0.0,0.0,1.1999876285909858e-16,0.0,0.0,0.0,0.0,6.731266026190023e-28,5.877521082149616e-17,0.0,0.0,8.099720032356039e-17,6.01507443767937e-41,2.6762994577253097e-39,0.0,1.2397480527089772e-15,0.0,7.46197970775472e-15,2.4002204702863224e-21,0.0,0.0,1.2726702127844707e-31,8.168556851990419e-37,0.0,0.0,2.2742386761362094e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5426923382482014e-36,0.0,1.3631635793921406e-59,0.0,7.235601084550688e-33,3.5093429741840933e-33,7.61076737909991e-36,0.0,5.184279069675493e-31,0.0,0.0,6.070650308634835e-32,3.622819042178863e-24,0.0,0.0,0.0,0.0,1.702739419326418e-16,0.0,1.5608779072155965e-44,0.0,0.0,2.928393593312478e-23,0.0,5.415093331287901e-17,0.0,1.4511330916496078e-16
1,0.008,0.07441100182499313,298.00000057668797,1.205714636568915,0.5944978433219705,0.0,0.22499644982329534,0.18050540263537346,3.9364940504591614e-11,0.0,2.1921462810321633e-12,1.0430109941162219e-23,0.0,3.0410393670330995e-07,1.0280014144119331e-14,1.937045841211289e-15,3.730197803569062e-11,1.2920930226993427e-13,0.0,0.0,3.1495412414009015e-15,4.620675971236971e-15,0.0,0.0,2.0967814394653887e-14,0.0,0.0,1.648458845956881e-23,2.2150168324620314e-15,0.0,0.0,5.537276745170216e-28,5.294684218585306e-23,3.637331356668855e-11,0.0,8.149140061076158e-16,1.291956791864662e-16,0.0,0.0,0.0,0.0,4.507374965926635e-26,6.940636144018183e-17,1.1554781784369034e-15,0.0,4.108098783636325e-15,4.321281861591655e-39,1.5038646986519077e-37,0.0,2.7611709298202066e-16,0.0,4.18854953797046e-21,1.5136135266560572e-19,0.0,0.0,0.0,0.0,5.5286393978489e-19,0.0,1.5846836754425634e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0305364280543622e-34,0.0,1.0585592973834047e-57,0.0,5.57118280226657e-31,3.2622576755113983e-31,6.757156185899968e-34,0.0,5.978938042966492e-31,0.0,0.0,0.0,3.703443734795145e-24,0.0,0.0,0.0,0.0,1.2389514436906828e-14,0.0,1.1458828257043368e-42,0.0,0.0,2.9411242077464196e-23,0.0,5.4150952725595604e-17,0.0,1.4511336494363238e-16
2,0.016,0.07441358838410325,298.0000196805465,1.205672726872337,0.5944959191414481,0.0,0.22499640952322633,0.18050484653995605,1.2632474854281123e-09,0.0,6.509152134862664e-11,2.665446279913897e-27,0.0,2.821071880902154e-06,4.326738460935681e-13,6.8986137619773e-14,1.19784597622912e-09,5.519989542488948e-12,0.0,0.0,3.146482816975665e-15,1.9979127506900718e-13,7.260027540869437e-30,0.0,8.343482091918371e-13,0.0,0.0,4.703194325748193e-22,1.5782391152123705e-14,0.0,1.1429139770056961e-32,1.774336173214138e-26,3.5760470989618726e-27,1.1898367381613542e-09,1.455970137597823e-27,4.226720607832961e-14,6.074262419006585e-16,1.997272806900514e-16,0.0,5.7031522619387944e-24,7.24656651498321e-14,4.47557769054543e-26,5.595806934166309e-16,1.0486984301390294e-13,4.510090438125539e-29,1.5861662450447154e-13,1.6200237557761388e-36,1.4746855506847493e-34,0.0,6.149450045509873e-17,0.0,2.3671583748309806e-27,7.532811724985985e-21,0.0,0.0,0.0,0.0,3.122000079110041e-17,0.0,1.5846945604551242e-33,0.0,0.0,0.0,6.430755642334126e-36,0.0,0.0,5.549479980650417e-44,1.1537997930273832e-39,0.0,2.9632177390830023e-59,0.0,5.571214972846804e-31,3.262275643676215e-31,6.761180409773792e-34,0.0,7.68344426134714e-30,0.0,7.774911890462052e-34,0.0,9.754625533901203e-24,0.0,0.0,1.752122585042247e-33,0.0,1.2391264586194009e-14,1.4681305621045396e-40,1.5550990767565784e-39,0.0,5.0184202242551215e-49,3.901953081335313e-23,0.0,5.415126518349899e-17,0.0,1.4511389475832528e-16
3,0.02,0.0744229539825339,298.0002592620618,1.2055210015688955,0.594488969711792,0.0,0.22499626424065036,0.18050282595503592,1.6142996041052302e-08,8.96979581628719e-22,7.731541049506363e-10,4.7194477257616144e-27,0.0,1.1892252082435674e-05,5.555825734115491e-12,1.2464245302056918e-12,1.53165719224923e-08,9.232624519843463e-11,3.212653827973249e-31,0.0,3.1524334665496983e-15,3.3767865787574468e-12,2.0283026622098194e-28,0.0,1.3072456556099928e-11,0.0,0.0,5.9970104456832406e-21,2.709257513219002e-13,1.7572983494481524e-35,9.252399201487894e-32,2.2721546573823907e-25,3.4466418638201344e-28,1.5484680033237255e-08,2.464580376196284e-25,8.174564310137634e-13,9.993049089514613e-15,3.5450144532429046e-15,4.983783041821361e-35,2.366214173874084e-23,1.8337878165516485e-12,4.241558529594513e-26,1.2495262295863518e-14,1.3821989419110106e-12,6.896027643327241e-29,3.1128260674145445e-12,4.08116208605836e-34,3.7150118587476854e-32,0.0,2.2395100736266638e-17,0.0,3.405437732753815e-33,7.219221004834183e-22,0.0,0.0,0.0,0.0,5.894535138273644e-16,3.515342723990304e-30,1.5847793495411127e-33,0.0,0.0,9.804619140723269e-26,2.686618997992776e-35,0.0,5.554254240948925e-18,3.2424610239774504e-42,3.617747426610972e-43,2.447431759345901e-19,1.696270886041895e-60,0.0,5.571436702939993e-31,3.262394479363861e-31,6.822078135645301e-34,4.8141832214183634e-17,2.448022076543752e-28,0.0,2.9135089832940054e-32,1.3451043347015463e-29,1.8083357924986265e-22,0.0,5.215314951299598e-47,5.809776180023302e-32,0.0,1.2438146006167205e-14,2.9611009598427877e-40,2.553231542339866e-37,0.0,1.6843549236202106e-47,3.1246114259074896e-22,0.0,5.415592403160415e-17,0.0,1.451158092114669e-16
4,0.022,0.07444244832786161,298.0018204381839,1.2052053101089046,0.5944746175509792,0.0,0.22499596500757163,0.1804985795080988,1.103254663657548e-07,1.828914724946173e-21,4.9360045855862605e-09,7.698163639709411e-27,0.0,3.0509212294240932e-05,3.7941142297185955e-11,1.1839226997910939e-11,1.0473718042096706e-07,8.130033276930662e-10,1.1491405956379881e-29,0.0,3.2027260868467875e-15,3.003122967549319e-11,2.119578969109001e-27,2.23571203413386e-43,1.0820867625780818e-10,0.0,0.0,4.155326296713102e-20,2.7339937899804557e-12,9.967746079977267e-34,1.6950758769930303e-30,1.5825717196276432e-24,1.4939836688952648e-28,1.0764578088942437e-07,1.1638823048821756e-23,8.260214671337541e-12,1.0444727338796197e-13,2.972003803771558e-14,6.291148587963106e-33,2.6627919496566645e-23,2.2584297697483643e-11,4.533141976159146e-26,1.6080663330062024e-13,9.568073791477237e-12,2.2069548733588176e-28,3.213564456910296e-11,2.877755580345433e-32,2.6194927587302696e-30,5.588681184865877e-35,1.1803100488581445e-17,0.0,5.9279075714947414e-33,1.2653402643897859e-22,0.0,0.0,0.0,0.0,5.810223621020994e-15,1.6644261650682567e-28,1.5852384812306792e-33,2.1390205420546114e-32,0.0,3.7436137877557144e-24,3.0617248894669654e-35,0.0,7.275386510939264e-17,6.512975104700407e-41,4.693397204451464e-42,7.22397334323697e-18,4.160431828090808e-61,0.0,5.5725533901235525e-31,3.2629767046949794e-31,7.300798775859278e-34,8.603315746987808e-16,4.2710953071642815e-27,0.0,2.239967910522751e-31,2.5648977359334217e-28,2.642175765875777e-21,1.6339331834081775e-43,1.2529675070663058e-44,8.342208230689408e-31,0.0,1.3090904576006126e-14,3.952684829620961e-39,1.1921280079978965e-35,0.0,2.692138413631243e-46,4.272584257128574e-21,0.0,5.4213165685757254e-17,0.0,1.4511974591705403e-16
5,0.023,0.07446821966236473,298.0072919933839,1.2047882227099336,0.5944560178967,0.0,0.22499557306228038,0.18049284341876612,4.3196605292846245e-07,9.007019271813286e-21,1.821523652777521e-08,1.4357887046824755e-26,3.2571396075866646e-20,5.4272069458455844e-05,1.4845019090819766e-10,6.208912657412632e-11,4.102911362402469e-07,3.984958575489988e-09,2.062823334611376e-28,9.145395178227468e-32,3.3747965908305378e-15,1.485157717492705e-10,1.2490231830677276e-26,8.22388741028674e-42,5.018063959851365e-10,5.789697046934964e-45,3.1022849508097256e-35,1.7137360338709284e-19,1.5239269663197428e-11,1.8053224618992795e-32,4.518874080283432e-29,6.632923162063655e-24,1.2695176342346843e-27,4.278016708563732e-07,1.8080570630959125e-22,4.5852738466124184e-11,6.033661566414766e-13,1.386722711839798e-13,1.817654729326905e-31,9.271922353855787e-23,1.5001296247672497e-10,8.8008194122105e-26,1.1193683165950652e-12,3.784693488062265e-11,2.299040355088967e-27,1.8196499267742308e-10,6.379120390089195e-31,5.806015561459083e-29,5.621803110808963e-34,7.925871127448862e-18,0.0,6.980300067154812e-32,4.0016034787668205e-23,0.0,3.9786619767916254e-14,0.0,1.0226598141117514e-43,3.152993380061725e-14,2.585086769758848e-27,1.5867523218611315e-33,4.187134833256436e-31,3.0953184700478054e-33,5.617076339151832e-23,1.1016331852030418e-34,0.0,4.508119461321829e-16,7.939717743094673e-40,1.0202812215060038e-40,5.706404893944967e-17,2.1864843675827655e-60,0.0,5.576131146832304e-31,3.2648204643881167e-31,9.313163348184496e-34,6.95137853805805e-15,3.945819887149801e-26,0.0,3.523398970131935e-30,2.1461209266095784e-27,2.0964149857290517e-20,1.2421443981297222e-41,8.783675152856297e-43,6.848409711491423e-30,0.0,1.780840317144885e-14,8.79393610206106e-38,1.8271722155619224e-34,1.4487489795273845e-35,2.6781437443194175e-45,3.394031761837585e-20,1.468290418438839e-31,5.461401829596696e-17,5.071407478865593e-18,1.4512479636013209e-16
6,0.024,0.07452482729453214,298.03463792904176,1.2038730884505981,0.5944169021224198,0.0,0.22499468957803856,0.18047972306378995,2.00403902211766e-06,1.344914004112029e-19,7.913469892998358e-08,1.2689317414094236e-25,4.960597049087438e-19,0.00010264823472818625,6.883423698548579e-10,3.965879110161516e-10,1.904557318143337e-06,2.3660090433726186e-08,6.949554256095955e-27,8.058333444587685e-30,4.189291362384652e-15,8.903839735416602e-10,1.088836924526144e-25,7.566684823248864e-40,2.804617344940996e-09,2.9745647652786553e-44,3.0213792511993312e-33,9.873347534567674e-19,1.0407562872194469e-10,4.698271722368469e-31,4.545879964173441e-27,4.158852634161686e-23,2.5721483262585784e-26,2.01772170438793e-06,3.897387442843574e-21,3.115917691720849e-10,4.284015285205297e-12,7.798107581415443e-13,7.736048756004129e-30,1.2849136252762355e-21,1.2360371739078833e-09,5.380317594542509e-25,9.700524859528512e-12,1.7755612809257675e-10,4.8162036128385334e-26,1.2633965211675334e-09,2.0589983517178226e-29,1.873026751619524e-27,4.2318809424905674e-32,4.703040384151018e-18,0.0,5.126962538807325e-30,5.334175688046828e-23,0.0,4.838414125502236e-13,0.0,9.014691115320122e-42,2.0907117409759766e-13,5.569918996941155e-26,1.5941727602524588e-33,9.283238840990077e-30,7.236840041280491e-32,1.1947816705123925e-21,1.8064871140583068e-33,0.0,3.4094067623347263e-15,5.590844386046797e-38,8.573200901697155e-39,5.482930604922528e-16,3.088517078722701e-59,0.0,5.593465776273212e-31,3.273711606281399e-31,2.137175536196977e-33,6.989701074048085e-14,4.612354053407458e-25,0.0,2.1246976612773564e-28,2.1973453101468655e-26,2.0894697492598617e-19,1.2739825844341608e-39,1.371201789977317e-40,7.410941972531355e-29,0.0,6.485866194036286e-14,7.306907709132381e-36,3.9362921978729446e-33,1.2332149231678795e-33,1.5159819359202188e-43,3.4021738649418325e-19,1.248658152799667e-29,5.854445423716885e-17,2.464657420318624e-16,1.4513520267246755e-16
7,0.0245,0.07458287101395136,298.08920302083584,1.2029361806260224,0.5943799242583795,0.0,0.2249936511747425,0.18046541026326632,5.081727475959905e-06,8.941000265233519e-19,1.9154960301648607e-07,9.891514720539632e-25,2.985098867934062e-18,0.00014563556099060352,1.7460120657379945e-09,1.2724994148085212e-09,4.831509431447172e-06,7.187969164432147e-08,7.842568521202161e-26,1.4500014051134667e-28,5.7443941659390185e-15,2.724792279178318e-09,5.53022188913857e-25,1.3946458836281004e-38,8.144369112675645e-09,2.9684646311910164e-44,1.393904819085782e-32,3.462462672878922e-18,3.5180115502934464e-10,3.5044749352779456e-30,1.018762998129442e-25,1.6616773830469869e-22,1.6355048769476522e-25,5.1771064241598414e-06,2.524761792796301e-20,1.049137988028165e-09,1.4924854194365623e-11,2.275305665178552e-12,8.264341194986441e-29,8.511860060490747e-21,4.842110657740976e-09,2.416742662659149e-24,3.9573992076930036e-11,4.5383799067978214e-10,3.1408890612357864e-25,4.325209567461981e-09,1.7970606001162349e-28,1.6330257890426274e-26,9.491209173714754e-31,3.1128022884273562e-18,0.0,1.1201280898710416e-28,1.7265050029544057e-22,0.0,2.169421301326202e-12,0.0,1.6247071091769328e-40,6.907744735576181e-13,3.6083215247326157e-25,1.608946533694262e-33,6.227697452406086e-29,4.708347991196481e-31,7.733407473195243e-21,2.0195203781248188e-32,0.0,1.2459375332932898e-14,1.7000924074205513e-36,1.7310530690120768e-37,2.424042826577366e-15,1.873925149866288e-58,0.0,5.627755298875922e-31,3.2912574465259947e-31,5.039566142792333e-33,3.2164925132224363e-13,2.409446474197933e-24,0.0,3.934186594585527e-27,1.025335975802857e-25,9.555649024599517e-19,2.166147876724198e-38,3.925674561936595e-39,3.614877756279426e-28,0.0,2.4668579369909747e-13,1.4153016276399506e-34,2.53919539857266e-32,2.1545855674331105e-32,3.8890479677772716e-42,1.5639680524058634e-18,2.1777067490352866e-28,7.351978525740551e-17,1.2754371602646046e-15,1.4514467749051294e-16
8,0.025,0.0746915139477368,298.25215631521064,1.2011864437993964,0.5943182184332896,0.0,0.22499111649327228,0.1804367346951574,1.4139522840112469e-05,7.678388389878009e-18,5.055736066793598e-07,1.1497546717297962e-23,1.583143041989497e-17,0.00021089885115523361,4.8633357189143745e-09,4.620983564165979e-09,1.345046761898435e-05,2.454883657356187e-07,1.519706860104851e-24,2.5949373773762536e-27,1.0205751923299885e-14,9.382707678093387e-09,4.484319853734716e-24,3.4631171254799524e-37,2.6430305438024425e-08,0.0,1.3978334622123486e-31,1.7092601829935714e-17,1.3552086820139288e-09,3.328509770815532e-29,3.350221422974804e-24,1.035655271891369e-21,1.2360879553498327e-24,1.4599345494589616e-05,1.9462990101158054e-19,4.023702669771061e-09,5.947882869291918e-11,7.425655851593576e-12,1.140038895927616e-27,7.306895203172948e-20,2.200514857575989e-08,1.326345462374512e-23,1.881594860346031e-10,1.2743074864015068e-09,2.453250663066247e-24,1.6901502593762696e-08,1.985545632836885e-27,1.798640562103823e-25,3.1917658376744724e-29,1.5882224379776503e-18,2.758015213193978e-15,3.6783980383724896e-27,6.218107586344461e-22,0.0,1.1261779376824914e-11,0.0,2.924363728165309e-39,2.5934900944968863e-12,2.7826390028549785e-24,1.6536734247779858e-33,5.148020005551136e-28,3.646855122616467e-30,5.956317449555682e-20,6.359445104591484e-31,0.0,5.237691049081931e-14,9.01730921156714e-35,5.2562378140718803e-36,1.2598054528091979e-14,1.0242535890934149e-57,0.0,5.7307748186098795e-31,3.343853697828363e-31,1.5592205730765614e-32,1.7477160777739957e-12,1.5053721659843037e-23,0.0,8.457659816289476e-26,5.616117441052859e-25,5.157198609681626e-18,4.957409527457584e-37,2.1169752745988725e-37,2.1442701277752188e-27,0.0,1.243951642417448e-12,3.969316562158032e-33,1.985290681297957e-31,3.7092060442445096e-31,1.706009039600415e-40,8.489557806973669e-18,3.728958905565314e-27,1.5460362216788226e-16,7.464934927465172e-15,1.451596256770031e-16
9,0.02525,0.07478983807996256,298.4545684593858,1.1996072778236668,0.5942695108597077,0.0,0.22498793998947827,0.18040915158772955,2.5262578837842224e-05,2.681633367400271e-17,8.73637315717389e-07,4.893828856027956e-23,4.1780340542540134e-17,0.00025621255967366296,8.707816629956914e-09,9.830084745683041e-09,2.4041079050557728e-05,5.014486866079e-07,9.524689233791328e-24,1.3932013582177523e-26,1.5663985775936333e-14,1.9270915090219524e-08,1.739472120637665e-23,2.189293552277181e-36,5.21855884665369e-08,0.0,5.47657688771512e-31,4.735497755827738e-17,3.003717004760859e-09,1.2711520737887782e-28,2.580877241993604e-23,3.3451081199982243e-21,3.901112571134257e-24,2.6308807525168966e-05,6.213496608356592e-19,8.891322789464499e-09,1.3495798833311842e-10,1.4726636246542232e-11,5.3600518841726426e-27,2.5578588049601456e-19,5.4761811906434217e-08,3.9656704915654604e-23,4.836589237311171e-10,2.2901458465036427e-09,7.934476244452607e-24,3.783225565286921e-08,8.10677865709298e-27,7.315066892463662e-25,2.5082770908859317e-28,9.34566053909417e-19,1.506798712595289e-14,2.8445209122394275e-26,1.196825414938675e-21,0.0,3.076301221099238e-11,0.0,1.5821200845932732e-38,5.647794666790662e-12,8.891692498139085e-24,1.7107594124005553e-33,1.7769012627439374e-27,1.1710488916975589e-29,1.9052368182434542e-19,6.148475526079985e-30,0.0,1.23347523715338e-13,9.612941236697797e-34,3.959157988985262e-35,3.454194129775494e-14,2.807926798653203e-57,0.0,5.860858036228175e-31,3.4100753484834667e-31,3.179931958572432e-32,4.952944405360993e-12,4.738401741758514e-23,8.319192871708972e-17,5.605277510801852e-25,1.6012303061423274e-24,1.4542570684810014e-17,3.044311445904634e-36,2.3742317056581143e-36,6.381250150785243e-27,0.0,3.4182149876036184e-12,2.753409936005753e-32,6.4220924190830565e-31,1.9343242485876114e-30,1.5936072559407114e-39,2.4041973144716932e-17,1.931842448780019e-26,3.2926882338613607e-16,2.2189579607526176e-14,1.451705413312972e-16
