,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.09265065215609146,298.0,1.182710371366183,0.6891380500894024,1.264917392595084e-65,0.10162125941916747,0.20924068976211582,1.2520319837242154e-12,1.9094721051774642e-20,1.0966188164164358e-16,0.0,0.0,7.266141172470107e-10,1.3451123823234341e-14,0.0,4.0229396439640547e-13,1.76933237276929e-14,1.534700802939489e-24,0.0,2.6265904264910204e-16,2.5112398646653423e-16,3.9913818053139993e-28,2.462334217890706e-16,0.0,0.0,0.0,1.232000658072074e-23,0.0,0.0,0.0,2.7150675775917445e-30,5.519194564828476e-16,9.7549953369145e-13,2.684032507281188e-29,1.771948508904675e-15,5.24484783859151e-16,2.5152975042603563e-18,0.0,1.7458565086682478e-15,1.2336473499765438e-16,0.0,2.71477962340938e-15,0.0,0.0,2.0704700445518564e-16,0.0,0.0,1.3048448764983301e-14,6.872272297610297e-30,2.626102964862002e-16,0.0,4.563615384699927e-21,0.0,1.9038473489746212e-16,0.0,0.0,7.906430369229115e-19,0.0,1.761329150580848e-36,0.0,1.516450632245273e-36,4.478614411737198e-19,0.0,4.3642162189722065e-17,1.3684476370151054e-15,0.0,0.0,3.360117937772513e-21,4.2983488073563006e-58,4.1759262569693747e-35,5.610878541698331e-34,2.7177010731312046e-34,0.0,0.0,0.0,0.0,1.0932364426601893e-34,0.0,6.420900722737727e-21,0.0,1.5240057946767416e-42,0.0,1.5826275221673416e-14,0.0,0.0,1.0503547489470553e-43,2.5804983829782596e-39,0.0,2.139603584054e-22,3.2212607831578723e-35,0.0,0.0,1.3268645528060994e-17
1,0.008,0.09265066147714617,298.0000008868994,1.1827102523809292,0.6891380440155926,9.4355614229732e-65,0.10162125961709802,0.2092406883169218,4.694362910900179e-11,4.6401726384287825e-19,5.11005123236229e-15,0.0,9.691811096700844e-17,7.94951128161842e-09,5.126965909791552e-13,0.0,1.5346704751300544e-11,8.928878505099913e-13,6.347606407585286e-23,0.0,2.6235665425732927e-16,1.2730541547861646e-14,1.1705930672125888e-28,1.498423259165499e-23,9.754927989638335e-17,0.0,0.0,6.296689629783993e-22,0.0,0.0,0.0,1.5999863245511015e-28,1.0178459767757752e-22,3.705799801578657e-11,1.4121120624691453e-27,2.181061811047339e-15,5.612993340592444e-16,1.1970022023043139e-16,0.0,3.276128120774639e-21,8.245696428511591e-15,0.0,2.7466208792937122e-15,3.8754674327661105e-14,0.0,7.515938914521502e-16,0.0,0.0,1.846190452225804e-21,4.093063267608562e-28,1.7994852091603962e-14,0.0,3.2771693849754756e-19,0.0,1.5606914451883533e-14,0.0,0.0,1.6450483514781606e-18,0.0,1.448977953240203e-34,0.0,1.471974814726729e-34,2.28524787471327e-22,0.0,4.364216284931308e-17,1.3638428217178562e-15,0.0,0.0,2.844983682358899e-19,3.942141302458134e-56,3.535455576929028e-33,5.094089804323753e-32,2.982891444693124e-32,0.0,0.0,0.0,0.0,8.176300252347797e-33,9.44587261594062e-27,6.4455970162752e-21,0.0,9.357981027154574e-41,0.0,1.5826275182807684e-14,0.0,0.0,2.12000308954684e-41,1.861697156957948e-37,0.0,2.128657232246001e-22,1.8870293127379757e-33,0.0,0.0,1.3268645572192751e-17
2,0.016,0.09265077086999333,298.00003406321383,1.1827088559578016,0.6891379762967094,9.558621185888033e-65,0.10162126184038395,0.20924067108821645,1.7601074570412766e-09,2.7469311249762245e-20,1.8111063344620376e-13,0.0,6.867075667327857e-18,8.697151177983562e-08,1.5455920144112978e-12,0.0,5.854389829079684e-10,4.5589864063127575e-11,0.0,0.0,2.6244995560928807e-16,6.541962240240148e-13,1.179806898517132e-28,9.04203895781908e-31,4.7991663634863646e-15,0.0,0.0,6.162316956893346e-22,0.0,0.0,0.0,7.2469226812013305e-28,1.7382270049781018e-26,1.4077652453073377e-09,6.812187590970882e-26,2.5963407899176043e-14,2.806496800745565e-15,5.737919291774622e-15,0.0,1.5512606006991299e-22,1.8101294104087362e-13,0.0,5.633320632939088e-15,1.5848974556486663e-12,0.0,3.330846442867076e-14,0.0,0.0,2.625453416450211e-28,3.966656315221967e-28,1.798977935173467e-14,0.0,1.931573332611638e-20,0.0,1.660247341610493e-14,0.0,0.0,7.48901405817455e-17,0.0,1.4489863802107229e-34,0.0,1.4861271803240834e-34,0.0,1.7541264414993374e-34,4.364218655601185e-17,1.3666830732455595e-15,0.0,0.0,8.573405166381225e-19,2.8981758173954134e-57,3.535480583594619e-33,5.094109586000817e-32,2.982901617032494e-32,0.0,0.0,0.0,0.0,9.898522224181313e-33,8.655621289503414e-27,8.635977626312342e-21,0.0,7.576234206160347e-46,0.0,1.5826277166313174e-14,0.0,5.136254371043455e-38,2.6497374153438306e-39,6.053262347066998e-38,0.0,3.574606755516639e-22,6.134737706900393e-34,0.0,0.0,1.3268647242378178e-17
3,0.02,0.09265133717296309,298.00050286640203,1.1827016270308055,0.6891376728465123,8.530479554844625e-65,0.10162127171376514,0.20924057745009464,2.6063602997187004e-08,4.263086395399813e-21,2.5262149734985675e-12,0.0,9.885678753570992e-19,4.210516831418955e-07,1.1556289960923087e-11,1.732370555056121e-12,8.812187426127628e-09,8.966327703185026e-10,0.0,0.0,2.676576403540053e-16,1.292479302662579e-11,1.2275789445117178e-28,1.1035479719226904e-37,8.852834648845476e-14,0.0,0.0,1.3550946560092268e-21,8.746909243298493e-14,0.0,0.0,9.444652084838159e-27,2.0968909743620684e-27,2.110591670273534e-08,7.7500661634875e-24,5.473746404878009e-13,5.4434727755216167e-14,1.0665749463634348e-13,2.1784432879065755e-30,2.1235976708964088e-23,4.880480987838839e-12,0.0,8.861608129994378e-14,2.4182593595766828e-11,2.934781628303037e-28,7.673286090002424e-13,1.7882670232544974e-34,1.627821279974689e-32,7.923973957233082e-35,6.0996845552228215e-27,1.79419709509345e-14,0.0,2.1645692683542877e-21,0.0,2.5163804344538295e-14,0.0,0.0,1.6334374561847985e-15,1.223279625322305e-28,1.4491034841618573e-34,0.0,3.1150695624166987e-34,6.276710380598913e-24,2.4083185378411576e-35,4.36427618576849e-17,1.5762853868518755e-15,0.0,7.773420948548731e-41,1.9567647231316907e-17,4.107055554092631e-58,3.5358197639334946e-33,5.094382317055418e-32,2.983041297627784e-32,0.0,0.0,0.0,0.0,2.0000222412047083e-32,2.475891691230953e-26,8.175942999246957e-20,0.0,9.845031883262281e-47,0.0,1.582628710641967e-14,0.0,7.897775721970775e-38,2.9966767330582613e-37,1.2548893452445068e-37,0.0,6.2826695191908255e-21,1.2719407766510084e-33,0.0,0.0,1.326865498034993e-17
4,0.022,0.09265340949457164,298.0039321372486,1.1826751743454944,0.6891368392662053,6.338258915254824e-65,0.10162129523140112,0.20924020265924506,2.0452689551608019e-07,4.690398303355961e-20,1.8735987439307166e-11,3.377259056319666e-27,2.0656422890141312e-18,1.2107620086299987e-06,8.513263992142452e-11,2.438897482027365e-11,7.022682011340786e-08,9.2113877790576e-09,4.53898318678506e-28,0.0,3.0524964906544264e-16,1.333537802829907e-10,1.898637051860256e-28,1.032499791531771e-43,8.550053547836375e-13,0.0,0.0,8.04842749601814e-21,1.1293955496062583e-12,1.5190973297221416e-35,3.681363810099039e-30,8.96105966226881e-26,9.483292734164774e-27,1.675685570585553e-07,4.645257982198361e-22,6.393475034699253e-12,6.609321865988811e-13,1.0385028193973943e-12,2.1133192260013006e-29,1.9220095698331363e-22,7.007018802155611e-11,0.0,1.3020475486928025e-12,1.9496968055349415e-10,5.978937227608475e-27,9.22530586837849e-12,1.599248484827515e-32,1.4556652934037067e-30,9.218604060992728e-35,1.1246582826374957e-25,1.7731944769501912e-14,3.152120062287244e-32,4.7846252914619835e-22,0.0,1.6258484027596862e-13,0.0,0.0,1.8604741967591432e-14,7.530093463982015e-27,1.449954301524103e-34,9.249489125690537e-31,9.997723643436846e-33,3.8459687158915456e-22,2.185653737363464e-34,4.365096739700178e-17,4.264682103677969e-15,5.707779909785238e-41,3.095547200222281e-39,3.230696354557053e-16,1.6836412692198023e-58,3.538217166126858e-33,5.096358910225617e-32,2.9840525660473136e-32,0.0,3.924819730461109e-15,0.0,0.0,2.0820162238891227e-30,3.2722472075990896e-25,1.3206045051370039e-18,4.259867725408632e-42,3.2799275331603456e-43,4.974731559534765e-30,1.5826314786893702e-14,0.0,2.9677980439849294e-36,1.7602521838957e-35,1.6491595921325775e-36,2.7848333700444647e-46,1.086202890724292e-19,1.671550189241839e-32,0.0,0.0,1.3268675054417493e-17
5,0.024,0.09266778779752675,298.0385173432641,1.182491671357026,0.689132852464565,8.31432841976062e-66,0.1016213382340439,0.20923733818438434,2.0111429062789132e-06,4.838737585404565e-18,1.7351951558763314e-10,4.972127138415489e-25,4.941710489869239e-17,3.962784214054201e-06,8.397428582042296e-10,3.5141372112581433e-10,7.01946707848573e-07,1.2028766109342465e-07,1.734147271937095e-25,2.0678915652261e-29,6.683779773963905e-16,1.7492688402495007e-09,3.7146640792487534e-27,7.643371848449696e-41,1.0465015203631557e-11,8.284391921974928e-44,8.275481515791994e-33,1.6666866102006354e-19,1.719361312807819e-11,1.86071037259566e-33,2.3231828617910082e-26,2.6019462000337274e-24,8.03336994273577e-25,1.668253745946305e-06,4.599082776233962e-20,9.572996144456562e-11,1.036190740303711e-11,1.2823233978545286e-11,1.7048643681325555e-27,1.8840368857445197e-20,1.2974145939723045e-09,0.0,2.5360596307367176e-11,1.9727677697251843e-09,5.7113046097956995e-25,1.4197890357830017e-10,2.4358666498531625e-30,2.2156894751199185e-28,1.448370258314726e-31,2.369339611444245e-24,1.6203686520192768e-14,4.73753463529921e-29,2.4603771495720668e-21,0.0,3.161373362997789e-12,0.0,2.634741675607219e-41,2.706428124489829e-13,7.456201755289965e-25,1.4585283797182423e-34,1.0795760289379684e-28,9.764508981063398e-31,3.6370466817636313e-20,2.2666621378793533e-32,4.3813379787200486e-17,5.049369398401652e-14,1.9667288191013125e-37,3.8908724150763844e-36,6.986645293345821e-15,4.44788206741403e-58,3.5617161016234016e-33,5.116241832649426e-32,2.994219051764654e-32,0.0,1.671656643755567e-13,0.0,0.0,1.2664073288070624e-27,7.510775167430346e-24,2.971528127914973e-17,5.3643758055210195e-39,1.2395016664682219e-39,2.851058048582616e-28,1.5826442781845127e-14,4.132913944456936e-14,3.717861418337899e-33,1.7388921451259497e-33,4.506271007993873e-34,6.572065297622016e-43,2.472030053617604e-18,4.5620740560433646e-30,0.0,2.6617254634003253e-16,1.3268760764392137e-17
6,0.025,0.09271543275897673,298.17359431175123,1.1818840095458378,0.6891232705586193,0.0,0.10162105186573596,0.2092271184488873,9.092261816100923e-06,1.1820454953751585e-16,7.469066510119886e-10,1.5329964136896202e-23,5.248962515846436e-16,7.901955286783206e-06,3.8444947352654095e-09,2.154300611158633e-09,3.216751725864156e-06,6.904018148212726e-07,1.808596760591881e-23,1.4144502241676839e-27,2.0504414681145376e-15,1.0078710368934632e-08,1.2123104277750356e-25,8.754369755162524e-39,5.683205636809695e-11,0.0,4.97943709784898e-31,2.3530105339429202e-18,1.120440417687932e-10,5.000192069285033e-32,3.684866509514567e-24,4.850035343409873e-23,1.671302143362877e-23,7.619580587513402e-06,9.724876034253818e-19,6.186342485773179e-10,6.973888317549238e-11,7.022688399500137e-11,6.294260400394252e-26,4.560290798027876e-19,1.011254599721725e-08,0.0,2.0705006930019693e-10,9.132140493732625e-09,1.2465809741711889e-23,9.396283494071428e-10,7.472108954420167e-29,6.779002088011431e-27,2.3501185374793747e-29,2.5908163955296244e-23,1.3421902704105489e-14,7.491430214007277e-27,2.5826207531890196e-20,0.0,2.7933665462178427e-11,0.0,1.812210899314344e-39,1.705169527108077e-12,1.5768281755352335e-23,1.4923810471237533e-34,2.323610725881108e-27,2.0733082579046208e-29,7.649328307127015e-19,8.172749944906904e-31,4.5042353194896376e-17,3.540636791584897e-13,4.754772434260301e-35,5.219389889679155e-34,6.259359818769122e-14,3.1212709599221863e-57,3.6520357640215676e-33,5.194356949571681e-32,3.034108148678774e-32,2.4415775401848728e-32,1.6000156559053989e-12,0.0,0.0,1.328361570951425e-25,7.237340182458039e-23,2.7721726314547784e-16,5.275311395237318e-37,5.925960313140244e-37,4.3526741779701966e-27,1.5826768152973794e-14,5.608996736783557e-13,4.978317214611218e-31,3.6758194159671225e-32,2.5998871792239976e-32,1.285526406360489e-40,2.3208431835298166e-17,2.6204189189743723e-28,0.0,2.424601754436151e-14,1.3268939511412924e-17
7,0.025500000000000002,0.0928142445248189,298.4709444421929,1.1806257567627516,0.6891069251982281,0.0,0.10161959067548375,0.20920488630710277,2.4725471839372334e-05,1.0357686955691887e-15,1.951345164993948e-09,1.8725202894422495e-22,2.1945975155855133e-15,1.1703494244732322e-05,1.05993523009496e-08,7.55450311276195e-09,8.84670429104349e-06,2.2946871756326332e-06,4.859859604815175e-22,2.1703684686969222e-26,5.091419299493063e-15,3.3607362974570825e-08,1.4295611837770183e-24,2.161424988431621e-37,1.801785220034907e-10,0.0,7.222630106819765e-30,1.6405198405848716e-17,4.155117766994277e-10,5.608423480192715e-31,1.1896800919484866e-22,4.1098137744607952e-22,1.2734424703620372e-22,2.08964909813602e-05,7.440455392355471e-18,2.278252061538126e-09,2.6612714227922325e-10,2.245287752943507e-10,8.141226890330326e-25,3.996987201725698e-18,4.394236461729969e-08,0.0,9.375153618627726e-10,2.5325265953378644e-08,9.923778936490334e-23,3.533126099476152e-09,7.959217991461393e-28,7.179638772399169e-26,7.805247947444416e-28,1.7685030588205808e-22,1.05280222122933e-14,2.4271313788066736e-25,1.0016184913459578e-19,0.0,1.3602259436733465e-10,0.0,2.8149143653184114e-38,6.142204959809903e-12,1.2066706373100908e-22,1.5693614778189534e-34,1.8298300013897592e-26,1.6013642601622643e-28,5.866530457583446e-18,2.0269940686242028e-29,4.9996566625831455e-17,1.4255990105019686e-12,2.5473636090923372e-33,1.4715847749382736e-32,3.0819320521331086e-13,1.355413485794855e-56,3.852699300095425e-33,5.369867188411965e-32,3.123453780290981e-32,3.897232268453082e-31,8.240584566679566e-12,0.0,1.4438224424718105e-14,3.440348220262947e-24,3.7694114662921877e-22,1.416723044789617e-15,1.1366004118046185e-35,4.3945743944216343e-35,3.0619554600525646e-26,1.5827476175178606e-14,2.8863736515193487e-12,1.3973934704628874e-29,2.8338828507524046e-31,3.4532048716836625e-31,5.722124051807547e-39,1.1926658396065198e-16,3.446900380515023e-27,0.0,1.4286689029225531e-13,1.3269207195667749e-17
8,0.026000000000000002,0.0931289141095061,299.44116953415465,1.1766365952568951,0.6890611192363484,0.0,0.10161202865769844,0.2091316555643298,7.580270623892329e-05,1.161498451513935e-14,5.7163918941284e-09,3.9731733453772324e-21,8.810729126503512e-15,1.7848515864767596e-05,3.312702701597783e-08,3.08227647398108e-08,2.748131483280355e-05,8.830899947501752e-06,2.0211246941741262e-20,3.74980878378429e-25,1.5239989754207336e-14,1.2978602988651137e-07,2.091482130678396e-23,8.00715223006689e-36,6.57500918033504e-10,0.0,1.1873787640167528e-28,1.493307254786257e-16,1.8071887240643632e-09,1.6609820380683143e-29,5.648050007141791e-21,4.9661937359593316e-21,1.2204669600011436e-21,6.469052391214551e-05,7.130235114431363e-17,9.833355957275166e-09,1.1950356333201806e-09,8.283933719294607e-10,1.4736030732544455e-23,4.5429855060713355e-17,2.2779260644692143e-07,1.5873437558014133e-21,5.0842255936746005e-09,7.941983854040723e-08,1.0786599877863492e-21,1.5607038148934274e-08,1.2001172520321028e-26,1.0625809022743997e-24,3.9677898442967735e-26,1.5705397194888588e-21,5.990853038185293e-15,1.1900451662885288e-23,3.8356526712518436e-19,0.0,7.989324638309515e-10,0.0,5.058977442715047e-37,2.5861693232556446e-11,1.1567291665039019e-21,1.8468796998234962e-34,1.8823990288116494e-25,1.5822922120427572e-27,5.585098998357565e-17,1.765082903358007e-27,7.820026409787878e-17,6.810150654674762e-12,2.8890906378532778e-31,6.189889411020841e-31,1.832224667244331e-12,6.543140052349224e-56,4.562276287311668e-33,5.980756865641649e-32,3.4316390531054453e-32,2.094182988014148e-30,5.136125642599671e-11,1.4083010607643404e-20,9.45650810219182e-14,9.239219867173751e-23,2.3674675529207957e-21,8.76990451546862e-15,3.5482617397709887e-34,5.7085423785781785e-33,2.9836533757025833e-25,1.583043892646989e-14,1.7496396341528462e-11,5.817192505217643e-28,2.9043582584946342e-30,5.0929636702459765e-30,5.3073026496561795e-37,7.427556072251342e-16,4.926490391797149e-26,1.1720236416207387e-14,9.62366354019443e-13,1.3269832548399703e-17
9,0.026250000000000002,0.09354759078456247,300.7462710948638,1.1713705114345423,0.6890058316484163,0.0,0.1015977500914619,0.20903163174108488,0.0001445328121198661,4.8213747265643764e-14,1.0587093541796608e-08,2.6766147969391792e-20,1.9443317774823043e-14,2.2333478855139373e-05,6.45308807298779e-08,7.088414721885016e-08,5.2871773101885463e-05,1.9600964089439936e-05,1.849678052039667e-19,1.9850207982009252e-24,3.0654675062847556e-14,2.886961692096607e-07,1.0468984301830144e-22,6.856879899782301e-35,1.4075412539318739e-09,0.0,6.11179728209952e-28,5.833907167322796e-16,4.3655991098672775e-09,1.9251168454438414e-28,5.477266131962317e-20,2.295463515131566e-20,4.537956963589963e-21,0.00012414562485822637,2.6392832597636297e-16,2.3629861880804183e-08,2.9529619540123127e-09,1.7943561770971308e-09,8.549851845241756e-23,1.926470177709025e-16,6.240729029426183e-07,1.1096718057415786e-20,1.4386039805037512e-08,1.5374582922915123e-07,4.98160894698969e-21,3.8120605682149955e-08,6.423557747304001e-26,5.547570503365777e-24,4.16483085935791e-25,7.892702858921608e-21,3.620883890869616e-15,1.2085030860453055e-22,7.78486370685916e-19,0.0,2.3892032645101614e-09,0.0,2.8203656883242437e-36,6.106841534593386e-11,4.283136605061813e-21,2.293007104650052e-34,7.605668654679643e-25,6.097957374558485e-27,2.065537917530025e-16,3.193604194937709e-26,1.4166737980223698e-16,1.7592231048485947e-11,5.55486371984482e-30,5.7092605806239455e-30,5.5526642700099816e-12,1.8507575831511717e-55,5.683986540956768e-33,6.903958819567317e-32,3.889997590750701e-32,5.6890550971180546e-30,1.6135311979294062e-10,5.897055293626946e-20,2.5523556098582564e-13,6.802244004174517e-22,7.523673808335082e-21,2.7414793743365336e-14,2.681491772448469e-33,1.015149665810255e-31,1.3026715413924613e-24,1.5836357210322063e-14,5.361380358837949e-11,5.272294974286317e-27,1.1701469166745342e-29,2.427475807829572e-29,8.879177164915729e-36,2.3325567547295244e-15,2.2526811920073457e-25,5.622112580973923e-14,3.1798064789817514e-12,1.3270317485835085e-17
