,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.11658039767871846,298.0,1.1842791962101993,0.6825685031555513,1.5906305081718364e-57,0.11018549654517515,0.20724600008722383,1.0426263273476294e-13,7.911130143523752e-19,5.2939594200365115e-15,0.0,9.588268267448362e-14,2.105529456447468e-10,0.0,1.4160548946669606e-13,2.7285755404757554e-14,5.5181882367642245e-15,5.47289244044053e-23,9.792489512962611e-14,0.0,6.330509052152228e-17,1.822075250843619e-29,4.8956240961892154e-15,0.0,4.388388316874214e-18,2.7396314239882537e-29,0.0,6.986924888747176e-14,0.0,1.4378963890521444e-32,0.0,0.0,6.040225347916318e-14,0.0,0.0,3.568239254223865e-15,2.9814642337339287e-19,5.674625743043443e-15,3.967391533585961e-15,2.216879721003262e-15,2.093372945931128e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.144786512919379e-32,0.0,4.843787113636021e-14,0.0,3.1583128175441666e-20,5.029282062997183e-15,5.566498342472827e-29,1.2384590107130515e-34,0.0,3.9024442290811453e-22,4.020106407677552e-37,2.8423404063849782e-24,2.905360031968591e-38,3.2323035625752677e-21,1.7474431356170054e-33,1.055158850055296e-18,7.806398660898108e-17,1.6114727734167348e-39,9.284919083833392e-36,7.012638987582651e-23,4.280566982126019e-58,0.0,1.2801864202059745e-34,6.198629501091257e-35,7.62392071645427e-32,0.0,8.040779537592681e-21,6.533069978747057e-15,1.4639244299623989e-34,0.0,4.956994152405562e-21,1.3939315053557627e-40,5.7023699797282445e-43,0.0,0.0,7.378959352773972e-16,0.0,0.0,3.1000128399791595e-44,0.0,2.8973867916932406e-23,0.0,8.075141410573333e-13,6.965845347185676e-17,3.823530459954527e-18
1,0.008,0.11658040187188622,298.00000007350343,1.1842791536147488,0.6825685009622906,0.0,0.11018549661364968,0.2072459995630108,3.9388464305255385e-12,2.4761287731710724e-17,6.065140768444469e-15,0.0,6.05863114504472e-15,2.850721617890805e-09,0.0,1.1941805281646617e-13,1.3063924017641065e-12,3.499254780894851e-13,3.459290061625919e-21,9.379692286821918e-21,0.0,4.035097989978202e-15,2.5529405571962263e-29,4.24625642243506e-22,0.0,7.543601001710587e-25,1.1767749240599198e-27,0.0,6.987483609261846e-14,0.0,9.256454834313335e-31,0.0,0.0,2.8845760199306405e-12,0.0,0.0,3.57067701425535e-15,1.7828330335119058e-17,4.112204903226197e-21,1.4688188235257328e-19,2.0139846794130166e-13,2.0845148676964757e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.953494026430706e-30,0.0,3.752399701442114e-20,0.0,3.0308903956554092e-18,5.348435374398871e-13,6.539776595006827e-27,1.1834316231623427e-32,0.0,2.71847992222587e-20,4.175415399637843e-35,1.9800006380189007e-22,3.5574031304472666e-36,6.760281101859566e-24,1.6760127896577449e-31,1.0551588715871522e-18,8.664589709341034e-17,1.545594476672622e-37,9.229222288831036e-34,7.497163620754132e-21,4.9513889016763975e-56,0.0,1.4679272267246126e-32,8.595583844189959e-33,1.0077024914772226e-29,0.0,8.035823739431108e-21,6.524735479074387e-15,1.3987990371134344e-32,0.0,4.957885946382752e-21,1.7977037683801233e-38,4.5118073383992726e-41,0.0,0.0,7.988985949351351e-14,0.0,0.0,8.065988167968988e-42,0.0,2.9126466816706695e-23,1.4304792104894425e-40,8.075141439742692e-13,8.426482357580754e-15,3.823530452940277e-18
2,0.016,0.11658045955310146,298.0000033551037,1.1842785676617995,0.682568471134604,0.0,0.11018549755469491,0.20724599233108085,1.7734080366642722e-10,2.075513473687097e-18,4.0480224856164806e-14,0.0,5.057268886133223e-16,3.859639596051217e-08,0.0,1.1239123992702075e-13,6.172521047083758e-11,3.476524679335834e-12,2.2160600611815617e-27,9.053652319480825e-28,0.0,6.235007028609294e-14,2.4672270783463009e-29,3.7039588873868624e-29,0.0,1.3040345443647448e-31,1.9883104417813558e-32,0.0,7.02874804058693e-14,0.0,0.0,0.0,0.0,1.3844014150592474e-10,0.0,0.0,3.757849021815715e-15,1.0660905415833214e-15,2.99418709327757e-27,1.2892513763647066e-20,2.293665083837414e-13,2.253112583672611e-21,0.0,2.3774150535711186e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9202128461432347e-26,0.0,3.0296019832453056e-18,5.812782154214123e-13,1.5326714374150953e-28,1.1560631379778266e-39,0.0,5.180096823565616e-27,4.175417926292345e-35,5.64694700111543e-29,3.5375472718117156e-36,3.221123126600195e-25,1.4631012731165147e-32,1.0551606300539912e-18,9.580872272592538e-17,7.333000953844898e-44,1.4397085257160913e-38,5.253956180538105e-20,4.1339281922663144e-57,0.0,1.467927838489911e-32,8.595587064155648e-33,1.0077032216497008e-29,0.0,8.030871868218378e-21,6.516423605865492e-15,5.920334656622582e-32,0.0,5.057587322384571e-21,1.3197577228140692e-42,1.637343910136219e-45,0.0,0.0,7.989036295545516e-14,1.343745395420187e-37,0.0,4.054247620324157e-37,0.0,4.1826662007655355e-23,4.109453364531979e-33,8.075141850097082e-13,8.426497524147142e-15,3.8235306546217474e-18
3,0.02,0.11658077601508371,298.0000616476468,1.1842753529023626,0.6825683136599472,0.0,0.11018550255926435,0.20724595213902458,3.262309892133655e-09,3.2575863367624767e-19,6.148433370429767e-13,5.006295767974135e-28,7.968511547122751e-17,2.2455229004373507e-07,1.6596296715941465e-12,3.2402481513317213e-13,1.1540576725221593e-09,7.821683655537348e-11,4.7925484092018357e-29,0.0,0.0,1.4635645589557258e-12,0.0,6.607949257761738e-36,1.7236143136563357e-14,4.609370735825121e-38,0.0,0.0,8.181206878190197e-14,0.0,1.390580115278018e-31,0.0,0.0,2.582990188422021e-09,2.5594302208705675e-25,5.518203070553873e-14,9.170440359418985e-15,2.4747680618682905e-14,1.1908850621168796e-32,2.023388229690243e-21,5.917521759183905e-13,2.2579072762757857e-21,0.0,5.485666858302367e-12,0.0,8.280702476004775e-14,2.791373370667878e-36,2.540960917923209e-34,0.0,8.699414180056107e-28,0.0,4.8166371999905486e-32,0.0,3.0289583937318734e-18,5.858349764892572e-13,1.5323483363874474e-28,0.0,1.4006732530414511e-16,4.09635520922341e-30,4.175459956487566e-35,4.219855055398575e-30,8.940554779312222e-36,6.059088304315698e-25,2.296263099824144e-33,1.0552229765927674e-18,1.186809752295535e-16,1.872335286896106e-44,5.082937901081838e-40,1.850308922936612e-18,6.513508572380515e-58,0.0,1.4679377431079746e-32,8.595638043169338e-33,1.0077165319303127e-29,0.0,8.028409360510008e-21,6.512699796234785e-15,1.7340847561205835e-31,0.0,9.2473603433652e-21,3.4545250686796777e-43,5.6330972110289595e-46,0.0,0.0,7.990822068667987e-14,4.8865249152521015e-37,5.645651997668679e-39,1.2949655229545996e-36,3.64272863554918e-49,5.548878981267172e-22,1.312596717599139e-32,8.075144194643855e-13,8.426901309501886e-15,3.8235318195623586e-18
4,0.022,0.11658182391902656,298.0005939821267,1.1842647079596782,0.6825678449570957,0.0,0.1101855174000456,0.207245813793637,3.147773116596203e-08,8.8626432119689e-20,5.550210804648311e-12,7.126001158961846e-28,2.296504672382613e-17,7.547319206425244e-07,1.7969857979606982e-11,3.1962997059347804e-12,1.1301486310526394e-08,9.902244807040995e-10,1.5449140583610706e-28,7.575870309245474e-32,0.0,1.864774987556264e-11,0.0,2.3650952460956182e-42,2.1927312786524352e-13,3.330153943043091e-44,0.0,0.0,2.4520892540249946e-13,8.301508909371702e-37,4.242125185133075e-30,0.0,0.0,2.523614297788043e-08,2.808227087212865e-23,8.995964219899597e-13,8.878367319253583e-14,2.978854993441884e-13,3.129286199610736e-31,5.589716914370113e-22,6.867774482846011e-12,2.2260561257658677e-21,0.0,5.484832206008949e-11,0.0,1.3743209224908943e-12,5.076392846830305e-34,4.6209355734059706e-32,2.615166965390721e-35,3.411260035665102e-26,0.0,6.73596305740398e-33,0.0,3.0286383111777802e-18,6.05411970988689e-13,1.5322668003289795e-28,9.55857443509677e-44,2.0821605845803763e-15,4.51851626685892e-28,4.175835890614672e-35,4.286647273451822e-30,5.941033129819801e-34,2.4950588652868863e-23,6.3440047191889035e-34,1.0563659341138924e-18,4.147394224110447e-16,1.3832170752148279e-42,1.6615632222192574e-39,3.843900394397239e-17,1.8240189229861672e-58,0.0,1.468025417957108e-32,8.596087337966322e-33,1.0078482651479353e-29,0.0,8.027433805818075e-21,6.517755791118898e-15,4.956500948510023e-31,0.0,9.832628512410701e-20,3.435512416369581e-42,1.7791382656892776e-44,0.0,0.0,8.027593662169469e-14,1.598739362726907e-36,5.986592553375638e-37,4.4251203317709587e-36,7.334821785899994e-48,1.1500940126465219e-20,4.485305201170939e-32,8.075154807007206e-13,8.43613592813245e-15,3.8235352334168355e-18
5,0.024,0.1165879303265004,298.00725274227545,1.184202680930704,0.6825656765244177,0.0,0.11018557938804457,0.20724494146754788,3.849618968699185e-07,4.51706132065154e-19,6.373935987263149e-11,4.3984023629427747e-26,3.10129501451836e-17,2.946916521190321e-06,2.2489522738501875e-10,5.477616071711307e-11,1.403720664513859e-07,1.6132326348848888e-08,6.644303732111714e-27,2.6036309607115378e-30,0.0,3.053641487667298e-10,0.0,2.082941406887996e-42,3.3639897572949094e-12,3.8769868592558814e-44,0.0,0.0,3.3857610996770685e-12,1.6000194117383386e-34,4.333255902682859e-28,0.0,6.728637856039808e-26,3.1268181276556746e-07,4.366490076436172e-21,1.6979205044676402e-11,1.6766742622027445e-12,4.587495704947692e-12,7.79848553878846e-29,2.1384435084329485e-21,1.544172229810592e-10,1.951001777092788e-21,3.0739970875793414e-12,6.903825187471314e-10,4.777321587019221e-26,2.663616104268108e-11,1.232163948146875e-31,1.1214680109317999e-29,2.5586573217408157e-33,9.188212575829843e-25,0.0,7.622029540289549e-31,0.0,3.028325436544427e-18,1.127168391759034e-12,1.5331143771166245e-28,3.285841784130731e-42,3.801497513353223e-14,7.022891954073181e-26,4.180510492915889e-35,1.4486656063224472e-29,9.184319668198336e-32,3.2128311178110294e-21,2.4413726039382e-33,1.0847607969962135e-18,6.714528504190547e-15,2.095162815765219e-39,1.3082618035868656e-37,1.043510440198915e-15,8.98478669498497e-59,0.0,1.4691118307256669e-32,8.601646672118804e-33,1.009675822227075e-29,2.191697394454116e-15,8.034815616710725e-21,6.669402471834693e-15,3.5636143086950377e-29,0.0,2.6532088935021124e-18,1.4442715697373653e-40,9.510760842295169e-42,1.2885949043398783e-29,0.0,9.050309671241588e-14,1.2531734188998265e-34,9.309178504356128e-35,9.099083807821457e-35,8.250060001647657e-45,3.2745197304279273e-19,9.221298720101642e-31,8.075302607251245e-13,8.722145138864908e-15,3.823550254704014e-18
6,0.025,0.11660648080506629,298.0393140212659,1.1840142906595534,0.6825610122069538,0.0,0.11018564722481994,0.20724202048727697,2.0896771532736506e-06,1.5816727645432814e-17,3.2826805594452545e-10,1.7152907768531495e-24,3.025495708124046e-16,6.6198290238936745e-06,1.2359461088168007e-09,4.0787311513975835e-10,7.721052984380578e-07,1.1229437039556083e-07,7.121877105297917e-25,2.0141987706510685e-28,0.0,2.13498554592208e-09,0.0,4.3367567785492254e-40,2.211100766138832e-11,0.0,0.0,0.0,2.6408507169740738e-11,5.937215834036511e-33,1.1785637887920698e-25,0.0,2.1164146962517514e-24,1.7162725085873204e-06,1.3338599593175015e-19,1.338018902800141e-10,1.3750617397178234e-11,3.038895886859879e-11,4.47489396675452e-27,6.84087502488996e-20,1.4736146975223412e-09,1.4461086014486222e-21,3.4297219067243927e-11,3.837990149471301e-09,1.6434177543801853e-24,2.1507267864927712e-10,5.4837298867425366e-30,4.987984975807738e-28,7.241223994255353e-31,1.0279136207619733e-23,0.0,2.1830760103030123e-28,3.947957381298604e-21,3.0281859125898673e-18,6.521216762706996e-12,1.537896836442891e-28,2.545222124803126e-40,2.9179682551693014e-13,2.1455699493081985e-24,4.203039078773547e-35,3.2109974585231396e-28,2.808238574690077e-30,9.637490208050458e-20,8.271896041641946e-32,1.3528390659039411e-18,5.810590400596418e-14,7.798795821379561e-37,3.034849649824091e-35,1.1514949361720018e-14,5.001008163940338e-58,0.0,1.4743365222520838e-32,8.628362737617208e-33,1.019622288897557e-29,1.774930576441322e-13,8.144239597969866e-21,7.923661270008209e-15,6.052731373624151e-27,0.0,3.04489489305092e-17,1.7590884357535342e-38,5.6058951468924065e-39,5.374927349875221e-28,0.0,1.9845167173151972e-13,2.9076898190442285e-32,2.818951635012782e-33,5.832687092782221e-33,2.4726741323345368e-42,3.787291338182691e-18,5.904774726994751e-29,8.076607775332927e-13,1.208134295519097e-14,3.823579549400307e-18
7,0.025500000000000002,0.11664668177962283,298.12448993985896,1.18360623337278,0.6825535887177329,0.0,0.11018551242847265,0.20723521156511868,6.625273458893215e-06,1.8809578373065214e-16,9.955300213813665e-10,2.4708212402138158e-23,1.4114878260524933e-15,1.0614277174235117e-05,3.96117190393038e-09,1.7025727114423777e-09,2.475675224271325e-06,4.4160276307428066e-07,2.5367746703628887e-23,4.101031688095324e-27,0.0,8.428464722197025e-09,0.0,1.6977755697563632e-38,8.266317055924847e-11,0.0,0.0,0.0,1.165126320555947e-10,7.856195352555538e-32,6.185687626287819e-24,0.0,2.1903923102910307e-23,5.493098180809618e-06,1.3961093349955863e-18,5.872705050427497e-10,6.266074313259536e-11,1.1444541833514212e-10,8.159805170145452e-26,7.962113279531833e-19,7.69910546463743e-09,1.025111844091062e-21,1.889329019622115e-10,1.2417617492456936e-08,1.7669325515485658e-23,9.648035544069688e-10,7.945762905712158e-29,7.215557827709095e-27,3.872034621408565e-29,6.349389505867248e-23,0.0,1.141941726325407e-26,3.596287155318714e-20,3.0281510802736563e-18,3.5690553824636584e-11,1.5508678753640434e-28,5.2002932092281215e-39,1.2511849068844384e-12,2.2461503510935023e-23,4.263404572333421e-35,3.380783483534959e-27,2.947192123188437e-29,1.0113736905469925e-18,1.2775541604039285e-30,2.6847592865544392e-18,2.8059787700626813e-13,5.882594867569976e-35,1.363223551266409e-33,6.864775365480526e-14,2.2973097542312078e-57,0.0,1.4882867394614264e-32,8.699627242250468e-33,1.0499019477936554e-29,1.181449002941812e-12,8.876049178770068e-21,1.3340859799463377e-14,2.6598693947934057e-25,0.0,1.8855815406200133e-16,5.94401668320989e-37,6.424217806913034e-37,5.114822633217663e-27,0.0,7.949989061821223e-13,1.3030183963270575e-30,2.9106088620399184e-32,1.0178479798509324e-31,1.5323148233755796e-40,2.3591249111885862e-17,1.0275856078861533e-27,8.083502568524205e-13,3.2644376129463947e-14,3.823620820489791e-18
8,0.026000000000000002,0.11678923389305985,298.45435107443495,1.1821615319679892,0.6825325185934948,0.0,0.1101840171949028,0.207209844503588,2.420943449209703e-05,2.9935055750469617e-15,3.4599786670911523e-09,6.178736644619923e-22,6.4251717659488694e-15,1.7732520937299617e-05,1.4668847216220906e-08,8.451046853261763e-09,9.163069602384091e-06,2.053521778160605e-06,1.6484400972578214e-21,9.744623772492322e-26,0.0,3.935998110349011e-08,5.906936461873486e-24,1.038330755872566e-36,3.633648254253222e-10,0.0,0.0,4.3525412561981395e-18,6.162143964861206e-10,2.1479691058484416e-30,5.147425006959609e-22,4.634527855436133e-22,2.9678759557279634e-22,2.0288244656150725e-05,1.904598199450145e-17,3.0830188096621574e-09,3.428695018777691e-10,5.074393604841495e-10,2.1328825183311646e-24,1.2604597819453597e-17,4.890617310610563e-08,1.0827986062500438e-21,1.2603797939998646e-09,4.642965424874905e-08,2.5359185093900298e-22,5.187968264468924e-09,1.6305828926564397e-27,1.471338674139982e-25,3.342915019607171e-27,5.133864198385241e-22,0.0,9.581875114211566e-25,2.1957297156987693e-19,3.0282767010685875e-18,2.554323126721496e-10,1.602804033131932e-28,1.2524962397731618e-37,6.401653158849575e-12,3.065099532603478e-22,4.50491942830394e-35,4.781989368826693e-26,4.06293180442361e-28,1.3631357306714567e-17,7.236285065534926e-29,1.1942844979928356e-17,1.6378330423257515e-12,9.439887119176402e-33,9.655156445666378e-32,5.029043067697738e-13,1.1098256026924766e-56,0.0,1.5434641950049415e-32,8.980666210825698e-33,1.1887133413417209e-29,9.174409036757203e-12,1.561016019229669e-20,4.6261152678377235e-14,1.0941588260608266e-23,4.487137012701053e-22,1.4391717541932788e-15,3.0791738973203963e-35,1.5441859769805895e-34,6.62315702610725e-26,0.0,5.384866649690934e-12,9.214400537732606e-29,4.063497433513406e-31,2.041200375430957e-30,1.9856585022636803e-38,1.8118013011286893e-16,2.0385605329107586e-26,8.135464109529241e-13,2.0716075501670784e-13,3.823724049332156e-18
9,0.026250000000000002,0.11700508703119453,298.9740290207107,1.1799806586130355,0.6825051719081977,0.0,0.11018012796334485,0.2071700616852155,5.1931834984888775e-05,1.596472233141588e-14,7.176876371133081e-09,4.928570183976262e-21,1.5581708281576804e-14,2.3374439178450724e-05,3.1873158699020346e-08,2.2395951988886893e-08,1.9830809814979534e-05,5.2096512431059525e-06,2.170937327974452e-20,6.519319571783698e-25,2.3850110820793818e-14,1.0014731409737076e-07,4.4304763706001236e-23,1.2366786367544757e-35,8.857367114296439e-10,0.0,3.3377555599345586e-28,2.5764764062393197e-16,1.7162779644318668e-09,2.568089041695012e-29,7.55324904254863e-21,4.898167135736918e-21,1.40018395315104e-21,4.383961556930121e-05,9.001349090844663e-17,8.53832249799472e-09,9.790030655444062e-10,1.2467551856773616e-09,1.594770670500334e-23,6.76473780551096e-17,1.5618186450803122e-07,3.283210622954466e-21,4.170391031438654e-09,1.0117923599058457e-07,1.2980409706596614e-21,1.4623459610421542e-08,1.047056957328813e-26,9.35394571884737e-25,5.0956936653973663e-26,2.6628877501438184e-21,0.0,1.4251941455440744e-23,5.5524143369381935e-19,3.0286923662483725e-18,8.990260464506343e-10,1.6910917048873278e-28,8.558895456555833e-37,1.7398121338602455e-11,1.4490178601563144e-21,4.911729452768501e-35,2.3694033875007025e-25,1.952005860699419e-27,6.419435455375366e-17,1.5548616982747623e-27,3.718013944235738e-17,4.907424144650263e-12,2.444650493848213e-31,1.2763825038803226e-30,1.7920294667673392e-12,2.973350453762703e-56,0.0,1.6342789077237422e-32,9.440469823348404e-33,1.4599603674256172e-29,3.3999280528134985e-11,3.964651836936145e-20,1.2539227499114869e-13,1.2452579763628843e-22,3.262366097605626e-21,5.299186481963927e-15,3.268803058584042e-34,4.4231261404899026e-33,3.263707368371969e-25,0.0,1.9180947986526313e-11,1.2114322004190735e-27,1.9670952584214122e-30,1.2109354439927587e-29,4.39195888207713e-37,6.703957545430791e-16,1.1891604237393958e-25,8.289335077131012e-13,7.835159329347227e-13,3.8238382522993815e-18
