,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.18721149790832087,298.0,1.1905544658096578,0.6564634502469643,2.564254669467439e-72,0.14421673988884487,0.1993198098518266,0.0,0.0,0.0,5.5344805596594415e-15,0.0,1.206416922444668e-11,1.3254639873781631e-15,0.0,5.609261786334171e-16,0.0,4.959354716837973e-22,0.0,4.6288526092246e-15,0.0,0.0,0.0,0.0,3.149466632572427e-14,0.0,1.5463476387251973e-24,0.0,4.654212897574469e-17,1.3836975345500116e-30,5.339378724423689e-33,2.221796115531104e-15,1.0264974554375301e-16,0.0,4.46349307710265e-15,0.0,1.475870979575913e-21,1.1697335521925454e-16,0.0,0.0,1.1036953630830404e-24,6.857642850616317e-14,6.665530040678832e-15,0.0,8.983067722449325e-16,0.0,0.0,5.0637831416363656e-14,2.9371233716187952e-30,4.831530957769398e-16,0.0,1.1244778726386077e-20,0.0,0.0,0.0,0.0,8.438404620804124e-18,0.0,4.276552243939624e-37,0.0,0.0,6.8983367032977e-20,0.0,0.0,0.0,6.509520786251383e-40,0.0,5.759620018954467e-22,8.773559056318279e-58,1.5212172183216361e-34,1.3593664510829005e-34,6.583734232968194e-35,0.0,0.0,3.996136209610776e-17,0.0,8.95941792454326e-36,0.0,0.0,9.278251189855403e-42,6.919606016115585e-44,0.0,1.2211064685128673e-13,0.0,0.0,5.632821570362297e-46,0.0,3.60657891259906e-46,0.0,0.0,0.0,8.425008797157165e-19,6.921371944912623e-18
1,0.008,0.18721149853292113,297.9999999996737,1.190554461837763,0.6564634500481564,3.2898409477867592e-71,0.14421673989343248,0.19931980980057148,0.0,0.0,0.0,1.0759578103061053e-21,0.0,2.574096141807758e-10,1.0202355332046331e-13,0.0,4.322886856225577e-14,0.0,5.069054103879325e-20,0.0,4.627451298129511e-15,0.0,0.0,0.0,0.0,8.918373011478277e-21,0.0,3.066013029097477e-23,0.0,2.3583724267035052e-23,1.1230877575359576e-28,2.574083948171588e-31,5.882589021671079e-22,7.942281630597887e-15,0.0,4.463540242556972e-15,0.0,1.9097882887548843e-19,1.4586682871548296e-22,0.0,0.0,1.6802691710380939e-22,6.857619263513976e-14,6.704422615367196e-15,0.0,8.983910491127299e-16,0.0,0.0,1.5254941859015127e-20,1.0831982880511644e-28,6.920044597575451e-14,0.0,1.707799464832599e-18,0.0,0.0,0.0,0.0,2.698011183521617e-18,0.0,7.558377771263534e-35,0.0,0.0,9.110345620865475e-23,0.0,0.0,0.0,1.0054975278745843e-37,0.0,8.911760787687417e-20,1.4571161196929225e-55,2.7278488503701274e-32,2.6572484317953206e-32,1.5559764280627378e-32,0.0,0.0,3.994591306446469e-17,0.0,1.3705043835804933e-33,0.0,0.0,1.9131563925402698e-39,3.265004007333045e-42,0.0,1.2211064692555393e-13,0.0,0.0,6.69799582258986e-45,0.0,6.831699191091019e-44,0.0,0.0,0.0,1.7267778713246074e-16,6.9213719301059745e-18
2,0.016,0.18721151187074614,298.000000009203,1.1905543770173206,0.6564634458072218,2.560682310526911e-72,0.1442167399910377,0.19931980870769161,5.352236384994275e-13,0.0,0.0,8.622156466365096e-29,0.0,5.49239759122776e-09,1.0268858799086022e-13,0.0,3.005674193987439e-13,0.0,6.177684296529349e-26,0.0,4.6260668485833924e-15,0.0,0.0,0.0,0.0,2.5343573269443444e-27,4.175789714053404e-33,3.275715435938637e-23,0.0,1.1989182203372934e-29,9.611242311842642e-30,5.2998197432677725e-30,1.4733913783905616e-25,4.328426236443658e-13,0.0,4.469139359298286e-15,0.0,1.0239976110956703e-17,1.8212613605718566e-28,0.0,0.0,1.8423982977907543e-22,6.8576447980456e-14,9.748109561480801e-15,0.0,9.087891213444987e-16,0.0,0.0,4.6083321594085235e-27,2.941627195810201e-29,6.92003018906405e-14,0.0,1.9659140801241032e-19,0.0,0.0,0.0,0.0,2.7063779462304565e-18,0.0,7.558355704659978e-35,0.0,0.0,1.5250294006047345e-24,0.0,0.0,0.0,1.6374665552240897e-43,0.0,9.649063992305985e-20,1.4267038700040966e-56,2.727848898628705e-32,2.6572484513226293e-32,1.5559764493890324e-32,0.0,0.0,3.9930468762681856e-17,0.0,1.0277528940932071e-34,0.0,0.0,1.796158552272404e-43,8.285960397073503e-48,0.0,1.2211064791572848e-13,0.0,2.760770635780769e-39,7.524554284519518e-44,0.0,1.3551128256278077e-49,0.0,0.0,0.0,1.726779893994745e-16,6.921371962040393e-18
3,0.02,0.18721162038736078,298.00000028588283,1.1905536869178541,0.65646341132974,1.313472372138849e-72,0.14421674078522198,0.1993197998129291,1.6655274145783086e-11,0.0,2.1524439246111648e-14,0.0,0.0,4.803428281536006e-08,1.2197337115132727e-13,0.0,7.77804460394172e-12,4.61371638580638e-14,0.0,2.9357466048102974e-32,4.625805270283724e-15,3.909595293348208e-15,0.0,0.0,4.3526054534640455e-16,1.4604859058424877e-33,1.3491522763370781e-33,7.811167250250032e-23,0.0,1.2355475711197532e-35,1.671061958376709e-30,1.51527426690497e-28,3.050215019101258e-26,1.2828194540159775e-11,0.0,4.71909294144788e-15,0.0,3.709403538042856e-16,0.0,0.0,0.0,1.8553763442030035e-22,6.859102336146239e-14,9.933271789601667e-14,1.1273242701367205e-30,1.3855764982683607e-15,0.0,0.0,2.8149117882476238e-33,2.9110775939462707e-29,6.919965218409803e-14,0.0,4.0739043950130025e-20,0.0,0.0,0.0,3.5808415932853197e-44,3.0701361892616904e-18,7.908250506216628e-32,7.558356233322574e-35,0.0,0.0,2.640334969351342e-25,0.0,0.0,0.0,1.1083287031721007e-45,0.0,1.0364481860120537e-19,2.577368848036672e-57,2.727849188680681e-32,2.6572486198137894e-32,1.555976545547219e-32,0.0,0.0,3.992275012000774e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.221106555314425e-13,0.0,0.0,2.8071102371742593e-42,0.0,0.0,0.0,0.0,0.0,1.7267847077107774e-16,6.921372313086485e-18
4,0.022,0.18721209028830182,298.00000436186735,1.1905506986434304,0.6564632624285017,1.260111837538211e-72,0.14421674422342756,0.1993197612480344,2.5221188043493767e-10,0.0,3.173868937249889e-13,0.0,0.0,2.315273008907111e-07,4.0640939721864335e-13,0.0,1.1828396176998005e-10,2.943490445143506e-12,0.0,1.0167742694970787e-32,4.6314508729610326e-15,9.903760297722726e-14,0.0,0.0,9.581683712003213e-15,1.7064489755407408e-39,9.023949876165174e-34,4.945846063683752e-22,0.0,8.128050387839812e-40,4.420638930946698e-31,2.3122732966737844e-27,1.0516108767086655e-26,1.9672841406581685e-10,1.7367693657919517e-26,1.036075955312538e-14,0.0,7.004668189680048e-15,0.0,0.0,0.0,1.85549098309017e-22,6.902134732452107e-14,1.4400708195264358e-12,1.1731193211462909e-29,1.2435610300934565e-14,1.0276351866538351e-37,9.35442080112808e-36,0.0,1.3583169777382867e-27,6.919686297048083e-14,0.0,1.403886042403574e-20,0.0,0.0,0.0,1.2403296821969225e-44,1.1046658820640896e-17,2.9832439618413104e-31,7.558360222114307e-35,0.0,0.0,1.6727865913677917e-25,0.0,0.0,0.0,0.0,0.0,2.3794292132798463e-19,7.990858831025581e-58,2.7278516771309554e-32,2.6572497420781064e-32,1.555977162354628e-32,0.0,0.0,3.9918901117170064e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2211068781522426e-13,0.0,0.0,1.4252749815034598e-40,0.0,0.0,0.0,0.0,0.0,1.7269615813741108e-16,6.921373820166019e-18
5,0.024,0.18721498554728003,298.0000857794055,1.1905322869457238,0.6564623528190889,1.2571177717739357e-72,0.14421676533999533,0.19931952260311325,4.9202139090498935e-09,1.4964842724149367e-20,5.801666823415143e-12,0.0,3.4525162066788823e-18,1.347964279725262e-06,6.09188173302053e-12,3.6402654228663943e-13,2.332619434853465e-09,7.938143377126697e-11,0.0,5.796003617744952e-33,4.741977107236377e-15,2.625739117437943e-12,1.3064688345495003e-29,8.684737662293761e-45,2.353542355046782e-13,0.0,1.0212106043078029e-33,8.850229580097604e-21,0.0,3.1371158743981577e-37,0.0,4.666302947964884e-26,3.8054941996065556e-27,3.8959040972392035e-09,5.185337548914626e-24,1.8202562167417503e-13,1.246358027649699e-14,1.7205462071166395e-13,0.0,1.2088717091372967e-22,6.370086267940321e-13,1.839670421105776e-22,8.611124425656595e-14,2.864140957347382e-11,1.4347632206336247e-28,3.5758260225228484e-13,4.655263418951165e-35,4.2376166426539126e-33,1.1271707583966319e-36,5.182773009401154e-26,6.915474422571901e-14,3.4819317689976238e-34,4.836842191972962e-21,0.0,0.0,0.0,7.070321830563546e-45,2.4691367468224015e-16,8.072032624164945e-29,7.55842228960646e-35,0.0,7.28148012391657e-35,4.6915499785251506e-24,1.3715111104218324e-34,0.0,0.0,0.0,1.6294319423550924e-40,6.096407684403741e-18,2.57482352836387e-58,2.727891210273744e-32,2.657265389370171e-32,1.5559854353955178e-32,0.0,0.0,3.991511077579441e-17,0.0,3.759425929616037e-32,0.0,1.1475592274581078e-21,0.0,0.0,0.0,1.2211088328689752e-13,0.0,1.5629702008268117e-37,4.2106744544298635e-38,6.689041599928723e-37,0.0,1.1791666278438643e-21,6.78147716717319e-33,0.0,1.7357617525303406e-16,6.921383360742434e-18
6,0.025,0.18722222476922035,298.0007057700983,1.1904862533561102,0.6564601373793513,1.2623652450264305e-72,0.1442168171232871,0.19931891768823234,4.019372409416177e-08,3.2609275739891856e-19,4.461029687378414e-11,1.0337294811378365e-26,7.087093909358228e-17,4.03487200709396e-06,4.943326652918686e-11,4.4232685199597486e-12,1.9248865512575797e-08,8.451655104507246e-10,7.609485008777299e-28,1.4623449171827366e-30,5.5246361900184235e-15,2.8108888035677578e-11,9.843612588667432e-28,2.065207930952929e-43,2.353489744035079e-12,0.0,6.1356535971298274e-33,8.536313633309938e-20,4.2629928037891227e-13,2.558108583625477e-35,4.069264597387786e-29,4.492883751581269e-25,7.203098842848336e-27,3.2262228573468736e-08,3.518990878357282e-22,2.1622926707922796e-12,1.6387625274364178e-13,1.7327439785162824e-12,0.0,2.628078052021195e-21,9.721453468418899e-12,1.7888607262481293e-22,3.4276055167374005e-13,2.3899577758278993e-10,4.622630516604956e-27,4.443517049759488e-12,4.694642101569389e-33,4.273412120097615e-31,3.2018065114233155e-34,7.7661660300952145e-25,6.89737049537563e-14,7.656661869913545e-32,2.5271021024559605e-21,0.0,2.06400725447557e-14,0.0,1.7838197277642427e-42,2.8919117460566107e-15,5.480850789908851e-27,7.558878284254963e-35,0.0,7.121843529822946e-33,2.0669075193500955e-22,2.9821133468248695e-33,0.0,0.0,3.393645985446778e-41,3.698373263334614e-38,1.0370787195948217e-16,2.7967037977626502e-58,2.728168287257898e-32,2.6573743465907006e-32,1.5560418379676292e-32,0.0,0.0,3.991335118796525e-17,0.0,8.04035326026865e-30,0.0,6.060928814788022e-20,0.0,1.4994502970250195e-43,0.0,1.2211135458796188e-13,2.9798547653791206e-16,3.5509991386014833e-35,2.8195175193578196e-36,1.4597865760539201e-34,1.6080841966723957e-46,2.379465062444925e-20,1.4797912939541979e-30,0.0,1.9013106973174043e-16,6.9214074909350925e-18
7,0.025500000000000002,0.18723377880323075,298.0032210025358,1.1904127896236727,0.6564568214564326,1.2784885765195344e-72,0.14421689347009867,0.19931791987534878,1.8228481644115857e-07,2.5688828618480085e-18,1.916260426912057e-10,1.9236487538240057e-25,4.442387265723848e-16,7.939968564008634e-06,2.2548448909606626e-10,2.7439432468783173e-11,8.809391611272372e-08,4.87260006958948e-09,2.8310224902586396e-26,5.816066660495486e-29,8.4811667679338e-15,1.629863940301909e-10,2.070126824195764e-26,1.345268889268032e-41,1.281900513824369e-11,0.0,6.5787979655588e-32,6.453989543486147e-19,3.20209857657783e-12,6.440195438826384e-34,2.42508624906959e-27,3.187151007323288e-24,9.663372510741621e-26,1.4811555685886942e-07,7.66087800502054e-21,1.407927643388693e-11,1.1170604179492128e-12,9.502513929683565e-12,0.0,1.942426282418406e-20,7.667961006124075e-11,1.7019732991847213e-22,2.3338821821671312e-12,1.1049539263184397e-09,9.45442723134825e-26,2.965031107066764e-11,1.4292428927449058e-31,1.300939684294662e-29,1.6843610642206935e-32,5.7559083838018095e-24,6.850352439889024e-14,3.891473345175806e-30,2.324038173318387e-21,0.0,5.621986186518896e-13,0.0,7.094978020881892e-41,1.8383676413003423e-14,1.1938633404460801e-25,7.560799368528535e-35,1.7341970398124836e-29,1.5572416603786651e-31,4.251243740970358e-21,2.207724078573313e-32,0.0,0.0,4.753712122117237e-39,1.6023907990402147e-36,9.414486250885147e-16,1.1031685744264777e-57,2.729260354367946e-32,2.657824885432767e-32,1.5562732636398802e-32,0.0,0.0,3.991265080693959e-17,0.0,5.314241786073429e-28,0.0,5.929016957161498e-19,1.1048816731159863e-40,2.5642653987894996e-41,2.9548792345198407e-30,1.22112048599513e-13,1.0792402338234793e-14,1.5349638300087468e-33,5.886457225266443e-35,4.989213351457703e-33,1.8233653137037727e-44,2.275518146730254e-19,5.057562054295398e-29,0.0,3.500168770013763e-16,6.9214441686816244e-18
8,0.026000000000000002,0.18726560525663943,298.0176603604888,1.1902104751697433,0.6564487936001563,1.3443513839469938e-72,0.14421705571892443,0.19931500072007677,9.92827293469171e-07,3.6605475871710374e-17,9.832140851519354e-10,5.449606787398237e-24,2.7264421469298703e-15,1.6809357366786992e-05,1.2377363241382449e-09,2.0906754103591e-10,4.846239397041175e-07,3.445682887173715e-08,1.5620929735933396e-24,2.711852416978379e-27,2.4353322505739717e-14,1.1597899424243643e-09,7.433465197422646e-25,2.2727430071097066e-39,8.525361850440029e-11,0.0,2.5591950738695396e-30,1.0348719289087243e-17,2.65673687979475e-11,2.5228761161886957e-32,2.8604419779167735e-25,5.139930987156872e-23,2.6601333624333827e-24,8.176267340887224e-07,2.278679408299985e-19,1.1367155421031797e-10,9.43553379289156e-12,6.367076270709522e-11,0.0,2.359854993499608e-19,7.570413563180624e-10,1.5926873489585677e-22,2.3592260594153716e-11,6.1468056731448846e-09,2.8037215683299104e-24,2.4539283374680574e-10,6.501772793477855e-30,5.916450723718733e-28,1.986999666686424e-30,5.1532287582962563e-23,6.637272543312863e-14,4.46843406936687e-28,9.733802036018214e-21,0.0,6.880821537490008e-12,0.0,3.3097253178551265e-39,1.4452803303397078e-13,3.553361694423803e-24,7.57244371824411e-35,5.90497344834159e-28,4.634404342106167e-30,1.2210112670509575e-19,2.7644732721111117e-31,0.0,0.0,1.3221102450374437e-36,1.5287952771085681e-34,1.0806775003354085e-14,6.519958750914278e-57,2.735457388581249e-32,2.6605377038747976e-32,1.5576628841786985e-32,0.0,5.0761855245080646e-14,3.991249343630761e-17,0.0,3.5346391763420467e-26,0.0,7.123524727131351e-18,2.0493275502936154e-38,7.760661721540412e-39,6.634206524166319e-28,1.221136860289335e-13,1.358668428400514e-13,1.4657244768548464e-31,1.778802350763346e-33,2.036615697103601e-31,4.043370311940739e-42,2.743210624653433e-18,2.063344983138012e-27,0.0,2.4622429183319183e-15,6.921532036755692e-18
9,0.026250000000000002,0.18730870757701704,298.0505370872751,1.189936591933121,0.6564399356544492,1.4469433922765717e-72,0.14421714561899954,0.19931072190093435,2.8278698568093357e-06,2.8064499803634273e-16,2.6803927239097207e-09,5.635128846172206e-23,8.257214119027834e-15,2.5472157544601913e-05,3.547611654961378e-09,7.685859049915901e-10,1.3906016017021948e-06,1.1964173748767046e-07,2.5936350492907335e-23,3.026312011048257e-26,5.838463229167895e-14,4.046698765001448e-09,7.360585057431561e-24,6.283138392369577e-38,2.8229562106280386e-10,0.0,4.3143288058433284e-29,7.867786814340295e-17,1.032367190711672e-10,2.9200904311537557e-31,8.569773494429113e-24,3.6232499067912865e-22,2.2349503665590712e-23,2.3521059678681207e-06,1.9445489016450533e-18,4.3820873577782867e-10,3.769619581205483e-11,2.1207368763117452e-10,3.357658399631474e-26,1.6666580517513982e-18,3.434266463027796e-09,2.4767843546772666e-22,1.1130578256782855e-10,1.7784461441132847e-08,2.4125458177254147e-23,9.647435743736824e-10,7.348574491152524e-29,6.682756401627959e-27,5.994534724421889e-29,2.2846587692728177e-22,6.32671281458781e-14,1.3211525506754544e-26,4.4281624719184156e-20,0.0,3.530868437172517e-11,0.0,3.6980910810212964e-38,5.454417142594748e-13,3.033944551352531e-23,7.60048780385381e-35,5.217134954181763e-27,3.958554675291123e-29,1.0486039439070856e-18,2.289167709747901e-30,0.0,6.062968797237363e-14,6.205585652119765e-35,3.9192241815338454e-33,5.5585657882428264e-14,2.0105267364225919e-56,2.749512637696242e-32,2.667051528714567e-32,1.560995609082704e-32,0.0,3.847632597076483e-13,3.991390034613079e-17,0.0,9.132509233214633e-25,0.0,3.79829762735257e-17,5.225331521866913e-37,3.7149121999882713e-37,5.6591000286045016e-27,1.2211543558742764e-13,7.104423500110871e-13,3.743906531800979e-30,1.465504027685456e-32,2.0426428404212162e-30,1.5794703621749995e-40,1.4703712435633773e-17,2.0673453861858945e-26,0.0,1.3189336019310086e-14,6.9216245141890306e-18
