,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.18035964457763717,298.0,1.1942150376434162,0.6413621987423973,0.0,0.1639031340503949,0.19473466718011354,0.0,0.0,1.4376056736977735e-17,0.0,0.0,2.7069006132542876e-11,0.0,5.280649994444847e-16,1.437865788552184e-16,0.0,3.871858981504109e-23,0.0,1.427669385355706e-16,0.0,2.4419633414430057e-30,5.622462646776677e-16,8.841117316675718e-17,1.670224202199192e-15,0.0,0.0,1.5475840360804372e-15,0.0,5.012956873146246e-34,1.0263231244956669e-33,1.2012220963374987e-17,1.0976008688384103e-16,0.0,0.0,1.9277446283609218e-16,1.7008759392838363e-21,0.0,0.0,0.0,2.895281371631689e-28,0.0,2.593343484062818e-15,1.9912146486241376e-16,0.0,0.0,0.0,2.9023786060191325e-15,1.0824571478558836e-30,2.81190613099293e-17,6.785499406470705e-16,5.30720429426831e-23,0.0,0.0,0.0,0.0,7.433291727439621e-19,0.0,1.6571705055495477e-36,0.0,1.9029871372002593e-37,0.0,0.0,1.0857679400493203e-17,0.0,0.0,1.3416395705891214e-37,0.0,5.363387968631321e-60,8.128983359676967e-36,5.27319212800239e-34,2.552649475613117e-34,4.498065410262413e-34,1.908295506337031e-18,0.0,0.0,0.0,0.0,2.8324999664977195e-21,0.0,9.90115924956817e-45,5.930967112784582e-28,6.382655547564226e-15,6.538372435453646e-18,3.046600925744592e-42,0.0,0.0,0.0,5.0264885991056936e-23,0.0,7.506691740653824e-15,0.0,2.4506992130291313e-17
1,0.008,0.1803596458906351,298.00000000013887,1.1942150289496813,0.6413621983162117,0.0,0.16390313405690984,0.19473466706633935,8.54123355674659e-15,0.0,5.411947619033806e-17,0.0,0.0,5.604869178584538e-10,0.0,5.38236785024067e-16,1.0770382325196456e-14,0.0,3.856975589177476e-21,0.0,1.427199420875762e-16,0.0,0.0,7.919180451135325e-23,9.306058580490435e-17,4.662889218746311e-22,0.0,0.0,1.547616455877647e-15,0.0,0.0,1.203890997625607e-31,2.288256604503256e-24,8.277674839770558e-15,0.0,0.0,1.9277971469494754e-16,1.595081613751827e-19,0.0,0.0,0.0,8.142145945258733e-26,0.0,2.6500908637600924e-15,5.533030573199634e-22,0.0,0.0,0.0,8.696567616180514e-22,0.0,3.9668896442450255e-15,8.521675477923608e-22,6.667054963413616e-21,0.0,0.0,0.0,0.0,5.197993585492287e-19,0.0,2.676240497545418e-34,0.0,3.6613473457881387e-35,0.0,0.0,1.0857679403321017e-17,0.0,0.0,2.0966223908549827e-35,0.0,2.735394645266676e-66,1.4258314139996016e-33,9.40870773012634e-32,5.509355956048973e-32,9.367652492677241e-32,3.370705298812914e-16,0.0,0.0,0.0,0.0,2.8325000114200004e-21,0.0,1.2443202567936661e-42,1.193361147092277e-25,6.3826555529051825e-15,1.1135022526952356e-15,8.248152539146607e-42,0.0,0.0,0.0,5.026498723002489e-23,0.0,7.506691746228317e-15,0.0,2.4506992067622727e-17
2,0.016,0.18035967308358164,298.0000000131903,1.1942148488972077,0.6413621894910909,0.0,0.16390313419183153,0.1947346647098371,7.902464315446753e-13,0.0,2.7950460853977e-15,0.0,0.0,1.160534207092405e-08,0.0,1.6356551362630372e-15,4.507823030195137e-13,1.0432480409795859e-15,4.4243820196982144e-27,0.0,1.4269972275105183e-16,1.1978291124657771e-16,0.0,1.119497523374529e-29,1.448915561278393e-16,1.3063847923522675e-28,0.0,0.0,1.550097826812933e-15,0.0,0.0,3.5004406462927634e-31,4.127696449300034e-28,6.234561214604312e-13,0.0,0.0,1.9341621076266802e-16,1.3732195864353846e-17,0.0,0.0,0.0,7.740572577907785e-26,0.0,6.953295582496779e-15,1.5412528047268055e-27,0.0,6.357700295540638e-41,5.787327792928005e-39,2.6129923638560043e-28,5.637379532693018e-31,3.966867983580006e-15,1.0733114655362282e-27,6.273088564626253e-22,0.0,0.0,0.0,0.0,5.314866866425225e-19,0.0,2.676240558916563e-34,0.0,3.661338553155665e-35,0.0,0.0,1.0857679539027894e-17,0.0,3.239074375998192e-47,5.250641627856025e-40,0.0,0.0,1.4258314493404495e-33,9.408707915221879e-32,5.509356095454754e-32,9.367655308275579e-32,3.370719169199998e-16,0.0,0.0,0.0,0.0,2.832525889412704e-21,0.0,3.1448755503902905e-47,6.661586347134975e-31,6.3826556491845595e-15,1.1135048523788737e-15,0.0,0.0,0.0,0.0,5.028334311641178e-23,1.1006547641901632e-40,7.506691856049178e-15,0.0,2.4506992461955265e-17
3,0.02,0.18035988779195708,298.0000003830148,1.1942134272519471,0.6413621198443827,0.0,0.16390313525767908,0.19473464609811006,2.2639860655608893e-11,0.0,7.410672191865646e-14,0.0,0.0,9.874579328599687e-08,2.158988834294107e-14,3.0696009141427025e-15,1.2857107868902024e-11,1.7548011793442467e-13,0.0,0.0,1.4335086743036628e-16,6.200224829436263e-15,0.0,3.210910926316822e-36,1.957619819375906e-15,7.424380372120297e-35,0.0,0.0,1.6579547033582601e-15,0.0,0.0,6.92498119486229e-30,6.962192037193751e-29,1.8102417264567166e-11,7.427312587302996e-29,3.40018918482315e-16,2.2242244927039e-16,4.915703752674904e-16,0.0,0.0,0.0,7.626950335299574e-26,0.0,1.2984281764517609e-13,5.897978161980986e-32,9.658877617222577e-16,7.62147234377074e-40,6.937731431522376e-38,1.587745304797736e-34,5.534902357863095e-29,3.966837423521009e-15,2.736262252658256e-33,1.0545564425642822e-22,0.0,0.0,0.0,0.0,1.0244536488001372e-18,9.21392908899884e-34,2.6762411448943114e-34,0.0,3.6615111775167123e-35,4.205636559424882e-27,0.0,1.0857680893020652e-17,0.0,3.3030437292092713e-49,0.0,0.0,1.327616887030461e-66,1.4258316937447242e-33,9.408709745109871e-32,5.509357133797273e-32,9.367748679710386e-32,3.371019434170511e-16,0.0,0.0,0.0,0.0,2.8343754277013036e-21,0.0,0.0,3.0937142488272776e-31,6.3826563998113496e-15,1.113581378563954e-15,0.0,8.345396718797938e-43,0.0,0.0,5.1507085439198944e-23,0.0,7.506692777865434e-15,0.0,2.450699606425464e-17
4,0.022,0.18036079079430298,298.0000057163093,1.1942074482532525,0.641361827422729,0.0,0.16390313974440576,0.19473456774333242,3.334332970645913e-10,0.0,1.01962346601972e-12,5.399241963102925e-31,0.0,4.642873632877826e-07,3.987589895330093e-13,2.269781132391921e-14,1.9085999176727542e-10,3.4857082543887973e-12,0.0,0.0,1.522309430225171e-16,1.2249560451776522e-13,0.0,1.868177102348101e-42,3.4109920215406776e-14,8.557371065686873e-41,0.0,0.0,4.043220540034149e-15,3.0496983376823506e-39,0.0,1.096329282230426e-28,2.5457618374193364e-29,2.707861844613786e-10,2.401855476023478e-26,9.960491379999704e-15,8.906088113244774e-16,9.033187245070187e-15,0.0,0.0,2.5086562759513053e-14,7.668141167018637e-26,0.0,1.915284881140213e-12,5.056504491599417e-31,2.3228612775050298e-14,2.0312677878282904e-37,1.8490374795181494e-35,0.0,1.9119688038038683e-27,3.966651463181142e-15,1.1193031013009671e-36,2.9708724801616134e-23,0.0,0.0,0.0,0.0,1.1543666984486294e-17,3.665033101028343e-31,2.67624551751249e-34,0.0,3.7092271721229383e-35,9.721987399363169e-26,0.0,1.0857693625080293e-17,0.0,0.0,0.0,0.0,1.146379840075772e-59,1.425833512225484e-33,9.408721834721288e-32,5.509363740023858e-32,9.369402627801519e-32,3.3810914201014853e-16,0.0,0.0,8.472040021734817e-36,0.0,2.8959762340218168e-21,0.0,0.0,3.103921268106144e-31,6.382659543062462e-15,1.1160503400495921e-15,0.0,2.2635499874793668e-40,0.0,3.9259490580887356e-52,9.25729908644394e-23,0.0,7.50669850719434e-15,0.0,2.4507010953915522e-17
5,0.024,0.18036618732930676,298.0001100379447,1.1941717177260838,0.6413600894535372,0.0,0.16390316656303996,0.19473409791904003,6.331510538164749e-09,1.3103974181202252e-20,1.8050473110671483e-11,3.285741506861772e-28,2.9932268878655554e-18,2.6306936859207485e-06,7.734103099362149e-12,5.616666678036271e-13,3.6555038955514657e-09,8.83464615778098e-11,4.4768471358306506e-30,1.6082644804845674e-32,3.1151921698183363e-16,3.1270155298201716e-12,7.601549938663194e-30,2.6485649902385673e-45,8.052183769060844e-13,2.195035561226513e-46,1.3711113138095444e-35,7.468616399107726e-22,7.518172773823711e-14,1.3964598784803191e-36,2.956878342758225e-31,4.651874458316054e-27,2.286064828059728e-28,5.225639552228574e-09,8.719556181643536e-24,2.9478696849081077e-13,2.1636722276563804e-14,2.1547103274918265e-13,0.0,1.2423372666563003e-22,9.67464850397542e-13,9.924906719994332e-26,2.444978782943235e-14,3.709817988097147e-11,1.0720600158576282e-28,6.993479774347065e-13,1.183275528363227e-34,1.0771185906634187e-32,2.073643352387684e-36,7.278713075816543e-26,3.963786292349891e-15,4.325514063875927e-34,9.788967523701592e-24,0.0,1.279269109807133e-15,0.0,1.9225727507697998e-44,3.1434103188268894e-16,1.3311274878327695e-28,2.676308172866967e-34,0.0,2.1034699355194804e-34,6.0373660705653555e-24,1.4096118936311173e-34,1.0858038803183965e-17,0.0,1.0385667472105508e-43,1.893791232438722e-40,7.836224873441481e-18,3.849601442190714e-59,1.4258595963553005e-33,9.408878612103095e-32,5.509446394893505e-32,9.40931094294424e-32,3.8354019179372137e-16,0.0,0.0,6.001899014563211e-32,0.0,5.65470275740095e-21,0.0,1.6866579779290071e-46,3.7510088750538365e-31,6.382678213658656e-15,1.2232205304241124e-15,1.8168540832924103e-37,8.403596392891041e-38,2.1183512628591157e-36,5.4257741411889925e-49,1.9436561663040304e-21,2.1475363935138828e-32,7.506811683334514e-15,0.0,2.4507098245708736e-17
6,0.025,0.1803791847631276,298.0008881678845,1.1940856703242997,0.6413559746957159,0.0,0.16390323050070554,0.19473295471478363,5.0491917266724994e-08,2.6571044772835963e-19,1.3521926608693738e-10,1.8838006251642617e-26,5.4259165995388704e-17,7.71644833124095e-06,6.209281850534944e-11,6.240571802259736e-12,2.9377738703758627e-08,9.147818060905167e-10,7.487672599971457e-28,3.035475708388746e-30,1.4018015564407948e-15,3.261179184840465e-11,1.3943516939845434e-27,6.5157314687575455e-43,7.836860266890766e-12,0.0,4.253041959047888e-34,2.980810849674711e-20,8.797199673990834e-13,1.0970724737692236e-34,7.027114478510444e-29,1.7793637196492543e-25,6.997906075087949e-27,4.2280789110978345e-08,5.697640896591922e-22,3.4927139698554946e-12,2.6578585057196485e-13,2.1123229572298386e-12,1.0799662131522066e-30,2.4327746485013224e-21,1.4012461191508502e-11,4.282918498867953e-25,3.8619462081472307e-13,3.01488847427998e-10,6.939077518084419e-27,8.484214264372585e-12,1.1525334940015781e-32,1.0491186572333803e-30,5.10259480079851e-34,1.0985353505868386e-24,3.9516739608607915e-15,1.0233555478121517e-31,6.046531446991496e-23,0.0,8.576703075250962e-14,0.0,3.6285536816908124e-42,3.620798892389921e-15,8.70284577389796e-27,2.6767222823107958e-34,1.342028372714004e-30,1.1388252790944993e-32,2.8040971701465826e-22,2.7609818662054503e-33,1.0862765590432914e-17,2.512625998024017e-16,8.649729354546365e-41,3.7634069656349537e-38,1.3542328688789155e-16,5.894337965722922e-58,1.4260332543304653e-33,9.409866063342885e-32,5.509957127092548e-32,9.776386151571519e-32,1.1577976157572197e-15,0.0,7.968854022357523e-18,1.2254552998902306e-29,0.0,5.2322517703398585e-20,2.8385120053565562e-42,2.2618660539745756e-43,2.5590512269035062e-30,6.382722376854153e-15,2.981419811491464e-15,3.6124143410108453e-35,5.421850110705639e-36,3.737358148661505e-34,3.5802194190027795e-46,3.346541063769884e-20,3.78856387490645e-30,7.508348026597862e-15,0.0,2.450730195727584e-17
7,0.025500000000000002,0.18039891697583832,298.00398387487746,1.1939550601122328,0.6413499915530987,0.0,0.16390332169970168,0.19473117559981745,2.2410018063149267e-07,2.4031854632684794e-18,5.675733100984363e-10,3.2853453280373e-25,3.56771371371234e-16,1.4957821904520176e-05,2.771020100410677e-10,3.7581143075087755e-11,1.3129455046987567e-07,5.145684061575077e-09,2.833512097419299e-26,1.1464541067038187e-28,5.406521289586606e-15,1.8465992097861936e-10,4.622746250919946e-26,5.488581521997381e-41,4.1655862042005754e-11,0.0,3.894886263925496e-32,5.674167690231954e-19,5.630435354044991e-12,2.6501763400798606e-33,4.089431797092792e-27,3.1373810427778033e-24,1.2407755934002306e-25,1.9010773358205627e-07,1.1826471941627849e-20,2.2245075194969283e-11,1.7634710781824243e-12,1.130152451131206e-11,5.778929826746961e-29,2.024445708159978e-20,1.0756437528270083e-10,3.0416625847540493e-24,3.116825843833811e-12,1.3610281700722732e-09,1.4439385033568526e-25,5.524884432306972e-11,3.3503459477566637e-31,3.0495417438047693e-29,3.0056226289346206e-32,8.105650990296052e-24,3.920859093615072e-15,5.8835791644271744e-30,7.138321961436429e-22,0.0,7.823903569203217e-13,0.0,1.370480924673441e-40,2.2500484905134418e-14,1.8076696808428291e-25,2.678297138964855e-34,3.004817050807605e-29,2.3565821619190194e-31,5.5790501470676864e-21,2.3055188972659489e-32,1.0898174339983783e-17,1.9544006523432074e-15,1.158247068150709e-38,1.826340026656728e-36,1.2007387950851941e-15,3.843596772853405e-57,1.426700442793486e-33,9.413557713926207e-32,5.511853055630602e-32,1.1560390649992042e-31,7.949180685399162e-15,0.0,7.565393932277287e-17,8.574321583761902e-28,0.0,4.5870712231593515e-19,2.866071951099245e-40,3.838222375055851e-41,3.8432672679280806e-29,6.382786864723322e-15,1.784368634373671e-14,1.7481942983492723e-33,1.081450745223462e-34,1.3061213420150627e-32,3.8811951110322594e-44,3.0973805155434543e-19,1.3239837462403584e-28,7.5208044115371e-15,1.748777237091395e-16,2.4507592461351688e-17
8,0.026,0.18044945665997947,298.02142741645724,1.1936206613210425,0.6413360076226042,0.0,0.16390350370100357,0.19472639607582126,1.1920174550480436e-06,4.0281905499991505e-17,2.838997051605375e-09,9.957346850048834e-24,2.2653140160037953e-15,3.112034449497215e-05,1.482841998580038e-09,2.7859641260985573e-10,7.037137935973262e-07,3.543695449554432e-08,1.6827449797984394e-24,5.1803748063375125e-27,2.636632777600096e-14,1.2808280014491822e-09,1.884934493560614e-24,9.100709037709541e-39,2.6981007199972865e-10,0.0,3.067115112196976e-30,1.3984916351336795e-17,4.461861938796582e-11,1.0221387486546115e-31,5.411953281736738e-25,8.342360478473677e-23,3.3263112382005876e-24,1.0257334351781232e-06,3.343859041048122e-19,1.751167164391418e-10,1.4512733301215262e-11,7.372454483694588e-11,3.451453922170846e-27,2.906714262646828e-19,1.0333226952556592e-09,3.189560012793501e-23,3.150800724046099e-11,7.37591535304144e-09,4.1115770527521974e-24,4.4541019412104776e-10,1.4477174311725696e-29,1.3172910505484178e-27,4.063022493120965e-30,7.187288828318259e-23,3.784492196509231e-15,7.754572353270294e-28,8.981782001133212e-21,0.0,8.702061821850972e-12,0.0,6.195676665446946e-39,1.7253378637796e-13,5.115192681655181e-24,2.686993039600977e-34,8.93564358584013e-28,6.664236306524975e-30,1.5337986133110168e-19,3.514318216242687e-31,1.1266759217945053e-17,1.7406162099946e-14,3.3736068760175665e-36,1.994735602273681e-34,1.3415672689096984e-14,2.4349620483390328e-56,1.4304241044692661e-33,9.433806301448202e-32,5.522223930040888e-32,2.376421069412577e-31,8.96423664977798e-14,0.0,6.862713796024071e-16,5.772031859934391e-26,0.0,5.312683381651125e-18,4.51486826303388e-38,1.2177116819305177e-38,9.68588135413252e-28,6.38294464385379e-15,1.9031239223203602e-13,1.9117926811577157e-31,3.104145402159666e-33,5.37108835825613e-31,9.02626161204775e-42,3.630432343791301e-18,5.4409184778017255e-27,7.662686500281795e-15,3.1442380941867538e-15,2.4508251362469656e-17
9,0.026249999999999996,0.18051179533926712,298.06043973618546,1.1932084517319865,0.6413212912485047,0.0,0.1639035757965742,0.19472007809335262,3.336496634659739e-06,3.1706340361224753e-16,7.59763043712852e-09,1.056306823348539e-22,7.035644051374184e-15,4.666904085214962e-05,4.170308858652469e-09,1.0028179729633612e-09,1.9808196857038665e-06,1.205427715632452e-07,2.964232215096713e-23,5.664159710744641e-26,7.027402388638226e-14,4.381055334270232e-09,1.9026628388447922e-23,2.3842538920940973e-37,8.754839505132051e-10,0.0,5.804510697036213e-29,1.1441403032712428e-16,1.6946771507605496e-10,1.2498742036194279e-30,1.6259393484697236e-23,6.401853048088133e-22,2.6858991805136383e-23,2.9013841692067865e-06,2.7404516077527362e-18,6.615138831291042e-10,5.6800796897504905e-11,2.405670026732575e-10,4.6733962991582417e-26,2.1476352330027305e-18,4.5840202693029426e-09,1.6142678384654246e-22,1.456743791301761e-10,2.0931633463808855e-08,3.400923873615246e-23,1.7147378214329626e-09,1.5730900501045946e-28,1.430285811879502e-26,1.2325350140428237e-28,3.1977177970341216e-22,3.5921611605200465e-15,2.3067805478368423e-26,4.245033566951977e-20,0.0,4.341874947205092e-11,0.0,6.78370464197095e-38,6.383472230249048e-13,4.195102415351012e-23,2.706262771950446e-34,7.643197425923242e-27,5.467236316109315e-29,1.263108597804832e-18,3.4446579756156556e-30,1.275337694375639e-17,7.190180337529888e-14,1.5896318736564745e-34,5.143378461799698e-33,6.743531331353503e-14,7.591873892655671e-56,1.4387619491551423e-33,9.478497480990526e-32,5.545081373155268e-32,5.682561910525033e-31,4.68315033242636e-13,0.0,2.8284107954725135e-15,1.4597190662023165e-24,0.0,2.7658301353627382e-17,1.0923631673595795e-36,6.065188611502727e-37,7.756821398513903e-27,6.383149246370884e-15,9.623090214695295e-13,4.911758626799173e-30,2.4622088423384363e-32,5.4132187857079594e-30,3.548237917041317e-40,1.901127234830051e-17,5.476905168772431e-26,8.288633376903522e-15,1.783320759637547e-14,2.4508911467821005e-17
