,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.08450189228060018,298.0,1.1821874257223157,0.691331773558485,0.0,0.09876146254745313,0.20990676273481895,3.62924922793658e-12,0.0,3.2598047336077503e-16,3.5731710803965184e-16,0.0,1.1515065144204514e-09,3.737245029569863e-15,0.0,1.1458557622574936e-12,5.989211111425282e-14,0.0,0.0,0.0,7.666558382413397e-16,0.0,0.0,6.733443989975128e-17,0.0,0.0,0.0,0.0,0.0,3.779312408754097e-30,0.0,0.0,2.851085940853563e-12,4.1499599911011053e-29,2.3016508491571736e-15,4.528469864730861e-16,5.650438429565689e-18,0.0,1.776992159777023e-15,0.0,0.0,0.0,7.156056882430338e-15,3.997323656553214e-16,2.862991791055806e-17,2.9254886054888953e-39,1.0742434243240113e-37,7.234817922064062e-15,1.1326651473476948e-16,1.5603720689698136e-16,2.346981617545615e-16,0.0,0.0,0.0,0.0,0.0,9.055138538451191e-19,0.0,8.22195971059515e-36,0.0,0.0,1.1130081739980012e-20,0.0,0.0,0.0,4.19424225872482e-39,4.936388833953348e-38,7.965105500085368e-22,1.038001752638466e-57,5.214980189163682e-35,2.6196133377830115e-33,1.2690213422280829e-33,7.670348301552943e-34,7.720391444352027e-18,0.0,2.9727838289137255e-16,0.0,1.9063784515853943e-29,0.0,0.0,0.0,1.22599931977727e-27,1.8904373890082092e-14,5.395857479024836e-18,1.254776200961323e-38,0.0,0.0,9.546452650799674e-45,0.0,0.0,5.941577948760866e-15,0.0,5.663037313127036e-17
1,0.008,0.08450190486789184,298.0000023766583,1.182187249625507,0.6913317647120027,0.0,0.0987614628388375,0.20990676060043442,1.2427250090539992e-10,0.0,1.0588589254858983e-14,1.1097979485852762e-22,0.0,1.1582570591908872e-08,1.2992572510472618e-13,0.0,3.993074995030269e-11,2.7576272108328076e-12,0.0,0.0,0.0,3.5459249580872796e-14,0.0,0.0,2.847711377232788e-16,0.0,0.0,0.0,0.0,0.0,1.7632146903060982e-28,0.0,0.0,9.888617976313185e-11,1.9914608343015055e-27,3.427419548204903e-15,5.567019820519106e-16,2.455131847992111e-16,0.0,0.0,0.0,0.0,0.0,8.961414902251771e-14,5.3271895328675335e-22,1.5627772751039634e-15,1.7670066414741442e-37,6.458253277884323e-36,9.55941533312301e-22,4.7140264905762087e-17,9.98887923182666e-15,1.2000276126355487e-22,0.0,0.0,0.0,0.0,0.0,4.721065194446721e-18,0.0,6.1842169703143964e-34,0.0,0.0,3.1830191028628826e-23,0.0,0.0,0.0,2.913016362713718e-37,3.2807624650884935e-36,6.162189678444482e-20,8.691928533173838e-56,4.223079314203527e-33,2.1741500290282904e-31,1.2730936480869847e-31,7.414589463175759e-32,6.823935666492534e-16,0.0,2.961913047609691e-16,0.0,3.2711339209644176e-29,0.0,0.0,0.0,1.2260180544906588e-25,1.8904374259805326e-14,3.8995284753091456e-16,9.02968644984664e-37,1.5036330843981303e-41,0.0,8.149159244990877e-43,0.0,0.0,5.941578321096824e-15,0.0,5.663037361692802e-17
2,0.016,0.08450204792889522,298.0000833782752,1.1821852481983357,0.6913316727286042,0.0,0.09876146588381071,0.2099067356714389,4.255482006980477e-09,0.0,3.4064702668390513e-13,0.0,0.0,1.1650476015585136e-07,1.6009439149690082e-12,2.150011546593538e-13,1.3915285241957945e-09,1.2710354708861125e-10,0.0,0.0,0.0,1.643184226922878e-12,0.0,0.0,9.680867589912319e-15,0.0,0.0,0.0,7.246264431773081e-15,0.0,1.1951092362118138e-29,0.0,0.0,3.429749194305288e-09,1.3407428343088852e-25,6.313609514581822e-14,6.334946658702115e-15,1.0654867180664495e-14,0.0,0.0,5.074570833464886e-13,0.0,2.8562530560025237e-16,3.00020390473663e-12,6.036657724129082e-28,8.160261252410694e-14,2.728205280566108e-36,2.4834486829177647e-34,1.2708662570072318e-28,1.968980104177905e-17,9.983658854707647e-15,6.127574186167902e-29,0.0,0.0,0.0,0.0,0.0,2.068514203976186e-16,0.0,6.1843021999011675e-34,0.0,0.0,1.911134050956659e-24,0.0,0.0,0.0,4.418700513637036e-43,0.0,1.628000713117342e-18,6.049523513792387e-57,4.22312760054451e-33,2.1741698924438663e-31,1.273103836293226e-31,7.416820676526309e-32,7.214170135139947e-16,0.0,2.9561141989522327e-16,0.0,9.651628078281136e-28,3.1876614836426932e-21,0.0,0.0,8.13725087957735e-31,1.8904377279248112e-14,4.0330008532948215e-16,0.0,6.553399369862625e-39,0.0,1.0861603298366815e-48,1.230219323884372e-22,0.0,5.9415978432980394e-15,0.0,5.663038323547063e-17
3,0.02,0.08450281569118102,298.00112862665844,1.1821745072991199,0.691331277362378,0.0,0.09876147840089032,0.20990659223330718,5.7818194668351265e-08,0.0,4.362307834453277e-12,1.8194945782341712e-28,0.0,5.253850176262355e-07,2.0336391674497946e-11,5.417400313601706e-12,1.9223151159474643e-08,2.2896289029457946e-09,0.0,1.2456494295255803e-32,0.0,2.9729283245305597e-11,0.0,0.0,1.6255092817486576e-13,0.0,1.0779979746087385e-33,0.0,2.1057472647365986e-13,0.0,1.7579202855790005e-30,0.0,0.0,4.716857898360848e-08,2.3549728422801152e-23,1.2581626129475401e-12,1.2761504979599477e-13,1.8151575006279627e-13,0.0,0.0,1.3193891332951091e-11,0.0,2.121185526887442e-13,4.189049245940467e-11,1.308989464612485e-28,1.728452241929195e-12,7.1348699536148985e-34,6.494641891022003e-32,3.3329657294251836e-35,1.1506009381789843e-17,9.94635692323261e-15,1.4439063465160195e-33,0.0,0.0,0.0,0.0,1.5890578315122677e-44,4.133187876608169e-15,3.828361698131598e-28,6.185390662246724e-34,1.4001249663242542e-32,4.2508965317143344e-34,2.2411097232997535e-23,0.0,0.0,0.0,1.2227636847868133e-42,0.0,4.721541479037616e-17,8.157483313979142e-58,4.223748259366988e-33,2.174422987679071e-31,1.2732333728840314e-31,7.453478219096945e-32,1.918653380500216e-15,0.0,3.0186312279679296e-16,0.0,3.40129585082249e-26,2.199154077174566e-19,1.797686490728408e-44,0.0,1.791044914552009e-30,1.8904389066835157e-14,7.972975520940315e-16,0.0,1.1503644961414275e-36,0.0,4.387450832176165e-48,1.5419197699073302e-20,0.0,5.942144560866677e-15,0.0,5.663042457042835e-17
4,0.022,0.08450586043241573,298.008133625319,1.182131913666435,0.6913301802395491,0.0,0.09876150302953576,0.20990596474536388,4.184329397250322e-07,1.1294427416699294e-19,2.986865046224579e-11,1.1619136309167245e-26,1.999294144041443e-18,1.424294536884269e-06,1.4817363459919594e-10,5.5815191569918877e-11,1.4130550522294448e-07,2.1634403930449208e-08,1.5763957721164577e-27,1.40010228233172e-31,0.0,2.820706903725292e-10,0.0,2.8224709462715562e-43,1.4443141911046269e-12,0.0,9.305840075975817e-33,0.0,2.315249699105002e-12,4.458030315620499e-35,7.303723926975946e-29,0.0,2.4496251008392684e-26,3.4527386960508013e-07,1.2845034099459112e-21,1.351551034617517e-11,1.4306920868870398e-12,1.6268017030181893e-12,2.3053744685420922e-29,4.3470730139226075e-22,1.7407829907823662e-10,0.0,3.0433023361335024e-12,3.1142822586336204e-10,1.5505368574735027e-26,1.908790088205144e-11,5.744231412356829e-32,5.228080585481539e-30,4.57741326996259e-34,8.094273299690268e-18,9.796721660229186e-15,1.5617234046373418e-31,0.0,0.0,2.862745596742789e-13,0.0,1.7865892043351127e-43,4.324816533235467e-14,2.0879713619185177e-26,6.192670216198681e-34,2.963714338884127e-30,2.724098357279111e-32,1.0759397182794302e-21,4.974654749468939e-34,0.0,4.9228010100744875e-15,6.054760849165323e-40,1.152982815593628e-38,7.228029176609894e-16,2.5963732783489375e-58,4.2279239602043755e-33,2.1761130616582236e-31,1.274097833199295e-31,7.7664015640524e-32,2.0582381681766177e-14,0.0,3.780695485917264e-16,8.751853465017766e-30,5.858747367055854e-25,3.574416010322897e-18,2.978129412158679e-41,2.2696882843419024e-42,2.2474176002344648e-29,1.8904418835389622e-14,6.7110238776305214e-15,1.0964483038218113e-35,6.16364555242425e-35,2.4520964580643288e-36,2.4133060688529944e-45,2.5379392495913347e-19,2.485149779022075e-32,5.950191959635744e-15,0.0,5.663052955141915e-17
5,0.024,0.08452792429365137,298.0730514764463,1.1818233485566403,0.6913246615184978,0.0,0.09876147438659365,0.2099010102164223,3.7751384324889575e-06,1.1258126245042151e-17,2.540224464692881e-10,1.2414044754058534e-24,6.583744076787322e-17,4.3584346230848985e-06,1.3552080277021971e-09,7.219191885524525e-10,1.2962390026598412e-06,2.5877103626763645e-07,6.71208153017492e-25,5.059789780064716e-29,0.0,3.388499848883642e-09,0.0,2.8452483007249335e-40,1.6198488158585725e-11,0.0,2.2320403432082788e-32,0.0,3.20604120812189e-11,4.677834112919278e-33,1.0040042597574845e-25,0.0,1.9375209802954186e-24,3.153133500538256e-06,1.0828200859733608e-19,1.8520087111912402e-10,2.052918931428359e-11,1.8410403308383916e-11,4.7795438868031265e-27,4.217274731635035e-20,2.9475429948098743e-09,0.0,5.4424700110309643e-11,2.8916295521004644e-09,1.3590930095298366e-24,2.6881128500100173e-10,7.442792483388325e-30,6.765526624360558e-28,6.367839533816364e-31,4.018406995138636e-18,8.80110940180081e-15,2.1267889022441544e-28,4.668938000930522e-21,0.0,6.161749243253536e-12,0.0,6.473692558353385e-41,5.757470056772576e-13,1.7601732736076742e-24,6.260453639256889e-34,2.549353444556077e-28,2.3074083719712242e-30,8.81372981700494e-20,5.503710959499724e-32,0.0,1.0294488918298425e-13,1.1153358413860855e-36,1.2999190152464094e-35,1.4292141863144318e-14,1.6150509390309388e-57,4.267003826928091e-33,2.191812650360553e-31,1.282122555572425e-31,1.1493316198811667e-31,4.146608973633096e-13,0.0,1.5731225924374093e-15,4.9446512561795234e-27,1.260920109603522e-23,7.390696339785663e-17,2.3371392056084352e-38,8.8561461677537e-39,6.962839068944829e-28,1.8904564645066376e-14,1.2700961599555979e-13,1.2384072967734543e-32,5.190001332482748e-33,9.28270467651238e-34,3.489473954829926e-42,5.284533807480198e-18,9.386946060618867e-30,6.111446625236624e-15,1.7093881554086255e-15,5.663099101230617e-17
6,0.025,0.08459980507306622,298.3066541352395,1.1808192055044835,0.6913108668492937,0.0,0.09876068130128701,0.2098838405138857,1.5902754245002803e-05,2.416097010799158e-16,1.0202647399950751e-09,3.5903483136399655e-23,6.609637589046488e-16,8.31453179750278e-06,5.795884384540974e-09,4.090833152171772e-09,5.535208055249231e-06,1.3777613420346251e-06,6.299496466506214e-23,3.0258753547770337e-27,8.630685838712649e-16,1.8106773166329327e-08,1.7298829741912817e-25,2.657235824569564e-38,8.168636111874389e-11,4.96611283629086e-43,4.574486288243469e-31,1.5650706928320804e-18,1.9330955417005362e-10,1.1368305547673445e-31,1.2906519827943015e-23,7.782413085979636e-23,3.5225124968218804e-23,1.3414665431246972e-05,1.989032480525464e-18,1.1078051447974701e-09,1.278107647185131e-10,9.368878701308589e-11,1.6391602887794616e-25,9.028564416672974e-19,2.1210474606358195e-08,0.0,4.100027121584613e-10,1.2470461204878076e-08,2.6015426739264814e-23,1.6462177331644588e-09,1.9913796786505786e-28,1.8020289695986378e-26,8.419587247509174e-29,1.565946108287158e-18,7.143340497460224e-15,2.7382083847586765e-26,3.967320313117762e-20,0.0,5.0542964678367214e-11,0.0,3.9088618641905347e-39,3.3587729675149985e-12,3.233689905394832e-23,6.510103646416252e-34,4.784751575863329e-27,4.2703040461181006e-29,1.61386188294863e-18,2.4810989500124378e-30,0.0,6.933721324376332e-13,2.3382377038667005e-34,1.4264818581088965e-33,1.179632575425342e-13,1.6434583801098466e-56,4.4112783389483375e-33,2.2491574375447033e-31,1.311370743521112e-31,2.9248155220834336e-31,3.581945636597364e-12,0.0,8.739597666640842e-15,4.249576591854078e-25,1.1247251092384426e-22,6.352811830484491e-16,1.86245457145391e-36,3.553176097844933e-36,9.369725673876336e-27,1.8904989120454442e-14,1.059058326703617e-12,1.3544014029916474e-30,9.602936722652582e-32,4.707798058008344e-32,5.942815878025889e-40,4.569771940067761e-17,4.724344239440668e-28,7.343205839727968e-15,5.155514523045488e-14,5.663199249094853e-17
7,0.025500000000000002,0.08474192176716365,298.78488228149416,1.178838910703992,0.6912874635755597,0.0,0.09875772452481309,0.2098484616967095,4.080602305559491e-05,1.883248276160178e-15,2.5195922656156875e-09,4.1964018213614104e-22,2.620952422681866e-15,1.1966778574083583e-05,1.5120210459698313e-08,1.3407671479109102e-08,1.4363316078380743e-05,4.293751485498745e-06,1.4550579375628194e-21,4.1241025154416145e-26,3.660915978405856e-15,5.659824154345389e-08,2.141238923926764e-24,5.53395216505632e-37,2.431807408265549e-10,0.0,7.300717435136148e-30,1.686190850266371e-17,6.700062929603363e-10,1.260384825001304e-30,3.4463711616888515e-22,7.466132207666196e-22,2.3903949325830384e-22,3.470101443354513e-05,1.3521911090285421e-17,3.813656731583198e-09,4.5549088768675874e-10,2.815957695805591e-10,1.8827305084421475e-24,7.07439607733563e-18,8.581335306791407e-08,5.819127591819127e-22,1.7267169090245945e-09,3.262082879946713e-08,1.8675340025826348e-22,5.78353277312988e-09,1.906422587148875e-27,1.7093365628608039e-25,2.3352746835038237e-27,5.6864406101965635e-19,5.541533497755789e-15,7.394484579922623e-25,1.3111806612724534e-19,0.0,2.284043323739503e-10,0.0,5.433043765857101e-38,1.13154561512727e-11,2.1988185192681937e-22,7.050669559767386e-34,3.378695813038828e-26,2.9475300182901665e-28,1.1002954574757608e-17,7.638496692021185e-29,0.0,2.616408284610473e-12,1.1224346894774359e-32,3.3758671938970395e-32,5.391359237775185e-13,7.139312025656104e-56,4.722873043770347e-33,2.3709346196846935e-31,1.373171597372355e-31,7.889960859073419e-31,1.7082042155745556e-11,0.0,3.2020221910665355e-14,8.9333525101126e-24,5.455569216770189e-22,3.0125035151777427e-15,3.380056343114416e-35,2.1391128861590526e-34,5.97024707041921e-26,1.8906009941731493e-14,4.8971597114020126e-12,3.182838682259907e-29,6.676937339659225e-31,5.5759095212828195e-31,2.383698600327386e-38,2.17875404593949e-16,5.5091615736420436e-27,1.2348933013173458e-14,2.781785181270491e-13,5.66334643521011e-17
8,0.026000000000000002,0.08517004239325458,300.24607474139503,1.172913295501703,0.6912240672316758,0.0,0.0987443408326287,0.20973865284606966,0.00011695038096382336,1.84028091696465e-14,6.914045407523147e-09,8.275889301814298e-21,9.954530395533277e-15,1.766088821178396e-05,4.4384135250538134e-08,5.0653154052895434e-08,4.171651081100334e-05,1.5352568243138627e-05,4.969731218182428e-20,6.251930228597799e-25,1.2525250656897078e-14,2.03006256663542e-07,2.9487569000763447e-23,1.7099219778805635e-35,8.256428900213326e-10,0.0,1.1275469731310773e-28,1.61536908022877e-16,2.699050194113806e-09,3.949170678798729e-29,1.3041714791090232e-20,8.833984618667853e-21,2.005788174911368e-21,0.00010039217671314417,1.1300487052166257e-16,1.524857012185241e-08,1.893132245984146e-09,9.685706733144341e-10,2.980666422487035e-23,7.072750128431733e-17,4.106417235721714e-07,5.081698807876117e-21,8.636245048976437e-09,9.56174628511077e-08,1.8913779134421488e-21,2.365698043608818e-08,2.6127868275886484e-26,2.2780758573682906e-24,9.7043599734385e-26,1.0365250390573408e-19,3.194626505417999e-15,2.9466757604286804e-23,4.348895653405e-19,0.0,1.2339550019500657e-09,0.0,8.734220195753255e-37,4.415393546478615e-11,1.8382574366406115e-21,8.97667963836862e-34,3.1049061331606923e-25,2.5783761965283466e-27,9.173518320589891e-17,6.495124415634935e-27,3.045112513783336e-17,1.1569925426853095e-11,1.1090996974137525e-30,1.1671830091484847e-30,2.9510337900588355e-12,3.5836121573477356e-55,5.8161370443217056e-33,2.782346025039665e-31,1.5791213438174693e-31,3.1152679544601185e-30,9.794713019075354e-11,8.03808809622432e-21,1.4028372192498292e-13,1.9945208818947884e-22,3.167248686767426e-21,1.716444191154045e-14,8.720964497746491e-34,2.1419902586313698e-32,5.383778461963685e-25,1.8910475486816473e-14,2.7152081148646596e-11,1.0795552718546561e-27,6.1744970660134904e-30,7.262621967503976e-30,1.9408132517542997e-36,1.248810130542627e-15,6.846984931476382e-26,4.101670620884597e-14,1.721132840622773e-12,5.663650250719669e-17
9,0.026250000000000002,0.08570873046477695,302.0963960920381,1.1655414208468096,0.6911510083305188,0.0,0.0987213563622504,0.209597170277637,0.00021332632474811548,6.94930185574503e-14,1.2273309543415105e-08,5.146324479647132e-20,2.1089312191342636e-14,2.1692281802687886e-05,8.31871045858018e-08,1.1035182120055433e-07,7.679000639843094e-05,3.23909356827552e-05,3.9463458922742833e-19,3.011028309216732e-24,2.582178903300196e-14,4.2907886895591257e-07,1.4010320883595572e-22,1.3121750796662768e-34,1.6826634663405735e-09,0.0,5.561272776211975e-28,6.135636901738608e-16,6.174898104978702e-09,4.351603060406168e-28,1.0743356759287462e-19,3.9240679590151593e-20,6.838208192701563e-21,0.00018426224595469894,3.8192925566394637e-16,3.4711822155028936e-08,4.426613746100081e-09,2.002769215969131e-09,1.5817157667196744e-22,2.7550896819655546e-16,1.0606062961351047e-06,1.8872469032656535e-20,2.3010611573056536e-08,1.7704992254671127e-07,8.744181774168152e-21,5.470625744461178e-08,1.3365436489606195e-25,1.125199868545079e-23,8.898737657989996e-25,3.415095454100253e-20,2.0214432713426533e-15,2.599205228867633e-22,8.268386355216147e-19,0.0,3.4638036568354267e-09,4.527174408120964e-31,4.519575347804417e-36,9.882045261004189e-11,6.215320373287147e-21,1.2131852803974468e-33,1.173921857863645e-24,9.216988899497003e-27,3.1110031714701557e-16,1.0379561581833308e-25,1.1877203135517987e-16,2.8242085804566363e-11,1.8863507055992942e-29,9.500305105271933e-30,8.400337373204979e-12,1.0737756339850046e-54,7.559258472299383e-33,3.3993981723151926e-31,1.8810126655433133e-31,8.227428452523472e-30,2.8873855115094136e-10,6.263839530560189e-20,3.428908494684928e-13,1.2502395213784851e-21,9.497341169042617e-21,5.035953134651927e-14,5.830082308001024e-33,3.173808708310182e-31,2.320364039270525e-24,1.8919331315151958e-14,7.807281071960594e-11,8.521652447267185e-27,2.3587656285265608e-29,3.175080721451432e-29,2.901085216272828e-35,3.680403196872962e-15,2.824879655717843e-25,1.058503649610598e-13,5.32865785956277e-12,5.66378459740578e-17
