,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.19004847242996883,298.0,1.1921232824013501,0.6499801293071692,1.5568575564184753e-75,0.15266856995997705,0.19735130071942036,1.2122254121742301e-14,0.0,0.0,0.0,2.811854686656342e-14,1.289959385985987e-11,0.0,0.0,0.0,1.3789779023495338e-16,0.0,4.612995264162442e-15,0.0,7.900220904522467e-19,1.161207194351437e-28,0.0,4.861269310622857e-16,2.907657215243004e-14,1.318815819371697e-30,0.0,6.667784746685758e-14,0.0,0.0,0.0,0.0,2.0854060562538353e-17,0.0,0.0,1.166020092384246e-14,5.133478457644266e-21,1.6109539406708952e-15,0.0,0.0,0.0,2.2449716559163573e-14,0.0,8.386847458860775e-14,9.097485939653676e-16,0.0,0.0,0.0,6.110756724722161e-29,0.0,0.0,0.0,3.9346981189553795e-20,0.0,2.5790094973684366e-30,5.808623947431231e-36,0.0,1.8003779807847973e-23,2.679675619404027e-36,1.3663487606874243e-25,1.950874388006554e-37,0.0,0.0,1.1485188591695891e-17,1.241846242571169e-15,0.0,0.0,0.0,0.0,0.0,8.52813443921884e-34,4.127475639010418e-34,1.5370937833246078e-32,7.654783588548922e-16,1.5109220171083765e-16,3.787644564199175e-16,0.0,5.705280769571375e-20,0.0,4.556837930677433e-42,0.0,2.509224114877872e-25,0.0,0.0,0.0,1.9136211634189137e-43,0.0,2.2508514291944913e-45,0.0,0.0,2.6932927742209233e-13,1.2033484059480647e-17,4.1594653444587134e-17
1,0.008,0.19004847311850404,297.999999995897,1.1921232780825228,0.649980129091946,1.4013252778216886e-74,0.15266856996426698,0.19735130066337694,0.0,0.0,0.0,0.0,0.0,2.7987704751689795e-10,0.0,0.0,0.0,1.402522193854824e-14,0.0,7.248018988084508e-22,0.0,7.978661250508286e-17,0.0,0.0,0.0,8.394539834412048e-21,9.060184035484003e-29,1.271304970226074e-21,6.667804373790235e-14,0.0,0.0,0.0,0.0,1.6561585031745764e-15,8.217384837864406e-29,0.0,1.166020316938763e-14,3.0247250087157774e-19,1.9521399712377122e-21,0.0,0.0,0.0,2.2449791991409016e-14,0.0,2.429156975372741e-19,9.098156658702763e-16,0.0,1.4287416435075434e-36,0.0,5.100199473276827e-27,0.0,0.0,0.0,1.7995829245634706e-19,0.0,4.821583311135661e-28,8.765869461842124e-34,0.0,2.0160251937383796e-21,4.54226743552401e-34,1.530016361551238e-23,3.8731331048594625e-35,0.0,0.0,1.1485188605356098e-17,1.2422783119765664e-15,0.0,0.0,0.0,0.0,0.0,1.596899115911456e-31,9.350790665430946e-32,3.360978639524393e-30,1.419241764022537e-13,1.5108540951305465e-16,3.783556134866439e-16,0.0,5.316720100168621e-20,0.0,8.893659036011555e-41,8.196085246405736e-41,5.30029093367216e-23,0.0,0.0,0.0,0.0,0.0,7.111330650720892e-44,0.0,0.0,2.693292775115082e-13,2.37887303640935e-15,4.159465328030701e-17
2,0.016,0.19004848811837421,298.0000000026136,1.1921231839925468,0.6499801244271568,0.0,0.152668570057333,0.19735129944174157,4.289983571902707e-13,0.0,8.248991443673948e-16,0.0,0.0,6.072327771626932e-09,1.3867433729254214e-13,0.0,5.490395503892876e-15,1.669986875351483e-14,0.0,1.1422577374121185e-28,0.0,1.71538872886138e-16,0.0,0.0,0.0,2.4328417160835505e-27,0.0,3.700914747367616e-21,6.667936201783062e-14,0.0,0.0,0.0,0.0,3.326679255556499e-13,5.009992408500044e-28,0.0,1.1660488939459916e-14,8.668186300416905e-18,2.373628719658146e-27,0.0,0.0,0.0,2.2450004177569732e-14,0.0,7.0525619433980595e-25,9.189619260267237e-16,5.489820967671969e-38,4.996843110622439e-36,0.0,3.428435714829885e-27,0.0,0.0,0.0,1.7990874753651295e-19,0.0,9.101594827381316e-30,1.3975434076725742e-40,0.0,6.163556926250789e-28,4.5422668990387885e-34,6.876016824575987e-30,3.8739774326748254e-35,0.0,0.0,1.1485188714857834e-17,1.24282602478473e-15,2.7291188598337505e-43,0.0,0.0,0.0,0.0,1.596899132605098e-31,9.350790816804639e-32,3.360978703153878e-30,1.4192458931320077e-13,1.5107787610122135e-16,3.7782457394897183e-16,3.1412717948503944e-34,4.9545985797120634e-20,0.0,0.0,6.358890793210354e-45,2.9556113268170894e-28,0.0,0.0,0.0,0.0,0.0,9.868970567659794e-50,0.0,0.0,2.6932927955085966e-13,2.3788760021709776e-15,4.159465349108595e-17
3,0.02,0.1900486121380302,298.0000002173924,1.1921224060525082,0.6499800858787069,7.375834086696133e-76,0.15266857082673055,0.1973512893392456,1.309438540299182e-11,0.0,2.61048787000319e-14,0.0,0.0,5.3924654401978236e-08,2.898760984829375e-13,0.0,6.379760762793851e-12,1.217419898008117e-13,5.377132302592685e-31,0.0,0.0,3.7839252197343495e-15,0.0,0.0,3.4271384274100953e-16,1.4300267399604384e-33,0.0,4.758446530705187e-21,6.672789851050852e-14,0.0,0.0,0.0,0.0,1.0176251295520298e-11,1.1502133327054829e-27,0.0,1.1674132748346986e-14,3.068662535179254e-16,4.179701690017308e-32,0.0,0.0,0.0,2.246120642951138e-14,5.187032556996075e-14,4.1112848260639954e-30,1.3461190631903088e-15,7.524792600014609e-38,6.849271382930962e-36,0.0,2.6166349664370322e-27,0.0,0.0,0.0,1.7988398209747784e-19,0.0,9.100265991280084e-30,0.0,0.0,0.0,4.542267446013342e-34,2.6090274372089763e-31,3.875286582601822e-35,0.0,0.0,1.1485189626869342e-17,1.2431415409553343e-15,0.0,4.176731603948128e-42,0.0,0.0,0.0,1.596899301464852e-31,9.350791771813422e-32,3.360979593390449e-30,1.4192461486806244e-13,1.510739524297272e-16,3.7753476266033817e-16,0.0,4.7799184124962205e-20,0.0,3.038302167134325e-46,0.0,1.302452292254043e-28,0.0,0.0,4.114201683564064e-39,1.0756918544164586e-42,0.0,0.0,0.0,0.0,2.693292964874618e-13,2.378876552442339e-15,4.159465670430191e-17
4,0.022,0.19004915690667218,298.000003452815,1.192118988885363,0.6499799168576055,3.508328914430061e-75,0.15266857420752972,0.1973512449212433,2.0161182455516858e-10,0.0,3.7728002327492715e-13,0.0,0.0,2.635457648357643e-07,6.012323285299366e-13,0.0,1.0222554581580497e-10,2.2106840929721244e-12,5.87074607560802e-31,0.0,0.0,7.61407468070177e-14,0.0,0.0,1.1415052956666076e-14,1.7045312302713673e-39,0.0,5.1647801769665016e-21,6.785432829515771e-14,4.80509180035371e-39,0.0,0.0,0.0,1.59000666947214e-10,2.0477243834270049e-26,2.0801421947403306e-16,1.2003267960273606e-14,5.896473237878069e-15,6.995499041755997e-32,0.0,0.0,0.0,2.2797763428729014e-14,1.2061037745568423e-12,0.0,1.142764375127454e-14,2.0038629901090108e-37,1.8240372980656863e-35,0.0,3.368615042336749e-27,0.0,0.0,0.0,1.7987165250652092e-19,0.0,9.099647068529162e-30,0.0,2.5106579586747655e-18,2.8172802873156105e-31,4.542271842534189e-34,2.611770820394805e-31,3.9142496724333227e-35,5.763277425530916e-26,0.0,1.148519753260596e-17,1.243723053048572e-15,0.0,0.0,0.0,0.0,0.0,1.596900510602213e-31,9.350798367219093e-32,3.3609929055357196e-30,1.4192520758366732e-13,1.5107203097263851e-16,3.774044942443956e-16,0.0,4.694138568390947e-20,0.0,3.383595812434411e-45,0.0,1.3024290491164613e-28,0.0,0.0,0.0,1.5549825314537227e-40,0.0,0.0,0.0,0.0,2.693293718016534e-13,2.378890968786158e-15,4.159467118252155e-17
5,0.024,0.19005255027151505,298.0000694224164,1.1920977037841047,0.6499788702539089,1.4361624072755397e-74,0.15266859524550813,0.1973509673487485,4.005753308695889e-09,1.0290330972705398e-20,6.9988125642910286e-12,1.0435767744947313e-28,2.365818526732259e-18,1.5577817504864788e-06,5.516674790584618e-12,0.0,2.0557539528437527e-09,5.829707703598967e-11,3.102752797498064e-30,1.2231132202993074e-32,0.0,2.032888013012714e-12,0.0,0.0,2.895288660034397e-13,2.062860001668397e-45,0.0,4.030318506428548e-21,1.030811116841342e-13,3.5103572854063914e-37,3.297781287241898e-31,0.0,0.0,3.2087244479818996e-09,4.096130557743924e-24,1.4909575471873159e-13,2.2699710372224494e-14,1.4746425922897265e-13,8.160745397657917e-31,8.992380149605557e-23,4.85948139626446e-13,0.0,3.640664766906238e-14,2.5025010352315165e-11,0.0,3.3204234339629184e-13,3.889191913238304e-35,3.5402761487807066e-33,7.682225615925824e-37,4.7407668038828646e-26,0.0,1.558668772041501e-34,0.0,1.798596358876266e-19,0.0,9.099133786765226e-30,1.4793305068557427e-44,1.8783494088977543e-16,6.325471393823397e-29,4.5423383038304926e-34,2.7121364784831614e-31,1.2129663376165893e-34,3.5825345856776475e-24,1.0201273982041839e-34,1.1485410339097663e-17,1.2587352884082162e-15,0.0,1.011103293241416e-40,3.519418281244537e-18,3.182092159965538e-58,0.0,1.5969170951498123e-31,9.350885710735466e-32,3.361305159614784e-30,1.4195147025857668e-13,1.5107052373183686e-16,3.779701136297185e-16,2.8193457360064167e-32,4.6097671630612966e-20,0.0,6.536429866149261e-44,5.102721152332364e-47,1.3026408338694162e-28,0.0,0.0,9.685692235245338e-38,3.3176189894078623e-38,6.257734514680089e-37,0.0,7.436654336137247e-22,6.344389902882124e-33,2.693298825540855e-13,2.3795866673465806e-15,4.1594760287969434e-17
6,0.025,0.19006105970907014,298.00058200788527,1.192044331123837,0.649976293727174,3.1638818735498173e-74,0.1526686474160301,0.19735026414763254,3.326857110978334e-08,2.7293112574303276e-19,5.464669272975168e-11,1.1030285168270694e-26,6.051599423823006e-17,4.716197854641374e-06,4.305460368179501e-11,3.2403319575391952e-12,1.723152359433679e-08,6.300198435395837e-10,5.21541976734279e-28,1.5067070742438848e-30,0.0,2.2121497654791586e-11,2.5989623699218865e-28,1.0689775811737173e-43,2.943951185040102e-12,0.0,0.0,4.096108949431591e-21,5.204201736087888e-13,2.810801753471486e-35,4.119585229729669e-29,0.0,2.137662504719463e-27,2.7026075586265107e-08,2.748379797024272e-22,1.8979531267985384e-12,1.5439647094908718e-13,1.5096666364631025e-12,8.571836253327029e-30,2.3619272445401925e-21,7.839779006325515e-12,0.0,2.444632318028649e-13,2.1232945399029894e-10,3.005224250843532e-27,4.195774261815772e-12,3.89055154120566e-33,3.541480592390986e-31,2.5524973719911615e-34,7.046844738733291e-25,0.0,5.600342040049038e-32,0.0,1.7985463837844254e-19,0.0,9.099591976104349e-30,1.8221533159984915e-42,2.304324375494867e-15,4.2459139566760235e-27,4.54279810591095e-34,9.362332362584562e-31,5.5784900167943824e-33,1.5275906388049042e-22,2.6800290834803314e-33,1.1488430693898956e-17,1.4548799377363282e-15,2.5617847167292996e-41,2.721421752826962e-38,8.18463972938861e-17,1.460246476695697e-57,0.0,1.597026610163705e-31,9.351451879513887e-32,3.364216220322088e-30,1.4241622726452033e-13,1.5107073830601276e-16,3.8735625508513286e-16,6.578262003864958e-30,4.56776825087713e-20,1.951556878970199e-20,1.3547946627325557e-42,9.23379511505649e-44,1.3136039171265232e-28,0.0,7.419769359259273e-16,2.612918783285119e-35,2.1974551537393717e-36,1.5654166484645122e-34,1.2563794758283721e-46,1.864478037320828e-20,1.5868849543068523e-30,2.6933188761218693e-13,2.3928324198567443e-15,4.159497677242437e-17
7,0.025500000000000002,0.19007445764656342,298.0027011867414,1.1919603066343127,0.6499724220328947,4.4022131613952665e-74,0.15266872514626828,0.19734912850617445,1.5313619951746692e-07,2.1617468504045105e-18,2.379968815688459e-10,1.838310379138039e-25,3.9340717203749177e-16,9.359814709159622e-06,1.9781177636980798e-10,2.2536446992622423e-11,7.997215839630772e-08,3.6869476060074997e-09,2.0082789208549347e-26,5.681005128973733e-29,2.973837800216989e-15,1.302631188062523e-10,1.8514809589181126e-26,1.2882429606970467e-41,1.6275149361013985e-11,0.0,1.5470050871030138e-32,2.4114135901154396e-19,3.0954495850062034e-12,7.2511629141816745e-34,1.991491434564424e-27,9.948953919171349e-25,7.063200108215862e-26,1.2598486606780458e-07,6.127485406011735e-21,1.2606448895921202e-11,9.980678528741327e-13,8.403113652896957e-12,7.643053350943604e-29,1.7669473298809803e-20,6.298102692202248e-11,0.0,1.886770188746903e-12,9.956204309794482e-10,7.368221919519856e-26,2.844291087024018e-11,1.2141548336144639e-31,1.1051718902147146e-29,1.3726123099120534e-32,5.321060241424679e-24,0.0,2.9556707149435783e-30,0.0,1.7985568223945437e-19,4.1322313518010576e-13,9.102521190559091e-30,6.87052261103217e-41,1.4919222945425134e-14,9.472089722848801e-26,4.544618666965674e-34,1.5813857063728105e-29,1.2354692105935745e-31,3.187801058459381e-21,2.0077300071383563e-32,1.1512054982261356e-17,2.7981786536253928e-15,3.72338576827911e-39,1.2037918740905969e-36,7.659474675600163e-16,7.358929594945566e-57,0.0,1.5974531766827948e-31,9.353642167916614e-32,3.37871731225604e-30,1.466756550906654e-13,1.5107196537792706e-16,4.517695379077358e-16,4.423349051310388e-28,4.546703310289016e-20,3.5370389893377893e-19,9.272225976343175e-41,1.6539855574418412e-41,1.507229223538235e-28,0.0,9.571298621081516e-15,1.1532540026168952e-33,4.69227925237441e-35,5.618275106343671e-33,1.415026939536709e-44,1.8287048869313513e-19,5.6953933462807e-29,2.6934123079254685e-13,2.5229287756538225e-15,4.1595296169759796e-17
8,0.026000000000000002,0.1901100772080445,298.0150848583404,1.1917369779686848,0.6499631007124846,5.111277497486396e-74,0.15266889435710493,0.19734595528527515,8.477840680514641e-07,2.946173331339654e-17,1.2398604148656443e-09,5.023585204336241e-24,2.4851839450909343e-15,2.0011124879537357e-05,1.100872536218229e-09,1.7735433512741755e-10,4.4674453888987893e-07,2.6499732567041137e-08,1.1189030474800385e-24,2.688121431116795e-27,1.9947286773901426e-14,9.425277573245327e-10,8.252763142411444e-25,2.2872246735494106e-39,1.0999148765969096e-10,0.0,1.6943205274250352e-30,7.898994653919168e-18,2.5134249050819423e-11,2.931769879842699e-32,2.2001905119129076e-25,3.907120951337822e-23,2.0473669994480407e-24,7.072042089250042e-07,1.8748258536474117e-19,1.0360369820924244e-10,8.485680515739226e-12,5.7212779643049016e-11,2.447686434808817e-27,2.0605471482645027e-19,6.3266727282756e-10,4.094707531298164e-22,1.971787452762295e-11,5.6243857926966124e-09,2.297163720551337e-24,2.394154377573471e-10,5.696505039245885e-30,5.183937138427214e-28,1.5755540782690416e-30,4.848100578083127e-23,0.0,3.3100955759855105e-28,5.703983495409951e-21,1.7988737031775226e-19,5.720118054345303e-12,9.121987801521721e-30,3.252138423054766e-39,1.1937720217388577e-13,2.900362916663854e-24,4.555049438072997e-34,4.970553938100476e-28,3.7799302957519555e-30,9.40002614007981e-20,2.405391926706239e-31,1.1768793165603444e-17,1.5516747190560558e-14,1.0276298252476215e-36,1.1165397833025939e-34,8.960068974004049e-15,4.504269280727178e-56,0.0,1.599881976099506e-31,9.366081392158827e-32,3.480640325390921e-30,2.0019622846061484e-13,1.5107537916226625e-16,1.0584837734914365e-15,2.9632140737513896e-26,4.526370039456852e-20,4.52409784155749e-18,1.5933419696638948e-38,5.130775855940674e-39,6.85032554311925e-28,0.0,1.166043534699449e-13,1.070489059465555e-31,1.4600151418368986e-33,2.3981399487758403e-31,3.1070051484178516e-42,2.2453810354342872e-18,2.4298305077231504e-27,2.6943685143062594e-13,4.2711315732375784e-15,4.1596042388882327e-17
9,0.026250000000000002,0.1901558742197263,298.04375656777677,1.191449961391204,0.6499529989505981,4.497691669782622e-74,0.15266900182624457,0.19734156873637035,2.4441091040839173e-06,2.2286528739388576e-16,3.4179030074540468e-09,5.188041016623898e-23,7.69055280453693e-15,3.050452781743879e-05,3.1906890838190477e-09,6.617873382117458e-10,1.2965887646067535e-06,9.31885541313182e-08,1.831437072139567e-23,3.0640563190676944e-26,5.6792388663944304e-14,3.331777026704255e-09,8.664108572265141e-24,6.528571501193042e-38,3.687455740779288e-10,0.0,3.396928621140618e-29,7.172689927705157e-17,9.861416481568868e-11,3.4831999868244225e-31,6.569102749549155e-24,3.3027395095920347e-22,1.7603684619202906e-23,2.0599195204689704e-06,1.6389386812532538e-18,4.049309627366135e-10,3.433951880768117e-11,1.9292579251613992e-10,3.2272826697642124e-26,1.4249696200810086e-18,2.910818569808687e-09,1.0198845897728443e-21,9.450141774423853e-11,1.645990317473062e-08,2.0275154786466596e-23,9.541072038807307e-10,6.597381882527852e-29,6.0004127205424545e-27,4.7538626433149593e-29,2.166039178552216e-22,0.0,9.790775335178922e-27,3.433601573855122e-20,1.80022803305238e-19,2.9990685395088653e-11,9.184011504932614e-30,3.7107966012783245e-38,4.567715804715861e-13,2.537051935321336e-23,4.578963298046097e-34,4.5044358513014215e-27,3.306856440865851e-29,8.267230576350309e-19,1.9303888235880037e-30,1.2848743395918228e-17,6.226208684854039e-14,4.888817078946996e-35,2.8598003861222286e-33,4.6774021117352906e-14,1.3928965770970888e-55,0.0,1.605431317362677e-31,9.394467172029387e-32,3.764237123910136e-30,4.590877097312352e-13,1.5107980131420617e-16,3.2764213228891516e-15,7.766888336269485e-25,4.523879482059663e-20,2.4559993625508652e-17,4.215217203655317e-37,2.4487155724031065e-37,4.842805972002198e-27,0.0,6.165050417218207e-13,2.731456374863001e-30,1.2299984984121605e-32,2.4880781385708782e-30,1.2294787228094488e-40,1.2215529240213257e-17,2.5187466394822764e-26,2.698633344266171e-13,1.3299161294326871e-14,4.159681181242564e-17
