,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.06432565144348784,298.0,1.2099028983728954,0.5776775306125265,0.0,0.2469241473715102,0.17539830374830662,1.9239277102124743e-13,7.420858665981936e-22,2.056808923104786e-14,1.46789203503373e-17,1.0209991064172963e-16,1.8267069229609922e-08,2.0037395049182018e-16,0.0,1.949372345940916e-13,3.1335074274817403e-16,2.5520072823802784e-23,7.963317150815184e-17,0.0,1.059030771229424e-17,1.8763431126661299e-28,2.3010493520024436e-15,1.3473214495757403e-16,2.439445757508416e-17,2.489746483066649e-32,0.0,0.0,0.0,9.305390546485217e-34,0.0,8.598468967444545e-16,1.7465698018239166e-13,0.0,0.0,3.54808262760823e-17,0.0,2.5502272446374244e-18,0.0,2.913259740147629e-17,5.608346817932034e-28,0.0,0.0,1.0937408177873875e-17,4.0941824176744076e-18,1.0694335879793459e-41,3.442859396873495e-40,1.6730249792339345e-16,0.0,4.390402303735824e-18,0.0,2.411335233752696e-21,4.507549637774767e-23,1.698023942783469e-17,5.070621493741561e-32,3.789375161950433e-37,4.8070515269142746e-20,3.1839995691664547e-25,0.0,2.6047128406723148e-27,0.0,0.0,3.946602289991768e-36,0.0,6.614128249363644e-20,3.2356015879989214e-41,0.0,0.0,0.0,0.0,0.0,0.0,1.982931715026551e-36,2.8464430364996985e-19,7.345827074249472e-29,6.128780213322607e-16,4.502621056664498e-37,2.3878652748144216e-32,9.65914474732597e-24,5.481531112438189e-43,1.230289971156923e-42,3.182030239500293e-29,0.0,0.0,6.641885389377115e-41,1.39179101462793e-45,0.0,0.0,0.0,0.0,1.2301373219943491e-17,5.399715227720279e-20,0.0
1,0.008,0.06432576851805526,298.0000000690951,1.2099006963196757,0.577677431856891,0.0,0.24692414358696899,0.1753982747346005,5.395687393763803e-12,1.3693152918301414e-20,5.361843473441998e-13,1.0312193106877686e-23,3.560242785838614e-18,1.4980508990121742e-07,5.618474443085023e-15,0.0,5.475674912119426e-12,1.1676314188221627e-14,9.5416486421828e-22,5.0136676273098365e-24,0.0,3.994076535633688e-16,0.0,1.2928835367523621e-22,3.4933343465203463e-15,2.7337605048402462e-24,6.138879134345728e-31,0.0,0.0,0.0,3.556594155025323e-32,0.0,4.750713867353821e-23,5.017715667908445e-12,0.0,0.0,3.6001772113905e-17,0.0,1.2030014752034897e-24,1.850897974672162e-22,5.410047449986883e-16,2.3937752178013984e-26,0.0,1.9887459879143867e-16,1.2119765279643102e-23,1.8164825011421172e-16,7.538105213956625e-40,1.6983633949964926e-38,1.9922622317838794e-23,0.0,2.322772684291305e-16,0.0,1.331108697264076e-19,2.5242090436862314e-21,1.0550119255830637e-15,3.079322052334364e-30,5.469465876947813e-36,1.3081870725494735e-19,1.2613117242570992e-23,0.0,1.0583568430384645e-25,0.0,0.0,2.2118679574258755e-34,0.0,3.3828930872321614e-18,1.820532302696882e-39,0.0,0.0,0.0,0.0,0.0,0.0,1.5350372757258977e-34,1.8764754795676693e-17,7.341771410722243e-29,6.096546079388613e-16,2.4919353329812303e-35,2.2548442044571563e-30,9.661624681318665e-24,4.1469643988084603e-41,5.745806198059037e-41,2.3853611411313815e-27,0.0,0.0,3.876063927190049e-39,9.281766395815518e-44,0.0,0.0,0.0,0.0,1.2301375356917613e-17,3.839345429926829e-18,0.0
2,0.012,0.06432614331486994,298.00000083453875,1.2098936468262564,0.5776771157502507,0.0,0.24692413147649936,0.175398181817942,6.097078796359781e-11,4.406746818722227e-22,5.62534342651948e-12,0.0,1.5987733671707242e-19,5.707689595972786e-07,2.0700931061996546e-14,1.7862875318954625e-15,6.170642797584181e-11,1.6846281773709872e-13,7.986539726550334e-28,6.468256001971469e-31,0.0,6.049963647083064e-15,0.0,1.4807328006013406e-29,4.7401713072956765e-14,6.243539319627589e-31,0.0,0.0,2.2190117006667344e-17,0.0,5.726297460498179e-34,0.0,4.836890312813444e-27,5.778916817457276e-11,1.4499730388052959e-30,1.0319460451437506e-15,4.496126241700895e-17,4.2990016523096675e-19,1.1532171958817481e-30,3.401008807040939e-24,2.08928034635851e-15,2.4330417640553592e-26,0.0,2.4436450645745585e-15,3.2895047275152725e-29,4.828402131091661e-15,2.6182079536275472e-39,2.383324105727004e-37,4.815975914589753e-30,0.0,2.3227951412096247e-16,0.0,1.1211614447353924e-20,2.5232371495883162e-21,1.0644973885100472e-15,1.276500481572416e-31,7.127977762989678e-43,1.0946842799930864e-18,2.9796440457373042e-30,0.0,4.098837981064878e-32,0.0,0.0,3.8641248777236486e-36,0.0,5.041640947055304e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5351058007939057e-34,1.8786236968901903e-17,7.342736826622226e-29,6.080458855131391e-16,7.444286895814071e-36,2.038511993024844e-30,9.722892262467546e-24,2.9559739824733775e-45,8.88524369874703e-46,2.407000805697417e-32,0.0,0.0,1.0406564801103642e-40,3.854278953132727e-42,0.0,2.297516113184387e-51,0.0,0.0,1.230138299652638e-17,3.83939875136095e-18,0.0
3,0.016,0.06432786934968888,298.0000124098411,1.2098611831669979,0.5776756606871138,0.0,0.24692407577673897,0.17539775345353623,8.710043325225201e-10,0.0,7.429632278788806e-11,1.7378605009505757e-29,7.368875713508491e-21,2.5074108847632042e-06,2.4090651887276815e-13,3.806000767808706e-14,8.795800634720266e-10,3.1680777976212813e-12,1.0266147182932956e-32,2.577413028688092e-35,0.0,1.1542179876332998e-13,0.0,1.7278738396906664e-36,8.333515462605176e-13,1.4525808270799452e-37,0.0,0.0,9.044482824560396e-15,0.0,0.0,0.0,4.094823613561447e-28,8.42222419090418e-10,2.8210658846076457e-28,2.5318684101751703e-14,2.5340412493475463e-16,6.971405998117025e-17,0.0,0.0,4.413948488739849e-14,2.3940804165282272e-26,1.9436185263696943e-16,3.54832514112922e-14,6.875526562368907e-30,1.1060523775108181e-13,6.474824236456864e-37,5.893950074553453e-35,1.1549501543574997e-36,0.0,2.3233828265946504e-16,0.0,9.505572222559447e-22,2.5222693379263437e-21,1.0665810020807673e-15,1.2760084449603905e-31,2.811715724847745e-47,2.192958212399921e-17,4.004232567610606e-33,0.0,4.064874893406372e-33,0.0,4.691883897781715e-28,0.0,0.0,6.786701873696659e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5363301654349993e-34,1.950595125885193e-17,7.460082325601477e-29,6.064360122859193e-16,0.0,1.9226822655360994e-30,1.1762537682132055e-23,2.576644603874631e-46,9.985347303773165e-50,1.9253799492679488e-32,0.0,0.0,0.0,6.3820843684167985e-40,4.2510563995614823e-39,3.194302373137392e-50,0.0,4.3089501988625736e-35,1.2301448352934309e-17,3.841182855438585e-18,0.0
4,0.018000000000000002,0.06433107303832894,298.0000794902297,1.2098009320622172,0.5776729640211168,0.0,0.24692397274244818,0.17539695595069937,5.39983167372739e-09,0.0,4.3036941085094214e-10,1.4538158933146408e-28,6.864961764587029e-22,6.0906636125673856e-06,1.4683613290180353e-12,3.2431261358207397e-13,5.4428793043469035e-09,2.5063965311797518e-11,1.347980266260807e-32,1.8751775308560753e-35,0.0,9.229754545591998e-13,0.0,4.199017792657141e-43,6.2073146941060995e-12,7.014508783516901e-44,0.0,0.0,8.559961089144279e-14,2.2764144606857783e-36,0.0,0.0,6.51923995149447e-29,5.313007960464334e-09,1.0810980031668086e-26,2.3041064592412377e-13,2.0980251697536442e-15,5.46242442703045e-16,0.0,0.0,4.787851235678361e-13,2.3485634085046602e-26,2.460540609801901e-15,2.2197660536483406e-13,6.87737774227306e-30,1.0238490060119557e-12,3.6512811559499476e-35,3.3237104226122646e-33,0.0,0.0,2.32943254521617e-16,0.0,1.5084348472780912e-22,2.521792383361362e-21,1.140675037801476e-15,1.2757756216215582e-31,2.0454617354422759e-47,1.9342418543922311e-16,1.5095575222980174e-31,0.0,4.088795129464001e-33,0.0,6.039591179451752e-27,0.0,0.0,8.451910233472474e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.544752448453902e-34,2.8651879488283016e-17,9.234721769695713e-29,6.056260226227905e-16,0.0,2.9701406077629512e-30,3.7482478418689465e-23,1.6020559463459623e-45,8.210095672621989e-49,2.7647533942960606e-32,0.0,0.0,0.0,2.4066028720368174e-38,3.177545018924532e-39,3.9735122509626215e-49,0.0,3.2208271710694235e-35,1.2301933498746237e-17,3.8653708862875e-18,0.0
5,0.02,0.0643401231019435,298.0006199891729,1.2096307617928486,0.5776653789570001,0.0,0.24692368382015398,0.17539468582265527,4.067202241840037e-08,0.0,3.0109832376164198e-09,5.282379461360912e-28,1.1022149447400914e-22,1.6125673637905974e-05,1.0996897885042904e-11,3.4353572728968728e-12,4.091392522192465e-08,2.4548271226099697e-10,6.641253212779395e-31,3.056026557236887e-35,0.0,9.142801472006304e-12,0.0,0.0,5.699466370102447e-11,7.019348551986261e-46,0.0,0.0,9.772731026207783e-13,1.5616765905727812e-34,2.4108543869108107e-33,0.0,1.5721131955679227e-29,4.0779769397466565e-08,6.155266615360464e-25,2.6081357535308247e-12,2.447949500381686e-14,5.0753865468934575e-15,2.9167454599689685e-34,0.0,6.61397041338363e-12,2.2932144242447734e-26,3.6151269590330605e-14,1.6877913672593323e-12,1.5443470014395624e-29,1.184129258161705e-11,3.162683200534511e-33,2.8789164884780397e-31,0.0,0.0,2.414238378589905e-16,0.0,2.3701519467534554e-23,2.5213352414992275e-21,2.3677436895989666e-15,1.2756125372328304e-31,3.3331120800769187e-47,2.132821280144486e-15,8.590780212182855e-30,0.0,5.501810338129773e-33,0.0,1.9548435030445563e-25,0.0,0.0,2.002046097063134e-17,1.8021055818026305e-42,2.9475117023900573e-44,1.0098077700919031e-18,0.0,0.0,0.0,0.0,1.6250967399803728e-34,1.8668301538195822e-16,4.5030780899384025e-28,6.047971077302741e-16,6.41544362325636e-34,2.3473406717347957e-29,4.785213826393708e-22,1.6234105646411217e-44,2.8789239987400203e-46,1.7437038149322243e-31,0.0,1.3097121679632174e-16,0.0,1.3546456729087219e-36,5.0917826266911244e-39,1.205100046566785e-47,5.690344723878545e-22,5.161373294006558e-35,1.2309148285242685e-17,4.312603087297429e-18,0.0
6,0.022,0.06436610080557836,298.0049710213964,1.209142563277813,0.5776438777820829,0.0,0.24692286662636032,0.1753880415584802,3.154299855263711e-07,5.626624590088113e-22,2.1717122473569514e-08,2.207267523739838e-27,2.0512888901038157e-21,4.423451618822899e-05,8.497796246900758e-11,3.7247089969584395e-11,3.166803879975829e-07,2.46470395136126e-09,5.658968507755307e-29,6.084874914371754e-33,0.0,9.282253149197684e-11,0.0,1.2832310528792091e-42,5.370444856329992e-10,6.605875535628128e-45,1.1455532695231323e-35,0.0,1.1364540022187101e-11,1.1365390648060564e-32,2.5706218873514966e-30,0.0,2.3649575289358193e-28,3.221836880504213e-07,3.696832776924094e-23,3.0178210313814036e-11,2.9608079722385917e-13,4.8129968762679797e-14,2.3973173695364871e-32,6.346623518298932e-24,9.322684595465936e-11,3.097855620161486e-26,5.370919253368376e-13,1.3210813328423286e-11,4.598991002018088e-28,1.3999349166791105e-10,2.8906176209115477e-31,2.6310404007970747e-29,2.0538637876561405e-35,0.0,3.6024248664698977e-16,1.8103124604490763e-33,4.138693640835384e-24,2.5209742135328874e-21,2.244827185022513e-14,1.2759786435301477e-31,6.63500857560786e-45,2.406823753785898e-14,5.157557882604909e-28,0.0,9.056983486339842e-32,6.017210018754898e-34,1.0261216082974204e-23,7.891628645132843e-36,0.0,1.590925919817523e-16,1.1168223225710911e-40,4.2446466481608307e-42,1.824148091630269e-17,0.0,0.0,0.0,0.0,2.394622976453195e-34,2.9176741781648354e-15,7.668062884186373e-27,6.039335268033835e-16,2.0524182245724745e-31,3.9485666731429173e-28,8.042405704759938e-21,2.0760360698694578e-42,1.8688856688419043e-43,2.7695733110377315e-30,0.0,2.3501712558536097e-15,2.3800981651526187e-39,8.101212475037428e-35,9.801717628677214e-37,4.798091037781683e-46,1.3511678642487722e-20,9.934205746558193e-33,1.2425454781272991e-17,1.25876957150684e-17,0.0
7,0.023,0.06439853344814027,298.0186309464638,1.2085336100252146,0.5776178708221027,0.0,0.24692185886225176,0.17537939548297465,1.152443859986118e-06,1.2044411320085339e-20,7.490959867866974e-08,1.3358321197064758e-26,3.329613939587612e-20,7.728168796033399e-05,3.0972502854284805e-10,1.7921134738487535e-10,1.1551973564385114e-06,1.1121411837093305e-08,1.018685413915317e-27,4.429060161276364e-31,2.0632082003082708e-17,4.227545193051664e-10,2.331993196066803e-27,7.228663053662758e-41,2.298738341851368e-09,3.0605058882270094e-44,4.8280397076483196e-33,5.643903124171162e-21,5.8040928210197896e-11,1.7756959338558451e-31,2.3981441361451396e-28,1.5758146808984056e-24,2.966565414429138e-27,1.194708451357138e-06,4.964173792128302e-22,1.535087265889645e-10,1.5660348108183126e-12,2.0702604591426674e-13,5.289388913052448e-31,1.2921493417191119e-22,5.625975788381022e-10,1.0169829601413962e-25,3.3928662742650344e-12,4.862342502332617e-11,6.099050652139349e-27,7.253584262692687e-10,5.4660096796202726e-30,4.973849721114357e-28,2.2538470758146044e-33,0.0,9.992820011808648e-16,2.337367965241305e-31,7.039827306973642e-24,2.5211215531667057e-21,1.4809539254725936e-13,1.2777794169045446e-31,4.829812570418659e-43,1.19850706072237e-13,6.923178301712294e-27,0.0,1.1739865599440804e-30,8.950645452480855e-33,1.3543707436861178e-22,1.66276793193488e-34,0.0,8.449623788433227e-16,3.149003949845103e-39,2.483360564081022e-40,1.2666081103494155e-16,0.0,0.0,0.0,0.0,5.274118306118923e-34,2.095747246338501e-14,6.314495233379583e-26,6.037354673729695e-16,1.4929609536445019e-29,2.9577451988278757e-27,5.763428597596188e-20,9.821855111853883e-41,1.225133738462591e-41,2.0473771078818545e-29,0.0,1.6486375463881824e-14,1.8444753383523657e-37,1.0774372354200715e-33,6.809833064842702e-35,1.0870905090223163e-44,9.890820935613214e-20,6.898959311318487e-31,1.3153489918921132e-17,7.104489375395712e-17,0.0
8,0.024,0.06446809368092228,298.08022222176135,1.207229617857164,0.577565548211949,0.0,0.24691962891149888,0.17535956308394068,4.831781144349775e-06,2.6406098649725896e-19,2.9435979772643134e-07,3.04545410378413e-25,4.522075731318131e-19,0.00014012023730652004,1.2956632100388877e-09,1.0210429187863168e-09,4.8348851503497355e-06,5.9037086271931407e-08,3.0854283163099235e-26,3.0119431054693367e-29,1.4820169790547481e-15,2.2674255015421485e-09,1.5315403971521048e-25,6.1942109245137e-39,1.1507463536895417e-08,1.3599729508438003e-43,6.291942429805051e-33,6.932970499933976e-19,3.532922295736625e-10,3.7533534482060126e-30,3.118177975374965e-26,6.354771737623856e-23,5.0140923265929587e-26,5.093275233740633e-06,8.683239434586093e-21,9.303031506126286e-10,9.907587906361192e-12,1.0421494812298147e-12,1.7562563099952018e-29,2.814663333541414e-21,4.110891286966679e-09,7.727542818530193e-25,2.6053756029325378e-11,2.0556094544914052e-10,1.0778938349868211e-25,4.485956160860058e-09,1.4222537733962828e-28,1.2926552581718482e-26,2.998439609622649e-31,0.0,5.795066771899803e-15,3.0269846439291855e-29,5.26090278977122e-23,2.5234637213785727e-21,1.2380644249656318e-12,1.2869446448485766e-31,3.289725118775108e-41,7.094911333994637e-13,1.210409745916261e-25,0.0,2.0997779681861512e-29,1.578823158559494e-31,2.3528911616884076e-21,6.059371984423943e-33,0.0,5.6085867077871455e-15,4.62758993203272e-37,2.692123674315718e-38,1.0724033980622433e-15,0.0,0.0,0.0,0.0,2.0804908723653886e-33,1.8586904118513673e-13,6.501862753929098e-25,6.057133572397987e-16,1.151724887250789e-27,2.6858971426621683e-26,5.077303103926916e-19,7.32786326911407e-39,1.5508164040302198e-39,1.9334367134077971e-28,0.0,1.412715851504815e-13,1.9802431666043965e-35,1.891324189717388e-32,4.6278348521085235e-33,1.2819685863586464e-42,8.787089048644152e-19,4.678745901196442e-29,1.9487825895112532e-17,6.411896838706873e-16,0.0
9,0.0245,0.06453968884960294,298.1917857631545,1.205890413946953,0.5775171451556281,0.0,0.24691699821302449,0.17533734801765202,1.135520668718343e-05,1.6584228974316903e-18,6.61245362106577e-07,2.404249302264998e-24,2.499495422389218e-18,0.00019279116749901142,3.0443661156475013e-09,2.9950666517845763e-09,1.1349028349563602e-05,1.6445377353253035e-07,3.112637550292981e-25,4.55366822574927e-28,3.953099274973362e-15,6.364399268940631e-09,1.3038886436310556e-24,9.079642230959315e-38,3.070473772414621e-08,2.324545684755906e-43,1.8650983217037584e-32,4.343000622009518e-18,1.0903076486090524e-09,2.4028832558470405e-29,6.011694678041355e-25,4.2139481314680177e-22,2.724288579494443e-25,1.211120423189845e-05,4.794934791067507e-20,2.8615090871355317e-09,3.1489416540077e-11,2.793743253863807e-12,1.5667288233524084e-28,1.7693185705696382e-20,1.4609687505287116e-08,3.424194067330874e-24,9.628848895752882e-11,4.859362373713381e-10,6.006287413262783e-25,1.4012759067845412e-08,1.0546709145781631e-27,9.565051163976563e-26,5.880724696276418e-30,0.0,1.9927551607356793e-14,5.822755390960153e-28,1.5382427173088408e-22,2.5309692694851563e-21,4.915177861785037e-12,1.307564735030646e-31,4.992625109860071e-40,2.143903811651761e-12,6.685809996560329e-25,0.0,1.2263185873357575e-28,8.745739334555558e-31,1.2997278186961717e-20,9.943791293541584e-32,0.0,1.8613492580446033e-14,1.2891801968978968e-35,4.895913562905331e-37,4.2811775087833615e-15,0.0,0.0,0.0,0.0,5.486859795074628e-33,7.715784429359973e-13,3.0520262903795104e-24,6.133211441006182e-16,1.8007385998475403e-26,1.1357560373116632e-25,2.095269108486882e-18,1.0019977834301958e-37,3.6727662639526903e-38,8.418647343583313e-28,0.0,5.697718326104372e-13,3.324555159672601e-34,1.048937545590406e-31,6.82564924302845e-32,3.036311263756815e-41,3.645372177926205e-18,6.875670267355438e-28,4.094720052498707e-17,2.7968541984422282e-15,0.0
