,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.06319597669395247,298.0,1.2104257980002764,0.575583137806034,7.734891203698293e-45,0.24965445135308112,0.17476239024702625,2.3489590791872763e-13,2.4732319206793595e-21,2.6552093240639883e-14,2.611686353702146e-17,2.526941135215114e-16,2.0593133645239008e-08,6.527494567615339e-17,0.0,2.4300763101164075e-13,3.8005911189489263e-16,0.0,0.0,3.15721699341193e-16,1.2831666171496e-17,0.0,0.0,1.1179898161767591e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.4784433375638717e-31,7.657937511747691e-17,2.1724958197576525e-13,9.072860799618686e-32,0.0,0.0,0.0,9.289448092542594e-18,1.726752540181549e-15,4.419513786629211e-17,0.0,2.1494472758958313e-17,7.632268152393265e-17,4.5908544843898785e-18,9.510832956482274e-18,0.0,0.0,0.0,5.87132194381956e-17,0.0,0.0,2.116276008273853e-22,0.0,9.557181707224373e-17,2.2732059587947036e-31,4.429952536216282e-37,4.262670010145653e-20,0.0,1.0065763614027588e-32,0.0,2.0964512267956587e-36,0.0,2.0898321143283306e-35,4.3901816742041225e-17,0.0,2.0215711633025086e-43,0.0,0.0,0.0,0.0,3.3482339384728105e-17,7.989345214638073e-33,6.8249967212583836e-37,1.214680004890176e-19,1.6424432736347713e-29,1.2811910449439475e-16,9.821768725521526e-36,0.0,0.0,0.0,0.0,1.334423417643538e-29,0.0,0.0,4.422447090870816e-43,6.8482013356559875e-46,0.0,2.7915975340583485e-49,0.0,0.0,4.131441427431049e-18,2.0037618423480375e-19,4.717828626378826e-19
1,0.008,0.06319610424262606,298.0000000832379,1.2104233549994374,0.5755830285830766,7.734627010506126e-45,0.2496544469138732,0.17476235808991739,6.5776051581856504e-12,4.5049532616454846e-20,6.793321353954628e-13,9.137019622174285e-24,5.225611189402413e-18,1.6639298489267955e-07,1.8015595524688022e-15,0.0,6.7162879369806334e-12,1.3934091564890772e-14,0.0,0.0,3.152593149468364e-16,4.761612118101147e-16,0.0,0.0,4.413927549354052e-15,0.0,0.0,0.0,2.895873251361138e-17,0.0,0.0,1.0670467069201456e-29,4.137709691909802e-24,6.143964143098944e-12,3.498786658357449e-30,7.055129745628569e-17,0.0,0.0,4.314200976849772e-24,1.020511243032653e-21,2.5682911444378167e-15,0.0,2.188096481310551e-17,3.0974439394432536e-16,5.017003028456711e-24,4.1527024401403564e-16,8.068862839051778e-41,0.0,0.0,1.0582172772092357e-17,0.0,0.0,1.1562157361848622e-20,0.0,5.871435149046507e-15,0.0,0.0,1.0620021380305961e-19,0.0,6.029466694766658e-31,0.0,1.4804319866747185e-34,0.0,1.1578748137985711e-33,4.390182325160675e-17,7.075427853374123e-19,1.11900438263548e-41,0.0,0.0,0.0,0.0,2.315132524435404e-26,6.381077219676191e-31,5.148776885032286e-35,7.87962798431997e-18,1.6416525741200058e-29,1.2742173362016586e-16,5.425982741419466e-34,0.0,0.0,0.0,0.0,9.842707583652787e-28,0.0,0.0,2.5430998272012327e-41,3.6396998378272577e-44,0.0,1.9070691618894563e-47,0.0,0.0,4.131442705438965e-18,1.399240799597512e-17,3.400925914458217e-17
2,0.012,0.06319650680219205,298.0000009929071,1.2104156446466332,0.5755826839137685,7.733920030581246e-45,0.249654432909689,0.17476225655714273,7.326204226830734e-11,1.145932183383703e-21,7.02062029238724e-12,5.657363542107016e-29,2.28436644425402e-19,6.26394420286358e-07,1.9748995901199187e-14,9.737611850657644e-16,7.464394140836795e-11,2.0397689857673555e-13,0.0,0.0,3.1506283073608766e-16,7.3213798244126e-15,0.0,0.0,6.035928510694581e-14,0.0,0.0,0.0,5.364411822233701e-16,0.0,0.0,1.213086838538038e-28,4.110648257338146e-28,6.973839903361918e-11,1.9599708118616952e-30,1.421119158620501e-15,0.0,0.0,4.073114294935241e-30,2.004064469363771e-23,4.529839894947663e-15,0.0,3.072730858389716e-17,2.788039137257823e-15,1.1811627792519947e-29,6.305237270066584e-15,2.960300081540792e-39,2.6947222193794173e-37,0.0,3.2551693122496752e-18,0.0,0.0,9.637963054448588e-22,0.0,5.928007581265904e-15,0.0,0.0,1.3163624460229452e-18,0.0,3.7139479420638343e-34,0.0,1.4804325878529583e-34,0.0,2.2765820799716486e-35,4.3901843568317257e-17,1.069750257375756e-18,1.1903586815083124e-46,0.0,0.0,0.0,0.0,1.3060055323060405e-31,7.645543185873048e-32,5.149544700316338e-35,7.90579329666472e-18,1.6446640492126172e-29,1.2707368439916494e-16,1.2386850166962118e-34,0.0,0.0,0.0,0.0,9.71668885822921e-33,0.0,0.0,3.898979484120062e-42,4.439351653353087e-42,1.1843361146251402e-38,5.166115977421987e-52,0.0,1.2004663770600185e-34,4.131447343804029e-18,1.3992483061134752e-17,3.4009281396226434e-17
3,0.016,0.0631983365145875,298.00001455049295,1.2103806008093587,0.5755811181123048,7.731155082453491e-45,0.24965436934674065,0.17476179451962687,1.0304625832413576e-09,1.0490558749643158e-22,9.12704856720807e-11,9.673557587738185e-29,1.0252810014896268e-20,2.71484590692334e-06,2.725441181660261e-13,4.407379897482733e-14,1.0473233238984583e-09,3.782806623660921e-12,0.0,5.744082487542339e-35,3.1531880339341257e-16,1.3775274220554034e-13,4.255353479554123e-31,0.0,1.046090869515113e-12,0.0,7.537660358019557e-41,2.8324777408962435e-23,1.1672263427327466e-14,0.0,1.6917196487197298e-34,1.7056578951770554e-27,3.445517601210993e-29,1.0007985840496916e-09,3.4957677188863765e-28,3.091581877318153e-14,2.321373744754263e-16,4.2235852295549186e-17,0.0,2.4427444665616927e-24,5.646081599296971e-14,0.0,2.808514789138805e-16,3.869822259929865e-14,8.500985131334306e-31,1.376731426161237e-13,9.144697739129556e-37,8.324301486607131e-35,0.0,1.0011537922340193e-18,0.0,0.0,8.086463882102036e-23,0.0,5.942438746917146e-15,0.0,6.245972363597406e-47,2.7068621426032894e-17,5.007951518938134e-33,3.7139405412684555e-34,0.0,1.48050156481062e-34,3.2806976409578847e-28,2.7718996437924373e-36,4.3901935566521524e-17,1.5280785808009696e-18,0.0,5.663464782421386e-45,0.0,0.0,0.0,1.3056880325046149e-31,7.645575687111245e-32,5.163116470818506e-35,8.769326690263927e-18,1.7782434698178297e-29,1.267252330909894e-16,2.0820083573241166e-34,0.0,0.0,0.0,0.0,8.21439897432071e-33,0.0,0.0,4.825775821170415e-42,8.599060921998118e-40,1.0035576700018211e-38,1.4811322880052734e-50,0.0,1.0172282610042186e-34,4.131502088304987e-18,1.3994639632514062e-17,3.400938299256205e-17
4,0.018000000000000002,0.06320169194860774,298.00009200709735,1.2103163406266186,0.575578251264626,7.726460282439703e-45,0.24965425320525528,0.17476094435377568,6.302659585842537e-09,4.738378766245611e-23,5.215630784934227e-10,1.7947819342306324e-28,9.31776745013569e-22,6.5316882539022325e-06,1.6583452201102773e-12,3.8042895712330197e-13,6.392068920643471e-09,2.9503921683858766e-11,1.376635032980382e-32,3.998075045952023e-35,3.1771849644506404e-16,1.0860595639314517e-12,8.662958288523522e-30,0.0,7.682489492653436e-12,0.0,5.983361439639589e-41,1.864782505767961e-22,1.0469943108853095e-13,3.1867936764477046e-36,1.7303278131380133e-33,1.0485592157206163e-26,5.69306622844201e-30,6.229015542239962e-09,1.315298990176467e-26,2.761544177001702e-13,2.3806331586676865e-15,5.654992178729528e-16,0.0,1.235134507008719e-24,5.847580671886698e-13,0.0,2.964190575330701e-15,2.3831640137185605e-13,9.742335227393832e-31,1.2542192491557574e-12,5.069738524646527e-35,4.614911397514429e-33,9.383139177151357e-38,4.741184141051075e-19,0.0,1.3827128488422624e-35,1.2704845421276103e-23,0.0,6.0329241757007596e-15,0.0,4.347210212237966e-47,2.357942213143264e-16,1.8312552958414353e-31,3.714009251358659e-34,0.0,1.4828439748447764e-34,6.683921195312286e-27,1.401464200887824e-36,4.3902104462505726e-17,2.6326129921840285e-18,9.429657442666688e-45,4.083931181732171e-45,3.5379991513729877e-20,0.0,0.0,1.305706403100928e-31,7.645674923111745e-32,5.255174435694216e-35,1.9569752398933197e-17,3.739472104124076e-29,1.2655017777895465e-16,6.225331191255645e-34,2.485647888861776e-31,2.896144153660781e-23,0.0,9.344051854818315e-49,1.8150476858469228e-32,0.0,0.0,3.126175234644286e-42,3.1932537469534954e-38,6.725843042904579e-39,2.236940795041974e-49,2.94498778538418e-23,6.817457990199942e-35,4.132009007062517e-18,1.402309297974242e-17,3.4009568955208995e-17
5,0.02,0.06321107487497521,298.0007076371731,1.210136683652776,0.5755702712127768,7.714406153260222e-45,0.24965393097636002,0.1747585469119823,4.678126262189804e-08,7.549282618518498e-23,3.595411046756841e-09,4.2172876851179065e-28,1.3334453754645994e-22,1.7105659709210792e-05,1.225916001912405e-11,3.981948776724398e-12,4.733459924070369e-08,2.84570680384174e-10,9.776215728120346e-31,5.182190775347555e-35,3.3560531594043683e-16,1.0595688388036685e-11,1.082300622272799e-28,1.2503267706002868e-44,6.947098086848127e-11,8.771992059062199e-46,9.211633816312146e-41,1.474512961728469e-21,1.1719537065918786e-12,2.127443483492079e-34,3.110930541897776e-32,8.24227211320859e-26,7.104777983479434e-30,4.7118692227183575e-08,7.278993231913136e-25,3.0768345207056362e-12,2.8058380139748562e-14,5.464840906901828e-15,1.8944105937184474e-34,1.3539570475465813e-24,7.927537774941829e-12,5.600610806365527e-29,4.224343318420823e-14,1.7844786857938327e-12,9.795823841147606e-30,1.428065372166889e-11,4.267574509373908e-33,3.8846666417151254e-31,6.989862231697887e-37,2.2292486773389664e-19,0.0,1.4978488604584088e-34,1.988833130619066e-24,0.0,7.462726054478985e-15,0.0,5.633979889011374e-47,2.5611713982411107e-15,1.0127382038620997e-29,3.714450152146372e-34,0.0,1.6125022115022355e-34,2.247740109019736e-25,1.542405737956999e-36,4.3902585058602226e-17,1.4548844060677142e-17,9.961200506818398e-43,4.558442192202375e-44,1.2162497918585893e-18,0.0,0.0,1.3058154408785101e-31,7.646247183002261e-32,6.120801475851514e-35,2.032950204799349e-16,4.266327452816346e-28,1.2637617641065226e-16,5.253775918938995e-33,2.2355236646809557e-29,5.411738098954185e-22,0.0,4.8378846972379e-46,1.8850080726890378e-31,0.0,2.017864251112786e-17,3.2444556239391916e-41,1.747873393022559e-36,8.540566741455733e-39,5.4605935239467176e-48,9.037225951400548e-22,8.65712435477973e-35,4.139855647096614e-18,1.4540207908788773e-17,3.4010084882149025e-17
6,0.022,0.06323776614089666,298.0055959695651,1.2096259115560513,0.5755478709172269,7.684090081395603e-45,0.24965302841478143,0.17475158031514287,3.576183560486005e-07,1.2525684416131613e-21,2.5557859585112315e-08,1.8538968460689137e-27,2.1200576960549093e-21,4.6405144804066734e-05,9.337485378777677e-11,4.253623838379595e-11,3.610220257216295e-07,2.814370132373629e-09,7.256495189995257e-29,7.542379295894516e-33,4.643538257349752e-16,1.059733632098401e-10,1.6687799854090477e-27,1.855412764370529e-42,6.448511122415043e-10,7.997428301116384e-45,3.129474745368432e-36,1.5515011769621275e-20,1.341788463261755e-11,1.5044543770875437e-32,5.757323024848972e-30,9.196533729630366e-25,2.6455841658237896e-28,3.669691026566617e-07,4.245951679596282e-23,3.506603564156082e-11,3.3499093494365467e-13,5.134595736724272e-14,2.494794229418054e-32,1.410362348910138e-23,1.0999982654153276e-10,1.1625359771699348e-26,6.173019238598858e-13,1.376246941668851e-11,5.191870169656741e-28,1.662796122435121e-10,3.7866520206902925e-31,3.446569377523758e-29,5.609351771131428e-35,1.0038243705141694e-19,1.2820218526731476e-16,7.206974291033314e-33,1.0192408482540975e-24,0.0,3.046049294479016e-14,0.0,8.197949453336976e-45,2.8471673571312896e-14,5.905015725082435e-28,3.7176605917230797e-34,9.694334714447279e-32,9.173150200855524e-34,1.1591652716257156e-23,1.643090399293282e-35,4.3904104001510387e-17,1.637462666299535e-16,6.833810775938519e-41,6.187355555433197e-42,2.0342851785338586e-17,3.0326377536715276e-62,0.0,1.3065790004418611e-31,7.650192378111313e-32,1.4291872091608686e-34,3.329082045437876e-15,8.15198325211804e-27,1.2626423353030106e-16,4.330990653736682e-31,4.143583874110347e-28,9.189416164126738e-21,2.5325535331851938e-42,2.7268363948631394e-43,3.158899897502605e-30,0.0,2.5701936847142606e-15,4.7650843472626965e-39,1.0152653572964216e-34,1.2175453497219502e-36,2.8094658985271436e-46,1.5760647114452053e-20,1.2339749482419406e-32,4.2656937202573215e-18,2.39571183896249e-17,3.401152055354714e-17
7,0.023,0.0632709008723498,298.0207412016574,1.2089924349083374,0.575520977150861,7.651930845134697e-45,0.24965192189705548,0.1747425364873814,1.2916472837200883e-06,1.5699277441868194e-20,8.715505810769252e-08,1.4663276451596872e-26,3.3779958273843673e-20,8.052073579540179e-05,3.363903047247371e-10,2.0204732988696751e-10,1.3015778823299276e-06,1.2540220089205823e-08,1.2608923416001748e-27,5.185947491687128e-31,8.27426067721304e-16,4.766384983176313e-10,1.4644197228481352e-26,9.558508070974835e-41,2.7261616869170357e-09,3.371180280777992e-44,6.809079004091517e-35,1.000848525662402e-19,6.764277794705192e-11,2.2956258197614935e-31,3.579329834591945e-28,6.686501552727743e-24,3.271490842764857e-27,1.34526199717222e-06,5.567702515197617e-22,1.7608643448410583e-10,1.7492100822759857e-12,2.1824312331170776e-13,5.836542530267025e-31,1.7050123080395677e-22,6.548637696177467e-10,8.795422532449203e-26,3.846309500228288e-12,5.005998896013328e-11,6.838262605930266e-27,8.504036826183268e-10,6.986817874670186e-30,6.3574650102218025e-28,3.401191066521342e-33,5.841211833396854e-20,9.602195258167585e-16,3.5523969903058133e-31,6.65812275119338e-24,0.0,1.7212087155329137e-13,0.0,5.637327123227163e-43,1.399793774523092e-13,7.740358052264729e-27,3.7273177323041186e-34,1.3103511143618025e-30,1.0233973765589689e-32,1.4960612578556105e-22,2.1509735084959486e-34,4.3906884915123794e-17,8.922075553490167e-16,3.449391204110863e-39,3.1967728878381785e-40,1.3885727316281094e-16,4.8993330591031914e-61,0.0,1.308840298879364e-31,7.661801575226773e-32,4.444467200305653e-34,2.366250849511383e-14,6.661526671416601e-26,1.2658821897091204e-16,2.1175771021991958e-29,3.0801907977583003e-27,6.502763885740987e-20,1.2354692597547384e-40,1.7073944369352273e-41,2.31079705201179e-29,0.0,1.856717688951627e-14,2.4805085975943137e-37,1.3191555999443924e-33,8.196619081035198e-35,1.178925128159641e-44,1.122948046342645e-19,8.303299909226277e-31,5.042823842837922e-18,8.945993592812179e-17,3.4013210629273923e-17
8,0.024,0.0633418711614969,298.08819438984506,1.2076378403472956,0.5754670938377794,7.593903626086116e-45,0.24964947274695792,0.17472174040917116,5.34572231578992e-06,2.991655468232996e-19,3.38080001839319e-07,3.4875864170421054e-25,4.527742686628059e-19,0.00014487593335386334,1.3888814713791103e-09,1.1348777534788636e-09,5.375961885364778e-06,6.56432907260628e-08,3.720845709672498e-26,3.5304675320191374e-29,2.3145360158136022e-15,2.521096552587604e-09,2.5118259276208513e-25,7.83368708689793e-39,1.3459662649713663e-08,1.5651694357698936e-43,3.0347357376310387e-33,1.1453550654962277e-18,4.058928855920617e-10,4.727640047249286e-30,4.058933858491248e-26,9.465758072356205e-23,5.389928061978466e-26,5.661551000153504e-06,9.482137657616737e-21,1.0520718771942885e-09,1.0909604040551998e-11,1.0836318679866546e-12,1.9189601898123628e-29,3.2326244128428568e-21,4.714845180547115e-09,7.868449916567364e-25,2.9099402131176436e-11,2.0884333517721713e-10,1.177977374168884e-25,5.184397778893837e-09,1.7696865712465546e-28,1.6081816771387077e-26,3.927123265675924e-31,2.681750018822092e-20,7.114822654051475e-15,3.885594322125096e-29,5.2633736684072126e-23,0.0,1.382915793861452e-12,0.0,3.8447330694530195e-41,8.170494705874842e-13,1.3176169631320238e-25,3.7701280022173103e-34,2.298318643336648e-29,1.721155783972107e-31,2.5318338803110913e-21,7.390780941394612e-33,4.3919647533662275e-17,5.8830239056609e-15,6.0147400226022174e-37,3.20378293128182e-38,1.1575499949869813e-15,6.647802910110066e-60,0.0,1.3187872302249715e-31,7.712719700873312e-32,2.0506011408947714e-33,2.0681329953337258e-13,6.760163872696102e-25,1.2950359567288738e-16,1.4582942673745467e-27,2.7591955747627553e-26,5.643777149903398e-19,8.919861399244194e-39,2.0792119212258158e-39,2.1481337462840604e-28,0.0,1.5771419427557782e-13,2.3317981007306084e-35,2.256135565038794e-32,5.421998860747418e-33,1.6711049891215137e-42,9.808529449627028e-19,5.480207581444156e-29,1.170775631818333e-17,7.188663749604323e-16,3.4016473982093795e-17
9,0.0245,0.06341503872038813,298.2089771091298,1.2062444814001594,0.5754173115214127,7.543764091117771e-45,0.24964657382337038,0.17469834887239616,1.244919877538362e-05,1.811254560887107e-18,7.526899725432068e-07,2.69748115896179e-24,2.4667112221266145e-18,0.0001984532346725018,3.233813017312269e-09,3.2935339882188648e-09,1.2502459448770897e-05,1.8097437307828805e-07,3.6815682616729524e-25,5.207684239909147e-28,4.825930022133816e-15,7.003862405863309e-09,1.7280842679765093e-24,1.1153428125136547e-37,3.555291089694148e-08,2.7529630367328457e-43,1.774487349979961e-32,5.601126553746575e-18,1.2391130257727145e-09,2.9731295798785694e-29,7.476703790409628e-25,5.378394155289275e-22,2.8734874628805805e-25,1.3340478162687172e-05,5.136585227528532e-20,3.2013422684153527e-09,3.4296692648094366e-11,2.875868080128783e-12,1.6804634828008503e-28,1.9595178640765387e-20,1.6562433074645995e-08,3.521901403378793e-24,1.062829419784923e-10,4.891054084998777e-10,6.440490640496916e-25,1.601845989432566e-08,1.2873643556245306e-27,1.1671528198281443e-25,7.362952504913983e-30,1.3983794980611952e-20,2.5006561556640755e-14,7.135594375638692e-28,1.5003731697963092e-22,0.0,5.4098028028650174e-12,0.0,5.694969539798326e-40,2.442762799842039e-12,7.140038941402146e-25,3.8475798106521696e-34,1.321675686672599e-28,9.345546112038445e-31,1.372175514297489e-20,1.2323285566007204e-31,4.3952195140324744e-17,1.9325813787514554e-14,1.6420003030142675e-35,5.64514775200478e-37,4.565043682565044e-15,3.7030881782333725e-59,0.0,1.336651435012525e-31,7.803959910541758e-32,5.535241855974673e-33,8.480707161754537e-13,3.1331519027815705e-24,1.377768397043906e-16,2.1757391708123677e-26,1.1532929792466138e-25,2.3006530615091432e-18,1.1895784909984294e-37,4.786266846313671e-38,9.233432048981556e-28,0.0,6.287869708367916e-13,3.7466092746570734e-34,1.229077297280396e-31,7.803442540334542e-32,3.8863619178238886e-41,4.018661121968841e-18,7.856196089096058e-28,3.397048978139542e-17,3.0644710194344282e-15,3.401930799037234e-17
