,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.18450943878981588,298.0,1.190031526929452,0.6586283558709718,7.361274585443824e-68,0.14139451118355764,0.1999771329324128,0.0,0.0,0.0,0.0,0.0,1.2808670722608813e-11,2.406462329009877e-16,0.0,2.5257736008875497e-16,4.155750296495633e-16,0.0,1.3737025757028814e-14,7.893725540018313e-16,3.66274339025384e-18,3.553873738215278e-29,2.4779382613336325e-14,6.916653302189683e-17,0.0,3.916550026931617e-30,5.277652132499369e-24,2.4553157790025406e-14,0.0,0.0,1.4837932123714632e-32,0.0,4.646790834968039e-17,4.073646473137863e-30,0.0,1.310453101013446e-14,7.831560195948375e-21,0.0,2.5357285172588537e-15,0.0,0.0,1.2490219499272112e-14,9.457730546203708e-15,1.6145516505645595e-14,5.865578305680814e-16,8.62869120189091e-41,3.736605252397098e-39,3.3923509286799004e-14,0.0,3.2521217793709636e-16,0.0,0.0,0.0,0.0,7.569732115348291e-30,1.7081642166428994e-35,2.122035860876129e-18,5.386296744093591e-23,0.0,4.0424977654265573e-25,2.4242391848687136e-37,3.146493061755077e-19,0.0,1.4104571570460882e-17,1.9523163804217342e-14,0.0,0.0,2.1493868732063314e-21,2.209252522764508e-58,1.3114247696267505e-35,0.0,0.0,3.859219592623438e-33,1.513194235407463e-16,1.3558691057229617e-16,0.0,0.0,1.9633590462309915e-20,0.0,0.0,2.799165950158154e-43,4.8529408237115765e-26,1.0796937562588883e-14,0.0,1.7436230575147323e-39,1.1661749880721318e-46,0.0,3.299923898346344e-46,2.963083626683706e-22,0.0,6.495525553715975e-14,0.0,0.0
1,0.008,0.18450943943386516,298.00000000079825,1.190031522775608,0.6586283556627502,7.296496553187942e-67,0.14139451118858176,0.19997713287902225,0.0,0.0,0.0,8.934594755895993e-22,0.0,2.6933202368954854e-10,1.8473199743097412e-14,0.0,1.9222591612309496e-14,4.174566038547364e-14,0.0,2.118438052743807e-21,7.890570746010623e-16,3.700783242836216e-16,1.1064384650218848e-29,3.465170835401982e-21,2.0616865611786836e-16,0.0,2.655224700166025e-28,2.2977374878895875e-22,2.4553692218157478e-14,0.0,0.0,8.855076255780876e-31,0.0,3.5493796491908675e-15,4.294795636710167e-28,0.0,1.3104534552943737e-14,7.420757088167595e-19,0.0,0.0,0.0,0.0,1.2490121929256908e-14,9.5038206064697e-15,4.5232652492813257e-20,5.86662971695259e-16,9.893815275504423e-39,4.5287900387201895e-37,1.0156857691734817e-20,5.060356750079084e-29,4.6360074012859193e-14,0.0,0.0,2.8484947725116965e-19,0.0,1.4129825021705264e-27,2.591605229644301e-33,4.337779350567021e-18,5.958426414771017e-21,0.0,4.471902351894831e-23,4.757135948051305e-35,3.2308063836101426e-22,0.0,1.4104571576018996e-17,1.9495341897504866e-14,0.0,0.0,3.2425894570741887e-19,4.779389804971228e-56,2.4119447767355265e-33,0.0,0.0,8.10581120305377e-31,2.732696419399045e-14,1.3555159677561286e-16,0.0,0.0,1.8278769856542303e-20,0.0,0.0,3.5311351126175187e-41,9.98329370312094e-24,1.0796937550320567e-14,0.0,2.7635156094593692e-37,2.070508710613358e-44,0.0,5.871747620954484e-44,2.9635533496508907e-22,0.0,6.495525554483443e-14,0.0,0.0
2,0.016,0.18450945297336274,298.0000000125639,1.19003143544998,0.6586283512843716,3.3951772740804574e-68,0.14139451129346722,0.19997713175705106,6.74127930344897e-13,0.0,6.064882247908258e-16,1.1876174926553662e-27,0.0,5.663283506952658e-09,1.9270645240496118e-14,0.0,3.268569344986888e-13,4.66950133119958e-14,0.0,3.2817863788300537e-28,7.887536721662444e-16,5.264663696374182e-16,1.3835812147280986e-29,4.863198888238427e-28,2.2102874227601334e-16,0.0,0.0,2.3189240884624624e-22,2.455573321807402e-14,0.0,0.0,2.562309027338608e-30,0.0,5.242483221799184e-13,3.252999266177538e-28,0.0,1.3104969159828832e-14,1.30966035116872e-17,0.0,0.0,0.0,0.0,1.2490456598785543e-14,1.3080003565752564e-14,1.2700616340093418e-25,5.990413352107326e-16,4.98240874943109e-39,4.535396385798045e-37,3.0491490399346607e-27,3.4115427551662637e-29,4.6359319558919987e-14,0.0,0.0,2.847726459044083e-19,0.0,1.4406766357217884e-29,4.062027943485611e-40,4.348329673760728e-18,1.7997840298001906e-27,0.0,1.940481326044006e-29,4.756923586595978e-35,0.0,0.0,1.4104571669974394e-17,1.946754840541717e-14,0.0,0.0,3.315596949859675e-19,4.665096570645172e-57,2.4119448011153568e-33,0.0,0.0,8.105811567663475e-31,2.732704154713401e-14,1.3551623278481472e-16,0.0,0.0,1.7017269052545878e-20,0.0,0.0,3.5866945749157184e-46,5.521617354195423e-29,1.079693756422863e-14,0.0,0.0,6.835979728132604e-44,0.0,2.8117493682405135e-49,2.963893245590958e-22,0.0,6.49552560097781e-14,0.0,0.0
3,0.02,0.18450956157954082,298.0000003486037,1.1900307349735493,0.6586283161963439,2.4948822076009073e-68,0.14139451213481774,0.1999771227536273,2.0157589838026177e-11,0.0,2.3413096412703654e-14,0.0,0.0,4.886979986462171e-08,4.2037699948641256e-14,0.0,9.130701846297738e-12,2.346855783673746e-13,8.618530644673558e-31,0.0,7.890649344848045e-16,6.500480597368635e-15,1.4177930346192018e-29,1.3846053798226446e-34,7.482181538681047e-16,0.0,0.0,2.5438817311362642e-22,2.4623084571796115e-14,0.0,0.0,2.8775032874798753e-29,0.0,1.5476737027827284e-11,7.95836522979375e-28,0.0,1.3125016648595816e-14,4.3332694547291594e-16,7.694168783190319e-33,0.0,0.0,0.0,1.2508580731250364e-14,1.1675588119050052e-13,0.0,1.1578521142208623e-15,9.262650546534342e-39,8.431606853990536e-37,1.850768143956283e-33,6.950542462080918e-29,4.635876003400454e-14,0.0,0.0,2.847342156874785e-19,0.0,1.4404600840712625e-29,0.0,4.7983686377518086e-18,0.0,0.0,4.085670795190185e-31,4.757883539132067e-35,0.0,0.0,1.4104572618991018e-17,1.945369026282304e-14,0.0,0.0,3.4022141313365252e-19,8.403768897228533e-58,2.4119449608000633e-33,0.0,0.0,8.105820719298426e-31,2.7327072210416172e-14,1.354985444535117e-16,0.0,0.0,1.6409041026778118e-20,0.0,2.6067426385325895e-46,1.484823507881716e-49,2.5077530105302093e-29,1.0796937968424611e-14,0.0,0.0,1.1109128589618789e-42,0.0,4.0979422371818154e-50,2.972933035182987e-22,0.0,6.495525991849057e-14,0.0,0.0
4,0.022,0.1845100258781375,298.00000521975466,1.19002774039951,0.6586281666673008,2.478173805541657e-68,0.14139451572978612,0.19997708420695848,3.0052838466236993e-10,0.0,3.3015174571119107e-13,0.0,0.0,2.3271763326349133e-07,3.7264676799589233e-13,0.0,1.3730553297797584e-10,3.851906184643754e-12,8.479828106217657e-31,0.0,7.953224253731295e-16,1.2222114672001066e-13,1.564492787601965e-29,7.995476517393932e-41,1.0231554828537837e-14,0.0,0.0,3.563988587021667e-22,2.61246152492922e-14,7.891233027316172e-40,0.0,4.169906473351316e-28,0.0,2.339040167618697e-10,1.910246726065897e-26,6.191650890804137e-15,1.3592437812799369e-14,8.048394845406633e-15,4.245769438752091e-31,0.0,0.0,0.0,1.3035408017317092e-14,1.6453379245126866e-12,0.0,1.3911137481859736e-14,1.147343248166028e-37,1.0444044419628384e-35,0.0,1.551978316703881e-27,4.635684373176109e-14,4.875891513083517e-36,0.0,2.847150570032708e-19,0.0,1.4403638893904544e-29,0.0,1.4514454196880055e-17,2.7684153911752177e-31,0.0,4.089049710174046e-31,4.795216897123353e-35,6.258811904614151e-26,0.0,1.410458285605408e-17,1.944757308721698e-14,0.0,0.0,5.043510500010969e-19,2.5910194211377733e-58,2.411946504819967e-33,0.0,0.0,8.105978488815792e-31,2.732806606919044e-14,1.3548972264088357e-16,0.0,0.0,1.6110456291604475e-20,0.0,4.234645136656396e-45,1.7470891150963658e-48,2.5074977271819925e-29,1.0796940075930659e-14,0.0,0.0,1.5129491766667081e-40,0.0,0.0,3.3148072381958923e-22,0.0,6.495527821991349e-14,0.0,0.0
5,0.024,0.1845128567680989,298.0001009878832,1.1900094824103715,0.6586272642418659,2.476655538555601e-68,0.14139453754969708,0.19997684799496854,5.773447354622964e-09,1.384534235925299e-20,5.93313449447788e-12,0.0,3.529085526511993e-18,1.3370621433788586e-06,6.862073649822057e-12,4.2051231964268416e-13,2.6681734054847755e-09,9.785935071977847e-11,5.970081377479286e-30,5.502974472912047e-33,9.104872679053353e-16,3.1496424529142366e-12,4.6152916120644784e-29,0.0,2.4084887811193085e-13,1.990264246323236e-44,0.0,1.9639207710784393e-21,7.145943480358403e-14,3.5770619506677363e-37,2.353996600332975e-32,9.438010859143299e-27,0.0,4.561153568978939e-09,6.5437058751247246e-24,2.0550248276327566e-13,2.827953083773428e-14,1.9472965518865747e-13,1.032000191891244e-29,1.0055183583535626e-22,7.700833107290802e-13,0.0,3.364084155561264e-14,3.220463203764907e-11,0.0,4.0624232866676687e-13,5.939387024726491e-35,5.406538346011462e-33,1.2814032951526788e-36,5.770142320571073e-26,4.6328402626112924e-14,3.3410179463918285e-34,0.0,2.846962364214002e-19,0.0,1.4402829195518058e-29,6.731957680006043e-45,2.9744307436559806e-16,1.0214469045411402e-28,0.0,4.244245697504203e-31,1.8098690707318799e-34,5.76015461894484e-24,1.1407317338217088e-34,1.4104886253309973e-17,1.946864428336492e-14,0.0,1.8113085811036832e-40,7.555801942181109e-18,5.006045750215206e-59,2.4119717795702322e-33,0.0,0.0,8.109783195697882e-31,2.7373220152558986e-14,1.3548101688360462e-16,0.0,4.100445881138757e-32,1.5816930202968402e-20,0.0,8.498831323419102e-44,1.7089748765453613e-46,2.5110793003409847e-29,1.0796953572940067e-14,0.0,1.737571132975107e-37,5.42381678631183e-38,7.609778826026913e-37,0.0,1.905303616916223e-21,7.714844103246128e-33,6.495545635421814e-14,0.0,0.0
6,0.025,0.18451989659324577,298.0008189586979,1.1899640810765852,0.6586250885767598,2.475858095440722e-68,0.1413945904901554,0.1999762512203495,4.6520482003288715e-08,3.483075325505929e-19,4.501379160140849e-11,4.677249043362317e-27,7.534585652304364e-17,3.962762788686588e-06,5.562902039457098e-11,5.18906011727568e-12,2.172470849671829e-08,1.025801663055207e-09,9.65147959571103e-28,1.788836678096526e-30,1.7106224355017257e-15,3.3229112283747826e-11,7.001810610126047e-28,1.3970007094083599e-43,2.3727754764368444e-12,1.9408050212948952e-44,0.0,3.0139186500557664e-20,5.905335264310533e-13,2.88458657295422e-35,6.01122422936098e-29,1.5156764424534033e-25,4.0472486046314925e-27,3.725009070443805e-08,4.374673560589256e-22,2.470142601085853e-12,2.031769262672057e-13,1.934318867247917e-12,1.0412871763724991e-28,2.7294010041380766e-21,1.1583051038328148e-11,0.0,3.3842906688394225e-13,2.651299051564797e-10,4.8086798461192826e-27,4.98134085706753e-12,5.903502778703764e-33,5.373798463094545e-31,3.8275247446028243e-34,8.55263034726481e-25,4.620667832319656e-14,9.242651903508935e-32,0.0,2.846879383771888e-19,2.2583269931886848e-14,1.4403473921795165e-29,2.188333223367291e-42,3.422384747070349e-15,6.832431574536558e-27,0.0,1.4705109325646846e-30,8.967166882070286e-33,2.604956253079066e-22,3.0970277455079036e-33,1.4109166876536583e-17,1.98242155349445e-14,1.6453672985015982e-41,4.400536717406134e-38,1.2326696980223157e-16,0.0,2.41215482518752e-33,0.0,0.0,8.145008083089138e-31,2.8152265661791927e-14,1.354769967626384e-16,0.0,9.49439884696165e-30,1.567112649414883e-20,7.467551308402408e-20,2.3187236609530316e-42,2.14968030464254e-43,2.689900571396643e-29,1.0796987129172971e-14,1.0222472509378981e-15,4.225186427371517e-35,3.579667300510343e-36,1.5666805860931176e-34,7.895447983154987e-47,2.9084577837633976e-20,1.5881390226030662e-30,6.495698837438985e-14,0.0,0.0
7,0.025500000000000002,0.18453118423290674,298.00368934918407,1.1898912919131712,0.6586218501327555,2.4774372609938785e-68,0.1413946676861631,0.19997525804874372,2.0839379150068884e-07,2.819046868487441e-18,1.9107901141751135e-10,2.0047322241645932e-25,4.660480808945515e-16,7.74072802159226e-06,2.510491211071164e-10,3.183977285995965e-11,9.823407739132445e-08,5.837651374204121e-09,3.497304987691963e-26,6.563041621825352e-29,4.688790303866949e-15,1.9017982492695218e-10,1.908876984066161e-26,1.577643074068595e-41,1.276006742889567e-11,0.0,3.704274615582515e-32,4.2179287568048845e-19,3.692525448343368e-12,7.105655407122389e-34,3.0611008418910984e-27,1.9584104712825535e-24,1.1587387588726976e-25,1.68893005908507e-07,9.299170464936867e-21,1.5902186781995468e-11,1.2882659327177032e-12,1.0474972523554818e-11,6.281829146666091e-28,2.059840423176998e-20,9.012681408075901e-11,0.0,2.6685605602950515e-12,1.2110573289459784e-09,1.1197459845270408e-25,3.280108990560628e-11,1.7547454850946694e-31,1.5972081266018686e-29,2.0383782972883284e-32,6.265034383566486e-24,4.589153033431202e-14,4.802246901735823e-30,0.0,2.8468769186403434e-19,6.505932993270853e-13,1.4407741314853207e-29,8.029264425701903e-41,2.146116190506344e-14,1.453062296082084e-25,0.0,2.3583929883545365e-29,1.896568656964843e-31,5.267429670725212e-21,2.341820673322542e-32,1.414173246114969e-17,2.2208054440897352e-14,5.756660250265847e-39,1.9325116314361778e-36,1.1017596263905498e-15,0.0,2.4129004602186622e-33,0.0,0.0,8.317657789041806e-31,3.5072150037674356e-14,1.3547549385928313e-16,0.0,6.29315487199553e-28,1.560011230684471e-20,7.620052720297157e-19,1.679028970970647e-40,3.531589899559616e-41,5.6909302872034e-29,1.0797038364826602e-14,1.3176426940020198e-14,1.850898034953469e-33,7.305464542144928e-35,5.208774377641171e-33,2.1961753268155267e-44,2.7037784367883723e-19,5.280019426150407e-29,6.496826926737956e-14,0.0,0.0
8,0.026,0.1845627757637056,298.0199421270974,1.189687618984324,0.6586140075426148,2.4887411409980354e-68,0.1413948277304219,0.199972291188577,1.119768397741477e-06,4.236046480480036e-17,9.676708306935364e-10,6.1557168099950296e-24,2.82107572964861e-15,1.6248071351662637e-05,1.3603821162311798e-09,2.3928399693736544e-10,5.333052239371597e-07,4.071067544642179e-08,1.9394257213726688e-24,2.9610332583782677e-27,2.0467013448341025e-14,1.334421783892526e-09,7.403502293401602e-25,2.6780861914575314e-39,8.370190275033307e-11,0.0,2.4513752158911972e-30,9.666772652710844e-18,2.944461525288865e-11,2.720156151199002e-32,3.6568799217854127e-25,4.775267944615879e-23,3.214642772300948e-24,9.196326503259494e-07,2.696822341034239e-19,1.2660318297348446e-10,1.0625967237732717e-11,6.923261628545048e-11,8.127990050418747e-27,2.6338806079642953e-19,8.770186294997885e-10,1.1299644046489323e-22,2.7194886863952615e-11,6.648364554067582e-09,3.311513937736434e-24,2.676241005855105e-10,7.769656384388587e-30,7.06988335580108e-28,2.4996837036419587e-30,5.543840842927527e-23,4.446749640530122e-14,5.739824614432701e-28,8.634443713275253e-21,2.847202175856541e-19,7.875830064562698e-12,1.443533430966876e-29,3.624542492854273e-39,1.663118154777542e-13,4.216426909155506e-24,0.0,6.962734548669476e-28,5.5010366389088985e-30,1.477664399177646e-19,3.101513036616301e-31,1.4485082459542976e-17,4.4123372445630565e-14,1.7237134091147008e-36,1.9175108932652315e-34,1.2460034600579944e-14,0.0,2.417261733119847e-33,0.0,0.0,9.509194384776369e-31,1.1934002166970463e-13,1.3547520969764148e-16,0.0,4.17517515087288e-26,1.5556490134326495e-20,9.07403507880104e-18,2.657796123946975e-38,1.0599809760303674e-38,8.402850951087017e-28,1.0797168842425601e-14,1.5596344838627839e-13,1.8383305488395987e-31,2.150846759916195e-33,2.068153424706723e-31,5.236725769922467e-42,3.2068351729821596e-18,2.0951341543749348e-27,6.509577399472458e-14,0.0,0.0
9,0.026249999999999996,0.184606504726426,298.05646964218874,1.189405810200018,0.6586052937949263,2.5081403496824536e-68,0.14139490397075674,0.19996783792179712,3.1577045767767304e-06,3.2837481844605546e-16,2.6129852277139964e-09,6.397418670181589e-23,8.454108685560513e-15,2.449527329661764e-05,3.861445539249131e-09,8.69933379168897e-10,1.5153817440219693e-06,1.3983696135359645e-07,3.275100284745993e-23,3.2434179133719925e-26,5.388858553701381e-14,4.605400467890037e-09,7.31334151652968e-24,7.209160959614957e-38,2.742446102704921e-10,0.0,4.5726424921313245e-29,7.921022995254387e-17,1.128269314887365e-10,3.11146555205873e-31,1.0918787196035664e-23,3.665557097488293e-22,2.649998453031425e-23,2.618838168850454e-06,2.2541564154339414e-18,4.825369424169062e-10,4.192329873949792e-11,2.2818462671365568e-10,7.375146138425606e-26,1.8941027102156437e-18,3.931361616413057e-09,3.3891998506983485e-22,1.2700206781129837e-10,1.9047486784523757e-08,2.7990151929160145e-23,1.0401936965438116e-09,8.600745598031857e-29,7.82057960242788e-27,7.539195362794483e-29,2.448255655632408e-22,4.2396061559998684e-14,1.6967375730678263e-26,4.845629930584186e-20,2.848603063970059e-19,3.993330024408934e-11,1.4516777949191808e-29,3.975752586284846e-38,6.205509215437045e-13,3.526075822627534e-23,0.0,5.9962124866983006e-27,4.6028947828130273e-29,1.2428164414721843e-18,2.664101415615746e-30,1.5886699293806372e-17,1.2235535169841386e-13,8.039753287881695e-35,4.917863103514445e-33,6.329818908105341e-14,0.0,2.427426206316927e-33,0.0,0.0,1.2764970091080694e-30,5.14653768280049e-13,1.3547729654805224e-16,0.0,1.0653975937506733e-24,1.5674260112980757e-20,4.780351824837891e-17,6.537943082781452e-37,5.110222738920802e-37,6.646166677841671e-27,1.0797344373322408e-14,8.027878359813059e-13,4.6982345363333374e-30,1.7381545681202674e-32,2.030958749622726e-30,2.0337950962941086e-40,1.6973192024033272e-17,2.0551102977910254e-26,6.566284135820701e-14,8.5273883646145e-15,0.0
