,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.12450904040662197,298.0,1.184802136156345,0.6803825202455005,1.7487592626153697e-79,0.11303520223383494,0.2065822773766406,3.0845184644117316e-14,6.955216558266097e-19,1.784737073467012e-15,0.0,6.380229022572578e-14,1.43141184669985e-10,9.850834038511792e-15,5.729827055376092e-14,1.1501183433203408e-14,7.047972269303573e-15,0.0,1.4951133918104926e-13,3.3093309701969426e-15,7.631343467352932e-17,1.0403537966409909e-29,0.0,0.0,0.0,4.189440443374788e-29,6.985144152739254e-24,3.9087340831948456e-14,2.6145170231878358e-17,0.0,9.420915437602726e-32,0.0,2.5422195842956313e-14,1.5275365975331339e-30,2.2007754532316324e-14,0.0,1.4690764204439967e-19,7.860447592908699e-16,2.124875378920274e-14,1.957443491129834e-15,3.2149447260569116e-24,0.0,0.0,2.4189372622725424e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5064152656833845e-20,4.388686036734116e-15,8.469422381857813e-29,1.8873631850797356e-34,0.0,5.947796536243182e-22,0.0,4.3437199704788286e-24,4.247884920954802e-38,7.494282856829219e-21,1.6403951213193235e-33,1.6479956926240867e-18,0.0,2.6536916006550267e-39,0.0,5.1937768625252315e-23,2.8017217767804318e-58,0.0,0.0,0.0,3.6059774831606177e-32,3.416118759526007e-16,1.6688142899735276e-19,0.0,6.372890605729568e-35,8.755908612317386e-22,0.0,9.963476194731631e-41,0.0,7.363081806217281e-26,0.0,0.0,0.0,8.630678223780856e-45,0.0,9.635913880259829e-46,0.0,0.0,4.0816343024981435e-13,9.019239492963124e-18,0.0
1,0.008,0.1245090436570696,298.00000004108534,1.1848021052259115,0.6803825186560212,3.2293856510896486e-78,0.11303520228267573,0.20658227699360635,1.8435835850788377e-12,2.3223406457142534e-17,2.219124280662465e-15,9.697687711446793e-21,5.29713603441527e-15,2.0616895183869176e-09,5.022859327923102e-13,8.480816534627311e-14,5.878796370983337e-13,4.773440674550339e-13,0.0,1.5313641063585237e-20,3.3080299377928207e-15,5.196043324456594e-15,1.7026218834648634e-29,0.0,0.0,0.0,1.9207994644198976e-27,4.801600847173041e-22,3.9089718409565286e-14,8.625004235830839e-24,0.0,7.468280019647508e-30,0.0,1.2968432269135121e-12,1.0799406254931743e-28,2.2020756987748498e-14,0.0,9.381286643728285e-18,6.095623418201389e-22,1.4669192869452419e-19,1.882896731742778e-13,3.420440083049685e-22,0.0,0.0,4.4438266815851187e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62072443804251e-18,4.987182904391452e-13,1.063170906720828e-26,1.926777873214503e-32,0.0,4.426384293471218e-20,0.0,3.2326237435962386e-22,5.5595385912769344e-36,5.735637297565776e-24,1.6810734142021757e-31,1.6479957060915613e-18,0.0,2.719506616533328e-37,0.0,5.934286827257723e-21,3.463303655103243e-56,0.0,0.0,0.0,5.093499693106549e-30,4.10871414393977e-14,1.6683225375386092e-19,0.0,6.506446934927622e-33,7.880879415478165e-22,0.0,1.3732246410874655e-38,0.0,1.0087407360022613e-23,0.0,0.0,0.0,8.851890917107945e-43,0.0,1.2146872528820365e-43,0.0,0.0,4.081634314036003e-13,1.166148413510001e-15,0.0
2,0.016,0.12450909089384715,298.00000161837306,1.184801655730766,0.6803824956962505,4.8148179257786965e-77,0.11303520299561914,0.20658227142627605,8.604172501390337e-11,1.88085637633382e-18,2.2644290471096723e-14,8.585583734755732e-27,4.574396162223774e-16,2.9694720674278926e-08,5.004026107534398e-13,1.1652648652242395e-13,3.0483348714448214e-11,1.8288567845165196e-12,0.0,1.5798603960753718e-27,3.3068560286796498e-15,3.224768135337184e-14,2.4958286330503496e-29,0.0,0.0,0.0,1.7739104888838084e-32,4.792920928191971e-22,3.928651447985632e-14,2.860134025800548e-30,0.0,4.069838992287493e-28,0.0,6.669226790917598e-11,2.395764653458258e-27,2.3037268382782544e-14,0.0,6.079019878347453e-16,4.74813327457568e-28,1.2005933640204481e-20,2.078561905013003e-13,3.70746411981023e-22,0.0,1.5153747841117714e-13,8.180960149886307e-26,0.0,6.931986245557726e-39,6.310072476565184e-37,0.0,0.0,0.0,0.0,0.0,4.618885187540283e-18,5.391157794652728e-13,2.336688565045482e-28,2.0117144232731362e-39,0.0,9.00640582112246e-27,0.0,9.766936092389701e-29,5.6075187216129544e-36,0.0,1.3625316662827795e-32,1.647996546943848e-18,0.0,3.1366964491333013e-43,0.0,2.5226609021020146e-20,2.987174618061922e-57,0.0,0.0,0.0,5.093502249223179e-30,4.108745271910724e-14,1.6678310012853038e-19,0.0,2.725422016983599e-32,7.093058613312329e-22,0.0,1.085849496185968e-42,0.0,5.771187610632772e-29,0.0,0.0,6.957089687816807e-38,4.50259577173351e-41,0.0,2.2213463070255407e-49,0.0,0.0,4.0816344752936537e-13,1.1661528325036472e-15,0.0
3,0.02,0.12450936094290325,298.00003154738977,1.184799086007838,0.6803823676028942,2.3873669523361462e-76,0.11303520699915816,0.20658223933628245,1.6850464824350408e-09,3.0505549263693908e-19,3.8626362858881587e-13,2.868313942696382e-28,7.423313460637632e-17,1.8239946038309092e-07,1.4806182608658983e-12,2.350719548547909e-13,6.072575306028495e-10,3.6324129101840224e-11,3.3566633365116086e-29,7.139724873410295e-33,3.308395506589218e-15,7.263426674184352e-13,3.1107345958395806e-29,0.0,8.942736516947112e-15,0.0,2.8795588796337647e-33,1.4406340299170072e-21,4.514185626733031e-14,1.9392726822589314e-36,0.0,8.1212884238736e-27,0.0,1.325855797845352e-09,1.4045550108242967e-25,5.2965356150824807e-14,2.0658579715253572e-15,1.5023629065457215e-14,0.0,1.945734154301258e-21,3.6835426418536644e-13,3.7213939285075357e-22,0.0,3.3613362566593255e-12,0.0,4.2050422702720375e-14,1.3268737228611819e-36,1.207835003435278e-34,0.0,8.034682533277938e-28,0.0,0.0,0.0,4.61796628301599e-18,5.428203276440352e-13,2.3362195987380183e-28,8.988322910449496e-45,6.481153238192032e-17,2.277202940547324e-30,0.0,6.451144981933751e-30,8.50284877734742e-36,2.917162735004189e-25,2.2081419823849656e-33,1.648027167351451e-18,0.0,1.5462263706007707e-44,2.8897435856082545e-40,8.603306761074435e-19,4.841602496032563e-58,0.0,0.0,0.0,5.0935539405859605e-30,4.109807139783501e-14,1.6675857187470292e-19,0.0,8.773670537192827e-32,6.719822135373999e-22,0.0,2.7808178420957074e-43,2.0771124378211517e-46,3.7638652477686945e-29,0.0,0.0,2.7845119804360826e-37,2.6521076290344542e-39,6.8051601865402e-37,9.743447074105875e-50,2.1946834446151326e-22,6.897813452372521e-33,4.08163545456401e-13,1.1663233923107313e-15,0.0
4,0.022,0.12451026015631807,298.00032304126785,1.1847905293860448,0.6803819705340177,5.693553960192588e-76,0.1130352194616544,0.2065821295895034,1.7270159817478994e-08,9.073966455374363e-20,3.714017400626358e-12,1.771535528040221e-28,2.176223289514351e-17,6.425128685209295e-07,1.1423126343489191e-11,1.7074020297060974e-12,6.315324462378393e-09,4.851680835666035e-10,9.029969445535686e-29,5.677457730147817e-32,3.328994338697311e-15,9.804618525285273e-12,9.782442496668333e-29,0.0,1.3864621016438817e-13,0.0,9.010361117808553e-34,1.125880305319797e-20,1.3361458887240403e-13,3.3481241313749944e-37,2.228677279199373e-30,8.503980851589474e-26,0.0,1.3763025227348949e-08,1.1633206328778642e-23,5.0101906659542e-13,4.2879134210421977e-14,1.9216148017715693e-13,5.3257104533874893e-33,5.744493658050842e-22,3.3233864184542343e-12,3.6888478093053976e-22,2.3356874456190643e-14,3.552655636622255e-11,0.0,7.393772705023309e-13,1.7422686524285675e-34,1.5859548083633136e-32,1.4394026661562282e-35,2.647134463694398e-26,0.0,4.661890726278566e-33,0.0,4.6175090714714695e-18,5.531062787887794e-13,2.336055426849463e-28,7.143464842539879e-44,1.0326752357520898e-15,1.8675443976893035e-28,0.0,6.478724654560417e-30,2.4951628714117407e-34,1.1047779128092948e-23,6.51935225961261e-34,1.648623101576111e-18,1.1009525225326537e-17,1.4836953770483361e-43,1.1008190467707282e-39,1.900499447905361e-17,1.3672533654624978e-58,0.0,0.0,0.0,5.094125772531749e-30,4.134068463365373e-14,1.6674655280571286e-19,0.0,2.7887779366515243e-31,6.538410756931986e-22,0.0,2.9027754915996914e-42,5.813184463407786e-45,3.7760256455284454e-29,0.0,0.0,1.05884535728664e-36,2.127546065478955e-37,2.664292635217044e-36,8.969239968084354e-49,5.433016588388194e-21,2.700551906742324e-32,4.081640307217942e-13,1.1705050575679594e-15,0.0
5,0.024,0.12451528330797779,298.00420531910527,1.1847427329853868,0.6803801043179858,1.1297518628476035e-75,0.11303527539808066,0.2065814762564367,2.2500470519087343e-07,2.940552742992069e-19,4.542983616005226e-11,1.9508765223844267e-26,2.5881553177064988e-17,2.6443771820427367e-06,1.458051611826884e-10,2.971780923611058e-11,8.353836424108117e-08,8.421790803920125e-09,2.7940102053151292e-27,1.3535303976997434e-30,3.597150752724521e-15,1.7114759109830293e-10,1.5917572207446192e-27,5.9802504918732526e-43,2.288100687977933e-12,1.7239508022419475e-44,3.059396886088536e-33,1.5586982808196254e-19,1.945153288934084e-12,7.067565393160227e-35,1.6179526628849054e-28,1.2292885470505648e-24,2.757954267831254e-26,1.8170370094757424e-07,1.962262027424061e-21,9.594135416293502e-12,9.105896679219434e-13,3.153180495618535e-12,2.598345387637223e-29,1.4803257823133642e-21,7.739939248485154e-11,3.376120094174783e-22,1.7445058946955933e-12,4.760175104071451e-10,2.0767364543247907e-26,1.527592790679276e-11,4.5948595541228923e-32,4.182302105978288e-30,9.585715561483604e-34,7.044940440970785e-25,0.0,2.946860112733059e-31,0.0,4.617061330655389e-18,8.392956309980517e-13,2.3367230666248367e-28,1.7032588380780304e-42,2.011728449252355e-14,3.1476243610321885e-26,0.0,1.10688377760253e-29,4.115961166873774e-32,1.4200964709030056e-21,1.683408565960823e-33,1.6643998156042445e-18,3.2448319141092817e-15,4.673006579774611e-40,5.867834078587196e-38,5.507142546271698e-16,6.71114919864242e-60,0.0,0.0,0.0,5.1029739646717706e-30,4.8817287476688333e-14,1.667397613394293e-19,0.0,1.4184584881767306e-29,6.37009401495627e-22,1.1438648270807406e-18,6.567466692033943e-41,2.380986982304571e-42,4.9535630353240747e-29,0.0,0.0,5.62624696123353e-35,3.592768973024776e-35,5.167334839000598e-35,1.9423299084820195e-45,1.6601000095279496e-19,5.237282422907213e-31,4.0817158044201516e-13,1.3087689437782215e-15,0.0
6,0.025,0.12452965484812908,298.024077583059,1.184606005894563,0.6803761644744952,1.2834413119868158e-75,0.11303535950155817,0.2065794195842127,1.2892606107086349e-06,8.371220076493996e-18,2.4673877597779556e-10,8.400161351510137e-25,2.5079206743389134e-16,6.160672178800376e-06,8.430631619684601e-10,2.337900660210483e-10,4.849506635995799e-07,6.203841428747124e-08,2.662986581222641e-25,1.0596064590831739e-28,4.926621875386441e-15,1.266560318368417e-09,2.6371177624881566e-26,1.5336325790917291e-40,1.5914052667793258e-11,6.107685055760234e-44,1.127251642079067e-31,1.2474635901137955e-18,1.6080107819598214e-11,2.8975550707577265e-33,3.812483784641022e-26,1.0366032180187707e-23,1.0330059555260945e-24,1.0530551504532734e-06,6.658897829748125e-20,7.993084541315891e-11,7.936711895006458e-12,2.2086031480781403e-11,1.7611111172526773e-27,3.800120656991899e-20,7.83007435963888e-10,2.7672943170009765e-22,1.900772809390554e-11,2.7931278817253973e-09,8.139994676739801e-25,1.3072418239859527e-10,2.277698735401623e-30,2.072395615683179e-28,2.336101718346572e-31,7.786810852962477e-24,0.0,6.933087352937036e-29,1.2977351746849315e-21,4.616857218629118e-18,3.9910915245531906e-12,2.3412021825396238e-28,1.3344250572396052e-40,1.636143383081161e-13,1.0682606009629246e-24,0.0,1.6465242776239477e-28,1.3973830032881358e-30,4.6895908490523353e-20,4.4475962255204074e-32,1.8231201431054748e-18,3.1377653607293386e-14,2.035157877212857e-37,1.1703423822533396e-35,6.4568938227324296e-15,0.0,0.0,0.0,0.0,5.156420480353853e-30,1.3615719495372515e-13,1.668018277458469e-19,0.0,2.281051390388441e-27,6.4002686801900565e-22,1.4587332195342732e-17,5.67173069171038e-39,1.3170929412492477e-39,3.1000646576589424e-28,0.0,3.53411076871774e-15,1.1219687804420555e-32,1.2072349306420614e-33,3.481006824529309e-33,6.807626655182192e-43,2.0407629433585655e-18,3.5258113632480495e-29,4.0824414774831214e-13,3.0405804538867044e-15,0.0
7,0.025500000000000002,0.12456006705314572,298.079892177053,1.184316776119712,0.6803701120211852,1.226673637225076e-75,0.11303534255217158,0.20657469586695434,4.2810069874030685e-06,1.0321251759585028e-16,7.827226716371724e-10,1.2709832583406064e-23,1.2070207971803353e-15,1.0127542687257055e-05,2.8272739970240076e-09,1.0273732897407516e-09,1.6284364738424573e-06,2.565194159880656e-07,9.484129025031773e-24,2.3189510739605296e-27,8.53112744430878e-15,5.258329520143334e-09,3.2131923581564517e-25,6.87546315261599e-39,6.250282866838057e-11,0.0,2.1353136057378275e-30,7.519030965857866e-18,7.474766149850717e-11,4.104299237771414e-32,2.18877278442895e-24,6.733575407926658e-23,1.1702603841018609e-23,3.530988569948626e-06,7.656761905511193e-19,3.6950220405559835e-10,3.813479360738971e-11,8.735718667218418e-11,3.573274161010707e-26,4.526184699788526e-19,4.319448097127537e-09,2.48041963361024e-22,1.098524461654854e-10,9.465828507745657e-09,9.592017468128196e-24,6.179503890317894e-10,3.629263289588184e-29,3.298575740657376e-27,1.3636105658541568e-29,4.702768737176173e-23,0.0,3.953551802890617e-27,2.3141570858912445e-20,4.616787903856069e-18,2.2119349603903194e-11,2.3540966667734415e-28,2.9270065138665426e-39,7.388700411912435e-13,1.2285936237708532e-23,0.0,1.855690985981948e-27,1.6095796112072983e-29,5.404665909844921e-19,6.2288446604066495e-31,2.6610281967722653e-18,1.6067012093923124e-13,1.7008758487483642e-35,5.723153459012753e-34,4.072012153906354e-14,0.0,0.0,0.0,0.0,5.3346702690406185e-30,6.680510049066264e-13,1.6727548952782766e-19,0.0,1.123147080966611e-25,7.097219996868055e-22,9.589880094548124e-17,2.151189967770062e-37,1.5809534298524946e-37,2.793555633265125e-27,0.0,3.7038709005083466e-13,5.473611061199056e-31,1.3636773109726445e-32,6.582114900225199e-32,4.661652540223329e-41,1.3451601535198758e-17,6.654872296493281e-28,4.086540011965436e-13,1.4317682586669866e-14,0.0
8,0.026,0.12466907969348978,298.3073843140858,1.1832811905729979,0.6803533103921627,1.1111060092999278e-75,0.11303455190446068,0.20655676449161403,1.6483432457132643e-05,1.7884755421045364e-15,2.862887727407538e-09,3.3118374206422517e-22,5.693212912563994e-15,1.7412996959109487e-05,1.1020125437978144e-08,5.4003149053826535e-09,6.3500493303570364e-06,1.2612943285416296e-06,6.676362223726101e-22,6.005667593190936e-26,2.277322241708013e-14,2.5970118638213748e-08,6.150782572682097e-24,4.889403419327869e-37,2.9028067222317015e-10,0.0,6.740956012186685e-29,7.778746103051856e-17,4.187376328357208e-10,1.1142756014848496e-30,2.1052771869610378e-22,8.323122519790835e-22,1.7556102913769697e-22,1.3745903933115842e-05,1.1589912404990837e-17,2.054463404973115e-09,2.2113612936869617e-10,4.0907479073533286e-10,1.0439906770189533e-24,7.73983905344393e-18,2.9114224334138845e-08,5.542320355913618e-22,7.76982390823653e-10,3.729478340692664e-08,1.5109900746335798e-22,3.5201370582462215e-09,8.22750529086098e-28,7.445062245407251e-26,1.3541839055017852e-27,3.6851408397686556e-22,0.0,3.8197459873794744e-25,1.6513565625525345e-19,4.616848499200772e-18,1.6706720746241345e-10,2.40788690944016e-28,7.651382961296178e-38,4.003220592653371e-12,1.860214290599191e-22,0.0,2.890087928372088e-26,2.453998155575977e-28,8.073678521874009e-18,2.742650328589427e-29,8.834053454283597e-18,9.954259368349185e-13,3.0078284141733704e-33,4.652540393188905e-32,3.1698181534998427e-13,0.0,0.0,0.0,0.0,6.215133285538297e-30,5.16124463125237e-12,1.7191973592382378e-19,2.04856038243094e-14,5.133441052392849e-24,1.334937640942481e-21,7.782797478053376e-16,1.2948961656921624e-35,4.332223846992909e-35,3.9057205131629786e-26,0.0,3.364436413316741e-12,4.4480417211511714e-29,2.0991368286365583e-31,1.4440375311712007e-30,6.639280951200788e-39,1.0979459391770527e-16,1.4491102148657352e-26,4.1193619048407514e-13,1.1591976604207863e-13,0.0
9,0.026249999999999996,0.12483891013080547,298.68319023609115,1.181671458803572,0.6803314937881298,1.0581095100206254e-75,0.11303213124740875,0.2065276940011278,3.665099362237065e-05,1.0262583057429725e-14,6.147446600316624e-09,2.7452140204566865e-21,1.417998480094588e-14,2.333761111651435e-05,2.478127044434376e-08,1.4932498704785772e-08,1.4244514121822288e-05,3.331554723117758e-06,9.709343200495234e-21,4.293374994155852e-25,4.637194624318354e-14,6.881323748819788e-08,3.843624489210053e-23,6.470894509406108e-36,7.359361471805588e-10,0.0,5.204627505892222e-28,3.6759552337266226e-16,1.2172342400477043e-09,1.2970336917243258e-29,3.483541440934434e-21,4.3407688559469195e-21,8.91305665279146e-22,3.0796715184455245e-05,5.902044241252953e-17,5.9377928703627044e-09,6.594330965894127e-10,1.0446569009823287e-09,8.449261863296108e-24,4.452923928365757e-17,9.733057821070359e-08,2.0919630202269698e-21,2.693229347420085e-09,8.425617266432407e-08,8.143871663264398e-22,1.0358541098219373e-08,5.634094113537785e-27,5.061477954875187e-25,2.3097751267618974e-26,1.8524545469985926e-21,0.0,6.367099132619915e-24,4.539775501071914e-19,4.617152264876259e-18,6.170049359982626e-10,2.5014090574492467e-28,5.5546166536474715e-37,1.1349804432547095e-11,9.475599825593202e-22,0.0,1.5304993978999146e-25,1.2646440217787466e-27,4.100421986102669e-17,5.661854324860695e-28,2.6631285762447824e-17,3.118484641336195e-12,8.434868882893676e-32,6.862951911190212e-31,1.1852342108677816e-12,0.0,0.0,0.0,0.0,8.036390669794886e-30,1.9940166049387032e-11,1.8949937890778586e-19,7.890700563890496e-14,6.685756000613136e-23,3.413629449287113e-21,3.00860277831028e-15,1.5282470788474567e-34,1.4192653861547308e-33,2.0289074846917615e-25,0.0,1.2891645671604919e-11,6.533953140398808e-28,1.0813329940480156e-30,9.141712399414317e-30,1.5831329124404011e-37,4.2652723833242334e-16,9.062424175312459e-26,4.222316561012211e-13,4.714980535465001e-13,0.0
