,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.06907637042724565,298.0,1.2078112643566192,0.5860732362535683,0.0,0.23597928885204017,0.177947463844025,7.85781716938345e-14,6.1337809334454455e-22,6.946502373047006e-15,8.808745319877164e-17,7.164888460651298e-17,1.105012118079538e-08,0.0,0.0,7.828281424054648e-14,1.2143719649299344e-16,0.0,0.0,0.0,4.526689415484037e-18,3.77656522815811e-28,0.0,2.3865782932620123e-16,0.0,0.0,4.274821654434827e-25,3.7936448871141177e-17,8.391664889193696e-18,1.0378426083638002e-32,0.0,0.0,7.121928575020494e-14,0.0,3.801082339886122e-17,7.494894345604952e-17,2.1970580707261413e-17,1.7927814551213128e-17,5.718815718165628e-15,0.0,0.0,1.356063697865312e-16,0.0,1.3342007903429256e-17,4.186418923038505e-18,9.474260066262406e-42,3.2453343598668874e-40,0.0,1.1548169666156184e-16,0.0,6.614041331550405e-18,0.0,0.0,3.3153863836613384e-17,0.0,4.611452069961088e-38,0.0,0.0,0.0,0.0,8.09626827384332e-37,0.0,7.80984779181353e-36,1.8329812394596686e-17,3.608554997372848e-19,2.610879825498433e-42,1.3889838421202054e-39,0.0,3.122442295334348e-55,0.0,0.0,0.0,0.0,3.2447656158325005e-19,0.0,3.501107268026691e-15,1.1880518406272286e-36,4.1494996327505016e-32,2.0176564564301024e-23,0.0,0.0,3.8957865590974575e-29,0.0,1.6528424365517877e-19,1.0911880402336673e-41,0.0,6.449434526993491e-39,0.0,0.0,8.013218802525256e-35,0.0,3.548534430197745e-19,0.0
1,0.008,0.06907645168289156,298.0000000318706,1.207809843591548,0.5860731717489817,0.0,0.23597928695738002,0.17794744506303958,2.3911855392542807e-12,1.20845578375665e-20,1.9736140746610528e-13,3.9938515430337924e-23,0.0,9.622346881655117e-08,0.0,5.616115152099929e-16,2.3471421589271182e-12,4.8308889754038196e-15,0.0,0.0,0.0,1.8209895397577713e-16,0.0,0.0,1.3622313548655308e-15,0.0,0.0,1.7430889300668753e-23,4.6997570225624085e-17,1.7754974570124197e-24,4.231094841554298e-31,0.0,0.0,2.1798576130031724e-12,0.0,6.432559341212606e-17,7.517896424240049e-17,2.21361632896015e-17,8.945518294363625e-24,4.1309168172876305e-22,9.300226210049214e-16,0.0,1.357481247453855e-16,5.761692001520213e-17,1.5659599348555466e-23,1.9844496854190354e-16,6.188338706647529e-40,1.7163888990665293e-38,0.0,2.3426660109396688e-17,0.0,3.45818676761833e-24,0.0,0.0,2.2107598810523997e-15,0.0,0.0,0.0,0.0,0.0,0.0,6.181071086626244e-35,0.0,4.696343240288965e-34,1.8329813738958705e-17,1.7249603846975944e-17,1.5692568983390042e-40,8.506368678821434e-38,0.0,2.2616851927486576e-53,0.0,0.0,0.0,0.0,2.285940216736807e-17,0.0,3.4846914546435267e-15,7.122343480416398e-35,0.0,2.0177612266510874e-23,0.0,0.0,3.12144573112179e-27,0.0,1.1028158004960505e-17,6.802053967527781e-40,0.0,3.675670574757578e-37,0.0,0.0,3.725739552036201e-33,0.0,2.6941566657207132e-17,0.0
2,0.012,0.06907672724157453,298.00000040744334,1.2078050254374426,0.5860729530216127,0.0,0.23597928053406864,0.17794738135698784,2.869931603118117e-11,2.0785911039371378e-22,2.201200350124673e-12,2.0360443818727904e-28,0.0,3.850014633979078e-07,2.931876422834057e-15,2.3704829105940545e-15,2.8176324796106986e-11,7.627675673384779e-14,0.0,0.0,0.0,2.7481214297922467e-15,0.0,0.0,1.7359456983717997e-14,0.0,6.039998482778379e-33,5.697525778522388e-23,2.062076822461845e-16,7.646474445013127e-31,5.414703966882951e-32,0.0,0.0,2.667713330962964e-11,3.802474728508335e-31,5.242664469836494e-16,7.93980980798133e-17,2.4478437931570995e-17,9.062308784621568e-30,9.567221125133352e-24,1.5474159017425318e-15,0.0,1.3890960540043977e-16,1.5565022203327803e-15,2.827163578549425e-29,2.005515364992867e-15,1.0901577170201954e-39,9.923517638839104e-38,0.0,7.949001747297777e-18,0.0,3.668045029830199e-30,0.0,0.0,2.2365038453015094e-15,0.0,0.0,2.3630466571833574e-19,0.0,0.0,0.0,6.181074401824948e-35,0.0,1.0867016076725191e-35,1.8329819235518704e-17,2.568120089651975e-17,8.016688243902842e-46,1.8435349313041565e-42,0.0,6.360165790357203e-58,0.0,0.0,0.0,0.0,2.2868818781243288e-17,0.0,3.476498530268581e-15,1.4722041965001517e-35,0.0,2.0205211853436417e-23,0.0,0.0,2.712134610986562e-32,0.0,1.1036966483172909e-17,6.874004754038346e-41,2.5137042123289713e-43,1.6307197363778337e-38,0.0,0.0,1.653008247106931e-34,0.0,2.6941612815936703e-17,0.0
3,0.016,0.06907806580532853,298.00000643030745,1.2077816211408463,0.5860718909132788,0.0,0.23597924936172232,0.1779470716788927,4.3655959178512005e-10,2.9125513791757855e-22,3.098607014457646e-11,6.314707175340923e-28,0.0,1.786734245763211e-06,1.2650413357471054e-13,2.047413166442659e-14,4.28312434669129e-10,1.5331216138685612e-12,0.0,1.9496551232866755e-32,0.0,5.565845599261106e-14,0.0,0.0,3.225127551042187e-13,0.0,7.386303939931387e-33,9.864608662497191e-23,3.989196268111948e-15,3.4608156933016558e-37,2.8925019375581207e-34,1.1996581945612616e-31,0.0,4.1383282129896344e-10,1.0352570023772126e-28,1.1396403705410623e-14,1.8399154511621063e-16,6.943807786354795e-17,2.303433069469459e-35,8.227996737577765e-24,1.9177200067614924e-14,0.0,2.358044264002958e-16,2.505568038051371e-14,0.0,4.533106296026963e-14,1.383160559981578e-37,1.2590729199849394e-35,0.0,2.695935147837083e-18,0.0,1.2133763670817313e-35,0.0,0.0,2.261458521036866e-15,0.0,2.1540287149287e-44,8.956945811007208e-18,5.112110161551451e-32,0.0,0.0,6.18127934787403e-35,4.464733233024381e-28,9.335205384698942e-36,1.832984719909162e-17,3.416876393256763e-17,4.880022009585537e-45,7.109160947387231e-46,0.0,3.2484266867093647e-59,0.0,0.0,0.0,0.0,2.3204983790396066e-17,0.0,3.4683031297406054e-15,2.717497555810232e-34,0.0,2.1185468315585955e-23,0.0,0.0,1.8835841467761282e-32,0.0,1.1340124919739978e-17,1.6844175987666047e-42,1.6289737115907647e-40,0.0,3.2578019254392183e-50,0.0,0.0,0.0,2.694252394687622e-17,0.0
4,0.018000000000000002,0.06908067570884935,298.00004339959736,1.2077359905336278,0.5860698224541533,0.0,0.23597918873694407,0.1779464666590037,2.858756855582234e-09,2.533484866973114e-22,1.89645840033572e-10,1.5070535636367819e-27,0.0,4.5135239670667296e-06,8.662516787954168e-13,1.6720138090695155e-13,2.802900906631876e-09,1.2855264813390383e-11,4.340456234860776e-33,1.947623083698509e-32,0.0,4.714003242576619e-13,0.0,0.0,2.5435331392970846e-12,0.0,7.396524287052926e-33,7.483950110330029e-23,3.8170318568870775e-14,5.595127816244754e-37,1.6701004611599986e-33,5.492168466936839e-29,0.0,2.756745177752087e-09,4.7119686721438224e-27,1.0913047500124713e-13,1.1694163067817631e-15,3.9868678881556693e-16,5.20375114779137e-35,7.010110908566025e-24,2.1330218879146533e-13,0.0,1.3615704184816596e-15,1.6615072114218645e-13,0.0,4.436296714829696e-13,9.200709394872442e-36,8.375282231161861e-34,1.0755602261971305e-37,1.3732521124088841e-18,0.0,1.3617006416257032e-35,0.0,0.0,2.308886649860335e-15,0.0,2.151698843698217e-44,8.534339110745725e-17,1.1619821809030772e-31,0.0,0.0,6.189817942195337e-35,3.7675519500464206e-27,7.954183246384056e-36,1.8329902696132154e-17,3.8941254209345835e-17,1.1472873150485906e-43,5.2939367990614334e-45,0.0,3.31853759902105e-60,0.0,0.0,0.0,0.0,2.776020770226088e-17,0.0,3.464184994192937e-15,1.525305591571751e-33,6.076766365095352e-31,3.4366703800194297e-23,0.0,1.4924767266117232e-49,2.2781429499283908e-32,0.0,1.5295454344830978e-17,5.6574701059308654e-42,7.298447180304235e-39,0.0,7.38958817996013e-49,0.0,0.0,0.0,2.6955126075498046e-17,0.0
5,0.02,0.069088364561054,298.00035820490547,1.2076015814451817,0.5860637490730092,0.0,0.2359790111498796,0.17794467501377334,2.2847070555400753e-08,2.307544738731357e-22,1.408624390856453e-09,4.0493254825991275e-27,5.7795362876678915e-24,1.2495495492969014e-05,6.961445792420094e-12,1.8595848056356526e-12,2.2384606197753052e-08,1.3395791182325353e-10,2.774681252118016e-31,1.9416736828285464e-32,0.0,4.965774241400981e-12,0.0,0.0,2.4838876191911174e-11,3.846487413175586e-45,7.37330763279612e-33,0.0,4.613739592692423e-13,4.289837157341785e-35,3.525135384802481e-32,2.0299287375849773e-27,0.0,2.244320904888468e-08,3.0601031607850503e-25,1.313191838375429e-12,1.3877337267389913e-14,3.723444190694297e-15,5.471879642023453e-34,6.335132155116777e-24,3.1295781809370422e-12,0.0,1.9177147863260068e-14,1.342802604755853e-12,0.0,5.459361797285273e-12,9.097895272080371e-34,8.281642586290083e-32,8.070800484602082e-37,6.96492917159741e-19,0.0,7.570978949550653e-35,0.0,0.0,2.9802557453947503e-15,0.0,2.1448969426098174e-44,1.0029664145090738e-15,4.3737663606618496e-30,0.0,4.646148451714936e-34,6.744898573395353e-35,1.1048442581725987e-25,7.21566542860385e-36,1.8330074163369616e-17,5.0549943992635287e-17,4.5195645920165714e-42,8.82048802596443e-44,6.124941064113486e-19,3.3852335922352026e-61,0.0,0.0,0.0,0.0,1.115889104299091e-16,2.4973346775752434e-28,3.4599770611205158e-15,1.107396065921788e-32,1.6349481671030795e-29,2.7510304146986523e-22,7.884528416670278e-46,6.650173827580346e-47,9.95421448212519e-32,0.0,8.542897744202533e-17,6.325486187249973e-41,4.683704315536022e-37,0.0,2.3223699612088714e-47,3.831308951828893e-22,0.0,0.0,2.7201868114695436e-17,0.0
6,0.022,0.06911129239869952,298.0030368438832,1.2072009566336934,0.5860458154748628,0.0,0.2359784879694019,0.17793925972658586,1.8781678322274645e-07,6.494888788265598e-22,1.0775431395867416e-08,1.1751031780374061e-26,1.852806937015553e-21,3.586450883452796e-05,5.716174725898027e-11,2.1409757154493453e-11,1.8388548332128557e-07,1.4294529582025864e-09,2.3478986979783036e-29,2.174049208928671e-32,7.320512752609593e-18,5.3558597880176955e-11,2.628867538981697e-28,3.9347187510390056e-43,2.486780240041418e-10,6.533402459177251e-45,7.298855611435333e-33,6.637750852307354e-22,5.7018151717023e-12,3.5005792215641946e-33,1.3863051915352023e-30,1.136545927725592e-25,1.3715173547926616e-28,1.8788322290551668e-07,2.0725519107789742e-23,1.614882687495743e-11,1.7777743925715282e-13,3.730169696934598e-14,1.6862512307876525e-32,1.0410260586261397e-23,4.69461138143656e-11,0.0,3.0114766005706186e-13,1.1156796133819784e-11,2.2867485913780606e-28,6.863021075237326e-11,9.39380454585165e-32,8.550561062284388e-30,1.578370914169368e-35,3.43767288067046e-19,0.0,1.8536441891882217e-33,0.0,0.0,1.4535884250667362e-14,0.0,2.401017993462849e-44,1.2027668839674068e-14,2.9283287089902793e-28,0.0,4.822039215876359e-32,4.433270971224276e-34,6.170721158570449e-24,1.3024153410951123e-35,1.8330699849794804e-17,1.5493601064372289e-16,1.9663869650505842e-40,3.4128473590089165e-42,1.1848236950418844e-17,2.1949069921920147e-62,0.0,0.0,0.0,0.0,1.6544713483068797e-15,5.713454467142714e-27,3.455409892114617e-15,1.6418171498953982e-31,3.1741738933977968e-28,4.6723558388656114e-21,6.4134440279147785e-43,4.50455412728332e-44,1.5644094774291733e-30,0.0,1.3291553416617068e-15,1.9794038392941325e-39,3.158803696199939e-35,4.085568328829375e-37,8.069873237446713e-46,7.722957409464543e-21,4.141092723534747e-33,0.0,3.206114345798245e-17,0.0
7,0.023,0.06914066494640006,298.01190849398836,1.2066881097169435,0.5860234160795345,0.0,0.23597782502989348,0.17793210943073606,7.190632587340992e-07,7.974851344171686e-21,3.894031175075573e-08,2.632775832426942e-26,3.258417648842803e-20,6.444853433666345e-05,2.1852496601068352e-10,1.0851843034981928e-10,7.036147410094131e-07,6.788674192277399e-09,4.551279630968633e-28,2.23653137392012e-31,2.7850232588669106e-16,2.566632740836492e-10,3.593365595765728e-27,2.3131370596459064e-41,1.1194546195042159e-09,1.7160291039457822e-44,7.417852679199345e-33,2.3615988954357814e-20,3.0692319806064127e-11,6.018771717430544e-32,8.406641685603069e-29,1.6586591062486725e-24,1.964481638336128e-27,7.299774686287317e-07,3.0664146242893934e-22,8.655465826352819e-11,9.910104488286162e-13,1.6869087343815225e-13,3.3876105361635236e-31,8.457192846986688e-23,2.993095763395199e-10,0.0,2.0099776805131218e-12,4.3081862673156006e-11,3.731613906638635e-27,3.748946441562811e-10,1.963375867145091e-30,1.786825373194289e-28,7.876843734196718e-34,2.179405193183761e-19,0.0,9.070518322178328e-32,1.0613076132644464e-24,0.0,9.138622328798031e-14,0.0,2.469866198452994e-43,6.307888579561976e-14,4.330494372133628e-27,0.0,7.207482209940509e-31,5.705319950455234e-33,8.909702629541126e-23,1.1340572530078669e-34,1.8332199666752347e-17,6.827725081813842e-16,2.8167330086800685e-39,1.3304404470091506e-40,8.704352117507085e-17,0.0,0.0,0.0,0.0,1.2024531924186816e-34,1.2496521915288535e-14,5.0421858512844396e-26,3.4528955844386897e-15,6.0549883856382044e-30,2.518388826921269e-27,3.5342749451679434e-20,3.6690142076509506e-41,3.3317833723908e-42,1.2227201445304149e-29,0.0,9.755811211492982e-15,9.945532995600774e-38,4.621188156543619e-34,3.240143615961514e-35,9.510595885319019e-45,5.924549440821024e-20,3.2833068457258032e-31,0.0,6.858652336481314e-17,0.0
8,0.024,0.0692042249537443,298.05395808001134,1.2055798374854998,0.5859774644128561,0.0,0.23597635114245036,0.17791579529047954,3.177583401834126e-06,1.7931352246832916e-19,1.6127309551696895e-07,2.1732226543906413e-25,4.628364645965711e-19,0.00012061052111155591,9.64319617353871e-10,6.549270622357799e-10,3.107395309670392e-06,3.814016302186903e-08,1.4846986460560135e-26,1.5860920618647465e-29,1.4538810042163946e-15,1.4564444333934438e-09,8.605903725385973e-26,2.303016881648242e-39,5.927209945838747e-09,7.183904729147401e-44,1.0404588995071494e-32,5.001846508686999e-19,1.9794498986800812e-10,1.4145993359734227e-30,1.1744533832548304e-26,3.413708187525222e-23,3.6836203216239876e-26,3.2794883653261523e-06,5.977682717028326e-21,5.555917082692126e-10,6.642932981215044e-12,8.981844302004348e-13,1.2068153491280043e-29,1.8112298970507595e-21,2.3217074935194695e-09,0.0,1.63893958254804e-11,1.9222230620328753e-10,7.395229384731232e-26,2.4570563292261065e-09,5.700814080548223e-29,5.183973669087268e-27,1.1033408318968859e-31,1.1654714119319365e-19,1.3102359112454766e-15,1.2166227551467513e-29,4.970061902116541e-23,0.0,7.988458294203631e-13,0.0,1.7531362236253458e-41,3.953393431039297e-13,8.437766000707619e-26,0.0,1.4331609359510015e-29,1.1013016727304188e-31,1.7205395820210882e-21,3.180346938037613e-33,1.8341091457284278e-17,4.5513745276948565e-15,1.8140973836967019e-37,1.4575506927235249e-38,7.831626964771963e-16,0.0,0.0,0.0,0.0,1.4819411368214223e-33,1.1770801409235416e-13,5.531389566037858e-25,3.4512575592279387e-15,4.860000445684991e-28,2.4253302552869877e-26,3.3083355046270287e-19,3.211964050446247e-39,4.790733028663953e-40,1.234152040486056e-28,0.0,8.869876192071187e-14,1.1457536178445433e-35,9.020445156800571e-33,2.4357043747169267e-33,4.952530023799422e-43,5.586930425500512e-19,2.4646327677472875e-29,0.0,4.46914432346439e-16,0.0
9,0.0245,0.0692693725102885,298.1337770486737,1.204445994618973,0.5859346066513896,0.0,0.23597462528116903,0.17789779491663035,7.750822497696267e-06,1.2072942030592785e-18,3.7580313997286347e-07,1.5829813889638408e-24,2.688240606256366e-18,0.00016902049156874418,2.3521571894057575e-09,2.0067672693119786e-09,7.576504656420696e-06,1.1082296739621158e-07,1.5940822590416016e-25,2.628261418166262e-28,3.5341478909901072e-15,4.263607088593504e-09,6.976892502645684e-25,3.7912237495561917e-38,1.6480771664629604e-08,1.1428294483569006e-43,2.1576836003167738e-32,2.9695922245645328e-18,6.385118441465247e-10,9.749578598939542e-30,2.533642201434637e-25,2.2008521725809057e-22,2.16224246036055e-25,8.093937629790318e-06,3.5696084944282475e-20,1.7857008164102203e-09,2.2075957007712023e-11,2.509054947322971e-12,1.1667245378872677e-28,1.2174807843941412e-20,8.65061065503211e-09,1.8868482229793716e-24,6.354721534773761e-11,4.721036951872487e-10,4.455637444697948e-25,8.02449074587612e-09,4.574958112693092e-28,4.1537818617737893e-26,2.4160000826128916e-30,6.994160420486875e-20,6.255844430550338e-15,2.6095392844045954e-28,1.6588690207680069e-22,0.0,3.3266991452006305e-12,0.0,2.9125455266550747e-40,1.2476006728551651e-12,5.039256284259274e-25,0.0,8.94453276849778e-29,6.585413491154856e-31,1.0272366571977955e-20,4.4289777226891407e-32,1.8367513001034254e-17,1.570295691278719e-14,4.9351525073307604e-36,2.870307823594328e-37,3.2847637522898193e-15,0.0,0.0,0.0,0.0,4.6066281609094224e-33,5.136111538882713e-13,2.7350895756505696e-24,3.4567313492961146e-15,8.558451082007079e-27,1.0755893870903412e-25,1.4350373021470311e-18,4.879527554715313e-38,1.2539176839890871e-38,5.67277875812631e-28,0.0,3.758192091914672e-13,2.1435204624641127e-34,5.385239781169466e-32,3.933210286734726e-32,1.1417333554717814e-41,2.436156633054638e-18,3.9695910723474857e-28,8.995766831546388e-18,1.963296307318544e-15,0.0
