,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.15622683518238442,298.0,1.1963067927487845,0.6327744052620273,0.0,0.17509841062502296,0.19212718406340973,0.0,4.990228054378593e-21,0.0,0.0,6.498817662099636e-16,4.950815168124431e-11,0.0,1.289599294216647e-14,0.0,8.36931954801567e-17,0.0,2.3792575558651848e-15,6.849885646360044e-16,8.108160113099888e-19,0.0,0.0,4.458285813111422e-15,4.6734971869009626e-17,6.952002840722448e-31,0.0,2.3746293728085447e-16,0.0,1.095623177517989e-33,0.0,1.6790699319800741e-15,9.21375242046197e-17,4.95912514279358e-32,0.0,0.0,4.339646096175304e-22,2.942830478812512e-16,0.0,2.1751989420691925e-17,4.31869246975018e-27,0.0,1.527385138030497e-15,5.410484704395259e-15,0.0,8.560027645335105e-41,2.554883987037785e-39,4.604430965529998e-17,0.0,5.012972167388882e-19,0.0,6.806062192185084e-21,5.561176697554297e-22,3.507587446396175e-17,1.3070012445956986e-30,2.927161328037924e-36,0.0,9.209442740794461e-24,0.0,7.149679455700709e-26,1.0681025925508926e-37,1.4544287650586214e-20,1.734144677601832e-35,5.328336334651392e-18,0.0,0.0,0.0,1.0160033887443143e-22,0.0,0.0,0.0,0.0,0.0,5.93591872153538e-17,0.0,1.4710307349112743e-15,0.0,7.838877636687941e-22,8.86293045482336e-21,1.0152462764998806e-43,5.134653036797892e-45,1.6047710617550007e-26,0.0,0.0,0.0,1.6503860247028939e-47,1.4044054323953778e-39,9.374450437172469e-48,8.038894254675637e-23,1.7516903845993974e-35,0.0,2.622508194966462e-18,0.0
1,0.008,0.15622683699330853,298.0000000000857,1.1963067788816626,0.6327744045900101,7.063241679230767e-85,0.17509841063173767,0.1921271838808518,6.174338157634053e-15,2.1209777453216948e-19,0.0,0.0,4.916267957642587e-17,8.97342821977445e-10,0.0,1.2896084754232733e-14,0.0,7.255094532501699e-15,0.0,3.2392099563251216e-22,6.847012032932861e-16,7.089380716144651e-17,9.523388896660422e-31,0.0,4.43924246883022e-15,1.1441426493902532e-23,4.062632188585636e-29,0.0,2.374691427192142e-16,0.0,9.905975170730216e-32,0.0,3.062022342434175e-22,6.06735480140544e-15,4.61984541954148e-30,0.0,0.0,3.5441548430362686e-20,3.037753351743229e-22,2.014960412450646e-21,2.0494829437269775e-15,5.766646216488458e-25,0.0,1.5471241514379116e-15,1.3242325660594728e-20,0.0,9.77813035790817e-39,2.917888333485718e-37,1.2381497618163724e-23,0.0,6.300099544835258e-17,0.0,8.773015596435447e-19,7.318620014092331e-20,5.120161384375682e-15,2.102408642048073e-28,3.8272321546023084e-34,0.0,8.80769587511272e-22,0.0,6.837789184396597e-24,1.7967991824547078e-35,1.1911035939485158e-23,2.280754499282705e-33,5.3283363429580826e-18,2.2238767205971607e-18,0.0,0.0,1.4909258030393372e-20,0.0,0.0,0.0,0.0,0.0,9.168299955829496e-15,0.0,1.4687822382639234e-15,0.0,7.197959281859512e-22,8.8629242902886e-21,1.7946729266920568e-41,5.578503882710408e-43,2.822791985492932e-24,0.0,0.0,0.0,2.2618317874652575e-45,1.7410271897405302e-37,1.4243130989880004e-45,8.038896405911078e-23,1.7647424681334377e-33,0.0,4.3530389214808544e-16,0.0
2,0.016,0.15622686981853287,298.00000000572146,1.1963065275227505,0.6327743924094346,1.2440951617049044e-85,0.1750984107536066,0.19212718057168818,3.5021283482805713e-13,1.5900694762084115e-21,2.0346334672783288e-15,0.0,3.4442185156224654e-18,1.6264371407079057e-08,0.0,1.2902351243799613e-14,2.1690689262935662e-13,8.635091615758604e-15,0.0,4.4348664937692336e-29,6.844202003354053e-16,1.1610939157059368e-16,4.535232288996924e-31,0.0,4.468238637773758e-15,2.8125664570507545e-30,2.4110671332085567e-34,0.0,2.382588970925346e-16,0.0,0.0,5.72721127203777e-31,5.303632705126555e-26,2.8225326088663733e-13,3.8886954116982535e-30,0.0,0.0,2.957577271127355e-18,3.146720227623433e-28,0.0,1.9433339691259185e-15,5.9850892818717945e-25,0.0,2.8508994911963095e-15,3.249945567911074e-26,0.0,4.5259667143188833e-39,4.1199202667001456e-37,3.343807756617975e-30,0.0,6.300333421915375e-17,0.0,8.624265199646214e-20,7.316297657505542e-20,4.8443486760443644e-15,3.701317285848098e-30,5.299349034162184e-41,0.0,2.311305071410784e-28,0.0,2.6731578666935527e-30,1.7967977829308892e-35,1.1861505289188963e-26,0.0,5.328336439902064e-18,4.533765069629001e-18,0.0,0.0,1.4922025377138047e-20,0.0,0.0,0.0,0.0,0.0,9.168322535785595e-15,0.0,1.4665371320386965e-15,0.0,6.609345630054306e-22,8.862922804172188e-21,1.4794989701769474e-45,0.0,1.5844086057240867e-29,0.0,0.0,0.0,0.0,1.1178212581783473e-38,2.4169558867951014e-51,8.039177974066041e-23,1.1330873755842629e-34,0.0,4.3530435098315956e-16,0.0
3,0.02,0.15622709708509824,298.0000001456867,1.1963047872334844,0.6327743080891592,9.072567915183277e-86,0.17509841159767642,0.1921271576582255,8.74533845718571e-12,0.0,5.111767044349307e-14,0.0,4.593107239410225e-19,1.2263327038014178e-07,6.083566470575886e-16,1.3124560985435156e-14,5.605857493255401e-12,5.368426962739316e-14,2.67325160506364e-31,6.829865472827416e-34,6.844255834625893e-16,1.6036094157174644e-15,4.290951145363061e-31,0.0,5.352160624082467e-15,1.4054736868904793e-36,2.4415365192801545e-34,0.0,2.684318891931325e-16,0.0,0.0,1.66246500074529e-29,9.529588314261347e-27,7.1375901989988455e-12,5.45143834513552e-30,0.0,0.0,9.27701843875586e-17,6.6257715507298045e-34,0.0,2.062750520026435e-15,5.984543855570473e-25,0.0,3.530791192575285e-14,9.369726005468805e-31,0.0,6.21463514349059e-39,5.657091772635146e-37,2.1686912077598368e-36,0.0,6.300442987945838e-17,0.0,1.551301771821375e-20,7.31513694922697e-20,4.671997085289672e-15,3.7007012112064844e-30,8.07135516296328e-46,0.0,2.027479560988893e-33,0.0,1.088278226677141e-31,1.796801121749752e-35,9.851605209282793e-28,0.0,5.328337109598148e-18,5.6921717826737435e-18,0.0,0.0,1.560719065060851e-20,0.0,0.0,0.0,0.0,0.0,9.168328287605102e-15,0.0,1.4654153743781217e-15,0.0,6.327564177054964e-22,8.863105054778292e-21,4.442787432840169e-47,1.5610548788115766e-50,8.413979828324283e-30,0.0,0.0,0.0,9.840706110036403e-45,1.7162279403416693e-39,0.0,8.055166639473164e-23,1.739652096845875e-35,0.0,4.3530451862560883e-16,0.0
4,0.022,0.15622794113098698,298.00000191816304,1.1962983240125336,0.6327739950874243,9.146224821659777e-86,0.17509841473569868,0.1921270725307589,1.1327584936863061e-10,0.0,6.202485260977644e-13,0.0,1.1557442703067585e-19,5.173636548748337e-07,1.0856011793709685e-13,1.711673506654624e-14,7.318514680463415e-11,8.002511439911575e-13,2.6768286754477574e-31,7.203143256235709e-34,6.860772990326553e-16,2.6461951515400563e-14,5.184640906648854e-31,0.0,1.904590289823087e-14,1.4501873214121855e-42,2.660233022631951e-34,7.39724414766168e-24,8.512292162993074e-16,4.318973316825023e-40,0.0,2.1843421959493534e-28,2.921397908567942e-27,9.393147978683736e-11,1.4917577057863043e-27,2.1672131609432195e-15,0.0,1.494736424998301e-15,2.633193636850125e-35,0.0,6.502109031219908e-15,5.97777977855178e-25,0.0,4.474262897094958e-13,2.6720229164572403e-30,4.067492524416189e-15,1.6192788821279005e-38,1.4740045881492158e-36,2.735251943017379e-37,0.0,6.300450336159483e-17,0.0,4.7549167582504545e-21,7.314559384835394e-20,4.6136401018073755e-15,3.700409673403048e-30,8.510683175890841e-46,1.239683520855924e-18,2.449584841523224e-32,0.0,1.0882285859543086e-31,1.7997295750780388e-35,1.3791074122848644e-26,0.0,5.328340333419859e-18,6.358195615872096e-18,0.0,0.0,3.485597742490042e-20,0.0,0.0,0.0,0.0,0.0,9.16846229807935e-15,0.0,1.464856714103922e-15,0.0,6.189689912490197e-22,8.868367876024696e-21,5.736621677010049e-46,2.026544714733502e-49,8.414471766109365e-30,0.0,0.0,0.0,2.36265494924093e-41,1.807827457410834e-39,0.0,8.522395760143113e-23,1.8324663317560955e-35,0.0,4.3530788536805095e-16,0.0
5,0.023,0.15622972250212042,298.0000135839398,1.1962846835190921,0.6327733354926869,9.209822861209561e-86,0.17509842137299428,0.19212689268379707,7.901822940273814e-10,0.0,4.062170059351227e-12,0.0,1.3737740388345661e-19,1.3484656367514226e-06,8.025779373876097e-13,6.04240303663134e-14,5.13815847997618e-10,7.173071968062623e-12,2.591611627298023e-31,8.386028916250546e-34,6.964181703361697e-16,2.403897833441883e-13,1.4576051481631853e-30,0.0,1.2854170991022524e-13,1.7643458774203508e-46,2.776823269448986e-34,1.6264279500548582e-22,6.625238973995892e-15,2.204795597908355e-38,0.0,1.5572620599701255e-27,1.3856431912807556e-27,6.650717321298659e-10,7.982693601940108e-26,2.4245398994362522e-14,3.053560479896384e-16,1.2787411212498937e-14,2.680862287041555e-34,0.0,6.058925940539634e-14,5.9747251392709755e-25,0.0,3.166876710229978e-12,9.41090149686147e-30,5.979794184677493e-14,1.0695057200588577e-36,9.735575447084252e-35,0.0,0.0,6.300254072785869e-17,0.0,2.243294976003181e-21,7.314275813596261e-20,4.764443089268859e-15,3.7002704912036694e-30,9.908173553683924e-46,2.158542388287502e-17,1.2067440538378146e-30,0.0,1.090055915523223e-31,1.9539981119019897e-35,1.4635023435709727e-25,0.0,5.328356664043117e-18,7.622809845436664e-18,0.0,0.0,3.074980850822986e-19,0.0,0.0,0.0,0.0,0.0,9.170394657403958e-15,0.0,1.4646021745998256e-15,0.0,6.121468507074048e-22,8.946030170296862e-21,4.030659557133639e-45,1.3751455915125764e-48,8.417693230022487e-30,0.0,0.0,0.0,1.2276754403783865e-39,1.5504478429288396e-38,0.0,1.5474995467289268e-22,1.571786757562656e-34,0.0,4.3535814968156217e-16,0.0
6,0.024,0.15623535447457826,298.00011983680423,1.1962415598597556,0.6327712590110491,9.08326833721114e-86,0.17509844242205289,0.19212632246882191,6.8604951541812885e-09,2.1645780624472804e-21,3.296418953144711e-11,0.0,1.462435468067332e-18,3.958722545343995e-06,7.051124821747852e-12,6.123620043554163e-13,4.4914291702382515e-09,8.183115244624067e-11,2.3108001144833817e-30,1.2565447400292293e-32,7.830984609341933e-16,2.7664555258487226e-12,2.042421281649599e-29,0.0,1.3324382707262132e-12,1.97353559537124e-46,3.0128755566103914e-34,1.7575166635867282e-21,8.482503104434835e-14,2.0966129962446393e-36,4.4982843942110577e-32,1.533821021675722e-26,7.842778194275454e-28,5.86666309746944e-09,6.061530836855242e-24,3.212533490604925e-13,2.107724110304247e-14,1.3783503129029197e-13,8.518100715572955e-33,0.0,9.520586114898999e-13,6.051155223738042e-25,1.9789298780258734e-14,2.800026985447068e-11,1.079365570434802e-28,8.280580941610721e-13,1.2946319618187203e-34,1.1784845887549024e-32,0.0,0.0,6.29851587713918e-17,0.0,1.0572519920878838e-21,7.31400878034991e-20,8.19389971222697e-15,3.70017433113222e-30,1.4845691267478339e-44,2.8807917429258937e-16,9.148733231742555e-29,0.0,1.2323098329265278e-31,1.3733036526676147e-34,3.7612032029390455e-24,0.0,5.3285713453355245e-18,2.2581748338609085e-17,0.0,1.97303251745182e-41,5.54723201529554e-18,0.0,0.0,0.0,0.0,0.0,9.209237337092845e-15,0.0,1.4647127762686256e-15,6.389737811167146e-33,6.053855387420695e-22,1.0502449797199917e-20,3.981036559582063e-44,1.0673709421595321e-46,8.474446841906273e-30,0.0,0.0,1.8924645007081605e-38,9.42951174949951e-38,1.7158193859499618e-36,0.0,1.5575159142708283e-21,1.739350905249149e-32,0.0,4.3643591170200595e-16,0.0
7,0.0245,0.15624281881822424,298.0004959801789,1.1961844106377202,0.6327685376622257,8.504143272146128e-86,0.17509847022599023,0.19212556123574,2.803340882843955e-08,4.129127660847399e-20,1.2758791086001846e-10,0.0,9.411758609609505e-18,7.359376360919913e-06,2.8946309296057563e-11,3.3005525041717993e-12,1.8453672826426944e-08,4.1915127437157697e-10,6.706222099275307e-29,3.870299321557901e-31,1.0656762332590655e-15,1.4267779053930761e-11,2.807357928933254e-28,0.0,6.446761267088387e-12,2.317931816782461e-46,4.372404600711526e-34,1.0379153743855598e-20,4.917631869149445e-13,4.2158421701229127e-35,6.178567667507402e-30,8.643616112496784e-26,1.779656413300505e-27,2.4281930662872397e-08,1.0565560839236148e-22,1.856711043625984e-12,1.3336009417096428e-13,6.727334761043485e-13,1.9722522600380475e-31,3.7042128328198195e-22,6.572379609595391e-12,6.719922470327194e-25,1.5612294243247756e-13,1.1614540532752648e-10,1.3756200080909707e-27,4.894194508439735e-12,3.141347515490375e-33,2.8595018621000375e-31,0.0,0.0,6.294134120877395e-17,5.6411317664861234e-33,6.917624220121904e-22,7.313906992627702e-20,3.3250644453346676e-14,3.700260819146648e-30,4.57248168946097e-43,1.6303791516707072e-15,1.5950539757314958e-27,0.0,3.639073532876882e-31,2.0984252771077423e-33,5.0766665844878805e-23,4.2016841272186575e-34,5.329918019694565e-18,1.0730314299302148e-16,0.0,1.887536765545381e-39,4.396338268131551e-17,0.0,0.0,0.0,0.0,4.65836600839446e-34,9.508024123689663e-15,0.0,1.4668288264247451e-15,1.5679430546711508e-30,6.02047229379818e-22,2.2396189110402818e-20,4.852820543108052e-43,1.2759395992863471e-44,9.019230010185225e-30,0.0,0.0,1.809905164672345e-36,1.5904441568982168e-36,5.34232317974358e-35,0.0,1.2346412631641747e-20,5.4158565053175385e-31,0.0,4.453046877919776e-16,0.0
8,0.025,0.15625887292265092,298.00239634805473,1.1960615141641444,0.6327628300345964,6.427871557506014e-86,0.17509852773077667,0.19212389833224514,1.3356120814944724e-07,3.8729711872892867e-19,5.722034899404302e-10,3.8994890283750454e-26,5.799651933543021e-17,1.4400435014615837e-05,1.3855416464178729e-10,2.1643306770146834e-11,8.845732469642483e-08,2.5637633618964025e-09,2.572212346021121e-27,1.4614180545137405e-29,2.3877126522801447e-15,8.792541123985661e-11,7.643281133194395e-27,8.484482358091525e-42,3.712103868407561e-11,0.0,3.206379099898966e-33,1.1949083766153006e-19,3.4510099786661928e-12,1.1749227678322317e-33,4.0884729331571605e-28,9.478316943134067e-25,2.5028529687049114e-26,1.1735127863442702e-07,2.4596729262140365e-21,1.2952767500609144e-11,9.800744479775194e-13,3.9018904842431075e-12,8.37663080455784e-30,3.482134410063654e-21,5.569177637873822e-11,1.3226159440031143e-24,1.407478933706787e-12,5.626992120290121e-10,3.027058199046007e-26,3.4944049766842087e-11,1.0737830172973844e-31,9.774058697842397e-30,2.7867848800836637e-33,0.0,6.274882512452268e-17,5.419261587913963e-31,6.025149696245792e-22,7.313966287371005e-20,2.847479922701415e-13,3.7009957684364954e-30,1.7265173584687868e-41,1.1092774930435393e-14,3.7144498458861227e-26,0.0,6.1679648859032944e-30,4.844903727642562e-32,1.0807118939928553e-21,3.9569823372893506e-33,5.342173209607844e-18,7.859528784660612e-16,7.176668221765644e-40,1.0295861201208431e-37,4.3232319794643937e-16,0.0,0.0,0.0,0.0,6.651660250374717e-33,1.2673943108047944e-14,0.0,1.484722397795432e-15,9.314910881837287e-29,5.990834345262627e-22,1.4755259856156356e-19,3.9565520715023694e-41,2.3484339105760525e-42,1.8085214453064378e-29,0.0,1.90965040111889e-15,9.858190496981547e-35,3.649241135459989e-35,1.8954075878902776e-33,2.2916274794101855e-45,1.2658470978193342e-19,1.921387848928572e-29,0.0,5.456781368027465e-16,0.0
9,0.025500000000000002,0.15629514074609493,298.01199283180364,1.1957839717098495,0.6327506574338915,0.0,0.17509863544719997,0.19212001611839644,6.595475722080782e-07,5.78283346916146e-18,2.661475567235172e-09,1.4513990640415494e-24,3.5594567831393976e-16,2.898004608164165e-05,6.873181065125004e-10,1.4678181965976125e-10,4.394591362065442e-07,1.6199366453177105e-08,1.23888438954405e-25,5.744823715379684e-28,8.575379353424368e-15,5.596694323614494e-10,2.6004468406924113e-25,1.2686671969797768e-39,2.2110574676958042e-10,0.0,1.5077921639014075e-31,2.18587614020691e-18,2.4971454449332565e-11,3.6048686531138204e-32,4.433111232100017e-26,1.7413097283343507e-23,5.6887245795716875e-25,5.877400787544782e-07,6.115228264459036e-20,9.314212819217501e-11,7.365308476307254e-12,2.3397513421359675e-11,3.9835412878885107e-28,4.542912591468889e-20,4.849923494521586e-10,7.585279991174517e-24,1.2892782470543428e-11,2.825112476622032e-09,7.506360063384122e-25,2.5702929690866514e-10,3.921514400431436e-30,3.5688767079698765e-28,3.391233485428989e-31,0.0,6.20122013114402e-17,5.994554297827939e-29,2.3081428492477403e-21,7.315293253580886e-20,2.8094853257992024e-12,3.7055449706585764e-30,6.788169298660467e-40,7.779945740836821e-14,9.23864055807016e-25,0.0,1.5533709578115115e-28,1.2042204559128682e-30,2.6197107811498305e-20,5.309848715593786e-32,5.4546988148503755e-18,6.22974544692747e-15,2.338443518763616e-37,9.24266711642017e-36,4.358095604408903e-15,0.0,0.0,0.0,0.0,4.4268391701845165e-32,4.622398424900287e-14,0.0,1.6286403764099647e-15,6.064769040325562e-27,6.002504437868493e-22,1.4646097422639338e-18,4.9496625770536646e-39,5.633894733264881e-40,2.0239400100478956e-28,0.0,6.629817336529273e-14,8.828362732036148e-33,8.996508345509981e-34,6.9279911417564e-32,6.010301082211888e-43,1.3362386161731072e-18,7.02074646739791e-28,0.0,1.6818915041949826e-15,0.0
