,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.16338179392671953,298.0,1.195783853383991,0.6349185369002285,0.0,0.17230326341115085,0.19277819960862075,1.311514042552649e-15,0.0,3.296955838740783e-16,1.1338064629077157e-15,0.0,7.992405158414082e-11,0.0,0.0,2.939649183580699e-16,0.0,0.0,0.0,7.239398931638444e-16,0.0,1.0005339492906281e-29,0.0,1.29318938749366e-15,0.0,0.0,0.0,0.0,0.0,1.884003007103095e-30,0.0,0.0,4.575241630407576e-16,3.2194765123604278e-31,1.1465729511238324e-15,0.0,5.0898945093221626e-21,0.0,8.364260832436787e-16,0.0,1.5465813709080168e-24,2.244813085369483e-14,6.301334650314205e-15,1.0218499654785919e-15,8.523739216013747e-16,1.5496594769876787e-40,4.3590815653649875e-39,6.666807659020622e-15,0.0,7.16110269484207e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.5743823485127265e-18,0.0,3.349977507505905e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1694681611080988e-57,4.349508061993288e-35,1.0657826152624625e-33,5.160526264171547e-34,0.0,1.0705454294559372e-17,6.387326906023045e-18,0.0,0.0,0.0,0.0,0.0,6.886401305110564e-46,3.033872993802857e-27,3.0924618087661276e-14,0.0,9.716450637085985e-40,7.22638048753133e-48,0.0,1.2353013312252937e-46,0.0,0.0,0.0,0.0,4.564346521141652e-17
1,0.008,0.1633817971201067,298.0000000002657,1.195783830011812,0.6349185357642724,0.0,0.17230326342408406,0.19277819930133572,3.6045816351761816e-14,0.0,5.385194698917396e-16,0.0,0.0,1.510144957264979e-09,0.0,0.0,2.0019546667959057e-14,0.0,0.0,0.0,7.236614375801469e-16,0.0,0.0,0.0,1.285067394153825e-15,0.0,0.0,0.0,0.0,0.0,1.7397512759488145e-28,0.0,0.0,3.1446386821118224e-14,3.0533818779703304e-29,1.1469889540141863e-15,0.0,4.33729554242361e-19,0.0,0.0,0.0,2.2061132611895903e-22,2.2448071040844013e-14,6.469102877495893e-15,2.6132501232206718e-21,8.533380643043614e-16,1.8417113077489042e-38,5.190522449041866e-37,1.8116372712517845e-21,0.0,9.120468457326335e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.984409628283232e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.937759648285653e-55,6.908298797231145e-33,1.7523408109336013e-31,1.0260993925550925e-31,0.0,1.7309266708620675e-15,6.385898999059489e-18,0.0,0.0,0.0,0.0,0.0,7.801829986387181e-44,5.586947929708634e-25,3.0924618124010276e-14,0.0,1.3830915673080955e-37,2.1557922611887094e-45,0.0,2.086014457178515e-44,0.0,0.0,0.0,0.0,4.5643465092720165e-17
2,0.016,0.16338185748000902,298.0000000443233,1.1957833882411057,0.6349185142988484,0.0,0.17230326366856702,0.19277819349223155,2.6591522811954723e-12,0.0,1.3640112059579717e-14,0.0,0.0,2.853377115235938e-08,0.0,3.0548678769079523e-15,1.6533071647431425e-12,0.0,0.0,0.0,7.234383817403575e-16,2.2048831532086352e-16,1.1688018321135805e-29,0.0,1.5569423864642374e-15,0.0,4.114894128975515e-33,0.0,0.0,0.0,1.1489094175447585e-29,4.798940640369512e-30,0.0,2.1660164649230645e-12,5.556764811370887e-29,1.1906890951541304e-15,0.0,3.695281795920148e-17,0.0,0.0,0.0,2.3674772441852697e-22,2.2449765836513645e-14,1.8039756151039986e-14,6.700431845580185e-27,9.572111535405734e-16,6.006629486345923e-39,5.467758623983798e-37,4.938222430720018e-28,0.0,9.120415788398916e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.984409980294553e-34,0.0,0.0,1.158447103671037e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.4334563983481285e-56,6.908299127649943e-33,1.7523408859941562e-31,1.0260994413727704e-31,0.0,1.7309328107991526e-15,6.384471676639879e-18,0.0,0.0,0.0,0.0,0.0,0.0,3.125232144355622e-30,3.092461918530681e-14,0.0,0.0,0.0,0.0,6.885554030826912e-51,0.0,0.0,0.0,0.0,4.5643466743958314e-17
3,0.02,0.16338229316638456,298.00000118455785,1.195780199486439,0.6349183594618868,0.0,0.17230326543508484,0.19277815154277528,6.946106101073843e-11,0.0,3.239328365006588e-13,0.0,0.0,2.2338843559820064e-07,4.808283806379846e-14,8.09747352549916e-15,4.356304776673978e-11,5.43849892088005e-13,0.0,2.2101675927413738e-32,7.246110338510039e-16,1.9196914215904218e-14,1.3885175813902866e-29,0.0,1.0209395879356892e-14,0.0,0.0,0.0,0.0,0.0,1.6043337493779077e-30,1.350512433012518e-28,0.0,5.7446897306832675e-11,6.470389833319228e-28,2.917640382465745e-15,0.0,1.2069264387970914e-15,0.0,0.0,0.0,2.376361300990266e-22,2.2537404271218733e-14,3.18739324502648e-13,0.0,5.169073095806148e-15,2.485263793840526e-38,2.262305017489924e-36,2.7226919803850642e-34,0.0,9.120012460543602e-15,0.0,0.0,0.0,0.0,0.0,2.618999178558487e-44,1.315483391016804e-18,6.964870081045399e-32,4.9844123944108715e-34,0.0,0.0,5.493091278166415e-26,0.0,0.0,0.0,5.008130604070818e-45,0.0,0.0,2.008406598727471e-57,6.90830214597676e-33,1.7523416210544849e-31,1.0260998554201423e-31,0.0,1.731062464583072e-15,6.383759953677677e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.5885408459502844e-30,3.092462727408945e-14,0.0,0.0,6.250460622122552e-42,0.0,0.0,0.0,0.0,0.0,0.0,4.564348014308242e-17
4,0.022,0.16338397881000472,298.00001622754684,1.19576786255061,0.6349177617730782,0.0,0.17230327228135073,0.19277798900052792,9.366914807587432e-10,0.0,4.076025323275742e-12,0.0,0.0,9.746090528509036e-07,9.888214892085097e-13,7.499619591407861e-14,5.917398613384116e-10,1.0197226123468023e-11,0.0,3.496650702857616e-33,7.403414045796773e-16,3.500295206510854e-13,1.5495250204946934e-29,0.0,1.5005587189616637e-13,0.0,0.0,1.822210123639114e-22,6.275043542949997e-15,3.3632458497207673e-38,3.9427276754852706e-31,1.880089257852579e-27,0.0,7.871001496673544e-10,1.3403118060327693e-25,3.747255342223184e-14,1.3151059831344736e-15,2.0256965782735215e-14,0.0,0.0,9.557933383862112e-14,2.3722861236009666e-22,2.4827295452795994e-14,4.301236974749829e-12,2.953907762896056e-31,9.161377094897395e-14,2.021269525372849e-36,1.8399356916454842e-34,0.0,3.246140221285379e-27,9.118750394299694e-15,0.0,0.0,0.0,0.0,0.0,4.143537413918022e-45,3.403822068459664e-17,2.037497436337023e-30,4.984430632985226e-34,0.0,0.0,2.5114245822371117e-25,0.0,0.0,0.0,0.0,0.0,3.542534667279975e-19,5.030448885982329e-58,6.908325225732665e-33,1.752346533364083e-31,1.026102515811294e-31,0.0,1.7350156247439343e-15,6.383410797083833e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.5922904821864626e-30,3.09246589037257e-14,0.0,0.0,1.741673439670439e-39,0.0,1.6249474239421707e-51,0.0,0.0,0.0,0.0,4.56435322609188e-17
5,0.024,0.16339331042062094,298.00028582570627,1.1956995706941083,0.6349144773589114,0.0,0.17230331017808237,0.19277708490379514,1.623753066364056e-08,1.434228789855469e-20,6.582291578895434e-11,5.0798769607005605e-28,2.8701221415196087e-18,5.086698862735357e-06,1.7700451121982576e-11,1.7533074384220556e-12,1.0334909833645326e-08,2.359725343272953e-10,1.4568612154100125e-29,5.778456352406447e-32,9.990327952872277e-16,8.150789492102378e-12,9.391598672534524e-29,2.0386356818266997e-44,3.2104771651026812e-12,0.0,0.0,5.666462610040699e-21,2.4953690768390895e-13,1.286844783475284e-35,1.1825176388514463e-30,4.469571289383907e-26,6.083999459129024e-28,1.3871639770382776e-08,4.109701640466799e-23,9.709044644358316e-13,6.979079617442437e-14,4.4028198283368474e-13,5.712989015317023e-32,1.3795535917697966e-22,3.332939203386299e-12,2.3298730394054676e-22,1.0537204357176132e-13,7.595696064361544e-11,4.924556152964639e-28,2.486094384223258e-12,9.724744197490157e-34,8.852263482198741e-32,8.105168141821991e-36,1.6772571580884625e-25,9.102498421334552e-15,1.6014195607369464e-33,0.0,0.0,1.9322760116178072e-15,0.0,6.847142314737824e-44,8.93705370327701e-16,6.219766889307367e-28,4.984686778050697e-34,0.0,7.447380481084014e-34,2.1591241564083765e-23,1.565408468058698e-34,0.0,4.784079343217257e-17,4.241970425163259e-43,4.274041444767009e-40,2.3747831791275887e-17,1.820578418822117e-58,6.908650567010583e-33,1.7524097022627146e-31,1.0261356321481783e-31,0.0,1.8974270721848523e-15,6.3830960712138504e-18,0.0,2.0469631109318676e-31,0.0,0.0,0.0,1.5437740928296835e-45,1.8466025593603217e-30,3.092483246922467e-14,6.81055893098323e-17,4.093196486204924e-37,5.4444355749770794e-37,8.075222701810696e-36,2.5262396674660777e-48,6.114122823137873e-21,8.186364267048003e-32,0.0,0.0,4.564381833849771e-17
6,0.025,0.1634143360263229,298.0021308672588,1.1955457268297565,0.6349072418596488,0.0,0.17230339369626443,0.1927750192241703,1.1938923990449458e-07,3.660499305464155e-19,4.5461699709481064e-10,5.128991650874527e-26,5.356847306994481e-17,1.4042219114013326e-05,1.3098159456845534e-10,1.7902759727384355e-11,7.649583709286553e-08,2.2444602913599153e-09,2.1526403800226296e-27,1.0517164545084107e-29,2.6209564448111614e-15,7.810466126372357e-11,5.74554281751171e-27,7.073808303675627e-42,2.8709709418183695e-11,0.0,2.102093390280835e-33,1.15701868498541e-19,2.7616999713675565e-12,8.580504262428713e-34,3.071946603795447e-28,8.875723873519424e-25,2.3560851473044005e-26,1.0350111659583556e-07,2.27758552975768e-21,1.0543511134126364e-11,8.057410037800444e-13,3.9658694091132374e-12,7.253546475210971e-30,3.255751003986546e-21,4.421330316111229e-11,2.21922295115123e-22,1.1777939784696564e-12,5.684162398001697e-10,2.7726019718043184e-26,2.7658689120179046e-11,8.007255607771201e-32,7.288603233807986e-30,2.3147943847781977e-33,2.414977567207667e-24,9.040858766518643e-15,4.304872985805605e-31,1.1185798664902417e-22,0.0,2.27357153647848e-13,0.0,1.2461546592461432e-41,9.470698461889721e-15,3.448529363217852e-26,4.986294806862629e-34,5.081342070830041e-30,4.4910974369348276e-32,1.0125922333018167e-21,3.6997165557288185e-33,0.0,6.721210932842543e-16,7.50346222576112e-40,9.839872022504536e-38,3.692965760422764e-16,1.0735736437877542e-57,6.91069196784776e-33,1.752790975245731e-31,1.026332376599993e-31,0.0,4.42083137693308e-15,6.383013385777112e-18,0.0,4.5799549418413445e-29,0.0,1.0977244382352877e-19,2.785404466612609e-41,1.694919433274107e-42,9.984236500622501e-30,3.0925212097539866e-14,5.372369883791017e-15,9.438333172548337e-35,2.9819551163671406e-35,1.3533099565982797e-33,2.5763056036779327e-45,1.0251276029437226e-19,1.3717839121482423e-29,0.0,5.663681188318299e-17,4.564444453833313e-17
7,0.025500000000000002,0.16344489344411237,298.0089024093655,1.1953222094750895,0.6348972832540916,0.0,0.1723035002572281,0.19277192135860083,4.928916546424261e-07,4.37425887661535e-18,1.7759080740545193e-09,1.009977807678298e-24,3.5121245859752383e-16,2.6034033316830874e-05,5.432822430922274e-10,9.962911724460753e-11,3.1767733131297966e-07,1.168051657394396e-08,7.928200860244438e-26,3.6416149934556297e-28,8.112138996998396e-15,4.092589449017877e-10,1.6289615601534343e-25,5.5760281436699405e-40,1.4131677504580587e-10,0.0,1.071053768190111e-31,1.61718944894495e-18,1.6361800493446802e-11,1.8054946320228967e-32,2.187804186102187e-26,1.1695331568821637e-23,3.876764212251136e-25,4.329015460514428e-07,4.05821955867468e-20,6.202249583195219e-11,4.944648732475026e-12,1.9644943053083007e-11,2.3649003346972374e-28,3.489419554851031e-20,3.1254995509801545e-10,2.0616746934894033e-22,8.584353529950402e-12,2.383824925423515e-09,4.966818301235767e-25,1.6627116788192032e-10,1.997835497526082e-30,1.8182909315292448e-28,1.6633264777251073e-31,1.691701173656965e-23,8.90013193350713e-15,3.0156474784102e-29,1.5214073271475807e-21,0.0,1.9328952959547173e-12,0.0,4.315315315947373e-40,5.4402532886771215e-14,6.148389300863389e-25,4.992042805132284e-34,1.0217944541921857e-28,8.013849774934312e-31,1.7752589335700402e-20,4.0296697154508157e-32,0.0,4.420696113087347e-15,1.045245482410738e-37,5.8449749587282946e-36,3.0073867330243566e-15,6.736594098523395e-57,6.91797441739872e-33,1.754135411210301e-31,1.0270222187159047e-31,0.0,2.4655938423476095e-14,6.3830906965116575e-18,0.0,3.33384923277255e-27,0.0,1.0087724636026576e-18,2.351392644526698e-39,2.602742797164281e-40,1.2878394710822738e-28,3.0925729291631495e-14,4.637194598260737e-14,5.587758151205554e-33,5.137591682888357e-34,4.3671874007433456e-32,2.914832703214065e-43,8.748802607625049e-19,4.426110702086372e-28,0.0,7.576664633204393e-16,4.564529331677944e-17
8,0.026000000000000002,0.16352139025359091,298.04426469037213,1.194763027072169,0.6348749240606851,0.0,0.172303649523743,0.192763729061564,2.42067465285897e-06,9.322796544125593e-17,8.203789862162737e-09,3.484053667112933e-23,2.1885765896212205e-15,5.144373512934814e-05,2.6819858836895022e-09,6.781339197981013e-10,1.570392910085859e-06,7.393619443634547e-08,5.516068100593879e-24,1.473705766529864e-26,3.475827715109045e-14,2.60989326113835e-09,5.872802807294089e-24,7.720341247287325e-38,8.419226421176713e-10,0.0,8.866905017218559e-30,3.284822285346486e-17,1.1906681057596112e-10,6.4994789165268255e-31,3.3732591502249514e-24,2.550024063312556e-22,9.0538541862646e-24,2.1568833538776686e-06,9.795688208392041e-19,4.4831041506578383e-10,3.736051956498669e-11,1.178526951771079e-10,1.1471676291221503e-26,6.704389465712817e-19,2.750503925407561e-09,1.9575169867301885e-22,7.924938434491709e-11,1.1912517795039226e-08,1.2115253999251842e-23,1.2301873865044491e-09,7.320886413732944e-29,6.658399383784137e-27,2.625131790765848e-29,1.4271363847215418e-22,8.347640310100484e-15,4.641642536502764e-27,1.6799429051199823e-20,0.0,1.9727534330509844e-11,0.0,1.748251534553839e-38,3.8322732143494107e-13,1.4851606765061205e-23,5.021880459524543e-34,2.608875970987366e-27,1.936003959947379e-29,4.2078562856372305e-19,9.602743753346876e-31,0.0,3.5673723843346095e-14,3.176065456725949e-35,7.461881067822205e-34,3.073940480754371e-14,4.208277528887374e-56,6.955681988251624e-33,1.7610730370117934e-31,1.0305737235458749e-31,0.0,2.477570150930161e-13,6.3838296148923524e-18,3.334455254537218e-17,2.184125385945178e-25,0.0,1.0851270776377165e-17,2.9398860501102773e-37,8.919098955254413e-38,2.815171058517013e-27,3.0926883503879937e-14,4.825865075513668e-13,7.146173062109903e-31,1.255815579906783e-32,1.6211849471495337e-30,7.092835413621003e-41,9.383719129016323e-18,1.6410189864156898e-26,0.0,9.01617097380854e-15,4.56471404127667e-17
9,0.026250000000000002,0.16361471179698614,298.1178565070727,1.1940815659679234,0.6348520316468538,0.0,0.17230351761740234,0.19275299826648912,6.392222617058763e-06,7.194178430933473e-16,2.0732272116497117e-08,3.6327668946615526e-22,6.6919815066800884e-15,7.481088301047447e-05,7.113172350371973e-09,2.282942988326845e-09,4.166652967555605e-06,2.3571724488988046e-07,1.0539665320424043e-22,1.47700680452996e-25,8.692297197238904e-14,8.367856800829513e-09,5.435477496262212e-23,1.6939720183107765e-36,2.563823236019243e-09,0.0,1.4356800693322977e-28,2.3379482453201583e-16,4.2269565003307436e-10,8.52350833271816e-30,9.265638316220874e-23,1.749976232649693e-21,6.463724898079293e-23,5.755351946073158e-06,7.084288074774401e-18,1.5833573336442646e-09,1.3659751701587882e-10,3.6086701776334625e-10,1.3571324109234932e-25,5.038029527139043e-18,1.135955505654106e-08,3.5948319275216772e-22,3.406656243698763e-10,3.185618389437534e-08,8.870953393040917e-23,4.424821344328515e-09,7.031227702305127e-28,6.385839363710699e-26,7.30125539287466e-28,6.406905071382599e-22,7.66011653109727e-15,1.2663358823998271e-25,6.72895532362662e-20,0.0,9.139275134528077e-11,0.0,1.756916646669823e-37,1.3265497064334379e-12,1.0748270697899575e-22,5.084292893446604e-34,1.9820356393404224e-26,1.4029615507993768e-28,3.0522773530762635e-18,1.4302459809553963e-29,0.0,1.37268642519786e-13,1.3709824673108734e-33,1.7704736530798926e-32,1.434399304007206e-13,1.3045128722214434e-55,7.034331651304108e-33,1.775514889440062e-31,1.0379553230257257e-31,2.50550556934163e-31,1.1978447920354864e-12,6.3868306884931706e-18,3.0544526058854846e-15,4.928931261878888e-24,0.0,5.2481018665530506e-17,5.9416302144360065e-36,4.53945990519779e-36,2.0028483684183633e-26,3.092811378847509e-14,2.2771146324214693e-12,1.6894776659345698e-29,8.870932601474611e-32,1.509831618480328e-29,2.5674225833527547e-39,4.559085269119587e-17,1.5246959623241208e-25,0.0,4.652321462589157e-14,4.564892851968892e-17
